ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,1,7,2,49,0,3,1,1,23,2,0,11,1,10
154,0,2,6,0,51,0,3,1,0,24,2,1,7,1,13
154,0,2,6,0,51,0,3,1,0,24,2,1,7,1,13
153,0,1,8,0,49,0,5,1,0,25,1,1,6,1,14
152,4,1,5,0,50,0,4,1,0,24,2,1,5,1,15
152,4,1,5,0,50,0,4,1,0,24,2,1,5,1,15
156,0,1,5,0,51,0,3,1,0,24,2,0,10,1,11
154,2,1,5,1,48,0,5,1,0,24,2,1,2,1,18
153,1,1,7,0,50,0,4,1,0,25,1,0,5,1,16
155,0,1,6,0,51,0,3,1,0,23,3,1,7,1,13
153,1,1,7,1,49,0,4,1,0,24,2,0,10,1,11
153,1,1,7,1,49,0,4,1,0,24,2,0,10,1,11
154,0,1,7,0,51,0,3,1,0,24,2,0,4,1,17
156,0,1,5,0,47,0,7,1,0,26,0,2,6,1,13
156,0,1,5,0,52,0,2,1,0,24,2,0,11,1,10
156,0,1,5,0,49,0,5,1,0,24,2,0,6,1,15
156,0,1,5,0,51,0,3,1,0,24,2,0,11,1,10
152,2,1,7,0,49,0,5,0,1,26,0,0,3,1,18
150,1,0,11,2,45,0,7,3,0,23,1,3,7,1,11
156,0,1,5,0,52,0,2,1,0,24,2,0,10,1,11
151,0,1,10,0,48,0,6,1,0,26,0,1,5,1,15
151,0,1,10,0,48,0,6,1,0,26,0,1,5,1,15
154,0,1,7,0,50,0,4,1,0,26,0,1,6,1,14
155,0,1,6,1,49,0,4,1,0,23,3,1,6,1,14
156,0,1,5,0,51,0,3,1,0,23,3,0,10,1,11
157,0,0,5,1,51,0,2,1,0,26,0,1,3,1,17
157,0,1,4,1,47,0,6,1,0,24,2,1,5,1,15
157,0,1,4,1,47,0,6,1,0,24,2,1,5,1,15
155,0,0,7,1,48,0,5,1,0,25,1,1,5,1,15
157,0,0,5,1,51,0,2,1,0,26,0,1,3,1,17
155,0,0,7,1,48,0,5,1,0,25,1,1,6,1,14
155,0,1,6,1,48,0,5,1,0,25,1,1,6,1,14
155,0,1,6,1,48,0,5,1,0,25,1,1,6,1,14
155,0,1,6,1,48,0,5,1,0,25,1,1,6,1,14
155,0,1,6,1,48,0,5,1,0,25,1,1,6,1,14
158,0,0,4,0,48,0,6,1,0,24,2,2,5,1,14
157,1,1,3,0,52,0,2,1,0,24,2,1,5,1,15
155,0,0,7,1,48,0,5,1,0,25,1,1,6,1,14
155,0,0,7,1,47,0,6,1,0,25,1,1,6,1,14
155,0,0,7,1,47,0,6,1,0,25,1,1,6,1,14
155,0,0,7,1,47,0,6,1,0,25,1,1,6,1,14
155,0,1,6,1,47,0,6,1,0,24,2,1,5,1,15
155,0,1,6,1,47,0,6,1,0,24,2,1,5,1,15
155,0,1,6,0,50,0,4,1,0,25,1,0,4,1,17
155,0,1,6,0,50,0,4,1,0,25,1,0,4,1,17
155,0,1,6,0,50,0,4,1,0,25,1,0,4,1,17
155,0,0,7,1,47,0,6,1,0,24,2,1,5,1,15
155,0,0,7,1,47,0,6,1,0,24,2,1,5,1,15
155,0,0,7,1,47,0,6,1,0,24,2,1,5,1,15
155,0,0,7,1,47,0,6,1,0,24,2,1,5,1,15
155,0,0,7,1,47,0,6,1,0,24,2,1,6,1,14
155,0,0,7,1,46,0,7,1,0,25,1,1,4,1,16
155,0,1,6,0,49,0,5,1,0,25,1,0,3,1,18
154,0,0,8,1,47,0,6,1,0,24,2,1,6,1,14
154,0,0,8,1,47,0,6,1,0,24,2,1,6,1,14
154,0,0,8,1,47,0,6,1,0,24,2,1,5,1,15
155,0,0,7,0,49,0,5,1,0,25,1,0,4,1,17
155,0,0,7,0,49,0,5,1,0,25,1,0,4,1,17
155,0,1,6,0,50,0,4,1,0,25,1,0,3,1,18
154,0,0,8,1,47,0,6,1,0,24,2,1,6,1,14
155,0,0,7,1,47,0,6,1,0,26,0,1,6,1,14
155,0,0,7,1,47,0,6,1,0,26,0,1,6,1,14
155,0,0,7,1,47,0,6,1,0,24,2,1,6,1,14
155,0,0,7,0,48,0,6,1,0,24,2,1,7,1,13
158,0,0,4,0,51,0,3,1,0,26,0,1,5,1,15
155,0,0,7,1,47,0,6,1,0,25,1,1,6,1,14
155,0,0,7,1,47,0,6,1,0,24,2,1,7,1,13
155,0,0,7,0,48,0,6,1,0,25,1,1,5,1,15
155,0,0,7,0,48,0,6,1,0,25,1,1,5,1,15
153,0,1,8,0,49,0,5,1,0,24,2,0,5,1,16
157,0,0,5,0,50,0,4,1,0,26,0,1,4,1,16
157,0,0,5,0,50,0,4,1,0,26,0,1,4,1,16
155,0,0,7,0,49,0,5,1,0,26,0,0,3,1,18
155,0,0,7,0,48,0,6,1,0,26,0,1,4,1,16
154,0,0,8,0,48,0,6,1,0,25,1,0,4,1,17
153,0,0,9,0,48,0,6,1,0,26,0,0,4,1,17
