internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.009153620206471433,0.0,0.00961653865112913,0.0
,0.0,0.011582979386998402,0.0,0.009019829970944603,0.0
,0.0,0.014951242798460421,0.0,0.006547871275588305,0.0
,0.0,0.011233609676035863,0.0,0.00717304355797037,0.0
,0.0,0.011641520885578644,0.0,0.008132531726639124,0.0
,0.0,0.005479415846038333,0.0,0.00894467438170214,0.0
,0.0,0.01040385404497772,0.0,0.0082904907022612,0.0
,0.0,0.014675853432933579,0.0,0.007531110088006782,0.0
,0.0,0.01136079873679442,0.0,0.006617142647187549,0.0
,0.0,0.014999245226277397,0.0,0.00798302541096141,0.0
,0.0,0.022197518918461265,0.0,0.011842020068182144,0.0
,0.0,0.019900507980062283,0.0,0.009015822626772035,0.0
,0.0,0.01864247140831335,0.0,0.010975285458064192,0.0
,0.0,0.01792088016326616,0.0,0.005959120983211927,0.0
,0.0,0.02071316943252688,0.0,0.01121602608670525,0.0
,0.0,0.018617761292372262,0.0,0.009601603872504806,0.0
,0.0,0.012635149986694906,0.0,0.007634042620383595,0.0
,0.0,0.015050202598629216,0.0,0.008859006070680046,0.0
,0.0,0.022140678402877433,0.0,0.006535380973937455,0.0
,0.0,0.01600061687057766,0.0,0.008628799866568752,0.0
,0.0,0.014652740363611387,0.0,0.010494882863350197,0.0
,0.0,0.023855013449836274,0.0,0.008062416633852355,0.0
,0.0,0.020861754430420817,0.0,0.007018210882263249,0.0
,0.0,0.018944173983910354,0.0,0.008256611056753831,0.0
,0.0,0.023489758830697052,0.0,0.010116328511084275,0.0
,0.0,0.021044813081433345,0.0,0.005432167488831481,0.0
,0.0,0.018771381541485898,0.0,0.007598696067451259,0.0
,0.0,0.02017725536247678,0.0,0.008704021050137603,0.0
,0.0,0.022207667289260172,0.0,0.00798044929788539,0.0
,0.0,0.020427233986296284,0.0,0.010013992100429641,0.0
,0.0,0.014295426030028778,0.0,0.010432948502057835,0.0
,0.0,0.022342877155455583,0.0,0.00520509235279524,0.0
,0.0,0.021703814613350084,0.0,0.009819267266075092,0.0
,0.0,0.03023083343116308,0.0,0.008703547032606623,0.0
,0.0,0.02533043773360751,0.0,0.007149426654337446,0.0
,0.0,0.024179044243976613,0.0,0.009409688108374573,0.0
,0.0,0.01708979256837114,0.0,0.007884017129072217,0.0
,0.0,0.016678783683672514,0.0,0.006360670916247518,0.0
,0.0,0.02495696401513498,0.0,0.0031738263705585056,0.0
,0.0,0.022321645198135367,0.0,0.011105840948221288,0.0
,0.0,0.01887548681850645,0.0,0.00819883039493996,0.0
,0.0,0.022962052564082826,0.0,0.007685526667210673,0.0
,0.0,0.021000367605172206,0.0,0.017805842976458337,0.0
,0.0,0.017567020205233177,0.0,0.009966619183685908,0.0
,0.0,0.020726977941433532,0.0,0.011207934894630532,0.0
,0.0,0.01539686855062014,0.0,0.013712457725636947,0.0
,0.0,0.019185950578095662,0.0,0.010180511012808003,0.0
,0.0,0.0249628267797432,0.0,0.009851804759356222,0.0
,0.0,0.013119602908684348,0.0,0.012814761014521222,0.0
,0.0,0.01603850156780034,0.0,0.008332149509177992,0.0
,0.0,0.01583704978332148,0.0,0.012639875030302693,0.0
,0.0,0.023527953715986257,0.0,0.011242229279766492,0.0
,0.0,0.014036295629970894,0.0,0.009117479889779446,0.0
,0.0,0.01973513867874468,0.0,0.014109625916424557,0.0
,0.0,0.0,0.0,0.0,0.0
