internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.8753682710101195,0.23570226039551584,0.9249835370021506,0.23570226039551584,0.7393708531010812,0.23570226039551584
0.8751865945351183,0.24253562503633297,0.9152199789940483,0.24253562503633297,0.7475804448290388,0.24253562503633297
0.8751791340879915,0.24253562503633297,0.9210088275011252,0.24253562503633297,0.7443420851331514,0.24253562503633297
0.8749552789957156,0.24253562503633297,0.91552127269393,0.24253562503633297,0.7402591713484817,0.24253562503633297
0.8749364820032343,0.24253562503633297,0.9209268042612073,0.24253562503633297,0.739833376796844,0.24253562503633297
0.8749364820032343,0.24253562503633297,0.9159131337212211,0.24253562503633297,0.7329168797437483,0.24253562503633297
0.8748344947735192,0.24253562503633297,0.916560233732891,0.24253562503633297,0.7059942394876344,0.24253562503633297
0.874754805528233,0.24253562503633297,0.9246850357601322,0.24253562503633297,0.723422111497823,0.24253562503633297
0.8745605421536101,0.24253562503633297,0.9160276244936064,0.24253562503633297,0.7355130291113887,0.24253562503633297
0.8741663471316873,0.24253562503633297,0.9176082806795259,0.24253562503633297,0.7511339899310914,0.24253562503633297
0.8740729873464147,0.25,0.9191809345981362,0.25,0.7304667014873236,0.25
0.8734942400346766,0.24253562503633297,0.9177711601620459,0.24253562503633297,0.740416906239805,0.24253562503633297
0.8731883617024824,0.25,0.90329530867079,0.25,0.7421114093446861,0.25
0.8731558941700148,0.25,0.9063204574629479,0.25,0.7608446966091703,0.25
0.8731370971775336,0.24253562503633297,0.9103259256789423,0.24253562503633297,0.7608955237106245,0.24253562503633297
0.8731023790073854,0.24253562503633297,0.910627219378824,0.24253562503633297,0.756951558732028,0.24253562503633297
0.8728260923928446,0.25,0.9196361052298151,0.25,0.7399350398146629,0.25
0.8727611573279095,0.25,0.9181516846439823,0.25,0.7414726554388595,0.25
0.8726979310804728,0.24253562503633297,0.9153321357718021,0.24253562503633297,0.7399447933771013,0.24253562503633297
0.8725509727756198,0.25,0.9175843572345498,0.25,0.7324385595839331,0.25
0.872336828768151,0.25,0.9226054048647117,0.25,0.7152353092681645,0.25
0.8721938299184769,0.25,0.913642115265992,0.25,0.7364769612212634,0.25
0.8721915792807963,0.25,0.9181978227164362,0.25,0.7480724496762801,0.25
0.8720822149609055,0.2581988897471611,0.9074289381991564,0.2581988897471611,0.7316260257966049,0.2581988897471611
0.8714795442041912,0.2581988897471611,0.9153133387793208,0.2581988897471611,0.7419493083499347,0.2581988897471611
0.8713040778220495,0.25,0.9148605021422735,0.25,0.740331713263313,0.25
0.8712368921194338,0.25,0.9170033592851308,0.25,0.7399793512699442,0.25
0.8711736658719971,0.25,0.9175609756097561,0.25,0.7578700558138949,0.25
0.8709122167947585,0.25,0.9150473050697698,0.25,0.7470282734775406,0.25
0.8708934198022773,0.25,0.9179227030992114,0.25,0.7392459025112179,0.25
0.8706507677175199,0.2581988897471611,0.9161136071887034,0.2581988897471611,0.7487456960437906,0.2581988897471611
0.8705789973825917,0.2672612419124244,0.9027912075087942,0.2672612419124244,0.7393639933881374,0.2672612419124244
0.8704667572478868,0.2581988897471611,0.9145756714402413,0.2581988897471611,0.7537025148614254,0.2581988897471611
0.8704246619875631,0.2581988897471611,0.9177222296317289,0.2581988897471611,0.7370095960077394,0.2581988897471611
0.8701791340879916,0.2581988897471611,0.9139035643432306,0.2581988897471611,0.736829804788641,0.2581988897471611
0.8695981361385726,0.2581988897471611,0.9208892102762449,0.2581988897471611,0.7375739385461332,0.2581988897471611
0.8694563042862145,0.2581988897471611,0.9075969441341714,0.2581988897471611,0.7573314134290654,0.2581988897471611
0.8691589700415119,0.2672612419124244,0.9166531350549322,0.2672612419124244,0.7382806816840449,0.2672612419124244
0.8688115382691762,0.2581988897471611,0.9160600920260741,0.2581988897471611,0.7404362038281475,0.2581988897471611
0.8685876831769,0.2581988897471611,0.9080799143090543,0.2581988897471611,0.7599286446338978,0.2581988897471611
0.8685318340196388,0.2581988897471611,0.904044312555224,0.2581988897471611,0.7459248015272824,0.2581988897471611
0.8681746911624961,0.2581988897471611,0.9163078705633263,0.2581988897471611,0.7511297949141993,0.2581988897471611
0.8681114649150592,0.2581988897471611,0.8962766533851259,0.2581988897471611,0.7540117430979236,0.2581988897471611
0.8674256872780621,0.2581988897471611,0.9055338595935515,0.2581988897471611,0.7390005854943825,0.2581988897471611
0.8666589700415118,0.2773500981126146,0.9103020022339663,0.2773500981126146,0.7494611315321837,0.2773500981126146
0.8665308087291399,0.2672612419124244,0.8992197789373655,0.2672612419124244,0.7470153750489178,0.2672612419124244
0.8655351933047697,0.2672612419124244,0.9039469933147725,0.2672612419124244,0.7413877115065097,0.2672612419124244
0.865445709617725,0.2672612419124244,0.9130747878565593,0.2672612419124244,0.7492170180041764,0.2672612419124244
0.8653250087524798,0.25,0.9232798459563544,0.25,0.744450427641894,0.25
0.8639596635713452,0.2672612419124244,0.8966759748595436,0.2672612419124244,0.765290868909596,0.2672612419124244
0.8639152343163896,0.2672612419124244,0.90514820865912,0.2672612419124244,0.7460831198614788,0.2672612419124244
0.8638405881666472,0.2672612419124244,0.9074426087391428,0.2672612419124244,0.7424421797349001,0.2672612419124244
0.8637346414817533,0.2773500981126146,0.9095342013570512,0.2773500981126146,0.7444021182265901,0.2773500981126146
0.8634646483170231,0.2672612419124244,0.9153133387793208,0.2672612419124244,0.7505619959533851,0.2672612419124244
0.8634549372322159,0.2672612419124244,0.9140505226480837,0.2672612419124244,0.7421001144001578,0.2672612419124244
0.863281804844706,0.2672612419124244,0.9070529983495323,0.2672612419124244,0.7310795342278406,0.2672612419124244
0.8632356667722523,0.2672612419124244,0.9095831318873682,0.2672612419124244,0.7560461816880588,0.2672612419124244
0.8631673140723205,0.2773500981126146,0.9059627727856225,0.2773500981126146,0.7271203646290136,0.2773500981126146
0.8631462664421585,0.2672612419124244,0.902837345581248,0.2672612419124244,0.7513380446307448,0.2672612419124244
0.8631052548221996,0.2773500981126146,0.9024454011970058,0.2773500981126146,0.7360298261872156,0.2773500981126146
0.8628340946601536,0.2672612419124244,0.9020347431772336,0.2672612419124244,0.732406416792253,0.2672612419124244
0.8624541953553507,0.2773500981126146,0.8976630461964223,0.2773500981126146,0.7509521206800414,0.2773500981126146
0.8616527599486521,0.2773500981126146,0.8978470566660555,0.2773500981126146,0.749178177083425,0.2773500981126146
0.8613354617141523,0.28867513459481287,0.8891389226947635,0.28867513459481287,0.7586566370561715,0.28867513459481287
0.8613280846239768,0.2773500981126146,0.901997149192271,0.2773500981126146,0.743777727303955,0.2773500981126146
0.8611440741543437,0.2773500981126146,0.8991240851574613,0.2773500981126146,0.7398661075051758,0.2773500981126146
0.860951061133988,0.2773500981126146,0.9003236750412617,0.2773500981126146,0.7494747872079652,0.2773500981126146
0.8607094926895954,0.2773500981126146,0.9119197105846656,0.2773500981126146,0.7320562605002976,0.2773500981126146
0.8605864578297184,0.2773500981126146,0.8889174015971191,0.2773500981126146,0.7492592425980558,0.2773500981126146
0.8598186569528032,0.28867513459481287,0.889610639681243,0.28867513459481287,0.7505076891769266,0.28867513459481287
0.8595611673307436,0.2773500981126146,0.8970980527816215,0.2773500981126146,0.7343041143834097,0.2773500981126146
0.85946772418852,0.2773500981126146,0.9065978277178534,0.2773500981126146,0.7335551666931553,0.2773500981126146
0.859299718253505,0.2773500981126146,0.9069475934848207,0.2773500981126146,0.7352259770364642,0.2773500981126146
0.8591766833936282,0.2773500981126146,0.9033624943734058,0.2773500981126146,0.7511228588167744,0.2773500981126146
0.8591761415734458,0.28867513459481287,0.9032252471533602,0.28867513459481287,0.7308215447000588,0.28867513459481287
0.8589101078638948,0.28867513459481287,0.9103812330160211,0.28867513459481287,0.7258464889407529,0.28867513459481287
0.8581001283697047,0.28867513459481287,0.9036683727056,0.28867513459481287,0.7334893179900895,0.28867513459481287
0.8575288415050931,0.28867513459481287,0.8989560792224462,0.28867513459481287,0.7469911344544756,0.28867513459481287
0.857070878415551,0.28867513459481287,0.9047722688094961,0.28867513459481287,0.7316848765626576,0.28867513459481287
0.8570024423586682,0.30151134457776363,0.8907190370605005,0.30151134457776363,0.7328373170823603,0.30151134457776363
0.8569962322658086,0.30151134457776363,0.8868190570661687,0.30151134457776363,0.730079045543987,0.30151134457776363
0.8568680709534368,0.28867513459481287,0.8952587399763265,0.28867513459481287,0.7475472209201629,0.28867513459481287
0.8567165280162712,0.28867513459481287,0.9040021339379491,0.28867513459481287,0.7430409826202139,0.28867513459481287
0.8565035510061184,0.28867513459481287,0.9003817748362035,0.28867513459481287,0.7368570230426327,0.28867513459481287
0.855945934681493,0.28867513459481287,0.9060214977576979,0.28867513459481287,0.7310799947665255,0.28867513459481287
0.8557681343047197,0.28867513459481287,0.8981506843605688,0.28867513459481287,0.7451883440057335,0.28867513459481287
0.8556325125452211,0.30151134457776363,0.8849329810112865,0.30151134457776363,0.7618090224517736,0.30151134457776363
0.8554019888968541,0.28867513459481287,0.9007178700631846,0.28867513459481287,0.735906381077944,0.28867513459481287
0.8550026674224365,0.28867513459481287,0.9079911391560941,0.28867513459481287,0.7316617549119664,0.28867513459481287
0.8548783822082925,0.28867513459481287,0.8995627094343398,0.28867513459481287,0.7356706946153041,0.28867513459481287
0.8539926729239952,0.30151134457776363,0.8963626360802227,0.30151134457776363,0.7401051175878348,0.30151134457776363
0.853235666772252,0.30151134457776363,0.8824005134788191,0.30151134457776363,0.7562096345099528,0.30151134457776363
0.8516578864011469,0.30151134457776363,0.8865154293716554,0.30151134457776363,0.7385060285140241,0.30151134457776363
0.8515245986362803,0.31622776601683794,0.8783672457196205,0.31622776601683794,0.7320690287538684,0.31622776601683794
0.8512284313888936,0.30151134457776363,0.9017544971075138,0.30151134457776363,0.7414493867637276,0.30151134457776363
0.851137864061484,0.30151134457776363,0.9037430188553424,0.30151134457776363,0.7410355617422189,0.30151134457776363
0.8510552990013837,0.30151134457776363,0.9002251054465432,0.30151134457776363,0.7222223962859367,0.30151134457776363
0.8505141456746077,0.30151134457776363,0.8955037260557157,0.30151134457776363,0.7403882703169361,0.30151134457776363
0.8505032675924845,0.30151134457776363,0.8925673524165181,0.30151134457776363,0.75328951363378,0.30151134457776363
0.8501757998099461,0.30151134457776363,0.8946726155744127,0.30151134457776363,0.7389087078472447,0.30151134457776363
0.8501644632645917,0.30151134457776363,0.8969647650167548,0.30151134457776363,0.7399874888686232,0.30151134457776363
0.8498345781304704,0.31622776601683794,0.8878920277411932,0.31622776601683794,0.7748999575922989,0.31622776601683794
0.8496967057332911,0.30151134457776363,0.89566948135305,0.30151134457776363,0.7255265023768581,0.30151134457776363
0.8479520030675358,0.30151134457776363,0.8841674307720521,0.30151134457776363,0.7362717798312245,0.30151134457776363
0.8478164646649884,0.31622776601683794,0.8728260923928446,0.31622776601683794,0.7618866605701677,0.31622776601683794
0.8475686861277362,0.31622776601683794,0.8673083206908624,0.31622776601683794,0.7857152036201548,0.31622776601683794
0.8471142240301418,0.31622776601683794,0.8717409932814297,0.31622776601683794,0.7823853699226107,0.31622776601683794
0.8466117483286931,0.31622776601683794,0.8793776986812929,0.31622776601683794,0.7448208464912118,0.31622776601683794
0.8458251504592967,0.31622776601683794,0.8858221912875315,0.31622776601683794,0.7387828403804858,0.31622776601683794
0.8457693013020355,0.31622776601683794,0.8812032575896505,0.31622776601683794,0.7345964104844744,0.31622776601683794
0.8440980777887068,0.31622776601683794,0.8756011286531183,0.31622776601683794,0.768209353795012,0.31622776601683794
0.8438155810813063,0.31622776601683794,0.8899113082039911,0.31622776601683794,0.7253427140072486,0.31622776601683794
0.8437831135488387,0.31622776601683794,0.8792072753946952,0.31622776601683794,0.7730720913734282,0.31622776601683794
0.8434213860593834,0.31622776601683794,0.8694813113715553,0.31622776601683794,0.7507708825361957,0.31622776601683794
0.8433678708967541,0.31622776601683794,0.870066977310238,0.31622776601683794,0.7344451503278402,0.31622776601683794
0.8425812730273577,0.31622776601683794,0.880441666805595,0.31622776601683794,0.7504403725428683,0.31622776601683794
0.8412409349315639,0.3333333333333333,0.8659196772418852,0.3333333333333333,0.7377877033620719,0.3333333333333333
0.8410011586616207,0.31622776601683794,0.8839670406615208,0.31622776601683794,0.765072107573942,0.31622776601683794
0.8398260340429788,0.3333333333333333,0.8846949135588418,0.3333333333333333,0.7306735020037045,0.3333333333333333
0.8397885234149676,0.3333333333333333,0.8855908757481286,0.3333333333333333,0.7767399585603598,0.3333333333333333
0.8394740176383308,0.3333333333333333,0.8831210926429154,0.3333333333333333,0.7605765900190598,0.3333333333333333
0.8389164013137055,0.3333333333333333,0.8641265025090442,0.3333333333333333,0.7870020883128858,0.3333333333333333
0.8382920577496957,0.3333333333333333,0.8858163563009519,0.3333333333333333,0.7560822779071414,0.3333333333333333
0.8375761465748628,0.3333333333333333,0.8762766533851257,0.3333333333333333,0.7274605664217603,0.3333333333333333
0.8373995965523566,0.3333333333333333,0.8725931513928946,0.3333333333333333,0.7341821754892653,0.3333333333333333
0.8362808629111582,0.3333333333333333,0.8765182218295184,0.3333333333333333,0.7433987888105997,0.3333333333333333
0.8353574762849474,0.3333333333333333,0.8871726155744127,0.3333333333333333,0.7710173190534153,0.3333333333333333
0.8350316339629561,0.3333333333333333,0.8744340063017855,0.3333333333333333,0.7630398857900877,0.3333333333333333
0.834947985262491,0.3333333333333333,0.8795480386109398,0.3333333333333333,0.7358623037111154,0.3333333333333333
0.834638147475118,0.3535533905932738,0.8727377757031158,0.3535533905932738,0.7878082494143053,0.3535533905932738
0.8343595268659453,0.3333333333333333,0.8658910858076455,0.3333333333333333,0.785046798105909,0.3333333333333333
0.8341055382358334,0.3333333333333333,0.8742660003667705,0.3333333333333333,0.7729609267852359,0.3333333333333333
0.8327122267975927,0.3333333333333333,0.873481736492006,0.3333333333333333,0.7597467714884074,0.3333333333333333
0.8317894653485155,0.3535533905932738,0.8634258873347449,0.3535533905932738,0.7517622371673587,0.3535533905932738
0.8314278212160111,0.3535533905932738,0.8726915542737108,0.3535533905932738,0.7591253466138126,0.3535533905932738
0.8310358768317689,0.3535533905932738,0.8661474084323892,0.3535533905932738,0.7696514045296939,0.3535533905932738
0.8302765366853941,0.3535533905932738,0.8686126902622411,0.3535533905932738,0.7565514409918552,0.3535533905932738
0.8300675191304203,0.3535533905932738,0.8571243102212293,0.3535533905932738,0.7810324159295169,0.3535533905932738
0.8297338412550221,0.3535533905932738,0.8615706533517831,0.3535533905932738,0.7538002559081531,0.3535533905932738
0.8292547471783672,0.3535533905932738,0.8692569144590967,0.3535533905932738,0.7447692040297946,0.3535533905932738
0.8286828351366221,0.3535533905932738,0.8609122167947586,0.3535533905932738,0.7640810600392888,0.3535533905932738
0.8284561875864828,0.3535533905932738,0.877689220279079,0.3535533905932738,0.7452860835229538,0.3535533905932738
0.8284373905940017,0.3535533905932738,0.860216728072954,0.3535533905932738,0.7791551356631463,0.3535533905932738
0.8283912525215478,0.3535533905932738,0.8608103129219945,0.3535533905932738,0.7343873879820906,0.3535533905932738
0.8283302769117917,0.3535533905932738,0.8610181634796525,0.3535533905932738,0.7732301496167723,0.3535533905932738
0.8282773035693447,0.3535533905932738,0.8607658003100879,0.3535533905932738,0.7748160084944511,0.3535533905932738
0.8264689161929214,0.3535533905932738,0.875486721237684,0.3535533905932738,0.7868788174654797,0.3535533905932738
0.814226405814981,0.3779644730092272,0.8426444992747946,0.3779644730092272,0.765293003190617,0.3779644730092272
0.8132231632295817,0.3779644730092272,0.8565518563593019,0.3779644730092272,0.7573508316148203,0.3779644730092272
0.8124394411749997,0.3779644730092272,0.8490296417318239,0.3779644730092272,0.7785927836818953,0.3779644730092272
0.8122315072603904,0.3779644730092272,0.8667061917543304,0.3779644730092272,0.7213939689498641,0.3779644730092272
0.8119541370054849,0.3779644730092272,0.8456849440674858,0.3779644730092272,0.7722521314348686,0.3779644730092272
0.8117576229931813,0.3779644730092272,0.8602332744277545,0.3779644730092272,0.7797390911510431,0.3779644730092272
0.8117189453678542,0.3779644730092272,0.8590991614290715,0.3779644730092272,0.7628127549656631,0.3779644730092272
0.8116494256706067,0.3779644730092272,0.8581860277078505,0.3779644730092272,0.7853436661040416,0.3779644730092272
0.8114876298284515,0.3779644730092272,0.8545707950585999,0.3779644730092272,0.7763141994671796,0.3779644730092272
0.8114118166813931,0.3779644730092272,0.8556837770701697,0.3779644730092272,0.7746695345398569,0.3779644730092272
0.8113343780737875,0.3779644730092272,0.8584644816031209,0.3779644730092272,0.738840704087971,0.3779644730092272
0.8111356134238035,0.3779644730092272,0.8494824783688711,0.3779644730092272,0.7790183457036666,0.3779644730092272
0.8108753313438808,0.3779644730092272,0.8487397679342481,0.3779644730092272,0.7912820180068689,0.3779644730092272
0.8107244135838488,0.3779644730092272,0.8487396845772969,0.3779644730092272,0.7734710992158189,0.3779644730092272
0.8101222846473167,0.3779644730092272,0.8647028324691997,0.3779644730092272,0.7510660294659385,0.3779644730092272
0.8038953536835436,0.408248290463863,0.8410455045596252,0.408248290463863,0.7481162552071268,0.408248290463863
0.8018362285981027,0.408248290463863,0.8474871213510495,0.408248290463863,0.7384625655710962,0.408248290463863
0.800731248853842,0.408248290463863,0.847119808945868,0.408248290463863,0.7651570840459054,0.408248290463863
0.800391194171682,0.408248290463863,0.8377765366853943,0.408248290463863,0.7772988971254676,0.408248290463863
0.7999645316172915,0.408248290463863,0.840531775669773,0.408248290463863,0.7388220239932107,0.408248290463863
0.7993362285981027,0.408248290463863,0.822266767250721,0.408248290463863,0.782224296210866,0.408248290463863
0.7961589950485971,0.408248290463863,0.8290234316389643,0.408248290463863,0.745938676429215,0.408248290463863
0.7949382741776837,0.408248290463863,0.8234150926095728,0.408248290463863,0.7355943395019306,0.408248290463863
0.7947219628894853,0.408248290463863,0.8325749795775469,0.408248290463863,0.7594016873233801,0.408248290463863
0.7930529900138372,0.408248290463863,0.8235580914592469,0.408248290463863,0.7291909392668997,0.408248290463863
0.7927419018721971,0.408248290463863,0.8289464514945901,0.408248290463863,0.7422416529868723,0.408248290463863
0.7927273144057483,0.408248290463863,0.817076088224997,0.408248290463863,0.7549961643203329,0.408248290463863
0.7922953586849607,0.408248290463863,0.8442051914709168,0.408248290463863,0.7319763106433946,0.408248290463863
0.791426195755464,0.408248290463863,0.8281975309671074,0.408248290463863,0.7654354494857912,0.408248290463863
0.7896261857526299,0.408248290463863,0.8188929363319607,0.408248290463863,0.7271094018989074,0.408248290463863
0.7750494306720237,0.4472135954999579,0.8216692229465015,0.4472135954999579,0.723892337799285,0.4472135954999579
0.7719257122851475,0.4472135954999579,0.8122901488755148,0.4472135954999579,0.7382611382766597,0.4472135954999579
0.7708156060883917,0.4472135954999579,0.8016841438407549,0.4472135954999579,0.7341414028776099,0.4472135954999579
0.7680345264491606,0.4472135954999579,0.7985259573545838,0.4472135954999579,0.7260339800453001,0.4472135954999579
0.7679737592317823,0.4472135954999579,0.8282413350449295,0.4472135954999579,0.7304696845249232,0.4472135954999579
0.7671201423736725,0.4472135954999579,0.7884216361302369,0.4472135954999579,0.7091285736670458,0.4472135954999579
0.7663014520780889,0.4472135954999579,0.8100294666822266,0.4472135954999579,0.7238512590805469,0.4472135954999579
0.7648917609989497,0.4472135954999579,0.821428988213327,0.4472135954999579,0.7126219844945482,0.4472135954999579
0.7647831052131437,0.4472135954999579,0.7959860293749895,0.4472135954999579,0.735629605296548,0.4472135954999579
0.7639461597452611,0.4472135954999579,0.805603004184519,0.4472135954999579,0.7400299680108133,0.4472135954999579
0.7638277095176967,0.4472135954999579,0.7915423119883966,0.4472135954999579,0.75576763987786,0.4472135954999579
0.7635838070786722,0.4472135954999579,0.8191783922111264,0.4472135954999579,0.7233732168547597,0.4472135954999579
0.7631075888168315,0.4472135954999579,0.8142792124435256,0.4472135954999579,0.7256077816936923,0.4472135954999579
0.7628963206241768,0.4472135954999579,0.8147217961755832,0.4472135954999579,0.7376984984454638,0.4472135954999579
0.7616784755680776,0.4472135954999579,0.8110934348065285,0.4472135954999579,0.7371208736019068,0.4472135954999579
0.7524090158878349,0.5,0.7683607438774319,0.5,0.6917671007742447,0.5
0.7485999783271927,0.5,0.7666518430221896,0.5,0.7134772499196086,0.5
0.7390573995965524,0.5,0.7464491189170265,0.5,0.7200903776254145,0.5
0.7325166713902271,0.5,0.7627364836703733,0.5,0.704013100619928,0.5
0.7316912291816015,0.5,0.7704009052564894,0.5,0.6634386208722416,0.5
0.7316013703882767,0.5,0.7530024340229732,0.5,0.6789606576451039,0.5
0.7312081756497675,0.5,0.7607177450277579,0.5,0.6994106186153103,0.5
0.7308111881699815,0.5,0.7535503392627911,0.5,0.7098923799566241,0.5
0.729947693513162,0.5,0.7581977810379608,0.5,0.7089498766280193,0.5
0.7291873530833737,0.5,0.7769059150092527,0.5,0.7066883119792202,0.5
0.7289343647366754,0.5,0.7490203474317723,0.5,0.70144403073195,0.5
0.7270985529233283,0.5,0.7685149959155094,0.5,0.6773103274944792,0.5
0.7270616674724505,0.5,0.747857809712752,0.5,0.7165120656239627,0.5
0.7235487971591951,0.5,0.7515824900388444,0.5,0.6765051827059259,0.5
0.7136440324758682,0.5,0.7581147575146291,0.5,0.6927843535914378,0.5
0.6665072187119684,0.5773502691896257,0.6746787839887969,0.5773502691896257,0.6574251504783601,0.5773502691896257
0.6639053148392045,0.5773502691896257,0.6736712068419386,0.5773502691896257,0.6724565928803565,0.5773502691896257
0.6631888618441891,0.5773502691896257,0.6688392961339046,0.5773502691896257,0.6177332808998194,0.5773502691896257
0.6586988813497158,0.5773502691896257,0.6548734641481753,0.5773502691896257,0.6404953245650526,0.5773502691896257
0.6547284230531984,0.5773502691896257,0.6778623943450645,0.5773502691896257,0.6294881907751017,0.5773502691896257
0.6531910291249188,0.5773502691896257,0.6733140639847957,0.5773502691896257,0.6194301916507235,0.5773502691896257
0.6523792574562792,0.5773502691896257,0.6648456229264958,0.5773502691896257,0.565498092952332,0.5773502691896257
0.6476087391427571,0.5773502691896257,0.6673398296183919,0.5773502691896257,0.6107517771891924,0.5773502691896257
0.6475653101712152,0.5773502691896257,0.6749519030391944,0.5773502691896257,0.6173417005827491,0.5773502691896257
0.6461551606288449,0.5773502691896257,0.6510645933014354,0.5773502691896257,0.6022740835896151,0.5773502691896257
0.6436340296417319,0.5773502691896257,0.6628159645232816,0.5773502691896257,0.610474041819106,0.5773502691896257
0.6386712901988897,0.5773502691896257,0.6588900188386709,0.5773502691896257,0.6078937867799564,0.5773502691896257
0.6384886134404748,0.5773502691896257,0.6547342580397779,0.5773502691896257,0.6375921477418569,0.5773502691896257
0.6367313238750979,0.5773502691896257,0.6614835453378457,0.5773502691896257,0.6456546651012,0.5773502691896257
0.6355465715285997,0.5773502691896257,0.6474318556924462,0.5773502691896257,0.6863127495341838,0.5773502691896257
0.5189731673974293,0.7071067811865476,0.5269094576796759,0.7071067811865476,0.5136193656393448,0.7071067811865476
0.47417022322991514,0.7071067811865476,0.4812674841205008,0.7071067811865476,0.30471207758998353,0.7071067811865476
0.4495850490972442,0.7071067811865476,0.45416505509894467,0.7071067811865476,0.4273562412367607,0.7071067811865476
0.44911841688478404,0.7071067811865476,0.45560562992847975,0.7071067811865476,0.45581952021718575,0.7071067811865476
0.4447469699748262,0.7071067811865476,0.4265988696797426,0.7071067811865476,0.40489236832275266,0.7071067811865476
0.44145078605604926,0.7071067811865476,0.4441746411483254,0.7071067811865476,0.4349987489112495,0.7071067811865476
0.4314692496207259,0.7071067811865476,0.4331484754013637,0.7071067811865476,0.3727688412778544,0.7071067811865476
0.42773977626994314,0.7071067811865476,0.45081835686777916,0.7071067811865476,0.4105592510613551,0.7071067811865476
0.4224501525432206,0.7071067811865476,0.41789911308204,0.7071067811865476,0.4379217189566461,0.7071067811865476
0.4202692012736942,0.7071067811865476,0.41584398913025356,0.7071067811865476,0.3898856750139587,0.7071067811865476
0.4189232782621743,0.7071067811865476,0.44157815547738527,0.7071067811865476,0.4159568843649513,0.7071067811865476
0.41771793674874547,0.7071067811865476,0.43477977093509834,0.7071067811865476,0.388068657962055,0.7071067811865476
0.41727660337095507,0.7071067811865476,0.4184381408065619,0.7071067811865476,0.40325269299590316,0.7071067811865476
0.41671865361852517,0.7071067811865476,0.43104808862511046,0.7071067811865476,0.42869729490949676,0.7071067811865476
0.4126089892136105,0.7071067811865476,0.4484473100711869,0.7071067811865476,0.4367256990577082,0.7071067811865476
0.2,1.0,0.2,1.0,0.2,1.0
