ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,7,0,50,0,4,1,0,24,2,2,10,1,9
152,1,1,8,0,49,0,5,1,0,24,2,2,10,1,9
154,1,1,6,0,49,0,5,1,0,25,1,3,10,1,8
149,2,2,9,0,48,0,6,1,0,25,1,3,7,2,10
150,1,4,7,0,48,0,6,2,0,24,1,2,8,3,9
153,1,3,5,0,47,0,7,1,0,26,0,4,6,1,11
155,1,3,3,0,49,0,5,1,0,25,1,2,5,1,14
151,2,2,7,0,48,1,5,1,0,26,0,3,14,1,4
151,1,1,9,0,50,0,4,1,0,24,2,2,10,1,9
154,1,4,3,1,48,0,5,1,0,25,1,3,8,2,9
151,1,4,6,0,49,0,5,2,0,24,1,2,8,3,9
154,1,2,5,0,51,0,3,2,0,25,0,3,10,1,8
150,2,2,8,0,47,2,5,1,0,26,0,2,14,1,5
150,4,1,7,0,48,1,5,1,0,26,0,2,13,1,6
156,2,3,1,0,49,1,4,2,0,25,0,7,10,0,5
149,2,4,7,1,46,2,5,1,0,26,0,7,5,1,9
150,1,2,9,0,47,0,7,1,0,25,1,4,3,0,15
152,1,2,7,0,48,1,5,2,0,24,1,2,6,1,13
152,1,2,7,0,49,0,5,2,0,23,2,2,8,2,10
149,1,6,6,0,48,0,6,3,0,23,1,2,8,2,10
151,1,4,6,0,49,0,5,1,0,25,1,2,8,3,9
155,2,1,4,0,46,3,5,2,0,25,0,3,11,1,7
151,1,2,8,0,47,3,4,1,1,25,0,2,13,1,6
156,1,0,5,1,45,2,6,1,0,24,2,8,10,1,3
153,1,1,7,3,45,2,4,1,0,25,1,7,6,1,8
156,3,3,0,0,49,1,4,2,0,25,0,8,12,0,2
152,1,3,6,0,49,0,5,3,0,22,2,3,6,2,11
152,1,3,6,0,48,0,6,2,0,25,0,3,8,2,9
150,3,3,6,0,51,1,2,3,0,24,0,3,13,1,5
150,3,2,7,0,46,3,5,1,0,26,0,3,14,1,4
154,2,2,4,2,46,0,6,2,0,24,1,10,6,1,5
152,5,1,4,0,47,3,4,1,1,25,0,3,14,1,4
156,1,2,3,0,46,1,7,2,0,25,0,7,6,1,8
154,3,1,4,2,45,1,6,1,0,26,0,8,9,1,4
156,1,2,3,1,47,0,6,1,0,25,1,6,6,2,8
152,1,2,7,0,49,0,5,4,0,22,1,3,6,2,11
157,4,1,0,3,45,2,4,1,1,25,0,4,13,0,5
155,1,2,4,0,49,0,5,3,0,23,1,3,13,2,4
151,2,3,6,0,47,0,7,1,0,26,0,3,4,1,14
155,1,0,6,1,46,2,5,1,0,26,0,6,11,1,4
153,2,2,5,2,45,2,5,2,0,25,0,10,8,1,3
153,2,3,4,1,46,2,5,2,0,25,0,3,10,1,8
152,1,4,5,0,49,0,5,2,0,24,1,3,11,2,6
152,1,2,7,0,50,0,4,4,0,21,2,3,8,2,9
154,1,4,3,0,48,0,6,2,0,25,0,2,6,3,11
151,1,2,8,0,50,1,3,1,0,26,0,3,16,1,2
155,1,1,5,1,48,0,5,1,2,23,1,6,5,0,11
155,0,2,5,2,47,1,4,1,0,26,0,4,14,0,4
154,2,2,4,2,46,1,5,2,0,25,0,10,8,1,3
156,5,1,0,3,45,2,4,1,1,25,0,3,16,0,3
153,2,2,5,2,46,1,5,2,0,25,0,10,7,1,4
155,3,2,2,0,47,0,7,4,0,22,1,3,8,4,7
150,1,3,8,0,51,1,2,2,0,25,0,3,13,0,6
155,2,2,3,2,46,1,5,2,0,25,0,10,7,1,4
156,3,2,1,3,45,2,4,2,0,25,0,4,14,0,4
152,2,2,6,1,45,2,6,2,0,25,0,10,6,1,5
156,4,1,1,8,40,2,4,1,1,25,0,1,18,0,3
155,1,1,5,1,48,1,4,1,2,21,3,6,10,0,6
154,1,2,5,0,49,1,4,2,0,24,1,3,14,1,4
159,2,1,0,2,45,3,4,2,0,25,0,9,9,0,4
150,2,3,7,0,50,1,3,1,0,26,0,3,14,1,4
152,2,5,3,2,48,0,4,2,0,24,1,5,8,3,6
152,2,3,5,1,46,0,7,3,0,23,1,6,4,2,10
159,1,1,1,6,48,0,0,4,0,22,1,7,9,3,3
153,2,4,3,2,49,0,3,2,0,24,1,6,8,3,5
147,1,8,6,0,50,1,3,4,0,20,3,2,11,2,7
151,2,5,4,1,49,0,4,1,0,25,1,5,7,1,9
154,5,1,2,1,47,2,4,2,0,25,0,6,15,0,1
152,1,4,5,1,45,0,8,3,0,21,3,6,5,2,9
149,6,0,7,3,46,1,4,1,1,24,1,7,11,0,4
155,1,3,3,3,48,0,3,3,0,23,1,7,9,3,3
152,3,4,3,2,49,0,3,2,0,24,1,6,8,3,5
152,1,4,5,4,48,0,2,5,0,21,1,5,8,2,7
148,8,0,6,4,44,2,4,1,0,24,2,7,12,1,2
152,2,5,3,3,49,0,2,3,0,24,0,9,7,2,4
157,2,2,1,3,48,1,2,2,3,21,1,6,11,1,4
150,6,2,4,3,49,1,1,4,1,22,0,8,11,1,2
148,1,4,9,1,48,0,5,1,0,23,3,3,11,2,6
151,9,0,2,4,45,2,3,1,1,25,0,8,13,0,1
152,2,4,4,2,48,0,4,3,0,23,1,7,7,3,5
154,2,4,2,3,48,0,3,3,0,23,1,7,7,3,5
154,1,4,3,3,48,0,3,5,0,21,1,10,7,2,3
157,1,1,3,4,46,1,3,5,1,20,1,7,7,4,4
151,3,3,5,2,48,0,4,2,0,23,2,5,10,3,4
151,1,3,7,0,48,1,5,5,0,20,2,3,11,1,7
153,2,1,6,4,42,3,5,1,3,20,3,5,10,4,3
155,1,2,4,4,45,1,4,5,2,19,1,13,6,2,1
149,1,6,6,0,49,1,4,7,1,18,1,2,14,1,5
155,1,3,3,0,51,1,2,7,3,17,0,3,16,1,2
155,1,1,5,2,50,1,1,2,3,21,1,5,13,0,4
158,4,0,0,5,46,1,2,2,0,24,1,10,10,1,1
151,1,4,6,0,50,1,3,7,1,18,1,3,17,1,1
156,1,3,2,6,47,0,1,8,1,17,1,10,8,2,2
156,1,0,5,2,49,2,1,3,2,19,3,7,8,4,3
155,2,2,3,0,45,2,7,8,4,12,3,3,7,3,9
152,2,0,8,2,48,2,2,3,3,19,2,6,9,6,1
147,10,1,4,5,48,0,1,2,0,23,2,10,7,4,1
149,7,2,4,5,46,0,3,1,0,24,2,7,12,1,2
155,7,0,0,16,37,1,0,2,2,23,0,16,5,1,0
151,6,0,5,1,50,2,1,2,3,19,3,6,10,3,3
156,1,1,4,4,45,4,1,10,1,14,2,9,8,5,0
149,8,1,4,3,47,3,1,2,8,15,2,8,10,4,0
150,12,0,0,15,37,2,0,3,6,18,0,11,11,0,0
148,12,2,0,21,33,0,0,9,0,18,0,10,12,0,0
160,1,1,0,3,47,4,0,10,3,14,0,6,11,5,0
154,7,0,1,30,20,4,0,3,5,19,0,15,6,1,0
157,3,1,1,14,35,5,0,4,4,19,0,7,12,3,0
121,40,1,0,22,31,1,0,8,6,13,0,14,7,1,0
160,1,1,0,7,45,2,0,18,4,5,0,10,8,4,0
153,9,0,0,5,47,2,0,4,23,0,0,8,11,3,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
