ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,9,0,5,14,37,0,3,2,0,25,0,4,10,1,7
147,9,5,1,7,41,0,6,1,0,24,2,2,10,1,9
150,6,3,3,4,45,0,5,2,1,23,1,3,9,1,9
151,7,2,2,9,42,0,3,1,0,25,1,3,8,1,10
157,4,0,1,0,47,1,6,2,2,22,1,3,10,2,7
145,9,0,8,7,44,0,3,3,0,23,1,4,10,1,7
154,2,1,5,0,53,0,1,2,0,25,0,3,13,1,5
144,8,7,3,5,42,0,7,1,0,24,2,2,10,1,9
151,5,4,2,10,38,0,6,1,4,22,0,3,9,1,9
147,7,6,2,6,41,0,7,1,0,24,2,2,10,1,9
152,6,2,2,4,44,0,6,0,1,24,2,4,11,1,6
156,1,3,2,0,47,1,6,1,1,24,1,3,10,2,7
148,6,2,6,3,46,0,5,2,0,24,1,4,8,1,9
152,5,2,3,12,36,0,6,1,4,22,0,3,10,1,8
151,4,1,6,7,43,0,4,0,0,27,0,3,11,1,7
151,5,2,4,5,44,0,5,2,0,24,1,2,10,1,9
154,4,2,2,2,48,0,4,3,0,23,1,2,10,2,8
154,5,0,3,6,40,0,8,2,0,23,2,3,7,1,11
150,6,1,5,1,46,2,5,2,0,23,2,2,12,1,7
152,6,2,2,9,39,0,6,1,4,22,0,2,10,1,9
154,2,1,5,0,54,0,0,2,0,25,0,3,14,1,4
148,4,1,9,7,45,0,2,0,0,27,0,2,10,1,9
153,6,2,1,5,45,0,4,2,0,24,1,1,10,1,10
150,4,4,4,3,44,0,7,1,3,23,0,3,10,1,8
151,4,0,7,3,47,0,4,1,0,26,0,2,6,1,13
152,4,2,4,12,35,1,6,0,2,23,2,3,10,2,7
153,4,3,2,7,39,1,7,1,2,23,1,2,9,1,10
155,2,1,4,0,53,0,1,2,0,25,0,3,13,1,5
150,7,1,4,17,28,0,9,3,2,22,0,3,8,2,9
149,7,5,1,10,38,0,6,1,0,24,2,2,10,1,9
153,7,0,2,9,41,0,4,3,0,24,0,2,8,1,11
143,11,1,7,13,37,0,4,2,0,24,1,4,10,1,7
153,4,2,3,10,38,0,6,1,4,22,0,3,9,1,9
151,3,4,4,1,46,1,6,5,0,20,2,2,7,2,11
154,3,0,5,15,35,0,4,4,0,23,0,3,10,1,8
152,5,0,5,7,43,0,4,3,0,24,0,3,12,1,6
149,7,1,5,6,45,0,3,0,0,27,0,2,6,1,13
148,5,1,8,7,40,0,7,0,0,27,0,3,10,1,8
152,1,5,4,2,47,0,5,1,1,24,1,2,10,3,7
151,5,1,5,3,45,0,6,0,0,26,1,4,10,1,7
150,6,5,1,5,45,0,4,3,0,22,2,2,9,1,10
152,5,0,5,2,46,0,6,2,2,23,0,2,11,1,8
156,2,3,1,0,50,0,4,1,4,20,2,3,9,2,8
149,7,5,1,9,40,0,5,2,0,22,3,2,10,1,9
149,5,4,4,4,44,0,6,1,1,23,2,3,9,1,9
151,7,0,4,3,46,0,5,0,2,25,0,2,8,1,11
150,8,1,3,8,41,0,5,2,2,23,0,2,11,1,8
148,9,4,1,5,42,0,7,3,1,21,2,3,9,1,9
149,5,1,7,9,42,0,3,0,0,27,0,3,10,1,8
149,7,5,1,11,38,0,5,3,0,21,3,2,9,1,10
153,5,0,4,4,45,0,5,2,2,23,0,2,10,1,9
153,4,0,5,4,45,0,5,0,2,25,0,2,10,1,9
153,5,0,4,3,46,0,5,0,2,25,0,1,10,1,10
151,5,3,3,13,32,3,6,2,1,23,1,2,10,1,9
156,3,3,0,0,46,2,6,1,2,24,0,2,11,2,7
157,4,0,1,0,51,0,3,1,0,24,2,3,10,3,6
152,8,0,2,7,40,1,6,1,1,23,2,6,8,1,7
150,5,2,5,4,46,0,4,0,0,26,1,2,12,1,7
147,10,1,4,5,45,0,4,0,0,27,0,3,9,1,9
150,7,2,3,5,44,0,5,0,0,26,1,3,10,1,8
154,4,1,3,0,52,0,2,1,0,23,3,3,13,2,4
146,10,1,5,6,43,0,5,0,0,27,0,3,9,1,9
148,7,5,2,4,43,0,7,3,1,21,2,3,10,1,8
152,2,5,3,1,50,0,3,0,1,25,1,4,10,1,7
148,9,2,3,4,47,0,3,0,0,26,1,3,9,1,9
145,8,6,3,12,36,0,6,2,1,23,1,2,10,2,8
149,7,3,3,10,38,3,3,0,1,25,1,5,10,3,4
147,8,2,5,7,43,0,4,0,2,23,2,4,10,1,7
147,10,0,5,8,41,0,5,0,0,27,0,3,8,1,10
155,3,3,1,0,48,2,4,2,3,19,3,3,9,2,8
152,3,1,6,0,51,1,2,2,1,24,0,4,13,2,3
150,7,0,5,12,39,0,3,2,0,24,1,4,10,1,7
145,7,6,4,12,35,1,6,2,1,23,1,1,10,3,8
151,5,4,2,9,42,0,3,1,0,24,2,2,11,1,8
148,8,3,3,12,37,0,5,0,1,25,1,4,7,4,7
156,3,1,2,0,51,0,3,3,0,23,1,3,15,2,2
154,4,3,1,0,52,0,2,1,2,23,1,2,12,4,4
148,9,2,3,7,44,0,3,1,2,22,2,3,13,2,4
150,8,1,3,7,44,0,3,1,0,23,3,5,11,1,5
150,5,2,5,3,46,0,5,2,0,24,1,3,10,1,8
147,10,1,4,7,44,0,3,0,3,22,2,3,13,2,4
152,1,5,4,0,48,0,6,3,0,22,2,3,12,3,4
154,4,1,3,0,49,0,5,0,3,23,1,3,12,1,6
150,7,3,2,13,36,1,4,0,3,24,0,6,8,2,6
147,6,3,6,11,40,1,2,2,1,23,1,6,8,2,6
155,4,1,2,0,49,0,5,0,3,24,0,3,12,2,5
151,7,3,1,7,44,0,3,2,0,21,4,3,13,1,5
156,4,1,1,0,48,0,6,1,0,24,2,3,13,1,5
149,8,2,3,7,43,0,4,1,2,24,0,6,9,3,4
151,7,2,2,13,39,0,2,1,2,24,0,6,11,2,3
154,4,2,2,9,44,0,1,1,4,22,0,10,8,1,3
149,7,3,3,9,38,3,4,0,1,25,1,5,10,3,4
152,6,2,2,8,44,0,2,1,3,23,0,6,11,1,4
146,9,5,2,10,37,3,4,2,2,23,0,4,11,4,3
156,3,0,3,9,42,0,3,2,0,25,0,6,11,1,4
153,6,0,3,10,39,0,5,1,0,25,1,5,12,3,2
150,9,0,3,9,42,1,2,0,3,23,1,6,12,0,4
154,2,4,2,0,53,0,1,1,3,20,3,3,15,4,0
151,5,2,4,14,35,1,4,2,1,24,0,7,10,3,2
155,3,2,2,0,50,2,2,1,1,24,1,3,12,5,2
150,9,1,2,10,39,3,2,0,2,25,0,6,9,3,4
147,7,4,4,6,45,1,2,0,2,25,0,6,11,2,3
152,6,0,4,11,41,0,2,2,0,25,0,9,10,1,2
148,8,3,3,10,39,3,2,2,1,23,1,6,9,3,4
149,5,1,7,12,35,2,5,0,3,24,0,7,8,3,4
156,4,2,0,0,52,0,2,4,0,23,0,3,13,4,2
155,2,2,3,3,48,0,3,2,0,24,1,8,9,2,3
154,4,2,2,13,40,0,1,1,6,20,0,6,12,2,2
155,4,1,2,12,36,1,5,1,2,23,1,4,13,3,2
152,5,1,4,14,34,0,6,0,6,21,0,8,10,1,3
151,8,1,2,16,34,1,3,2,3,22,0,6,10,2,4
149,9,2,2,11,38,3,2,0,2,25,0,5,11,2,4
150,10,2,0,14,37,2,1,1,6,19,1,7,12,1,2
154,4,2,2,6,42,5,1,1,0,25,1,5,12,4,1
151,8,1,2,16,34,1,3,2,3,22,0,6,10,2,4
154,5,1,2,5,46,0,3,2,0,23,2,7,10,1,4
150,9,1,2,16,35,1,2,6,0,21,0,7,12,1,2
154,4,4,0,0,52,2,0,2,8,17,0,3,15,4,0
154,4,4,0,0,51,2,1,2,7,16,2,3,13,4,2
153,7,0,2,16,32,1,5,0,4,23,0,7,11,2,2
154,6,0,2,17,31,1,5,1,3,23,0,6,11,1,4
155,7,0,0,11,39,4,0,2,7,18,0,11,9,2,0
150,7,1,4,14,34,1,5,2,7,18,0,7,11,2,2
150,6,5,1,6,47,0,1,12,0,14,1,9,11,2,0
149,8,3,2,17,30,0,7,3,2,22,0,11,9,1,1
152,4,2,4,23,31,0,0,0,0,25,2,13,6,2,1
154,7,1,0,17,32,5,0,2,6,19,0,13,7,2,0
153,9,0,0,15,35,3,1,3,11,13,0,6,12,2,2
155,7,0,0,26,26,1,1,10,2,15,0,11,11,0,0
151,7,1,3,25,23,1,5,3,7,17,0,11,8,1,2
153,8,1,0,27,26,0,1,3,1,23,0,8,12,2,0
152,10,0,0,14,40,0,0,11,15,1,0,10,12,0,0
153,8,1,0,16,38,0,0,15,10,2,0,13,9,0,0
153,8,1,0,25,27,2,0,9,13,5,0,12,10,0,0
159,3,0,0,24,29,1,0,10,15,2,0,11,10,1,0
153,7,2,0,27,27,0,0,13,12,2,0,13,6,2,1
157,5,0,0,31,22,1,0,18,7,2,0,14,7,1,0
155,7,0,0,34,18,2,0,15,12,0,0,13,8,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
