ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,3,4,2,46,0,5,0,0,23,3,1,7,2,13
155,0,3,4,1,47,2,3,0,0,21,5,2,10,1,10
153,0,3,6,1,47,0,5,0,0,24,2,2,6,1,14
154,0,4,4,2,46,1,4,0,0,24,2,3,5,2,13
152,0,4,6,1,47,0,5,0,0,24,2,2,9,2,10
156,0,1,5,2,44,1,6,0,0,25,1,2,7,2,12
156,1,2,3,1,47,1,4,1,0,24,1,2,6,2,13
156,2,1,3,0,49,1,3,0,0,24,2,2,8,2,11
152,1,3,6,1,46,1,5,2,1,20,3,4,8,0,11
153,1,4,4,1,45,0,7,0,0,26,0,1,8,2,12
158,0,1,3,2,46,1,4,1,0,23,2,2,8,2,11
154,2,1,5,2,42,1,8,0,0,25,1,2,8,4,9
154,1,2,5,3,46,0,4,0,0,24,2,2,9,2,10
155,0,2,5,2,41,0,10,0,0,24,2,0,4,1,18
154,0,3,5,2,46,0,5,0,0,24,2,1,6,3,13
153,1,2,6,2,44,0,7,1,0,23,2,3,7,1,12
154,0,4,4,2,46,1,4,0,0,24,2,3,5,2,13
155,0,3,4,2,45,1,5,0,0,23,3,3,5,2,13
154,0,1,7,2,46,0,5,0,0,23,3,3,5,1,14
157,1,0,4,1,44,1,7,0,0,25,1,3,6,1,13
153,1,3,5,2,46,0,5,0,0,24,2,1,6,1,15
156,0,2,4,1,45,2,5,0,1,23,2,2,9,1,11
157,1,0,4,2,44,0,7,0,0,24,2,2,6,1,14
152,0,4,6,1,43,0,9,0,0,23,3,1,9,1,12
155,2,1,4,2,43,0,8,0,0,25,1,2,6,1,14
156,2,1,3,2,43,0,8,0,0,24,2,2,7,1,13
155,3,1,3,1,42,4,6,0,4,21,1,2,7,1,13
156,0,1,5,2,43,0,8,0,0,24,2,1,5,1,16
158,0,0,4,3,42,0,8,0,0,24,2,2,6,1,14
154,1,2,5,3,46,0,4,2,0,21,3,4,8,0,11
158,0,0,4,2,44,0,7,1,0,23,2,2,6,1,14
156,3,1,2,1,47,1,4,0,0,23,3,2,10,1,10
155,2,2,3,1,48,1,3,0,0,24,2,2,11,1,9
154,0,3,5,1,48,0,4,0,0,26,0,2,11,1,9
153,1,3,5,3,46,1,3,2,0,23,1,1,9,1,12
151,0,5,6,0,45,1,7,0,0,23,3,1,9,2,11
154,1,3,4,3,45,0,5,0,0,24,2,2,4,2,15
153,0,4,5,1,42,0,10,0,0,23,3,1,8,2,12
154,0,4,4,1,49,0,3,0,2,22,2,2,8,2,11
156,0,2,4,1,44,2,6,0,1,22,3,2,7,1,13
152,0,4,6,1,46,0,6,0,1,22,3,2,8,3,10
155,1,3,3,0,51,1,1,0,0,24,2,1,7,2,13
155,2,1,4,1,48,2,2,0,0,25,1,2,10,1,10
154,0,3,5,2,46,0,5,0,0,24,2,3,4,0,16
152,0,4,6,0,44,1,8,0,0,22,4,1,10,2,10
158,0,0,4,2,44,0,7,1,0,23,2,2,6,1,14
156,2,2,2,0,50,1,2,0,0,24,2,2,7,2,12
155,0,2,5,2,46,1,4,0,0,22,4,2,13,1,7
152,0,5,5,0,44,1,8,0,0,23,3,1,9,2,11
156,3,2,1,1,49,1,2,0,0,24,2,2,9,2,10
155,4,1,2,0,46,2,5,0,4,21,1,2,6,1,14
152,0,5,5,0,44,1,8,0,0,23,3,1,10,2,10
156,0,1,5,4,38,2,9,1,0,24,1,2,6,2,13
155,1,3,3,2,45,0,6,2,0,20,4,5,8,1,9
155,2,0,5,3,40,0,10,0,0,25,1,2,9,1,11
157,0,0,5,3,36,1,13,1,0,25,0,2,7,1,13
155,5,2,0,1,45,3,4,0,4,21,1,2,9,1,11
149,2,6,5,0,45,1,7,0,0,24,2,3,8,1,11
157,0,0,5,1,48,0,4,1,0,24,1,2,9,1,11
156,0,1,5,4,37,1,11,0,0,25,1,2,6,1,14
154,0,3,5,2,43,0,8,1,0,24,1,3,5,1,14
153,0,3,6,1,44,1,7,0,0,23,3,3,6,1,13
154,1,3,4,1,45,0,7,0,0,25,1,3,6,1,13
155,2,2,3,3,41,1,8,0,0,24,2,3,7,2,11
155,1,1,5,2,42,1,8,0,0,22,4,3,8,1,11
156,1,1,4,2,45,0,6,0,0,25,1,3,5,0,15
152,1,5,4,2,44,0,7,1,0,22,3,3,10,1,9
155,2,0,5,2,43,0,8,0,0,25,1,3,6,1,13
158,0,2,2,1,44,1,7,0,0,23,3,4,7,0,12
155,1,2,4,2,45,1,5,1,0,21,4,5,7,1,10
156,2,1,3,1,44,3,5,0,0,22,4,1,9,2,11
153,0,2,7,1,44,1,7,0,0,23,3,3,7,1,12
157,0,2,3,1,43,1,8,2,0,22,2,4,8,0,11
155,1,2,4,1,44,1,7,0,0,24,2,3,7,1,12
155,1,3,3,0,48,2,3,0,0,23,3,2,12,1,8
154,1,2,5,1,47,1,4,3,0,20,3,5,9,0,9
154,1,2,5,0,48,0,5,0,0,24,2,2,10,1,10
155,2,3,2,1,50,1,1,0,0,24,2,2,10,1,10
154,0,2,6,2,47,0,4,0,0,21,5,2,9,0,12
158,0,1,3,2,42,1,8,1,0,22,3,4,7,1,11
153,1,3,5,3,47,0,3,1,0,22,3,4,11,0,8
154,0,2,6,1,44,1,7,0,0,23,3,3,7,1,12
154,1,3,4,2,49,0,2,2,0,21,3,4,12,1,6
154,0,2,6,1,42,1,9,0,0,23,3,3,7,1,12
152,0,4,6,2,47,0,4,1,1,20,4,4,9,1,9
154,0,4,4,1,45,0,7,0,1,23,2,3,8,1,11
155,1,2,4,1,45,1,6,0,0,25,1,3,9,1,10
158,0,0,4,3,42,0,8,2,0,21,3,3,7,1,12
156,0,3,3,2,45,0,6,1,0,23,2,4,9,1,9
158,0,0,4,2,42,0,9,2,0,21,3,2,6,1,14
153,2,2,5,2,42,0,9,0,0,25,1,4,8,1,10
155,2,3,2,1,49,1,2,0,0,25,1,2,12,1,8
153,2,3,4,2,42,1,8,0,0,24,2,5,7,0,11
156,0,2,4,1,41,2,9,0,0,23,3,3,8,1,11
156,4,1,1,1,48,3,1,0,3,20,3,2,12,0,9
155,2,2,3,1,47,0,5,0,2,20,4,2,14,0,7
155,5,2,0,1,45,4,3,0,4,22,0,2,13,1,7
156,1,3,2,3,41,2,7,2,0,20,4,5,7,1,10
153,2,3,4,2,42,1,8,0,0,24,2,3,7,0,13
156,1,2,3,1,50,1,1,1,0,24,1,2,11,1,9
155,2,2,3,1,47,0,5,0,2,20,4,2,14,0,7
156,0,0,6,3,41,0,9,2,0,21,3,3,6,0,14
158,0,1,3,1,44,0,8,2,0,21,3,4,6,0,13
156,1,1,4,2,41,2,8,0,0,21,5,5,7,0,11
156,0,1,5,3,42,0,8,1,0,23,2,4,7,1,11
155,2,1,4,3,42,0,8,2,0,23,1,4,9,0,10
154,0,2,6,3,43,0,7,2,0,22,2,5,7,0,11
156,4,1,1,0,48,4,1,0,3,19,4,2,10,2,9
157,0,0,5,3,42,0,8,1,0,22,3,3,5,1,14
157,0,1,4,3,42,1,7,2,0,21,3,4,7,0,12
155,0,1,6,2,43,1,7,2,0,22,2,6,7,0,10
156,1,3,2,3,40,2,8,1,0,21,4,5,9,0,9
157,0,1,4,3,44,1,5,1,0,23,2,5,7,0,11
155,5,1,1,1,45,4,3,0,5,20,1,2,13,1,7
156,0,1,5,2,43,0,8,2,0,21,3,4,6,0,13
155,2,2,3,1,42,2,8,0,0,21,5,3,9,1,10
155,3,2,2,1,47,1,4,0,2,21,3,2,14,0,7
155,1,2,4,1,46,0,6,2,0,22,2,4,7,1,11
156,3,2,1,1,49,3,0,0,3,19,4,2,11,0,10
154,0,1,7,2,42,1,8,1,0,22,3,5,9,0,9
156,2,1,3,2,43,3,5,1,0,21,4,4,8,1,10
154,1,5,2,3,42,2,6,2,0,20,4,4,9,0,10
155,3,2,2,1,47,1,4,0,2,21,3,2,13,0,8
157,0,0,5,3,42,0,8,1,0,22,3,4,6,1,12
156,1,1,4,5,40,1,7,0,0,22,4,5,8,1,9
153,1,4,4,2,48,1,2,1,2,21,2,6,14,0,3
157,0,0,5,3,43,0,7,2,0,21,3,5,6,0,12
155,0,1,6,2,43,1,7,2,0,21,3,5,7,0,11
154,1,2,5,3,49,0,1,2,1,20,3,5,13,0,5
155,2,1,4,4,43,0,6,1,1,21,3,4,8,0,11
157,2,0,3,2,42,1,8,0,0,25,1,4,7,1,11
155,1,3,3,2,45,1,5,1,0,22,3,4,8,1,10
158,1,0,3,4,40,1,8,0,0,22,4,5,7,1,10
155,4,1,2,1,49,1,2,0,1,21,4,2,15,1,5
152,1,4,5,2,49,1,1,1,1,21,3,5,14,0,4
153,2,3,4,4,44,0,5,0,0,23,3,5,8,0,10
154,1,4,3,3,39,2,9,1,4,18,3,4,8,0,11
154,2,3,3,2,49,1,1,4,2,18,2,4,13,0,6
154,1,3,4,3,44,2,4,1,0,21,4,5,7,1,10
154,2,1,5,5,41,1,6,1,2,17,6,3,8,1,11
154,1,3,4,2,41,2,8,1,0,20,5,4,7,2,10
153,1,4,4,2,49,1,1,1,2,21,2,6,13,0,4
156,2,2,2,2,47,1,3,3,2,19,2,6,13,0,4
155,1,2,4,2,42,2,7,0,0,22,4,5,6,0,12
155,2,2,3,1,43,2,7,1,1,21,3,4,7,2,10
152,3,3,4,3,45,1,4,1,2,18,5,5,9,0,9
155,5,1,1,1,47,0,5,0,4,22,0,2,14,3,4
156,4,1,1,1,47,5,0,0,4,18,4,2,10,4,7
154,2,3,3,4,48,0,1,2,0,22,2,8,11,0,4
155,5,1,1,1,48,0,4,1,3,20,2,2,13,3,5
155,1,2,4,3,43,3,4,0,0,22,4,5,9,1,8
155,5,1,1,1,45,0,7,0,4,20,2,2,13,3,5
151,1,6,4,2,42,5,4,2,1,20,3,3,10,4,6
153,0,6,3,4,41,4,4,1,0,20,5,3,8,3,9
154,1,3,4,3,40,2,8,0,0,22,4,5,8,1,9
157,1,1,3,4,40,3,6,0,0,23,3,4,8,2,9
156,1,2,3,3,42,2,6,0,0,22,4,5,8,1,9
149,7,3,3,15,36,0,2,0,0,24,2,7,7,0,9
153,1,5,3,4,41,2,6,2,0,20,4,5,7,1,10
155,1,3,3,4,41,2,6,0,0,22,4,4,8,2,9
157,1,1,3,2,43,2,6,0,0,22,4,4,8,2,9
155,1,2,4,2,45,2,4,1,1,20,4,5,10,1,7
157,1,1,3,2,41,2,8,1,0,21,4,4,8,1,10
156,4,0,2,1,44,5,3,0,3,18,5,2,11,3,7
152,0,6,4,2,39,4,8,1,0,20,5,3,8,2,10
154,1,4,3,3,41,2,7,1,0,21,4,5,8,1,9
153,0,6,3,3,38,4,8,1,0,20,5,5,9,1,8
155,1,3,3,6,46,0,1,1,0,22,3,10,9,1,3
155,1,2,4,7,45,0,1,0,0,25,1,10,8,1,4
158,2,2,0,2,48,3,0,2,2,19,3,4,14,0,5
154,5,1,2,17,35,0,1,2,1,21,2,9,7,0,7
154,5,2,1,7,45,0,1,3,3,19,1,11,10,0,2
155,3,4,0,12,39,0,2,2,0,24,0,13,7,1,2
152,5,3,2,20,31,0,2,5,2,18,1,10,8,1,4
156,5,1,0,1,47,5,0,0,4,22,0,2,14,7,0
156,4,2,0,12,41,0,0,4,1,20,1,13,7,1,2
155,2,3,2,10,43,0,0,2,3,18,3,11,11,0,1
156,5,1,0,1,47,5,0,0,5,21,0,2,14,7,0
156,5,1,0,20,29,4,0,1,0,24,1,13,7,3,0
156,2,2,2,2,46,0,5,2,6,17,1,6,14,2,1
149,12,0,1,19,34,0,0,0,4,21,1,7,14,2,0
157,4,1,0,10,41,1,1,2,10,14,0,9,14,0,0
151,8,3,0,20,33,0,0,4,1,20,1,12,9,2,0
156,3,1,2,13,35,4,1,4,14,6,2,8,9,1,5
144,12,5,1,26,27,0,0,5,3,18,0,17,6,0,0
149,12,1,0,30,23,0,0,1,3,22,0,11,10,2,0
157,4,0,1,7,43,3,0,2,13,9,2,12,8,1,2
154,6,2,0,30,23,0,0,9,7,10,0,13,8,1,1
157,5,0,0,11,40,2,0,2,19,5,0,11,12,0,0
155,6,1,0,31,22,0,0,14,12,0,0,14,9,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
