ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,2,0,12,2,47,0,4,1,0,25,1,1,9,0,13
153,2,0,6,1,50,0,2,0,0,26,1,0,3,1,19
154,3,1,3,1,50,0,2,1,0,24,2,1,5,1,16
154,3,1,3,1,50,0,2,1,0,24,2,1,5,1,16
156,4,0,1,2,46,1,4,2,0,25,0,3,10,2,8
153,1,1,6,3,47,1,2,1,0,26,0,4,6,2,11
155,2,2,2,2,45,0,6,1,0,26,0,2,11,1,9
154,3,0,4,1,49,0,3,0,0,26,1,0,5,1,17
155,3,0,3,1,46,0,6,1,0,26,0,3,5,1,14
155,2,0,4,1,47,0,5,1,0,26,0,1,6,1,15
155,2,0,4,1,47,0,5,1,0,25,1,1,6,1,15
154,3,2,2,1,48,0,4,2,0,25,0,3,3,2,15
150,4,3,4,4,44,1,4,2,0,25,0,4,3,2,14
152,3,2,4,2,47,0,4,1,0,25,1,4,8,1,10
155,2,2,2,6,42,2,3,2,0,24,1,2,10,0,11
154,3,0,4,1,46,0,6,1,0,26,0,3,5,1,14
152,3,3,3,5,43,1,4,2,0,25,0,4,6,1,12
152,3,3,3,4,46,0,3,1,0,26,0,3,9,1,10
156,3,2,0,2,48,0,3,2,0,25,0,3,7,1,12
156,2,2,1,1,51,0,1,1,0,26,0,2,14,0,7
155,2,0,4,1,48,0,4,1,0,25,1,1,6,1,15
153,3,0,5,1,51,0,1,2,0,25,0,5,6,2,10
155,5,0,1,3,47,1,2,3,0,24,0,0,9,0,14
155,2,1,3,1,50,0,2,1,0,25,1,1,5,3,14
157,1,1,2,1,49,0,3,1,0,24,2,2,13,2,6
151,1,1,8,1,45,0,7,1,0,26,0,3,12,1,7
151,6,3,1,6,41,1,5,2,0,25,0,1,14,1,7
156,3,0,2,1,50,0,2,1,0,23,3,1,5,2,15
152,2,0,7,1,50,0,2,0,0,26,1,0,3,1,19
155,3,1,2,3,44,0,6,1,0,26,0,2,10,1,10
155,4,1,1,1,48,1,3,2,0,25,0,4,10,2,7
145,2,0,14,3,47,0,3,1,0,25,1,1,7,1,14
153,6,2,0,4,46,1,2,1,0,26,0,6,5,2,10
153,3,3,2,3,47,1,2,1,0,26,0,3,8,2,10
152,2,2,5,1,51,0,1,2,0,25,0,5,4,3,11
155,4,1,1,2,46,1,4,1,0,26,0,2,6,2,13
151,1,2,7,1,46,0,6,1,0,26,0,1,9,1,12
149,2,1,9,1,44,0,8,2,0,25,0,3,10,1,9
154,3,2,2,1,49,1,2,2,0,25,0,4,8,2,9
153,4,3,1,4,45,1,3,2,0,25,0,4,4,2,13
151,4,4,2,3,46,0,4,1,0,26,0,6,5,2,10
152,4,2,3,4,46,1,2,1,0,25,1,4,5,2,12
150,4,5,2,4,42,3,4,2,1,24,0,6,5,1,11
148,3,5,5,1,47,0,5,2,0,25,0,4,10,2,7
151,2,3,5,1,50,1,1,1,0,26,0,4,5,3,11
152,2,2,5,4,44,1,4,1,0,26,0,3,7,1,12
153,5,3,0,4,46,1,2,2,0,25,0,4,11,1,7
155,5,0,1,3,45,1,4,3,0,24,0,0,7,1,15
151,2,1,7,1,45,0,7,1,0,24,2,2,10,1,10
155,3,2,1,3,46,1,3,3,1,23,0,4,9,2,8
145,2,0,14,2,47,0,4,1,0,24,2,0,7,1,15
151,2,2,6,1,46,0,6,1,0,26,0,3,9,1,10
148,2,1,10,5,44,0,4,3,0,23,1,1,7,2,13
154,3,0,4,3,48,0,2,2,0,25,0,0,6,0,17
149,3,1,8,4,45,1,3,3,0,23,1,1,5,2,15
151,2,3,5,1,45,0,7,1,0,26,0,4,11,1,7
154,5,2,0,3,46,1,3,2,0,25,0,0,11,2,10
150,3,4,4,1,46,0,6,1,0,26,0,4,10,1,8
152,6,2,1,3,47,1,2,2,0,25,0,6,8,1,8
153,5,2,1,4,46,1,2,2,0,25,0,5,8,2,8
156,1,3,1,1,50,1,1,1,0,22,4,2,13,2,6
152,5,3,1,2,48,0,3,2,0,25,0,5,6,2,10
156,3,0,2,1,52,0,0,1,0,23,3,2,13,3,5
151,3,0,7,1,50,0,2,1,0,24,2,0,3,2,18
157,4,0,0,1,52,0,0,1,0,24,2,1,11,3,8
156,2,2,1,1,52,0,0,1,0,26,0,2,15,1,5
151,4,3,3,6,44,1,2,2,0,25,0,5,6,2,10
149,3,4,5,1,48,0,4,2,0,25,0,5,10,2,6
144,3,0,14,4,44,0,5,2,0,24,1,0,8,1,14
152,4,3,2,4,46,1,2,2,0,25,0,5,8,2,8
152,5,3,1,3,44,2,4,3,1,23,0,5,7,1,10
151,2,0,8,1,50,0,2,0,0,26,1,0,4,1,18
153,4,3,1,3,47,1,2,2,0,25,0,6,5,2,10
151,2,0,8,1,50,0,2,0,0,26,1,0,4,1,18
156,4,0,1,1,52,0,0,1,3,23,0,1,11,2,9
153,1,1,6,1,50,0,2,1,0,24,2,0,5,2,16
155,1,0,5,1,49,0,3,1,0,23,3,1,3,2,17
157,2,0,2,1,52,0,0,1,2,21,3,2,13,1,7
145,2,1,13,4,46,0,3,2,0,24,1,1,7,2,13
157,3,0,1,1,50,0,2,1,0,24,2,2,11,2,8
151,3,0,7,1,50,0,2,0,0,26,1,0,4,1,18
156,3,0,2,1,50,0,2,1,0,23,3,3,10,2,8
151,3,3,4,1,45,0,7,2,0,25,0,5,9,2,7
148,3,5,5,1,48,1,3,1,2,22,2,5,10,4,4
153,3,0,5,1,50,0,2,1,0,24,2,0,5,2,16
153,2,0,6,1,49,0,3,1,0,24,2,0,5,2,16
144,3,0,14,4,45,0,4,2,0,24,1,0,8,1,14
157,4,0,0,1,50,0,2,1,5,21,0,2,14,2,5
153,2,1,5,1,50,0,2,1,0,25,1,0,5,2,16
152,2,4,3,2,48,0,3,1,0,26,0,7,9,2,5
156,3,0,2,1,51,0,1,1,0,23,3,3,11,2,7
153,3,0,5,1,49,0,3,1,0,23,3,0,5,2,16
153,5,3,0,4,45,1,3,3,0,24,0,4,8,2,9
157,2,1,1,1,52,0,0,1,0,24,2,2,15,2,4
155,2,1,3,1,50,0,2,2,0,23,2,6,9,1,7
156,2,0,3,1,51,0,1,1,5,21,0,2,13,2,6
153,4,2,2,4,46,1,2,3,0,24,0,6,5,2,10
153,4,3,1,3,48,1,1,2,0,25,0,7,9,2,5
154,2,0,5,1,50,0,2,1,0,24,2,1,4,2,16
149,3,5,4,2,50,0,1,1,0,22,4,4,11,2,6
157,4,0,0,1,50,2,0,1,0,24,2,2,13,3,5
157,3,1,0,1,50,0,2,1,0,26,0,2,14,2,5
152,2,0,7,1,50,0,2,1,0,24,2,0,5,2,16
153,3,0,5,1,50,0,2,1,0,23,3,0,5,2,16
151,2,0,8,1,50,0,2,1,0,24,2,0,4,2,17
145,3,1,12,2,47,1,3,2,0,24,1,2,4,1,16
148,4,3,6,1,47,2,3,1,0,25,1,5,12,3,3
153,3,2,3,2,48,1,2,1,1,25,0,4,12,2,5
155,3,2,1,1,52,0,0,1,4,19,3,2,16,0,5
157,3,1,0,1,50,0,2,1,0,24,2,2,13,2,6
151,3,3,4,3,44,2,4,1,0,25,1,11,9,1,2
142,4,0,15,3,46,1,3,1,0,24,2,2,6,1,14
153,5,3,0,3,47,1,2,3,0,24,0,8,9,2,4
143,5,0,13,4,45,1,3,2,0,24,1,2,5,2,14
151,3,2,5,2,43,0,8,1,0,26,0,2,3,1,17
143,4,0,14,5,43,1,4,2,0,24,1,2,5,2,14
151,4,2,4,1,41,0,11,1,0,26,0,1,3,1,18
156,4,1,0,1,51,0,1,1,1,23,2,1,13,4,5
154,3,2,2,1,50,1,1,1,1,23,2,3,15,2,3
154,2,3,2,2,47,1,3,1,0,26,0,11,9,1,2
156,3,2,0,1,52,0,0,1,2,23,1,1,15,3,4
155,5,0,1,3,46,1,3,9,2,16,0,5,6,0,12
156,2,1,2,1,50,2,0,1,4,21,1,2,15,0,6
155,3,1,2,1,49,1,2,3,2,21,1,6,7,1,9
150,9,2,0,12,38,2,1,3,2,21,1,5,15,0,3
156,4,1,0,1,51,0,1,1,6,17,3,2,13,4,4
147,5,1,8,4,45,0,4,1,0,26,0,2,3,2,16
151,5,3,2,5,46,1,1,3,1,21,2,10,9,3,1
156,4,1,0,1,52,0,0,1,7,16,3,2,13,4,4
151,4,0,6,4,42,1,6,2,0,25,0,2,4,1,16
152,2,4,3,13,36,0,4,1,0,25,1,11,7,1,4
155,4,2,0,1,52,0,0,1,10,16,0,2,14,7,0
152,6,3,0,6,46,0,1,0,0,27,0,13,10,0,0
154,1,4,2,13,37,0,3,1,0,26,0,14,7,1,1
145,12,2,2,14,38,1,0,1,1,22,3,11,8,2,2
148,8,4,1,17,35,0,1,2,1,24,0,11,8,3,1
154,5,1,1,3,49,1,0,6,8,10,3,12,8,0,3
147,14,0,0,15,38,0,0,2,14,11,0,4,18,1,0
144,9,6,2,29,24,0,0,8,0,18,1,16,5,2,0
147,11,2,1,29,22,0,2,1,2,23,1,12,9,1,1
155,5,1,0,3,48,2,0,10,11,6,0,14,8,1,0
153,7,1,0,10,42,1,0,15,0,12,0,13,9,1,0
156,5,0,0,24,29,0,0,6,2,19,0,14,9,0,0
151,7,2,1,20,31,2,0,7,13,6,1,14,7,0,2
153,5,2,1,24,27,2,0,6,9,10,2,14,6,2,1
157,3,1,0,25,27,1,0,10,2,15,0,14,8,0,1
154,4,2,1,24,26,2,1,7,12,6,2,13,9,0,1
156,3,2,0,50,1,2,0,6,3,18,0,20,1,2,0
154,7,0,0,24,28,1,0,7,10,10,0,13,7,2,1
157,4,0,0,27,24,2,0,10,13,4,0,14,9,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
