ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,3,5,0,49,0,4,1,0,24,2,1,5,0,17
152,2,1,6,0,49,0,4,1,0,24,2,2,5,0,16
154,2,3,2,0,47,0,6,2,3,20,2,1,9,0,13
153,1,2,5,0,47,0,6,1,0,25,1,1,5,0,17
152,2,1,6,0,46,1,6,2,0,24,1,1,10,1,11
156,2,1,2,0,44,1,8,1,2,22,2,1,11,2,9
157,2,0,2,0,44,1,8,1,3,20,3,1,11,1,10
152,1,2,6,0,48,0,5,1,0,25,1,1,6,0,16
151,1,3,6,0,51,0,2,1,0,25,1,1,5,0,17
151,1,2,7,0,49,0,4,1,0,24,2,1,2,0,20
153,1,1,6,0,49,0,4,1,0,23,3,1,4,0,18
153,2,1,5,0,44,0,9,1,0,25,1,1,11,1,10
156,2,1,2,0,46,0,7,1,0,26,0,1,9,1,12
154,1,1,5,0,50,1,2,1,0,23,3,1,7,0,15
153,1,2,5,0,49,0,4,1,0,25,1,1,4,0,18
152,1,2,6,0,49,0,4,1,0,24,2,1,4,0,18
152,2,1,6,0,48,0,5,1,0,24,2,1,6,0,16
154,2,1,4,0,46,0,7,1,0,25,1,2,12,0,9
151,1,3,6,0,49,0,4,1,0,24,2,1,4,0,18
152,1,2,6,0,50,0,3,1,0,26,0,1,4,0,18
154,2,2,3,0,46,0,7,1,0,25,1,1,8,0,14
154,1,2,4,1,46,0,6,1,0,25,1,1,5,0,17
152,1,3,5,0,49,0,4,1,0,25,1,1,4,0,18
153,2,1,5,0,44,2,7,1,0,24,2,1,13,1,8
151,1,3,6,0,50,0,3,1,0,25,1,1,5,0,17
152,1,2,6,0,50,0,3,1,0,24,2,1,4,0,18
154,2,4,1,1,46,2,4,3,4,20,0,1,6,0,16
154,1,3,3,1,46,0,6,1,0,24,2,1,5,0,17
155,2,1,3,0,45,0,8,1,0,26,0,1,9,2,11
155,2,1,3,3,45,0,5,2,0,24,1,2,13,0,8
151,1,3,6,0,50,0,3,1,0,25,1,1,4,0,18
153,1,2,5,0,50,0,3,1,0,24,2,1,4,0,18
153,1,2,5,0,50,0,3,1,0,24,2,1,4,0,18
151,1,3,6,0,50,0,3,1,0,24,2,1,5,0,17
153,2,2,4,0,44,0,9,1,0,26,0,1,11,1,10
152,1,2,6,0,50,0,3,1,0,25,1,1,5,0,17
151,1,1,8,0,50,0,3,1,0,26,0,1,4,0,18
151,1,2,7,0,50,0,3,1,0,26,0,1,4,0,18
151,1,3,6,0,50,0,3,1,0,25,1,1,4,0,18
151,1,2,7,0,50,0,3,1,0,25,1,1,4,0,18
152,1,2,6,0,50,0,3,1,0,25,1,1,4,0,18
151,1,2,7,0,50,0,3,1,0,26,0,1,5,0,17
155,2,2,2,0,48,0,5,1,0,24,2,1,4,0,18
152,2,1,6,0,49,0,4,1,0,24,2,1,6,0,16
152,1,3,5,0,50,0,3,1,0,24,2,1,4,0,18
153,1,2,5,0,50,0,3,1,0,25,1,1,5,0,17
152,1,3,5,0,47,0,6,1,0,24,2,1,5,0,17
152,2,0,7,0,49,0,4,1,0,24,2,1,6,0,16
154,2,0,5,0,49,0,4,1,0,24,2,1,8,0,14
149,2,2,8,0,49,0,4,2,1,23,1,1,4,0,18
152,1,2,6,0,50,0,3,1,0,25,1,1,5,0,17
151,1,1,8,0,50,0,3,1,0,26,0,1,4,0,18
151,1,1,8,0,49,0,4,1,0,26,0,1,4,0,18
154,2,1,4,0,49,1,3,1,0,24,2,1,10,1,11
151,1,2,7,0,50,0,3,1,0,25,1,1,4,0,18
151,1,3,6,0,50,0,3,1,0,25,1,1,4,0,18
153,1,3,4,0,48,0,5,1,0,24,2,1,5,0,17
151,1,3,6,0,50,0,3,1,0,24,2,1,4,0,18
156,2,1,2,0,46,1,6,2,0,19,6,1,13,1,8
151,1,3,6,0,49,0,4,1,0,24,2,1,4,0,18
152,1,2,6,0,50,0,3,1,0,24,2,1,4,0,18
149,2,1,9,0,48,0,5,1,0,24,2,1,5,1,16
153,2,2,4,0,50,0,3,1,0,23,3,2,5,0,16
155,2,1,3,0,47,0,6,1,0,24,2,1,9,0,13
153,2,1,5,0,50,0,3,1,1,24,1,2,10,0,11
153,2,1,5,0,44,2,7,1,0,24,2,1,13,1,8
152,1,2,6,0,50,0,3,1,0,25,1,1,4,0,18
149,2,1,9,0,49,0,4,2,0,23,2,1,3,0,19
151,1,3,6,0,50,0,3,1,0,26,0,1,4,0,18
153,2,0,6,0,50,0,3,1,0,24,2,1,10,0,12
155,2,1,3,0,45,0,8,2,0,23,2,1,11,1,10
153,2,1,5,0,45,0,8,1,0,26,0,1,9,1,12
153,1,3,4,0,47,0,6,2,3,21,1,4,8,0,11
150,2,1,8,0,49,0,4,2,1,23,1,1,3,0,19
156,3,1,1,0,44,1,8,1,3,21,2,1,14,1,7
149,2,1,9,0,50,1,2,1,0,24,2,1,6,0,16
152,1,3,5,0,50,0,3,1,0,25,1,1,4,0,18
154,2,4,1,3,42,2,6,3,3,21,0,1,5,0,17
152,2,2,5,0,50,1,2,1,0,24,2,2,7,1,13
154,1,1,5,0,48,0,5,1,0,25,1,1,1,0,21
154,3,1,3,0,44,1,8,1,3,20,3,1,12,1,9
154,1,0,6,0,44,0,9,1,0,24,2,1,16,1,5
150,2,0,9,0,49,0,4,2,1,23,1,1,6,1,15
155,1,1,4,0,45,1,7,2,0,25,0,1,15,2,5
153,1,2,5,0,50,0,3,1,0,24,2,1,5,0,17
155,2,1,3,0,50,1,2,1,0,24,2,1,7,1,14
152,2,1,6,0,49,1,3,1,0,22,4,2,8,1,12
154,4,2,1,1,49,0,3,1,1,24,1,1,8,1,13
155,3,2,1,2,44,0,7,2,0,25,0,2,13,0,8
154,2,1,4,0,46,0,7,2,1,19,5,1,11,2,9
154,2,2,3,0,49,1,3,1,0,24,2,1,8,1,13
154,2,2,3,0,46,1,6,2,0,23,2,1,13,1,8
158,2,0,1,1,47,0,5,3,1,23,0,1,8,3,11
152,2,2,5,0,49,1,3,1,0,24,2,2,7,1,13
152,1,2,6,0,43,2,8,1,0,25,1,1,11,3,8
152,1,1,7,0,47,0,6,1,0,25,1,1,3,0,19
153,3,2,3,0,50,1,2,1,0,24,2,1,5,1,16
157,2,1,1,3,45,0,5,1,0,26,0,1,9,1,12
153,2,2,4,0,46,0,7,2,0,25,0,1,15,1,6
152,2,3,4,0,49,1,3,1,0,24,2,2,11,1,9
154,1,2,4,0,50,1,2,1,0,24,2,4,11,0,8
157,2,1,1,3,45,0,5,2,0,24,1,2,15,0,6
149,4,3,5,8,39,0,6,2,1,24,0,6,7,0,10
153,2,1,5,0,49,1,3,2,0,23,2,3,8,1,11
153,2,1,5,0,45,1,7,2,2,19,4,1,16,2,4
155,2,0,4,0,50,1,2,2,0,21,4,1,12,1,9
157,1,0,3,0,50,0,3,3,2,19,3,6,12,0,5
151,1,2,7,0,49,1,3,1,0,22,4,1,10,1,11
151,3,1,6,1,49,1,2,2,0,24,1,2,5,0,16
156,2,1,2,0,45,0,8,3,2,20,2,1,16,2,4
154,1,0,6,0,50,1,2,2,1,19,5,4,12,0,7
151,2,1,7,2,48,1,2,2,0,24,1,2,5,1,15
155,2,3,1,2,44,1,6,1,0,25,1,2,14,1,6
153,2,1,5,0,51,0,2,1,0,23,3,2,11,1,9
155,3,1,2,1,50,0,2,1,0,23,3,1,12,2,8
157,3,1,0,2,45,1,5,3,1,23,0,2,13,1,7
155,3,1,2,1,51,0,1,1,2,22,2,1,15,1,6
155,1,0,5,0,50,0,3,3,1,19,4,4,11,0,8
155,3,2,1,1,49,0,3,1,0,22,4,1,14,1,7
155,1,0,5,0,50,0,3,1,1,21,4,4,13,0,6
154,4,1,2,2,48,0,3,1,0,25,1,4,16,1,2
157,3,1,0,4,44,2,3,6,2,19,0,2,10,1,10
153,2,1,5,0,50,0,3,3,1,18,5,2,15,0,6
153,2,0,6,0,48,0,5,2,0,21,4,3,14,0,6
152,3,2,4,0,48,0,5,1,0,25,1,4,17,1,1
158,3,0,0,4,43,3,3,6,3,18,0,2,14,2,5
153,2,0,6,0,50,0,3,2,0,20,5,2,14,0,7
147,6,3,5,4,47,0,2,8,2,16,1,6,9,2,6
153,5,0,3,15,35,0,3,2,1,24,0,14,4,0,5
153,3,5,0,2,46,2,3,8,3,14,2,2,15,2,4
156,2,1,2,5,47,0,1,4,2,19,2,12,6,1,4
151,5,3,2,15,36,0,2,3,0,23,1,17,4,1,1
154,4,3,0,1,47,5,0,1,6,20,0,1,15,7,0
148,10,3,0,7,45,1,0,3,3,21,0,17,5,0,1
152,6,1,2,4,48,0,1,7,2,17,1,8,10,2,3
147,13,1,0,16,35,1,1,2,2,23,0,9,12,1,1
157,2,1,1,5,46,2,0,7,5,15,0,12,11,0,0
147,13,1,0,12,41,0,0,7,0,20,0,13,10,0,0
150,7,1,3,7,45,0,1,10,3,13,1,7,10,0,6
148,8,4,1,35,18,0,0,4,0,22,1,13,8,2,0
151,8,2,0,29,24,0,0,2,0,25,0,13,9,1,0
149,6,3,3,20,31,1,1,5,5,15,2,7,14,0,2
150,5,3,3,24,29,0,0,6,4,17,0,6,14,0,3
148,10,2,1,32,21,0,0,5,2,18,2,16,5,1,1
151,9,1,0,39,14,0,0,2,0,25,0,18,4,1,0
151,9,1,0,34,19,0,0,7,5,15,0,15,8,0,0
148,9,2,2,33,18,1,1,15,5,7,0,13,10,0,0
160,0,1,0,53,0,0,0,15,0,12,0,23,0,0,0
150,8,2,1,33,19,0,1,16,10,0,1,10,11,0,2
153,8,0,0,35,18,0,0,16,11,0,0,15,8,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
