ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,2,2,1,39,1,12,1,0,25,0,3,4,2,14
152,2,1,7,2,45,1,5,0,0,26,0,4,5,0,14
155,2,3,2,1,47,0,5,1,0,25,0,6,3,1,13
150,2,1,9,3,45,0,5,0,0,25,1,4,4,0,15
156,2,2,2,3,46,0,4,2,0,24,0,8,3,3,9
153,1,0,8,1,43,1,8,2,0,24,0,1,1,1,20
156,2,2,2,1,46,1,5,0,0,25,1,3,3,2,15
152,1,0,9,1,42,1,9,2,0,24,0,1,3,1,18
152,2,1,7,1,45,1,6,1,0,25,0,4,3,0,16
150,2,0,10,2,43,1,7,0,0,25,1,0,4,0,19
155,2,1,4,1,44,1,7,1,0,25,0,3,3,0,17
158,2,1,1,2,43,1,7,2,0,24,0,4,7,0,12
156,1,3,2,2,44,1,6,1,1,22,2,2,6,1,14
156,2,2,2,1,46,1,5,1,0,25,0,3,3,3,14
158,1,1,2,1,43,1,8,1,0,25,0,4,5,1,13
154,2,2,4,2,46,1,4,1,0,24,1,0,11,0,12
156,3,0,3,1,43,0,9,1,0,24,1,7,2,1,13
157,2,1,2,1,46,1,5,2,0,24,0,4,9,0,10
152,1,0,9,1,42,1,9,2,0,24,0,2,3,0,18
152,1,0,9,1,41,1,10,1,0,24,1,2,3,0,18
153,1,0,8,2,41,1,9,2,0,24,0,3,2,0,18
153,2,1,6,2,45,0,6,1,0,25,0,3,3,0,17
159,3,0,0,1,47,1,4,1,0,25,0,2,7,3,11
149,2,1,10,2,45,1,5,0,0,25,1,4,4,0,15
155,2,1,4,2,48,0,3,1,0,24,1,5,8,2,8
153,2,0,7,2,45,1,5,0,0,25,1,3,4,0,16
153,1,0,8,1,42,1,9,1,0,24,1,0,3,0,20
159,2,0,1,2,42,1,8,2,0,24,0,4,7,0,12
154,2,2,4,1,46,1,5,0,1,25,0,3,3,2,15
150,2,0,10,2,43,1,7,0,0,25,1,3,4,0,16
151,2,1,8,2,44,1,6,0,0,25,1,3,4,0,16
159,1,2,0,2,43,2,6,1,1,23,1,6,8,0,9
150,2,0,10,2,44,1,6,0,0,25,1,3,4,0,16
152,1,0,9,1,43,1,8,1,0,24,1,1,3,1,18
158,2,1,1,1,44,1,7,0,0,25,1,1,7,0,15
154,2,1,5,2,45,1,5,1,0,25,0,4,4,0,15
154,2,4,2,2,42,1,8,2,0,24,0,2,6,2,13
156,2,3,1,1,44,1,7,1,0,25,0,3,6,3,11
157,1,1,3,1,44,0,8,2,0,24,0,4,7,2,10
158,2,0,2,2,44,2,5,1,1,23,1,6,11,0,6
159,1,0,2,2,43,0,8,1,0,24,1,5,6,0,12
153,2,1,6,1,44,1,7,0,0,25,1,5,4,0,14
158,1,0,3,1,43,0,9,2,0,22,2,5,7,0,11
158,2,2,0,2,44,0,7,2,0,24,0,7,5,2,9
155,2,1,4,2,45,1,5,2,0,24,0,4,10,0,9
158,1,2,1,2,42,1,8,2,1,20,3,5,7,0,11
155,1,1,5,4,43,1,5,1,0,25,0,1,7,5,10
156,4,2,0,1,45,0,7,0,1,25,0,1,10,5,7
157,1,3,1,2,43,0,8,2,1,22,1,5,7,0,11
157,2,2,1,3,46,1,3,1,0,25,0,5,7,2,9
157,1,2,2,2,45,0,6,2,1,21,2,4,5,1,13
154,2,0,6,2,46,1,4,1,0,25,0,5,4,1,13
152,2,1,7,2,47,1,3,1,0,25,0,5,4,0,14
158,1,2,1,2,43,1,7,1,1,22,2,6,6,0,11
157,2,1,2,2,46,1,4,2,0,24,0,3,12,0,8
154,2,2,4,2,45,2,4,1,2,23,0,7,6,1,9
157,2,2,1,2,44,0,7,1,0,25,0,6,5,2,10
154,2,2,4,2,45,1,5,1,0,25,0,4,3,1,15
159,0,1,2,2,44,1,6,1,0,24,1,5,5,0,13
158,2,0,2,2,44,1,6,2,0,24,0,4,11,0,8
154,1,1,6,2,44,1,6,2,0,21,3,2,7,4,10
156,1,2,3,2,44,1,6,2,0,24,0,1,8,3,11
158,2,1,1,2,45,0,6,1,0,24,1,6,6,2,9
157,0,1,4,2,43,2,6,2,0,22,2,5,6,0,12
157,3,2,0,3,44,0,6,0,1,24,1,3,12,2,6
158,2,1,1,2,44,1,6,2,0,24,0,7,4,1,11
155,2,2,3,2,44,0,7,2,1,23,0,9,5,2,7
157,2,2,1,3,44,0,6,2,0,24,0,8,5,1,9
154,2,2,4,2,47,1,3,1,0,25,0,4,4,1,14
159,1,0,2,2,43,1,7,1,1,24,0,5,7,2,9
156,1,3,2,1,41,3,8,1,0,25,0,2,7,3,11
157,2,2,1,2,44,0,7,2,0,24,0,7,5,1,10
156,2,2,2,3,44,0,6,2,0,24,0,9,4,0,10
155,2,2,3,2,47,1,3,1,0,25,0,5,4,0,14
159,3,0,0,2,47,0,4,1,2,23,0,4,10,2,7
154,2,2,4,2,46,1,4,1,0,25,0,4,3,1,15
157,3,2,0,2,47,0,4,1,0,25,0,5,10,2,6
157,2,2,1,2,47,1,3,2,1,23,0,4,8,3,8
154,2,2,4,2,45,1,5,1,0,25,0,4,11,3,5
157,2,2,1,2,45,1,5,1,0,25,0,6,9,1,7
155,2,2,3,2,48,1,2,2,0,24,0,7,12,0,4
157,2,2,1,2,45,1,5,1,1,24,0,4,12,3,4
158,2,2,0,3,47,0,3,2,0,24,0,8,5,1,9
157,1,2,2,1,42,1,9,2,1,22,1,3,7,4,9
158,1,1,2,2,44,1,6,2,2,21,1,5,6,0,12
158,2,0,2,2,44,1,6,2,0,24,0,7,11,0,5
158,2,1,1,3,42,1,7,2,0,24,0,6,3,1,13
158,1,1,2,1,46,2,4,2,1,22,1,5,7,0,11
156,1,3,2,1,42,2,8,3,1,21,1,3,7,3,10
158,2,1,1,2,45,1,5,2,1,23,0,4,11,3,5
159,2,0,1,2,48,1,2,1,0,24,1,7,13,1,2
157,1,0,4,10,37,3,3,3,0,23,0,10,7,0,6
158,2,1,1,2,46,0,5,2,1,23,0,3,12,4,4
158,1,1,2,1,43,1,8,2,1,22,1,4,6,3,10
156,2,2,2,1,48,1,3,2,1,20,3,4,10,2,7
157,1,2,2,2,42,3,6,2,0,22,2,4,8,3,8
143,14,0,5,6,42,2,3,2,1,23,0,2,15,0,6
158,2,1,1,1,45,3,4,0,0,25,1,2,13,6,2
156,3,3,0,1,49,0,3,1,2,23,0,2,11,1,9
156,2,2,2,2,44,0,7,2,0,24,0,5,11,2,5
158,1,1,2,2,43,1,7,2,1,23,0,4,8,3,8
158,1,2,1,2,44,0,7,3,2,21,0,5,6,0,12
155,5,0,2,5,43,2,3,1,2,23,0,10,7,0,6
156,2,0,4,2,47,1,3,1,1,24,0,3,13,0,7
157,1,3,1,2,42,1,8,3,3,20,0,4,6,2,11
158,2,1,1,1,44,1,7,2,1,22,1,4,11,4,4
158,2,1,1,2,43,1,7,2,0,24,0,5,14,2,2
157,2,2,1,2,49,1,1,2,2,22,0,7,13,0,3
157,2,3,0,2,49,1,1,2,0,23,1,5,13,1,4
157,2,1,2,7,40,5,1,0,1,24,1,4,12,4,3
155,3,1,3,3,44,0,6,2,1,22,1,10,4,0,9
158,1,2,1,2,45,0,6,3,3,20,0,4,7,2,10
156,3,2,1,2,48,0,3,4,0,22,0,6,16,1,0
158,1,1,2,2,46,0,5,3,1,22,0,7,14,0,2
158,1,0,3,1,44,2,6,4,1,20,1,4,6,1,12
158,3,1,0,2,47,0,4,3,1,22,0,6,16,1,0
156,5,0,1,8,42,1,2,1,0,24,1,14,7,0,2
156,5,1,0,11,37,5,0,0,0,26,0,5,14,4,0
158,2,2,0,9,44,0,0,2,1,23,0,13,9,1,0
157,3,1,1,2,48,2,1,4,1,21,0,4,15,2,2
156,3,2,1,5,45,3,0,1,8,16,1,1,15,5,2
159,2,1,0,9,41,3,0,1,4,21,0,4,17,2,0
158,2,1,1,2,46,1,4,4,4,18,0,7,13,0,3
154,3,4,1,1,50,2,0,5,1,19,1,1,15,6,1
157,2,2,1,2,48,0,3,4,5,17,0,7,16,0,0
155,6,1,0,5,46,2,0,1,10,15,0,1,20,2,0
158,0,4,0,10,37,6,0,16,3,7,0,13,5,5,0
158,3,1,0,2,47,3,1,4,9,13,0,10,11,2,0
154,7,1,0,27,22,4,0,2,9,15,0,11,7,5,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
