ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,3,3,7,1,49,1,2,0,0,25,1,1,10,1,11
150,3,4,5,1,47,1,4,0,0,26,0,1,16,1,5
144,4,4,10,1,49,1,2,0,0,26,0,1,10,1,11
150,2,4,6,1,49,1,2,0,0,25,1,1,9,1,12
148,5,4,5,1,48,1,3,0,0,25,1,1,10,2,10
150,6,4,2,2,46,2,3,0,1,25,0,1,12,2,8
148,4,4,6,1,49,0,3,0,0,26,0,1,12,1,9
149,6,2,5,1,50,1,1,0,0,26,0,1,18,1,3
150,4,3,5,1,49,0,3,0,0,24,2,1,12,1,9
149,5,3,5,1,49,1,2,0,0,24,2,1,9,1,12
150,6,4,2,2,46,2,3,0,1,25,0,1,15,1,6
147,3,5,7,1,48,0,4,0,0,25,1,1,7,1,14
150,6,2,4,1,50,0,2,0,0,24,2,1,15,1,6
147,3,3,9,1,48,0,4,0,0,25,1,1,7,1,14
148,3,3,8,1,49,1,2,0,0,25,1,1,10,1,11
146,3,3,10,1,48,1,3,0,0,26,0,1,10,1,11
147,4,4,7,1,49,1,2,0,0,24,2,1,8,1,13
149,5,5,3,1,48,1,3,0,1,25,0,1,14,0,8
148,7,2,5,2,48,2,1,0,0,26,0,1,17,1,4
147,4,4,7,1,48,0,4,0,0,25,1,1,8,1,13
149,6,2,5,1,49,0,3,0,0,25,1,1,9,1,12
149,4,4,5,1,48,1,3,0,0,26,0,1,12,1,9
147,2,4,9,2,49,1,1,0,0,26,0,3,8,1,11
146,4,4,8,1,48,0,4,0,0,25,1,1,8,1,13
143,5,3,11,3,47,1,2,0,0,26,0,6,6,1,10
148,5,3,6,1,48,2,2,1,1,23,1,2,11,1,9
146,5,4,7,4,47,1,1,0,0,26,0,4,6,1,12
149,7,3,3,2,46,0,5,0,2,24,0,1,18,1,3
148,6,3,5,2,50,0,1,1,0,25,0,1,18,0,4
147,4,3,8,1,50,1,1,0,0,26,0,2,10,1,10
149,7,3,3,2,50,1,0,0,2,24,0,1,19,1,2
149,6,4,3,2,48,1,2,0,1,24,1,1,17,0,5
150,5,3,4,2,48,1,2,0,0,26,0,1,18,1,3
147,6,3,6,2,50,1,0,0,0,26,0,4,10,1,8
149,4,2,7,3,49,1,0,0,0,26,0,5,8,1,9
149,4,3,6,2,49,1,1,1,0,24,1,1,18,0,4
144,6,3,9,4,48,1,0,0,0,26,0,6,9,1,7
145,7,4,6,7,43,2,1,1,1,24,0,4,10,2,7
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,3,4,5,5,47,0,1,3,0,23,0,3,12,0,8
142,6,4,10,4,47,0,2,1,2,21,2,2,12,0,9
150,3,5,4,4,46,0,3,0,0,26,0,7,7,2,7
155,5,2,0,4,44,3,2,0,2,24,0,3,15,1,4
146,5,2,9,5,42,1,5,0,0,26,0,6,10,2,5
142,6,2,12,10,42,1,0,0,2,24,0,7,8,2,6
147,2,2,11,1,50,2,0,1,3,22,0,9,11,0,3
155,7,0,0,4,43,4,2,0,2,24,0,3,16,2,2
150,7,2,3,2,47,4,0,0,4,22,0,1,17,3,2
139,14,5,4,10,41,0,2,3,3,20,0,7,8,0,8
144,9,3,6,8,40,2,3,3,4,19,0,8,8,1,6
145,5,4,8,3,46,2,2,5,6,15,0,3,12,2,6
143,5,3,11,15,38,0,0,0,3,21,2,8,8,0,7
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
142,7,7,6,15,34,1,3,6,2,18,0,6,10,0,7
150,8,4,0,13,37,2,1,5,2,19,0,10,10,0,3
142,4,7,9,14,38,1,0,1,3,20,2,7,10,0,6
140,9,2,11,15,37,1,0,1,3,22,0,7,13,0,3
144,6,7,5,16,33,1,3,3,4,19,0,7,11,1,4
147,11,1,3,8,41,3,1,4,5,17,0,8,13,1,1
155,3,4,0,9,41,1,2,7,1,18,0,13,10,0,0
148,7,4,3,17,34,1,1,7,4,15,0,6,15,1,1
149,8,5,0,23,26,4,0,1,5,20,0,9,10,4,0
146,14,2,0,22,29,2,0,13,2,11,0,12,11,0,0
157,0,5,0,52,0,1,0,9,0,17,0,21,0,0,2
157,2,3,0,45,2,6,0,9,4,13,0,22,1,0,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
