ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,4,3,1,1,50,1,1,1,1,25,0,2,13,0,8
156,3,0,2,2,45,4,2,3,3,19,2,4,8,2,9
153,5,2,1,1,48,3,1,3,4,19,1,2,10,4,7
155,4,1,1,1,50,1,1,2,4,18,3,2,10,3,8
156,3,2,0,3,47,0,3,4,0,23,0,9,11,0,3
159,2,0,0,7,43,0,3,4,0,22,1,14,7,0,2
151,8,2,0,4,45,0,4,3,3,20,1,5,11,1,6
154,4,2,1,1,51,1,0,2,3,22,0,3,17,1,2
156,5,0,0,6,45,1,1,3,3,21,0,12,8,0,3
156,3,0,2,3,49,0,1,4,2,21,0,6,13,0,4
157,3,0,1,3,48,1,1,1,2,22,2,8,12,2,1
155,5,0,1,2,45,4,2,3,7,15,2,5,9,3,6
153,8,0,0,4,47,0,2,3,1,22,1,11,11,1,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
153,8,0,0,6,47,0,0,4,2,21,0,13,9,0,1
154,4,0,3,2,47,4,0,3,9,14,1,4,10,3,6
155,3,1,2,5,47,0,1,6,6,15,0,7,12,0,4
156,4,1,0,21,30,2,0,2,3,22,0,12,8,2,1
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
153,6,1,1,5,44,3,1,4,3,20,0,11,11,1,0
154,6,0,1,18,32,3,0,4,7,16,0,15,6,1,1
146,11,0,4,20,29,4,0,6,0,20,1,9,11,0,3
151,7,2,1,12,39,1,1,11,4,12,0,4,14,1,4
157,4,0,0,7,43,3,0,8,5,13,1,9,11,3,0
155,6,0,0,12,36,5,0,3,7,17,0,11,9,3,0
156,4,1,0,3,47,3,0,5,10,11,1,7,14,2,0
153,6,2,0,8,44,1,0,13,5,8,1,5,17,0,1
156,2,3,0,21,27,5,0,10,3,14,0,15,7,1,0
152,5,3,1,22,26,5,0,8,1,18,0,14,8,1,0
154,7,0,0,8,44,1,0,4,19,3,1,13,10,0,0
154,7,0,0,5,48,0,0,4,19,4,0,15,8,0,0
154,7,0,0,5,47,1,0,4,19,4,0,15,8,0,0
154,6,1,0,24,26,3,0,13,11,3,0,13,8,2,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
