ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,3,4,2,46,0,5,1,1,23,2,5,4,2,12
156,1,2,2,1,46,2,4,5,1,19,2,6,4,1,12
158,2,1,0,2,45,1,5,1,0,24,2,5,7,2,9
156,1,0,4,2,44,0,7,0,0,24,3,6,4,3,10
153,1,0,7,2,40,1,10,3,0,24,0,2,5,3,13
154,1,0,6,2,43,1,7,1,0,26,0,2,5,2,14
154,2,2,3,1,45,0,7,0,0,23,4,4,4,2,13
157,2,2,0,2,42,0,9,0,1,23,3,8,3,1,11
157,1,2,1,2,43,3,5,1,1,24,1,6,4,2,11
156,1,0,4,3,41,1,8,3,0,24,0,2,2,2,17
155,1,0,5,5,43,1,4,1,0,24,2,2,3,2,16
158,2,1,0,1,47,1,4,1,1,24,1,3,4,1,15
155,0,0,6,2,43,1,7,2,0,24,1,3,2,3,15
156,1,3,1,1,45,1,6,0,0,23,4,4,5,1,13
159,0,0,2,1,44,1,7,2,0,24,1,3,4,4,12
156,2,2,1,2,42,1,8,1,0,22,4,4,5,2,12
155,1,2,3,3,42,1,7,1,1,22,3,6,3,2,12
155,1,0,5,3,43,1,6,3,0,24,0,2,2,2,17
154,1,0,6,3,45,0,5,2,0,23,2,4,3,1,15
158,1,1,1,2,43,0,8,0,0,24,3,6,3,2,12
155,4,0,2,4,43,0,6,3,0,22,2,7,5,2,9
156,2,2,1,2,45,0,6,1,1,22,3,6,5,2,10
158,1,1,1,1,47,0,5,4,0,20,3,5,4,3,11
158,2,0,1,5,41,1,6,2,1,22,2,5,4,1,13
152,1,4,4,2,44,0,7,2,1,22,2,5,3,2,13
155,0,0,6,2,43,1,7,3,0,24,0,1,3,2,17
156,0,0,5,2,43,1,7,2,0,24,1,2,3,2,16
157,2,0,2,3,41,1,8,0,0,24,3,3,5,1,14
151,2,1,7,1,45,2,5,1,0,25,1,2,5,2,14
158,1,0,2,1,45,1,6,0,0,25,2,4,2,2,15
156,1,1,3,1,46,0,6,1,0,22,4,4,3,1,15
156,1,0,4,3,43,1,6,3,0,24,0,1,3,2,17
155,2,0,4,1,43,0,9,2,0,23,2,5,3,2,13
152,3,2,4,1,45,2,5,0,0,25,2,3,3,1,16
152,2,1,6,1,44,2,6,0,0,26,1,2,5,2,14
152,2,1,6,1,44,2,6,0,0,26,1,2,5,2,14
154,2,0,5,3,43,1,6,0,0,24,3,4,5,1,13
156,2,2,1,2,43,3,5,1,2,23,1,6,5,3,9
157,1,2,1,1,46,0,6,1,0,22,4,4,4,2,13
157,1,0,3,2,43,0,8,1,0,22,4,4,4,3,12
158,2,1,0,5,40,0,8,3,1,22,1,6,4,2,11
156,1,0,4,3,42,1,7,3,0,24,0,3,2,2,16
156,5,0,0,8,38,0,7,3,0,22,2,5,3,1,14
153,3,2,3,1,45,2,5,0,0,25,2,3,3,1,16
157,1,0,3,3,41,0,9,1,0,21,5,6,3,3,11
158,1,0,2,2,47,1,3,1,0,22,4,4,4,2,13
155,1,0,5,2,43,1,7,2,0,24,1,2,3,2,16
156,1,2,2,2,44,0,7,2,0,22,3,5,4,3,11
157,2,2,0,2,44,1,6,1,2,22,2,4,8,2,9
154,1,2,4,2,44,0,7,1,1,23,2,4,5,1,13
155,1,0,5,2,43,1,7,1,0,24,2,2,3,2,16
155,0,0,6,2,41,1,9,3,0,24,0,2,4,2,15
157,1,2,1,2,46,0,5,0,0,22,5,4,4,3,12
150,2,2,7,1,45,1,6,1,0,24,2,2,5,3,13
159,2,0,0,3,42,1,7,0,0,24,3,6,5,2,10
157,1,0,3,1,47,1,4,2,0,24,1,2,5,2,14
152,2,1,6,1,44,2,6,0,0,26,1,2,5,2,14
156,1,0,4,3,41,1,8,3,0,24,0,3,2,2,16
152,3,4,2,2,44,0,7,1,1,22,3,4,3,1,15
157,1,0,3,2,43,0,8,1,0,21,5,4,4,2,13
151,2,2,6,1,44,1,7,0,0,26,1,2,5,2,14
155,0,0,6,2,44,1,6,1,0,24,2,2,3,2,16
158,2,1,0,5,41,0,7,3,1,22,1,4,4,1,14
152,2,2,5,1,44,1,7,0,0,26,1,2,5,1,15
156,1,0,4,2,43,1,7,2,0,24,1,2,3,2,16
155,0,0,6,2,43,1,7,2,0,24,1,3,3,2,15
159,1,0,1,3,43,1,6,0,0,24,3,7,4,2,10
159,2,0,0,2,45,0,6,0,0,23,4,5,4,2,12
155,2,1,3,2,43,0,8,3,0,24,0,8,5,1,9
153,1,0,7,2,43,1,7,3,0,24,0,1,3,2,17
159,2,0,0,2,44,0,7,0,0,23,4,4,4,3,12
154,1,0,6,2,46,0,5,2,0,22,3,4,3,2,14
155,0,0,6,2,43,1,7,3,0,24,0,4,4,2,13
156,1,0,4,2,43,1,7,2,0,24,1,2,3,2,16
155,0,0,6,2,43,1,7,2,0,24,1,3,3,2,15
153,3,3,2,2,44,0,7,0,1,23,3,4,3,1,15
156,0,0,5,1,45,1,6,2,0,24,1,3,4,2,14
155,1,0,5,2,44,1,6,2,0,24,1,2,3,2,16
157,1,0,3,2,43,0,8,1,0,21,5,5,3,2,13
156,5,0,0,8,38,0,7,2,1,22,2,6,2,1,14
155,2,0,4,4,42,2,5,1,0,23,3,3,3,2,15
154,2,0,5,3,43,1,6,0,0,23,4,6,5,2,10
157,1,0,3,1,47,1,4,2,0,24,1,2,4,2,15
155,2,1,3,4,42,2,5,1,1,24,1,4,4,2,13
151,1,0,9,2,40,1,10,2,0,24,1,2,3,2,16
153,3,2,3,3,41,0,9,3,1,22,1,8,5,1,9
156,0,0,5,3,40,1,9,3,0,24,0,3,2,2,16
151,0,0,10,2,41,1,9,2,0,24,1,2,4,2,15
152,1,0,8,2,43,1,7,3,0,24,0,1,3,2,17
156,2,0,3,2,43,0,8,0,0,23,4,6,4,3,10
156,4,0,1,6,40,1,6,1,0,23,3,4,3,2,14
150,0,0,11,2,42,1,8,2,0,24,1,2,5,2,14
153,3,2,3,2,46,0,5,1,1,22,3,4,5,1,13
157,1,0,3,2,44,1,6,2,0,24,1,2,2,2,17
152,3,2,4,1,44,2,6,1,0,26,0,3,7,2,11
153,1,1,6,2,45,0,6,2,0,20,5,5,4,1,13
152,1,0,8,4,40,1,8,1,0,23,3,4,4,2,13
157,1,0,3,3,44,0,6,2,0,23,2,6,3,2,12
151,1,0,9,2,41,1,9,2,0,24,1,2,4,2,15
157,1,2,1,1,46,0,6,1,0,22,4,4,4,2,13
158,1,0,2,2,42,0,9,1,0,21,5,4,5,1,13
150,2,2,7,1,42,2,8,1,0,26,0,3,5,2,13
157,2,0,2,2,44,0,7,2,0,23,2,4,4,3,12
155,0,0,6,2,43,1,7,3,0,24,0,2,4,2,15
156,2,0,3,1,44,1,7,1,0,24,2,3,4,2,14
149,2,5,5,4,43,3,3,3,1,22,1,4,5,3,11
155,1,0,5,7,40,0,6,2,0,24,1,6,3,2,12
156,5,0,0,8,38,0,7,2,1,22,2,6,2,1,14
152,3,1,5,1,43,2,7,1,0,26,0,3,7,2,11
153,2,2,4,3,44,1,5,1,0,26,0,5,4,3,11
158,1,1,1,2,44,1,6,1,0,25,1,6,2,3,12
154,0,0,7,7,39,0,7,1,0,24,2,7,5,1,10
152,1,0,8,2,41,1,9,2,0,24,1,1,3,2,17
154,1,0,6,2,43,1,7,1,0,24,2,3,3,2,15
159,1,1,0,4,39,3,7,2,2,20,3,6,4,2,11
156,2,2,1,2,47,0,4,1,0,21,5,5,5,2,11
151,2,2,6,1,44,2,6,1,0,25,1,2,7,2,12
157,1,2,1,1,46,0,6,0,0,22,5,4,4,2,13
157,2,0,2,5,41,1,6,4,1,20,2,7,6,1,9
158,1,0,2,3,47,1,2,1,0,24,2,6,4,3,10
155,4,2,0,7,39,0,7,3,0,22,2,5,2,2,14
151,3,4,3,4,42,0,7,4,0,21,2,8,5,2,8
150,1,0,10,3,39,1,10,3,0,23,1,4,5,1,13
153,2,1,5,4,43,0,6,3,0,21,3,7,4,1,11
155,2,0,4,3,41,2,7,1,0,23,3,7,2,2,12
156,0,0,5,3,41,1,8,3,0,24,0,5,3,2,13
157,1,1,2,3,44,1,5,1,1,23,2,7,4,2,10
154,0,0,7,3,39,1,10,4,0,22,1,5,3,1,14
153,1,0,7,1,42,1,9,2,0,24,1,2,3,2,16
158,2,0,1,2,43,2,6,0,0,22,5,3,6,2,12
159,2,0,0,2,45,0,6,0,0,23,4,4,4,3,12
151,3,4,3,2,43,0,8,2,0,24,1,7,5,2,9
153,4,2,2,7,40,0,6,3,0,20,4,5,4,2,12
154,2,2,3,3,44,0,6,5,0,21,1,8,6,0,9
157,2,0,2,2,45,0,6,1,0,22,4,5,4,3,11
154,1,0,6,2,41,1,9,3,0,24,0,4,5,2,12
155,2,1,3,4,43,0,6,4,0,22,1,7,5,2,9
155,1,0,5,6,39,1,7,2,0,25,0,6,3,2,12
150,3,5,3,3,43,0,7,7,0,18,2,7,5,2,9
152,1,0,8,2,43,1,7,3,0,24,0,4,5,2,12
154,6,1,0,8,41,0,4,6,1,20,0,9,4,2,8
153,1,0,7,3,39,1,10,3,0,24,0,3,5,2,13
143,5,1,12,2,43,0,8,2,1,23,1,2,5,3,13
157,2,0,2,2,46,1,4,1,2,21,3,4,6,3,10
153,0,0,8,3,40,1,9,2,0,23,2,4,4,2,13
155,3,2,1,8,39,1,5,4,0,21,2,7,6,2,8
152,2,2,5,4,41,0,8,3,0,22,2,5,5,0,13
153,1,0,7,2,43,1,7,3,0,24,0,5,6,2,10
157,2,0,2,2,47,0,4,1,2,21,3,4,7,2,10
152,1,0,8,3,41,1,8,3,0,24,0,4,6,2,11
153,0,0,8,1,40,1,11,4,0,23,0,3,3,2,15
155,1,0,5,1,42,1,9,1,0,26,0,5,4,3,11
148,3,7,3,3,41,1,8,5,0,20,2,8,7,0,8
150,2,6,3,3,43,0,7,6,0,21,0,7,6,2,8
152,2,1,6,4,42,0,7,4,0,21,2,6,5,0,12
151,5,3,2,8,41,2,2,1,0,24,2,7,6,4,6
154,2,0,5,2,41,0,10,1,0,23,3,3,5,2,13
154,0,0,7,4,39,1,9,3,0,23,1,3,5,2,13
155,1,2,3,3,41,1,8,3,0,22,2,6,4,0,13
157,2,1,1,2,46,2,3,1,3,22,1,5,7,2,9
154,2,4,1,2,44,2,5,3,1,22,1,8,4,2,9
151,2,2,6,5,42,0,6,3,0,22,2,5,5,0,13
152,3,0,6,3,41,0,9,1,0,23,3,4,4,1,14
158,2,1,0,1,44,1,7,2,0,22,3,7,4,2,10
151,4,2,4,2,41,3,7,4,0,22,1,8,4,1,10
153,1,0,7,3,39,1,10,3,0,24,0,5,5,1,12
158,2,0,1,2,50,1,0,0,3,23,1,4,10,3,6
157,2,0,2,3,42,2,6,1,0,23,3,6,5,2,10
152,1,0,8,3,39,1,10,3,0,24,0,5,5,2,11
152,1,5,3,2,41,0,10,7,0,19,1,7,5,3,8
150,2,1,8,5,40,1,7,2,0,23,2,3,5,2,13
155,2,2,2,2,43,2,6,2,0,24,1,6,5,2,10
158,1,0,2,1,45,1,6,2,0,24,1,5,4,2,12
153,3,2,3,7,40,2,4,3,2,21,1,9,4,2,8
150,2,3,6,3,41,0,9,2,0,23,2,4,5,1,13
150,2,1,8,3,41,1,8,5,0,20,2,9,4,0,10
159,1,0,1,2,44,0,7,0,0,23,4,2,7,1,13
152,2,2,5,3,44,0,6,4,0,21,2,5,5,0,13
149,3,1,8,4,43,0,6,6,0,20,1,7,4,0,12
152,0,0,9,3,39,1,10,3,0,23,1,4,4,2,13
154,0,0,7,2,42,1,8,3,0,23,1,5,3,2,13
158,2,1,0,2,45,1,5,3,2,20,2,6,5,2,10
156,3,1,1,4,43,1,5,5,1,17,4,10,5,1,7
154,4,0,3,6,41,1,5,2,1,21,3,7,4,3,9
156,2,1,2,1,44,1,7,3,1,20,3,6,4,3,10
154,2,3,2,3,44,0,6,4,0,22,1,6,6,1,10
157,1,2,1,2,47,1,3,1,0,26,0,4,4,3,12
153,0,0,8,5,40,0,8,3,0,24,0,4,4,1,14
155,0,0,6,5,38,1,9,4,0,23,0,5,5,1,12
157,3,0,1,5,39,1,8,2,1,23,1,5,6,1,11
150,3,2,6,2,40,3,8,4,1,19,3,6,6,0,11
152,2,2,5,3,38,3,9,4,0,21,2,9,4,1,9
154,0,0,7,4,40,1,8,3,0,23,1,4,4,2,13
153,3,2,3,2,42,2,7,4,1,20,2,6,6,0,11
155,0,0,6,4,39,1,9,3,0,24,0,5,3,1,14
153,3,4,1,4,43,1,5,4,0,23,0,10,6,2,5
153,0,0,8,2,38,1,12,4,0,23,0,3,5,2,13
152,1,1,7,7,40,1,5,2,0,25,0,4,5,2,12
155,0,0,6,2,40,1,10,3,0,23,1,4,4,2,13
153,0,0,8,5,39,1,8,4,0,23,0,4,5,2,12
151,0,0,10,6,40,1,6,3,0,24,0,4,6,2,11
153,0,0,8,3,40,1,9,3,0,24,0,4,5,2,12
157,2,0,2,2,47,1,3,1,3,21,2,4,6,2,11
158,2,1,0,9,41,0,3,4,3,19,1,7,4,2,10
153,2,0,6,9,36,1,7,3,0,24,0,6,6,2,9
150,2,5,4,5,40,3,5,4,2,18,3,8,4,0,11
156,0,0,5,5,39,1,8,3,0,23,1,7,4,2,10
155,0,0,6,5,37,1,10,4,0,23,0,4,5,2,12
153,0,0,8,3,40,0,10,3,0,24,0,4,3,2,14
158,2,1,0,2,44,1,6,2,1,20,4,7,5,3,8
158,2,1,0,1,44,1,7,2,2,19,4,7,5,3,8
158,2,1,0,2,46,2,3,4,2,19,2,6,6,2,9
150,2,5,4,5,40,2,6,4,2,18,3,7,4,1,11
153,3,1,4,6,42,1,4,7,1,16,3,9,4,0,10
156,0,0,5,4,38,1,10,4,0,23,0,4,5,1,13
154,2,0,5,8,37,1,7,3,0,24,0,8,5,2,8
156,0,0,5,4,40,1,8,3,0,23,1,4,5,2,12
154,0,0,7,5,39,1,8,3,0,23,1,4,5,2,12
153,2,1,5,6,40,1,6,4,0,23,0,5,5,2,11
152,2,5,2,4,41,0,8,5,0,21,1,7,8,1,7
152,2,5,2,4,41,0,8,7,0,17,3,9,4,2,8
153,3,3,2,8,39,1,5,5,2,18,2,10,4,0,9
159,1,0,1,2,44,2,5,2,1,22,2,6,4,1,12
154,3,2,2,5,42,1,5,3,0,24,0,10,7,2,4
150,3,7,1,3,43,0,7,6,1,19,1,9,6,1,7
149,3,8,1,2,46,0,5,4,0,21,2,8,4,2,9
156,1,0,4,4,42,1,6,1,0,24,2,5,7,1,10
156,2,2,1,6,39,2,6,4,0,23,0,4,4,1,14
152,3,4,2,4,43,0,6,9,0,18,0,11,5,1,6
149,3,6,3,8,40,1,4,6,0,17,4,8,4,0,11
157,2,0,2,3,45,0,5,3,0,24,0,5,6,1,11
153,1,0,7,7,38,2,6,4,0,23,0,4,3,3,13
152,2,6,1,4,43,0,6,10,0,17,0,11,7,1,4
148,5,1,7,7,36,2,8,5,0,21,1,8,3,0,12
145,7,2,7,5,41,1,6,5,0,21,1,7,5,0,11
158,2,1,0,2,45,2,4,4,2,19,2,8,9,3,3
157,3,0,1,4,43,2,4,5,5,17,0,10,9,0,4
154,3,1,3,8,40,0,5,4,2,19,2,10,6,0,7
152,2,4,3,6,44,1,2,9,2,14,2,10,5,1,7
150,2,9,0,6,40,1,6,7,1,18,1,10,6,1,6
156,3,1,1,4,42,1,6,5,4,18,0,9,9,1,4
152,0,0,9,7,38,2,6,3,0,24,0,5,5,2,11
155,0,0,6,3,46,1,3,3,0,24,0,7,12,2,2
156,0,0,5,3,42,3,5,4,1,22,0,9,7,1,6
154,3,1,3,3,42,2,6,3,3,21,0,11,6,0,6
154,3,0,4,6,40,1,6,6,1,16,4,7,5,1,10
150,1,0,10,6,39,2,6,4,0,23,0,5,5,2,11
150,3,6,2,5,41,2,5,9,3,14,1,10,6,1,6
151,2,1,7,7,38,2,6,4,0,23,0,5,4,2,12
157,2,1,1,7,41,1,4,3,1,22,1,12,7,2,2
152,2,4,3,5,38,3,7,8,3,15,1,9,6,2,6
151,3,3,4,4,42,1,6,4,4,19,0,12,5,0,6
155,5,0,1,9,40,0,4,9,2,15,1,11,4,0,8
156,3,0,2,7,41,0,5,14,3,10,0,11,4,0,8
156,3,1,1,9,36,5,3,3,4,20,0,8,9,0,6
155,4,1,1,6,41,2,4,3,8,16,0,12,7,0,4
160,1,0,0,9,37,5,2,1,3,22,1,6,14,0,3
157,2,0,2,2,47,2,2,6,0,20,1,3,7,6,7
157,4,0,0,11,40,1,1,3,1,23,0,12,9,2,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
155,4,1,1,7,39,1,6,9,2,15,1,10,9,1,3
155,0,2,4,3,48,0,2,9,2,15,1,9,12,1,1
157,3,1,0,8,40,1,4,5,10,12,0,12,8,0,3
157,3,0,1,8,39,3,3,4,11,12,0,13,8,0,2
154,4,3,0,8,43,1,1,5,12,10,0,10,11,0,2
154,4,3,0,8,44,0,1,3,15,9,0,15,8,0,0
157,4,0,0,8,42,3,0,3,18,6,0,15,8,0,0
152,8,1,0,28,24,1,0,4,5,18,0,8,12,3,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
161,0,0,0,52,0,1,0,13,0,14,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
