ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,3,2,10,2,41,0,10,0,0,26,0,2,7,3,11
147,2,3,10,1,38,0,14,0,0,26,0,2,6,2,13
152,3,2,5,1,43,0,9,1,0,24,1,6,8,0,9
149,3,7,3,1,40,0,12,1,0,25,0,4,8,0,11
149,3,5,5,0,37,0,16,0,0,26,0,3,7,2,11
147,2,1,12,1,39,0,13,0,0,25,1,3,5,1,14
150,4,4,4,2,40,0,11,0,0,26,0,4,10,2,7
148,3,2,9,2,41,0,10,0,0,25,1,3,7,2,11
150,3,5,4,1,44,1,7,3,2,20,1,3,9,0,11
148,2,1,11,0,41,0,12,0,0,26,0,3,4,1,15
148,2,1,11,0,40,0,13,0,0,26,0,4,5,1,13
151,3,5,3,1,43,1,8,0,0,26,0,3,10,2,8
144,3,2,13,2,41,0,10,0,0,25,1,1,8,2,12
150,3,3,6,2,42,0,9,3,0,22,1,7,7,0,9
147,2,5,8,1,37,0,15,0,0,26,0,3,7,0,13
149,3,1,9,0,37,0,16,0,0,25,1,5,6,1,11
152,4,1,5,2,40,4,7,0,0,26,0,4,11,0,8
148,2,3,9,1,38,0,14,0,0,26,0,4,7,0,12
150,2,1,9,1,39,1,12,1,0,25,0,5,6,1,11
151,4,5,2,1,41,2,9,1,0,24,1,3,7,3,10
148,2,3,9,1,38,0,14,0,0,26,0,1,6,2,14
151,6,1,4,2,40,0,11,0,0,25,1,5,11,1,6
147,3,2,10,0,40,0,13,0,0,26,0,2,4,1,16
147,2,4,9,0,39,0,14,0,0,26,0,3,7,1,12
143,4,8,7,4,35,0,14,0,0,26,0,9,6,0,8
151,2,3,6,1,43,0,9,1,0,24,1,6,8,0,9
148,2,3,9,1,36,0,16,0,0,26,0,2,7,2,12
151,3,6,2,1,40,0,12,0,0,26,0,4,11,2,6
149,3,4,6,1,36,1,15,0,0,26,0,4,5,1,13
149,5,3,5,1,43,5,4,1,1,24,0,3,9,1,10
151,3,2,6,2,41,0,10,1,0,24,1,7,7,0,9
147,2,5,8,1,38,0,14,0,0,26,0,4,6,1,12
152,4,1,5,3,39,0,11,0,0,25,1,5,11,1,6
150,4,1,7,2,39,0,12,0,1,23,2,3,5,2,13
150,4,1,7,1,40,0,12,0,1,23,2,3,5,2,13
143,7,4,8,2,37,0,14,0,0,25,1,2,9,1,11
150,4,5,3,2,43,0,8,0,0,26,0,3,10,2,8
150,2,4,6,0,40,0,13,1,0,24,1,5,8,0,10
145,2,3,12,1,38,1,13,1,0,25,0,3,7,1,12
145,2,3,12,1,38,0,14,0,0,26,0,2,6,1,14
147,2,2,11,0,38,0,15,1,0,25,0,2,8,1,12
153,2,2,5,1,38,0,14,1,0,24,1,5,7,0,11
145,2,2,13,1,38,0,14,1,0,25,0,3,6,1,13
148,3,1,10,0,41,0,12,0,0,26,0,3,4,1,15
148,3,2,9,1,38,3,11,1,0,25,0,6,6,0,11
145,2,3,12,1,38,0,14,1,0,25,0,3,6,1,13
145,4,7,6,4,39,0,10,0,0,26,0,7,7,0,9
152,2,1,7,3,33,0,17,0,0,25,1,4,10,1,8
153,4,2,3,1,40,3,9,0,0,26,0,4,12,0,7
153,4,2,3,0,39,4,10,0,0,26,0,6,12,0,5
149,3,0,10,0,41,0,12,0,0,26,0,3,5,1,14
151,3,2,6,3,36,5,9,0,0,26,0,6,7,1,9
151,4,4,3,2,45,0,6,0,0,26,0,3,11,2,7
149,6,1,6,5,36,0,12,1,0,25,0,1,8,2,12
149,2,3,8,2,39,0,12,0,0,25,1,3,6,0,14
148,6,2,6,4,36,0,13,0,0,26,0,1,8,3,11
150,3,3,6,1,35,0,17,1,0,24,1,3,7,0,13
151,3,1,7,1,38,0,14,0,0,25,1,2,6,3,12
147,2,3,10,7,35,0,11,2,0,24,0,6,6,1,10
147,6,2,7,4,36,1,12,1,0,25,0,1,7,1,14
150,2,3,7,3,36,0,14,0,0,25,1,4,7,0,12
149,2,1,10,2,38,0,13,0,0,26,0,3,5,1,14
148,3,1,10,2,41,0,10,0,0,25,1,3,6,1,13
146,4,3,9,3,37,1,12,0,0,26,0,1,8,2,12
151,2,2,7,3,36,0,14,0,0,25,1,5,7,0,11
145,3,7,7,4,35,0,14,0,0,26,0,7,6,0,10
147,3,6,6,5,35,1,12,0,0,26,0,7,7,0,9
152,4,3,3,1,41,2,9,4,0,21,1,4,8,1,10
150,2,1,9,2,34,0,17,0,0,25,1,4,9,2,8
152,4,1,5,3,35,1,14,0,5,21,0,4,11,0,8
150,3,4,5,1,42,2,8,4,1,20,1,4,8,1,10
151,5,2,4,2,41,2,8,2,1,23,0,3,12,2,6
150,2,3,7,2,34,0,17,0,0,25,1,4,5,1,13
152,2,3,5,4,33,1,15,1,0,25,0,5,6,2,10
146,6,4,6,5,36,0,12,0,0,26,0,1,8,3,11
151,3,3,5,2,42,1,8,1,0,23,2,7,8,2,6
154,2,2,4,0,38,0,15,2,0,23,1,3,8,0,12
148,3,7,4,4,38,0,11,0,0,26,0,6,9,0,8
146,7,3,6,4,36,0,13,0,0,26,0,1,8,3,11
150,3,2,7,4,36,0,13,0,0,25,1,5,7,0,11
149,3,7,3,1,45,0,7,0,0,26,0,5,8,0,10
151,5,1,5,2,40,1,10,2,2,21,1,6,12,0,5
147,5,2,8,4,36,0,13,0,0,26,0,1,7,1,14
153,2,2,5,4,37,0,12,0,0,25,1,6,6,1,10
150,2,3,7,1,37,0,15,0,0,25,1,5,8,1,9
150,2,4,6,7,39,0,7,1,0,23,2,6,6,0,11
150,4,4,4,2,42,0,9,2,0,23,1,6,6,2,9
148,3,6,5,7,35,0,11,0,0,26,0,7,8,0,8
146,2,4,10,1,39,0,13,0,0,25,1,3,6,1,13
150,6,3,3,2,40,2,9,1,0,25,0,2,12,1,8
152,2,4,4,7,37,0,9,2,0,23,1,7,6,0,10
149,2,2,9,6,32,1,14,0,0,26,0,5,4,1,13
149,5,3,5,2,42,1,8,2,0,24,0,3,10,1,9
151,3,3,5,1,41,1,10,4,2,20,0,4,7,0,12
147,2,1,12,1,39,0,13,1,0,25,0,3,7,1,12
148,6,4,4,2,44,0,7,2,0,23,1,3,10,1,9
151,3,5,3,2,41,1,9,3,0,23,0,3,9,2,9
152,2,2,6,4,34,4,11,0,0,26,0,8,12,0,3
149,2,2,9,0,38,2,13,0,0,25,1,3,9,1,10
152,4,4,2,1,40,2,10,3,1,20,2,4,13,3,3
150,3,2,7,4,38,0,11,0,0,25,1,4,11,0,8
151,3,5,3,2,40,0,11,0,0,25,1,6,11,2,4
152,3,3,4,5,35,0,13,0,1,25,0,5,7,1,10
143,3,3,13,2,35,0,16,0,0,25,1,1,8,1,13
151,2,4,5,7,30,5,11,0,0,26,0,8,11,0,4
148,4,3,7,0,36,1,16,0,0,20,6,4,12,3,4
149,6,3,4,2,46,0,5,2,0,23,1,3,12,1,7
152,6,4,0,3,35,4,11,5,0,20,1,6,12,1,4
149,5,1,7,2,40,0,11,1,0,24,1,5,8,1,9
149,6,3,4,2,44,0,7,2,0,23,1,3,11,1,8
155,3,1,3,5,36,0,12,1,0,23,2,6,8,1,8
151,6,2,3,1,42,2,8,3,2,19,2,8,13,0,2
152,4,4,2,1,41,2,9,3,0,20,3,4,11,3,5
152,2,2,6,4,34,5,10,0,0,26,0,10,9,0,4
145,3,2,12,4,35,0,14,1,0,25,0,6,6,1,10
148,5,1,8,7,33,1,12,0,0,23,3,7,9,2,5
153,4,3,2,2,41,1,9,3,1,20,2,4,13,3,3
153,6,1,2,2,44,1,6,4,0,22,0,4,15,2,2
151,2,3,6,4,37,0,12,2,0,23,1,9,8,0,6
145,4,4,9,5,34,1,13,0,1,25,0,2,9,1,11
151,5,1,5,2,44,0,7,1,1,21,3,8,13,0,2
146,7,1,8,4,35,1,13,0,0,22,4,1,8,3,11
147,5,3,7,6,35,1,11,0,0,23,3,4,8,3,8
150,3,2,7,8,33,2,10,0,0,23,3,5,8,3,7
150,4,7,1,3,40,1,9,0,0,25,1,5,12,2,4
152,3,2,5,6,37,0,10,1,1,22,2,9,11,0,3
151,5,2,4,1,44,1,7,3,1,19,3,8,12,1,2
155,3,1,3,2,43,1,7,1,0,22,3,4,12,3,4
148,5,4,5,6,38,0,9,1,0,24,1,4,8,1,10
152,4,2,4,2,45,1,5,3,0,22,1,4,14,2,3
150,3,3,6,1,37,1,14,1,0,24,1,9,9,1,4
153,6,1,2,2,45,1,5,4,0,21,1,4,15,1,3
151,2,1,8,1,41,0,11,0,1,25,0,6,9,0,8
151,4,3,4,2,45,0,6,0,0,26,0,4,14,2,3
153,4,1,4,2,39,2,10,5,1,18,2,4,10,1,8
145,5,1,11,1,37,2,13,1,1,23,1,1,7,2,13
151,2,2,7,0,36,0,17,2,2,19,3,4,11,3,5
147,6,0,9,1,37,2,13,0,2,23,1,1,6,3,13
150,2,1,9,6,33,0,14,1,0,25,0,4,6,1,12
152,6,2,2,1,44,1,7,4,3,17,2,6,12,1,4
152,3,1,6,6,36,1,10,1,3,22,0,8,10,2,3
152,6,2,2,2,36,1,14,5,0,18,3,7,12,2,2
145,6,1,10,6,35,2,10,0,0,24,2,4,8,3,8
153,5,2,2,1,43,2,7,3,3,19,1,6,12,1,4
150,2,4,6,6,41,0,6,0,0,26,0,10,9,2,2
146,7,2,7,2,37,2,12,1,2,22,1,1,6,2,14
153,1,1,7,1,41,0,11,0,1,25,0,6,9,0,8
149,5,6,2,4,37,2,10,4,0,20,2,7,11,2,3
144,7,8,3,10,37,1,5,2,0,24,0,6,12,2,3
146,4,3,9,1,36,2,14,1,3,21,1,1,6,4,12
154,5,2,1,3,44,0,6,5,4,16,1,5,14,0,4
152,3,1,6,6,32,3,12,1,4,21,0,10,7,0,6
151,6,4,1,3,37,3,10,5,0,19,2,7,13,1,2
149,3,2,8,4,34,0,15,1,0,25,0,6,8,1,8
150,2,1,9,6,32,0,15,1,0,25,0,7,7,1,8
149,3,7,3,8,35,1,9,0,0,25,1,7,14,2,0
148,3,1,10,5,37,0,11,1,0,24,1,9,6,1,7
149,4,5,4,3,34,4,12,0,6,20,0,7,11,2,3
153,3,1,5,6,38,1,8,0,0,24,2,10,10,2,1
150,2,3,7,8,33,0,12,2,0,22,2,8,6,1,8
151,2,1,8,7,33,0,13,1,0,25,0,7,7,1,8
147,3,3,9,4,33,1,15,2,1,20,3,7,10,1,5
149,5,8,0,2,46,1,4,5,0,21,0,3,12,5,3
149,6,7,0,2,44,1,6,3,0,23,0,4,15,3,1
149,5,1,7,3,38,2,10,0,3,22,1,6,9,2,6
151,4,1,6,9,33,1,10,1,1,22,2,12,7,0,4
150,4,2,6,4,36,2,11,1,2,23,0,4,10,2,7
150,6,3,3,6,35,1,11,0,3,22,1,6,8,3,6
150,5,1,6,1,40,3,9,2,3,19,2,7,12,3,1
150,6,1,5,6,36,1,10,0,2,22,2,7,8,2,6
148,5,1,8,7,37,0,9,0,3,22,1,6,7,2,8
150,6,1,5,2,38,1,12,0,2,23,1,9,10,0,4
155,2,0,5,7,35,1,10,1,0,20,5,11,10,0,2
149,4,3,6,5,39,0,9,1,0,25,0,9,7,1,6
153,3,1,5,8,33,1,11,3,0,19,4,11,8,0,4
149,5,8,0,2,43,2,6,5,1,19,1,3,12,3,5
149,4,3,6,5,38,0,10,1,0,25,0,9,7,1,6
151,6,2,3,3,35,1,14,0,3,22,1,5,8,4,6
148,6,7,1,2,46,1,4,4,0,21,1,3,15,3,2
148,3,4,7,8,31,1,13,2,2,21,1,8,11,1,3
149,6,1,6,7,37,0,9,0,3,22,1,7,10,1,5
151,4,4,3,18,27,2,6,8,1,17,0,11,10,0,2
151,6,1,4,7,36,0,10,0,3,22,1,7,9,1,6
150,6,1,5,9,36,0,8,0,3,21,2,7,7,2,7
153,3,2,4,7,37,2,7,1,4,21,0,12,8,0,3
153,3,1,5,6,36,2,9,4,2,19,1,9,13,1,0
153,3,1,5,7,37,1,8,1,3,22,0,10,10,1,2
144,10,8,0,18,31,2,2,1,0,25,0,11,10,2,0
153,4,0,5,5,38,1,9,4,5,17,0,9,13,1,0
150,5,7,0,1,48,2,2,5,1,20,0,3,15,4,1
152,4,1,5,8,35,2,8,6,4,16,0,8,14,1,0
151,5,1,5,18,31,1,3,0,0,26,0,9,12,2,0
154,8,0,0,13,37,3,0,0,1,25,0,7,15,1,0
142,11,7,2,23,28,1,1,0,0,26,0,11,10,2,0
146,14,1,1,23,28,1,1,6,6,14,0,14,9,0,0
144,15,3,0,22,27,3,1,5,8,13,0,12,10,0,1
152,10,0,0,4,48,1,0,0,16,10,0,6,16,1,0
146,14,1,1,24,25,1,3,6,9,11,0,11,12,0,0
148,6,8,0,27,24,2,0,5,0,21,0,11,10,2,0
150,11,1,0,26,25,2,0,1,2,23,0,12,9,2,0
149,11,2,0,23,26,4,0,8,11,7,0,11,10,2,0
148,12,2,0,27,25,1,0,10,8,8,0,14,7,2,0
150,11,1,0,43,6,4,0,11,4,11,0,21,2,0,0
152,8,2,0,27,23,3,0,8,14,4,0,12,11,0,0
151,10,1,0,33,20,0,0,12,14,0,0,13,10,0,0
155,6,0,1,47,6,0,0,16,9,1,0,18,3,2,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
