ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,3,1,48,0,5,1,0,25,1,1,13,1,7
150,1,0,11,0,47,0,7,3,0,24,0,3,5,1,13
157,0,0,5,0,48,0,6,2,0,24,1,2,4,1,15
159,1,0,2,1,51,0,2,1,1,23,2,1,7,1,13
158,1,0,3,1,52,0,1,2,1,22,2,1,10,1,10
155,0,0,7,0,48,0,6,1,0,23,3,2,5,1,14
156,0,1,5,0,50,0,4,1,0,23,3,2,8,1,11
157,0,0,5,0,47,0,7,1,0,26,0,1,7,1,13
153,0,0,9,0,50,0,4,1,0,24,2,1,5,1,15
157,0,0,5,0,51,0,3,1,0,24,2,1,4,1,16
154,0,0,8,0,48,0,6,1,0,23,3,2,6,1,13
157,0,1,4,1,48,0,5,1,1,23,2,3,7,1,11
153,0,0,9,0,49,0,5,1,0,24,2,1,5,1,15
155,0,2,5,0,49,0,5,2,0,24,1,2,6,1,13
155,1,0,6,0,51,0,3,1,0,24,2,0,4,1,17
159,0,0,3,0,48,0,6,1,1,23,2,1,7,1,13
158,1,1,2,1,51,0,2,1,1,23,2,1,11,2,8
159,2,0,1,1,51,1,1,1,1,24,1,1,11,1,9
155,0,1,6,0,51,0,3,2,0,24,1,2,7,1,12
159,0,0,3,1,50,0,3,2,0,23,2,1,7,2,12
153,0,1,8,0,47,0,7,2,0,23,2,2,7,1,12
151,1,1,9,1,47,0,6,2,0,24,1,2,5,1,14
158,1,0,3,1,50,0,3,1,1,23,2,1,9,2,10
158,0,0,4,0,50,0,4,1,0,24,2,1,6,1,14
149,2,0,11,0,48,0,6,3,0,24,0,2,5,1,14
158,0,0,4,1,50,0,3,1,0,25,1,1,12,1,8
159,1,0,2,1,49,0,4,1,2,23,1,1,10,1,10
156,0,1,5,0,51,0,3,0,0,26,1,4,7,1,10
153,1,1,7,0,50,0,4,2,0,22,3,4,4,1,13
157,1,0,4,1,51,0,2,1,0,24,2,1,13,1,7
154,0,1,7,0,50,0,4,1,0,24,2,2,6,1,13
154,0,1,7,0,47,0,7,2,0,23,2,2,6,1,13
154,0,2,6,0,49,0,5,2,0,24,1,2,7,1,12
158,0,0,4,1,51,0,2,1,1,23,2,1,9,1,11
157,1,0,4,1,52,0,1,1,0,25,1,1,12,3,6
156,0,1,5,0,49,0,5,2,0,24,1,2,6,1,13
156,0,0,6,0,50,0,4,1,2,23,1,1,10,1,10
156,0,1,5,0,49,0,5,1,0,25,1,1,8,1,12
155,0,1,6,0,48,0,6,1,0,24,2,1,7,1,13
154,0,0,8,0,48,0,6,1,0,24,2,2,5,1,14
158,0,1,3,1,49,0,4,1,0,23,3,1,8,1,12
156,0,1,5,0,49,0,5,1,0,26,0,1,8,1,12
156,0,1,5,0,49,0,5,1,0,26,0,1,8,1,12
152,4,0,6,0,53,0,1,0,1,24,2,3,9,1,9
153,1,2,6,0,49,0,5,1,0,26,0,3,7,1,11
158,1,0,3,1,51,0,2,1,1,20,5,1,8,1,12
158,1,1,2,0,51,0,3,1,0,24,2,1,9,0,12
155,0,1,6,0,51,0,3,2,0,24,1,3,10,1,8
154,0,1,7,0,48,0,6,1,0,24,2,2,7,1,12
157,1,0,4,1,49,0,4,1,0,25,1,1,13,2,6
156,0,1,5,0,49,0,5,1,0,26,0,1,8,1,12
158,0,1,3,0,50,0,4,1,0,24,2,1,6,1,14
155,1,0,6,0,53,0,1,1,0,24,2,3,4,1,14
153,0,1,8,0,50,0,4,2,0,23,2,1,7,1,13
158,1,0,3,0,51,0,3,1,0,25,1,1,12,1,8
156,0,1,5,0,49,0,5,1,0,26,0,1,7,1,13
155,0,0,7,0,50,0,4,2,0,24,1,1,8,1,12
155,0,1,6,0,48,0,6,1,0,24,2,1,4,1,16
158,0,0,4,1,51,0,2,1,1,22,3,1,11,1,9
158,0,0,4,0,49,0,5,2,0,24,1,2,8,1,11
155,0,1,6,0,48,0,6,1,0,24,2,1,5,1,15
155,1,2,4,0,48,0,6,2,0,24,1,1,7,1,13
157,0,1,4,1,52,0,1,1,0,24,2,1,11,1,9
156,0,0,6,0,46,0,8,1,0,24,2,1,6,1,14
157,0,0,5,0,50,0,4,2,0,24,1,1,6,2,13
156,0,0,6,0,47,0,7,1,0,24,2,1,7,1,13
157,0,0,5,0,49,0,5,1,1,23,2,2,6,1,13
158,1,0,3,1,51,0,2,1,0,23,3,1,12,1,8
153,0,1,8,0,49,0,5,1,0,26,0,1,7,1,13
159,0,1,2,0,51,0,3,3,0,23,1,1,8,1,12
155,1,0,6,0,52,0,2,1,0,24,2,3,4,1,14
155,0,1,6,0,50,0,4,3,0,23,1,4,8,1,9
159,0,0,3,0,51,0,3,1,1,23,2,1,7,1,13
153,0,1,8,0,49,0,5,1,0,26,0,1,7,1,13
158,0,0,4,0,48,0,6,2,1,23,1,2,6,1,13
159,0,0,3,0,49,0,5,2,0,24,1,1,9,1,11
158,0,0,4,1,51,0,2,1,2,22,2,1,10,1,10
153,0,1,8,0,50,0,4,3,0,22,2,2,9,1,10
153,0,0,9,0,47,0,7,2,0,24,1,2,8,1,11
156,0,1,5,1,51,0,2,1,1,23,2,1,8,0,13
155,0,1,6,0,47,0,7,1,0,24,2,1,3,1,17
155,2,1,4,0,50,0,4,1,0,24,2,3,7,1,11
152,1,1,8,0,48,0,6,1,0,25,1,4,4,1,13
157,0,1,4,0,51,0,3,1,0,23,3,1,9,1,11
155,0,1,6,0,47,0,7,2,0,23,2,2,7,1,12
154,0,1,7,0,49,0,5,1,0,26,0,2,7,1,12
151,0,1,10,0,50,0,4,2,0,23,2,2,6,1,13
155,0,1,6,0,49,0,5,1,0,24,2,1,5,1,15
156,1,0,5,0,50,0,4,1,1,24,1,1,15,1,5
156,0,1,5,0,53,0,1,1,0,24,2,1,8,1,12
156,0,1,5,0,48,0,6,1,0,23,3,1,6,1,14
156,0,0,6,1,50,0,3,3,0,24,0,2,5,1,14
159,1,0,2,1,50,0,3,1,0,23,3,1,8,1,12
157,0,1,4,0,51,0,3,1,0,24,2,1,4,2,15
152,2,0,8,0,50,0,4,1,0,24,2,3,8,1,10
157,1,0,4,0,49,0,5,1,1,23,2,2,7,1,12
159,1,0,2,1,50,0,3,1,1,23,2,1,9,1,11
154,0,1,7,0,48,0,6,1,0,26,0,2,8,1,11
156,0,0,6,0,48,0,6,1,0,24,2,1,7,1,13
158,1,0,3,1,52,0,1,1,2,20,4,1,11,1,9
158,0,0,4,1,51,0,2,1,0,24,2,1,10,0,11
151,1,1,9,1,49,0,4,3,0,24,0,3,6,1,12
159,1,0,2,0,50,1,3,1,0,23,3,2,14,1,5
157,1,0,4,0,49,0,5,1,1,23,2,2,6,1,13
158,0,1,3,1,51,0,2,1,0,24,2,1,13,1,7
157,0,0,5,1,50,0,3,1,1,22,3,1,11,0,10
156,0,0,6,0,50,0,4,1,1,24,1,1,11,0,10
157,1,0,4,1,51,0,2,1,0,25,1,1,13,2,6
154,1,1,6,0,49,0,5,1,0,24,2,1,5,1,15
158,1,1,2,1,51,0,2,1,2,22,2,1,8,1,12
156,0,1,5,0,48,0,6,2,0,24,1,3,9,1,9
155,1,0,6,1,49,0,4,2,1,23,1,4,7,1,10
157,0,1,4,1,51,0,2,1,0,25,1,1,13,1,7
156,0,1,5,0,49,0,5,3,1,22,1,4,9,0,9
155,0,1,6,0,48,0,6,1,0,24,2,1,5,1,15
157,1,0,4,0,49,0,5,1,1,23,2,2,6,1,13
153,1,3,5,1,52,0,1,2,0,25,0,2,10,1,9
155,0,1,6,0,52,0,2,1,0,24,2,2,5,1,14
157,0,0,5,0,48,0,6,1,0,24,2,1,7,1,13
154,0,1,7,0,49,0,5,2,0,24,1,2,7,1,12
154,0,1,7,0,48,0,6,1,0,24,2,2,7,1,12
157,0,0,5,0,48,0,6,1,0,23,3,2,5,1,14
157,0,0,5,1,50,0,3,1,1,23,2,1,14,1,6
155,0,1,6,0,49,0,5,1,0,24,2,1,5,1,15
155,0,1,6,0,49,0,5,1,0,24,2,1,4,1,16
155,0,1,6,0,52,0,2,2,2,22,1,3,8,0,11
156,1,1,4,0,50,0,4,3,0,23,1,3,7,1,11
159,0,0,3,1,50,0,3,1,1,24,1,1,11,1,9
154,0,0,8,1,51,0,2,2,0,24,1,3,5,1,13
156,0,0,6,0,48,0,6,1,0,24,2,1,7,1,13
154,0,1,7,0,49,0,5,1,0,24,2,2,7,1,12
157,1,0,4,1,51,0,2,1,1,24,1,1,13,1,7
158,0,0,4,1,50,0,3,1,0,21,5,1,11,1,9
154,0,1,7,0,48,0,6,2,0,24,1,2,6,1,13
155,0,1,6,0,48,0,6,1,0,24,2,2,6,1,13
153,0,1,8,0,49,0,5,2,0,25,0,1,7,1,13
155,0,1,6,1,48,0,5,1,0,24,2,2,7,1,12
154,0,1,7,0,51,0,3,2,0,23,2,4,8,0,10
155,0,1,6,0,48,0,6,1,0,24,2,1,8,1,12
151,1,2,8,1,48,0,5,2,0,24,1,3,5,1,13
155,0,1,6,0,49,0,5,1,0,25,1,1,8,1,12
159,2,0,1,1,49,0,4,1,2,23,1,1,14,1,6
159,0,0,3,1,51,0,2,1,2,23,1,1,10,1,10
159,2,0,1,1,48,0,5,1,1,24,1,1,12,1,8
155,0,1,6,0,48,0,6,1,0,24,2,1,7,1,13
154,0,1,7,0,49,0,5,2,0,24,1,2,7,1,12
153,0,1,8,0,47,0,7,2,0,24,1,1,8,1,12
156,1,0,5,0,51,0,3,1,0,24,2,2,5,1,14
158,1,0,3,1,51,0,2,1,2,22,2,1,11,1,9
154,0,1,7,0,52,0,2,2,2,21,2,3,8,0,11
153,1,0,8,1,50,0,3,3,0,24,0,3,6,1,12
158,0,0,4,1,50,0,3,1,1,20,5,1,12,1,8
153,2,3,4,0,52,0,2,2,0,25,0,1,9,2,10
155,5,0,2,1,51,0,2,2,0,25,0,4,6,1,11
155,0,1,6,0,52,0,2,2,0,23,2,3,8,1,10
154,0,1,7,0,49,0,5,1,0,24,2,2,7,1,12
154,0,1,7,0,49,0,5,1,0,24,2,2,7,1,12
154,0,1,7,0,48,0,6,1,0,23,3,2,6,1,13
159,0,0,3,1,53,0,0,1,0,24,2,1,13,1,7
154,0,1,7,0,49,0,5,2,0,24,1,2,7,1,12
155,1,0,6,0,51,0,3,4,0,23,0,5,9,0,8
153,0,2,7,1,48,0,5,1,0,23,3,2,5,1,14
156,0,0,6,1,49,0,4,2,0,24,1,3,6,1,12
157,1,0,4,0,49,0,5,1,0,24,2,2,7,1,12
153,0,1,8,1,48,0,5,3,0,23,1,1,8,1,12
157,1,0,4,0,49,0,5,1,0,24,2,2,7,1,12
158,0,0,4,0,48,0,6,1,1,23,2,2,6,1,13
158,1,0,3,1,50,0,3,1,2,23,1,1,14,1,6
155,0,0,7,0,49,0,5,1,0,24,2,1,7,1,13
153,1,1,7,1,48,0,5,3,0,23,1,1,9,1,11
154,0,1,7,0,49,0,5,1,0,24,2,2,7,1,12
154,0,1,7,0,48,0,6,2,0,24,1,2,7,1,12
155,0,1,6,0,48,0,6,1,0,24,2,1,7,1,13
155,1,0,6,1,48,0,5,4,0,23,0,3,5,2,12
154,0,0,8,0,53,0,1,0,1,23,3,1,10,1,10
154,1,0,7,1,49,0,4,1,0,26,0,4,4,1,13
157,0,1,4,0,52,0,2,1,0,21,5,1,9,1,11
152,2,1,7,0,53,0,1,1,1,23,2,4,11,1,6
154,0,1,7,0,49,0,5,2,0,24,1,2,8,1,11
157,0,0,5,0,49,0,5,1,1,23,2,2,5,1,14
153,1,0,8,1,48,0,5,2,0,24,1,3,6,1,12
154,0,1,7,0,48,0,6,1,0,24,2,2,5,1,14
155,1,0,6,1,50,0,3,3,1,23,0,4,7,1,10
152,0,1,9,0,51,0,3,3,2,21,1,5,8,0,9
158,0,0,4,1,50,0,3,1,1,25,0,1,12,1,8
155,1,1,5,1,48,0,5,3,0,23,1,3,6,0,13
154,1,1,6,0,51,0,3,1,0,24,2,2,4,0,16
155,0,1,6,0,49,0,5,1,0,24,2,1,5,1,15
154,1,0,7,1,50,0,3,3,0,24,0,3,2,1,16
159,1,1,1,0,51,0,3,1,0,23,3,1,15,1,5
155,0,1,6,0,47,0,7,1,0,24,2,1,6,1,14
155,1,0,6,0,48,0,6,1,0,24,2,2,7,1,12
158,1,0,3,1,50,0,3,1,0,25,1,1,11,1,9
155,1,1,5,0,48,0,6,1,0,23,3,2,7,1,12
152,1,1,8,1,46,0,7,2,1,23,1,3,8,1,10
158,1,0,3,1,50,0,3,1,0,24,2,1,11,1,9
152,1,0,9,1,49,0,4,3,0,24,0,4,4,1,13
152,1,0,9,1,51,0,2,3,0,24,0,5,3,1,13
153,2,3,4,1,52,0,1,2,0,25,0,1,11,2,8
158,1,0,3,1,50,0,3,1,1,25,0,1,15,1,5
151,4,1,6,0,52,0,2,1,0,25,1,4,8,1,9
156,0,1,5,0,48,0,6,1,0,24,2,1,8,1,12
155,0,0,7,0,48,0,6,2,0,24,1,2,8,1,11
152,3,1,6,0,53,0,1,2,1,23,1,4,9,1,8
151,3,1,7,0,50,0,4,2,0,24,1,4,5,1,12
156,1,0,5,1,49,0,4,2,0,24,1,3,5,1,13
154,1,1,6,1,50,0,3,3,1,23,0,4,7,1,10
159,1,0,2,1,51,1,1,1,1,23,2,1,15,1,5
157,0,0,5,0,49,0,5,1,0,24,2,2,5,0,15
152,1,1,8,0,52,0,2,2,0,24,1,2,9,1,10
156,0,1,5,0,48,0,6,1,0,24,2,1,7,1,13
155,0,1,6,0,48,0,6,1,0,24,2,1,6,1,14
153,1,1,7,1,49,0,4,2,0,24,1,3,7,1,11
159,2,0,1,1,50,0,3,1,1,24,1,1,10,3,8
155,1,0,6,1,49,0,4,2,0,24,1,3,5,1,13
156,0,0,6,1,47,0,6,3,0,23,1,2,6,0,14
152,4,1,5,0,52,0,2,3,1,23,0,4,8,1,9
153,0,1,8,0,50,1,3,1,0,24,2,2,6,1,13
154,1,0,7,0,48,0,6,2,0,24,1,2,7,1,12
158,0,0,4,1,51,0,2,1,3,21,2,1,11,1,9
153,3,1,5,0,53,0,1,1,1,23,2,4,10,1,7
155,1,0,6,0,49,0,5,1,0,24,2,2,8,1,11
150,2,1,9,0,51,1,2,2,0,24,1,3,7,1,11
158,2,0,2,1,49,0,4,1,0,24,2,1,14,1,6
155,1,0,6,1,47,0,6,2,0,24,1,3,7,1,11
155,0,1,6,0,49,0,5,1,0,24,2,1,7,1,13
156,0,1,5,0,49,0,5,1,0,24,2,1,7,1,13
154,0,1,7,0,49,0,5,2,0,24,1,2,9,1,10
155,0,1,6,0,49,0,5,1,0,24,2,1,7,1,13
152,1,0,9,1,47,0,6,2,0,24,1,3,4,1,14
155,0,0,7,0,49,0,5,1,0,24,2,2,7,1,12
154,1,0,7,1,48,0,5,3,1,21,2,3,5,0,14
151,4,1,6,0,52,0,2,1,1,23,2,4,10,1,7
153,2,3,4,1,52,0,1,2,0,25,0,1,11,2,8
156,0,1,5,0,49,0,5,1,0,24,2,1,6,1,14
155,0,2,5,0,48,0,6,1,0,24,2,1,6,1,14
157,2,1,2,1,51,0,2,1,0,23,3,1,15,1,5
157,1,0,4,1,51,0,2,1,1,24,1,1,13,1,7
155,0,1,6,0,49,0,5,1,0,24,2,1,6,1,14
155,0,1,6,0,50,1,3,4,0,23,0,1,5,1,15
157,1,1,3,1,52,0,1,2,0,24,1,1,10,1,10
152,3,1,6,0,51,1,2,2,1,23,1,4,11,1,6
154,1,2,5,2,48,2,2,3,2,21,1,2,6,1,13
159,2,0,1,1,47,0,6,1,1,23,2,1,14,1,6
154,0,1,7,0,48,0,6,2,0,24,1,2,9,1,10
152,0,1,9,0,50,1,3,3,0,24,0,3,6,1,12
157,0,0,5,1,48,0,5,2,1,23,1,2,5,0,15
154,1,0,7,1,47,0,6,3,1,22,1,3,6,2,11
152,1,1,8,0,49,0,5,2,0,24,1,4,6,1,11
157,0,0,5,1,48,0,5,3,1,22,1,3,5,0,14
155,1,0,6,0,48,0,6,1,0,24,2,2,8,1,11
155,0,1,6,0,48,0,6,1,0,24,2,1,5,1,15
156,1,0,5,0,48,0,6,2,0,24,1,2,8,1,11
156,1,1,4,0,50,0,4,2,0,24,1,3,8,1,10
152,0,1,9,0,50,0,4,1,1,23,2,5,6,1,10
156,0,0,6,0,50,0,4,2,0,23,2,3,6,0,13
158,2,0,2,1,52,1,0,1,1,24,1,1,17,1,3
158,0,0,4,0,50,1,3,1,0,22,4,1,13,1,7
158,2,0,2,1,51,1,1,1,0,25,1,1,17,1,3
152,4,1,5,0,52,0,2,1,1,23,2,3,11,1,7
152,3,1,6,0,52,1,1,1,1,23,2,4,11,1,6
154,1,0,7,0,48,0,6,1,0,24,2,2,8,1,11
158,1,1,2,1,49,0,4,1,1,24,1,1,12,1,8
151,2,1,8,0,51,0,3,2,0,24,1,3,8,1,10
151,4,1,6,0,52,1,1,2,1,23,1,4,10,1,7
158,0,0,4,2,47,0,5,3,1,22,1,3,5,0,14
158,1,1,2,1,51,0,2,1,3,21,2,1,13,1,7
155,0,1,6,0,50,1,3,1,0,24,2,2,7,1,12
152,1,1,8,0,51,0,3,2,0,25,0,2,8,1,11
154,0,1,7,0,52,1,1,1,1,23,2,5,8,1,8
151,2,3,6,1,48,0,5,3,0,22,2,3,7,1,11
153,2,3,4,0,52,0,2,3,1,22,1,5,10,0,7
156,0,0,6,1,48,0,5,3,0,23,1,3,5,0,14
158,1,1,2,1,53,0,0,1,0,24,2,1,17,1,3
157,2,0,3,1,53,0,0,1,1,24,1,1,15,1,5
155,2,0,5,1,49,0,4,2,3,21,1,3,9,0,10
151,1,1,9,0,50,0,4,2,0,24,1,4,8,1,9
155,1,0,6,0,50,0,4,3,0,23,1,4,6,1,11
152,0,1,9,0,49,1,4,2,0,24,1,2,8,1,11
151,3,1,7,0,52,1,1,2,1,23,1,4,10,1,7
158,1,1,2,1,53,0,0,1,0,24,2,1,16,1,4
152,2,1,7,0,52,0,2,2,1,23,1,4,6,1,11
158,1,0,3,1,49,1,3,1,1,22,3,1,14,1,6
157,0,0,5,1,51,1,1,1,0,23,3,1,12,1,8
154,1,2,5,0,51,0,3,1,0,24,2,3,9,1,9
157,0,1,4,1,51,0,2,1,1,23,2,1,13,1,7
154,1,1,6,0,51,1,2,3,0,23,1,4,4,1,13
156,1,2,3,2,47,1,4,3,2,21,1,5,6,1,10
157,1,1,3,0,50,0,4,2,1,21,3,2,8,2,10
152,1,1,8,0,49,1,4,2,0,24,1,4,7,1,10
158,1,2,1,1,51,1,1,1,2,22,2,1,9,2,10
154,1,2,5,0,52,0,2,2,0,24,1,3,6,1,12
155,1,1,5,0,49,1,4,2,0,24,1,4,7,1,10
158,1,0,3,1,51,0,2,1,0,24,2,1,16,2,3
158,2,0,2,1,50,0,3,1,1,24,1,1,13,1,7
157,1,0,4,0,52,0,2,1,0,25,1,5,9,1,7
154,3,1,4,2,50,0,2,1,0,21,5,5,13,1,3
159,2,0,1,1,52,0,1,1,2,23,1,1,15,3,3
156,0,2,4,1,47,1,5,2,2,22,1,7,6,1,8
154,2,2,4,0,50,1,3,1,0,23,3,7,9,1,5
159,2,0,1,1,52,0,1,1,1,23,2,1,14,1,6
154,1,1,6,0,51,1,2,2,0,24,1,4,7,1,10
152,5,1,4,0,53,0,1,3,1,22,1,4,10,1,7
152,3,1,6,1,51,0,2,2,0,23,2,2,7,2,11
154,3,2,3,0,51,1,2,1,0,23,3,3,11,1,7
152,2,0,8,0,50,1,3,2,1,22,2,2,8,2,10
153,1,0,8,0,50,0,4,3,0,24,0,5,8,1,8
153,1,2,6,0,51,1,2,2,0,23,2,3,7,1,11
157,1,3,1,2,48,1,3,3,2,21,1,4,9,0,9
153,4,2,3,1,49,1,3,2,1,22,2,4,11,1,6
154,3,2,3,2,50,1,1,1,0,22,4,6,11,1,4
152,3,1,6,2,49,1,2,3,2,21,1,4,7,1,10
155,1,1,5,1,48,1,4,2,1,21,3,4,10,1,7
158,1,2,1,1,50,0,3,1,2,23,1,1,11,2,8
158,1,1,2,0,51,0,3,2,0,21,4,3,12,2,5
154,4,2,2,1,49,1,3,2,2,20,3,7,12,1,2
153,5,2,2,6,47,1,0,3,1,22,1,8,11,1,2
154,2,2,4,0,50,1,3,2,5,18,2,3,10,1,8
154,1,2,5,1,49,2,2,2,6,18,1,2,10,2,8
159,1,1,1,1,51,0,2,1,1,24,1,1,16,1,4
151,4,2,5,1,51,0,2,2,1,22,2,6,10,1,5
151,6,2,3,1,51,0,2,2,1,22,2,6,10,1,5
157,1,3,1,1,51,0,2,2,1,22,2,7,9,1,5
152,2,0,8,0,52,1,1,1,0,23,3,3,9,1,9
158,2,0,2,1,51,1,1,1,1,22,3,1,13,1,7
156,3,1,2,3,49,0,2,4,2,21,0,11,8,1,2
152,5,2,3,5,47,0,2,3,1,22,1,7,10,1,4
154,3,3,2,1,49,1,3,3,0,22,2,7,9,1,5
152,5,2,3,6,45,0,3,3,2,21,1,6,10,1,5
161,0,0,1,0,52,0,2,1,0,24,2,0,19,1,2
153,2,2,5,0,49,1,4,3,2,21,1,4,10,1,7
158,2,1,1,1,52,0,1,1,2,23,1,1,16,3,2
159,2,0,1,1,50,1,2,1,1,24,1,1,14,4,3
156,1,2,3,2,49,1,2,3,2,21,1,7,9,1,5
159,2,0,1,1,51,1,1,1,3,22,1,1,14,6,1
154,4,1,3,1,51,1,1,2,2,21,2,8,10,1,3
153,5,2,2,1,51,1,1,3,2,21,1,8,10,1,3
157,2,2,1,8,44,1,1,4,2,21,0,13,7,0,2
158,2,2,0,1,49,4,0,1,7,19,0,1,14,7,0
157,3,1,1,10,41,2,1,3,3,21,0,6,14,1,1
153,5,2,2,1,52,1,0,3,5,18,1,9,11,1,1
157,3,1,1,9,42,0,3,2,5,18,2,16,5,1,0
154,6,1,1,15,35,2,2,3,4,20,0,14,7,1,0
157,4,0,1,7,45,1,1,3,8,16,0,16,5,1,0
156,4,1,1,23,31,0,0,3,0,24,0,14,7,1,0
152,7,1,2,15,38,1,0,3,2,21,1,14,7,0,1
155,5,2,0,20,31,2,1,5,4,18,0,10,10,1,1
146,14,2,0,27,27,0,0,4,0,23,0,11,10,1,0
154,7,1,0,8,45,1,0,3,10,14,0,5,15,2,0
156,6,0,0,23,30,1,0,3,7,17,0,18,3,1,0
152,8,1,1,16,34,3,1,4,7,16,0,14,6,2,0
156,5,0,1,25,27,2,0,4,2,21,0,13,7,1,1
151,9,1,1,16,35,1,2,5,5,17,0,14,6,1,1
161,0,1,0,54,0,0,0,4,0,23,0,21,0,1,0
159,2,1,0,35,16,3,0,7,4,16,0,17,3,2,0
156,5,1,0,17,35,2,0,8,19,0,0,14,7,1,0
153,6,3,0,22,30,2,0,6,17,4,0,12,9,1,0
155,7,0,0,21,32,1,0,13,14,0,0,15,7,0,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
