ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,0,2,7,0,46,0,7,0,0,26,1,3,4,0,16
153,4,3,1,2,44,1,6,0,0,27,0,3,12,1,7
157,1,1,2,1,49,0,3,0,0,24,3,5,8,3,7
147,4,3,7,1,45,1,6,3,2,20,2,4,7,0,12
156,1,1,3,1,49,0,3,0,0,26,1,6,10,3,4
146,4,1,10,4,44,0,5,1,0,26,0,1,6,0,16
149,1,4,7,1,47,0,5,0,1,26,0,3,11,1,8
143,5,1,12,3,42,0,8,1,0,26,0,2,5,0,16
148,5,2,6,6,40,1,6,1,0,26,0,6,3,0,14
149,2,2,8,2,45,2,4,0,0,26,1,1,6,1,15
148,0,6,7,1,48,0,4,0,1,25,1,3,9,1,10
150,1,3,7,2,46,0,5,1,0,26,0,5,8,2,8
143,8,2,8,7,36,0,10,1,0,26,0,3,8,0,12
150,4,3,4,2,48,0,3,0,0,25,2,2,13,0,8
147,3,3,8,1,48,0,4,4,2,19,2,4,7,1,11
146,1,2,12,0,47,0,6,0,0,26,1,2,7,0,14
142,7,2,10,7,37,0,9,1,0,26,0,3,8,0,12
154,0,4,3,1,49,1,2,0,0,24,3,5,8,3,7
146,0,7,8,0,47,0,6,0,1,26,0,2,14,1,6
147,2,2,10,5,42,1,5,1,0,26,0,4,5,1,13
148,4,2,7,7,39,2,5,1,0,26,0,5,3,0,15
148,3,1,9,7,40,1,5,0,0,26,1,1,4,1,17
143,5,2,11,0,45,0,8,0,1,26,0,3,13,1,6
139,10,2,10,7,36,0,10,1,0,26,0,4,7,0,12
149,3,3,6,2,46,0,5,1,0,26,0,5,9,2,7
142,5,1,13,0,44,0,9,0,1,26,0,3,10,0,10
150,1,0,10,5,39,0,9,1,0,26,0,4,4,0,15
143,5,1,12,0,46,0,7,0,1,26,0,4,14,0,5
147,2,1,11,6,39,1,7,0,0,25,2,0,5,1,17
146,5,2,8,6,40,1,6,1,0,26,0,5,6,0,12
143,8,2,8,10,33,0,10,1,0,26,0,6,4,0,13
156,3,1,1,1,48,1,3,2,1,24,0,6,11,0,6
144,5,1,11,8,34,0,11,1,0,26,0,4,6,0,13
143,8,1,9,8,36,0,9,1,0,26,0,5,7,0,11
145,6,2,8,10,37,1,5,1,0,26,0,6,3,1,13
148,2,1,10,6,39,1,7,0,0,25,2,1,4,1,17
144,7,1,9,9,35,0,9,1,0,26,0,5,7,0,11
147,5,1,8,10,35,0,8,1,0,26,0,8,2,0,13
146,3,1,11,11,35,0,7,1,0,25,1,7,1,0,15
147,6,2,6,12,34,2,5,1,0,26,0,8,2,1,12
152,5,1,3,2,49,0,2,1,0,24,2,8,13,0,2
156,2,3,0,1,47,2,3,1,0,25,1,5,7,8,3
147,5,2,7,8,40,2,3,1,0,26,0,7,3,1,12
145,6,1,9,10,36,1,6,1,0,26,0,8,2,0,13
147,2,1,11,11,33,0,9,0,1,26,0,5,7,0,11
147,6,3,5,6,41,2,4,1,1,25,0,8,6,2,7
147,8,1,5,1,45,0,7,2,1,24,0,4,15,0,4
148,6,4,3,8,43,1,1,0,1,25,1,9,10,2,2
138,14,2,7,16,28,0,9,1,0,26,0,5,5,0,13
147,5,3,6,3,43,2,5,0,1,26,0,8,6,2,7
146,6,4,5,3,45,2,3,1,1,25,0,6,10,2,5
147,4,2,8,13,35,2,3,1,0,26,0,8,2,1,12
151,9,0,1,7,40,1,5,1,4,22,0,10,7,1,5
154,6,0,1,4,46,2,1,0,0,26,1,4,13,4,2
149,7,2,3,3,47,1,2,1,1,25,0,5,13,2,3
153,5,0,3,0,50,0,3,4,5,18,0,3,15,0,5
153,8,0,0,5,47,1,0,0,11,16,0,4,19,0,0
151,10,0,0,15,37,1,0,0,0,26,1,11,10,0,2
144,15,2,0,19,33,1,0,0,4,23,0,7,15,1,0
156,3,0,2,6,44,1,2,6,12,9,0,5,16,1,1
151,5,1,4,3,48,1,1,8,12,7,0,5,14,3,1
149,4,1,7,1,49,0,3,8,12,7,0,4,15,2,2
155,6,0,0,6,46,1,0,1,14,12,0,10,12,1,0
149,5,3,4,35,16,0,2,0,1,26,0,18,2,2,1
150,8,2,1,29,24,0,0,0,3,24,0,9,13,0,1
152,9,0,0,8,43,2,0,1,22,4,0,11,10,2,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
