ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,4,0,52,0,2,0,0,27,0,0,9,0,13
154,1,0,7,0,46,2,6,0,0,25,2,0,5,0,17
156,1,0,5,0,52,0,2,0,0,26,1,0,7,0,15
156,1,1,4,0,48,0,6,1,0,26,0,1,9,0,12
156,1,1,4,0,51,1,2,0,3,23,1,1,10,1,10
155,2,1,4,0,47,2,5,1,0,26,0,1,7,0,14
155,2,0,5,0,51,0,3,0,1,26,0,0,11,0,11
152,3,0,7,1,45,2,6,0,0,25,2,0,8,0,14
156,2,1,3,0,49,1,4,0,0,27,0,0,9,0,13
156,1,1,4,0,50,1,3,1,0,26,0,2,5,0,15
154,2,0,6,1,46,2,5,0,0,26,1,0,4,2,16
157,2,0,3,1,51,0,2,0,0,27,0,3,8,0,11
156,2,0,4,0,51,0,3,0,1,26,0,3,10,0,9
154,4,0,4,5,40,2,7,0,0,27,0,5,5,0,12
154,2,1,5,2,45,2,5,0,0,27,0,0,11,0,11
152,2,0,8,0,46,2,6,0,0,25,2,1,5,0,16
153,1,0,8,0,46,2,6,0,0,25,2,1,5,0,16
154,1,0,7,0,46,2,6,0,0,25,2,1,5,0,16
153,2,0,7,0,46,2,6,0,0,25,2,1,5,0,16
152,2,0,8,0,44,2,8,0,0,25,2,1,6,0,15
155,2,1,4,2,46,2,4,1,0,25,1,2,7,0,13
157,2,0,3,0,51,0,3,0,1,26,0,3,10,0,9
153,3,0,6,4,42,2,6,0,0,27,0,3,10,0,9
156,2,0,4,0,49,2,3,0,0,27,0,2,8,0,12
152,3,0,7,1,45,2,6,0,0,25,2,1,6,0,15
154,2,1,5,3,44,2,5,0,0,27,0,7,9,0,6
153,3,0,6,0,46,2,6,0,0,26,1,1,6,0,15
153,2,0,7,0,45,2,7,0,0,25,2,1,5,1,15
154,2,0,6,1,46,2,5,0,0,25,2,1,6,1,14
155,2,0,5,0,48,2,4,0,1,25,1,1,10,0,11
153,2,1,6,0,48,2,4,1,0,24,2,1,8,1,12
149,8,0,5,8,42,0,4,0,2,25,0,2,9,0,11
153,1,0,8,0,46,2,6,0,0,25,2,1,5,0,16
153,3,0,6,0,46,2,6,0,0,26,1,0,7,0,15
153,3,0,6,1,46,2,5,0,0,25,2,1,6,1,14
156,2,1,3,1,50,1,2,1,0,25,1,4,8,0,10
154,3,0,5,0,45,2,7,0,0,26,1,0,7,0,15
154,2,0,6,0,46,2,6,0,0,25,2,1,5,0,16
153,1,0,8,0,45,2,7,0,0,25,2,1,5,0,16
156,3,1,2,0,49,2,3,0,1,26,0,1,8,0,13
157,2,1,2,0,49,0,5,0,0,26,1,5,5,0,12
156,3,0,3,0,49,2,3,0,1,26,0,1,11,0,10
156,3,0,3,0,48,0,6,0,0,27,0,0,12,0,10
155,2,0,5,1,47,2,4,1,0,26,0,3,6,0,13
156,2,1,3,1,49,0,4,1,0,26,0,2,6,1,13
156,3,1,2,0,51,1,2,0,0,27,0,4,10,1,7
155,2,0,5,0,51,2,1,0,1,25,1,1,10,1,10
153,5,1,3,4,43,2,5,0,0,27,0,7,8,0,7
153,2,0,7,2,45,2,5,0,0,25,2,0,6,0,16
156,2,1,3,0,48,2,4,1,1,25,0,1,9,1,11
155,2,0,5,0,50,2,2,0,1,25,1,1,12,0,9
153,4,0,5,5,45,2,2,0,0,26,1,5,6,0,11
153,2,0,7,0,46,2,6,0,0,25,2,1,5,0,16
154,3,0,5,1,46,2,5,0,0,25,2,0,6,0,16
153,1,0,8,0,45,2,7,0,0,25,2,1,5,1,15
152,5,1,4,3,45,2,4,0,0,27,0,7,8,0,7
152,4,1,5,3,47,2,2,1,0,26,0,4,8,0,10
153,4,1,4,2,43,2,7,0,0,25,2,1,6,0,15
154,1,0,7,0,50,2,2,0,2,24,1,1,12,1,8
155,2,0,5,0,50,2,2,0,1,25,1,1,12,0,9
155,2,1,4,0,48,2,4,1,1,25,0,1,9,1,11
157,2,0,3,1,51,0,2,0,1,26,0,3,9,0,10
151,5,1,5,3,44,2,5,1,1,25,0,4,10,0,8
153,3,0,6,2,44,2,6,0,0,25,2,1,6,0,15
154,1,2,5,0,52,0,2,0,0,25,2,1,14,1,6
154,3,0,5,0,46,2,6,0,0,25,2,1,5,0,16
156,3,1,2,4,43,2,5,0,1,26,0,5,11,0,6
155,2,0,5,0,51,2,1,0,1,25,1,1,12,1,8
152,4,0,6,2,44,2,6,0,0,25,2,1,6,0,15
156,3,0,3,0,52,0,2,0,0,27,0,0,13,0,9
151,5,1,5,3,47,2,2,1,0,26,0,6,10,0,6
157,2,1,2,0,52,1,1,2,0,24,1,3,6,5,8
151,3,1,7,4,41,2,7,1,1,25,0,6,10,0,6
155,2,0,5,0,51,2,1,1,1,24,1,1,8,2,11
156,1,0,5,0,49,3,2,0,1,25,1,5,9,1,7
155,3,0,4,0,50,3,1,0,1,26,0,1,9,1,11
153,4,1,4,4,45,2,3,1,0,26,0,10,4,0,8
151,3,2,6,8,39,0,7,1,0,25,1,6,7,1,8
152,7,1,2,5,45,0,4,1,0,24,2,3,4,4,11
157,2,1,2,0,50,1,3,2,0,24,1,3,7,3,9
155,3,0,4,2,49,1,2,1,2,23,1,4,8,1,9
150,7,1,4,5,45,2,2,1,0,25,1,6,9,0,7
157,2,0,3,1,50,1,2,0,0,26,1,5,8,1,8
153,4,1,4,3,45,2,4,1,0,25,1,6,10,0,6
156,3,1,2,0,51,1,2,3,1,23,0,4,10,0,8
155,2,0,5,0,53,0,1,0,1,24,2,1,11,2,8
153,3,1,5,5,44,2,3,0,0,27,0,6,9,1,6
154,2,0,6,0,52,0,2,0,1,24,2,1,11,3,7
153,4,1,4,0,49,1,4,0,1,24,2,1,16,0,5
153,4,1,4,4,44,2,4,1,1,25,0,7,9,0,6
151,3,1,7,3,43,2,6,1,0,25,1,4,10,0,8
153,4,1,4,2,49,2,1,0,1,26,0,4,9,1,8
153,2,0,7,7,44,0,3,0,1,26,0,7,8,0,7
154,3,1,4,6,39,2,7,1,0,26,0,9,7,0,6
152,3,1,6,5,40,2,7,1,1,25,0,8,7,1,6
151,5,0,6,5,45,1,3,1,1,25,0,4,8,0,10
157,2,0,3,1,49,2,2,1,1,24,1,4,11,0,7
153,5,0,4,13,38,0,3,0,2,25,0,6,7,0,9
154,4,2,2,0,48,3,3,0,4,22,1,1,13,3,5
154,2,3,3,6,46,0,2,3,1,22,1,7,8,1,6
157,2,0,3,1,48,2,3,1,1,24,1,4,10,1,7
154,3,1,4,6,42,2,4,1,1,25,0,7,8,1,6
155,3,1,3,5,43,2,4,1,0,25,1,8,7,0,7
157,1,1,3,1,51,1,1,3,4,20,0,2,13,1,6
151,10,1,0,13,34,1,6,1,1,25,0,12,7,0,3
156,3,2,1,1,50,1,2,0,0,26,1,5,11,1,5
154,4,1,3,11,36,2,5,2,0,25,0,12,7,0,3
153,3,2,4,7,43,0,4,3,2,22,0,7,5,1,9
154,2,0,6,0,51,2,1,0,3,21,3,1,11,4,6
157,2,2,1,0,52,0,2,1,0,26,0,4,11,1,6
155,2,1,4,0,50,3,1,3,6,17,1,3,9,0,10
152,3,6,1,14,34,0,6,2,0,25,0,10,3,2,7
151,4,2,5,8,43,0,3,2,4,21,0,7,8,1,6
159,2,1,0,7,43,3,1,0,1,26,0,6,13,3,0
153,3,1,5,17,35,1,1,1,0,26,0,10,7,2,3
157,2,0,3,0,51,0,3,4,2,21,0,5,10,1,6
153,2,3,4,7,44,0,3,2,3,22,0,7,10,0,5
156,2,2,2,10,41,0,3,3,5,19,0,8,6,1,7
153,7,1,1,16,37,1,0,0,0,27,0,11,7,1,3
155,5,2,0,8,45,0,1,3,0,24,0,14,5,1,2
156,4,1,1,16,38,0,0,1,0,26,0,11,6,0,5
156,6,0,0,11,42,1,0,1,0,26,0,12,8,2,0
153,7,1,1,15,37,2,0,2,2,23,0,12,7,1,2
153,5,0,4,8,42,1,3,3,4,20,0,8,9,1,4
157,5,0,0,5,44,5,0,1,5,21,0,3,13,5,1
151,9,1,1,13,39,1,1,0,0,27,0,8,11,0,3
154,5,1,2,14,37,2,1,2,1,24,0,12,7,1,2
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
155,5,1,1,14,37,2,1,2,2,23,0,11,7,1,3
152,7,0,3,13,38,1,2,5,9,13,0,9,6,1,6
150,11,1,0,13,38,2,1,1,2,24,0,12,10,0,0
156,5,1,0,11,42,0,1,4,0,23,0,12,10,0,0
154,4,2,2,11,40,0,3,5,8,14,0,12,7,1,2
152,4,4,2,22,30,2,0,2,0,25,0,15,2,3,2
150,12,0,0,18,34,2,0,1,5,21,0,10,11,1,0
157,4,1,0,23,31,0,0,1,0,26,0,16,5,1,0
149,11,2,0,16,38,0,0,0,0,27,0,14,8,0,0
155,4,2,1,22,29,3,0,3,3,21,0,12,6,2,2
159,3,0,0,18,36,0,0,1,5,21,0,16,5,1,0
149,10,2,1,13,33,3,5,12,9,6,0,10,7,0,5
156,4,1,1,7,47,0,0,15,2,10,0,8,12,1,1
152,9,1,0,21,33,0,0,7,5,15,0,15,5,2,0
155,5,1,1,17,35,2,0,3,14,10,0,13,5,2,2
155,5,2,0,24,27,3,0,11,3,13,0,17,4,1,0
153,9,0,0,21,29,3,1,10,15,2,0,14,5,1,2
155,7,0,0,17,37,0,0,16,11,0,0,13,9,0,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
