ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,6,1,48,0,5,1,1,21,4,1,7,1,13
151,2,3,6,0,49,0,5,1,0,24,2,0,5,0,17
151,2,0,9,0,47,0,7,2,0,24,1,2,8,0,12
149,3,1,9,1,50,0,3,0,0,26,1,2,6,0,14
156,3,0,3,1,46,0,7,5,1,21,0,0,4,2,16
151,2,1,8,0,48,0,6,1,0,25,1,1,9,0,12
152,2,1,7,0,48,0,6,2,0,24,1,2,6,0,14
152,2,0,8,0,48,0,6,1,0,25,1,2,7,0,13
154,4,3,1,3,48,0,3,3,1,22,1,1,8,1,12
154,3,2,3,1,47,0,6,0,0,24,3,1,7,0,14
153,2,3,4,1,48,0,5,2,0,22,3,0,9,1,12
151,2,0,9,0,47,0,7,2,0,24,1,2,6,0,14
154,3,1,4,3,46,0,5,1,0,23,3,0,8,1,13
147,4,1,10,2,49,0,3,1,0,22,4,1,9,1,11
154,3,1,4,0,45,0,9,2,0,25,0,0,10,1,11
152,2,1,7,0,48,0,6,1,0,24,2,0,4,1,17
154,2,1,5,0,49,0,5,0,0,25,2,2,6,0,14
155,4,1,2,2,45,0,7,2,0,23,2,0,3,1,18
152,2,1,7,1,48,0,5,2,0,22,3,0,8,1,13
152,2,0,8,0,47,0,7,2,0,24,1,2,7,0,13
156,1,1,4,5,47,0,2,1,0,24,2,3,8,0,11
152,2,1,7,0,46,0,8,2,0,24,1,1,8,0,13
154,3,2,3,0,47,0,7,0,0,25,2,0,8,0,14
152,2,0,8,0,46,0,8,1,0,25,1,2,7,0,13
152,2,1,7,0,48,0,6,1,0,23,3,0,7,1,14
156,4,1,1,2,47,0,5,4,0,21,2,0,6,0,16
151,2,3,6,0,50,0,4,1,0,24,2,0,6,0,16
152,2,0,8,0,47,0,7,2,0,24,1,1,8,0,13
152,2,1,7,0,47,0,7,2,0,24,1,2,6,0,14
146,3,2,11,1,51,0,2,1,0,25,1,1,5,1,15
152,2,0,8,0,48,0,6,2,0,24,1,2,7,0,13
149,5,1,7,1,50,0,3,0,0,24,3,1,8,1,12
154,3,2,3,0,45,0,9,0,0,25,2,0,11,0,11
154,3,1,4,1,47,0,6,0,0,25,2,1,7,0,14
151,2,2,7,1,45,0,8,1,0,23,3,0,8,1,13
152,3,1,6,1,48,0,5,0,0,25,2,2,5,0,15
155,4,0,3,0,46,0,8,0,0,24,3,2,7,0,13
156,3,0,3,2,48,0,4,0,0,25,2,1,9,0,12
152,2,1,7,0,48,0,6,2,0,21,4,0,5,1,16
152,3,1,6,1,48,0,5,1,0,25,1,2,5,0,15
152,2,1,7,0,47,0,7,2,0,24,1,2,7,0,13
151,2,1,8,0,47,0,7,2,0,24,1,2,6,0,14
155,3,1,3,2,46,0,6,0,0,25,2,1,7,0,14
151,2,2,7,0,49,0,5,1,0,24,2,0,5,0,17
151,2,2,7,0,50,0,4,1,0,24,2,1,5,1,15
152,2,0,8,0,47,0,7,1,0,25,1,2,8,0,12
151,3,1,7,1,49,0,4,0,0,26,1,2,6,0,14
154,3,1,4,1,48,0,5,0,0,25,2,0,7,0,15
151,3,1,7,1,50,0,3,1,0,22,4,2,6,1,13
152,3,1,6,1,49,0,4,0,0,25,2,2,6,0,14
155,3,0,4,1,46,0,7,0,0,25,2,2,7,0,13
150,3,1,8,1,50,0,3,0,0,24,3,2,6,0,14
151,2,2,7,0,50,0,4,1,0,24,2,0,5,0,17
152,2,0,8,0,47,0,7,2,0,24,1,2,7,0,13
155,4,1,2,1,47,0,6,4,0,21,2,0,6,0,16
152,2,1,7,0,47,0,7,2,0,24,1,2,7,0,13
151,2,1,8,1,47,0,6,2,0,24,1,1,8,0,13
151,2,1,8,0,47,0,7,2,0,24,1,1,8,0,13
152,2,1,7,0,47,0,7,2,0,24,1,2,5,0,15
152,2,0,8,0,47,0,7,1,0,26,0,2,9,0,11
151,4,1,6,0,49,0,5,2,0,23,2,0,5,1,16
156,3,0,3,1,47,0,6,0,0,25,2,2,8,0,12
151,2,1,8,0,49,0,5,0,0,24,3,0,5,1,16
153,3,2,4,1,47,0,6,0,0,25,2,1,7,0,14
153,2,1,6,1,48,0,5,2,0,22,3,0,6,1,15
155,3,1,3,3,44,0,7,4,0,19,4,1,9,1,11
154,3,2,3,1,47,0,6,0,0,25,2,0,7,0,15
148,5,2,7,1,51,0,2,1,0,25,1,2,5,1,14
152,2,1,7,1,47,0,6,1,0,23,3,0,7,1,14
149,3,4,6,1,51,0,2,1,0,24,2,2,5,2,13
147,5,1,9,0,49,0,5,0,0,23,4,1,8,1,12
150,2,1,9,2,47,0,5,2,0,24,1,2,6,0,14
152,2,1,7,0,47,0,7,2,0,24,1,2,7,0,13
151,3,1,7,1,48,0,5,0,0,25,2,2,6,0,14
151,2,1,8,0,47,0,7,2,0,24,1,2,7,0,13
152,2,1,7,0,47,0,7,2,0,24,1,2,7,0,13
151,5,1,5,2,48,0,4,2,0,22,3,2,7,1,12
150,4,2,6,1,49,0,4,1,0,24,2,2,5,1,14
152,2,0,8,0,47,0,7,2,0,24,1,1,8,0,13
152,2,0,8,0,47,0,7,1,0,25,1,2,8,0,12
152,2,0,8,0,48,0,6,1,0,25,1,1,8,0,13
153,4,1,4,1,46,0,7,2,0,25,0,1,7,1,13
147,6,2,7,1,49,0,4,1,0,25,1,3,7,1,11
153,2,2,5,1,49,0,4,2,0,22,3,3,6,1,12
152,2,1,7,0,48,0,6,2,0,24,1,2,6,0,14
150,3,2,7,1,51,0,2,1,0,22,4,2,6,2,12
149,2,3,8,0,47,0,7,1,0,25,1,2,8,0,12
156,3,0,3,1,45,0,8,0,0,25,2,1,9,0,12
155,3,1,3,3,48,1,2,3,0,23,1,2,6,1,13
154,2,2,4,1,48,0,5,0,0,22,5,1,10,1,10
153,1,2,6,2,48,0,4,1,0,23,3,1,12,1,8
151,3,3,5,1,51,0,2,2,0,22,3,3,6,1,12
156,3,0,3,3,45,0,6,0,0,25,2,1,7,0,14
153,2,2,5,1,45,0,8,0,0,26,1,1,9,1,11
155,3,2,2,2,45,0,7,0,0,25,2,1,9,0,12
154,3,1,4,1,50,0,3,0,0,24,3,3,5,1,13
151,3,2,6,1,50,0,3,1,0,23,3,1,7,2,12
146,5,2,9,1,49,0,4,2,0,23,2,2,4,1,15
155,4,1,2,3,44,1,6,2,0,25,0,1,7,1,13
151,3,2,6,1,50,0,3,3,0,20,4,1,7,2,12
153,2,1,6,1,48,0,5,0,0,23,4,1,8,1,12
155,4,2,1,3,47,1,3,4,0,19,4,1,6,1,14
147,5,3,7,1,51,0,2,1,0,25,1,2,5,1,14
154,4,0,4,3,44,1,6,6,0,18,3,1,7,0,14
155,3,1,3,2,44,0,8,5,4,17,1,1,5,2,14
156,4,1,1,4,48,1,1,5,0,19,3,1,7,1,13
154,2,3,3,2,49,0,3,4,1,20,2,4,6,2,10
150,5,1,6,1,50,0,3,1,0,23,3,2,8,1,11
149,4,1,8,1,50,0,3,0,0,25,2,2,7,2,11
152,3,2,5,1,50,0,3,1,0,22,4,2,6,2,12
144,5,2,11,1,50,0,3,0,0,23,4,2,5,0,15
157,2,0,3,1,45,0,8,2,0,21,4,3,10,1,8
156,2,1,3,1,45,0,8,2,0,25,0,1,11,1,9
148,3,2,9,1,51,0,2,4,0,21,2,2,7,1,12
150,6,1,5,9,43,0,2,1,0,22,4,1,7,1,13
155,3,1,3,3,46,0,5,1,0,24,2,2,7,1,12
151,3,1,7,1,49,0,4,3,0,20,4,1,6,2,13
147,5,1,9,1,51,0,2,0,0,24,3,2,5,2,13
156,3,0,3,3,43,1,7,6,4,16,1,1,4,1,16
146,6,1,9,3,46,0,5,0,0,24,3,2,7,1,12
152,5,1,4,1,51,0,2,1,0,23,3,2,6,2,12
148,8,0,6,5,46,0,3,0,0,24,3,2,8,1,11
152,3,1,6,1,50,0,3,2,0,21,4,2,6,2,12
155,3,1,3,3,43,0,8,5,2,18,2,0,5,0,17
152,4,1,5,1,49,0,4,0,0,24,3,3,5,2,12
155,3,1,3,3,44,0,7,4,2,18,3,0,5,0,17
150,4,2,6,1,50,0,3,1,0,23,3,2,6,2,12
147,4,3,8,1,49,0,4,2,0,23,2,2,6,2,12
154,3,1,4,1,49,0,4,3,0,20,4,3,6,2,11
146,5,3,8,1,51,0,2,1,0,23,3,2,6,3,11
151,3,2,6,5,47,0,2,0,0,25,2,4,9,0,9
155,4,1,2,5,45,0,4,1,0,23,3,2,7,1,12
147,5,3,7,1,51,0,2,1,0,24,2,2,6,2,12
148,9,1,4,4,47,0,3,0,0,24,3,2,8,1,11
146,10,1,5,3,48,0,3,0,0,24,3,1,8,1,12
152,3,2,5,1,51,0,2,0,0,23,4,3,6,2,11
152,2,1,7,6,46,0,2,1,0,23,3,3,9,1,9
151,5,2,4,1,50,0,3,3,0,23,1,2,6,3,11
145,4,2,11,2,50,0,2,1,0,24,2,2,6,2,12
151,5,2,4,1,51,0,2,1,0,24,2,2,6,2,12
153,3,1,5,2,49,0,3,0,0,24,3,2,8,1,11
152,3,1,6,3,50,0,1,0,1,22,4,2,8,1,11
153,2,2,5,8,45,0,1,0,0,25,2,5,8,0,9
152,4,1,5,5,46,0,3,1,0,22,4,5,9,1,7
156,0,2,4,8,45,0,1,0,0,25,2,2,10,0,10
148,8,1,5,6,45,0,3,0,0,24,3,2,9,1,10
147,5,3,7,1,51,0,2,1,0,24,2,2,6,2,12
149,7,1,5,7,44,0,3,0,0,25,2,2,9,1,10
152,3,1,6,5,47,0,2,1,0,23,3,4,8,1,9
148,5,2,7,4,47,0,3,1,1,23,2,1,8,1,12
152,4,1,5,4,48,0,2,0,0,23,4,7,8,1,6
146,8,2,6,5,46,0,3,0,0,25,2,2,7,2,11
147,4,3,8,1,50,0,3,0,0,24,3,1,6,2,13
148,5,2,7,1,50,0,3,0,0,24,3,1,6,2,13
144,9,1,8,6,45,0,3,1,1,23,2,1,8,1,12
148,4,1,9,1,50,0,3,0,0,23,4,1,6,2,13
152,4,1,5,4,48,0,2,1,0,23,3,4,10,1,7
147,4,3,8,2,49,0,3,1,0,24,2,1,6,2,13
152,4,2,4,2,49,0,3,3,1,21,2,3,6,1,12
154,5,2,1,6,42,2,4,1,2,24,0,4,12,0,6
148,7,1,6,6,45,0,3,0,0,24,3,2,9,1,10
145,10,1,6,5,46,0,3,1,1,23,2,1,8,1,12
153,2,2,5,8,44,0,2,1,0,24,2,1,9,0,12
145,4,3,10,1,51,0,2,0,0,25,2,1,6,2,13
151,4,1,6,6,45,0,3,0,0,24,3,3,12,1,6
155,3,1,3,1,45,1,7,6,0,19,2,1,9,0,12
151,4,1,6,6,47,0,1,0,0,24,3,2,9,1,10
145,4,3,10,1,50,0,3,1,0,24,2,1,6,2,13
149,6,2,5,6,45,0,3,3,1,21,2,2,9,1,10
150,5,1,6,9,42,0,3,1,0,23,3,2,9,1,10
148,9,2,3,3,45,0,6,1,1,22,3,2,8,1,11
149,7,1,5,6,46,0,2,1,0,22,4,2,9,1,10
151,5,1,5,8,43,0,3,0,0,24,3,2,9,1,10
150,2,6,4,8,44,0,2,2,0,22,3,3,9,2,8
154,2,2,4,13,40,0,1,1,0,25,1,3,11,0,8
155,1,2,4,8,45,0,1,0,0,25,2,2,11,1,8
152,7,0,3,7,42,0,5,1,2,23,1,5,13,3,1
153,2,3,4,8,43,0,3,1,0,22,4,3,12,1,6
150,8,2,2,5,47,0,2,1,1,21,4,2,8,1,11
155,3,1,3,10,43,0,1,2,1,20,4,3,8,1,10
156,1,1,4,9,44,0,1,2,0,22,3,2,10,1,9
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
154,3,2,3,11,42,0,1,6,1,17,3,3,9,1,9
149,4,5,4,9,42,0,3,6,1,18,2,3,8,1,10
152,10,0,0,7,45,1,1,4,2,20,1,7,14,1,0
149,13,0,0,13,40,1,0,4,3,20,0,11,10,1,0
156,5,1,0,5,47,2,0,3,2,22,0,6,13,3,0
151,3,5,3,11,38,2,3,7,2,17,1,6,10,0,6
153,7,2,0,25,28,0,1,8,0,19,0,11,9,1,1
151,9,2,0,11,43,0,0,4,10,13,0,8,14,0,0
156,3,3,0,3,44,7,0,10,3,14,0,1,9,12,0
156,5,1,0,26,25,3,0,3,2,22,0,11,11,0,0
148,12,2,0,13,41,0,0,3,12,12,0,10,12,0,0
147,4,8,3,15,33,2,4,8,2,16,1,8,8,0,6
157,4,1,0,16,36,2,0,8,3,16,0,9,11,1,1
155,6,1,0,27,25,2,0,4,2,19,2,9,13,0,0
151,11,0,0,32,21,0,1,3,2,22,0,13,8,0,1
156,3,2,1,20,32,2,0,8,2,17,0,7,13,1,1
153,5,4,0,30,21,0,3,10,2,13,2,6,6,0,10
148,14,0,0,26,25,2,1,9,4,14,0,14,7,1,0
147,12,0,3,39,14,1,0,10,7,10,0,19,3,0,0
152,10,0,0,21,30,3,0,13,11,3,0,14,8,0,0
161,0,1,0,52,0,2,0,11,0,16,0,21,0,1,0
156,6,0,0,32,22,0,0,16,9,2,0,15,7,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
