ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,4,3,49,1,0,4,0,21,1,13,4,4,2
153,5,3,1,8,42,3,0,1,1,23,1,5,11,7,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
154,4,1,3,14,34,3,2,8,1,17,0,11,8,1,3
155,4,1,2,6,43,2,2,5,1,20,0,13,10,0,0
153,6,3,0,9,41,2,1,3,0,22,1,11,8,3,1
146,11,2,3,14,37,0,2,3,0,23,0,12,5,4,2
148,8,3,3,8,43,1,1,7,0,19,0,17,5,1,0
154,6,2,0,17,35,1,0,11,2,13,0,9,9,3,2
157,4,0,1,12,41,0,0,2,1,22,1,9,12,0,2
144,12,3,3,11,41,1,0,5,0,19,2,14,9,0,0
145,12,5,0,13,39,1,0,7,0,19,0,10,3,10,0
153,7,2,0,19,32,2,0,1,2,23,0,9,10,4,0
153,6,1,2,8,43,1,1,10,0,16,0,14,6,1,2
148,9,3,2,10,41,1,1,14,0,12,0,17,5,1,0
150,12,0,0,7,42,4,0,1,7,18,0,4,14,5,0
157,4,1,0,26,26,1,0,1,2,23,0,6,14,3,0
147,11,1,3,15,35,1,2,10,2,13,1,16,7,0,0
148,13,1,0,14,38,1,0,10,1,15,0,16,7,0,0
146,12,4,0,22,31,0,0,8,4,14,0,11,12,0,0
156,3,2,1,7,43,3,0,3,18,5,0,7,15,1,0
156,5,1,0,26,20,7,0,3,4,19,0,8,13,2,0
152,6,1,3,24,26,1,2,9,6,11,0,12,9,2,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
148,12,1,1,17,32,4,0,11,6,9,0,16,7,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
