LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
82,20,0,1,9,0,37,2,2,1,0,0,35,2,1,2,2,1,10,1,1,0,4,0,3
83,23,1,0,5,4,32,1,4,1,2,0,30,4,2,2,2,1,10,1,1,0,4,0,3
94,14,0,0,4,5,31,1,4,1,1,0,31,4,2,2,1,1,11,1,1,0,3,0,4
83,19,0,1,9,3,36,0,1,2,0,0,35,1,2,1,2,0,11,2,1,0,4,0,3
83,20,0,0,9,1,38,0,1,2,0,0,35,1,2,0,3,0,11,2,1,0,4,0,3
90,14,1,1,6,5,29,1,6,1,1,0,31,4,2,2,2,1,10,1,1,0,3,0,4
84,18,0,1,9,2,37,0,1,2,0,0,35,1,2,0,3,0,11,2,1,0,4,0,3
85,16,0,1,10,2,37,0,1,2,0,0,35,1,2,1,2,0,11,2,1,0,4,0,3
88,15,2,1,6,4,31,1,5,1,1,0,31,4,2,3,1,1,10,1,1,0,3,0,4
83,17,4,1,7,2,34,0,5,1,1,0,32,2,3,2,2,1,10,1,1,0,2,0,5
84,18,1,1,8,0,36,2,3,1,0,0,35,1,2,1,2,1,11,1,1,0,4,0,3
91,16,0,0,5,6,31,0,4,1,1,0,31,4,2,2,2,1,10,1,1,0,3,0,4
88,14,2,1,7,3,32,1,5,1,1,0,31,4,2,2,2,1,10,1,1,0,3,0,4
86,15,2,1,8,6,30,1,4,1,1,0,31,4,2,2,2,1,10,1,1,0,3,0,4
84,18,4,1,5,3,31,1,6,1,2,0,30,4,2,2,2,1,10,1,2,0,3,0,3
85,17,1,1,8,4,32,1,4,1,2,0,30,5,1,1,2,1,11,1,1,0,3,0,4
80,21,1,2,8,4,33,0,4,1,0,0,33,3,2,1,2,0,11,2,1,0,3,0,4
76,25,1,3,7,4,33,0,4,1,0,0,33,3,2,1,2,0,11,2,1,0,4,0,3
85,18,3,1,5,5,32,1,3,1,1,0,30,4,3,2,2,1,10,1,2,0,3,0,3
87,15,1,1,8,2,34,2,3,1,1,0,31,4,2,2,1,2,10,1,1,0,4,0,3
79,23,0,1,9,4,35,0,2,1,0,0,33,3,2,1,2,0,12,1,2,0,4,0,2
81,19,0,4,8,5,32,0,4,1,0,0,34,2,2,1,2,0,12,1,1,0,4,0,3
85,18,3,1,5,3,32,1,5,1,2,0,30,5,1,2,2,1,10,1,1,0,4,0,3
84,19,0,0,9,4,35,0,1,2,0,0,35,1,2,0,3,0,11,2,1,0,4,0,3
84,17,1,3,7,3,33,0,4,2,0,0,33,3,2,1,2,0,11,2,1,0,3,0,4
84,19,3,1,5,3,32,1,5,1,1,0,30,4,3,2,1,1,11,1,1,0,3,0,4
86,16,1,1,8,2,34,2,3,1,0,0,35,1,2,2,2,1,10,1,1,0,4,0,3
82,20,1,3,6,5,33,0,3,1,0,0,33,3,2,1,2,0,11,2,1,0,3,0,4
82,20,1,1,8,5,33,0,3,1,0,0,33,3,2,2,2,0,11,1,1,0,4,0,3
84,18,0,0,10,2,37,0,1,2,0,0,35,1,2,0,3,0,11,2,1,0,4,0,3
83,19,1,1,8,10,28,0,3,1,1,0,35,1,1,2,3,0,10,1,1,0,4,0,3
77,22,0,3,10,5,35,0,1,1,0,0,33,3,2,2,2,0,12,0,1,0,3,0,4
94,11,0,0,7,6,32,1,2,1,2,0,30,5,1,3,2,1,9,1,1,0,3,0,4
86,18,2,1,5,6,32,1,2,1,2,0,31,3,2,3,2,1,9,1,1,0,4,0,3
80,20,1,3,8,4,33,0,3,2,0,0,33,3,2,2,1,0,12,1,1,0,4,0,3
85,18,1,2,6,4,34,1,2,1,2,0,31,3,2,2,2,1,10,1,1,0,3,0,4
85,19,2,1,5,6,33,1,1,1,2,0,32,2,2,3,2,1,9,1,1,0,4,0,3
89,13,0,1,9,1,36,0,2,3,1,0,31,3,3,2,2,0,10,2,2,0,3,0,3
82,19,0,1,10,5,31,0,3,3,0,0,35,1,2,1,2,0,11,2,1,0,4,0,3
88,14,0,0,10,3,35,0,1,3,0,0,31,5,2,1,2,0,11,2,1,0,3,0,4
84,19,3,1,5,4,32,1,4,1,2,0,30,4,2,2,2,1,10,1,2,0,3,0,3
81,20,1,3,7,5,33,0,3,1,0,0,33,3,2,1,2,0,12,1,2,0,4,0,2
90,14,2,0,6,6,32,1,2,1,2,0,30,4,2,2,3,1,9,1,1,0,3,0,4
80,21,1,3,7,5,34,0,1,2,0,0,34,1,3,2,2,0,11,1,1,0,4,0,3
87,17,1,0,7,6,32,0,1,3,0,0,33,1,4,3,1,0,10,2,2,0,4,0,2
79,21,3,2,7,9,30,0,2,1,0,0,33,3,2,1,2,0,12,1,1,0,4,0,3
78,22,1,3,8,6,31,0,4,1,0,0,33,3,2,1,2,0,12,1,1,0,4,0,3
86,17,0,2,7,4,32,0,4,2,0,0,32,3,3,1,2,0,11,2,1,0,3,0,4
89,13,3,2,5,5,30,1,5,1,1,0,32,3,2,2,2,1,10,1,1,0,4,0,3
78,22,0,5,7,5,32,0,4,1,0,0,33,3,2,1,2,0,12,1,1,0,4,0,3
87,15,0,0,10,3,36,0,1,2,0,0,35,1,2,1,2,0,11,2,1,0,4,0,3
86,16,2,2,6,6,33,0,2,1,0,0,35,1,2,1,2,0,12,1,1,0,4,0,3
81,18,1,3,9,6,31,0,4,1,0,0,33,3,2,3,1,0,11,1,1,0,4,0,3
74,23,1,3,11,3,33,0,4,2,0,0,32,4,2,1,2,0,12,1,1,0,3,0,4
90,14,2,1,5,7,28,1,5,1,2,0,33,2,1,2,2,1,10,1,2,0,3,0,3
85,16,3,0,8,8,30,0,2,2,1,0,35,0,2,1,2,1,11,1,1,0,3,1,3
88,16,2,0,6,8,31,0,1,2,1,0,32,2,3,3,1,0,10,2,2,0,4,0,2
80,20,1,3,8,6,31,0,4,1,0,0,33,3,2,1,2,0,12,1,1,0,4,0,3
83,17,0,3,9,3,35,0,2,2,0,0,32,2,4,3,0,0,12,1,1,0,3,0,4
90,15,0,0,7,14,26,1,0,1,1,0,30,4,3,3,0,1,12,0,2,0,3,0,3
86,17,4,2,3,8,27,1,4,2,1,0,34,3,0,3,2,1,9,1,1,0,4,0,3
85,17,3,0,7,7,30,0,2,3,0,0,35,1,2,3,1,1,10,1,2,0,4,0,2
86,16,2,1,7,9,29,0,2,2,0,0,34,1,3,0,2,1,12,1,2,0,3,1,2
82,18,2,1,9,5,33,0,2,2,0,0,35,0,3,1,2,1,11,1,1,0,2,1,4
87,17,0,0,8,7,31,0,2,2,1,0,33,2,2,3,2,0,10,1,2,0,4,0,2
86,14,0,2,10,8,30,0,2,2,1,0,33,2,2,1,3,0,10,2,2,0,4,0,2
91,10,0,2,9,9,26,0,5,2,1,0,32,2,3,3,2,0,10,1,2,0,4,0,2
89,16,1,1,5,9,30,0,1,2,1,0,33,2,2,4,1,0,10,1,2,0,4,0,2
87,17,1,0,7,6,32,0,1,3,1,0,33,1,3,2,2,0,10,2,2,0,4,0,2
88,16,0,0,8,7,33,0,0,2,0,0,33,1,4,3,1,0,10,2,2,0,3,0,3
79,20,3,3,7,10,29,0,2,1,0,0,33,3,2,1,2,0,12,1,1,0,4,0,3
83,17,0,2,10,11,28,0,2,1,1,0,32,2,3,1,3,0,10,2,2,0,4,0,2
84,17,0,1,10,9,27,0,3,3,1,0,32,2,3,1,2,0,11,2,2,0,3,0,3
87,18,0,0,7,7,31,0,3,1,1,0,31,2,4,4,2,1,9,0,2,0,4,0,2
91,12,1,2,6,13,26,0,1,2,0,0,35,1,2,1,2,0,11,2,1,0,4,0,3
91,14,1,1,5,10,27,1,3,1,2,0,33,2,1,3,1,1,10,1,2,0,3,0,3
85,16,1,2,8,10,28,0,2,2,0,0,34,1,3,1,2,1,11,1,1,0,2,1,4
87,16,3,0,6,9,29,0,3,1,0,0,35,1,2,4,1,1,9,1,1,0,4,0,3
85,15,2,1,9,8,30,0,2,2,0,0,35,0,3,1,2,0,11,2,1,0,2,1,4
84,19,1,2,6,13,26,0,2,1,0,0,34,2,2,1,2,0,11,2,3,0,4,0,1
89,16,3,2,2,12,25,2,2,1,0,0,34,3,1,6,0,1,9,0,4,0,3,0,1
85,17,5,2,3,13,26,2,1,0,2,0,34,1,1,4,0,1,10,1,2,0,3,0,3
84,16,1,2,9,8,29,0,3,2,0,0,34,1,3,1,2,0,11,2,1,0,2,1,4
88,13,0,2,9,6,32,0,2,2,1,0,32,2,3,1,3,0,10,2,3,0,3,0,2
87,18,0,0,7,6,33,0,1,2,1,0,34,1,2,2,2,0,10,2,3,0,3,0,2
82,22,0,0,8,10,28,0,2,2,2,0,31,2,3,2,3,0,10,1,2,0,3,0,3
87,13,1,2,9,13,26,0,2,1,0,0,33,2,3,1,3,0,10,2,2,0,4,0,2
88,16,0,2,6,7,32,0,1,2,2,0,32,2,2,3,1,0,11,1,3,0,4,0,1
82,20,2,0,8,9,29,0,2,2,1,0,32,2,3,3,1,0,10,2,2,0,4,0,2
84,18,2,2,6,13,26,0,2,1,2,0,32,2,2,1,2,0,11,2,3,0,4,0,1
89,14,1,2,6,13,26,0,2,1,1,0,33,3,1,0,3,0,11,2,3,0,4,0,1
91,10,2,2,7,15,21,0,4,2,1,0,32,2,3,5,0,0,11,0,2,0,3,0,3
86,17,0,2,7,14,26,0,1,1,0,0,34,2,2,2,2,0,11,1,1,0,4,0,3
84,18,1,1,8,8,30,0,3,1,1,0,32,2,3,3,2,0,10,1,2,0,4,0,2
84,18,1,0,9,12,26,0,2,2,1,0,32,2,3,0,3,0,11,2,2,0,4,0,2
86,15,0,1,10,14,22,0,3,3,1,0,32,2,3,1,2,0,11,2,2,0,3,0,3
87,12,1,2,10,10,29,0,1,2,1,0,33,2,2,1,3,0,10,2,2,0,4,0,2
88,16,0,1,7,13,27,0,0,2,1,0,32,2,3,3,2,0,10,1,2,0,4,0,2
85,16,2,1,8,9,29,0,2,2,0,0,34,1,3,1,2,1,11,1,1,0,2,1,4
86,15,3,0,8,8,31,0,1,2,2,0,33,1,2,4,1,1,9,1,1,0,3,0,4
87,16,0,1,8,9,29,0,2,2,1,0,32,2,3,3,1,0,10,2,3,0,3,0,2
90,10,1,1,10,8,30,0,1,3,1,0,33,2,2,0,3,0,11,2,2,0,2,0,4
83,19,1,0,9,8,31,0,1,2,2,0,33,1,2,4,0,1,10,1,2,0,5,0,1
82,19,1,2,8,7,30,0,3,2,1,0,32,2,3,4,1,0,10,1,3,0,4,0,1
88,15,0,0,9,11,27,0,2,2,2,0,32,2,2,3,1,0,10,2,2,0,3,0,3
84,17,2,3,6,7,32,0,1,2,1,0,33,1,3,2,2,0,10,2,2,0,4,0,2
90,13,1,0,8,8,30,0,2,2,2,0,32,2,2,5,1,0,9,1,2,0,3,0,3
84,18,5,2,3,11,26,3,1,1,2,0,34,1,1,6,0,1,9,0,3,0,3,0,2
93,9,0,4,6,14,22,0,4,2,1,0,31,3,3,5,0,0,11,0,2,0,3,0,3
84,18,3,0,7,7,30,0,3,2,1,0,34,1,2,3,1,1,10,1,2,0,4,0,2
88,12,1,2,9,12,26,0,2,2,2,0,30,3,3,1,3,0,10,2,2,0,4,0,2
88,14,1,2,7,11,26,0,3,2,0,1,34,1,2,1,2,0,11,2,2,0,3,1,2
88,10,1,3,10,9,30,0,1,2,1,0,31,4,2,1,3,0,10,2,2,0,4,0,2
82,18,1,2,9,7,30,0,2,3,2,0,32,2,2,1,3,0,11,1,2,0,3,0,3
86,17,1,0,8,7,32,0,1,2,0,0,33,2,3,3,2,0,10,1,2,0,4,0,2
86,16,0,3,7,9,29,0,2,2,2,0,32,2,2,3,2,0,10,1,1,0,3,1,3
87,18,0,0,7,6,33,0,1,2,1,0,32,2,3,2,2,0,10,2,1,0,3,0,4
87,15,0,2,8,9,30,0,2,1,1,0,32,2,3,3,1,0,10,2,3,0,3,0,2
87,14,1,3,7,11,26,0,3,2,2,0,32,2,2,5,0,0,11,0,2,0,3,0,3
88,14,1,0,9,10,28,0,2,2,1,0,32,2,3,2,2,0,10,2,2,0,3,0,3
86,15,3,0,8,8,31,0,1,2,2,0,32,2,2,3,1,1,10,1,2,0,3,0,3
88,11,3,2,8,10,29,0,2,1,2,0,31,2,3,3,1,0,10,2,2,0,4,0,2
88,15,0,0,9,9,29,0,2,2,2,0,32,2,2,3,1,0,10,2,2,0,3,0,3
88,14,1,0,9,10,27,0,2,3,0,0,34,1,3,1,2,0,11,2,2,0,4,0,2
89,12,2,3,6,12,23,0,5,2,1,0,32,2,3,5,0,0,11,0,3,0,3,0,2
87,15,0,0,10,7,32,0,2,1,1,0,32,2,3,1,3,0,10,2,2,0,3,0,3
88,14,1,0,9,7,31,0,2,2,1,0,32,2,3,1,3,0,10,2,2,0,3,0,3
86,16,1,1,8,12,27,0,2,1,1,0,33,1,3,3,2,0,9,2,3,0,3,0,2
94,10,0,1,7,10,29,0,1,2,1,0,31,3,3,3,2,0,10,1,1,0,4,0,3
95,6,0,2,9,15,21,0,4,2,1,0,32,2,3,4,1,0,10,1,2,0,4,0,2
84,15,2,3,8,14,23,0,2,3,3,0,31,2,2,2,2,0,11,1,2,0,3,0,3
88,5,2,10,7,12,15,0,13,2,2,0,31,2,3,4,1,0,11,0,2,0,4,0,2
84,16,0,2,10,12,27,0,2,1,1,0,32,2,3,1,2,0,11,2,2,0,4,0,2
91,11,2,3,5,9,30,0,2,1,3,0,32,2,1,1,3,0,11,1,2,0,4,0,2
88,16,0,1,7,10,31,0,1,0,4,0,32,2,0,3,2,1,9,1,2,0,4,0,2
84,17,4,3,4,14,25,0,2,1,4,0,31,2,1,2,3,0,10,1,3,0,4,0,1
95,6,0,2,9,17,20,0,3,2,1,0,32,2,3,2,2,0,11,1,3,0,4,0,1
91,11,0,3,7,11,25,0,4,2,1,0,32,2,3,5,0,0,11,0,3,0,3,0,2
87,12,0,3,10,9,30,0,2,1,1,0,32,2,3,0,3,0,11,2,2,0,4,0,2
92,12,0,1,7,12,26,0,2,2,1,0,33,1,3,2,2,0,10,2,3,0,4,0,1
91,12,0,2,7,9,30,0,1,2,1,0,32,2,3,2,2,0,10,2,2,0,4,0,2
88,14,1,1,8,9,29,0,2,2,1,0,32,2,3,3,1,0,10,2,3,0,3,0,2
83,18,3,3,5,12,27,0,2,1,4,0,31,2,1,3,2,0,10,1,2,0,4,0,2
87,16,1,1,7,10,28,0,2,2,1,0,33,1,3,2,2,0,10,2,1,0,4,0,3
86,16,0,3,7,9,30,0,1,2,1,0,32,2,3,3,1,0,11,1,1,0,4,0,3
89,13,1,2,7,13,26,0,1,2,2,0,31,2,3,2,2,0,10,2,1,0,4,0,3
92,10,3,4,3,18,21,0,2,1,3,1,32,2,0,2,3,0,11,0,3,0,4,0,1
82,17,3,3,7,20,19,1,2,0,0,0,33,2,3,4,1,1,9,1,2,0,4,0,2
92,13,0,0,7,11,28,0,1,2,1,0,32,2,3,2,2,0,10,2,2,0,4,0,2
84,19,2,3,4,12,27,0,2,1,3,0,32,2,1,4,1,0,11,0,3,0,4,0,1
89,11,3,2,7,10,28,0,2,2,2,0,31,2,3,3,1,0,10,2,2,0,4,0,2
85,17,4,2,4,16,22,0,3,1,1,0,33,3,1,1,3,0,11,1,2,0,5,0,1
92,11,4,2,3,13,24,1,3,1,1,0,33,2,2,5,0,1,9,1,3,0,4,0,1
89,4,0,10,9,12,11,0,17,2,2,0,32,2,2,6,1,0,9,0,2,0,4,0,2
94,5,0,5,8,10,12,0,18,2,2,0,31,2,3,5,1,0,10,0,2,0,4,0,2
89,12,2,3,6,21,18,0,1,2,2,0,31,2,3,3,1,0,11,1,1,0,5,0,2
98,7,1,2,4,18,22,0,1,1,4,0,32,2,0,4,2,0,10,0,3,0,4,0,1
96,3,0,7,6,11,12,0,17,2,2,0,33,2,1,4,1,0,10,1,2,0,4,0,2
98,6,3,2,3,29,10,0,2,1,4,0,32,2,0,6,0,0,10,0,3,0,4,0,1
87,13,5,3,4,19,19,1,2,1,2,0,31,2,3,3,1,1,10,1,3,0,4,0,1
98,7,1,2,4,12,27,0,2,1,3,0,32,2,1,3,2,0,10,1,3,0,4,0,1
99,5,0,1,7,19,21,0,1,1,3,0,32,2,1,3,2,0,10,1,3,0,4,0,1
97,7,0,1,7,17,22,0,2,1,4,0,32,2,0,3,1,0,11,1,3,0,4,0,1
74,26,5,2,5,15,23,1,2,1,1,0,31,3,3,1,3,1,10,1,4,0,4,0,0
95,6,1,3,7,17,22,0,2,1,3,0,32,2,1,3,2,0,10,1,3,0,4,0,1
96,5,3,3,5,34,2,0,4,2,1,0,31,2,4,4,0,0,12,0,3,0,4,0,1
98,9,2,2,1,27,13,1,1,0,2,0,31,2,3,4,0,0,12,0,4,0,4,0,0
100,6,2,3,1,19,19,1,3,0,3,1,31,1,2,3,3,0,10,0,5,0,3,0,0
91,10,2,2,7,22,16,0,2,2,2,0,31,2,3,5,0,0,10,1,2,0,3,0,3
96,8,2,2,4,28,11,0,2,1,2,1,33,2,0,5,1,0,10,0,5,0,3,0,0
89,11,1,4,7,24,14,0,2,2,1,0,34,1,2,8,1,0,7,0,5,0,2,0,1
87,17,0,0,8,10,30,0,0,2,3,1,31,2,1,8,5,0,2,1,3,0,3,0,2
89,11,4,2,6,24,13,1,2,2,2,0,31,2,3,4,0,0,10,2,3,0,5,0,0
101,6,2,0,3,28,9,0,4,1,2,0,33,3,0,4,1,0,11,0,4,0,3,0,1
93,9,2,2,6,24,16,1,1,0,4,0,32,1,1,3,1,0,11,1,3,0,5,0,0
96,8,1,3,4,21,17,0,3,1,3,0,31,2,2,3,2,0,10,1,3,0,4,0,1
100,6,1,2,3,15,24,0,2,1,4,0,32,2,0,3,2,0,11,0,3,0,4,0,1
89,12,4,3,4,24,15,0,2,1,3,0,32,2,1,4,0,0,11,1,2,0,5,0,1
104,4,1,2,1,31,8,0,3,0,3,0,33,2,0,5,1,0,10,0,5,0,3,0,0
102,3,5,2,0,37,2,1,2,0,3,0,31,2,2,5,0,0,11,0,3,0,5,0,0
103,1,8,0,0,37,0,3,2,0,5,1,32,0,0,1,3,6,6,0,4,0,3,1,0
101,5,5,1,0,34,4,4,0,0,3,1,33,1,0,4,0,3,9,0,4,0,2,2,0
106,0,4,2,0,40,0,0,2,0,3,0,34,1,0,5,0,4,7,0,4,0,1,3,0
105,6,1,0,0,17,25,0,0,0,5,2,31,0,0,9,7,0,0,0,4,0,4,0,0
104,1,5,2,0,30,9,1,2,0,6,0,30,2,0,5,0,1,10,0,4,0,4,0,0
104,7,0,0,1,21,21,0,0,0,3,2,33,0,0,10,6,0,0,0,4,0,4,0,0
106,6,0,0,0,20,22,0,0,0,5,1,32,0,0,10,6,0,0,0,4,0,4,0,0
102,3,2,5,0,37,3,0,2,0,4,0,32,2,0,5,0,0,11,0,4,0,4,0,0
103,2,3,4,0,36,3,1,2,0,3,0,33,2,0,9,0,0,7,0,5,0,3,0,0
102,4,5,1,0,38,2,0,2,0,5,0,33,0,0,7,0,0,9,0,4,0,3,1,0
99,9,4,0,0,28,14,0,0,0,6,0,32,0,0,8,5,0,3,0,4,0,4,0,0
102,8,2,0,0,18,23,1,0,0,6,1,31,0,0,9,7,0,0,0,5,0,3,0,0
102,3,3,4,0,36,5,0,1,0,8,0,30,0,0,11,1,0,4,0,3,0,4,1,0
103,2,5,2,0,39,0,2,1,0,2,0,32,4,0,5,0,4,7,0,3,0,4,1,0
99,3,4,6,0,36,3,1,2,0,7,0,30,1,0,6,1,0,9,0,5,0,3,0,0
102,0,10,0,0,31,0,10,1,0,2,0,36,0,0,3,1,5,7,0,4,0,3,1,0
106,0,5,1,0,39,0,1,2,0,2,0,36,0,0,4,0,5,7,0,3,0,5,0,0
105,6,1,0,0,22,20,0,0,0,4,1,33,0,0,10,6,0,0,0,4,0,4,0,0
102,3,4,3,0,37,3,1,1,0,7,0,29,2,0,9,0,0,7,0,4,0,3,1,0
99,12,1,0,0,15,27,0,0,0,5,1,32,0,0,13,3,0,0,0,5,0,3,0,0
104,1,4,3,0,34,6,0,2,0,4,0,33,1,0,12,1,0,3,0,4,0,4,0,0
93,11,4,0,4,21,19,0,0,2,8,0,30,0,0,13,2,0,0,1,3,0,4,0,1
99,4,6,3,0,20,9,13,0,0,8,6,23,1,0,3,0,4,9,0,8,0,0,0,0
108,2,2,0,0,27,6,9,0,0,4,7,27,0,0,10,1,5,0,0,7,1,0,0,0
106,0,6,0,0,42,0,0,0,0,3,0,35,0,0,14,0,2,0,0,4,0,4,0,0
104,4,4,0,0,38,4,0,0,0,8,0,30,0,0,15,1,0,0,0,4,0,4,0,0
109,0,3,0,0,42,0,0,0,0,6,0,32,0,0,15,0,1,0,0,7,0,1,0,0
102,0,10,0,0,38,0,4,0,0,2,0,36,0,0,9,0,7,0,0,4,0,4,0,0
102,7,3,0,0,37,3,2,0,0,8,0,30,0,0,14,2,0,0,0,3,0,5,0,0
108,0,4,0,0,41,0,1,0,0,2,0,36,0,0,6,0,10,0,0,4,0,4,0,0
106,3,3,0,0,35,5,2,0,0,9,0,29,0,0,15,0,1,0,0,3,0,5,0,0
106,0,6,0,0,39,0,3,0,0,5,0,33,0,0,14,0,2,0,0,5,0,3,0,0
109,2,1,0,0,24,5,13,0,0,13,4,21,0,0,8,1,7,0,0,8,0,0,0,0
104,0,8,0,0,39,0,3,0,0,8,0,30,0,0,4,0,12,0,0,4,0,4,0,0
106,0,6,0,0,41,0,1,0,0,6,0,32,0,0,9,0,7,0,0,6,0,2,0,0
101,1,10,0,0,34,1,7,0,0,3,0,35,0,0,12,0,4,0,0,3,0,5,0,0
103,0,9,0,0,30,0,12,0,0,2,0,36,0,0,7,0,9,0,0,4,0,4,0,0
108,0,4,0,0,41,0,1,0,0,5,0,33,0,0,15,0,1,0,0,5,0,3,0,0
104,4,4,0,0,21,8,13,0,0,7,6,25,0,0,5,4,7,0,0,5,1,2,0,0
107,0,5,0,0,37,2,3,0,0,10,0,28,0,0,13,0,3,0,0,4,0,4,0,0
110,0,2,0,0,39,0,3,0,0,14,0,24,0,0,14,0,2,0,0,5,0,3,0,0
107,3,2,0,0,37,0,5,0,0,5,1,32,0,0,10,0,6,0,0,7,1,0,0,0
107,0,5,0,0,37,0,5,0,0,6,0,32,0,0,16,0,0,0,0,6,0,2,0,0
106,0,6,0,0,39,0,3,0,0,8,0,30,0,0,9,0,7,0,0,7,0,1,0,0
100,0,12,0,0,34,0,8,0,0,7,0,31,0,0,5,0,11,0,0,4,0,4,0,0
108,3,1,0,0,22,13,7,0,0,11,4,23,0,0,9,5,2,0,0,7,1,0,0,0
108,0,4,0,0,23,2,17,0,0,14,0,24,0,0,12,0,4,0,0,8,0,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
