LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
78,21,1,2,10,8,32,1,0,1,2,0,34,1,1,1,1,1,10,3,0,1,0,0,7
74,25,0,2,11,7,33,1,1,0,2,0,34,1,1,1,1,1,9,4,0,1,0,0,7
78,20,1,2,11,9,31,1,0,1,2,0,34,1,1,1,1,1,11,2,2,0,0,0,6
75,22,1,2,12,9,31,1,0,1,2,0,34,1,1,1,1,1,10,3,1,0,0,0,7
80,17,1,3,11,9,31,1,0,1,2,0,34,1,1,1,1,0,10,4,2,0,0,0,6
77,21,1,2,11,8,31,1,1,1,2,0,34,1,1,1,1,1,10,3,1,0,0,0,7
78,19,1,2,12,8,32,1,0,1,2,0,34,1,1,1,1,0,10,4,2,0,0,0,6
76,25,0,2,9,6,34,1,1,0,2,0,34,1,1,0,1,2,9,4,1,0,1,0,6
76,21,1,2,12,9,31,1,0,1,2,0,34,1,1,1,1,1,10,3,1,0,0,0,7
78,19,1,2,12,8,32,1,0,1,2,0,34,1,1,1,2,1,10,2,2,0,0,0,6
77,22,0,2,11,8,32,1,1,0,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
77,21,0,2,12,8,31,1,1,1,2,0,34,1,1,1,1,1,10,3,1,0,0,0,7
79,18,1,3,11,9,31,1,0,1,2,0,33,1,2,1,1,0,10,4,2,0,0,0,6
78,19,1,2,12,8,32,1,0,1,2,0,34,1,1,1,1,1,10,3,2,0,0,0,6
79,19,1,2,11,8,31,1,0,2,2,0,34,1,1,1,1,1,10,3,0,0,0,0,8
76,25,0,2,9,6,34,1,1,0,2,0,33,1,2,0,1,2,9,4,1,0,1,0,6
75,24,0,2,11,7,32,1,0,2,2,0,34,1,1,1,1,1,10,3,0,0,0,0,8
76,21,1,2,12,8,31,1,1,1,2,0,34,1,1,1,1,1,9,4,1,0,0,0,7
76,23,0,2,11,8,32,1,1,0,2,0,34,1,1,1,1,1,10,3,1,0,0,0,7
76,26,0,2,8,6,34,1,1,0,2,0,34,1,1,0,1,2,9,4,1,0,1,0,6
78,20,1,2,11,8,31,1,0,2,2,0,34,1,1,0,1,1,10,4,1,0,1,0,6
81,16,1,3,11,8,32,1,0,1,2,0,33,1,2,1,1,1,10,3,2,0,0,0,6
80,20,0,2,10,7,32,1,0,2,2,0,32,1,3,0,0,2,12,2,1,0,1,0,6
82,17,1,2,10,8,31,1,0,2,2,0,33,1,2,1,1,1,10,3,0,0,0,0,8
83,17,1,2,9,8,31,1,0,2,2,0,32,1,3,1,1,1,10,3,0,0,0,0,8
71,28,0,2,11,6,33,1,1,1,2,0,32,1,3,1,1,1,10,3,0,0,0,0,8
74,25,0,2,11,7,32,1,1,1,2,0,33,1,2,1,1,1,10,3,0,0,0,0,8
72,28,0,2,10,6,33,1,1,1,2,0,32,1,3,1,1,0,11,3,0,0,0,0,8
80,20,0,2,10,7,32,1,0,2,2,0,32,1,3,0,1,2,11,2,1,0,1,0,6
78,19,1,2,12,7,32,1,0,2,2,0,32,1,3,1,0,1,11,3,0,0,0,0,8
75,22,1,2,12,7,32,1,0,2,2,0,32,0,4,1,1,1,9,4,1,0,0,0,7
79,18,1,2,12,6,32,1,2,1,2,0,34,1,1,1,1,1,10,3,2,0,0,0,6
75,23,0,2,12,7,32,1,0,2,2,0,33,1,2,1,1,1,10,3,0,0,0,0,8
74,25,0,4,9,6,33,1,1,1,2,0,33,1,2,0,1,2,9,4,1,0,1,0,6
75,24,0,2,11,6,34,1,0,1,2,0,32,1,3,1,1,1,9,4,1,0,0,0,7
77,21,0,2,12,8,31,1,0,2,2,0,32,1,3,1,1,1,10,3,0,0,0,0,8
76,21,1,2,12,8,31,1,1,1,2,0,34,1,1,1,1,1,9,4,1,0,0,0,7
76,23,0,2,11,6,33,1,1,1,2,0,32,1,3,0,1,2,9,4,0,0,1,0,7
71,24,1,3,13,6,32,1,1,2,2,0,34,1,1,1,0,1,10,4,0,0,0,0,8
77,21,1,1,12,8,32,1,0,1,2,0,33,1,2,1,1,1,9,4,1,0,0,0,7
78,18,1,3,12,9,31,1,0,1,2,0,33,1,2,1,1,0,10,4,2,0,0,0,6
74,24,0,2,12,7,32,1,0,2,2,0,33,1,2,1,1,1,10,3,0,0,0,0,8
77,19,1,3,12,8,31,1,0,2,2,0,31,1,4,1,1,2,10,2,0,0,1,0,7
79,19,0,2,12,7,31,1,0,3,2,0,33,1,2,1,1,1,10,3,0,0,0,0,8
75,25,0,2,10,5,33,1,1,2,2,0,32,1,3,1,1,1,10,3,0,0,0,0,8
78,18,1,3,12,8,31,1,0,2,2,0,32,1,3,0,2,2,10,2,0,0,1,0,7
79,19,1,2,11,8,31,1,0,2,2,0,31,1,4,0,1,2,10,3,0,0,1,0,7
81,18,1,2,10,6,31,1,1,3,2,0,33,1,2,1,1,1,10,3,1,0,0,0,7
74,25,0,2,11,6,34,1,0,1,2,0,33,1,2,1,1,1,9,4,1,0,0,0,7
80,18,1,2,11,6,31,1,1,3,2,0,32,1,3,0,1,2,10,3,1,0,1,0,6
75,23,0,5,9,4,33,1,2,2,2,0,33,1,2,0,1,2,9,4,1,0,1,0,6
77,21,1,3,10,8,32,1,0,1,2,0,32,1,3,0,1,2,10,3,0,0,1,0,7
69,28,1,2,12,6,33,1,1,1,2,0,32,0,4,1,1,1,9,4,0,0,0,0,8
79,17,1,2,13,6,31,1,1,3,2,0,31,1,4,1,1,2,10,2,0,0,1,0,7
77,24,0,2,9,5,33,1,1,2,2,0,32,0,4,0,1,2,10,3,1,0,1,0,6
69,27,1,3,12,6,33,1,1,1,2,0,32,0,4,1,1,1,9,4,0,0,0,0,8
78,18,1,3,12,8,31,1,0,2,2,0,31,1,4,1,1,2,10,2,0,0,1,0,7
74,25,1,2,10,5,33,1,1,2,2,0,34,0,2,0,2,2,9,3,1,0,0,0,7
74,23,0,2,13,6,32,1,0,3,2,0,33,1,2,1,1,1,10,3,0,0,0,0,8
76,23,0,3,10,8,32,1,0,1,2,0,31,1,4,0,1,2,10,3,0,0,1,0,7
79,21,1,2,9,6,32,1,0,3,2,0,33,0,3,1,1,1,10,3,1,0,0,0,7
81,17,1,2,11,7,30,1,1,3,2,0,32,1,3,0,1,1,10,4,1,0,1,0,6
78,21,0,2,11,6,32,1,0,3,2,0,32,1,3,0,1,2,10,3,1,0,0,0,7
72,27,1,2,10,5,33,1,1,2,2,0,33,0,3,0,1,2,9,4,0,0,0,0,8
72,25,0,3,12,8,31,1,0,2,2,0,31,1,4,1,1,2,10,2,0,0,1,0,7
81,14,1,3,13,7,30,1,1,3,2,0,31,1,4,1,1,2,9,3,0,0,0,0,8
74,23,0,3,12,8,31,1,0,2,2,0,31,1,4,0,1,2,10,3,0,0,1,0,7
75,21,1,3,12,7,31,1,0,3,2,0,33,1,2,1,1,1,9,4,1,0,0,0,7
75,21,1,2,13,6,32,1,0,3,2,0,33,1,2,0,1,2,9,4,1,0,0,0,7
77,21,1,2,11,7,31,1,0,3,2,0,33,0,3,1,2,1,9,3,1,0,0,0,7
78,21,1,2,10,6,32,1,0,3,2,0,34,1,1,1,1,1,10,3,1,0,0,0,7
73,23,1,2,13,7,31,1,0,3,2,0,31,1,4,1,1,2,10,2,0,0,1,0,7
74,22,1,3,12,8,30,1,0,3,2,0,33,1,2,1,2,1,10,2,1,0,0,0,7
78,17,1,2,14,6,32,1,1,2,2,0,31,1,4,0,1,2,9,4,1,0,0,0,7
75,22,1,2,12,8,30,1,0,3,2,0,34,0,2,1,2,1,10,2,0,0,0,0,8
73,26,1,1,11,5,33,1,1,2,3,0,34,1,0,1,2,1,9,3,0,0,0,0,8
74,24,1,2,11,7,31,1,0,3,2,0,34,0,2,1,1,1,9,4,1,0,0,0,7
79,17,1,2,13,6,31,1,1,3,2,0,31,1,4,0,1,2,9,4,0,0,0,0,8
79,17,1,3,12,8,31,1,0,2,2,0,32,1,3,1,1,2,10,2,0,0,1,0,7
72,25,1,2,12,5,33,1,1,2,2,0,34,1,1,2,1,1,9,3,0,0,0,0,8
76,22,0,3,11,7,31,1,0,3,2,0,34,0,2,1,1,1,9,4,1,0,0,0,7
72,23,1,1,15,6,32,1,1,2,2,0,33,1,2,2,1,1,9,3,0,0,0,0,8
68,29,1,1,13,6,32,1,1,2,2,0,34,1,1,0,2,2,9,3,0,0,0,0,8
68,26,1,1,16,6,32,1,1,2,3,0,34,1,0,1,2,1,9,3,0,0,0,0,8
76,22,1,2,11,6,32,1,0,3,2,0,33,1,2,1,2,1,9,3,1,0,0,0,7
77,22,1,3,9,7,32,1,0,2,2,0,33,0,3,0,1,2,9,4,0,0,0,0,8
80,16,0,3,13,7,31,1,0,3,2,0,32,1,3,1,1,2,10,2,0,0,1,0,7
67,28,1,1,15,6,32,1,1,2,3,0,33,1,1,0,2,2,9,3,0,0,0,0,8
75,22,1,2,12,6,32,1,0,3,2,0,34,0,2,0,1,2,9,4,1,0,0,0,7
77,19,1,3,12,7,31,1,0,3,2,0,32,1,3,0,1,1,10,4,1,0,1,0,6
68,26,1,1,16,5,33,1,1,2,3,0,34,1,0,1,2,1,9,3,0,0,0,0,8
79,16,1,2,14,6,32,1,1,2,2,0,31,1,4,1,2,1,9,3,0,0,0,0,8
70,28,1,1,12,4,34,1,1,2,2,0,34,1,1,1,2,1,9,3,0,0,0,0,8
75,21,1,2,13,7,31,1,0,3,2,0,30,1,5,1,1,1,9,4,0,0,0,0,8
74,23,0,1,14,6,32,1,1,2,2,0,34,1,1,2,1,1,9,3,0,0,0,0,8
73,24,0,1,14,5,34,1,1,1,3,0,34,1,0,1,1,0,10,4,0,0,0,0,8
71,25,0,1,15,5,34,1,1,1,2,0,34,1,1,1,2,0,11,2,0,0,0,0,8
69,27,1,1,14,6,32,1,1,2,2,0,34,1,1,1,2,1,9,3,0,0,0,0,8
71,27,0,1,13,6,33,1,1,1,2,0,33,1,2,1,2,0,10,3,0,0,0,0,8
70,26,1,1,14,5,33,1,1,2,2,0,34,1,1,1,1,2,9,3,0,0,0,0,8
70,25,1,1,15,7,32,1,1,1,2,0,34,1,1,1,2,0,9,4,0,0,0,0,8
71,24,1,1,15,7,31,1,1,2,3,0,32,0,3,2,1,1,9,3,0,0,0,0,8
73,22,0,1,16,7,32,1,1,1,2,0,33,1,2,1,2,0,10,3,0,0,0,0,8
71,26,0,1,14,7,32,1,1,1,2,0,33,1,2,1,2,0,10,3,0,0,0,0,8
71,24,0,3,14,5,34,1,0,2,2,0,34,1,1,1,2,1,8,4,0,0,0,0,8
68,27,1,0,16,6,32,1,1,2,3,0,33,1,1,1,2,1,8,4,0,0,0,0,8
71,23,1,2,15,7,31,1,0,3,2,0,33,0,3,0,1,2,9,4,0,0,0,0,8
70,23,1,3,15,6,32,2,0,2,2,0,34,1,1,1,1,0,9,5,0,0,0,0,8
71,26,1,1,13,5,33,1,1,2,3,0,32,0,3,1,2,1,9,3,0,0,0,0,8
70,26,1,1,14,7,31,1,1,2,3,0,34,1,0,1,1,2,9,3,0,0,0,0,8
71,24,1,1,15,6,32,1,1,2,2,0,34,1,1,1,1,2,9,3,0,0,0,0,8
67,27,1,1,16,6,31,1,2,2,3,0,33,1,1,1,2,1,9,3,0,0,0,0,8
70,23,1,2,16,6,33,1,0,2,2,0,32,1,3,1,2,1,8,4,0,0,0,0,8
68,26,1,1,16,8,30,1,1,2,3,0,31,1,3,1,2,1,9,3,0,0,0,0,8
70,23,1,2,16,7,32,1,0,2,3,0,34,1,0,2,1,1,8,4,0,0,0,0,8
67,23,0,3,19,5,34,1,0,2,2,0,34,1,1,1,2,2,7,4,0,0,0,0,8
73,23,1,1,14,5,33,1,0,3,2,0,32,0,4,1,2,1,9,3,1,0,0,0,7
72,21,1,3,15,7,31,1,0,3,2,0,31,0,5,0,1,2,9,4,0,0,0,0,8
68,26,0,1,17,6,32,1,1,2,2,0,33,1,2,1,2,1,9,3,0,0,0,0,8
62,34,1,1,14,5,33,1,1,2,2,0,33,1,2,0,2,2,10,2,0,0,0,0,8
73,23,1,0,15,7,32,1,0,2,2,0,32,1,3,1,2,1,8,4,0,0,0,0,8
70,25,0,0,17,7,32,1,1,1,2,0,34,1,1,1,2,1,8,4,0,0,0,0,8
68,24,1,1,18,8,30,1,0,3,3,0,31,1,3,2,1,1,9,3,0,0,0,0,8
68,24,1,1,18,6,31,1,2,2,3,0,31,1,3,1,1,2,9,3,0,0,0,0,8
71,21,1,2,17,5,34,1,0,2,2,0,32,1,3,0,2,2,8,4,0,0,0,0,8
68,21,0,2,21,7,33,1,0,1,3,0,33,1,1,1,2,0,9,4,0,0,0,0,8
73,21,1,2,15,9,30,1,0,2,2,0,31,1,4,1,1,2,9,3,0,0,0,0,8
66,30,1,1,14,6,32,1,1,2,2,0,31,0,5,0,2,2,10,2,0,0,0,0,8
68,25,1,1,17,7,31,1,1,2,2,0,32,1,3,2,1,1,9,3,0,0,0,0,8
73,19,0,3,17,7,31,1,0,3,2,0,32,1,3,1,1,1,9,4,0,0,0,0,8
68,25,0,1,18,5,33,2,0,2,2,0,33,1,2,1,2,0,10,3,0,0,0,0,8
67,26,1,1,17,8,30,1,0,3,2,0,31,0,5,1,2,1,9,3,0,0,0,0,8
84,20,0,1,7,5,32,0,0,5,3,0,34,0,1,2,1,0,11,2,3,0,0,0,5
87,16,0,1,8,6,31,0,0,5,4,0,34,0,0,3,0,0,11,2,4,0,0,0,4
90,14,0,1,7,5,32,0,0,5,3,0,34,0,1,3,0,0,11,2,3,0,0,0,5
83,21,0,1,7,5,32,0,1,4,4,0,34,0,0,2,1,0,11,2,3,0,0,0,5
96,13,0,1,2,9,31,0,0,2,4,0,34,0,0,4,0,0,11,1,5,0,0,0,3
80,23,0,1,8,6,31,0,0,5,2,0,34,0,2,3,0,0,11,2,3,0,0,0,5
87,17,1,1,6,7,30,0,0,5,2,0,34,0,2,2,0,1,10,3,3,0,0,0,5
67,26,0,0,19,8,32,1,0,1,2,0,34,1,1,1,2,1,8,4,0,0,0,0,8
67,24,1,2,18,6,32,1,0,3,2,0,31,1,4,1,1,2,9,3,0,0,0,0,8
71,25,1,0,15,8,31,1,0,2,2,0,32,1,3,2,1,1,8,4,0,0,0,0,8
72,19,0,0,21,9,30,1,0,2,2,0,31,1,4,1,1,1,9,4,0,0,0,0,8
85,20,0,1,6,9,31,0,0,2,4,0,33,1,0,2,1,0,11,2,3,0,0,0,5
70,23,1,1,17,8,30,1,0,3,2,0,31,0,5,1,1,2,9,3,0,0,0,0,8
79,22,0,1,10,3,35,0,0,4,3,0,34,0,1,2,1,0,11,2,3,0,0,0,5
84,20,0,1,7,6,33,0,0,3,4,0,34,0,0,3,1,0,11,1,3,0,0,0,5
82,21,0,1,8,5,33,0,0,4,4,0,34,0,0,2,1,0,11,2,3,0,0,0,5
86,19,0,1,6,6,32,0,0,4,2,0,34,0,2,1,1,1,10,3,3,0,0,0,5
69,24,1,0,18,7,31,1,1,2,3,0,31,1,3,1,1,1,9,4,0,0,0,0,8
85,20,0,0,7,9,29,0,0,4,2,0,34,0,2,2,1,1,10,2,3,0,0,0,5
91,16,0,1,4,9,30,0,0,3,4,0,34,0,0,4,1,0,11,0,5,0,0,0,3
65,28,0,0,19,10,30,1,0,1,2,0,34,1,1,1,2,1,8,4,0,0,0,0,8
78,27,0,1,6,7,32,0,0,3,4,0,34,0,0,2,1,0,11,2,3,0,0,0,5
90,16,0,1,5,8,31,0,0,3,4,0,34,0,0,3,0,0,11,2,4,0,0,0,4
94,14,0,0,4,10,29,0,0,3,4,0,34,0,0,3,0,1,10,2,4,0,0,0,4
89,17,0,0,6,10,29,0,0,3,1,0,34,0,3,2,1,1,10,2,3,0,0,1,4
78,25,1,1,7,5,32,0,0,5,1,0,34,0,3,3,0,0,11,2,3,0,0,0,5
83,21,0,1,7,5,32,0,1,4,4,0,34,0,0,2,1,0,11,2,3,0,0,0,5
95,15,1,1,0,8,31,0,0,3,4,0,34,0,0,4,0,0,11,1,5,0,0,0,3
84,21,1,1,5,10,28,0,1,3,2,0,34,0,2,3,0,0,11,2,3,0,0,0,5
86,21,1,1,3,8,31,0,0,3,4,0,34,0,0,5,0,0,11,0,5,0,0,0,3
73,31,1,1,6,6,31,0,1,4,4,0,33,0,1,2,1,0,11,2,3,0,0,0,5
83,24,1,1,3,9,29,0,0,4,3,0,33,0,2,2,0,1,11,2,3,0,0,0,5
75,27,0,1,9,9,28,0,0,5,2,0,34,0,2,3,0,0,11,2,3,0,0,0,5
81,25,1,1,4,7,30,0,0,5,3,0,34,0,1,2,0,1,11,2,4,0,0,0,4
88,19,1,1,3,11,27,0,0,4,3,0,33,0,2,2,0,1,11,2,6,0,0,0,2
84,22,2,2,2,10,29,0,1,2,1,0,34,0,3,1,2,1,11,1,4,0,1,0,3
75,29,0,1,7,3,34,0,0,5,4,0,33,0,1,3,0,0,11,2,3,0,0,0,5
86,20,0,0,6,9,28,0,1,4,2,0,34,0,2,2,1,0,11,2,3,0,0,0,5
86,21,1,0,4,11,28,0,1,2,3,0,34,0,1,3,0,2,10,1,3,0,1,0,4
88,23,1,0,0,11,30,0,0,1,4,0,34,0,0,4,0,0,11,1,5,0,0,0,3
88,22,1,1,0,11,28,0,1,2,4,0,33,0,1,3,0,1,11,1,5,0,0,0,3
83,26,1,0,2,8,31,0,0,3,2,0,32,1,3,3,1,2,9,1,6,0,0,0,2
101,9,0,0,2,19,20,0,0,3,3,0,34,0,1,4,0,0,11,1,5,0,0,0,3
96,14,0,0,2,15,24,0,0,3,2,0,34,0,2,5,0,0,11,0,6,1,0,0,1
97,14,1,0,0,16,24,0,1,1,4,0,30,4,0,3,1,3,9,0,7,0,0,0,1
88,21,1,0,2,12,27,0,1,2,4,0,34,0,0,3,1,0,11,1,5,0,0,0,3
86,23,0,0,3,7,30,0,0,5,2,0,34,0,2,3,2,0,11,0,6,0,0,0,2
79,29,0,1,3,8,30,0,2,2,2,0,34,0,2,4,0,1,11,0,5,0,0,0,3
87,21,0,0,4,4,33,0,0,5,2,0,33,0,3,4,1,0,11,0,6,0,0,0,2
91,19,1,0,1,13,26,0,0,3,2,0,34,0,2,3,1,1,11,0,7,0,0,0,1
93,16,0,0,3,13,25,0,1,3,4,0,34,0,0,3,0,0,11,2,4,0,0,0,4
95,16,1,0,0,13,27,0,0,2,2,0,34,0,2,5,0,0,11,0,4,0,0,0,4
96,12,0,0,4,19,20,1,0,2,3,0,33,0,2,3,0,0,11,2,5,0,0,0,3
103,6,0,0,3,21,17,1,0,3,3,0,31,2,2,5,0,2,9,0,7,1,0,0,0
96,13,1,0,2,11,28,0,0,3,3,0,34,0,1,3,1,1,11,0,7,0,0,0,1
71,31,0,1,9,14,23,0,0,5,2,0,33,0,3,3,0,0,11,2,3,0,0,0,5
83,26,0,0,3,18,20,0,0,4,3,0,34,0,1,5,0,0,11,0,6,0,0,0,2
82,27,0,0,3,15,22,0,0,5,2,0,33,0,3,5,0,0,11,0,6,0,0,0,2
90,20,1,0,1,24,16,1,0,1,3,0,32,0,3,5,0,0,11,0,7,0,0,0,1
102,9,0,0,1,20,20,0,1,1,4,0,30,4,0,5,0,2,9,0,7,0,0,0,1
94,16,1,0,1,23,17,0,0,2,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
86,22,1,1,2,23,17,2,0,0,3,0,35,0,0,3,0,0,11,2,5,0,0,0,3
85,24,2,0,1,18,21,0,1,2,2,0,31,1,4,4,0,1,10,1,6,0,0,0,2
94,16,1,0,1,24,16,0,0,2,3,0,34,0,1,2,2,1,11,0,7,0,0,0,1
87,21,1,0,3,24,15,1,0,2,2,0,35,0,1,4,0,0,11,1,5,0,0,0,3
97,13,0,0,2,16,24,0,0,2,2,0,34,0,2,2,2,1,11,0,7,0,0,0,1
90,20,1,0,1,21,19,0,0,2,2,0,34,0,2,4,0,1,11,0,7,0,0,0,1
91,18,0,0,3,19,19,0,0,4,2,0,33,0,3,5,0,0,11,0,7,0,0,0,1
98,12,1,0,1,31,9,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
91,19,1,1,0,24,16,2,0,0,4,0,28,6,0,4,1,6,5,0,7,0,0,0,1
109,0,1,1,1,38,0,2,0,2,3,0,32,3,0,5,0,2,9,0,7,0,0,1,0
101,6,3,1,1,35,4,1,2,0,3,0,34,0,1,6,0,2,7,1,7,0,1,0,0
91,19,2,0,0,24,15,3,0,0,3,0,33,2,0,5,0,3,8,0,7,0,1,0,0
98,7,0,7,0,28,5,1,8,0,5,0,33,0,0,6,1,0,9,0,8,0,0,0,0
97,13,1,1,0,32,8,0,1,1,4,0,30,4,0,5,0,2,9,0,7,0,1,0,0
97,7,4,4,0,33,5,1,3,0,4,0,34,0,0,8,0,0,8,0,8,0,0,0,0
96,5,5,6,0,32,4,3,3,0,5,0,32,0,1,5,0,1,10,0,7,0,1,0,0
109,0,2,1,0,36,0,4,2,0,3,0,32,3,0,5,0,2,9,0,7,0,0,1,0
104,8,0,0,0,20,21,0,0,1,4,0,34,0,0,4,1,10,0,1,7,1,0,0,0
103,7,1,0,1,21,19,2,0,0,6,4,28,0,0,14,1,1,0,0,8,0,0,0,0
99,11,2,0,0,19,22,1,0,0,7,2,29,0,0,8,6,2,0,0,8,0,0,0,0
102,9,0,1,0,30,10,0,1,1,6,0,32,0,0,5,0,11,0,0,8,0,0,0,0
99,9,4,0,0,34,7,1,0,0,12,0,26,0,0,13,0,3,0,0,7,0,1,0,0
111,0,1,0,0,40,0,2,0,0,6,0,32,0,0,5,0,11,0,0,8,0,0,0,0
110,0,2,0,0,38,0,4,0,0,6,0,32,0,0,16,0,0,0,0,8,0,0,0,0
106,0,6,0,0,42,0,0,0,0,5,0,33,0,0,4,0,12,0,0,6,0,2,0,0
111,0,1,0,0,41,0,1,0,0,7,0,31,0,0,13,0,3,0,0,8,0,0,0,0
107,0,5,0,0,38,0,4,0,0,9,0,29,0,0,12,0,4,0,0,8,0,0,0,0
102,6,4,0,0,36,5,1,0,0,8,0,30,0,0,15,0,1,0,0,7,0,1,0,0
105,0,7,0,0,40,0,2,0,0,4,0,34,0,0,10,0,6,0,0,8,0,0,0,0
109,0,3,0,0,38,0,4,0,0,6,0,32,0,0,11,0,5,0,0,8,0,0,0,0
100,9,3,0,0,19,11,12,0,0,7,3,28,0,0,6,4,6,0,0,7,1,0,0,0
109,0,3,0,0,39,0,3,0,0,7,0,31,0,0,5,0,11,0,0,7,0,1,0,0
101,0,11,0,0,31,0,11,0,0,8,0,30,0,0,3,0,13,0,0,8,0,0,0,0
104,4,4,0,0,28,2,12,0,0,8,3,27,0,0,6,2,8,0,0,8,0,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
