LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
91,13,0,3,5,7,33,0,1,1,2,0,32,0,4,0,1,1,11,3,1,1,0,1,5
86,16,0,4,6,5,34,0,2,1,3,0,32,0,3,1,1,0,12,2,2,0,1,1,4
90,13,0,3,6,5,35,0,1,1,2,0,32,0,4,0,1,0,12,3,1,1,1,1,4
89,14,0,3,6,6,35,0,1,0,2,0,32,0,4,0,1,1,11,3,1,1,0,1,5
87,14,0,4,7,7,33,0,1,1,3,0,32,0,3,0,1,0,12,3,2,0,1,1,4
92,11,0,3,6,7,33,0,1,1,3,0,32,0,3,0,1,0,12,3,1,1,1,1,4
90,14,0,2,6,7,33,0,1,1,3,0,32,0,3,0,1,0,12,3,1,1,1,1,4
88,15,0,3,6,6,34,0,1,1,2,0,32,0,4,0,1,1,11,3,2,0,1,1,4
88,14,0,4,6,7,33,0,1,1,3,0,32,0,3,0,1,0,12,3,2,0,1,1,4
92,11,0,4,5,9,31,0,1,1,3,0,32,0,3,0,1,0,12,3,2,0,1,1,4
90,13,0,3,6,7,33,0,1,1,1,0,32,0,5,1,1,1,10,3,1,1,0,1,5
86,16,0,4,6,7,33,0,1,1,2,0,32,0,4,0,1,0,12,3,1,1,1,1,4
92,11,0,2,7,9,30,0,2,1,2,0,32,0,4,0,1,0,12,3,2,0,0,1,5
92,12,0,2,6,8,32,0,1,1,1,0,32,0,5,0,1,0,12,3,1,1,1,1,4
88,13,0,5,6,7,33,0,1,1,3,0,32,0,3,0,1,1,11,3,3,0,1,0,4
88,13,0,5,6,5,35,0,1,1,3,0,32,0,3,0,1,0,12,3,3,0,1,0,4
89,13,0,3,7,7,33,0,1,1,4,0,32,0,2,2,1,0,12,1,2,0,1,1,4
91,13,0,3,5,7,33,0,1,1,2,0,32,0,4,0,1,0,12,3,1,1,0,1,5
91,11,0,4,6,6,34,0,1,1,3,0,32,0,3,0,1,0,12,3,1,1,1,1,4
88,14,0,3,7,8,31,0,2,1,2,0,32,0,4,0,1,0,12,3,1,1,1,1,4
91,12,0,3,6,8,33,0,1,0,2,0,32,0,4,0,1,1,11,3,1,1,0,1,5
90,12,0,4,6,6,35,0,1,0,2,0,32,0,4,0,1,1,11,3,1,1,0,1,5
91,11,0,4,6,8,32,0,1,1,3,0,32,0,3,0,1,0,12,3,2,0,1,1,4
91,11,0,4,6,7,33,0,1,1,3,0,32,0,3,0,1,0,12,3,2,0,1,1,4
88,13,0,2,9,7,33,0,1,1,1,0,32,0,5,0,1,0,12,3,1,1,1,1,4
82,11,0,2,17,9,29,0,1,3,0,0,32,0,6,0,0,1,12,3,2,0,1,1,4
81,11,2,2,16,10,29,0,0,3,1,0,32,0,5,1,0,1,11,3,2,0,1,1,4
82,12,1,2,15,9,29,0,1,3,0,0,32,0,6,0,0,1,12,3,2,0,1,1,4
80,14,1,2,15,8,31,0,0,3,1,0,32,0,5,1,0,1,11,3,2,0,1,1,4
86,10,0,2,14,11,29,0,0,2,1,0,32,0,5,1,0,1,11,3,2,0,1,1,4
82,10,2,2,16,9,29,0,1,3,0,0,32,0,6,1,0,1,11,3,3,0,1,1,3
84,10,0,2,16,7,30,0,2,3,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
84,11,2,2,13,8,31,0,0,3,1,0,32,0,5,0,0,1,12,3,2,0,1,1,4
82,12,0,2,16,10,29,0,0,3,0,1,31,0,6,1,0,1,11,3,2,0,1,1,4
81,11,1,3,16,8,29,0,2,3,0,0,32,0,6,0,0,1,12,3,2,0,1,1,4
82,10,1,2,17,9,30,0,0,3,1,0,32,0,5,0,1,1,11,3,2,0,1,1,4
81,12,0,2,17,12,27,0,0,3,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
84,9,2,2,15,9,30,0,0,3,1,0,32,0,5,1,0,1,11,3,2,0,1,1,4
83,9,0,3,17,8,30,0,1,3,0,0,32,0,6,0,1,1,11,3,2,0,1,1,4
80,13,0,2,17,7,32,0,0,3,0,0,32,0,6,0,0,1,12,3,2,0,1,1,4
82,11,0,2,17,9,30,0,0,3,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
80,12,3,2,15,9,30,0,0,3,0,0,33,0,5,0,0,1,12,3,1,0,1,1,5
84,11,1,2,14,8,30,0,1,3,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
82,10,2,2,16,8,29,0,2,3,0,0,32,0,6,1,0,1,11,3,3,0,1,1,3
84,10,0,2,16,8,30,0,1,3,0,0,32,0,6,1,0,1,11,3,3,0,1,1,3
91,13,0,2,6,8,32,0,1,1,3,0,32,0,3,0,1,0,12,3,1,1,1,1,4
83,11,2,2,14,12,27,0,0,3,1,0,33,0,4,1,0,1,11,3,3,0,1,1,3
82,10,1,2,17,9,30,0,0,3,1,0,32,0,5,0,0,1,12,3,2,0,1,1,4
80,12,2,2,16,10,29,0,0,3,1,0,32,0,5,1,0,1,11,3,2,0,1,1,4
82,11,0,2,17,8,30,0,1,3,1,0,32,0,5,1,0,1,11,3,2,0,1,1,4
80,13,1,2,16,7,29,0,4,2,1,0,32,0,5,0,0,1,12,3,2,0,1,1,4
81,13,0,2,16,7,31,0,1,3,1,0,32,0,5,1,0,1,11,3,2,0,1,1,4
81,12,0,2,17,10,29,0,0,3,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
80,12,2,2,16,9,30,0,0,3,1,0,32,0,5,1,0,1,11,3,2,0,1,1,4
82,12,1,3,14,9,29,0,1,3,0,0,33,0,5,1,1,1,10,3,2,0,1,1,4
81,12,0,2,17,10,28,0,1,3,0,0,32,0,6,1,1,1,10,3,2,0,1,1,4
83,11,0,2,16,7,31,0,1,3,0,0,32,0,6,1,1,1,10,3,2,0,1,1,4
82,11,0,2,17,10,29,0,0,3,1,0,32,0,5,1,0,1,11,3,2,0,1,1,4
81,11,0,3,17,10,27,0,2,3,0,0,32,0,6,0,0,1,12,3,2,0,1,1,4
81,12,1,2,16,9,27,0,3,3,1,0,32,0,5,1,1,1,10,3,2,0,1,1,4
81,12,0,2,17,6,32,0,1,3,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
81,12,0,2,17,8,30,0,1,3,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
83,11,1,2,15,9,29,0,1,3,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
81,12,0,2,17,10,29,0,0,3,1,0,32,0,5,1,0,1,11,3,2,0,1,1,4
86,10,0,2,14,11,29,0,0,2,1,0,32,0,5,1,0,1,11,3,3,0,1,1,3
87,6,1,3,15,10,28,0,1,3,0,0,33,0,5,1,1,1,10,3,2,0,1,1,4
80,12,1,3,16,10,28,0,1,3,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
83,11,1,2,15,10,28,0,1,3,0,0,32,0,6,1,1,1,10,3,2,0,1,1,4
84,9,0,2,17,9,28,0,2,3,0,0,32,0,6,0,0,1,12,3,2,0,1,1,4
85,9,1,2,15,10,28,0,1,3,0,0,32,0,6,1,1,1,10,3,2,0,1,1,4
82,8,0,4,18,11,26,1,1,3,0,0,32,0,6,0,2,1,10,3,1,0,1,1,5
83,11,0,2,16,12,27,0,1,2,0,0,32,0,6,0,1,1,11,3,2,0,1,1,4
79,13,1,3,16,8,31,0,0,3,1,0,32,0,5,1,1,1,10,3,2,0,1,1,4
86,11,1,2,12,10,28,0,1,3,0,0,32,0,6,1,1,1,10,3,2,0,1,1,4
82,12,1,2,15,11,26,0,2,3,0,0,32,0,6,1,0,1,11,3,2,0,2,1,3
82,11,1,2,16,11,27,0,1,3,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
86,9,1,2,14,15,23,0,2,2,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
80,11,3,2,16,12,25,1,1,3,0,0,32,0,6,1,0,1,11,3,3,0,0,1,4
82,13,1,2,14,9,29,1,0,3,1,0,32,0,5,0,0,1,12,3,2,0,1,1,4
80,10,2,2,18,6,31,1,1,3,0,0,32,0,6,1,1,1,10,3,3,0,0,1,4
83,11,1,2,15,14,24,1,0,3,1,0,32,0,5,0,0,1,12,3,2,0,1,1,4
80,12,1,2,17,13,26,0,0,3,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
83,9,1,2,17,8,30,1,0,3,0,0,32,0,6,1,0,1,11,3,2,0,2,1,3
85,9,1,2,15,17,22,0,1,2,0,0,32,0,6,0,1,1,11,3,2,0,1,1,4
84,11,1,2,14,9,29,0,1,3,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
81,11,1,3,16,15,23,0,1,3,1,0,32,0,5,1,1,1,10,3,2,0,1,1,4
85,9,1,2,15,10,28,0,1,3,0,0,32,0,6,1,1,1,10,3,2,0,1,1,4
84,11,1,2,14,12,26,1,0,3,1,0,32,0,5,1,0,1,11,3,2,0,1,1,4
83,10,1,2,16,16,21,0,2,3,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
87,11,2,1,11,6,31,0,2,3,0,0,33,0,5,2,1,0,11,2,2,0,2,1,3
83,10,1,2,16,16,22,0,1,3,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
95,8,0,2,7,8,28,1,2,3,1,1,31,0,5,3,1,0,10,2,4,0,2,1,1
87,10,1,2,12,3,34,0,2,3,0,0,32,0,6,3,1,0,10,2,2,0,2,1,3
79,16,2,2,13,7,30,0,2,3,0,0,33,0,5,3,1,0,10,2,2,0,2,1,3
97,8,0,3,4,11,28,0,1,2,4,0,32,0,2,3,1,0,11,1,6,0,0,1,1
93,7,1,3,8,9,27,1,2,3,2,0,32,0,4,4,1,0,10,1,2,0,1,1,4
91,11,0,3,7,7,31,0,2,2,3,0,32,0,3,2,3,0,10,1,4,0,0,1,3
86,7,2,3,14,7,29,1,2,3,0,0,33,0,5,2,1,0,10,3,2,0,1,1,4
93,8,0,1,10,10,28,1,1,2,2,0,33,0,3,3,2,0,10,1,3,0,0,1,4
83,9,2,4,14,6,31,0,2,3,0,0,33,0,5,2,2,1,9,2,1,1,3,1,2
84,12,0,2,14,13,24,0,2,3,0,0,32,0,6,1,1,0,11,3,2,0,0,1,5
92,9,0,1,10,4,33,0,2,3,0,0,32,0,6,3,2,0,10,1,3,0,1,1,3
82,12,1,2,15,14,24,1,0,3,1,0,32,0,5,1,0,1,11,3,2,0,1,1,4
94,9,0,2,7,5,32,0,2,3,2,0,32,0,4,2,2,0,11,1,4,0,1,1,2
90,12,0,2,8,6,30,1,2,3,1,0,32,0,5,4,2,0,9,1,2,0,2,1,3
87,14,1,2,8,7,29,1,2,3,1,0,32,0,5,3,2,0,9,2,3,0,1,1,3
91,9,1,2,9,5,31,1,2,3,1,0,32,0,5,4,1,0,10,1,2,0,1,1,4
92,11,0,2,7,7,29,1,2,3,1,0,32,0,5,3,2,0,9,2,3,0,1,1,3
89,10,1,2,10,4,33,0,2,3,1,0,32,0,5,3,2,0,10,1,2,0,2,1,3
95,8,0,2,7,8,28,1,2,3,1,0,32,0,5,3,2,0,9,2,3,0,2,1,2
91,12,0,3,6,9,29,0,2,2,3,0,32,0,3,2,3,0,10,1,4,0,0,1,3
94,9,0,3,6,10,28,0,2,2,3,0,32,0,3,2,3,0,10,1,4,0,0,1,3
94,10,0,3,5,7,28,1,3,3,2,0,32,0,4,3,1,0,11,1,6,0,1,1,0
92,11,0,3,6,8,30,0,2,2,3,0,32,0,3,2,3,0,10,1,4,0,0,1,3
87,8,2,1,14,8,28,0,3,3,0,0,33,0,5,2,1,0,10,3,1,0,0,1,6
86,8,1,2,15,17,20,0,2,3,0,0,32,0,6,2,1,1,9,3,2,0,1,1,4
99,8,0,2,3,8,30,0,2,2,3,0,32,0,3,5,1,0,10,0,4,0,1,1,2
97,7,0,2,6,6,32,0,2,2,3,0,32,0,3,3,2,0,10,1,5,0,1,1,1
84,11,1,2,14,11,28,0,0,3,1,0,32,0,5,0,0,1,12,3,2,0,1,1,4
89,10,0,3,10,5,32,0,2,3,1,0,32,0,5,4,1,0,10,1,4,0,1,1,2
88,7,0,3,14,10,27,0,2,3,0,0,33,0,5,2,1,0,10,3,0,1,0,1,6
96,9,0,3,4,11,28,0,2,1,4,0,32,0,2,3,1,0,11,1,5,0,1,1,1
94,10,0,3,5,8,27,1,3,3,3,0,32,0,3,4,1,0,10,1,5,0,1,1,1
93,7,1,3,8,9,27,1,2,3,2,0,32,0,4,4,1,0,10,1,3,0,0,1,4
88,11,1,2,10,3,34,0,2,3,0,0,32,0,6,4,1,0,10,1,3,0,1,1,3
93,10,0,3,6,7,31,0,2,2,3,0,32,0,3,2,3,0,10,1,4,0,0,1,3
97,8,0,2,5,8,30,0,2,2,3,0,32,0,3,4,1,0,10,1,5,0,1,1,1
98,6,0,2,6,8,30,0,2,2,3,0,32,0,3,4,1,0,10,1,5,0,2,1,0
85,10,4,2,11,14,22,0,3,3,0,1,32,0,5,2,1,1,9,3,5,0,0,1,2
99,6,0,2,5,8,30,0,2,2,3,0,32,0,3,3,2,0,10,1,4,0,2,1,1
89,11,0,2,10,3,34,0,2,3,0,0,32,0,6,2,2,0,11,1,4,0,1,1,2
99,6,1,3,3,8,29,0,2,3,3,0,32,0,3,4,1,0,10,1,4,0,1,1,2
91,10,2,2,7,13,25,0,2,2,3,0,31,0,4,4,1,0,10,1,3,0,1,1,3
93,6,0,2,11,6,31,0,2,3,1,0,32,0,5,2,2,0,10,2,3,0,2,1,2
82,14,0,3,13,13,24,0,2,3,0,0,33,0,5,2,1,0,10,3,2,0,1,1,4
95,8,1,2,6,4,33,0,2,3,3,0,32,0,3,2,3,0,10,1,4,0,1,1,2
81,13,1,2,15,14,23,0,2,3,0,0,33,0,5,1,1,0,11,3,2,0,1,1,4
100,7,0,0,5,17,22,0,1,2,5,0,32,0,1,3,0,0,13,0,1,0,0,0,7
98,7,0,0,7,19,23,0,0,0,5,0,32,0,1,3,0,0,13,0,1,0,0,0,7
97,7,1,3,4,7,30,0,2,3,3,0,32,0,3,4,1,0,10,1,4,0,1,1,2
83,12,1,2,14,10,25,0,4,3,0,0,33,0,5,2,1,1,9,3,2,0,0,1,5
99,7,0,0,6,20,21,0,0,1,5,0,32,0,1,3,0,0,13,0,1,0,0,0,7
95,10,0,0,7,18,22,0,0,2,4,0,32,0,2,3,0,0,13,0,2,0,0,0,6
98,7,1,0,6,14,26,0,0,2,4,0,32,0,2,3,0,0,13,0,2,0,0,0,6
97,8,0,1,6,20,22,0,0,0,5,0,32,0,1,3,0,0,13,0,1,0,0,1,6
88,9,1,2,12,4,32,0,3,3,0,0,32,1,5,1,5,0,8,2,2,0,1,0,5
87,7,1,2,15,8,28,0,3,3,0,0,33,0,5,2,1,0,10,3,3,0,1,1,3
98,7,0,1,6,19,23,0,0,0,5,0,32,0,1,3,0,0,13,0,1,0,0,1,6
93,11,0,1,7,14,26,0,0,2,4,0,33,0,1,3,0,0,13,0,1,0,0,2,5
98,8,0,0,6,19,23,0,0,0,5,0,32,0,1,3,0,0,13,0,1,0,0,0,7
95,7,1,1,8,10,28,0,2,2,1,0,34,0,3,2,1,0,11,2,2,0,1,1,4
98,7,0,1,6,19,21,0,0,2,5,0,32,0,1,3,0,0,13,0,1,0,0,1,6
92,5,1,2,12,2,34,0,3,3,0,0,32,1,5,3,3,0,8,2,3,0,1,0,4
95,10,0,1,6,18,22,0,0,2,4,0,32,0,2,3,0,0,13,0,2,0,0,0,6
91,5,1,1,14,3,33,0,3,3,0,0,32,1,5,3,2,0,9,2,1,0,1,0,6
98,7,0,0,7,16,26,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
98,2,0,4,8,11,28,0,2,1,0,0,32,1,5,1,1,0,12,2,2,0,0,1,5
98,6,0,2,6,7,31,0,2,2,3,0,32,0,3,4,1,0,10,1,3,0,3,1,1
92,12,0,1,7,13,27,0,0,2,4,0,32,0,2,3,0,0,13,0,2,0,0,0,6
94,10,1,1,6,16,25,0,0,1,5,0,32,0,1,3,0,0,13,0,2,0,0,0,6
97,7,1,0,7,14,28,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,1,1,3
99,6,0,0,7,19,23,0,0,0,4,0,32,0,2,4,0,0,12,0,4,0,1,0,3
99,5,1,2,5,19,23,0,0,0,4,0,33,0,1,4,0,0,12,0,3,1,0,0,4
99,7,0,0,6,18,23,0,0,1,5,0,32,0,1,3,0,0,13,0,1,0,0,0,7
94,10,0,1,7,16,25,0,0,1,5,0,33,0,0,3,0,0,13,0,1,0,0,2,5
97,7,0,1,7,20,22,0,0,0,4,0,32,0,2,3,0,0,13,0,2,0,1,0,5
100,6,0,0,6,17,24,0,0,1,3,0,32,0,3,2,0,0,13,1,3,0,0,1,4
95,10,0,0,7,19,23,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
97,7,1,0,7,16,24,0,0,2,4,0,33,0,1,3,0,0,13,0,1,0,0,0,7
97,7,0,1,7,17,24,0,0,1,5,0,32,0,1,3,0,0,13,0,1,0,0,1,6
102,6,1,1,2,21,21,0,0,0,4,0,32,0,2,3,0,0,12,1,3,0,2,0,3
104,1,0,0,7,17,25,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
99,6,2,0,5,22,20,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
96,8,0,0,8,16,26,0,0,0,4,0,32,0,2,4,0,0,12,0,4,0,0,0,4
92,6,7,2,5,21,18,0,0,3,0,0,33,1,4,3,0,0,11,2,2,0,2,1,3
100,7,0,1,4,15,26,0,0,1,4,0,32,0,2,3,0,0,12,1,3,0,1,0,4
97,8,0,0,7,17,25,0,0,0,4,0,32,0,2,2,0,0,13,1,3,0,1,0,4
97,8,0,0,7,7,34,0,0,1,3,0,33,0,2,3,0,0,13,0,1,1,0,0,6
100,5,0,0,7,15,27,0,0,0,3,0,33,0,2,3,0,0,13,0,4,0,1,0,3
101,4,0,0,7,17,24,0,0,1,3,0,33,0,2,3,0,0,13,0,3,0,0,1,4
98,6,1,0,7,16,25,0,0,1,4,0,33,0,1,3,0,0,12,1,3,0,0,0,5
103,1,0,0,8,21,19,0,0,2,3,0,33,0,2,0,0,0,13,3,2,0,1,1,4
99,6,0,0,7,17,25,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,1,0,4
101,4,0,0,7,17,25,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,3,0,2
104,1,0,0,7,17,24,0,0,1,3,0,33,0,2,3,0,0,13,0,3,0,2,0,3
101,4,0,0,7,20,21,0,0,1,4,0,33,0,1,3,0,0,13,0,3,0,1,1,3
101,3,1,0,7,18,24,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,2,0,3
100,6,1,0,5,21,21,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,2,0,3
88,13,0,1,10,18,21,0,0,3,4,0,33,0,1,1,0,0,13,2,1,0,1,0,6
100,5,2,2,3,25,17,0,0,0,4,0,33,0,1,3,0,0,12,1,4,0,2,0,2
101,5,1,0,5,22,20,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,2,0,3
98,5,1,1,7,23,18,0,0,1,4,0,33,0,1,5,2,0,7,2,4,0,0,0,4
100,3,0,1,8,14,27,0,0,1,4,0,33,0,1,5,2,0,7,2,4,0,0,0,4
100,7,2,0,3,26,16,0,0,0,4,0,33,0,1,3,0,1,12,0,3,0,3,0,2
101,3,1,1,6,24,17,0,0,1,5,0,33,0,0,6,2,0,7,1,4,0,0,1,3
99,8,2,1,2,23,19,0,0,0,4,0,33,1,0,4,0,0,12,0,3,0,1,0,4
97,11,2,1,1,29,13,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,2,0,3
105,1,3,1,2,38,4,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,3,0,2
103,4,4,1,0,37,5,0,0,0,6,0,27,5,0,4,0,0,12,0,5,0,2,0,1
105,1,5,1,0,39,2,0,1,0,5,0,33,0,0,5,0,0,11,0,6,0,1,1,0
109,0,1,2,0,29,5,0,8,0,5,0,33,0,0,5,0,0,11,0,8,0,0,0,0
100,5,5,0,2,29,10,2,0,1,2,0,33,0,3,12,1,2,0,1,5,0,3,0,0
106,1,5,0,0,39,3,0,0,0,5,0,30,3,0,9,1,0,6,0,6,0,2,0,0
103,2,5,2,0,36,5,0,1,0,7,0,29,2,0,8,1,0,7,0,8,0,0,0,0
101,6,3,2,0,28,5,1,8,0,6,0,29,3,0,4,2,0,10,0,7,0,1,0,0
101,1,8,2,0,33,4,2,3,0,4,0,34,0,0,5,0,1,10,0,5,0,2,1,0
105,0,1,1,5,35,6,0,0,1,5,0,33,0,0,9,0,0,6,1,4,0,1,0,3
103,1,7,1,0,36,1,3,2,0,7,0,31,0,0,5,1,1,9,0,5,0,2,1,0
106,2,3,1,0,42,0,0,0,0,4,0,34,0,0,4,0,2,10,0,5,0,1,2,0
105,1,5,1,0,39,1,0,2,0,7,0,31,0,0,3,0,3,10,0,5,0,2,1,0
103,1,6,2,0,41,0,0,1,0,5,0,31,2,0,10,0,1,5,0,7,0,1,0,0
107,3,2,0,0,29,13,0,0,0,5,0,32,0,1,8,1,2,5,0,6,0,1,1,0
109,0,3,0,0,42,0,0,0,0,6,0,32,0,0,10,0,5,1,0,6,0,2,0,0
107,1,4,0,0,42,0,0,0,0,5,0,33,0,0,14,0,2,0,0,7,0,1,0,0
109,0,3,0,0,42,0,0,0,0,7,0,31,0,0,4,0,12,0,0,5,0,3,0,0
106,0,6,0,0,41,0,1,0,0,6,0,32,0,0,14,0,2,0,0,6,0,2,0,0
100,0,12,0,0,31,0,11,0,0,3,0,35,0,0,4,0,12,0,0,6,0,2,0,0
103,0,9,0,0,39,0,3,0,0,3,0,35,0,0,10,0,6,0,0,6,0,2,0,0
106,0,6,0,0,41,0,1,0,0,12,0,26,0,0,8,0,8,0,0,4,0,4,0,0
104,0,8,0,0,40,0,2,0,0,8,0,30,0,0,9,0,7,0,0,8,0,0,0,0
109,0,3,0,0,38,0,4,0,0,12,0,26,0,0,15,0,1,0,0,7,0,1,0,0
105,0,7,0,0,36,4,2,0,0,4,0,34,0,0,14,0,2,0,0,5,0,3,0,0
101,0,11,0,0,42,0,0,0,0,9,0,29,0,0,10,0,6,0,0,4,0,4,0,0
106,1,5,0,0,37,2,3,0,0,10,1,27,0,0,9,3,4,0,0,5,2,1,0,0
104,0,8,0,0,31,0,11,0,0,10,0,28,0,0,4,0,12,0,0,7,0,1,0,0
104,4,4,0,0,30,6,6,0,0,11,8,19,0,0,7,3,6,0,0,7,0,1,0,0
100,0,12,0,0,35,0,7,0,0,6,0,32,0,0,14,0,2,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
