LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,7,0,4,11,4,29,0,3,5,2,0,33,1,2,0,3,1,13,0,2,0,2,0,4
91,8,0,4,9,5,28,0,3,5,3,0,33,1,1,0,3,1,13,0,3,0,1,0,4
86,10,2,4,10,6,28,0,3,4,2,0,33,1,2,0,2,0,15,0,2,0,1,0,5
88,7,3,5,9,5,28,0,3,5,2,0,33,1,2,0,3,0,14,0,2,0,1,0,5
84,12,0,6,10,7,27,0,3,4,2,0,33,1,2,0,4,1,12,0,2,0,2,0,4
89,11,0,6,6,7,28,0,3,3,2,0,33,1,2,0,3,1,13,0,2,0,1,1,4
87,8,0,5,12,4,29,0,3,5,2,0,33,1,2,0,3,1,13,0,3,0,2,0,3
89,7,0,6,10,5,28,0,3,5,2,0,33,1,2,0,4,1,12,0,3,0,2,0,3
89,6,2,5,10,5,28,0,3,5,2,0,33,1,2,0,3,0,14,0,3,0,1,0,4
86,9,0,6,11,5,28,0,3,5,2,0,33,1,2,0,4,0,13,0,3,0,1,0,4
88,7,1,6,10,5,28,0,3,5,2,0,33,1,2,0,3,0,14,0,2,0,1,0,5
88,6,1,6,11,5,28,0,3,5,2,0,33,1,2,0,3,0,14,0,2,0,1,0,5
84,12,4,4,8,7,28,0,3,3,2,0,33,1,2,0,3,0,14,0,2,1,2,0,3
89,7,0,4,12,7,26,0,3,5,2,0,33,1,2,0,2,0,15,0,3,0,1,1,3
87,8,2,5,10,5,28,0,3,5,2,0,33,1,2,0,3,0,14,0,1,0,2,0,5
83,10,0,6,13,5,28,0,3,5,2,0,33,1,2,0,3,0,14,0,3,0,2,0,3
87,11,0,7,7,7,28,0,3,3,2,0,33,1,2,0,2,0,15,0,2,0,2,0,4
92,10,0,4,6,7,28,0,3,3,2,0,33,1,2,0,3,1,13,0,2,0,2,0,4
86,13,1,5,7,7,28,0,3,3,2,0,33,1,2,0,3,1,13,0,3,0,2,0,3
89,8,0,4,11,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,2,0,1,0,5
89,6,0,5,12,6,27,0,3,5,2,0,33,1,2,0,3,0,14,0,3,0,1,0,4
87,8,1,3,13,5,28,0,3,5,2,0,33,1,2,0,3,0,14,0,2,0,1,0,5
82,12,0,3,15,6,28,0,3,4,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
84,12,0,2,14,6,28,0,3,4,1,0,33,1,3,0,4,0,13,0,1,0,0,1,6
89,6,0,6,11,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,3,0,2,0,3
88,7,0,5,12,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,3,0,2,0,3
85,10,2,5,10,7,27,0,3,4,2,0,33,1,2,0,3,0,14,0,2,0,2,0,4
86,8,0,5,13,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,2,0,2,0,4
89,7,0,5,11,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,3,0,2,0,3
92,6,0,4,10,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,2,0,1,0,5
89,6,0,5,12,5,28,0,3,5,2,0,33,1,2,0,4,1,12,0,2,0,1,0,5
86,9,0,5,12,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,3,0,2,0,3
83,12,0,3,14,3,30,0,3,5,0,0,33,1,4,0,4,1,12,0,1,0,0,1,6
87,9,0,5,11,6,27,0,3,5,2,0,33,1,2,0,4,0,13,0,2,0,2,0,4
83,10,0,8,11,6,28,0,3,4,2,0,33,1,2,0,3,1,13,0,2,0,2,0,4
89,6,0,5,12,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,3,0,2,0,3
90,8,2,1,11,7,28,0,3,3,2,0,33,1,2,0,3,1,13,0,3,0,1,0,4
88,7,0,5,12,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,3,0,1,0,4
88,10,0,2,12,5,27,0,5,4,0,0,34,0,4,0,3,1,13,0,2,0,0,1,5
89,7,0,5,11,5,28,0,3,5,2,0,33,1,2,0,3,0,14,0,3,0,2,0,3
88,7,0,5,12,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,3,0,2,0,3
87,10,0,6,9,6,27,0,3,5,2,0,33,1,2,0,2,0,15,0,2,0,2,0,4
87,9,0,7,9,7,27,0,3,4,2,0,33,1,2,0,2,0,15,0,2,0,2,0,4
87,9,0,5,11,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,2,0,2,0,4
88,7,2,5,10,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,2,0,1,0,5
88,7,0,6,11,5,28,0,3,5,2,0,33,1,2,0,3,1,13,0,3,0,2,0,3
87,7,1,3,14,5,29,0,2,5,2,0,33,1,2,0,6,0,11,0,2,0,1,1,4
86,7,0,6,13,5,28,0,3,5,1,0,33,1,3,0,3,1,13,0,3,0,2,0,3
87,7,2,4,12,6,27,0,3,5,2,0,33,1,2,0,6,0,11,0,3,0,2,0,3
87,9,0,4,12,7,26,0,3,5,2,0,33,1,2,0,3,0,14,0,2,0,2,0,4
86,8,0,6,12,5,28,0,3,5,2,0,33,1,2,0,4,1,12,0,3,0,1,0,4
87,9,0,5,11,6,27,0,3,5,2,0,33,1,2,0,3,0,14,0,2,0,1,0,5
90,9,0,4,9,5,30,0,2,4,2,0,33,1,2,0,3,1,13,0,2,0,1,1,4
87,7,0,5,13,6,27,0,3,5,1,0,33,1,3,0,4,1,12,0,3,0,2,0,3
86,10,0,2,14,5,29,0,3,4,1,0,34,0,3,0,5,1,11,0,1,0,0,1,6
85,11,0,2,14,6,27,0,3,5,1,0,34,0,3,0,4,0,13,0,2,0,0,1,5
88,7,0,3,14,5,30,0,2,4,1,0,34,0,3,0,3,1,13,0,1,0,0,1,6
79,13,0,2,18,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,0,1,6
81,13,0,6,12,5,28,0,3,5,2,0,33,1,2,0,3,0,14,0,2,0,2,0,4
83,11,0,2,16,5,28,0,3,5,0,0,34,0,4,0,4,0,13,0,1,0,0,1,6
78,15,0,3,16,3,30,0,3,5,0,0,34,0,4,0,4,1,12,0,1,0,0,1,6
86,10,0,8,8,7,27,0,3,4,2,0,33,1,2,0,3,0,14,0,2,0,2,0,4
80,13,0,3,16,5,28,0,3,5,0,0,33,0,5,0,4,1,12,0,1,0,0,1,6
90,7,0,3,12,7,27,0,3,4,0,0,34,0,4,0,4,1,12,0,2,0,0,1,5
88,8,0,4,12,7,27,0,3,4,0,0,31,3,4,0,5,1,11,0,1,0,0,1,6
88,8,0,4,12,6,27,0,3,5,2,0,33,1,2,0,2,0,15,0,3,0,1,0,4
86,10,0,2,14,7,27,0,3,4,1,0,34,0,3,0,4,1,12,0,2,0,0,1,5
86,10,0,2,14,3,32,0,2,4,0,0,34,0,4,0,4,1,12,0,2,0,0,1,5
87,10,0,2,13,6,28,0,3,4,1,0,34,0,3,0,4,1,12,0,2,0,0,1,5
85,11,0,2,14,6,29,0,2,4,1,0,34,0,3,0,4,1,12,0,2,0,0,1,5
86,8,0,3,15,6,29,0,2,4,2,0,34,0,2,0,3,1,13,0,1,0,0,1,6
89,8,0,3,12,6,27,0,3,5,0,0,34,0,4,0,4,1,12,0,1,0,0,1,6
80,14,0,2,16,4,29,0,3,5,0,0,34,0,4,0,3,1,13,0,3,0,0,1,4
88,11,0,2,11,6,26,0,5,4,1,0,33,0,4,0,4,1,12,0,1,0,0,1,6
86,10,0,2,14,6,28,0,3,4,2,0,34,0,2,0,4,1,12,0,1,0,0,1,6
81,13,0,3,15,7,27,0,2,5,0,0,33,1,4,0,4,1,12,0,1,0,1,1,5
86,10,0,3,13,6,28,0,3,4,2,0,34,0,2,0,4,1,12,0,1,0,0,1,6
90,10,0,0,12,3,32,0,1,5,1,0,34,0,3,0,5,1,11,0,4,0,0,1,3
85,10,0,3,14,4,29,0,3,5,2,0,34,0,2,0,4,1,12,0,2,0,0,1,5
85,11,0,2,14,6,27,0,3,5,2,0,34,0,2,0,5,1,11,0,4,0,1,1,2
90,9,0,2,11,7,26,0,4,4,1,0,34,0,3,0,4,1,12,0,2,0,1,1,4
86,10,0,2,14,5,28,0,3,5,2,0,34,0,2,0,4,1,12,0,1,0,0,1,6
86,10,0,2,14,7,27,0,3,4,1,0,34,0,3,0,4,1,12,0,1,0,0,1,6
87,9,0,3,13,6,29,0,2,4,1,0,34,0,3,0,4,1,12,0,2,0,0,1,5
85,11,0,2,14,6,29,0,2,4,1,0,34,0,3,0,4,1,12,0,2,0,0,1,5
93,9,0,1,9,7,28,0,3,3,2,0,34,0,2,0,4,1,12,0,4,0,1,1,2
87,12,0,2,11,10,25,0,2,4,1,0,33,0,4,0,3,1,13,0,3,0,1,1,3
82,12,0,3,15,5,28,0,3,5,2,0,34,0,2,0,4,1,12,0,2,0,1,1,4
84,13,0,2,13,8,27,0,2,4,1,0,34,0,3,0,5,1,11,0,3,0,1,1,3
88,11,0,2,11,5,30,0,2,4,1,0,34,0,3,0,4,1,12,0,3,0,1,1,3
87,10,0,2,13,6,29,0,2,4,2,0,34,0,2,0,5,1,11,0,2,0,0,1,5
84,9,0,2,17,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,0,1,5
95,11,0,2,4,10,27,0,2,2,2,0,34,0,2,0,4,0,13,0,4,0,0,1,3
81,15,0,3,13,11,23,0,2,5,1,0,34,0,3,1,2,1,13,0,3,0,1,1,3
90,8,0,2,12,5,29,0,2,5,1,0,34,0,3,0,5,1,11,0,3,0,0,1,4
80,16,0,2,14,7,28,0,2,4,1,0,34,0,3,0,5,1,11,0,2,0,1,1,4
82,14,0,3,13,10,23,0,4,4,2,0,34,0,2,0,4,1,12,0,1,0,0,1,6
85,13,0,1,13,5,30,0,1,5,2,0,34,0,2,0,7,1,9,0,5,0,0,1,2
88,11,0,2,11,13,22,0,3,3,1,0,34,0,3,0,3,0,14,0,2,0,1,1,4
84,10,0,3,15,10,24,0,5,2,2,0,34,0,2,0,3,0,14,0,3,0,1,1,3
88,9,0,2,13,10,25,0,2,4,1,0,34,0,3,0,5,0,12,0,2,0,0,1,5
85,14,0,3,10,15,21,0,2,3,2,0,34,0,2,0,3,1,13,0,2,0,0,1,5
86,13,0,2,11,11,25,0,2,3,2,0,34,0,2,0,5,1,11,0,3,0,1,1,3
89,11,0,0,12,6,27,0,3,5,1,0,34,0,3,0,5,1,11,0,4,0,0,1,3
82,13,0,3,14,7,27,0,2,5,2,0,33,0,3,0,4,1,12,0,2,0,1,1,4
89,11,1,0,11,7,28,0,1,5,0,0,34,0,4,1,4,0,12,0,3,0,1,1,3
92,7,0,2,11,12,23,0,3,3,2,0,34,0,2,0,5,1,11,0,3,0,1,1,3
80,15,0,3,14,11,23,0,3,4,2,0,33,0,3,0,4,1,12,0,1,0,0,1,6
91,6,0,2,13,6,28,0,3,4,2,0,34,0,2,0,4,1,12,0,3,0,0,1,4
85,10,0,3,14,10,25,0,2,4,2,0,34,0,2,0,4,1,12,0,1,0,0,1,6
78,16,0,3,15,11,20,0,5,5,1,0,34,0,3,2,0,0,15,0,3,0,1,1,3
79,14,0,3,16,7,26,0,5,3,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
81,16,0,2,13,12,23,0,2,4,1,0,34,0,3,0,4,1,12,0,1,0,0,1,6
88,10,0,3,11,13,22,0,3,3,1,0,34,0,3,1,3,0,13,0,2,0,1,1,4
84,13,0,3,12,13,21,0,2,5,2,0,33,0,3,0,3,1,13,0,2,0,0,1,5
82,16,0,3,11,9,25,0,2,5,1,0,34,0,3,1,2,1,13,0,3,0,1,1,3
85,13,0,2,12,9,26,0,2,4,2,0,34,0,2,0,5,1,11,0,2,0,1,1,4
75,17,0,4,16,11,20,0,6,4,2,0,33,0,3,3,3,0,11,0,2,0,1,1,4
88,10,0,1,13,11,24,0,1,5,0,0,34,0,4,1,4,0,12,0,2,1,0,1,4
77,16,0,3,16,10,22,0,6,3,2,0,34,0,2,2,2,1,12,0,2,0,1,1,4
85,9,0,4,14,12,22,0,5,2,1,0,34,0,3,1,5,0,11,0,3,0,1,1,3
91,12,0,2,7,13,23,0,2,3,2,0,34,0,2,1,2,1,13,0,4,0,1,1,2
80,15,0,4,13,10,24,0,5,2,2,0,34,0,2,1,4,1,11,0,2,0,1,1,4
80,12,0,4,16,12,22,0,5,2,1,0,33,0,4,2,5,0,10,0,2,0,1,1,4
77,16,0,4,15,13,21,0,5,2,2,0,33,0,3,3,4,1,9,0,2,0,1,1,4
90,10,0,2,10,14,22,0,2,3,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
93,7,0,3,9,16,17,0,6,2,3,0,33,0,2,1,3,1,12,0,2,0,1,1,4
80,13,0,4,15,18,12,0,6,5,2,0,32,0,4,2,0,0,15,0,3,0,1,1,3
79,14,0,4,15,16,18,0,5,2,1,0,34,0,3,1,3,0,13,0,2,0,1,1,4
91,10,0,2,9,12,25,0,2,2,2,0,34,0,2,0,4,1,12,0,2,0,0,1,5
90,10,0,2,10,11,24,0,3,3,2,0,34,0,2,0,3,0,14,0,3,0,1,1,3
78,15,0,4,15,12,22,0,5,2,2,0,33,0,3,2,3,1,11,0,2,0,1,1,4
84,13,0,2,13,14,20,0,3,4,2,0,34,0,2,0,4,1,12,0,3,0,0,1,4
84,15,0,2,11,9,26,0,3,3,2,0,34,0,2,0,3,1,13,0,3,0,0,1,4
79,15,0,3,15,16,19,0,2,4,1,0,33,0,4,0,3,0,14,0,3,0,1,1,3
76,16,0,4,16,13,18,0,5,5,3,0,32,0,3,2,2,1,12,0,3,0,1,1,3
81,16,1,2,12,16,18,0,2,5,2,0,33,0,3,2,1,0,14,0,4,0,2,1,1
81,14,0,3,14,18,16,0,2,5,2,0,33,0,3,2,1,1,13,0,2,0,1,1,4
77,18,0,4,13,17,17,0,3,4,2,0,33,0,3,1,3,1,12,0,1,0,0,1,6
80,14,0,4,14,22,12,0,5,2,4,0,31,0,3,5,1,0,11,0,2,0,1,1,4
74,16,0,4,18,18,13,0,6,4,1,0,31,0,6,4,3,0,10,0,3,0,1,1,3
74,19,0,4,15,17,14,0,6,4,3,0,32,0,3,4,2,0,11,0,2,0,1,1,4
80,18,0,4,10,23,10,0,6,2,3,0,32,0,3,3,2,1,11,0,3,0,2,1,2
79,16,0,3,14,17,16,0,5,3,2,0,32,0,4,2,2,0,13,0,2,0,1,1,4
84,13,0,2,13,15,21,0,0,5,2,0,34,0,2,2,2,1,12,0,3,0,1,1,3
93,9,0,4,6,16,17,0,6,2,4,0,32,0,2,3,4,0,10,0,2,0,1,1,4
89,10,0,1,12,18,18,0,1,4,1,0,34,0,3,2,1,1,13,0,3,0,1,1,3
89,6,0,4,13,15,17,0,6,3,4,0,32,0,2,2,2,0,13,0,3,0,1,1,3
86,13,0,3,10,23,13,0,3,2,2,0,33,0,3,2,1,1,13,0,2,0,1,1,4
100,8,0,2,2,20,16,0,3,2,2,0,34,0,2,0,3,1,13,0,3,1,0,1,3
80,15,0,3,14,16,17,0,4,4,4,0,32,0,2,1,5,0,11,0,4,0,2,0,2
104,4,0,2,2,16,20,0,3,2,2,0,34,0,2,0,3,1,13,0,4,0,1,1,2
92,9,0,1,10,20,16,0,1,4,2,0,34,0,2,5,0,1,11,0,3,0,1,1,3
87,11,1,2,11,18,17,0,3,3,2,0,34,0,2,0,3,0,14,0,3,0,1,1,3
82,15,0,4,11,20,12,0,5,4,4,0,31,0,3,4,2,1,10,0,2,0,1,1,4
92,9,0,2,9,14,21,0,1,5,2,0,34,0,2,1,4,1,11,0,3,1,0,1,3
100,9,0,2,1,21,19,0,1,0,2,0,34,0,2,2,3,1,11,0,3,1,1,1,2
97,10,0,2,3,18,16,0,5,2,2,0,34,0,2,0,6,1,10,0,2,1,0,1,4
92,10,0,4,6,16,17,0,6,2,3,0,33,0,2,2,3,0,12,0,3,0,1,1,3
85,11,0,3,13,23,11,0,5,2,4,0,31,0,3,2,3,0,12,0,3,0,1,1,3
104,4,0,2,2,14,23,0,2,2,2,0,34,0,2,0,3,1,13,0,4,0,1,1,2
101,7,0,0,4,19,19,0,1,2,2,0,34,0,2,2,3,1,11,0,5,0,1,1,1
98,6,0,0,8,15,22,0,1,3,2,0,34,0,2,2,3,1,11,0,4,0,0,1,3
99,5,0,1,7,17,21,0,1,2,2,0,34,0,2,3,2,1,11,0,5,0,0,1,2
101,4,0,2,5,15,23,0,1,2,2,0,34,0,2,2,4,1,10,0,5,0,0,1,2
100,7,0,1,4,21,17,0,1,2,2,0,34,0,2,1,4,1,11,0,3,1,0,1,3
103,5,0,4,0,18,19,0,4,0,4,0,33,0,1,1,5,1,10,0,6,0,2,0,0
91,9,1,5,6,28,7,1,4,1,2,0,34,0,2,2,3,1,11,0,5,0,1,1,1
103,6,0,3,0,22,15,0,4,0,4,0,34,0,0,0,8,1,8,0,6,1,0,0,1
104,6,0,2,0,14,23,0,4,0,4,0,34,0,0,2,4,0,11,0,6,0,1,0,1
104,5,0,3,0,17,20,0,4,0,3,0,34,0,1,1,5,1,10,0,6,0,1,1,0
83,19,2,0,8,21,16,0,1,3,2,0,36,0,0,2,3,1,11,0,4,0,1,1,2
96,12,0,2,2,27,12,0,2,0,2,0,34,0,2,5,1,1,10,0,4,0,1,1,2
99,5,0,1,7,18,19,0,1,3,2,0,35,0,1,4,2,1,10,0,4,0,1,1,2
95,6,0,1,10,12,22,0,2,5,2,0,35,0,1,3,8,0,6,0,6,0,1,0,1
102,9,0,1,0,23,14,0,4,0,4,0,33,1,0,4,6,0,7,0,5,1,1,1,0
95,11,1,1,4,28,9,0,2,2,2,0,35,0,1,3,3,1,10,0,5,0,1,1,1
105,4,0,3,0,20,17,0,4,0,3,0,34,0,1,2,4,0,11,0,6,0,1,1,0
100,4,0,0,8,22,15,0,1,3,2,0,34,0,2,2,3,1,11,0,5,0,0,1,2
84,20,2,1,5,15,22,0,0,4,2,0,34,0,2,2,3,1,11,0,4,0,1,1,2
106,1,3,1,1,26,14,0,0,1,2,0,33,1,2,4,1,1,11,0,5,1,2,0,0
105,4,0,3,0,18,18,0,5,0,4,0,33,0,1,2,5,0,10,0,7,0,1,0,0
100,7,1,2,2,25,11,0,3,2,2,0,34,0,2,2,1,1,13,0,4,0,1,1,2
101,7,0,4,0,27,9,0,5,0,5,0,33,0,0,3,3,0,11,0,5,0,2,1,0
104,3,3,2,0,32,5,0,4,0,4,0,33,1,0,5,0,1,11,0,6,0,2,0,0
103,3,5,1,0,32,6,2,1,0,3,0,30,5,0,3,2,1,11,0,5,0,3,0,0
99,8,4,0,1,33,5,2,1,0,2,0,36,0,0,6,0,1,10,0,5,0,1,1,1
101,9,1,1,0,34,2,1,4,0,4,0,34,0,0,8,0,0,9,0,6,0,2,0,0
100,6,4,1,1,35,3,2,1,0,2,0,35,0,1,7,1,0,9,0,1,0,4,2,1
107,0,3,2,0,40,0,1,0,0,2,0,33,3,0,5,0,1,11,0,6,0,2,0,0
102,9,1,0,0,18,22,1,0,0,4,0,34,0,0,9,8,0,0,0,7,0,1,0,0
97,8,6,1,0,32,5,0,4,0,6,0,27,5,0,6,2,1,8,0,7,0,1,0,0
104,8,0,0,0,23,18,0,0,0,4,0,34,0,0,5,12,0,0,0,7,1,0,0,0
102,8,0,2,0,23,15,2,0,1,4,0,33,1,0,2,3,11,1,0,5,2,1,0,0
106,6,0,0,0,19,21,0,0,1,3,0,34,0,1,6,11,0,0,0,8,0,0,0,0
101,11,0,0,0,21,20,0,0,0,4,0,34,0,0,7,9,1,0,0,6,0,2,0,0
105,7,0,0,0,18,22,0,0,1,4,0,34,0,0,5,12,0,0,0,7,0,1,0,0
93,9,4,5,1,30,2,2,7,0,3,0,33,2,0,4,1,0,12,0,6,0,2,0,0
104,5,2,1,0,29,7,0,5,0,12,1,22,3,0,4,4,2,7,0,5,1,2,0,0
103,9,0,0,0,19,22,0,0,0,4,0,34,0,0,9,8,0,0,0,8,0,0,0,0
107,5,0,0,0,17,24,0,0,0,4,0,34,0,0,7,10,0,0,0,8,0,0,0,0
97,5,0,0,10,17,20,0,0,4,2,0,34,0,2,8,9,0,0,0,7,0,1,0,0
102,2,5,3,0,32,4,2,3,0,2,0,33,3,0,1,2,2,12,0,6,0,2,0,0
106,5,0,0,1,20,20,0,0,1,3,0,34,0,1,7,10,0,0,0,7,0,1,0,0
93,9,8,1,1,32,4,4,1,0,2,0,36,0,0,7,3,0,7,0,6,0,2,0,0
109,0,3,0,0,41,0,0,0,0,7,0,31,0,0,16,0,1,0,0,6,0,2,0,0
109,0,3,0,0,39,0,2,0,0,5,0,33,0,0,8,0,9,0,0,6,0,2,0,0
107,0,5,0,0,39,0,2,0,0,4,0,34,0,0,10,0,7,0,0,5,0,3,0,0
98,10,4,0,0,36,3,2,0,0,4,0,34,0,0,16,1,0,0,0,7,0,1,0,0
110,2,0,0,0,30,6,5,0,0,8,2,28,0,0,8,5,4,0,0,6,1,1,0,0
105,0,7,0,0,41,0,0,0,0,6,0,32,0,0,14,0,3,0,0,7,0,1,0,0
96,0,16,0,0,24,0,17,0,0,5,0,33,0,0,6,0,11,0,0,6,0,2,0,0
104,5,3,0,0,33,1,7,0,0,6,3,29,0,0,7,3,7,0,0,7,0,1,0,0
106,0,6,0,0,40,0,1,0,0,7,0,31,0,0,11,0,6,0,0,6,0,2,0,0
109,3,0,0,0,27,4,10,0,0,8,1,29,0,0,9,6,2,0,0,8,0,0,0,0
105,5,2,0,0,27,7,7,0,0,8,6,24,0,0,7,5,5,0,0,6,1,1,0,0
102,0,10,0,0,33,0,8,0,0,6,0,32,0,0,8,0,9,0,0,6,0,2,0,0
106,0,6,0,0,39,0,2,0,0,4,0,34,0,0,5,0,12,0,0,6,0,2,0,0
87,0,25,0,0,21,0,20,0,0,5,0,33,0,0,2,0,15,0,0,5,0,3,0,0
106,0,6,0,0,38,0,3,0,0,7,0,31,0,0,13,0,4,0,0,5,0,3,0,0
104,2,6,0,0,34,1,6,0,0,5,0,33,0,0,14,0,3,0,0,6,0,2,0,0
107,2,3,0,0,29,1,11,0,0,10,2,26,0,0,7,4,6,0,0,6,0,2,0,0
105,0,7,0,0,36,0,5,0,0,9,0,29,0,0,12,0,5,0,0,7,0,1,0,0
104,4,4,0,0,24,8,9,0,0,7,7,24,0,0,5,7,5,0,0,6,2,0,0,0
105,2,5,0,0,22,6,13,0,0,9,3,26,0,0,6,2,9,0,0,8,0,0,0,0
104,0,8,0,0,36,0,5,0,0,8,0,30,0,0,11,0,6,0,0,3,0,5,0,0
105,0,7,0,0,31,0,10,0,0,16,0,22,0,0,5,0,12,0,0,6,0,2,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
