LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,16,0,5,14,11,24,0,1,6,1,0,35,1,1,3,1,0,11,2,1,0,1,1,5
89,13,0,5,5,7,30,0,1,4,0,0,36,1,1,0,4,0,11,2,3,1,2,1,1
91,12,0,4,5,4,34,0,1,3,1,0,36,1,0,1,3,0,12,1,3,0,1,1,3
90,10,1,5,6,10,26,1,1,4,0,0,36,1,1,3,1,0,11,2,3,0,1,1,3
82,12,0,6,12,6,28,1,2,5,0,0,36,1,1,1,3,0,11,2,3,0,1,1,3
89,8,0,5,10,12,22,0,2,6,0,0,36,1,1,2,2,0,11,2,2,0,1,1,4
87,14,0,4,7,13,24,0,3,2,1,0,36,1,0,3,1,0,12,1,1,0,1,2,4
82,13,0,5,12,3,32,0,1,6,0,0,35,2,1,2,2,0,11,2,3,0,1,1,3
89,8,0,4,11,16,18,1,2,5,0,0,36,1,1,2,2,0,11,2,1,0,1,1,5
83,12,0,5,12,1,33,0,2,6,0,0,36,1,1,0,3,0,12,2,2,0,1,1,4
85,11,0,4,12,5,29,0,2,6,0,0,36,1,1,2,2,0,11,2,2,0,0,1,5
90,10,0,6,6,5,32,0,1,4,1,0,36,1,0,1,3,0,12,1,4,0,1,1,2
90,10,0,6,6,6,30,0,1,5,0,0,36,1,1,0,3,0,12,2,1,1,2,1,3
89,13,0,4,6,6,32,0,1,3,0,0,36,1,1,0,3,0,12,2,4,0,1,1,2
96,8,0,4,4,10,29,0,1,2,1,0,36,1,0,0,3,0,12,2,5,0,1,1,1
95,8,0,4,5,13,24,0,2,3,1,0,36,1,0,3,0,0,12,2,2,1,2,1,2
98,5,0,5,4,12,24,0,2,4,1,0,36,1,0,1,2,0,12,2,2,1,2,1,2
92,10,0,5,5,11,28,0,1,2,1,0,36,1,0,2,3,0,11,1,2,1,2,1,2
91,10,0,5,6,5,33,0,1,3,0,0,36,1,1,0,3,0,12,2,3,0,1,1,3
89,11,0,5,7,10,28,0,1,3,0,0,36,1,1,2,3,1,11,0,4,0,2,1,1
88,13,0,6,5,10,27,0,1,4,1,0,36,1,0,1,3,0,11,2,4,0,2,1,1
91,10,0,6,5,10,29,0,1,2,1,0,36,1,0,0,3,0,12,2,3,1,1,1,2
93,11,0,4,4,12,27,0,1,2,1,0,34,3,0,1,2,0,12,2,4,0,1,1,2
90,13,0,6,3,10,29,0,1,2,1,0,36,1,0,4,1,0,12,0,2,1,1,1,3
91,10,0,6,5,8,30,0,1,3,1,0,36,1,0,0,3,0,12,2,2,1,1,1,3
100,5,0,4,3,18,20,0,2,2,1,0,36,1,0,1,2,0,12,2,2,1,1,1,3
86,12,0,6,8,10,27,0,1,4,1,0,36,1,0,5,1,0,11,0,2,1,2,1,2
92,8,0,6,6,8,31,0,1,2,1,0,36,1,0,1,2,0,12,2,2,0,2,1,3
91,10,0,6,5,8,31,0,1,2,1,0,36,1,0,0,3,0,12,2,4,1,1,1,1
97,9,0,4,2,14,24,0,3,1,1,0,36,1,0,5,0,0,12,0,3,1,2,1,1
95,7,0,6,4,9,30,0,1,2,1,0,36,1,0,2,2,0,12,1,3,0,2,1,2
94,9,0,4,5,7,32,0,1,2,0,0,36,1,1,2,2,0,11,2,4,0,1,1,2
94,5,0,6,7,9,27,0,1,5,1,0,36,1,0,2,4,0,11,0,2,1,2,1,2
83,15,0,6,8,10,26,0,1,5,1,0,35,1,1,0,3,0,12,2,3,0,1,1,3
94,9,0,5,4,17,23,0,1,1,1,0,36,1,0,1,2,0,12,2,4,1,1,1,1
83,17,0,5,7,10,27,0,1,4,1,0,35,1,1,0,3,0,12,2,2,0,1,1,4
92,9,0,6,5,10,27,0,1,4,1,0,36,1,0,2,2,0,11,2,4,0,2,1,1
88,11,0,6,7,12,27,0,1,2,0,0,36,1,1,2,2,0,11,2,3,1,2,1,1
80,15,0,6,11,11,24,0,1,6,0,0,35,1,2,0,3,0,12,2,3,0,1,1,3
89,12,1,4,6,12,24,0,1,5,0,0,34,1,3,0,2,0,13,2,3,0,2,1,2
94,8,0,4,6,2,33,0,1,6,0,0,36,1,1,0,3,0,12,2,4,0,1,1,2
87,14,0,6,5,12,27,0,1,2,1,0,36,1,0,2,1,0,12,2,3,1,1,1,2
92,9,0,5,6,12,26,0,2,2,1,0,36,1,0,1,2,0,12,2,3,0,1,1,3
96,6,0,6,4,10,28,0,2,2,1,0,36,1,0,1,2,0,12,2,3,0,1,1,3
89,7,0,7,9,3,32,0,2,5,0,0,36,1,1,1,2,0,12,2,4,0,1,1,2
92,9,0,6,5,14,25,0,1,2,1,0,36,1,0,4,1,0,12,0,3,1,2,1,1
91,9,0,5,7,12,25,0,2,3,0,0,36,1,1,3,1,0,11,2,2,1,1,1,3
91,12,0,3,6,10,27,0,1,4,1,0,36,1,0,2,1,0,12,2,4,1,2,1,0
89,11,0,6,6,7,31,0,1,3,0,0,36,1,1,0,3,0,12,2,4,0,1,1,2
95,10,0,4,3,7,31,0,1,3,1,0,36,1,0,3,1,0,12,1,3,1,2,1,1
93,8,0,6,5,15,22,0,1,4,1,0,35,1,1,0,4,0,11,2,5,0,2,1,0
100,6,0,3,3,14,25,0,1,2,1,0,36,1,0,2,3,0,11,1,3,1,0,1,3
96,8,0,5,3,14,25,0,2,1,1,0,36,1,0,3,2,0,12,0,4,0,1,1,2
94,9,0,5,4,8,30,0,1,3,1,0,36,1,0,2,2,0,12,1,3,0,2,1,2
90,6,0,7,9,7,30,0,1,4,0,0,36,1,1,2,1,0,12,2,4,0,1,1,2
95,8,0,5,4,12,25,0,2,3,1,0,36,1,0,2,1,0,12,2,2,1,2,1,2
95,9,0,5,3,15,24,0,2,1,1,0,36,1,0,4,1,0,12,0,5,0,1,1,1
90,12,0,4,6,8,31,0,1,2,0,0,36,1,1,1,3,0,11,2,4,0,1,1,2
94,11,0,5,2,8,31,0,1,2,1,0,36,1,0,3,2,0,12,0,3,1,0,1,3
97,6,1,4,4,16,23,0,1,2,0,0,36,1,1,2,2,0,11,2,3,0,1,1,3
97,7,0,4,4,16,22,0,2,2,1,0,35,2,0,1,2,0,12,2,3,0,1,1,3
95,9,0,4,4,14,24,0,2,2,1,0,36,1,0,2,1,0,12,2,4,0,1,1,2
92,13,0,5,2,14,25,0,1,2,1,0,36,1,0,4,1,0,12,0,2,1,2,1,2
88,12,0,6,6,10,29,0,1,2,0,0,36,1,1,3,2,0,11,1,3,0,1,1,3
100,6,0,4,2,16,22,1,3,0,1,0,36,1,0,3,1,0,13,0,3,1,2,1,1
105,3,0,4,0,19,20,0,2,1,1,0,36,1,0,3,2,0,12,0,5,0,1,1,1
95,8,2,6,1,23,18,1,0,0,1,0,36,1,0,6,1,0,10,0,3,0,2,1,2
91,10,0,6,5,15,24,0,1,2,2,0,35,1,0,0,3,0,12,2,4,0,1,1,2
98,7,0,6,1,20,21,0,0,1,1,0,36,1,0,2,3,0,12,0,5,0,1,1,1
100,4,0,6,2,22,18,0,1,1,2,0,35,1,0,3,2,0,12,0,5,0,2,1,0
103,3,0,5,1,20,20,0,1,1,1,0,36,1,0,3,2,0,12,0,4,0,2,1,1
94,10,0,6,2,15,25,0,1,1,1,0,36,1,0,5,0,0,12,0,4,1,2,1,0
99,4,0,7,2,15,25,0,1,1,1,0,36,1,0,3,2,0,12,0,4,1,1,1,1
95,9,0,6,2,24,16,0,1,1,1,0,36,1,0,6,0,0,11,0,4,1,1,1,1
102,3,1,5,1,22,18,1,1,0,1,0,36,1,0,5,1,0,11,0,5,0,1,1,1
99,6,0,6,1,17,22,0,2,1,1,0,36,1,0,5,1,0,11,0,5,0,2,1,0
101,3,0,6,2,15,25,0,1,1,1,0,36,1,0,3,2,0,12,0,4,0,2,1,1
91,12,0,7,2,21,19,0,1,1,1,0,36,1,0,5,2,0,10,0,5,0,2,1,0
101,3,0,6,2,17,23,0,1,1,1,0,36,1,0,4,2,0,11,0,4,1,1,1,1
98,6,0,6,2,16,24,1,1,0,1,0,36,1,0,4,2,0,11,0,4,1,2,1,0
104,1,0,6,1,16,24,0,1,1,1,0,36,1,0,4,1,0,12,0,4,1,1,1,1
100,5,1,5,1,25,15,1,1,0,2,0,33,1,2,3,2,0,12,0,3,0,1,1,3
99,6,0,6,1,19,21,0,1,1,1,0,36,1,0,3,2,0,12,0,5,0,1,1,1
98,8,0,5,1,18,22,1,1,0,1,0,36,1,0,3,2,0,12,0,5,0,2,1,0
101,7,0,4,0,27,11,0,3,1,1,0,36,1,0,3,2,0,12,0,5,0,2,1,0
105,1,0,6,0,25,15,0,1,1,1,0,36,1,0,3,2,0,12,0,4,1,2,1,0
98,6,0,6,2,23,16,1,1,1,2,0,35,1,0,5,1,0,10,1,4,0,1,1,2
99,4,0,6,3,17,23,0,1,1,1,0,36,1,0,2,3,0,12,0,3,1,1,1,2
90,13,0,6,3,23,17,1,1,0,2,0,35,1,0,5,1,0,11,0,3,0,2,1,2
100,5,0,5,2,24,16,1,1,0,1,0,35,1,1,4,2,0,11,0,5,0,1,1,1
104,1,0,6,1,18,22,0,1,1,1,0,36,1,0,3,2,0,12,0,4,1,2,1,0
92,9,0,7,4,21,18,0,1,2,2,0,35,1,0,2,2,0,11,2,2,0,2,1,3
98,7,1,4,2,28,10,0,2,2,1,0,36,1,0,3,0,0,12,2,5,0,1,1,1
101,4,0,6,1,18,22,0,1,1,1,0,36,1,0,4,1,0,12,0,4,1,2,1,0
104,2,0,5,1,18,22,0,1,1,1,0,36,1,0,3,2,0,12,0,5,0,2,1,0
97,6,0,6,3,21,19,0,1,1,2,0,33,1,2,3,3,0,11,0,3,0,1,1,3
98,6,0,7,1,23,19,0,0,0,1,0,36,1,0,5,1,0,11,0,5,0,1,1,1
98,11,0,1,2,14,22,0,4,2,0,0,36,1,1,4,4,0,9,0,4,1,2,1,0
100,4,2,6,0,22,18,1,1,0,2,0,35,1,0,6,0,0,11,0,5,0,2,1,0
90,10,2,4,6,12,25,1,1,3,1,1,34,1,1,7,4,0,4,2,5,1,2,0,0
101,2,0,7,2,13,27,0,1,1,1,0,36,1,0,2,3,0,12,0,4,1,2,1,0
98,5,0,6,3,27,12,0,1,2,2,0,35,1,0,4,1,0,11,1,4,0,2,1,1
88,10,3,7,4,24,14,1,1,2,1,0,34,1,2,2,3,1,11,0,3,0,2,1,2
97,6,0,6,3,32,8,1,1,0,2,0,34,1,1,5,1,0,11,0,5,0,1,1,1
91,12,0,6,3,18,22,1,1,0,1,0,34,1,2,3,2,0,11,1,5,0,2,1,0
100,5,0,5,2,27,13,0,1,1,2,0,35,1,0,5,1,0,11,0,5,0,2,1,0
96,7,0,5,4,20,21,1,0,0,2,0,35,1,0,5,0,0,10,2,5,0,1,1,1
89,11,2,6,4,24,14,1,1,2,0,0,35,2,1,2,2,0,12,1,3,0,2,1,2
100,4,0,6,2,20,20,0,1,1,1,0,36,1,0,5,1,0,11,0,4,0,1,1,2
88,14,0,6,4,20,18,1,1,2,2,0,35,1,0,3,1,0,11,2,2,0,1,1,4
103,1,0,6,2,21,19,0,1,1,1,0,36,1,0,2,3,0,12,0,5,0,2,1,0
98,5,1,6,2,31,8,1,1,1,1,0,33,1,3,4,1,0,11,1,2,0,1,1,4
95,7,2,6,2,29,10,1,1,1,1,0,35,1,1,5,1,0,11,0,5,0,2,1,0
94,9,2,6,1,22,17,1,1,1,2,0,35,1,0,2,3,0,11,1,5,0,2,1,0
95,9,0,6,2,24,15,1,1,1,2,0,35,1,0,4,1,0,12,0,4,0,2,1,1
94,10,0,5,3,26,13,0,1,2,2,0,35,1,0,4,1,0,11,1,2,0,2,1,3
97,7,0,5,3,26,13,1,1,1,2,0,35,1,0,4,1,0,11,1,4,0,1,1,2
99,7,0,5,1,22,19,0,0,1,1,0,36,1,0,3,3,0,11,0,5,0,0,1,2
94,9,2,5,2,12,26,1,2,1,0,0,36,1,1,5,2,0,8,2,5,1,2,0,0
103,2,1,6,0,38,2,1,1,0,2,0,35,1,0,6,0,0,11,0,5,0,2,1,0
101,2,5,4,0,40,0,2,0,0,2,0,33,3,0,5,0,2,10,0,6,0,1,1,0
99,4,1,8,0,28,8,1,5,0,3,0,34,1,0,5,2,1,9,0,5,0,2,1,0
102,7,2,0,1,16,24,1,0,1,3,1,34,0,0,11,5,1,0,0,6,1,1,0,0
107,0,0,5,0,34,6,0,1,1,1,0,34,2,1,4,1,2,9,1,4,0,2,2,0
100,9,3,0,0,21,20,1,0,0,2,1,35,0,0,7,10,0,0,0,7,0,1,0,0
105,1,5,1,0,39,0,1,2,0,3,0,34,1,0,4,0,4,9,0,6,0,1,1,0
103,3,5,1,0,34,7,0,1,0,1,0,37,0,0,4,1,0,12,0,5,0,3,0,0
103,6,2,0,1,17,24,1,0,0,3,1,34,0,0,7,9,1,0,0,7,0,1,0,0
104,0,2,6,0,38,2,1,1,0,4,0,33,1,0,4,1,3,9,0,5,0,1,2,0
100,5,4,3,0,39,1,2,0,0,2,0,36,0,0,6,0,2,9,0,5,0,2,1,0
103,3,3,3,0,34,3,2,3,0,4,0,34,0,0,6,0,1,10,0,6,0,2,0,0
103,3,1,5,0,33,6,2,1,0,3,0,34,1,0,5,1,0,11,0,5,0,3,0,0
99,7,2,4,0,32,9,0,1,0,3,0,34,1,0,4,2,1,10,0,5,0,3,0,0
95,3,7,7,0,29,4,2,7,0,3,0,33,2,0,5,2,2,8,0,5,0,1,2,0
100,7,3,2,0,28,13,0,1,0,4,0,27,7,0,3,2,3,9,0,5,0,3,0,0
108,2,1,1,0,33,3,1,4,1,0,0,36,1,1,9,0,0,8,0,5,0,2,1,0
105,1,5,1,0,39,0,1,2,0,3,0,34,1,0,2,1,5,9,0,6,0,2,0,0
97,12,2,0,1,14,27,1,0,0,3,1,34,0,0,9,7,1,0,0,5,1,2,0,0
105,0,2,5,0,41,0,1,0,0,1,0,37,0,0,5,0,1,11,0,5,0,1,2,0
103,5,0,0,4,14,25,1,0,2,1,1,36,0,0,7,10,0,0,0,7,1,0,0,0
108,0,4,0,0,37,0,3,2,0,1,0,37,0,0,8,0,1,8,0,6,0,2,0,0
106,3,3,0,0,35,1,4,2,0,4,1,33,0,0,7,1,2,7,0,7,0,1,0,0
102,2,7,1,0,37,4,0,1,0,2,0,33,3,0,5,0,4,8,0,5,0,3,0,0
104,5,2,0,1,20,21,1,0,0,1,1,36,0,0,9,6,0,1,1,7,0,1,0,0
106,0,1,5,0,38,2,2,0,0,2,0,34,2,0,5,1,2,9,0,5,0,2,1,0
105,0,6,1,0,37,4,0,1,0,4,0,31,3,0,4,1,4,8,0,5,0,2,1,0
104,0,4,4,0,41,0,0,1,0,1,0,34,3,0,6,0,1,10,0,4,0,2,1,1
104,7,1,0,0,20,22,0,0,0,1,1,36,0,0,7,8,2,0,0,6,1,1,0,0
103,5,4,0,0,22,18,2,0,0,2,1,35,0,0,8,7,2,0,0,6,0,2,0,0
104,4,2,0,2,12,28,1,0,1,1,1,36,0,0,12,5,0,0,0,5,1,2,0,0
101,2,3,3,3,35,3,3,1,0,0,0,36,2,0,9,1,2,5,0,3,0,3,0,2
105,5,2,0,0,20,22,0,0,0,2,1,35,0,0,7,8,2,0,0,6,0,2,0,0
100,3,6,3,0,36,3,2,1,0,0,0,37,1,0,7,0,2,8,0,5,0,2,1,0
96,13,2,0,1,18,23,1,0,0,3,0,35,0,0,8,9,0,0,0,7,0,1,0,0
104,0,2,6,0,40,0,1,1,0,1,0,35,2,0,6,0,3,8,0,5,0,2,1,0
105,2,2,3,0,36,3,2,1,0,3,0,31,4,0,6,0,3,8,0,5,0,1,2,0
108,0,3,1,0,34,3,3,2,0,4,0,34,0,0,6,0,2,9,0,7,0,1,0,0
103,9,0,0,0,29,12,0,1,0,1,0,36,1,0,7,7,0,3,0,7,0,1,0,0
102,7,2,0,1,16,25,1,0,0,3,1,34,0,0,10,7,0,0,0,7,0,1,0,0
102,9,1,0,0,19,19,2,2,0,1,0,36,1,0,4,4,8,1,0,5,1,2,0,0
97,11,2,0,2,15,25,1,0,1,2,1,34,0,1,9,7,1,0,0,6,1,1,0,0
98,13,1,0,0,14,27,1,0,0,5,1,32,0,0,13,4,0,0,0,7,1,0,0,0
102,9,1,0,0,29,9,1,3,0,2,0,35,1,0,5,3,2,7,0,5,0,3,0,0
103,7,2,0,0,15,26,1,0,0,4,1,33,0,0,10,6,1,0,0,5,1,2,0,0
106,0,2,4,0,40,1,0,1,0,3,0,29,6,0,5,1,0,11,0,5,0,2,1,0
105,4,2,0,1,17,21,1,0,3,1,1,35,0,1,11,6,0,0,0,6,1,1,0,0
106,3,2,0,1,17,23,1,0,1,4,1,33,0,0,10,7,0,0,0,6,1,1,0,0
99,10,3,0,0,18,23,1,0,0,3,1,34,0,0,9,6,2,0,0,7,0,1,0,0
102,7,3,0,0,16,25,1,0,0,5,1,32,0,0,11,5,1,0,0,6,1,1,0,0
97,12,3,0,0,20,20,2,0,0,5,1,32,0,0,12,3,2,0,0,5,0,2,0,1
105,0,6,1,0,40,0,1,1,0,4,0,33,1,0,5,0,4,8,0,5,0,2,1,0
107,0,2,3,0,39,2,0,1,0,3,0,34,1,0,6,0,2,9,0,5,0,1,2,0
104,7,1,0,0,29,8,2,3,0,2,0,36,0,0,10,0,7,0,0,5,1,2,0,0
111,0,1,0,0,39,0,2,1,0,2,0,36,0,0,10,0,7,0,0,5,0,2,1,0
105,0,7,0,0,41,0,1,0,0,4,0,34,0,0,6,0,11,0,0,5,0,3,0,0
109,0,3,0,0,40,0,2,0,0,1,0,37,0,0,15,0,2,0,0,6,0,2,0,0
108,0,4,0,0,40,0,2,0,0,0,0,38,0,0,16,0,1,0,0,7,0,1,0,0
107,0,5,0,0,39,0,3,0,0,4,0,34,0,0,14,0,3,0,0,6,0,2,0,0
110,0,2,0,0,40,0,2,0,0,3,0,35,0,0,14,0,3,0,0,5,0,3,0,0
100,0,12,0,0,36,0,6,0,0,3,0,35,0,0,12,0,5,0,0,5,0,3,0,0
102,0,10,0,0,34,0,8,0,0,6,0,32,0,0,8,0,9,0,0,4,0,4,0,0
105,0,7,0,0,36,0,6,0,0,1,0,37,0,0,10,0,7,0,0,7,0,1,0,0
104,0,8,0,0,39,0,3,0,0,4,0,34,0,0,12,0,5,0,0,7,0,1,0,0
98,0,14,0,0,28,0,14,0,0,2,0,36,0,0,9,0,8,0,0,6,0,2,0,0
110,1,1,0,0,22,12,8,0,0,4,4,30,0,0,8,5,4,0,0,7,0,1,0,0
105,4,3,0,0,34,3,5,0,0,2,5,31,0,0,9,4,4,0,0,7,1,0,0,0
106,3,3,0,0,37,2,3,0,0,6,0,32,0,0,15,0,2,0,0,6,0,2,0,0
103,8,1,0,0,25,10,7,0,0,4,11,23,0,0,12,2,3,0,0,7,1,0,0,0
106,0,6,0,0,40,0,2,0,0,5,0,33,0,0,10,0,7,0,0,4,0,4,0,0
106,0,6,0,0,33,0,9,0,0,5,0,33,0,0,12,0,5,0,0,6,0,2,0,0
106,0,6,0,0,38,0,4,0,0,10,0,28,0,0,17,0,0,0,0,7,0,1,0,0
105,1,6,0,0,33,6,3,0,0,3,0,35,0,0,14,1,2,0,0,6,0,2,0,0
111,0,1,0,0,36,0,6,0,0,8,0,30,0,0,12,0,5,0,0,7,0,1,0,0
110,1,1,0,0,31,6,5,0,0,5,1,32,0,0,12,1,4,0,0,7,1,0,0,0
96,0,16,0,0,36,0,6,0,0,6,0,32,0,0,9,0,8,0,0,5,0,3,0,0
109,2,1,0,0,26,6,10,0,0,6,5,27,0,0,11,3,3,0,0,7,1,0,0,0
106,0,6,0,0,38,0,4,0,0,12,0,26,0,0,15,0,2,0,0,6,0,2,0,0
105,4,3,0,0,28,8,6,0,0,2,5,31,0,0,10,4,3,0,0,7,1,0,0,0
108,0,4,0,0,39,1,2,0,0,11,0,27,0,0,16,0,1,0,0,8,0,0,0,0
108,0,4,0,0,32,2,8,0,0,7,0,31,0,0,17,0,0,0,0,7,0,1,0,0
107,0,5,0,0,40,0,2,0,0,8,0,30,0,0,15,0,2,0,0,7,0,1,0,0
110,1,1,0,0,26,4,12,0,0,9,12,17,0,0,11,5,1,0,0,7,0,1,0,0
95,0,17,0,0,31,0,11,0,0,6,0,32,0,0,6,0,11,0,0,6,0,2,0,0
105,0,7,0,0,38,1,3,0,0,8,0,30,0,0,14,0,3,0,0,6,0,2,0,0
108,3,1,0,0,26,5,11,0,0,9,9,20,0,0,11,2,4,0,0,8,0,0,0,0
109,0,3,0,0,34,0,8,0,0,7,0,31,0,0,12,0,5,0,0,6,0,2,0,0
107,3,2,0,0,28,7,7,0,0,8,9,21,0,0,7,7,3,0,0,8,0,0,0,0
108,0,4,0,0,34,2,6,0,0,4,2,32,0,0,9,1,7,0,0,6,0,2,0,0
98,6,8,0,0,29,8,5,0,0,8,0,30,0,0,15,0,2,0,0,6,0,2,0,0
106,0,6,0,0,39,0,3,0,0,10,0,28,0,0,9,0,8,0,0,6,0,2,0,0
110,0,2,0,0,41,0,1,0,0,7,0,31,0,0,16,0,1,0,0,7,0,1,0,0
100,0,12,0,0,34,0,8,0,0,4,0,34,0,0,5,0,12,0,0,6,0,2,0,0
107,0,5,0,0,36,0,6,0,0,4,1,33,0,0,11,1,5,0,0,8,0,0,0,0
104,7,1,0,0,27,7,8,0,0,12,8,18,0,0,12,2,3,0,0,7,1,0,0,0
109,0,3,0,0,38,0,4,0,0,8,0,30,0,0,16,0,1,0,0,7,0,1,0,0
105,0,7,0,0,41,0,1,0,0,16,0,22,0,0,13,0,4,0,0,6,0,2,0,0
110,1,1,0,0,37,2,3,0,0,15,0,23,0,0,16,0,1,0,0,7,0,1,0,0
109,0,2,1,0,39,0,1,2,0,28,0,10,0,0,8,0,0,9,0,8,0,0,0,0
101,0,11,0,0,36,0,6,0,0,8,0,30,0,0,16,0,1,0,0,7,0,1,0,0
108,0,4,0,0,37,0,5,0,0,9,0,29,0,0,13,0,4,0,0,6,0,2,0,0
109,0,3,0,0,32,3,7,0,0,11,0,27,0,0,12,2,3,0,0,7,0,1,0,0
101,5,6,0,0,33,4,5,0,0,10,0,28,0,0,16,0,1,0,0,6,0,2,0,0
109,0,3,0,0,40,0,2,0,0,7,0,31,0,0,11,0,6,0,0,6,0,2,0,0
108,1,3,0,0,32,2,8,0,0,6,1,31,0,0,8,1,8,0,0,7,1,0,0,0
109,0,3,0,0,38,0,4,0,0,9,0,29,0,0,15,0,2,0,0,7,0,1,0,0
103,0,9,0,0,35,0,7,0,0,11,0,27,0,0,12,0,5,0,0,6,0,2,0,0
108,0,4,0,0,39,0,3,0,0,10,0,28,0,0,12,0,5,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
