LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,15,0,0,10,3,37,1,1,0,0,3,35,0,0,1,3,0,11,1,1,1,3,0,3
92,12,0,0,8,2,36,1,2,1,3,2,32,1,0,1,4,0,11,0,2,0,2,2,2
88,16,0,0,8,3,38,0,1,0,4,1,31,1,1,2,3,0,11,0,2,0,3,1,2
87,13,0,0,12,4,34,1,2,1,1,2,34,1,0,1,3,0,12,0,2,0,2,2,2
89,13,0,0,10,2,38,1,1,0,0,3,34,1,0,0,3,1,11,1,1,0,2,2,3
90,11,0,2,9,1,34,1,3,3,2,0,32,2,2,1,3,0,11,1,0,0,2,1,5
89,12,0,1,10,3,36,1,1,1,1,2,34,1,0,1,4,0,11,0,2,0,2,2,2
88,15,0,0,9,1,38,0,2,1,3,2,32,1,0,1,3,0,12,0,1,0,3,2,2
85,18,0,0,9,1,38,0,2,1,2,2,33,1,0,1,3,0,12,0,0,0,1,2,5
88,15,0,0,9,4,35,2,1,0,1,3,33,1,0,0,3,1,11,1,1,1,2,1,3
88,14,0,0,10,3,37,1,1,0,1,3,33,1,0,0,3,1,11,1,1,1,2,1,3
90,11,0,0,11,2,38,0,1,1,0,3,34,1,0,0,3,1,11,1,1,0,1,2,4
87,13,0,0,12,3,36,0,2,1,1,2,34,1,0,1,3,0,12,0,2,0,3,1,2
88,14,0,0,10,3,36,2,1,0,0,3,34,1,0,0,3,1,11,1,1,1,2,1,3
90,12,0,1,9,2,35,2,2,1,2,2,33,1,0,1,3,0,12,0,2,0,2,2,2
85,15,0,0,12,3,36,0,2,1,2,2,32,2,0,2,3,0,11,0,1,0,4,0,3
89,13,0,0,10,5,34,2,1,0,0,3,34,1,0,0,3,1,11,1,1,1,2,1,3
90,11,0,0,11,4,36,0,1,1,0,2,35,1,0,0,3,1,11,1,1,0,2,2,3
90,12,0,0,10,1,39,0,1,1,1,2,34,1,0,0,3,1,11,1,1,0,2,2,3
87,15,0,1,9,5,35,1,1,0,1,3,32,2,0,1,3,0,11,1,2,0,2,2,2
87,13,0,1,11,2,38,0,1,1,1,2,34,1,0,1,4,0,11,0,2,0,2,2,2
89,12,0,1,10,1,35,0,3,3,2,0,32,2,2,1,3,0,11,1,0,0,3,1,4
85,15,0,1,11,5,34,1,2,0,0,3,35,0,0,1,4,0,10,1,1,1,2,1,3
85,13,0,1,13,1,37,1,2,1,1,2,34,1,0,1,4,0,11,0,2,0,2,2,2
86,15,0,0,11,3,38,0,1,0,2,2,33,1,0,1,3,0,12,0,2,0,3,1,2
89,15,0,0,8,3,36,0,3,0,2,2,32,1,1,1,4,0,11,0,2,0,2,1,3
87,15,0,0,10,2,37,0,2,1,3,2,32,1,0,1,5,0,10,0,1,0,4,0,3
92,13,0,0,7,3,36,0,3,0,2,2,30,2,2,2,4,0,10,0,1,0,3,0,4
87,13,0,0,12,4,34,1,2,1,3,2,32,1,0,1,4,0,11,0,2,0,3,1,2
87,13,0,0,12,2,37,1,1,1,1,2,34,1,0,1,3,0,12,0,2,0,2,2,2
91,11,0,1,9,1,36,0,3,2,2,2,33,1,0,1,2,0,13,0,2,0,2,2,2
89,11,0,0,12,5,33,1,2,1,1,2,34,1,0,1,4,0,11,0,2,0,2,2,2
91,9,0,1,11,1,35,1,4,1,2,2,33,1,0,1,2,0,13,0,2,0,2,2,2
89,13,0,2,8,2,36,0,1,3,2,0,32,2,2,1,2,0,12,1,1,0,5,0,2
86,15,0,0,11,4,35,1,1,1,1,1,33,2,1,1,3,0,11,1,1,0,3,2,2
85,15,0,0,12,5,33,1,2,1,0,2,35,1,0,1,3,0,12,0,2,0,2,2,2
85,15,0,0,12,4,35,0,2,1,2,1,34,1,0,1,3,0,11,1,2,0,3,1,2
90,12,0,0,10,2,36,0,2,2,3,0,32,1,2,1,3,0,11,1,2,0,2,2,2
87,12,0,1,12,2,35,1,3,1,1,2,34,1,0,1,4,0,11,0,2,0,2,2,2
88,13,0,1,10,1,38,1,1,1,1,2,33,2,0,2,4,0,10,0,1,0,3,1,3
89,15,0,1,7,2,37,0,2,1,1,1,35,1,0,1,4,0,11,0,2,0,3,1,2
89,12,0,0,11,4,36,0,1,1,1,2,33,2,0,0,3,1,11,1,1,0,2,1,4
91,11,0,1,9,2,34,0,3,3,2,1,33,1,1,1,3,0,11,1,0,0,4,1,3
84,17,0,0,11,3,37,0,1,1,0,3,34,1,0,0,3,1,11,1,1,0,2,2,3
87,13,0,0,12,2,35,1,1,3,3,2,32,1,0,1,4,0,11,0,2,0,2,2,2
84,16,0,0,12,3,35,0,3,1,2,2,33,1,0,1,4,0,11,0,1,0,4,0,3
85,15,0,1,11,2,36,0,3,1,0,3,34,1,0,0,3,1,11,1,1,0,1,2,4
90,13,0,0,9,1,36,0,3,2,2,0,34,0,2,1,3,0,11,1,2,0,2,2,2
86,15,0,1,10,4,34,0,3,1,3,2,32,1,0,1,3,0,12,0,0,0,2,1,5
85,16,0,0,11,4,35,0,2,1,3,1,33,1,0,1,3,0,12,0,0,0,3,1,4
89,11,0,1,11,1,36,0,4,1,2,2,32,1,1,1,2,0,13,0,2,0,2,2,2
85,14,0,0,13,4,35,0,2,1,2,1,33,1,1,1,3,0,11,1,2,0,2,2,2
88,12,0,0,12,1,37,0,1,3,3,1,32,1,1,1,3,0,11,1,0,0,3,1,4
90,10,0,2,10,2,35,0,3,2,2,0,32,2,2,1,3,0,11,1,0,0,3,1,4
88,13,0,0,11,4,33,0,4,1,2,2,33,1,0,1,3,0,12,0,0,0,2,1,5
85,16,0,0,11,3,34,0,4,1,1,1,34,2,0,1,4,0,11,0,2,0,2,1,3
86,14,0,1,11,2,35,0,2,3,2,0,33,1,2,1,3,0,11,1,1,0,2,2,3
85,16,0,0,11,7,32,0,2,1,2,2,33,1,0,1,3,0,11,1,1,0,1,1,5
85,13,0,3,11,5,35,0,2,0,3,2,30,2,1,1,1,0,13,1,2,0,3,0,3
86,13,0,0,13,5,34,1,1,1,2,2,33,1,0,1,2,0,13,0,2,0,2,2,2
88,11,0,1,12,3,35,0,1,3,2,0,33,1,2,1,3,0,11,1,0,0,2,2,4
87,14,0,0,11,4,35,0,1,2,2,2,33,1,0,1,2,0,13,0,1,0,4,1,2
88,12,0,1,11,2,35,0,1,4,3,0,30,3,2,1,3,0,11,1,0,0,3,2,3
88,14,0,2,8,3,34,1,1,3,3,0,31,2,2,1,3,0,11,1,1,0,4,0,3
91,9,0,2,10,2,34,0,3,3,2,1,33,1,1,1,3,0,11,1,0,0,4,1,3
86,13,0,1,12,4,32,0,3,3,2,0,33,1,2,1,3,0,11,1,0,0,4,1,3
91,10,0,2,9,2,35,0,3,2,3,1,31,2,1,1,3,0,11,1,0,0,3,1,4
84,17,0,0,11,5,35,1,1,0,1,2,34,1,0,2,3,0,11,0,2,0,3,1,2
87,15,0,0,10,5,32,2,2,1,1,2,34,1,0,1,3,0,12,0,2,0,2,2,2
88,10,0,1,13,2,36,0,1,3,3,0,31,2,2,1,3,0,11,1,0,0,2,2,4
85,16,0,0,11,4,33,0,3,2,2,1,31,2,2,1,3,0,11,1,0,0,4,1,3
86,15,0,0,11,0,36,0,2,4,3,0,31,1,3,1,3,0,11,1,0,0,3,1,4
90,13,0,1,8,4,30,0,3,5,1,0,34,1,2,1,3,0,11,1,0,0,3,0,5
89,13,0,0,10,2,35,1,1,3,3,0,31,2,2,2,2,0,11,1,1,0,3,1,3
83,16,0,0,13,3,36,0,3,0,0,2,35,1,0,1,4,0,11,0,0,0,2,1,5
84,16,0,0,12,4,32,0,3,3,2,0,32,2,2,1,3,0,11,1,0,0,3,1,4
88,10,0,1,13,1,37,0,1,3,2,0,33,1,2,1,4,0,10,1,2,0,4,0,2
85,16,0,0,11,1,38,0,2,1,2,2,33,1,0,1,4,0,11,0,2,0,4,0,2
84,15,0,0,13,4,36,0,1,1,3,0,32,1,2,1,4,0,10,1,2,0,3,1,2
86,14,0,1,11,5,31,0,4,2,3,0,32,1,2,1,3,0,11,1,1,0,1,2,4
85,14,0,0,13,3,35,0,2,2,1,0,34,1,2,1,4,0,10,1,2,0,4,0,2
85,14,0,3,10,3,36,0,1,2,2,2,32,1,1,2,4,0,9,1,2,0,2,0,4
83,15,0,1,13,3,34,0,2,3,2,0,32,2,2,1,3,0,11,1,0,0,3,1,4
87,14,0,0,11,4,33,0,2,3,2,0,33,1,2,2,3,0,10,1,0,0,3,1,4
83,17,0,0,12,3,34,1,1,3,2,0,33,1,2,1,3,0,11,1,0,0,4,1,3
88,14,0,2,8,4,32,0,3,3,2,0,31,2,3,3,3,0,9,1,0,0,4,0,4
85,14,0,0,13,4,34,1,2,1,1,0,34,1,2,1,3,0,11,1,2,0,2,2,2
83,17,0,0,12,4,33,0,2,3,2,0,33,1,2,1,3,0,11,1,0,0,3,1,4
83,17,0,1,11,4,32,0,3,3,2,0,33,1,2,1,3,0,11,1,0,0,4,1,3
85,15,0,0,12,1,38,0,2,1,3,2,33,0,0,1,4,0,11,0,1,0,4,0,3
93,8,0,1,10,2,36,0,2,2,2,1,31,2,2,2,5,0,8,1,2,0,3,0,3
87,11,0,3,11,4,34,0,2,2,2,0,32,1,3,1,4,0,10,1,2,0,4,0,2
84,16,0,0,12,3,35,0,2,2,3,1,32,1,1,1,3,0,11,1,1,0,2,1,4
87,13,0,0,12,3,35,0,1,3,3,0,32,1,2,1,3,0,11,1,1,0,3,1,3
81,16,0,0,15,3,33,0,1,5,2,0,33,1,2,1,2,0,12,1,1,0,3,1,3
86,12,0,3,11,2,35,0,3,2,2,0,31,2,3,1,3,0,11,1,0,0,4,0,4
86,12,0,3,11,4,35,0,1,2,2,0,31,2,3,1,4,0,10,1,2,0,3,0,3
83,17,0,0,12,2,36,1,3,0,1,2,35,0,0,1,4,0,11,0,1,0,2,1,4
79,19,0,1,13,4,35,0,2,1,2,2,31,2,1,1,5,0,10,0,0,0,4,0,4
91,10,0,0,11,2,35,0,1,4,2,0,31,2,3,1,3,0,11,1,1,0,3,1,3
88,11,0,1,12,3,35,0,2,2,2,0,32,1,3,1,4,0,10,1,0,0,3,1,4
86,12,0,3,11,7,32,1,1,1,1,0,33,1,3,1,3,0,11,1,1,0,5,0,2
81,15,0,1,15,3,34,0,3,2,2,0,33,1,2,1,3,0,11,1,1,0,3,1,3
83,16,0,1,12,4,33,0,3,2,2,0,32,1,3,1,3,0,11,1,0,0,3,0,5
84,13,0,1,14,3,34,0,1,4,3,0,32,1,2,1,3,0,11,1,2,0,4,0,2
89,10,0,2,11,2,35,0,2,3,2,0,32,1,3,2,4,0,9,1,0,0,5,0,3
84,15,0,1,12,6,31,0,2,3,2,0,32,1,3,2,2,0,11,1,1,0,3,0,4
81,18,0,3,10,3,34,0,3,2,2,0,32,1,3,3,4,0,8,1,0,0,3,0,5
84,12,0,5,11,3,32,0,4,3,3,1,32,1,1,1,3,0,11,1,3,0,3,0,2
84,17,0,1,10,4,31,0,2,5,1,0,33,1,3,2,2,0,11,1,1,0,3,0,4
83,16,0,1,12,5,31,0,3,3,2,0,33,1,2,1,3,0,11,1,0,0,3,1,4
81,16,0,1,14,4,33,0,1,4,2,0,33,1,2,1,3,0,11,1,1,0,3,1,3
85,15,0,2,10,6,30,1,3,2,1,1,34,1,1,1,4,0,11,0,1,0,2,1,4
81,18,0,0,13,5,31,0,1,5,1,0,33,2,2,2,3,0,10,1,1,0,2,0,5
86,13,0,2,11,2,34,0,3,3,3,0,31,2,2,1,3,0,11,1,1,0,2,2,3
85,11,0,5,11,4,34,0,1,3,2,0,30,3,3,1,3,0,11,1,1,0,3,1,3
86,9,0,4,13,6,32,0,1,3,2,0,30,3,3,2,3,0,10,1,2,0,3,0,3
85,14,0,2,11,4,36,0,1,1,3,0,31,2,2,1,4,0,10,1,2,0,4,0,2
82,18,0,0,12,7,30,1,2,2,1,0,32,2,3,2,4,0,10,0,2,0,3,1,2
85,13,0,1,13,4,32,0,4,2,4,0,31,2,1,1,4,0,11,0,1,0,1,1,5
85,14,0,2,11,6,30,0,4,2,2,0,31,2,3,1,3,0,11,1,0,0,4,0,4
83,14,0,3,12,4,35,0,1,2,2,0,30,2,4,1,3,0,11,1,1,0,4,0,3
80,17,0,0,15,5,32,0,1,4,4,0,30,1,3,1,2,0,12,1,2,0,4,0,2
76,23,0,2,11,5,30,0,0,7,0,2,32,2,2,2,2,0,11,1,2,0,3,0,3
86,11,0,2,13,5,32,0,2,3,0,0,33,1,4,1,4,0,10,1,2,0,3,0,3
86,15,0,0,11,6,31,0,2,3,1,0,32,2,3,2,5,0,9,0,1,0,3,0,4
84,15,0,1,12,2,33,0,4,3,2,0,32,2,2,1,3,0,11,1,1,0,3,0,4
86,11,0,1,14,5,30,0,2,5,1,0,33,2,2,2,3,0,10,1,1,0,3,1,3
81,14,0,4,13,7,32,0,0,3,2,0,32,2,2,2,3,0,10,1,1,0,3,0,4
84,13,0,2,13,4,34,0,1,3,2,0,32,1,3,1,2,0,12,1,1,0,4,0,3
83,15,0,2,12,6,31,0,3,2,2,0,33,1,2,1,3,0,11,1,0,0,3,1,4
86,15,0,0,11,5,30,0,3,4,1,0,34,1,2,1,3,0,11,1,1,0,3,0,4
82,15,0,3,12,4,34,0,1,3,3,0,32,1,2,2,3,0,10,1,1,0,3,1,3
82,14,0,5,11,2,30,0,4,6,1,0,34,1,2,1,3,0,11,1,2,0,2,1,3
81,15,1,1,14,4,33,0,0,5,0,0,35,1,2,2,2,0,11,1,2,0,2,0,4
81,15,0,1,15,4,35,0,2,1,1,0,31,3,3,2,5,0,9,0,1,0,3,0,4
86,15,0,0,11,8,30,0,1,3,2,0,31,2,3,2,3,0,10,1,1,0,3,0,4
82,13,0,4,13,3,28,0,6,5,2,0,33,1,2,1,3,0,11,1,1,0,1,1,5
81,17,0,1,13,6,31,0,0,5,2,0,33,1,2,2,3,0,10,1,2,0,2,1,3
82,18,0,2,10,4,32,0,0,6,0,0,34,2,2,1,3,1,10,1,2,0,2,0,4
82,14,0,1,15,7,30,0,2,3,2,0,32,1,3,2,3,0,10,1,1,0,2,0,5
82,15,0,3,12,6,32,0,1,3,2,0,30,3,3,2,3,0,10,1,1,0,3,0,4
80,17,0,4,11,5,31,0,1,5,2,0,31,2,3,2,2,0,11,1,1,0,3,0,4
85,13,0,3,11,10,30,1,1,0,2,2,31,2,1,2,2,0,11,1,3,0,1,0,4
87,11,0,1,13,3,34,0,2,3,0,0,32,2,4,2,3,0,10,1,1,0,4,0,3
82,15,0,1,14,5,34,0,2,1,2,0,32,1,3,2,4,0,10,0,1,0,2,0,5
82,13,0,3,14,5,32,0,1,4,1,0,32,2,3,2,2,0,11,1,1,0,4,0,3
84,14,0,1,13,4,32,0,3,3,0,0,34,1,3,0,2,0,13,1,1,0,2,1,4
82,13,0,3,14,8,29,0,2,3,2,0,31,2,3,2,3,0,10,1,1,0,3,1,3
85,15,0,1,11,5,30,0,3,4,0,0,32,2,4,2,2,0,11,1,2,0,4,0,2
79,19,0,1,13,7,30,0,2,3,0,0,32,3,3,2,2,0,11,1,1,0,4,0,3
76,19,0,5,12,2,33,0,4,3,2,1,32,1,2,2,2,0,12,0,2,0,2,0,4
83,13,0,3,13,4,34,0,1,3,2,0,31,2,3,2,3,0,9,2,1,0,4,0,3
80,16,0,1,15,4,33,0,0,5,1,0,33,1,3,2,2,0,11,1,2,0,1,0,5
82,14,0,1,15,7,30,0,2,3,0,0,33,1,4,1,3,0,11,1,1,0,4,0,3
84,17,0,1,10,5,30,0,2,5,0,0,35,1,2,1,3,0,10,2,2,0,1,0,5
84,15,0,1,12,2,31,1,3,5,0,1,32,1,4,0,1,0,14,1,1,0,1,0,6
76,14,0,5,17,7,30,0,2,3,1,0,34,1,2,2,4,0,9,1,2,0,2,0,4
77,20,0,6,9,7,29,0,2,4,0,0,30,4,4,0,3,0,11,2,2,0,2,2,2
85,14,0,4,9,5,30,0,4,3,0,0,33,2,3,0,4,0,12,0,1,0,3,0,4
80,17,0,3,12,4,31,0,1,6,2,0,33,1,2,3,2,0,10,1,2,0,2,0,4
78,19,0,1,14,6,30,0,2,4,2,0,30,4,2,0,2,0,13,1,2,0,3,0,3
83,15,0,3,11,4,30,0,4,4,0,0,32,2,4,1,1,0,13,1,1,1,2,0,4
82,17,0,1,12,4,29,0,4,5,0,0,34,1,3,0,1,0,14,1,1,0,1,0,6
77,17,0,0,18,5,32,0,0,5,2,0,31,2,3,2,2,0,11,1,1,0,1,0,6
81,15,0,0,16,5,30,0,2,5,3,1,31,2,1,0,2,0,13,1,2,0,3,0,3
83,15,0,2,12,5,29,0,2,6,0,0,32,1,5,0,3,0,11,2,1,0,2,1,4
81,13,0,3,15,5,29,0,4,4,0,0,35,0,3,0,4,0,11,1,1,0,2,1,4
82,15,0,3,12,6,28,0,3,5,0,0,33,1,4,1,2,0,11,2,2,0,2,0,4
79,14,0,5,14,4,26,0,8,4,0,0,34,1,3,0,3,0,12,1,2,0,1,1,4
83,13,0,2,14,3,29,1,3,6,1,0,30,1,6,0,1,0,14,1,1,0,3,0,4
83,14,0,6,9,5,28,1,6,2,0,2,33,3,0,0,4,0,11,1,0,1,4,0,3
79,17,0,5,11,4,29,0,5,4,0,2,31,2,3,0,3,0,11,2,1,0,3,0,4
79,15,0,6,12,4,29,0,3,6,2,0,31,2,3,2,2,0,11,1,2,0,2,0,4
81,16,0,3,12,4,31,0,3,4,0,0,31,3,4,2,2,0,11,1,2,0,3,1,2
77,18,0,6,11,2,32,0,6,2,0,1,33,1,3,1,2,0,12,1,2,0,2,0,4
77,13,0,5,17,5,28,0,5,4,3,1,30,1,3,0,3,0,13,0,2,0,2,0,4
83,17,0,3,9,4,30,0,4,4,0,1,33,1,3,0,3,0,12,1,1,0,3,2,2
80,15,0,2,15,4,28,0,4,6,1,0,31,3,3,1,2,0,12,1,2,0,1,1,4
80,15,0,4,13,5,26,0,5,6,0,0,33,1,4,2,2,0,10,2,1,0,1,1,5
82,15,0,3,12,5,26,0,6,5,0,0,32,2,4,0,3,0,11,2,1,1,2,0,4
79,16,0,4,13,8,23,0,5,6,0,0,32,2,4,0,3,0,9,4,1,0,3,0,4
79,17,0,2,14,5,25,0,6,6,0,0,33,1,4,0,2,0,12,2,1,0,3,0,4
75,19,0,3,15,5,26,0,6,5,0,0,32,2,4,0,3,0,11,2,0,2,2,0,4
74,18,0,3,17,7,26,0,3,6,0,1,34,1,2,2,3,0,7,4,2,0,2,0,4
75,21,0,1,15,8,26,0,3,5,0,1,34,1,2,2,3,0,9,2,2,0,1,0,5
78,16,0,2,16,4,28,0,4,6,0,0,34,1,3,1,2,0,11,2,2,0,1,0,5
77,17,0,4,14,2,31,0,5,4,0,0,30,2,6,0,3,0,10,3,1,0,4,0,3
75,18,0,4,15,10,23,0,5,4,0,0,33,1,4,0,4,0,11,1,2,1,2,0,3
77,15,0,6,14,5,26,0,6,5,0,1,30,2,5,1,4,0,10,1,2,1,2,0,3
79,15,0,3,15,7,27,0,3,5,0,1,35,1,1,2,3,0,9,2,1,0,2,1,4
83,12,0,3,14,3,29,0,4,6,0,0,32,2,4,0,3,0,9,4,1,0,4,0,3
77,16,0,1,18,5,30,0,3,4,1,0,33,1,3,2,5,0,9,0,2,0,1,0,5
82,13,1,0,16,4,30,0,4,4,0,0,33,1,4,1,4,0,8,3,1,0,4,0,3
77,12,0,7,16,6,23,0,7,6,0,1,32,2,3,2,4,0,9,1,2,0,2,1,3
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
60,28,2,4,18,10,24,0,4,4,0,0,32,1,5,0,4,0,9,3,1,0,3,0,4
52,30,2,9,19,11,20,0,7,4,0,0,28,2,8,0,3,0,10,3,1,0,3,0,4
65,15,0,12,20,6,18,0,14,4,1,0,30,1,6,5,2,0,8,1,2,0,3,0,3
53,7,1,34,17,3,22,0,12,5,0,0,31,0,7,5,4,0,5,2,1,0,2,1,4
75,12,0,7,18,4,15,0,19,4,0,0,33,0,5,5,2,0,7,2,2,0,1,0,5
62,26,1,2,21,7,27,0,2,6,1,0,29,0,8,4,1,0,8,3,2,0,4,0,2
75,7,1,10,19,5,18,0,15,4,0,0,30,1,7,3,2,0,9,2,2,0,4,0,2
72,13,0,8,19,9,18,0,10,5,1,0,31,1,5,4,1,0,10,1,2,0,1,0,5
53,29,3,9,18,8,22,0,6,6,1,0,29,0,8,0,3,0,11,2,1,0,4,0,3
62,28,0,5,17,7,22,0,8,5,0,0,31,1,6,2,2,0,8,4,0,0,2,1,5
60,26,0,3,23,9,25,1,2,5,4,0,27,0,7,4,2,0,7,3,1,0,3,0,4
58,30,0,7,17,11,22,0,4,5,1,0,29,3,5,2,3,0,9,2,0,0,3,1,4
52,20,3,21,16,10,10,0,17,5,0,0,30,1,7,3,2,0,8,3,0,0,3,1,4
56,29,0,7,20,7,25,0,5,5,0,0,32,2,4,2,2,0,10,2,0,0,4,1,3
73,8,0,15,16,4,20,0,13,5,1,0,32,1,4,3,3,0,9,1,1,0,2,1,4
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
14,17,10,40,31,3,24,2,10,3,3,0,22,1,12,0,5,1,9,1,0,0,3,0,5
23,43,4,0,42,9,24,3,0,6,2,0,26,0,10,4,4,2,0,6,0,0,4,0,4
16,45,4,9,38,7,21,1,4,9,0,0,34,3,1,1,3,1,3,8,0,0,3,1,4
48,38,3,5,18,12,12,1,2,15,0,0,26,4,8,1,1,10,2,2,0,2,1,3,2
70,19,0,7,16,12,7,5,15,3,1,0,29,6,2,2,1,3,7,3,5,0,0,2,1
17,19,10,4,62,5,11,9,1,16,0,2,24,0,12,0,5,4,5,2,0,1,1,0,6
87,0,5,0,20,32,0,1,0,9,0,0,35,2,1,1,0,11,0,4,0,0,3,0,5
14,49,2,7,40,6,17,1,4,14,0,4,23,7,4,2,1,0,4,9,0,1,2,3,2
4,12,16,40,40,0,16,6,15,5,0,0,25,2,11,0,3,1,6,6,0,0,5,0,3
82,1,27,2,0,24,0,16,2,0,10,0,28,0,0,5,0,2,9,0,4,0,3,1,0
53,26,0,0,33,12,14,2,0,14,0,0,28,2,8,3,1,6,0,6,0,0,3,1,4
28,55,1,0,28,7,30,1,0,4,4,1,21,0,12,4,2,4,0,6,0,1,2,0,5
73,20,1,3,15,7,18,8,6,3,2,2,26,7,1,4,5,3,3,1,3,2,0,0,3
66,16,4,0,26,24,10,0,0,8,1,0,31,0,6,6,2,1,0,7,3,0,4,0,1
0,19,6,37,50,0,17,3,16,6,0,4,14,6,14,0,4,2,4,6,0,0,1,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
