LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,12,0,6,9,6,30,1,5,0,0,1,37,0,0,0,1,0,13,3,2,1,2,1,2
80,15,0,7,10,5,30,1,6,0,0,0,37,1,0,0,1,2,11,3,2,1,1,0,4
81,13,0,8,10,4,31,2,5,0,0,0,38,0,0,0,2,0,12,3,1,1,0,1,5
81,14,0,8,9,5,31,1,5,0,0,0,37,1,0,0,1,2,11,3,2,1,0,1,4
83,14,0,5,10,4,30,1,6,1,0,0,37,1,0,0,3,1,10,3,2,1,1,1,3
83,14,0,6,9,5,31,0,5,1,0,0,37,1,0,0,2,0,12,3,2,1,0,1,4
82,14,0,6,10,5,27,2,8,0,0,0,37,1,0,0,2,1,11,3,1,1,1,1,4
83,14,0,5,10,6,31,0,4,1,0,0,37,1,0,0,3,0,11,3,2,1,1,0,4
77,18,0,7,10,4,30,2,6,0,0,1,36,1,0,0,2,1,11,3,2,1,1,0,4
82,13,1,8,8,6,29,0,6,1,0,0,37,0,1,0,3,0,11,3,1,1,1,1,4
84,13,0,6,9,6,29,0,6,1,0,0,37,0,1,0,1,0,13,3,1,1,0,1,5
85,12,0,5,10,6,31,1,4,0,0,0,37,1,0,0,4,0,10,3,2,1,1,1,3
82,16,0,5,9,6,30,0,5,1,0,0,37,1,0,0,3,0,11,3,3,1,2,0,2
82,11,0,9,10,5,30,0,6,1,0,0,37,0,1,0,3,0,11,3,2,1,0,0,5
83,14,0,6,9,6,30,0,5,1,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
84,12,0,5,11,5,29,1,7,0,0,0,37,1,0,0,3,0,11,3,2,1,0,1,4
83,14,0,6,9,6,31,0,4,1,1,0,37,0,0,0,3,0,11,3,2,1,1,0,4
82,14,0,7,9,6,31,0,4,1,0,0,37,1,0,0,3,1,10,3,3,1,1,1,2
83,15,0,4,10,4,31,1,5,1,0,0,37,1,0,0,3,0,11,3,2,1,0,1,4
81,13,0,8,10,5,30,0,6,1,0,0,37,0,1,0,2,1,11,3,1,1,1,0,5
81,12,0,9,10,6,29,0,6,1,0,0,38,0,0,0,2,0,12,3,2,1,1,0,4
78,15,1,7,11,6,29,0,6,1,0,0,38,0,0,0,3,0,11,3,1,1,1,0,5
82,13,0,8,9,6,30,0,5,1,0,0,37,1,0,0,3,0,11,3,2,1,1,0,4
80,15,0,7,10,2,32,2,6,0,0,1,37,0,0,0,2,0,12,3,2,1,1,1,3
80,15,0,7,10,5,32,0,4,1,1,0,37,0,0,0,3,0,11,3,2,1,1,0,4
80,14,0,9,9,5,30,1,5,1,0,0,38,0,0,0,3,0,11,3,1,1,1,1,4
81,17,0,5,9,5,31,2,4,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
82,14,0,5,11,5,32,0,4,1,0,0,37,1,0,0,3,0,11,3,3,1,1,0,3
80,14,1,7,10,5,27,1,8,1,0,0,38,0,0,0,2,1,11,3,1,1,1,1,4
84,12,0,7,9,6,28,2,6,0,1,0,37,0,0,1,2,0,11,3,1,1,0,0,6
79,15,0,9,9,6,29,0,6,1,0,0,37,1,0,0,3,0,11,3,3,1,1,0,3
79,15,1,8,9,5,29,1,6,1,0,0,38,0,0,0,3,0,11,3,1,1,1,1,4
85,13,0,4,10,5,29,0,6,2,0,0,37,1,0,1,1,1,11,3,2,1,0,1,4
81,10,1,8,12,7,30,0,4,1,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
81,15,0,7,9,6,30,0,5,1,1,0,37,0,0,0,3,0,11,3,1,1,0,1,5
81,15,0,7,9,5,28,1,7,1,0,0,38,0,0,0,3,0,11,3,3,1,1,1,2
80,17,0,7,8,5,31,0,5,1,0,0,37,0,1,0,3,0,11,3,2,1,2,0,3
79,15,0,8,10,6,29,0,6,1,0,0,38,0,0,0,2,1,11,3,3,1,1,0,3
83,14,0,5,10,6,31,0,4,1,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
80,16,0,6,10,5,29,0,6,2,1,0,37,0,0,1,2,0,11,3,2,1,0,1,4
77,14,1,10,10,5,28,2,7,0,0,0,38,0,0,0,3,0,11,3,2,1,1,1,3
78,17,0,7,10,4,30,1,6,1,0,1,36,0,1,1,0,0,13,3,2,1,1,1,3
85,14,0,4,9,5,30,0,5,2,0,0,36,2,0,1,2,0,11,3,2,1,0,1,4
76,17,0,8,11,4,30,0,7,1,1,0,37,0,0,0,3,0,11,3,2,1,0,1,4
77,16,0,9,10,6,29,1,6,0,0,0,38,0,0,0,2,1,11,3,2,1,1,0,4
81,14,0,9,8,4,30,1,6,1,1,0,37,0,0,1,1,1,11,3,2,1,1,1,3
83,13,0,5,11,6,30,0,5,1,0,0,36,2,0,1,2,0,11,3,2,1,0,1,4
81,15,0,6,10,6,30,0,5,1,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
81,14,0,7,10,6,28,0,7,1,1,0,37,0,0,0,3,0,11,3,1,1,0,1,5
80,16,0,7,9,4,31,1,6,0,0,0,37,0,1,1,2,0,11,3,2,1,1,1,3
81,15,3,5,8,5,29,1,6,1,0,0,37,1,0,0,3,1,10,3,1,1,1,1,4
82,15,0,6,9,6,30,0,5,1,1,0,37,0,0,1,2,0,11,3,2,1,0,1,4
88,11,0,4,9,4,31,0,6,1,0,0,36,2,0,0,2,0,11,4,2,1,0,1,4
83,15,0,6,8,5,30,0,6,1,0,0,37,1,0,0,3,0,11,3,2,1,0,1,4
79,15,0,7,11,5,29,0,7,1,1,0,37,0,0,1,2,1,10,3,2,1,1,0,4
81,17,0,5,9,8,27,0,6,1,0,0,36,1,1,0,3,0,11,3,2,1,1,1,3
79,14,1,8,10,5,30,0,6,1,1,0,37,0,0,0,2,0,12,3,2,1,0,1,4
86,12,0,4,10,5,31,0,5,1,0,0,36,2,0,1,2,0,11,3,2,1,0,1,4
83,14,0,6,9,4,31,0,5,2,1,0,36,1,0,1,2,0,11,3,2,1,0,1,4
81,18,0,3,10,6,29,0,5,2,1,0,35,1,1,1,3,0,10,3,2,1,0,1,4
78,17,0,7,10,5,29,0,7,1,1,0,37,0,0,0,3,0,11,3,2,1,0,1,4
87,10,0,4,11,5,31,0,5,1,0,0,36,2,0,1,2,0,11,3,2,1,0,1,4
81,15,0,5,11,6,30,0,5,1,1,0,37,0,0,1,2,0,11,3,2,1,0,1,4
84,13,0,5,10,6,30,0,5,1,1,0,34,2,1,1,2,0,11,3,2,1,0,1,4
83,14,0,6,9,4,31,0,5,2,1,0,36,1,0,1,2,0,11,3,2,1,0,1,4
85,11,0,5,11,4,30,0,7,1,1,0,36,1,0,1,2,0,11,3,2,0,0,0,6
80,16,0,6,10,4,30,1,6,1,1,0,36,1,0,1,1,1,11,3,1,1,0,0,6
78,15,1,8,10,6,28,1,7,0,0,1,37,0,0,0,2,0,12,3,2,1,1,1,3
82,14,0,6,10,6,29,0,5,2,1,0,34,2,1,1,2,0,11,3,3,1,0,1,3
79,14,2,8,9,6,28,0,7,1,1,0,37,0,0,0,2,1,11,3,2,1,0,0,5
81,13,0,7,11,4,30,0,7,1,1,0,37,0,0,1,1,0,12,3,2,1,1,1,3
79,15,0,7,11,4,32,0,5,1,0,0,37,1,0,0,3,1,10,3,2,1,0,1,4
81,15,0,6,10,6,29,0,5,2,1,0,35,1,1,1,2,0,11,3,2,1,0,1,4
81,15,1,4,11,2,31,2,7,0,0,0,37,1,0,1,2,0,11,3,2,0,1,1,4
82,15,0,4,11,7,27,0,7,1,0,0,35,2,1,1,2,0,11,3,3,0,0,1,4
80,13,2,8,9,7,29,0,5,1,1,0,37,0,0,1,1,1,11,3,2,1,1,1,3
80,15,0,6,11,7,29,0,5,1,0,0,37,1,0,0,3,1,10,3,2,1,1,1,3
82,14,0,6,10,4,32,0,4,2,0,0,38,0,0,0,1,0,13,3,3,1,1,0,3
80,14,1,8,9,6,30,0,5,1,0,0,37,1,0,1,3,0,10,3,2,0,0,1,5
84,13,0,5,10,7,28,0,6,1,1,0,35,1,1,1,2,0,11,3,1,1,0,0,6
81,15,1,5,10,6,30,0,5,1,0,0,37,0,1,0,2,0,12,3,2,1,0,1,4
87,13,0,5,7,6,28,0,6,2,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
80,16,0,5,11,6,27,1,7,1,1,0,35,1,1,1,1,1,11,3,1,1,0,0,6
88,10,0,4,10,7,29,0,5,1,0,0,36,2,0,1,2,0,11,3,3,0,0,1,4
79,15,1,7,10,9,29,1,2,1,0,0,37,1,0,1,2,0,11,3,4,1,1,0,2
76,14,0,8,14,4,32,0,5,1,0,0,37,1,0,1,3,0,10,3,2,1,0,1,4
80,15,0,6,11,9,26,1,5,1,1,0,35,1,1,1,1,1,11,3,1,1,0,0,6
79,17,1,4,11,10,26,0,5,1,0,0,37,0,1,0,2,1,11,3,2,2,1,1,2
78,15,1,7,11,6,30,0,5,1,0,0,37,0,1,1,0,1,12,3,2,1,0,1,4
82,13,0,7,10,6,30,0,4,2,0,0,38,0,0,0,1,0,13,3,2,1,1,1,3
80,14,1,7,10,4,33,0,3,2,1,0,37,0,0,1,0,1,12,3,3,1,0,0,4
77,15,4,6,10,4,31,2,5,0,0,0,38,0,0,0,2,1,10,4,2,2,1,1,2
81,15,0,6,10,4,31,0,5,2,1,0,36,1,0,1,2,0,11,3,2,0,0,2,4
80,14,0,7,11,8,26,0,6,2,1,0,34,2,1,1,2,0,11,3,1,1,0,1,5
78,14,1,7,12,10,26,0,5,1,0,1,35,1,1,1,2,0,10,4,2,2,1,1,2
82,14,1,6,9,5,30,0,5,2,0,0,38,0,0,0,1,1,12,3,2,2,1,1,2
76,17,0,7,12,8,25,1,6,2,1,1,34,1,1,1,1,1,11,3,2,1,0,1,4
78,19,0,6,9,10,26,0,5,1,0,0,36,1,1,0,3,1,10,3,2,2,1,1,2
84,14,0,7,7,4,31,0,5,2,0,0,37,1,0,0,3,0,11,3,2,1,1,0,4
81,15,0,5,11,7,27,0,7,1,1,0,35,1,1,1,1,1,11,3,2,1,0,1,4
84,13,0,6,9,3,29,0,9,1,1,0,35,2,0,1,3,0,10,3,1,1,0,1,5
76,20,0,6,10,10,26,0,5,1,0,0,36,1,1,0,3,1,10,3,2,2,1,1,2
79,15,0,5,13,6,29,0,5,2,0,0,37,0,1,1,1,0,12,3,3,1,0,1,3
80,18,1,3,10,11,24,0,5,2,0,0,37,0,1,1,1,1,11,3,2,2,1,1,2
76,19,0,7,10,11,25,0,4,2,0,0,36,1,1,1,2,1,10,3,2,1,1,1,3
75,14,0,10,13,6,29,0,5,2,0,0,37,1,0,1,2,1,10,3,1,1,1,1,4
80,15,2,5,10,10,25,1,4,2,0,0,37,0,1,0,1,0,13,3,2,2,1,1,2
80,12,0,7,13,7,28,0,5,2,0,0,37,1,0,0,2,0,12,3,2,2,0,1,3
80,14,1,6,11,6,29,0,5,2,0,0,38,0,0,0,1,1,12,3,2,2,1,1,2
80,15,0,6,11,8,27,0,5,2,0,0,37,0,1,0,1,1,12,3,2,2,0,1,3
80,14,1,6,11,7,28,0,5,2,0,0,37,0,1,0,3,1,10,3,3,1,0,1,3
75,19,1,6,11,7,28,0,5,2,0,0,36,1,1,0,2,1,11,3,2,2,1,1,2
80,16,0,6,10,5,30,0,5,2,0,0,38,0,0,0,1,1,12,3,2,1,1,0,4
77,19,0,6,10,9,27,0,4,2,0,0,36,1,1,0,2,1,11,3,3,1,0,1,3
81,12,0,9,10,5,30,0,5,2,0,0,37,1,0,0,1,1,12,3,2,1,1,0,4
79,15,0,6,12,10,25,1,5,1,0,0,36,1,1,0,2,1,11,3,2,1,1,2,2
79,14,1,6,12,8,27,0,5,2,0,0,37,1,0,1,0,1,12,3,3,1,0,1,3
78,20,0,6,8,10,25,0,5,2,0,1,36,0,1,0,2,1,12,2,2,2,1,1,2
75,15,1,9,12,8,27,1,5,1,0,0,36,2,0,1,2,0,11,3,2,0,1,1,4
78,13,0,8,13,4,29,0,7,2,0,0,38,0,0,0,1,0,13,3,2,1,1,0,4
79,16,0,7,10,9,26,0,5,2,0,0,36,1,1,0,2,1,11,3,3,1,0,1,3
80,14,1,7,10,9,27,0,5,1,0,0,38,0,0,1,0,0,14,2,4,0,1,0,3
80,14,0,4,14,6,29,0,2,5,0,0,36,0,2,0,3,0,11,3,2,0,1,1,4
80,15,1,5,11,7,28,0,5,2,1,0,37,0,0,0,1,1,13,2,1,1,1,1,4
78,14,0,5,15,8,27,0,5,2,0,0,37,0,1,0,1,1,12,3,2,2,0,1,3
78,15,1,7,11,9,26,1,4,2,0,0,37,0,1,0,3,1,10,3,4,1,1,0,2
76,13,0,10,13,5,30,0,5,2,0,0,37,1,0,1,1,1,11,3,1,1,1,1,4
77,13,0,12,10,3,32,0,6,1,0,0,37,1,0,0,2,1,12,2,0,1,1,1,5
76,18,1,8,9,11,25,0,4,2,0,0,37,0,1,0,1,0,13,3,2,2,1,1,2
75,15,2,9,11,10,25,0,5,2,0,1,36,0,1,0,1,1,12,3,4,1,1,0,2
76,14,0,12,10,6,29,2,5,0,0,0,36,1,1,1,1,1,10,4,4,0,1,1,2
73,15,0,11,13,6,28,1,7,0,0,0,36,1,1,1,1,1,12,2,3,0,1,1,3
77,10,1,11,13,2,32,0,6,2,0,0,37,1,0,0,1,1,13,2,0,1,1,2,4
78,13,0,10,11,5,27,0,9,1,0,0,36,1,1,0,3,1,11,2,3,0,1,1,3
78,10,0,14,10,7,28,0,5,2,1,0,35,1,1,1,1,1,10,4,3,0,1,2,2
71,17,1,11,12,6,28,0,6,2,0,0,37,1,0,1,3,1,8,4,1,1,1,2,3
75,18,1,6,12,9,26,0,5,2,0,0,37,0,1,0,1,1,12,3,2,2,1,1,2
78,14,1,9,10,7,26,0,7,2,0,0,37,1,0,0,3,1,11,2,3,0,1,1,3
78,13,1,7,13,8,26,0,7,1,0,0,37,0,1,1,2,1,11,2,2,1,1,1,3
74,16,2,9,11,3,31,0,6,2,0,0,37,1,0,0,3,0,11,3,3,0,1,0,4
76,11,1,12,12,7,26,0,8,1,0,0,37,1,0,1,2,0,12,2,3,0,1,1,3
75,17,1,5,14,3,32,1,6,0,0,0,37,1,0,0,3,1,11,2,0,1,1,2,4
76,14,0,10,12,5,27,0,9,1,0,0,36,1,1,1,2,1,10,3,2,0,1,2,3
74,17,0,11,10,3,29,0,9,1,0,0,37,1,0,0,2,1,12,2,3,0,1,1,3
76,14,1,10,11,2,30,0,8,2,0,0,36,1,1,0,4,0,11,2,3,0,1,0,4
76,17,1,10,8,4,29,1,8,0,0,0,35,2,1,1,2,1,9,4,0,1,1,2,4
76,14,1,12,9,5,28,1,7,1,0,0,36,1,1,0,3,1,10,3,0,1,1,3,3
73,13,1,11,14,6,29,0,5,2,1,0,36,0,1,0,1,1,12,3,2,1,0,1,4
73,14,1,12,12,4,30,0,5,3,0,0,36,1,1,1,2,1,9,4,1,1,1,2,3
78,14,0,10,10,6,28,0,6,2,0,0,36,1,1,0,3,1,11,2,1,1,1,2,3
69,17,1,10,15,7,27,0,6,2,1,0,36,0,1,1,0,1,12,3,2,1,1,0,4
75,16,0,7,14,3,32,0,2,5,0,0,35,1,2,1,1,0,12,3,0,1,0,1,6
75,14,1,10,12,8,26,0,6,2,0,0,37,0,1,2,1,1,9,4,2,1,1,1,3
76,15,0,7,14,5,30,0,2,5,0,0,36,1,1,0,3,0,11,3,2,0,1,1,4
73,17,1,4,17,7,27,0,3,5,0,0,36,0,2,0,3,0,11,3,4,0,1,0,3
78,14,1,6,13,8,27,1,6,0,0,0,36,1,1,1,2,1,11,2,0,1,1,2,4
74,16,0,10,12,4,28,0,9,1,0,0,37,1,0,0,3,1,11,2,2,0,1,2,3
69,19,1,3,20,7,27,0,3,5,0,0,34,1,3,0,2,0,11,4,4,0,1,0,3
72,16,0,7,17,7,25,0,5,5,0,0,37,0,1,0,1,0,14,2,1,1,0,1,5
78,13,0,10,11,5,27,0,8,2,0,0,36,1,1,1,2,1,11,2,1,1,1,2,3
71,17,0,7,17,4,29,0,4,5,0,1,35,0,2,0,3,0,12,2,2,0,1,1,4
70,17,0,7,18,4,30,0,4,4,0,0,37,1,0,0,4,0,10,3,0,1,0,2,5
74,16,0,6,16,9,26,0,3,4,0,0,34,2,2,0,1,2,11,3,3,0,1,0,4
76,16,0,5,15,6,28,0,3,5,0,0,36,1,1,0,5,0,10,2,3,0,1,1,3
75,12,0,9,16,3,30,0,5,4,0,0,36,1,1,0,4,0,11,2,1,0,1,1,5
72,17,0,10,13,5,30,0,4,3,0,0,36,2,0,0,3,0,12,2,2,0,0,0,6
73,14,0,12,13,5,28,0,7,2,0,0,36,1,1,0,4,0,11,2,1,1,0,1,5
68,18,2,4,20,3,31,1,3,4,0,0,34,2,2,1,1,0,13,2,1,1,1,0,5
72,18,1,5,16,7,26,0,4,5,0,1,36,0,1,0,2,0,11,4,4,0,1,0,3
70,14,1,7,20,4,28,0,5,5,0,0,37,1,0,0,4,0,11,2,1,0,2,1,4
71,16,0,8,17,5,29,0,3,5,0,0,36,1,1,0,3,0,11,3,3,0,1,1,3
67,19,0,7,19,7,27,0,3,5,0,0,33,1,4,0,2,0,12,3,1,0,0,1,6
71,15,1,1,24,3,30,0,4,5,0,0,35,1,2,0,4,0,11,2,1,1,0,0,6
65,14,0,10,23,5,28,0,4,5,0,0,33,4,1,1,2,0,12,2,2,0,0,0,6
66,19,0,8,19,4,29,0,4,5,0,0,36,1,1,1,3,0,11,2,2,1,0,0,5
71,16,0,9,16,2,31,0,4,5,0,0,35,1,2,1,3,0,11,2,1,0,0,0,7
71,16,0,8,17,6,28,0,3,5,0,0,35,1,2,0,2,0,12,3,2,0,0,1,5
66,17,0,9,20,3,31,0,3,5,0,0,35,1,2,0,2,0,13,2,0,1,0,0,7
67,17,0,6,22,4,30,0,3,5,0,0,36,1,1,1,3,0,10,3,2,1,0,0,5
66,16,0,5,25,2,30,0,5,5,0,0,36,1,1,0,4,0,10,3,2,1,0,0,5
68,21,0,5,18,9,26,0,0,7,0,0,35,1,2,0,4,0,11,2,1,1,1,1,4
64,16,1,8,23,3,30,2,3,4,0,0,35,1,2,2,2,0,11,2,1,1,1,0,5
64,20,1,7,20,6,28,0,6,2,0,0,37,1,0,1,2,0,12,2,2,0,0,0,6
68,19,0,7,18,4,29,0,4,5,0,0,33,1,4,0,3,0,12,2,1,1,0,1,5
67,18,0,3,24,3,28,0,6,5,0,0,34,1,3,0,3,0,11,3,3,1,0,0,4
64,18,0,7,23,2,31,0,4,5,0,0,35,1,2,3,2,0,10,2,1,1,0,0,6
64,19,0,8,21,6,28,0,3,5,0,0,35,1,2,1,2,0,12,2,1,0,0,1,6
62,19,0,7,24,5,27,0,5,5,0,0,34,1,3,0,4,0,11,2,1,0,0,1,6
68,15,0,5,24,6,28,0,2,6,0,0,33,3,2,0,3,0,12,2,0,1,0,1,6
72,16,0,7,17,5,30,0,2,5,0,0,32,1,5,0,4,0,11,2,3,0,0,1,4
67,17,0,6,22,5,29,0,3,5,0,0,36,1,1,0,3,0,12,2,0,1,0,0,7
60,20,0,8,24,5,29,0,3,5,0,0,34,2,2,1,2,0,12,2,0,1,0,1,6
65,21,0,5,21,4,30,0,3,5,0,0,32,3,3,1,3,0,11,2,2,1,0,0,5
66,15,0,6,25,2,32,0,2,6,0,0,33,1,4,2,0,0,13,2,1,1,0,1,5
72,13,0,6,21,5,29,0,2,6,0,0,33,2,3,1,2,0,12,2,1,1,0,1,5
68,17,0,6,21,8,27,0,1,6,0,0,34,1,3,0,2,0,13,2,2,0,0,1,5
67,18,0,7,20,3,31,0,2,6,0,0,36,1,1,2,2,0,11,2,0,1,0,1,6
67,13,0,7,25,5,28,0,4,5,0,0,34,1,3,0,3,0,12,2,1,0,0,1,6
63,22,0,7,20,2,32,0,3,5,0,0,32,2,4,0,2,0,13,2,1,0,1,1,5
56,23,0,7,26,2,31,0,3,6,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
52,26,1,6,27,2,32,1,2,5,0,0,30,2,6,1,3,0,11,2,1,0,1,1,5
61,20,0,7,24,6,24,0,6,6,0,0,34,1,3,2,3,0,10,2,1,0,1,1,5
68,11,0,7,26,3,22,0,11,6,0,0,35,2,1,0,3,0,12,2,0,0,0,2,6
59,23,0,8,22,9,23,0,6,4,0,0,34,2,2,0,3,0,12,2,1,0,1,1,5
46,25,2,14,25,4,24,1,9,4,1,1,29,1,6,1,4,0,10,2,0,0,3,1,4
52,25,2,3,30,6,28,3,2,3,0,1,31,0,6,4,2,0,9,2,1,0,1,0,6
54,22,3,14,19,3,23,1,10,5,1,0,36,0,1,1,4,0,10,2,2,0,1,0,5
63,16,0,7,26,5,17,0,14,6,0,0,31,1,6,0,6,0,9,2,1,0,0,0,7
58,8,1,19,26,5,24,0,7,6,0,1,35,0,2,1,5,0,9,2,1,0,0,0,7
51,18,0,20,23,6,14,0,16,6,0,0,34,1,3,0,4,0,11,2,1,0,1,1,5
57,7,1,22,25,4,21,0,11,6,0,1,33,2,2,1,6,0,8,2,1,0,0,1,6
63,10,1,14,24,6,18,0,13,5,0,0,36,1,1,3,4,0,8,2,1,0,0,1,6
42,27,2,13,28,2,23,2,11,4,0,0,35,0,3,2,3,1,8,3,2,0,1,0,5
40,12,3,32,25,2,16,1,18,5,0,0,28,1,9,5,5,1,5,1,2,0,1,0,5
22,19,10,23,38,2,18,2,12,8,2,0,29,0,7,2,5,1,7,2,0,0,1,1,6
59,0,9,22,22,15,0,1,18,8,2,0,26,3,7,5,1,2,6,3,3,0,2,0,3
72,19,1,10,10,8,12,5,13,4,0,1,28,9,0,2,2,5,7,1,4,3,1,0,0
54,30,1,2,25,15,15,0,2,10,3,1,27,0,7,4,3,1,2,7,3,0,2,0,3
40,39,3,8,22,6,28,1,2,5,4,3,18,0,13,2,11,2,2,0,3,0,2,0,3
58,21,9,0,24,23,8,5,0,6,0,0,26,0,12,3,3,3,0,8,0,2,2,0,4
73,4,3,32,0,18,5,2,17,0,0,0,38,0,0,5,0,0,12,0,2,1,1,4,0
53,2,5,13,39,16,1,2,8,15,0,0,30,1,7,6,1,2,3,5,2,0,1,0,5
44,1,8,21,38,13,0,7,10,12,1,0,24,0,13,7,0,0,5,5,2,0,2,1,3
66,22,2,3,19,20,11,0,1,10,1,0,25,9,3,1,2,4,6,4,1,1,0,2,4
45,32,0,8,27,8,14,0,6,14,0,0,23,11,4,1,0,6,3,7,1,1,0,4,2
65,0,5,14,28,22,0,8,8,4,4,0,17,14,3,5,0,8,1,3,0,0,1,4,3
70,1,30,3,8,17,0,22,2,1,4,0,29,0,5,4,1,0,9,3,4,0,4,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
