LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
93,8,0,2,9,2,36,0,2,2,1,0,30,3,4,0,3,1,11,1,2,0,3,0,3
87,10,0,4,11,4,33,0,3,2,0,1,32,2,3,0,3,1,11,1,2,0,0,1,5
88,11,0,3,10,2,37,0,1,2,0,0,31,4,3,0,3,0,12,1,2,0,2,1,3
89,10,1,2,10,2,36,0,2,2,2,0,31,3,2,1,2,1,11,1,2,0,2,0,4
84,14,0,5,9,3,33,0,4,2,0,0,31,4,3,0,3,1,11,1,2,0,3,0,3
90,7,1,2,12,3,34,1,2,2,2,0,30,2,4,0,3,1,11,1,2,0,0,0,6
91,11,0,1,9,5,34,0,1,2,1,2,31,0,4,0,3,0,12,1,1,0,0,1,6
85,12,0,2,13,5,33,0,2,2,1,1,32,0,4,1,2,0,11,2,0,0,0,1,7
83,13,0,2,14,4,36,0,0,2,0,0,32,2,4,1,1,1,11,2,0,0,1,0,7
92,10,0,2,8,4,35,0,1,2,0,0,32,2,4,2,2,1,11,0,0,0,1,0,7
92,10,0,2,8,4,35,0,1,2,0,0,32,2,4,1,2,1,11,1,0,0,1,0,7
80,17,1,3,11,3,34,1,2,2,1,0,31,3,3,0,3,1,11,1,2,0,2,0,4
84,12,0,2,14,4,35,0,1,2,0,0,32,2,4,1,2,1,10,2,0,0,0,0,8
92,10,0,1,9,5,33,0,2,2,1,0,32,2,3,0,2,1,12,1,0,0,1,0,7
85,12,0,2,13,5,36,0,0,1,0,0,32,2,4,1,1,1,11,2,1,0,2,0,5
85,9,1,4,13,2,34,1,3,2,2,0,31,2,3,0,2,1,12,1,2,0,1,0,5
89,8,1,2,12,2,35,1,2,2,1,0,31,2,4,0,3,1,11,1,2,0,1,0,5
90,10,1,1,10,2,34,0,4,2,0,1,32,0,5,1,4,1,10,0,2,0,0,0,6
86,9,0,3,14,5,34,0,1,2,1,1,32,0,4,1,2,0,11,2,0,0,0,1,7
88,11,0,2,11,4,34,0,2,2,0,1,32,1,4,0,1,0,13,2,1,0,0,1,6
88,13,1,4,6,4,34,1,1,2,1,0,31,4,2,1,3,1,11,0,2,0,1,0,5
89,9,1,3,10,5,31,1,3,2,1,0,31,4,2,1,3,1,11,0,2,0,1,0,5
87,11,1,3,10,3,33,0,4,2,0,1,30,3,4,0,3,1,11,1,2,0,1,0,5
86,10,0,3,13,4,32,0,4,2,0,1,31,2,4,0,3,1,11,1,2,0,0,1,5
82,13,0,3,14,3,34,0,3,2,1,0,32,2,3,0,3,0,12,1,2,0,1,2,3
94,9,0,1,8,5,33,0,2,2,0,0,32,3,3,1,3,1,11,0,0,0,1,0,7
86,10,2,3,11,5,34,0,1,2,2,1,32,0,3,2,2,1,10,1,0,0,0,1,7
81,16,0,4,11,3,35,1,1,2,0,0,31,4,3,0,3,1,11,1,2,0,3,1,2
91,9,1,2,9,2,34,1,3,2,1,0,30,3,4,0,3,1,11,1,2,0,3,0,3
88,10,1,2,11,3,34,0,3,2,1,0,32,2,3,0,3,1,11,1,1,0,1,0,6
87,12,0,2,11,6,32,0,2,2,1,1,32,0,4,2,1,1,11,1,1,0,0,1,6
85,12,0,2,13,4,35,0,1,2,1,1,32,0,4,0,2,0,12,2,0,0,0,1,7
84,11,0,1,16,3,35,0,2,2,0,2,32,0,4,0,2,0,12,2,1,0,0,1,6
86,13,0,2,11,5,35,0,0,2,1,2,32,0,3,1,3,1,10,1,0,0,0,1,7
87,10,0,2,13,5,34,0,1,2,0,2,32,0,4,1,3,1,9,2,0,0,0,1,7
89,11,0,2,10,4,35,0,1,2,2,1,32,0,3,0,2,1,12,1,0,0,0,1,7
87,11,0,3,11,2,36,0,2,2,0,1,30,3,4,0,3,1,11,1,2,0,1,1,4
89,10,0,1,12,3,32,0,5,2,1,1,33,0,3,0,2,1,12,1,0,0,1,0,7
87,10,0,1,14,3,34,0,3,2,0,2,33,0,3,1,1,1,11,2,0,0,1,0,7
89,10,0,3,10,5,34,0,1,2,2,1,32,0,3,0,3,0,12,1,0,0,0,1,7
83,12,1,2,14,4,34,0,2,2,0,1,32,1,4,2,2,1,10,1,0,0,0,0,8
89,8,0,2,13,6,32,0,2,2,1,1,32,0,4,1,2,0,11,2,0,0,0,1,7
87,12,0,2,11,5,33,0,2,2,1,1,32,0,4,1,2,1,10,2,1,0,0,1,6
83,12,0,2,15,5,34,0,1,2,1,1,32,0,4,0,2,1,11,2,0,0,0,1,7
84,12,0,2,14,4,36,0,0,2,0,2,32,0,4,1,2,1,10,2,1,0,0,1,6
85,11,0,2,14,7,33,0,0,2,1,1,32,0,4,1,1,1,11,2,0,0,0,1,7
80,16,0,3,13,5,35,0,1,1,0,0,33,2,3,0,3,1,11,1,0,1,1,0,6
89,12,0,1,10,5,34,0,1,2,1,2,32,0,3,2,2,1,10,1,1,0,0,1,6
86,9,0,3,14,4,32,0,3,3,0,0,32,1,5,1,1,1,10,3,0,0,1,0,7
87,14,0,2,9,6,33,0,1,2,1,1,32,1,3,1,2,1,11,1,1,0,0,1,6
85,11,0,2,14,4,36,0,0,2,0,1,32,1,4,1,1,1,11,2,0,0,1,0,7
84,13,0,2,13,3,34,0,3,2,1,1,32,0,4,1,1,1,11,2,0,0,0,1,7
84,15,0,3,10,3,35,0,2,2,1,2,33,0,2,1,2,1,11,1,0,0,0,1,7
81,15,0,2,14,5,35,0,0,2,0,2,32,0,4,1,1,1,11,2,0,0,0,1,7
88,13,0,1,10,6,33,0,1,2,2,3,31,0,2,2,1,1,11,1,1,0,0,1,6
89,11,0,2,10,4,35,0,1,2,2,1,32,0,3,1,2,1,11,1,0,0,0,1,7
91,6,0,1,14,3,34,0,3,2,1,1,33,0,3,1,2,1,10,2,0,0,1,0,7
83,13,0,1,15,5,34,0,1,2,0,2,32,0,4,1,2,1,10,2,1,0,0,1,6
87,12,0,1,12,6,32,0,2,2,1,1,32,0,4,1,3,1,10,1,1,0,0,1,6
84,12,0,2,14,2,33,0,5,2,1,0,31,2,4,0,4,0,11,1,2,0,1,1,4
84,12,0,4,12,5,34,0,1,2,1,1,32,0,4,1,1,1,11,2,0,0,0,1,7
84,13,0,2,13,5,32,0,4,1,0,0,33,1,4,0,2,1,11,2,0,0,1,0,7
89,8,0,1,14,2,35,0,2,3,0,0,33,1,4,1,0,1,11,3,0,0,1,0,7
90,9,1,1,11,7,30,0,3,2,2,1,32,0,3,2,2,1,10,1,1,0,0,1,6
80,14,3,3,12,6,33,0,1,2,0,1,32,1,4,0,2,1,11,2,0,0,1,0,7
85,14,0,2,11,6,34,0,0,2,1,1,32,0,4,1,2,1,11,1,0,0,0,1,7
88,8,0,3,13,6,33,0,1,2,1,1,32,0,4,1,3,0,10,2,1,0,0,1,6
83,13,0,2,14,6,34,0,0,2,1,1,32,0,4,0,1,1,12,2,0,0,0,1,7
86,11,0,1,14,5,34,0,1,2,1,1,32,0,4,1,1,1,11,2,0,0,0,1,7
84,12,0,2,14,5,32,0,3,2,0,0,32,1,5,0,3,1,11,1,0,1,1,0,6
89,11,0,1,11,5,34,0,1,2,2,1,32,0,3,1,1,1,11,2,1,0,0,1,6
89,8,0,2,13,5,34,0,1,2,1,1,32,0,4,1,1,1,11,2,0,0,0,1,7
87,12,0,1,12,5,33,0,2,2,0,0,32,2,4,0,3,1,11,1,0,0,1,0,7
84,12,0,1,15,5,33,0,1,3,0,2,32,0,4,1,2,1,10,2,1,0,0,1,6
90,9,0,2,11,4,35,0,1,2,2,1,32,0,3,1,2,1,11,1,1,0,0,1,6
86,12,0,1,13,7,31,0,2,2,1,1,32,0,4,0,2,1,11,2,0,0,0,1,7
87,6,0,2,17,4,31,0,5,2,0,0,32,2,4,2,1,2,9,2,1,0,1,1,5
82,14,0,1,15,6,30,0,4,2,0,0,32,1,5,0,2,1,11,2,0,0,1,0,7
86,12,0,2,12,5,34,0,1,2,1,0,32,0,5,1,1,1,11,2,0,0,0,1,7
79,16,0,3,14,6,33,0,1,2,0,0,33,1,4,0,2,1,11,2,0,0,1,0,7
86,13,0,2,11,4,34,0,2,2,1,1,32,0,4,1,2,1,11,1,0,0,0,1,7
86,10,0,2,14,4,34,0,2,2,1,1,32,0,4,1,1,1,11,2,1,0,0,1,6
88,9,1,3,11,4,31,0,5,2,0,1,31,1,5,0,2,1,11,2,0,0,1,0,7
88,12,0,1,11,6,32,0,2,2,1,0,32,0,5,0,3,1,11,1,0,0,0,1,7
79,12,1,4,16,7,30,0,3,2,0,2,32,0,4,1,4,0,9,2,0,0,0,0,8
90,10,0,1,11,3,35,0,2,2,3,1,32,0,2,1,3,1,10,1,0,0,0,1,7
82,12,0,3,15,5,34,0,1,2,1,1,32,0,4,0,3,1,10,2,0,0,0,1,7
86,11,0,1,14,6,32,0,2,2,1,1,32,0,4,1,1,1,11,2,1,0,0,1,6
87,11,0,1,13,5,33,0,2,2,1,1,32,0,4,0,1,1,12,2,0,0,0,1,7
85,14,0,3,10,5,34,0,1,2,2,1,32,0,3,1,2,0,12,1,0,0,0,1,7
88,10,0,1,13,4,33,0,3,2,1,1,32,0,4,1,2,1,11,1,1,0,0,1,6
86,8,1,2,15,3,36,0,1,2,1,1,32,0,4,0,3,1,10,2,0,0,0,1,7
80,10,1,4,17,5,31,0,4,2,0,0,31,2,5,1,2,1,10,2,0,0,1,1,6
79,13,0,3,17,7,30,0,3,2,1,1,31,0,5,1,1,1,11,2,0,0,0,1,7
87,10,0,1,14,4,33,0,3,2,1,1,32,0,4,1,2,1,10,2,0,0,0,1,7
85,10,0,1,16,5,33,0,1,3,0,2,32,0,4,0,1,1,11,3,1,0,0,1,6
88,11,0,1,12,7,30,0,3,2,1,1,32,0,4,0,2,1,11,2,0,0,0,1,7
89,10,1,0,12,4,34,0,2,2,1,1,32,0,4,1,2,0,11,2,0,0,0,1,7
87,10,0,2,13,7,31,0,2,2,1,1,32,0,4,1,1,1,11,2,1,0,0,1,6
75,15,0,3,19,5,31,0,3,3,0,2,31,0,5,1,0,0,12,3,0,0,1,1,6
88,15,0,1,8,7,31,0,2,2,1,0,32,0,5,0,4,0,10,2,0,0,0,1,7
81,9,0,3,19,5,31,0,3,3,0,2,32,0,4,1,1,1,11,2,0,0,0,1,7
77,15,0,4,16,8,30,0,2,2,0,2,31,0,5,1,3,0,10,2,0,0,0,0,8
88,9,0,0,15,6,30,0,4,2,0,2,32,0,4,1,0,1,11,3,0,1,0,0,7
90,10,0,0,12,4,34,0,2,2,1,1,32,0,4,1,2,1,10,2,0,0,0,1,7
88,12,0,2,10,4,34,0,2,2,2,1,32,0,3,1,3,1,11,0,1,0,0,1,6
75,14,0,3,20,5,31,0,4,2,0,0,32,2,4,0,1,2,11,2,0,0,1,1,6
87,9,0,1,15,5,31,0,4,2,0,0,33,1,4,0,2,1,11,2,0,0,1,0,7
73,18,0,5,16,7,28,0,5,2,0,1,32,0,5,1,4,0,9,2,0,0,0,0,8
81,16,0,1,14,6,33,0,1,2,1,1,32,0,4,0,1,1,11,3,1,0,0,1,6
88,9,0,1,14,4,34,0,2,2,1,1,32,0,4,1,3,1,10,1,0,0,0,1,7
77,14,0,3,18,6,29,0,4,3,1,1,31,0,5,1,1,0,12,2,0,0,0,1,7
82,9,0,2,19,5,31,0,3,3,0,2,32,0,4,2,0,1,10,3,0,0,0,1,7
84,13,0,2,13,7,28,0,5,2,1,1,31,0,5,0,2,0,12,2,0,0,0,1,7
81,10,0,3,18,3,33,0,4,2,0,0,33,2,3,0,3,1,9,3,1,0,1,0,6
76,13,1,3,19,5,30,0,5,2,0,0,31,2,5,0,3,1,10,2,0,0,1,1,6
75,16,0,2,19,4,32,0,4,2,1,1,32,0,4,0,3,0,12,1,0,0,0,2,6
76,15,0,3,18,6,30,0,5,1,0,0,32,1,5,1,2,1,10,2,0,0,1,1,6
89,7,1,1,14,5,30,0,4,3,0,0,32,2,4,1,4,1,8,2,1,0,1,1,5
80,22,0,2,8,8,30,1,1,2,3,1,32,0,2,0,4,0,11,1,0,0,0,1,7
77,14,0,3,18,5,31,0,4,2,0,0,32,2,4,0,3,0,12,1,0,1,1,1,5
84,11,0,2,15,7,30,1,2,2,1,1,32,0,4,0,3,1,10,2,0,0,0,1,7
74,16,0,3,19,3,32,0,5,2,1,0,31,1,5,0,4,1,10,1,1,0,0,1,6
78,12,0,3,19,6,30,0,4,2,1,1,32,0,4,1,2,1,10,2,0,0,0,1,7
84,16,0,1,11,4,34,0,2,2,2,1,32,0,3,1,3,0,12,0,0,0,0,1,7
85,10,0,1,16,4,34,0,2,2,1,1,32,0,4,0,0,1,12,3,1,0,0,1,6
84,11,0,1,16,3,31,0,5,3,0,0,32,2,4,0,3,1,10,2,1,0,1,1,5
80,12,0,3,17,6,33,0,1,2,1,1,31,0,5,0,2,0,12,2,0,0,0,1,7
82,11,2,3,14,6,27,0,6,3,1,1,31,0,5,0,3,1,10,2,0,0,0,1,7
75,17,0,3,17,7,27,0,5,3,1,1,31,0,5,1,1,1,11,2,0,0,0,1,7
71,20,0,2,19,3,33,0,4,2,1,1,31,0,5,1,3,0,11,1,0,1,0,1,6
77,13,0,2,20,6,32,0,2,2,1,1,31,0,5,0,4,0,10,2,0,0,0,1,7
73,18,0,2,19,6,33,0,1,2,1,1,32,0,4,0,4,0,10,2,0,0,0,1,7
73,13,0,3,23,5,33,0,2,2,1,0,31,1,5,0,4,0,11,1,0,0,0,1,7
86,12,0,1,13,6,32,0,2,2,1,1,31,0,5,0,4,0,11,1,0,0,0,1,7
79,17,1,2,13,4,33,0,3,2,1,1,31,0,5,1,5,0,10,0,0,0,0,1,7
75,15,1,2,19,4,32,0,4,2,1,1,31,0,5,1,3,0,10,2,0,0,0,1,7
81,12,0,3,16,6,28,0,5,3,0,2,31,0,5,0,2,1,10,3,0,0,0,0,8
85,10,0,2,15,2,28,0,9,3,0,2,32,0,4,0,3,1,10,2,0,0,0,0,8
82,11,0,1,18,6,31,0,3,2,1,1,32,0,4,0,1,0,13,2,0,0,0,1,7
72,22,0,4,14,8,32,0,0,2,1,1,32,0,4,0,2,0,12,2,0,0,0,1,7
76,13,0,4,19,4,33,0,3,2,1,0,31,1,5,0,3,1,11,1,0,1,0,1,6
72,14,0,4,22,5,32,0,3,2,1,0,31,1,5,0,3,0,12,1,0,0,0,1,7
72,23,0,1,16,3,34,0,3,2,1,1,32,0,4,2,2,0,11,1,1,0,0,1,6
72,18,0,1,21,2,32,1,3,4,1,1,31,0,5,1,3,1,10,1,0,1,0,1,6
83,13,0,2,14,8,28,1,2,3,1,1,31,0,5,0,3,1,11,1,1,0,0,1,6
78,19,0,1,14,8,29,0,2,3,1,1,31,0,5,0,4,0,11,1,0,0,0,1,7
73,18,0,4,17,5,31,0,3,3,1,1,31,0,5,0,4,0,10,2,0,0,0,1,7
82,13,0,2,15,4,30,1,4,3,0,2,31,0,5,0,3,1,10,2,0,0,1,0,7
74,14,0,2,22,4,30,0,5,3,1,1,31,0,5,0,4,1,10,1,0,1,0,1,6
73,16,0,5,18,6,28,0,6,2,1,1,31,0,5,0,2,0,12,2,1,0,0,1,6
75,15,0,3,19,4,31,0,6,1,1,1,31,1,4,0,4,0,10,2,0,0,0,1,7
81,13,0,3,15,4,28,0,7,3,0,2,31,0,5,1,3,0,10,2,0,0,0,0,8
78,13,0,4,17,6,29,0,5,2,1,1,31,0,5,0,3,1,10,2,0,0,1,1,6
73,17,0,2,20,6,32,0,2,2,1,0,31,1,5,0,4,0,10,2,0,0,0,1,7
76,13,0,3,20,4,33,0,3,2,1,1,31,0,5,0,4,0,11,1,0,1,0,1,6
74,20,0,1,17,4,28,0,7,3,0,2,32,0,4,1,3,0,10,2,0,0,0,0,8
75,23,0,4,10,3,30,0,7,2,3,1,32,0,2,1,5,0,10,0,0,0,0,0,8
71,16,0,2,23,4,32,0,4,2,1,1,32,0,4,1,4,0,10,1,0,1,0,1,6
79,13,0,3,17,4,30,1,4,3,1,1,31,0,5,0,4,1,10,1,0,1,0,1,6
74,21,0,2,15,7,26,0,6,3,0,2,31,0,5,1,3,0,10,2,0,0,0,0,8
72,17,0,2,21,6,31,0,3,2,1,1,31,0,5,0,6,0,9,1,0,0,0,1,7
72,15,0,3,22,5,33,0,2,2,1,1,31,0,5,0,2,0,12,2,0,0,0,1,7
70,16,0,3,23,5,31,0,4,2,1,1,31,0,5,0,3,0,11,2,0,0,0,1,7
78,13,0,2,19,6,29,0,4,3,1,1,30,0,6,0,6,1,8,1,0,0,0,1,7
76,12,1,3,20,7,29,1,3,2,1,1,32,0,4,1,3,1,9,2,0,1,0,1,6
74,10,1,3,24,4,31,0,5,2,1,1,31,0,5,1,3,0,10,2,0,1,0,1,6
76,18,0,0,18,7,30,0,2,3,0,2,30,0,6,0,1,0,13,2,0,0,0,0,8
64,17,1,8,22,4,30,0,5,3,1,1,33,0,3,0,2,0,12,2,0,0,0,1,7
74,17,0,1,20,6,28,0,6,2,0,0,30,1,7,1,8,0,5,2,0,0,1,0,7
79,16,0,4,13,6,29,0,4,3,0,1,31,1,5,1,5,0,8,2,0,0,0,0,8
69,14,0,5,24,4,29,0,6,3,1,1,30,0,6,1,2,0,11,2,0,0,1,0,7
75,9,1,7,20,8,25,0,6,3,1,1,31,0,5,0,3,0,12,1,1,0,0,1,6
74,17,0,2,19,2,32,0,4,4,1,1,32,0,4,1,5,1,8,1,0,0,1,1,6
72,18,0,2,20,4,29,0,6,3,1,1,31,0,5,1,7,0,5,3,0,0,0,0,8
70,15,0,7,20,6,29,0,4,3,1,0,31,0,6,0,2,0,12,2,0,0,0,0,8
73,19,0,2,18,8,26,0,5,3,0,2,31,0,5,1,7,0,5,3,0,0,0,0,8
70,13,0,4,25,3,27,0,9,3,1,0,32,0,5,0,2,0,12,2,1,0,0,0,7
67,14,0,7,24,5,28,0,6,3,1,0,31,0,6,0,3,0,10,3,0,0,0,1,7
72,18,0,2,20,5,32,0,2,3,0,0,31,0,7,0,0,0,13,3,0,0,0,0,8
74,12,1,7,18,4,26,0,9,3,0,0,31,0,7,2,2,0,9,3,1,0,0,0,7
66,12,0,7,27,6,28,0,6,2,1,1,30,0,6,0,4,0,10,2,0,0,0,1,7
73,7,0,4,28,4,29,0,7,2,1,0,32,0,5,1,2,0,11,2,0,0,0,1,7
65,12,0,10,25,5,29,0,5,3,0,1,31,1,5,2,2,0,10,2,0,0,0,1,7
62,12,0,14,24,5,23,0,12,2,0,2,30,2,4,2,3,0,9,2,0,0,0,1,7
69,11,1,7,24,4,29,0,6,3,1,0,30,0,7,1,2,0,10,3,0,0,0,1,7
79,12,0,3,18,4,29,0,6,3,1,0,32,0,5,1,8,0,4,3,0,0,0,1,7
66,18,0,5,23,5,27,0,7,3,0,2,32,0,4,1,1,0,12,2,0,0,0,0,8
75,13,2,5,17,7,22,1,9,3,1,3,27,2,5,0,1,0,13,2,2,0,0,0,6
67,11,0,9,25,2,29,0,9,2,1,0,32,0,5,0,3,0,11,2,0,0,0,1,7
66,12,0,6,28,2,33,0,5,2,1,1,30,0,6,2,1,0,10,3,0,0,0,1,7
71,9,1,7,24,4,30,0,6,2,1,1,31,0,5,2,3,0,10,1,0,0,0,1,7
59,24,0,2,27,7,29,0,2,4,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
62,26,0,2,22,8,29,0,1,4,0,0,31,0,7,0,1,0,12,3,0,0,0,0,8
62,27,0,2,21,6,30,0,1,5,0,0,31,0,7,0,1,1,9,5,0,0,0,0,8
67,8,0,13,24,5,19,0,15,3,0,0,30,0,8,3,2,0,8,3,0,0,0,0,8
58,26,3,3,22,8,27,0,4,3,0,0,31,0,7,2,5,0,5,4,0,0,0,0,8
54,25,4,4,25,7,25,1,7,2,1,0,29,0,8,2,1,0,10,3,0,0,1,1,6
55,19,1,9,28,6,16,0,17,3,0,0,33,0,5,1,1,0,11,3,0,0,1,0,7
55,24,4,3,26,6,28,1,5,2,1,0,29,0,8,2,1,1,10,2,0,0,1,1,6
56,28,3,3,22,8,24,0,6,4,0,0,31,0,7,2,5,1,4,4,0,0,0,0,8
52,21,2,6,31,9,24,0,6,3,0,0,27,0,11,4,3,0,5,4,0,0,1,1,6
42,18,0,22,30,7,19,0,13,3,0,0,31,0,7,0,1,0,12,3,0,0,1,0,7
52,27,1,5,27,6,26,0,7,3,0,0,29,3,6,0,7,0,6,3,0,0,0,0,8
65,5,0,14,28,4,18,0,17,3,0,0,32,0,6,2,4,0,7,3,0,0,0,0,8
65,4,0,15,28,6,19,0,14,3,0,0,31,0,7,2,1,0,10,3,0,0,0,1,7
74,4,0,10,24,3,20,0,16,3,0,0,32,1,5,0,1,0,12,3,1,0,0,0,7
41,21,1,17,32,6,23,0,10,3,0,0,32,0,6,2,0,0,11,3,0,0,1,0,7
43,24,2,17,26,5,22,0,12,3,0,0,35,0,3,1,2,1,10,2,0,0,1,1,6
68,23,0,2,19,7,24,0,4,7,1,1,29,3,4,1,8,3,1,3,2,1,0,2,3
40,16,2,27,27,3,21,0,15,3,0,0,27,0,11,2,3,0,8,3,1,0,0,0,7
22,18,9,30,33,3,22,2,11,4,4,1,22,3,8,0,9,1,4,2,1,0,0,0,7
18,47,4,19,24,6,29,1,2,4,0,3,23,0,12,2,9,1,0,4,3,0,0,0,5
72,10,6,0,24,23,7,1,0,11,0,0,32,0,6,8,1,2,0,5,1,0,2,0,5
67,12,1,12,20,11,8,5,16,2,1,3,23,8,3,1,6,3,4,2,5,1,1,1,0
64,30,1,0,17,18,12,0,1,11,4,1,19,13,1,0,2,5,6,3,1,0,0,1,6
63,0,2,11,36,8,0,8,18,8,5,0,28,4,1,4,0,1,3,8,2,0,0,2,4
38,24,12,9,29,11,11,7,6,7,3,1,24,0,10,0,5,1,5,5,1,1,0,0,6
73,12,0,5,22,7,20,3,9,3,4,3,22,6,3,1,9,4,0,2,3,3,0,0,2
73,21,4,0,14,22,7,0,1,12,4,0,27,6,1,7,2,3,0,4,3,0,0,1,4
30,41,7,0,34,9,25,5,0,3,6,1,16,1,14,3,0,6,1,6,1,0,4,1,2
28,26,26,0,32,12,21,1,0,8,0,0,29,0,9,4,0,9,0,3,0,0,4,0,4
66,0,2,11,33,16,0,2,8,16,0,0,25,9,4,0,0,5,6,5,2,0,1,2,3
35,19,7,14,37,6,19,1,14,2,4,0,22,0,12,2,5,1,6,2,2,0,2,0,4
84,0,3,7,18,16,0,3,8,15,4,0,21,8,5,3,0,4,6,3,4,0,0,0,4
40,13,9,13,37,10,7,1,9,15,1,1,25,1,10,3,2,3,5,3,0,0,2,0,6
74,0,27,6,5,24,0,13,5,0,9,0,27,0,2,4,0,2,10,0,3,0,4,1,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
