LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,11,1,4,9,3,33,0,4,1,1,2,34,0,1,1,3,0,13,0,1,1,1,0,5
83,11,0,4,14,6,29,1,3,2,2,1,34,0,1,0,3,1,13,0,1,1,2,0,4
77,16,0,6,13,3,32,1,3,2,1,1,34,0,2,0,3,0,14,0,3,1,2,0,2
82,16,0,4,10,2,33,0,4,2,1,2,34,0,1,0,3,0,14,0,1,1,2,0,4
85,9,0,5,13,6,29,0,4,2,2,1,34,0,1,0,5,2,10,0,1,1,2,0,4
86,9,0,5,12,3,32,1,4,1,2,1,34,0,1,0,4,0,13,0,1,1,1,0,5
82,15,0,4,11,2,33,1,3,2,2,2,34,0,0,0,2,0,15,0,1,1,2,0,4
79,14,0,5,14,3,31,1,4,2,2,2,34,0,0,1,3,0,13,0,1,1,2,0,4
80,16,0,5,11,2,32,1,4,2,2,2,34,0,0,1,4,0,12,0,1,1,2,0,4
81,10,0,8,13,5,29,0,5,2,2,1,34,0,1,0,4,0,13,0,1,1,1,1,4
77,12,0,8,15,6,29,0,4,2,1,1,33,0,3,0,4,0,13,0,2,1,2,0,3
79,15,0,6,12,2,31,1,5,2,2,2,34,0,0,1,3,1,12,0,1,1,2,0,4
79,12,0,5,16,2,32,1,3,3,2,2,34,0,0,0,2,0,15,0,2,1,1,0,4
86,10,0,5,11,3,33,1,3,1,1,2,34,0,1,1,2,0,14,0,2,1,2,0,3
79,14,0,8,11,3,32,0,5,1,1,2,34,0,1,0,4,0,13,0,1,1,1,0,5
91,8,0,3,10,5,30,0,5,1,2,0,34,1,1,0,3,0,14,0,1,1,1,0,5
79,15,0,6,12,2,32,1,4,2,2,2,34,0,0,1,3,0,13,0,1,1,2,0,4
82,15,0,6,9,4,31,1,3,2,2,2,34,0,0,0,3,1,13,0,1,1,0,1,5
84,14,0,5,9,3,33,0,4,1,2,1,34,0,1,0,3,1,13,0,2,0,1,0,5
84,12,0,5,11,2,33,0,5,1,2,2,34,0,0,0,3,1,13,0,2,0,1,0,5
81,15,0,5,11,4,31,0,5,1,1,2,34,0,1,0,3,1,13,0,2,0,0,0,6
87,9,0,4,12,3,32,0,5,1,2,1,34,1,0,0,3,1,13,0,2,0,1,0,5
86,13,0,3,10,3,31,0,4,3,2,1,34,0,1,0,3,1,13,0,2,1,2,0,3
79,13,0,7,13,5,30,0,5,1,1,1,34,1,1,0,3,1,13,0,2,0,0,0,6
77,13,0,9,13,5,29,0,4,3,2,0,33,1,2,0,3,1,13,0,2,1,1,0,4
81,12,1,6,12,5,28,1,5,2,1,0,34,0,3,0,6,1,10,0,2,0,1,0,5
82,10,0,6,14,3,31,0,4,3,2,1,34,0,1,0,5,1,11,0,4,0,1,0,3
81,15,0,5,11,4,31,0,5,1,1,2,34,0,1,0,3,1,13,0,2,0,0,0,6
81,13,0,5,13,6,28,0,5,2,1,1,34,1,1,0,2,0,15,0,2,0,1,0,5
83,11,0,6,12,3,32,1,4,1,2,1,34,0,1,0,3,1,13,0,2,0,1,0,5
81,15,0,6,10,4,30,0,5,2,0,0,34,1,3,0,1,0,16,0,1,1,1,0,5
81,12,1,5,13,5,31,0,3,2,1,1,34,1,1,0,2,0,15,0,2,0,1,0,5
83,12,0,6,11,2,33,0,5,1,2,2,34,0,0,0,3,1,13,0,2,0,1,0,5
80,9,0,9,14,4,30,0,4,3,1,0,34,2,1,0,4,1,12,0,2,0,0,1,5
79,11,1,8,13,4,31,0,3,3,2,0,33,1,2,0,5,2,10,0,2,0,1,0,5
81,11,0,5,15,1,33,1,4,2,2,1,34,0,1,0,2,0,15,0,2,1,2,0,3
83,11,0,6,12,5,28,0,6,2,1,0,34,2,1,0,4,1,12,0,2,0,0,0,6
82,10,0,7,13,7,28,0,4,2,1,0,34,2,1,0,3,0,14,0,2,0,1,0,5
83,11,0,7,11,6,27,0,4,4,1,0,33,1,3,0,4,1,12,0,3,0,1,0,4
79,11,0,6,16,4,31,0,4,2,2,0,34,2,0,1,4,1,11,0,3,0,1,1,3
82,14,0,4,12,2,33,0,4,2,2,1,34,0,1,0,3,1,13,0,1,1,2,1,3
83,12,0,6,11,3,31,0,4,3,1,0,34,1,2,0,5,0,12,0,2,0,0,0,6
81,11,0,8,12,6,28,0,6,1,1,1,34,1,1,0,3,1,13,0,2,0,0,0,6
78,15,1,4,14,5,30,0,4,2,2,2,34,0,0,1,1,0,15,0,1,1,1,0,5
81,13,1,7,10,6,28,0,6,1,1,0,34,2,1,0,3,1,13,0,2,0,0,0,6
77,15,0,6,14,3,32,0,3,3,1,2,34,0,1,0,2,0,15,0,1,1,1,1,4
82,10,1,5,14,3,31,0,4,3,2,0,34,2,0,0,3,1,13,0,2,0,1,0,5
80,14,0,7,11,6,29,0,4,2,0,1,34,0,3,0,3,0,14,0,2,0,1,0,5
82,11,0,5,14,3,31,0,6,1,2,0,34,2,0,0,5,2,10,0,2,0,1,0,5
83,12,0,5,12,5,30,0,4,2,1,0,34,1,2,0,5,0,12,0,3,0,1,0,4
82,12,0,7,11,4,31,0,5,1,1,2,34,0,1,0,3,1,13,0,2,0,0,0,6
86,9,1,3,13,3,31,0,4,3,2,0,34,2,0,0,3,1,13,0,2,0,1,0,5
85,8,0,7,12,4,33,0,3,1,2,0,34,2,0,0,3,0,14,0,2,0,1,0,5
80,12,0,9,11,3,31,0,5,2,2,0,33,2,1,0,2,0,15,0,3,0,1,0,4
81,14,0,6,11,5,30,0,4,2,2,1,34,0,1,0,3,1,13,0,2,1,0,1,4
80,10,1,8,13,5,30,0,4,2,2,0,33,1,2,0,3,1,13,0,2,0,0,0,6
82,11,1,6,12,3,31,0,5,2,1,0,33,2,2,0,3,1,13,0,2,0,0,0,6
76,13,1,9,13,3,29,0,7,2,2,0,34,0,2,0,4,1,12,0,2,0,1,0,5
82,9,1,8,12,3,30,0,5,3,2,0,33,2,1,0,3,1,13,0,2,0,1,0,5
80,9,0,7,16,6,27,0,5,3,1,0,34,2,1,0,3,1,13,0,3,0,1,0,4
83,12,0,5,12,6,29,0,4,2,1,0,33,2,2,0,6,1,10,0,3,0,0,0,5
80,11,1,6,14,2,32,0,5,2,2,1,34,0,1,0,3,0,14,0,2,0,1,0,5
78,13,0,8,13,5,29,0,5,2,1,1,33,1,2,0,3,0,14,0,1,1,1,0,5
86,9,0,6,11,4,32,0,4,1,2,0,34,2,0,1,5,1,10,0,2,0,1,2,3
76,14,0,8,14,4,31,0,5,1,2,0,33,1,2,1,4,2,10,0,3,0,1,0,4
83,10,1,7,11,7,27,0,6,1,1,0,33,2,2,0,3,1,13,0,2,0,0,0,6
75,11,1,9,16,5,29,0,6,1,1,0,34,2,1,0,4,1,12,0,2,0,0,1,5
81,12,0,6,13,6,29,0,5,1,1,0,33,2,2,0,3,1,13,0,2,0,0,0,6
82,14,0,3,13,7,30,0,3,1,1,0,34,2,1,0,3,1,13,0,1,0,0,0,7
79,13,0,9,11,6,28,0,6,1,1,0,33,2,2,0,3,1,13,0,2,0,0,0,6
81,11,0,5,15,4,32,0,4,1,2,0,34,2,0,1,4,2,10,0,3,0,1,0,4
78,11,0,9,14,5,30,0,5,1,1,0,34,2,1,0,4,1,12,0,2,0,0,2,4
80,10,1,10,11,5,29,0,6,1,1,0,34,2,1,0,4,1,12,0,3,0,0,0,5
77,11,1,12,11,3,29,0,7,2,1,0,33,2,2,0,3,1,13,0,2,0,0,0,6
79,12,0,6,15,3,30,0,7,1,1,1,34,0,2,0,2,0,15,0,3,0,1,0,4
77,13,0,10,12,4,30,0,5,2,1,0,34,2,1,0,4,1,12,0,2,0,0,1,5
75,13,0,9,15,4,30,0,4,3,1,0,34,2,1,0,4,1,12,0,2,0,0,1,5
80,9,0,6,17,4,29,0,5,3,1,1,34,1,1,0,3,1,13,0,3,0,0,1,4
77,13,0,8,14,4,30,0,5,2,1,0,34,2,1,0,2,0,15,0,2,1,1,0,4
82,11,0,6,13,3,31,0,5,2,1,0,34,2,1,0,6,1,10,0,3,0,0,0,5
80,14,0,4,14,5,30,0,5,1,1,1,33,1,2,0,7,1,9,0,3,0,0,0,5
83,10,0,7,12,5,30,0,5,1,1,0,34,2,1,0,3,1,13,0,2,0,0,2,4
80,9,0,9,14,5,30,0,4,2,1,0,34,2,1,0,4,1,12,0,2,0,0,2,4
74,13,0,9,16,3,32,0,5,1,2,1,34,0,1,0,3,1,13,0,3,0,1,0,4
78,12,0,7,15,3,30,0,7,1,1,0,34,2,1,0,2,0,15,0,3,0,1,0,4
75,12,0,9,16,5,29,0,5,2,1,1,34,1,1,0,3,1,13,0,2,0,0,1,5
77,11,1,10,13,6,27,0,5,3,1,0,34,2,1,0,3,1,13,0,3,0,0,0,5
80,11,0,6,15,3,30,0,7,1,2,0,34,1,1,0,3,1,13,0,4,0,1,0,3
74,11,1,11,15,3,29,0,8,1,1,0,34,2,1,0,3,1,13,0,2,0,0,0,6
80,11,0,5,16,3,29,0,7,2,1,0,34,2,1,0,3,1,13,0,3,0,1,0,4
80,9,0,5,18,4,29,0,3,5,2,0,34,0,2,1,4,2,10,0,4,0,1,1,2
81,11,0,4,16,5,28,0,5,3,1,0,33,2,2,0,3,1,13,0,1,0,0,1,6
72,15,0,6,19,3,30,0,6,2,1,0,34,1,2,0,3,1,13,0,2,0,0,1,5
75,13,1,6,17,5,29,1,5,1,1,0,34,2,1,0,3,1,13,0,3,0,0,0,5
71,17,0,8,16,3,31,0,6,1,1,1,34,1,1,0,3,1,13,0,3,0,0,0,5
75,12,1,10,14,7,27,0,5,2,1,0,34,2,1,0,3,1,13,0,2,0,0,1,5
78,12,0,9,13,5,28,0,7,1,1,0,34,1,2,0,3,0,14,0,4,0,1,0,3
75,12,0,5,20,4,29,0,5,3,1,0,34,2,1,0,3,1,13,0,1,0,0,1,6
81,9,0,10,12,6,29,0,5,1,1,0,34,2,1,0,3,1,13,0,3,0,0,1,4
73,16,0,8,15,3,29,0,8,1,1,0,34,1,2,0,3,1,13,0,3,0,0,0,5
73,12,0,10,17,3,29,0,8,1,1,1,33,1,2,0,3,1,13,0,2,0,0,0,6
71,18,1,8,14,5,27,0,8,1,1,0,34,2,1,0,4,1,12,0,3,0,1,0,4
76,13,0,8,15,3,31,0,6,1,1,1,34,1,1,0,3,1,13,0,3,0,0,0,5
67,15,0,12,18,3,30,0,7,1,1,0,34,1,2,0,3,1,13,0,3,0,0,0,5
74,12,0,10,16,5,28,0,7,1,1,0,34,1,2,0,3,0,14,0,4,0,0,0,4
82,10,1,7,12,6,29,0,5,1,1,0,34,2,1,0,3,1,13,0,3,0,0,0,5
77,12,1,7,15,6,27,1,6,1,1,0,34,2,1,0,3,1,13,0,3,0,1,0,4
71,21,0,7,13,5,28,0,7,1,1,0,34,2,1,0,4,1,12,0,3,0,0,1,4
73,14,1,12,12,5,27,0,8,1,1,0,34,2,1,0,3,1,13,0,2,0,0,0,6
77,16,1,6,12,6,28,1,5,1,1,0,34,2,1,0,4,1,12,0,2,0,1,1,4
74,14,0,4,20,3,30,0,6,2,2,0,34,1,1,0,3,1,13,0,1,0,0,0,7
80,11,0,6,15,8,26,1,3,3,1,0,34,0,3,1,2,1,13,0,2,1,0,1,4
69,15,0,10,18,7,27,0,5,2,1,0,34,2,1,0,4,1,12,0,3,0,0,0,5
71,15,0,8,18,7,25,0,8,1,1,0,33,2,2,0,3,1,13,0,2,1,0,0,5
77,8,0,8,19,6,26,0,4,5,1,0,34,1,2,0,3,1,13,0,1,0,0,1,6
74,12,0,9,17,7,25,0,8,1,1,0,34,1,2,0,3,1,13,0,3,0,0,0,5
64,20,0,11,17,6,27,0,7,1,1,0,34,2,1,0,4,1,12,0,3,0,0,0,5
68,18,0,10,16,6,28,0,6,1,1,1,34,1,1,0,3,1,13,0,3,0,0,0,5
73,17,0,9,13,5,28,0,7,1,1,0,34,2,1,0,4,1,12,0,3,0,1,0,4
81,11,0,8,12,6,29,1,4,1,2,0,34,2,0,0,3,1,13,0,1,0,1,1,5
73,12,0,11,16,7,26,0,7,1,1,0,34,2,1,0,3,1,13,0,3,0,1,1,3
71,17,0,10,14,7,28,0,5,1,1,1,33,2,1,0,3,1,13,0,4,0,0,0,4
72,17,0,7,16,7,25,0,8,1,1,0,34,1,2,0,3,0,14,0,3,0,0,0,5
69,14,0,10,19,8,24,0,8,1,1,0,34,2,1,0,3,1,13,0,3,0,0,0,5
73,14,0,3,22,5,28,0,4,4,1,0,34,1,2,0,3,1,13,0,1,0,0,1,6
74,14,0,10,14,7,26,0,7,1,1,0,34,2,1,0,3,1,13,0,3,0,0,0,5
78,12,0,9,13,9,25,0,6,1,1,0,34,2,1,1,3,1,12,0,1,0,0,1,6
76,11,0,7,18,7,27,1,4,2,1,0,34,2,1,0,3,1,13,0,1,0,0,1,6
74,15,0,9,14,8,26,0,5,2,2,0,34,0,2,0,3,1,13,0,2,0,0,0,6
74,13,0,8,17,8,27,1,4,1,1,1,34,1,1,0,3,1,13,0,1,0,0,1,6
68,15,0,9,20,8,24,1,6,2,1,0,33,1,3,0,3,1,13,0,1,0,0,1,6
70,15,0,10,17,6,27,1,6,1,1,0,33,1,3,0,3,1,13,0,1,0,0,1,6
76,12,0,9,15,9,27,0,4,1,1,1,34,1,1,0,3,1,13,0,1,0,0,1,6
72,15,0,8,17,5,28,1,6,1,1,0,33,1,3,0,4,1,12,0,1,0,1,1,5
68,14,0,13,17,6,27,0,7,1,1,0,34,2,1,0,3,1,13,0,3,0,0,0,5
66,16,0,11,19,6,28,1,4,2,1,1,33,1,2,0,3,1,13,0,1,0,0,1,6
74,15,0,7,16,6,28,0,6,1,1,0,33,2,2,0,4,1,12,0,1,0,0,1,6
75,12,0,10,15,7,26,0,6,2,1,1,33,0,3,0,3,1,13,0,2,0,0,1,5
67,16,0,9,20,7,27,0,5,2,1,1,33,0,3,0,3,1,13,0,1,0,0,1,6
75,11,0,7,19,5,26,0,6,4,1,0,33,1,3,0,3,1,13,0,1,0,0,1,6
73,11,0,9,19,5,27,2,4,3,1,1,34,0,2,0,3,1,13,0,1,0,0,1,6
72,15,0,7,18,8,28,0,4,1,1,1,34,1,1,0,3,1,13,0,2,0,0,1,5
87,12,0,2,11,8,25,0,3,5,1,0,34,0,3,0,2,0,15,0,1,1,1,1,4
71,16,0,8,17,7,27,0,6,1,1,0,33,1,3,0,3,2,12,0,1,0,0,1,6
70,15,0,12,15,6,27,0,7,1,1,0,33,2,2,0,3,1,13,0,1,0,0,1,6
69,12,0,7,24,9,23,0,4,5,1,0,34,0,3,0,3,1,13,0,1,0,0,1,6
73,12,0,5,22,5,26,0,6,4,0,0,33,1,4,0,3,1,13,0,1,0,0,1,6
68,16,0,7,21,6,27,1,4,3,1,0,33,0,4,0,3,1,13,0,1,0,0,1,6
71,16,0,7,18,7,26,1,5,2,1,1,33,1,2,0,3,1,13,0,1,0,0,1,6
68,19,0,6,19,7,25,0,6,3,1,0,33,1,3,0,5,1,11,0,1,0,0,1,6
79,11,0,3,19,11,23,0,2,5,1,0,34,0,3,0,3,1,13,0,1,1,1,2,3
72,16,1,4,19,5,26,0,5,5,1,0,34,0,3,0,2,0,15,0,0,0,0,1,7
76,12,0,4,20,10,24,0,4,3,1,0,34,0,3,0,3,1,13,0,1,0,0,1,6
70,14,0,9,19,5,28,0,7,1,1,0,33,2,2,0,4,0,13,0,2,0,1,1,4
67,13,1,12,19,5,25,0,10,1,1,0,33,2,2,0,4,1,12,0,2,1,0,1,4
78,10,2,9,13,8,27,0,3,3,0,0,34,2,2,1,3,1,12,0,1,0,0,1,6
74,14,0,2,22,8,24,0,4,5,1,0,34,0,3,0,3,1,13,0,1,0,0,1,6
76,14,1,3,18,8,21,1,7,4,1,0,34,0,3,0,1,1,15,0,0,0,1,1,6
73,12,0,9,18,9,22,0,5,5,1,0,34,0,3,0,3,1,13,0,2,0,0,1,5
67,14,0,6,25,3,29,0,5,4,1,0,32,0,5,0,4,1,12,0,1,0,0,1,6
74,9,0,6,23,9,23,1,4,4,1,0,34,0,3,0,3,1,13,0,1,0,0,1,6
67,15,1,9,20,8,24,0,4,5,1,0,34,0,3,0,3,1,13,0,1,0,0,1,6
80,14,0,4,14,6,26,0,6,3,2,1,33,0,2,1,1,0,15,0,0,0,0,1,7
71,14,0,7,20,5,25,0,4,7,1,0,34,0,3,0,5,1,11,0,1,0,0,1,6
66,12,0,10,24,9,21,0,7,4,1,0,34,0,3,0,4,1,12,0,3,0,0,1,4
63,15,0,14,20,4,26,0,10,1,1,0,33,2,2,0,4,1,12,0,2,0,0,1,5
74,10,0,5,23,11,24,0,3,3,1,0,34,0,3,1,3,1,12,0,1,0,1,1,5
72,11,0,6,23,5,26,0,4,6,0,0,34,0,4,0,2,1,14,0,1,0,0,1,6
75,14,0,4,19,6,27,0,2,6,1,0,33,0,4,0,4,1,12,0,2,0,1,1,4
68,17,0,4,23,4,24,1,7,5,1,0,33,0,4,1,1,0,15,0,0,0,0,1,7
70,15,1,5,21,5,21,0,10,5,1,0,34,0,3,0,2,0,14,1,0,0,0,1,7
74,11,0,5,22,10,24,0,2,5,2,0,34,0,2,1,2,1,13,0,1,0,0,1,6
74,12,1,4,21,5,27,0,2,7,1,0,33,0,4,0,3,0,14,0,1,0,1,1,5
63,14,0,12,23,3,25,0,12,1,1,0,34,3,0,0,4,0,13,0,2,0,1,1,4
75,7,0,6,24,9,23,0,4,5,0,0,34,0,4,1,3,1,11,1,1,0,0,1,6
74,11,0,5,22,6,27,0,3,5,1,0,33,0,4,0,4,1,12,0,2,0,0,1,5
77,13,0,4,18,8,23,0,5,5,1,0,34,0,3,1,3,1,12,0,1,0,0,2,5
71,10,0,6,25,6,27,0,4,4,0,0,33,1,4,1,3,1,12,0,1,0,0,1,6
70,15,0,6,21,9,21,0,6,5,1,0,34,0,3,0,3,1,13,0,0,0,0,2,6
61,17,0,9,25,5,23,0,7,6,1,0,33,0,4,0,5,1,11,0,2,0,0,1,5
70,13,0,4,25,10,23,0,3,5,1,0,34,0,3,1,3,1,12,0,1,0,0,1,6
74,13,0,3,22,9,22,0,5,5,1,0,34,0,3,0,4,1,12,0,1,0,0,2,5
63,16,0,9,24,10,19,0,7,5,1,0,30,0,7,1,3,0,12,1,3,0,0,1,4
67,18,0,3,24,8,25,0,3,5,1,0,34,0,3,1,3,1,11,1,0,1,0,1,6
62,14,0,9,27,4,24,0,8,5,1,0,34,1,2,0,4,0,13,0,2,0,0,1,5
77,12,0,2,21,5,23,0,6,7,2,0,33,0,3,0,3,0,11,3,1,0,1,1,5
67,13,0,8,24,5,26,0,3,7,1,0,33,0,4,0,5,1,11,0,1,0,0,1,6
70,16,1,7,18,6,28,2,3,2,0,0,29,5,4,2,2,0,13,0,2,1,0,1,4
61,18,0,5,28,4,22,0,9,6,1,0,34,0,3,0,4,1,11,1,1,0,1,2,4
74,15,0,1,22,9,24,0,3,5,1,0,34,0,3,0,3,1,13,0,1,0,0,1,6
64,23,0,2,23,6,25,0,3,7,1,0,32,0,5,1,4,0,10,2,2,0,0,1,5
51,34,2,3,22,8,25,0,3,5,1,0,33,0,4,0,3,1,13,0,1,0,1,1,5
66,14,0,8,24,7,22,1,7,4,1,0,34,0,3,0,5,1,11,0,2,0,0,1,5
59,21,2,5,25,6,22,0,7,6,1,0,32,0,5,0,4,0,13,0,3,0,0,1,4
47,34,3,3,25,9,24,0,3,5,0,0,33,0,5,0,4,0,13,0,0,1,1,1,5
58,32,0,4,18,9,22,0,5,5,1,0,30,0,7,0,3,0,12,2,1,0,1,1,5
45,34,0,9,24,9,24,0,3,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
57,27,0,6,22,7,21,0,8,5,1,0,28,0,9,1,4,1,11,0,1,0,1,1,5
53,36,2,0,21,7,25,0,4,5,1,0,33,0,4,0,4,1,12,0,1,0,1,2,4
43,33,0,7,29,6,23,0,6,6,1,0,26,0,11,0,4,0,12,1,2,0,0,1,5
57,27,4,4,20,8,25,2,3,3,0,0,28,4,6,1,4,1,11,0,2,0,2,0,4
46,32,0,6,28,7,25,0,4,5,0,0,21,10,7,2,2,0,13,0,1,0,0,1,6
53,27,0,10,22,6,21,0,8,6,2,0,30,0,6,0,4,0,12,1,0,0,0,2,6
52,22,0,10,28,5,17,0,13,6,1,0,32,0,5,1,3,0,12,1,0,0,1,2,5
50,27,7,1,27,9,23,2,4,3,1,0,23,4,10,1,0,1,14,1,2,0,2,1,3
46,29,3,12,22,6,21,0,9,5,0,0,31,0,7,0,6,0,10,1,0,0,1,2,5
63,15,0,11,23,5,21,0,9,6,2,0,34,0,2,3,6,0,7,1,0,0,1,2,5
45,26,0,18,23,6,15,0,18,2,1,1,31,0,5,2,2,0,12,1,1,0,1,1,5
55,26,2,5,24,7,26,0,3,5,0,0,26,5,7,2,2,0,13,0,1,0,0,2,5
56,31,0,3,22,5,22,0,7,7,2,0,31,0,5,2,2,0,13,0,1,0,1,0,6
46,27,0,5,34,8,17,0,12,4,2,2,16,6,12,1,2,0,13,1,1,0,0,1,6
32,24,0,26,30,4,21,0,10,6,0,0,27,0,11,2,7,0,7,1,2,0,0,0,6
28,17,8,29,30,3,18,3,15,2,4,1,19,0,14,2,7,0,8,0,3,0,1,1,3
76,7,3,26,0,22,2,0,17,0,1,0,31,6,0,6,0,0,11,0,2,1,1,4,0
34,37,3,4,34,10,21,1,1,8,1,0,29,4,4,3,0,3,1,10,0,1,1,2,4
85,0,3,0,24,26,0,2,0,13,1,0,33,0,4,2,0,9,1,5,4,0,2,0,2
46,24,1,4,37,14,9,2,3,13,1,1,22,4,10,4,4,0,1,8,1,0,0,2,5
32,45,3,0,32,12,19,2,0,8,0,2,20,0,16,6,8,1,0,2,3,0,2,0,3
47,17,3,18,27,13,9,0,4,15,2,0,26,0,10,4,5,1,3,4,2,0,1,0,5
33,20,12,16,31,5,12,1,18,5,4,1,24,2,7,3,10,0,4,0,2,0,3,1,2
43,21,2,8,38,13,5,1,5,17,10,2,1,9,16,1,0,0,12,4,4,0,0,1,3
36,38,15,0,23,11,24,1,0,5,11,5,10,0,12,5,6,4,0,2,1,0,2,0,5
4,34,12,29,33,2,18,2,12,7,1,4,27,1,5,0,7,3,5,2,0,0,3,1,4
52,30,1,1,28,13,16,0,1,11,0,1,19,12,6,1,1,7,4,4,0,3,1,1,3
25,20,5,5,57,6,10,8,7,10,2,1,26,1,8,1,1,3,9,3,3,0,2,0,3
63,0,2,12,35,17,0,6,9,9,1,0,23,8,6,0,0,6,7,4,1,0,2,0,5
51,20,6,0,35,18,12,2,0,9,1,0,20,0,17,6,3,2,1,5,1,0,3,0,4
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
