LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,21,0,2,3,7,32,0,3,0,3,0,33,2,0,2,2,0,11,1,5,1,0,0,2
87,19,0,3,3,6,31,1,4,0,2,0,33,3,0,2,2,0,12,0,6,0,0,0,2
86,20,0,2,4,7,32,0,3,0,4,0,33,1,0,2,2,0,11,1,5,1,0,0,2
85,23,0,3,1,5,32,0,5,0,3,0,33,2,0,1,2,0,12,1,5,1,0,0,2
87,19,0,3,3,5,32,0,5,0,2,0,33,3,0,1,2,0,12,1,4,2,0,0,2
84,24,0,3,1,5,32,0,5,0,2,0,33,3,0,1,2,0,12,1,5,1,0,0,2
84,22,0,3,3,5,32,0,5,0,2,0,33,3,0,2,1,0,12,1,5,1,0,0,2
84,22,0,4,2,5,33,1,3,0,2,0,33,3,0,2,2,0,11,1,5,1,0,0,2
91,17,0,3,1,5,32,0,5,0,3,0,33,2,0,2,2,0,12,0,6,0,0,0,2
86,20,0,3,3,5,31,0,6,0,2,0,33,3,0,1,2,0,12,1,5,1,0,0,2
86,21,0,3,2,5,32,0,5,0,2,0,33,3,0,1,2,0,12,1,5,1,0,0,2
85,22,0,3,2,5,32,0,5,0,3,0,33,2,0,2,2,0,12,0,6,0,0,0,2
85,22,0,3,2,5,32,0,5,0,2,0,33,3,0,2,2,0,12,0,5,1,0,0,2
87,19,0,3,3,5,32,0,5,0,2,0,33,3,0,1,2,0,13,0,5,1,0,0,2
89,17,0,4,2,5,32,0,5,0,2,0,33,3,0,1,3,0,11,1,4,2,0,0,2
85,22,0,3,2,5,32,0,5,0,2,0,33,3,0,1,2,0,12,1,5,1,0,0,2
86,19,0,4,3,6,32,0,4,0,2,0,32,4,0,2,2,0,12,0,6,0,0,0,2
88,18,0,3,3,6,33,1,2,0,1,2,33,2,0,2,1,0,13,0,6,0,0,1,1
86,21,0,4,1,5,34,0,3,0,2,0,33,3,0,1,3,0,11,1,6,0,0,0,2
86,19,0,4,3,5,34,0,3,0,2,1,33,2,0,2,1,0,12,1,6,0,0,0,2
89,15,0,6,2,4,35,0,3,0,2,1,33,2,0,1,3,0,12,0,6,0,2,0,0
84,21,0,4,3,6,32,0,4,0,3,0,33,2,0,2,2,0,11,1,6,0,0,0,2
87,20,0,3,2,9,30,0,3,0,2,0,33,3,0,2,3,0,11,0,5,1,1,0,1
85,20,0,3,4,6,30,1,5,0,3,0,33,2,0,2,1,0,13,0,6,0,0,1,1
87,18,0,5,2,5,34,0,3,0,2,1,34,1,0,1,3,0,12,0,6,0,2,0,0
87,19,0,4,2,4,35,0,3,0,2,0,34,2,0,2,2,0,12,0,7,0,1,0,0
85,22,0,3,2,5,32,0,5,0,2,0,33,3,0,2,1,0,12,1,5,1,0,0,2
86,18,0,4,4,6,32,0,4,0,3,0,33,2,0,1,2,0,12,1,5,1,1,0,1
84,21,0,4,3,4,34,0,4,0,2,0,33,3,0,2,2,0,11,1,6,0,0,0,2
86,20,0,4,2,5,34,0,3,0,2,1,33,2,0,2,2,0,12,0,6,0,2,0,0
87,19,0,3,3,4,33,0,5,0,2,0,33,3,0,2,1,0,13,0,5,1,1,0,1
83,24,0,4,1,5,32,0,5,0,2,0,33,3,0,3,2,0,11,0,5,2,1,0,0
84,23,0,4,1,5,32,0,5,0,1,0,33,4,0,3,1,0,12,0,5,2,1,0,0
77,30,0,3,2,4,33,0,5,0,2,0,33,3,0,2,2,0,11,1,5,1,0,0,2
87,19,0,4,2,5,34,0,3,0,3,0,33,2,0,2,2,0,11,1,6,0,1,0,1
85,21,0,4,2,5,34,0,3,0,2,2,33,1,0,2,2,0,12,0,7,0,0,1,0
86,19,0,4,3,5,34,0,3,0,2,0,33,3,0,2,2,0,12,0,7,0,1,0,0
84,24,0,3,1,5,32,0,5,0,2,0,33,3,0,2,2,0,12,0,5,2,1,0,0
84,23,0,3,2,5,33,0,4,0,2,0,33,3,0,2,1,0,12,1,4,2,1,0,1
86,20,0,4,2,4,33,0,5,0,2,0,33,3,0,2,1,0,12,1,5,1,1,0,1
87,20,0,3,2,6,32,0,4,0,1,1,32,4,0,2,2,0,12,0,6,0,0,0,2
83,20,0,4,5,11,27,0,4,0,1,2,32,3,0,2,2,0,12,0,6,0,0,0,2
86,20,0,4,2,6,32,1,3,0,2,1,32,3,0,2,2,0,11,1,7,0,1,0,0
85,21,0,4,2,6,30,1,5,0,1,0,33,4,0,3,1,0,12,0,5,2,1,0,0
87,20,0,3,2,6,30,1,5,0,2,0,33,3,0,2,2,0,12,0,5,1,1,0,1
84,22,0,4,2,6,32,1,3,0,2,2,33,1,0,2,2,0,11,1,7,0,1,0,0
87,19,0,4,2,7,30,1,4,0,1,1,33,3,0,2,1,0,13,0,5,1,1,0,1
88,16,0,4,4,5,33,0,4,0,1,0,32,5,0,2,2,0,12,0,6,0,0,1,1
83,20,0,4,5,12,27,0,3,0,2,1,31,2,2,2,2,0,12,0,5,0,1,1,1
84,20,0,3,5,11,28,0,3,0,2,1,32,3,0,2,2,0,12,0,5,0,1,1,1
87,19,0,4,2,5,34,0,3,0,1,1,32,4,0,3,1,0,12,0,6,0,1,0,1
87,19,0,4,2,5,32,1,4,0,2,0,32,4,0,2,2,0,12,0,7,0,1,0,0
86,20,0,3,3,5,32,1,4,0,2,1,32,3,0,2,2,0,12,0,6,0,1,0,1
85,21,0,5,1,7,30,1,4,0,1,1,33,3,0,2,1,0,12,1,7,0,1,0,0
89,19,0,3,1,10,26,1,5,0,2,0,33,2,1,0,4,0,12,0,4,0,1,0,3
88,19,0,4,1,11,26,0,5,0,3,0,31,3,1,3,1,0,12,0,4,0,1,0,3
91,18,0,2,1,8,29,1,4,0,2,1,33,2,0,2,2,0,12,0,4,0,1,0,3
85,21,0,4,2,5,33,1,3,0,2,2,32,2,0,2,2,0,12,0,7,0,1,0,0
91,18,0,2,1,10,26,1,5,0,3,0,33,2,0,2,2,0,12,0,4,0,0,0,4
90,18,0,2,2,8,30,0,4,0,2,1,33,2,0,2,2,0,12,0,4,0,0,1,3
90,21,0,0,1,7,33,0,2,0,1,1,32,3,1,3,1,0,12,0,4,0,0,1,3
86,17,0,3,6,10,28,0,4,0,1,2,32,2,1,2,2,0,12,0,5,0,1,1,1
86,18,0,3,5,9,29,0,4,0,1,2,33,2,0,3,2,0,11,0,5,0,1,1,1
88,18,0,4,2,6,32,0,4,0,1,2,33,1,1,1,3,0,12,0,3,0,0,0,5
85,20,0,5,2,7,31,0,4,0,1,1,33,2,1,1,3,0,12,0,4,0,0,0,4
80,20,0,3,9,7,30,0,5,0,2,1,33,2,0,2,2,0,12,0,5,0,0,1,2
91,18,0,3,0,6,31,0,5,0,2,1,34,1,0,2,2,0,12,0,4,0,0,0,4
81,20,0,4,7,8,30,0,4,0,1,2,32,2,1,1,3,0,12,0,2,0,0,1,5
87,18,0,5,2,11,26,0,5,0,2,0,32,2,2,3,1,0,12,0,4,0,0,1,3
87,19,0,4,2,8,31,0,3,0,1,1,33,2,1,3,1,0,12,0,4,0,1,0,3
90,19,0,3,0,7,30,0,5,0,2,1,32,3,0,2,2,0,12,0,5,0,0,0,3
91,18,0,3,0,6,30,0,6,0,2,1,33,2,0,2,2,0,11,1,5,0,0,0,3
86,19,0,3,4,7,32,0,3,0,1,2,34,1,0,1,3,0,11,1,4,0,0,0,4
86,20,0,3,3,12,25,1,4,0,2,0,33,2,1,0,4,0,12,0,4,0,1,0,3
81,20,0,3,8,9,28,0,5,0,2,2,32,2,0,1,3,0,12,0,5,0,1,1,1
87,20,0,3,2,9,28,0,5,0,1,1,33,1,2,1,3,0,12,0,4,0,0,1,3
90,19,0,3,0,7,30,0,5,0,2,1,32,3,0,2,2,0,12,0,5,0,0,0,3
79,21,0,4,8,9,28,0,5,0,2,1,31,3,1,0,4,0,12,0,4,0,0,1,3
81,20,0,3,8,8,30,0,4,0,1,2,32,2,1,2,2,0,12,0,3,0,0,1,4
88,19,1,3,1,9,29,1,3,0,1,0,35,1,1,2,2,0,12,0,5,0,1,1,1
84,21,0,3,4,7,31,0,4,0,0,2,34,1,1,2,3,0,11,0,4,0,0,0,4
82,22,1,3,4,9,30,0,3,0,2,0,34,2,0,0,4,0,12,0,5,0,0,0,3
88,16,0,3,5,8,30,0,4,0,1,2,34,1,0,1,3,0,12,0,4,0,0,0,4
84,20,0,3,5,8,30,0,4,0,0,2,34,1,1,1,3,0,12,0,4,0,0,0,4
82,18,0,4,8,13,25,0,3,1,3,0,31,3,1,1,3,0,12,0,3,0,1,1,3
91,18,0,3,0,7,30,0,5,0,2,1,33,2,0,2,2,0,11,1,5,0,0,0,3
81,19,0,5,7,9,29,0,4,0,1,1,31,3,2,2,2,0,12,0,4,0,1,1,2
82,17,0,8,5,6,31,0,4,1,0,1,33,2,2,2,2,0,12,0,3,0,0,1,4
87,21,0,3,1,5,32,1,4,0,3,0,33,2,0,2,1,0,11,2,5,0,0,0,3
78,21,0,4,9,9,28,0,5,0,1,1,31,3,2,2,2,0,12,0,4,0,1,1,2
88,20,0,3,1,6,31,0,5,0,2,1,33,2,0,1,2,0,11,2,5,0,0,0,3
79,20,0,5,8,13,25,0,4,0,3,0,31,3,1,2,2,0,12,0,4,0,1,1,2
83,20,1,4,4,8,31,0,3,0,2,0,33,3,0,2,3,0,11,0,4,0,0,0,4
80,19,0,4,9,11,26,0,5,0,1,2,31,3,1,2,2,0,12,0,3,0,0,1,4
78,20,0,6,8,6,31,1,4,0,1,1,33,2,1,1,1,0,13,1,4,0,0,1,3
84,21,0,3,4,9,30,0,3,0,0,2,34,1,1,2,2,0,12,0,4,0,0,0,4
85,20,0,3,4,8,30,0,3,1,0,1,34,2,1,3,2,0,11,0,3,0,0,0,5
85,17,0,4,6,9,30,0,3,0,0,0,34,2,2,0,4,0,12,0,2,0,1,0,5
86,18,0,4,4,8,29,0,5,0,1,2,34,1,0,3,2,0,11,0,4,0,0,0,4
83,18,0,4,7,9,30,0,3,0,1,1,34,2,0,2,3,0,11,0,3,0,0,0,5
84,17,0,4,7,9,30,0,3,0,1,1,33,3,0,2,3,0,11,0,3,0,0,0,5
80,22,0,3,7,7,30,0,5,0,1,1,31,3,2,2,1,0,13,0,3,0,0,1,4
90,14,0,4,4,8,29,0,5,0,2,1,34,1,0,2,2,0,11,1,3,0,1,0,4
84,21,1,3,3,8,29,0,4,1,0,1,33,2,2,2,2,0,12,0,2,0,0,0,6
88,17,0,3,4,8,32,0,1,1,0,2,32,3,1,1,3,0,11,1,2,1,0,0,5
85,20,0,3,4,8,31,0,3,0,0,1,34,2,1,2,3,0,11,0,3,0,0,0,5
89,14,0,4,5,6,32,0,4,0,3,1,32,2,0,1,3,0,11,1,2,0,0,0,6
83,22,0,3,4,8,30,0,3,1,0,1,34,2,1,3,2,0,11,0,4,0,0,0,4
89,17,0,5,1,7,30,0,4,1,1,1,34,2,0,1,3,0,12,0,3,0,0,0,5
86,17,0,4,5,9,29,0,4,0,1,2,33,1,1,2,2,0,11,1,2,0,0,0,6
88,17,0,3,4,9,30,0,3,0,1,1,34,2,0,1,3,0,12,0,2,0,1,0,5
91,13,0,4,4,6,31,0,5,0,3,1,33,1,0,1,3,0,11,1,2,0,1,0,5
86,18,0,3,5,7,31,0,4,0,0,0,33,3,2,1,4,0,11,0,2,0,1,0,5
88,16,0,3,5,8,30,0,4,0,1,1,33,2,1,1,3,0,11,1,4,0,0,0,4
84,18,0,4,6,8,30,0,4,0,1,0,34,2,1,1,3,0,11,1,3,0,0,0,5
83,20,1,4,4,8,32,0,2,0,3,0,33,2,0,2,2,0,11,1,3,0,0,0,5
89,16,0,3,4,8,32,0,1,1,0,2,32,3,1,2,3,0,10,1,2,1,0,0,5
79,20,0,5,8,6,32,0,2,2,0,0,31,4,3,2,1,0,11,2,2,0,0,0,6
87,17,0,4,4,9,30,0,3,0,1,1,33,2,1,1,3,0,12,0,2,0,1,0,5
85,16,0,4,7,5,32,0,3,2,0,1,32,3,2,2,1,0,11,2,2,0,0,0,6
88,14,0,5,5,8,30,0,4,0,1,0,33,3,1,2,2,0,11,1,4,0,0,0,4
87,18,0,3,4,8,30,0,4,0,0,1,33,2,2,0,4,0,12,0,2,0,1,0,5
88,17,0,3,4,9,29,0,3,1,0,1,33,2,2,2,2,0,12,0,2,0,1,0,5
88,15,0,3,6,10,29,0,3,0,1,2,34,1,0,1,3,0,12,0,1,0,1,0,6
79,20,0,6,7,6,32,0,2,2,0,1,33,2,2,2,1,0,12,1,2,0,0,0,6
84,18,0,3,7,8,28,0,6,0,0,0,33,3,2,1,4,1,10,0,2,0,1,1,4
89,15,0,3,5,7,31,0,4,0,2,0,34,1,1,2,2,0,11,1,3,0,1,0,4
89,15,1,3,4,7,30,0,4,1,1,0,33,2,2,1,2,0,11,2,2,0,1,0,5
92,15,0,3,2,7,32,0,2,1,1,0,32,4,1,3,1,0,12,0,3,0,0,0,5
83,18,1,5,5,7,30,0,4,1,1,0,34,1,2,2,2,0,11,1,2,0,0,0,6
91,14,0,3,4,6,34,0,1,1,0,2,32,3,1,1,3,0,11,1,2,1,0,0,5
85,17,0,4,6,7,31,0,3,1,2,0,32,3,1,2,1,0,11,2,3,0,0,0,5
88,17,0,2,5,10,28,0,4,0,0,0,33,3,2,0,4,1,11,0,4,0,1,0,3
90,11,0,3,8,7,31,0,2,2,1,1,32,2,2,2,1,0,12,1,2,1,0,0,5
88,18,0,2,4,5,34,0,2,1,3,0,33,2,0,2,1,0,11,2,2,1,0,0,5
92,11,0,3,6,5,33,0,2,2,2,1,33,1,1,1,2,0,11,2,1,1,0,0,6
87,14,0,4,7,5,33,0,2,2,0,0,33,3,2,2,1,0,11,2,1,0,0,0,7
85,13,0,5,9,7,31,0,3,1,0,1,33,3,1,1,3,0,11,1,4,0,0,0,4
87,16,0,3,6,7,32,0,2,1,1,1,32,3,1,1,1,0,12,2,3,1,0,0,4
87,18,0,4,3,6,33,0,2,1,1,0,32,4,1,3,1,0,12,0,3,1,0,0,4
91,12,0,3,6,7,30,0,3,2,1,0,33,2,2,2,1,0,11,2,2,1,0,0,5
90,11,0,5,6,9,30,0,2,1,0,3,33,1,1,0,4,0,9,3,4,0,0,0,4
87,17,0,3,5,6,32,0,3,1,1,0,32,4,1,2,1,0,10,3,3,0,0,0,5
85,17,0,3,7,8,30,0,3,1,2,0,32,3,1,2,1,0,10,3,3,0,0,0,5
90,12,0,4,6,5,32,0,3,2,0,0,33,3,2,2,1,0,11,2,2,0,0,0,6
86,17,0,3,6,6,31,0,3,2,1,0,33,2,2,2,1,0,11,2,2,0,0,0,6
92,10,0,3,7,6,30,0,4,2,2,0,33,2,1,2,1,0,11,2,2,2,0,0,4
90,13,0,3,6,6,31,0,3,2,1,0,33,2,2,2,1,0,11,2,1,1,0,0,6
82,19,0,4,7,8,28,0,5,1,1,1,32,2,2,0,4,0,10,2,3,0,0,0,5
91,12,0,3,6,7,29,0,4,2,1,0,33,2,2,2,1,0,11,2,2,1,1,0,4
84,18,0,3,7,7,32,0,2,1,2,0,32,3,1,1,1,0,11,3,2,1,0,0,5
83,24,0,1,4,4,36,0,2,0,0,2,32,1,3,0,4,0,12,0,2,0,0,0,6
83,18,0,3,8,4,33,0,3,2,1,1,33,1,2,1,2,0,12,1,2,0,0,0,6
81,20,0,4,7,4,34,1,2,1,0,3,33,1,1,1,3,0,12,0,3,0,0,0,5
78,23,0,6,5,5,33,0,2,2,1,1,32,1,3,0,4,1,11,0,3,0,0,0,5
80,27,0,2,3,1,37,1,2,1,1,0,32,3,2,0,4,1,11,0,2,1,0,0,5
74,27,0,4,7,5,34,0,2,1,0,2,32,2,2,0,2,1,11,2,3,0,0,1,4
86,14,0,3,9,6,30,0,4,2,1,0,33,2,2,2,1,0,12,1,3,0,0,1,4
85,15,0,3,9,5,32,0,4,1,1,0,32,5,0,2,1,0,10,3,3,0,0,0,5
86,17,0,3,6,8,30,0,3,1,2,0,32,3,1,2,1,0,10,3,2,1,0,0,5
84,16,0,3,9,4,35,0,2,1,1,2,33,1,1,2,3,0,9,2,3,0,0,0,5
86,17,0,3,6,6,31,0,4,1,2,0,32,4,0,2,1,0,10,3,3,0,0,0,5
82,22,0,2,6,5,34,0,2,1,0,3,34,0,1,0,4,0,9,3,4,0,0,0,4
85,17,0,3,7,5,35,0,1,1,1,1,34,1,1,0,3,0,11,2,4,0,0,0,4
76,27,0,4,5,3,35,0,4,0,0,1,32,1,4,0,4,1,10,1,2,0,0,0,6
82,20,0,3,7,7,32,0,2,1,3,0,34,0,1,0,4,0,10,2,4,0,0,0,4
80,27,0,2,3,3,37,0,2,0,0,0,33,2,3,1,3,0,12,0,2,0,0,0,6
80,24,0,4,4,4,36,0,2,0,0,2,32,0,4,0,4,1,11,0,2,0,0,0,6
82,19,0,3,8,5,34,0,2,1,0,3,34,0,1,1,3,0,12,0,1,1,0,0,6
83,19,0,2,8,4,36,0,1,1,0,3,34,0,1,0,3,0,11,2,3,1,0,0,4
76,26,0,2,8,6,34,0,1,1,1,1,32,1,3,0,4,3,9,0,3,0,1,0,4
73,30,0,3,6,5,36,0,1,0,0,2,32,0,4,0,4,2,10,0,2,0,0,0,6
77,28,0,2,5,4,36,0,2,0,0,2,33,0,3,0,4,2,10,0,2,0,0,0,6
76,30,0,2,4,4,36,0,2,0,0,2,32,0,4,0,4,0,11,1,3,0,0,0,5
73,27,1,4,7,5,32,1,3,1,0,1,32,1,4,0,4,1,10,1,2,0,0,0,6
77,27,0,1,7,4,36,0,2,0,0,2,32,1,3,0,4,1,10,1,2,0,0,0,6
72,30,0,5,5,4,34,0,4,0,1,1,34,0,2,0,3,2,11,0,3,0,0,0,5
78,26,0,2,6,7,32,0,2,1,0,2,33,0,3,0,4,1,11,0,2,0,0,0,6
77,23,0,6,6,7,31,0,4,0,1,1,32,0,4,0,2,1,13,0,4,0,0,0,4
78,25,0,2,7,6,35,0,1,0,1,3,33,0,1,0,3,0,11,2,4,0,0,0,4
76,27,0,2,7,8,31,0,2,1,0,1,32,1,4,0,4,2,10,0,3,0,0,0,5
73,30,0,3,6,9,30,0,2,1,0,1,32,1,4,0,4,2,10,0,3,0,0,0,5
80,22,0,1,9,7,30,0,1,4,1,0,33,0,4,1,2,1,10,2,2,0,0,0,6
76,22,0,2,12,5,32,0,1,4,1,0,31,1,5,0,2,0,10,4,2,0,0,0,6
78,27,0,0,7,6,34,0,2,0,2,1,32,0,3,0,4,1,11,0,3,0,0,0,5
74,23,1,3,11,5,32,0,2,3,2,0,33,0,3,1,2,2,10,1,3,0,1,0,4
77,26,0,4,5,4,35,0,3,0,0,0,32,2,4,0,3,1,11,1,2,0,0,0,6
79,20,0,3,10,7,29,0,2,4,1,0,34,0,3,0,2,1,11,2,2,0,0,0,6
80,20,0,4,8,4,33,0,0,5,2,0,34,0,2,1,2,1,10,2,2,2,0,0,4
77,26,1,3,5,8,31,0,3,0,2,0,33,2,1,2,2,0,11,1,2,0,0,0,6
76,23,0,1,12,2,35,0,1,4,1,1,34,0,2,1,2,0,11,2,1,0,0,0,7
78,27,0,1,6,8,32,0,1,1,2,0,34,0,2,1,2,1,10,2,3,0,0,0,5
76,27,0,4,5,6,32,0,4,0,0,0,32,2,4,0,3,1,12,0,3,0,0,0,5
74,24,0,3,11,6,31,0,1,4,1,0,32,0,5,0,2,0,11,3,2,0,0,0,6
81,24,0,1,6,11,29,0,2,0,3,0,31,0,4,1,3,1,11,0,3,0,0,0,5
76,25,0,6,5,6,32,0,3,1,1,0,34,1,2,2,1,1,11,1,5,1,0,0,2
74,24,1,2,11,7,30,0,1,4,1,0,33,0,4,0,2,1,10,3,2,0,0,0,6
77,21,0,2,12,3,33,0,1,5,2,0,34,0,2,2,1,1,10,2,1,2,0,0,5
74,25,1,3,9,3,33,0,1,5,2,0,33,0,3,1,2,1,10,2,2,1,0,0,5
75,27,0,3,7,7,33,0,1,1,2,1,33,0,2,1,2,1,11,1,4,0,0,0,4
74,24,1,2,11,6,30,0,1,5,1,0,33,0,4,0,2,1,11,2,2,0,0,0,6
74,25,0,3,10,5,31,0,1,5,1,0,31,0,6,0,2,0,11,3,2,0,0,0,6
74,23,1,1,13,5,31,0,1,5,1,0,29,2,6,0,2,3,8,3,1,0,0,0,7
63,36,0,3,10,5,31,0,1,5,0,0,32,0,6,0,2,1,10,3,2,0,0,0,6
70,30,0,2,10,5,31,0,1,5,1,0,30,0,7,0,2,1,10,3,2,0,0,0,6
56,42,0,2,12,6,29,1,2,4,0,0,29,4,5,1,1,0,9,5,1,0,0,0,7
47,54,0,4,7,8,31,0,3,0,0,1,31,1,5,0,3,0,12,1,2,0,0,0,6
51,46,1,3,11,6,30,0,1,5,0,0,26,0,12,1,1,0,11,3,2,0,0,0,6
44,42,2,8,16,5,27,0,5,5,0,0,29,0,9,2,1,0,10,3,2,0,0,0,6
47,50,0,2,13,8,28,2,1,3,0,0,25,3,10,1,1,0,12,2,1,0,0,1,6
48,48,0,2,14,8,28,1,1,4,0,0,28,2,8,1,1,3,8,3,1,0,0,0,7
62,35,1,1,13,8,28,0,1,5,0,0,22,2,14,0,2,0,12,2,2,0,0,1,5
71,13,0,16,12,1,16,0,19,6,2,0,33,0,3,2,2,0,9,3,1,1,0,0,6
45,41,1,10,15,4,25,1,7,5,1,0,33,0,4,3,4,0,6,3,1,0,0,0,7
50,37,1,13,11,5,24,0,7,6,1,0,24,0,13,2,0,0,11,3,1,0,1,0,6
43,37,1,5,26,6,20,2,11,3,0,0,30,4,4,4,5,0,4,3,0,0,0,0,8
63,11,1,24,13,3,24,0,10,5,2,0,33,0,3,1,6,0,7,2,1,0,0,1,6
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
30,66,0,0,16,6,27,0,1,8,1,0,16,15,6,1,2,9,2,2,2,1,0,0,5
0,44,6,33,29,0,26,5,10,1,0,2,28,1,7,1,7,1,6,1,0,0,6,1,1
41,24,12,10,25,14,11,5,6,6,2,1,25,0,10,5,6,2,1,2,2,0,2,1,3
79,12,2,19,0,21,5,3,11,2,0,2,31,3,2,4,3,0,7,2,1,2,0,5,0
31,51,11,0,19,4,27,3,0,8,4,2,19,0,13,4,5,1,0,6,2,0,1,0,5
18,18,8,31,37,3,19,4,11,5,4,0,19,1,14,1,3,2,10,0,0,0,1,2,5
66,28,0,1,17,7,14,9,8,4,1,4,28,2,3,1,6,8,0,1,6,1,0,0,1
27,62,4,0,19,9,28,2,0,3,1,0,26,0,11,0,2,7,0,7,1,0,0,0,7
36,44,3,0,29,6,30,0,0,6,0,3,29,0,6,3,1,2,0,10,0,0,4,0,4
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
