ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,4,2,8,1,43,2,7,0,0,26,1,3,7,1,12
145,8,1,7,3,44,0,6,0,1,25,1,6,10,0,7
146,8,1,6,3,43,0,7,0,1,25,1,6,9,0,8
151,6,0,4,2,48,1,2,0,1,26,0,4,13,0,6
148,5,0,8,3,42,0,8,0,0,25,2,4,8,0,11
155,2,2,2,1,47,0,5,0,0,27,0,6,11,0,6
155,2,0,4,1,46,0,6,0,1,25,1,5,7,1,10
143,9,1,8,1,48,0,4,1,0,25,1,4,13,0,6
157,1,1,2,1,50,0,2,0,0,25,2,6,11,2,4
136,15,0,10,1,46,0,6,1,0,25,1,4,11,0,8
154,1,1,5,0,47,0,6,0,0,26,1,8,8,0,7
143,8,2,8,0,45,2,6,1,1,24,1,4,13,1,5
146,5,1,9,5,39,0,9,0,0,25,2,6,7,1,9
136,22,1,2,5,37,2,9,3,0,22,2,4,14,0,5
143,12,1,5,12,33,0,8,0,0,25,2,4,12,1,6
143,13,3,2,8,35,2,8,0,0,26,1,5,11,0,7
152,0,1,8,0,48,0,5,0,3,21,3,4,9,1,9
150,5,1,5,6,40,0,7,0,0,25,2,6,11,0,6
150,4,6,1,0,49,0,4,4,0,23,0,3,16,1,3
147,6,1,7,5,40,0,8,0,0,25,2,7,7,0,9
156,4,0,1,3,44,0,6,0,0,25,2,3,10,1,9
147,5,1,8,5,40,0,8,0,0,25,2,7,8,0,8
147,11,2,1,3,43,0,7,0,1,25,1,5,12,1,5
156,4,0,1,2,43,1,7,0,0,25,2,3,14,1,5
138,13,0,10,4,43,0,6,1,0,25,1,3,13,0,7
141,10,0,10,2,45,0,6,2,0,24,1,5,13,0,5
155,5,0,1,3,45,1,4,0,0,25,2,3,14,1,5
141,12,6,2,10,38,2,3,0,0,26,1,5,13,0,5
149,5,3,4,7,43,0,3,0,0,26,1,10,11,0,2
153,5,0,3,1,48,0,4,0,0,25,2,4,11,1,7
154,5,0,2,1,46,1,5,0,0,25,2,4,12,1,6
147,7,4,3,1,48,0,4,2,1,23,1,6,13,1,3
156,2,1,2,1,50,0,2,0,0,26,1,7,12,1,3
147,10,0,4,10,38,0,5,0,1,25,1,6,11,1,5
145,12,1,3,9,38,0,6,0,1,25,1,7,10,0,6
156,2,1,2,1,49,0,3,0,2,24,1,6,12,0,5
141,17,1,2,11,32,2,8,1,0,25,1,6,12,0,5
142,13,3,3,2,44,0,7,3,1,23,0,4,16,0,3
149,4,4,4,1,48,0,4,1,2,24,0,5,15,0,3
146,12,1,2,9,37,0,7,0,1,25,1,7,10,1,5
145,14,1,1,10,35,0,8,0,1,25,1,8,9,0,6
157,1,2,1,7,41,0,5,0,0,25,2,7,9,1,6
144,14,1,2,13,30,2,8,3,0,22,2,6,12,0,5
136,22,2,1,7,38,0,8,7,1,19,0,5,17,0,1
147,5,5,4,13,38,1,1,0,0,26,1,10,12,0,1
145,7,5,4,11,36,1,5,0,0,26,1,11,10,0,2
146,12,2,1,11,42,0,0,1,0,26,0,11,11,0,1
149,5,2,5,15,32,0,6,1,1,24,1,7,10,0,6
148,4,5,4,10,42,1,0,2,0,24,1,9,12,1,1
154,2,2,3,15,34,2,2,0,0,26,1,10,11,0,2
150,3,2,6,17,29,1,6,1,1,25,0,7,6,0,10
148,9,2,2,1,45,3,4,3,6,17,1,5,17,0,1
146,10,4,1,13,38,1,1,2,0,25,0,10,13,0,0
151,8,2,0,19,34,0,0,1,0,26,0,16,7,0,0
152,4,2,3,15,34,1,3,0,1,25,1,12,7,0,4
150,2,5,4,16,34,0,3,1,1,24,1,14,5,1,3
149,5,3,4,22,27,1,3,2,0,24,1,14,8,0,1
153,8,0,0,5,47,1,0,0,11,16,0,4,19,0,0
152,7,2,0,19,31,0,3,0,5,21,1,7,10,2,4
155,6,0,0,13,40,0,0,2,1,24,0,12,10,1,0
148,9,4,0,13,40,0,0,13,0,14,0,13,10,0,0
151,6,3,1,26,24,0,3,0,0,25,2,12,10,0,1
156,3,1,1,0,49,4,0,2,10,15,0,7,12,4,0
154,4,2,1,18,31,1,3,1,3,23,0,12,9,0,2
140,13,8,0,24,26,1,2,4,0,23,0,12,9,1,1
151,8,2,0,29,21,1,2,3,0,24,0,13,10,0,0
154,1,2,4,14,26,9,4,5,5,15,2,13,6,2,2
154,2,5,0,16,35,0,2,1,3,23,0,16,5,1,1
153,6,2,0,24,28,1,0,0,4,23,0,8,11,4,0
150,8,2,1,29,24,0,0,0,3,24,0,9,13,0,1
148,11,2,0,35,17,1,0,0,3,24,0,16,7,0,0
158,2,1,0,17,24,12,0,6,13,7,1,16,4,2,1
158,0,3,0,52,0,0,1,8,0,19,0,20,0,0,3
160,0,1,0,53,0,0,0,14,0,13,0,22,0,1,0
153,4,4,0,38,7,8,0,18,5,3,1,17,1,5,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
