ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,6,1,8,5,44,1,3,0,0,26,0,3,11,1,8
153,3,1,5,2,42,3,6,0,1,25,0,5,9,0,9
153,2,4,3,0,43,3,7,3,1,21,1,3,8,4,8
151,1,2,8,1,43,0,9,0,0,24,2,3,5,0,15
146,7,1,8,5,43,1,4,0,0,26,0,3,10,1,9
142,2,4,14,2,43,1,7,0,0,26,0,4,5,1,13
150,4,7,1,5,41,0,7,0,0,26,0,5,9,1,8
141,2,6,13,3,41,1,8,0,0,26,0,3,5,0,15
150,6,5,1,7,41,0,5,0,0,26,0,5,8,2,8
145,3,6,8,2,45,1,5,0,0,26,0,4,6,2,11
147,2,3,10,1,43,1,8,0,0,26,0,2,6,2,13
153,2,1,6,2,41,1,9,1,0,25,0,4,9,4,6
151,6,5,0,9,42,0,2,0,0,26,0,5,7,2,9
151,2,5,4,1,49,0,3,0,0,26,0,6,9,1,7
151,5,6,0,9,40,0,4,0,0,26,0,8,9,1,5
154,4,2,2,3,45,1,4,1,0,25,0,3,12,0,8
152,3,2,5,1,43,1,8,3,0,22,1,4,9,3,7
150,3,7,2,1,47,0,5,0,0,26,0,3,12,0,8
143,2,4,13,1,45,0,7,0,0,26,0,5,8,0,10
144,2,7,9,1,44,1,7,0,0,26,0,5,7,0,11
152,3,1,6,0,40,2,11,0,0,26,0,4,11,3,5
154,4,3,1,3,47,0,3,0,0,25,1,4,9,3,7
153,5,2,2,11,38,1,3,0,0,26,0,6,10,3,4
153,3,2,4,2,39,7,5,5,2,19,0,5,9,0,9
144,3,6,9,2,42,0,9,0,0,26,0,4,6,1,12
151,2,4,5,1,40,3,9,2,1,22,1,3,8,3,9
146,5,8,3,7,39,0,7,0,0,26,0,4,5,0,14
152,4,5,1,11,38,0,4,0,0,26,0,8,9,2,4
154,2,3,3,1,43,1,8,1,0,24,1,5,10,1,7
143,2,6,11,1,43,0,9,0,0,26,0,4,6,2,11
141,10,9,2,8,38,0,7,0,0,26,0,3,9,1,10
153,4,2,3,2,39,4,8,5,0,18,3,5,11,1,6
151,2,5,4,1,40,6,6,6,5,13,2,3,4,7,9
145,3,6,8,6,38,1,8,0,0,26,0,3,6,2,12
146,6,3,7,11,32,5,5,0,0,26,0,4,8,1,10
153,4,3,2,3,47,2,1,0,0,25,1,4,12,4,3
146,4,8,4,3,40,0,10,0,0,26,0,5,6,1,11
143,2,6,11,1,43,1,8,0,0,26,0,4,6,0,13
146,3,8,5,4,42,0,7,0,0,26,0,6,4,2,11
150,3,9,0,10,40,0,3,0,0,26,0,5,9,1,8
149,7,3,3,9,39,1,4,0,0,26,0,4,13,0,6
154,3,2,3,2,43,0,8,1,0,25,0,4,11,3,5
154,3,2,3,2,43,1,7,2,0,24,0,5,9,3,6
145,3,6,8,6,40,0,7,0,0,26,0,7,5,0,11
146,3,4,9,1,44,0,8,1,0,23,2,5,5,0,13
150,5,4,3,6,37,0,10,1,0,23,2,4,6,0,13
154,3,1,4,2,40,4,7,5,1,20,0,5,11,2,5
148,5,3,6,9,37,0,7,0,0,25,1,2,8,2,11
149,7,6,0,13,38,1,1,0,0,26,0,11,8,2,2
145,3,6,8,5,38,1,9,0,0,26,0,8,5,0,10
150,7,3,2,19,32,1,1,1,0,25,0,8,7,4,4
141,6,7,8,10,37,0,6,0,0,26,0,7,6,1,9
145,4,6,7,6,39,0,8,1,0,23,2,7,5,0,11
138,17,2,5,21,31,1,0,0,0,26,0,10,9,1,3
152,7,2,1,14,38,0,1,2,0,24,0,7,10,2,4
154,5,1,2,20,30,1,2,1,0,25,0,9,8,4,2
150,8,2,2,16,35,0,2,1,0,25,0,10,10,1,2
141,13,5,3,18,33,1,1,0,0,26,0,9,10,3,1
144,7,3,8,10,37,0,6,1,0,24,1,7,7,2,7
152,7,1,2,17,34,0,2,2,0,23,1,10,10,2,1
151,8,0,3,15,35,0,3,2,0,23,1,10,9,2,2
151,7,3,1,11,37,3,2,1,4,19,2,4,10,2,7
153,7,2,0,13,39,1,0,2,0,23,1,11,6,5,1
150,5,7,0,1,48,2,2,5,1,20,0,3,15,4,1
147,13,2,0,21,31,1,0,1,0,25,0,13,8,2,0
144,5,8,5,14,32,3,4,2,2,20,2,7,8,1,7
142,7,7,6,13,32,5,3,1,3,20,2,6,9,1,7
154,8,0,0,13,37,3,0,0,1,25,0,7,15,1,0
150,4,5,3,16,33,3,1,4,4,18,0,6,10,1,6
149,4,5,4,18,31,2,2,3,3,19,1,10,8,1,4
149,12,1,0,5,43,5,0,0,10,16,0,3,15,5,0
149,12,1,0,23,29,1,0,7,5,14,0,10,12,1,0
151,9,2,0,31,20,2,0,0,3,23,0,6,11,6,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
146,14,2,0,26,24,3,0,11,12,3,0,13,9,1,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
