ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,1,2,45,0,6,3,2,19,3,4,7,1,11
160,0,1,0,2,43,3,5,1,1,24,1,4,6,2,11
154,2,0,5,4,43,0,6,2,0,23,2,4,5,2,12
158,2,0,1,3,47,0,3,6,0,21,0,8,8,1,6
155,3,2,1,1,47,0,5,0,0,26,1,4,4,3,12
153,3,3,2,1,49,0,3,1,0,26,0,4,4,5,10
154,3,0,4,2,44,0,7,5,0,22,0,5,7,2,9
153,2,1,5,2,44,0,7,1,0,25,1,2,5,3,13
153,5,2,1,1,48,0,4,1,0,25,1,3,4,3,13
157,1,0,3,3,45,0,5,4,0,22,1,6,7,2,8
159,2,0,0,5,41,2,5,1,0,24,2,5,8,1,9
158,1,1,1,2,43,1,7,5,3,18,1,5,5,1,12
159,1,1,0,6,44,0,3,2,0,23,2,5,7,2,9
155,3,2,1,1,46,0,6,1,0,25,1,3,4,2,14
158,1,0,2,3,44,0,6,5,0,22,0,6,6,2,9
154,3,2,2,1,47,0,5,1,0,26,0,3,4,3,13
154,2,1,4,2,45,0,6,1,0,25,1,2,5,3,13
158,1,0,2,3,45,0,5,5,0,22,0,5,6,2,10
155,2,0,4,4,43,0,6,1,0,23,3,4,4,2,13
154,3,0,4,3,44,0,6,4,0,22,1,7,7,2,7
157,1,1,2,7,40,0,6,2,0,23,2,5,5,3,10
148,3,1,9,1,46,0,6,0,0,23,4,6,3,4,10
159,1,1,0,7,44,0,2,2,0,23,2,5,7,2,9
154,4,2,1,1,46,0,6,1,0,25,1,2,5,2,14
157,1,2,1,1,47,0,5,2,0,24,1,4,5,1,13
154,4,2,1,3,48,0,2,1,0,25,1,3,4,3,13
155,2,1,3,1,46,0,6,1,0,25,1,4,4,3,12
156,2,1,2,1,49,0,3,1,0,23,3,3,5,4,11
156,0,0,5,3,44,0,6,5,0,22,0,6,6,2,9
155,3,2,1,2,46,0,5,0,0,25,2,4,4,2,13
157,1,1,2,1,48,0,4,1,1,23,2,3,5,3,12
160,1,0,0,3,41,4,5,2,2,21,2,6,4,3,10
155,3,2,1,1,46,0,6,1,0,25,1,3,4,3,13
152,4,2,3,1,46,0,6,1,0,25,1,4,4,3,12
158,0,0,3,3,45,0,5,4,0,22,1,6,6,2,9
157,1,1,2,1,45,0,7,5,0,21,1,4,5,1,13
157,2,0,2,1,43,3,6,4,1,21,1,4,6,1,12
152,4,2,3,2,46,0,5,0,0,25,2,4,4,2,13
159,1,1,0,7,43,0,3,2,0,23,2,6,6,2,9
154,3,0,4,3,45,0,5,4,0,22,1,7,7,2,7
158,3,0,0,3,47,0,3,4,0,23,0,7,9,2,5
158,1,0,2,4,42,3,4,2,0,24,1,10,5,1,7
157,1,0,3,3,45,0,5,4,0,22,1,7,6,2,8
159,1,1,0,8,43,0,2,1,1,22,3,6,6,3,8
158,2,1,0,2,46,1,4,4,3,18,2,5,7,0,11
155,4,0,2,6,43,0,4,5,0,22,0,5,6,1,11
148,7,1,5,4,45,0,4,4,0,22,1,8,2,2,11
156,3,0,2,1,42,3,7,1,1,23,2,3,7,2,11
156,2,1,2,1,40,5,7,1,3,22,1,3,6,2,12
154,2,0,5,6,39,0,8,5,0,22,0,5,6,1,11
158,0,1,2,4,42,1,6,5,2,19,1,7,4,2,10
160,0,1,0,7,38,4,4,1,1,24,1,4,8,1,10
159,1,1,0,9,37,3,4,1,1,24,1,6,7,1,9
157,0,1,3,6,40,1,6,4,3,20,0,9,5,2,7
159,1,0,1,7,40,1,5,5,3,19,0,10,5,1,7
159,2,0,0,9,37,3,4,1,4,20,2,6,7,2,8
147,9,2,3,15,32,0,6,5,0,21,1,7,6,0,10
150,6,2,3,19,28,0,6,5,0,21,1,8,4,0,11
158,1,0,2,7,40,0,6,11,3,12,1,10,5,1,7
160,0,1,0,8,37,8,0,1,1,23,2,7,10,2,4
159,1,1,0,7,44,1,1,1,1,23,2,5,10,5,3
155,4,1,1,7,38,3,5,10,1,16,0,9,3,0,11
140,14,4,3,17,29,1,6,8,3,15,1,9,3,1,10
160,1,0,0,8,34,8,3,1,2,22,2,4,15,1,3
160,1,0,0,9,37,5,2,1,3,22,1,6,14,0,3
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
144,9,3,5,22,22,1,8,9,1,16,1,8,4,0,11
160,0,1,0,7,42,3,1,10,4,13,0,13,9,0,1
152,4,0,5,27,16,5,5,9,1,16,1,12,3,0,8
153,4,1,3,45,5,0,3,8,0,18,1,12,1,1,9
152,8,1,0,28,24,1,0,4,5,18,0,8,12,3,0
155,2,0,4,45,2,1,5,15,0,11,1,15,1,0,7
155,6,0,0,29,22,2,0,6,9,12,0,17,5,1,0
156,5,0,0,26,24,3,0,14,11,2,0,14,9,0,0
161,0,0,0,52,0,1,0,13,0,14,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
