ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,6,0,8,4,46,0,4,1,0,26,0,1,7,0,14
155,3,0,4,3,50,0,1,0,0,25,2,3,11,0,8
151,9,1,1,4,45,0,5,3,0,24,0,7,6,0,9
157,1,0,4,2,50,1,1,1,0,26,0,0,11,0,11
155,2,1,4,5,47,0,2,1,0,24,2,1,10,0,11
152,3,3,4,1,52,1,0,1,0,26,0,1,13,2,6
149,5,0,8,4,48,0,2,1,0,26,0,1,7,1,13
158,2,0,2,1,49,0,4,0,0,27,0,4,11,1,6
156,4,0,2,5,45,0,4,0,0,27,0,3,7,1,11
155,2,0,5,3,51,0,0,1,0,26,0,3,8,0,11
149,5,0,8,2,49,0,3,1,0,26,0,1,7,1,13
155,5,1,1,3,46,0,5,3,0,24,0,5,7,0,10
149,5,0,8,2,50,0,2,1,0,26,0,1,6,1,14
152,4,0,6,2,48,0,4,1,0,26,0,1,6,1,14
151,6,0,5,6,46,0,2,1,0,26,0,5,5,0,12
151,3,4,4,5,46,0,3,3,0,24,0,2,6,2,12
153,6,1,2,3,50,1,0,1,0,26,0,7,7,1,7
153,6,1,2,4,45,0,5,3,0,24,0,8,7,0,7
158,1,0,3,1,48,0,5,0,0,27,0,4,12,1,5
156,4,1,1,3,50,1,0,1,0,26,0,5,10,1,6
157,4,0,1,7,40,1,6,0,1,22,4,7,8,0,7
156,4,1,1,4,49,1,0,1,0,26,0,4,9,1,8
153,6,2,1,3,51,0,0,2,0,25,0,9,5,0,8
153,4,1,4,1,49,0,4,2,0,25,0,1,9,0,12
157,3,1,1,0,53,1,0,1,0,24,2,9,8,4,1
158,3,0,1,7,41,0,6,0,1,22,4,7,9,1,5
155,6,0,1,4,50,0,0,1,0,26,0,9,6,0,7
158,3,0,1,8,39,1,6,0,1,22,4,5,12,1,4
154,6,1,1,4,49,1,0,1,0,26,0,8,7,1,6
151,7,0,4,6,47,0,1,3,0,24,0,6,11,0,5
151,6,1,4,10,38,0,6,3,0,24,0,9,1,1,11
154,4,0,4,1,52,1,0,1,0,26,0,1,15,1,5
157,5,0,0,4,45,0,5,0,0,27,0,6,11,1,4
154,3,2,3,6,47,0,1,3,0,24,0,7,10,0,5
155,4,1,2,3,48,1,2,0,0,25,2,1,13,3,5
154,6,1,1,7,46,1,0,1,0,25,1,8,7,1,6
157,4,1,0,7,44,3,0,0,1,25,1,7,8,1,6
152,5,3,2,4,49,0,1,2,0,25,0,7,9,0,6
157,3,1,1,1,49,3,1,3,2,22,0,5,13,0,4
157,4,0,1,6,44,2,2,0,1,26,0,6,11,1,4
157,3,1,1,2,49,2,1,5,3,19,0,4,14,0,4
157,4,0,1,7,43,2,2,0,1,26,0,7,11,1,3
151,9,1,1,6,47,0,1,0,2,25,0,7,10,0,5
144,12,3,3,16,36,0,2,4,0,22,1,5,4,2,11
150,7,4,1,5,49,0,0,2,0,25,0,9,8,3,2
150,6,0,6,8,42,1,3,4,1,22,0,2,5,1,14
150,8,3,1,7,47,0,0,3,0,23,1,11,6,3,2
156,5,1,0,6,47,0,1,2,0,24,1,10,6,4,2
151,8,2,1,12,39,0,3,3,0,23,1,13,5,1,3
154,6,1,1,14,39,1,0,2,0,25,0,12,7,1,2
153,7,1,1,5,46,1,2,6,0,21,0,6,12,0,4
157,4,0,1,7,43,3,1,0,1,26,0,7,10,2,3
150,8,3,1,6,47,0,1,0,0,26,1,7,9,3,3
155,5,2,0,11,40,1,2,3,0,24,0,17,1,4,0
147,12,1,2,14,39,0,1,2,0,25,0,11,7,1,3
158,3,1,0,9,42,3,0,0,1,26,0,5,14,2,1
156,5,1,0,10,44,0,0,2,0,25,0,13,8,0,1
148,11,3,0,9,44,0,1,1,0,26,0,11,7,2,2
154,8,0,0,13,39,2,0,1,4,22,0,15,7,0,0
149,10,3,0,10,42,2,0,2,0,24,1,10,8,2,2
147,11,3,1,14,40,0,0,4,0,22,1,11,7,3,1
158,4,0,0,11,41,2,0,2,2,23,0,8,13,1,0
148,11,2,1,16,38,0,0,4,0,22,1,12,6,2,2
159,2,1,0,19,35,0,0,3,0,23,1,15,6,1,0
155,3,3,1,22,28,2,2,5,3,19,0,15,4,1,2
157,5,0,0,14,39,1,0,0,11,16,0,10,12,0,0
153,8,1,0,3,49,2,0,0,9,18,0,1,20,1,0
154,8,0,0,13,41,0,0,3,15,8,1,10,8,0,4
154,7,1,0,40,14,0,0,1,1,25,0,13,8,1,0
154,7,1,0,19,32,2,1,4,6,17,0,13,8,0,1
151,10,1,0,15,36,3,0,4,15,8,0,11,6,5,0
158,0,4,0,51,0,3,0,3,0,24,0,18,0,4,0
151,11,0,0,5,48,1,0,2,22,3,0,11,10,1,0
151,9,2,0,24,28,2,0,7,16,4,0,14,7,1,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
