ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
160,0,0,2,1,52,0,1,1,0,26,0,1,5,1,15
155,2,1,4,8,42,0,4,3,0,23,1,4,8,1,9
160,0,2,0,0,52,1,1,2,1,22,2,0,3,1,18
158,1,0,3,4,48,0,2,3,0,23,1,4,6,1,11
157,0,1,4,1,50,0,3,2,0,22,3,2,4,1,15
157,0,0,5,1,48,0,5,2,0,23,2,2,6,1,13
155,1,1,5,8,43,0,3,2,0,24,1,4,8,1,9
160,0,0,2,0,50,0,4,2,0,24,1,1,7,3,11
154,1,2,5,7,43,0,4,2,0,24,1,4,6,1,11
155,1,0,6,9,42,0,3,3,0,23,1,5,6,1,10
160,1,0,1,2,50,0,2,1,1,25,0,1,3,1,17
159,0,1,2,0,50,0,4,1,0,24,2,1,5,2,14
160,1,1,0,2,50,1,1,2,1,22,2,0,7,1,14
153,1,1,7,8,42,0,4,2,0,23,2,5,6,1,10
154,0,1,7,2,45,0,7,2,0,24,1,2,2,1,17
161,0,0,1,1,51,0,2,2,0,22,3,3,6,2,11
154,1,2,5,6,44,0,4,2,0,24,1,3,7,1,11
158,1,1,2,2,51,1,0,2,2,20,3,4,10,1,7
156,2,0,4,3,49,0,2,3,0,23,1,4,7,1,10
154,2,2,4,8,43,0,3,1,2,24,0,6,5,1,10
157,1,0,4,4,48,0,2,3,0,23,1,4,7,1,10
160,0,0,2,1,51,0,2,1,0,26,0,1,6,1,14
156,4,0,2,5,47,0,2,3,0,22,2,4,9,1,8
160,0,0,2,0,52,0,2,1,0,26,0,1,7,1,13
154,3,0,5,7,44,0,3,4,0,22,1,4,6,1,11
156,0,0,6,4,47,0,3,3,0,22,2,4,6,1,11
160,1,1,0,0,51,0,3,1,0,24,2,1,7,3,11
160,1,1,0,1,51,0,2,1,0,26,0,4,11,2,5
159,1,0,2,2,48,0,4,2,2,22,1,0,6,2,14
157,1,0,4,4,47,0,3,3,0,22,2,4,7,1,10
160,1,1,0,2,51,0,1,1,3,23,0,3,10,3,6
160,1,1,0,2,50,2,0,2,1,23,1,5,12,1,4
160,1,1,0,2,49,0,3,1,2,23,1,3,7,2,10
155,4,0,3,7,45,0,2,3,0,22,2,4,8,1,9
160,1,1,0,2,51,1,0,2,2,22,1,0,6,1,15
153,7,0,2,10,44,0,0,2,1,21,3,12,7,1,2
160,1,1,0,2,51,0,1,1,2,23,1,3,10,3,6
160,0,2,0,2,52,0,0,2,3,20,2,0,6,0,16
150,8,2,2,10,41,0,3,0,1,20,6,12,5,1,4
152,4,3,3,5,47,0,2,3,1,22,1,4,10,1,7
160,0,1,1,0,51,0,3,1,0,24,2,2,10,3,7
157,1,1,3,2,46,0,6,1,1,22,3,4,13,1,4
158,1,1,2,2,51,1,0,2,3,22,0,3,10,4,5
157,2,1,2,15,34,0,5,0,1,23,3,11,6,1,4
159,0,1,2,0,51,0,3,1,0,23,3,2,12,3,5
153,3,2,4,4,48,0,2,3,1,22,1,4,11,1,6
161,1,0,0,2,51,1,0,2,2,22,1,3,10,3,6
153,7,0,2,23,29,0,2,2,1,22,2,11,8,1,2
160,1,0,1,2,51,1,0,1,1,23,2,2,11,3,6
147,12,0,3,14,38,0,2,1,1,24,1,14,4,1,3
153,5,2,2,17,34,1,2,3,0,20,4,14,4,1,3
141,19,0,2,13,40,0,1,1,2,23,1,13,6,1,2
153,5,1,3,9,45,0,0,3,0,24,0,12,7,1,2
152,2,1,7,17,35,0,2,2,0,23,2,10,6,1,5
156,5,0,1,25,29,0,0,1,0,26,0,13,4,1,4
157,5,0,0,17,36,1,0,3,2,22,0,11,10,1,0
151,6,5,0,8,45,0,1,7,0,19,1,14,6,1,1
155,5,2,0,6,47,1,0,5,3,18,1,11,10,1,0
154,4,2,2,24,27,0,3,2,0,23,2,15,5,1,1
150,9,2,1,16,38,0,0,2,0,23,2,13,6,1,2
155,7,0,0,12,40,2,0,3,0,24,0,10,11,1,0
151,6,1,4,25,25,1,3,2,2,20,3,13,6,1,2
156,4,1,1,24,29,0,1,4,2,20,1,14,6,1,1
154,8,0,0,5,47,2,0,1,10,16,0,2,16,4,0
153,6,3,0,22,31,1,0,3,4,20,0,15,5,2,0
160,0,2,0,2,51,1,0,1,11,14,1,3,13,5,1
146,15,1,0,14,33,7,0,5,5,17,0,10,8,4,0
154,4,4,0,22,29,2,1,8,3,15,1,15,6,1,0
154,5,1,2,25,25,3,1,2,3,21,1,13,4,2,3
154,7,1,0,36,17,1,0,3,1,23,0,17,4,1,0
159,2,1,0,35,16,3,0,7,4,16,0,17,3,2,0
155,7,0,0,7,45,2,0,5,18,4,0,10,12,0,0
155,4,2,1,39,6,8,1,9,8,9,1,18,3,1,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
157,2,2,1,49,0,5,0,22,2,2,1,20,0,1,1
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
