ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,2,3,46,0,5,3,0,24,0,2,9,0,11
156,2,2,2,0,48,1,5,2,0,23,2,0,11,1,10
155,4,0,3,1,49,1,3,1,0,25,1,2,7,0,13
157,4,0,1,2,47,1,4,2,0,22,3,5,8,0,9
155,2,2,3,2,46,1,5,4,0,22,1,1,10,0,11
156,3,0,3,3,44,0,7,2,0,24,1,1,6,1,14
155,3,1,3,1,51,1,1,1,0,26,0,2,7,0,13
155,2,2,3,1,51,1,1,1,0,25,1,2,12,0,8
156,3,0,3,4,41,0,9,1,1,24,1,2,12,0,8
155,3,3,1,1,47,0,6,4,0,23,0,2,9,0,11
152,4,4,2,1,48,1,4,3,0,24,0,5,10,0,7
155,3,1,3,1,47,0,6,3,0,24,0,1,6,1,14
155,3,0,4,1,48,1,4,1,0,24,2,2,11,1,8
156,3,0,3,1,50,1,2,2,0,24,1,3,11,1,7
155,3,1,3,0,48,2,4,6,0,20,1,1,6,3,12
156,3,2,1,1,48,1,4,3,0,24,0,4,10,0,8
156,3,0,3,3,46,1,4,1,0,23,3,1,7,0,14
155,3,1,3,1,49,1,3,1,0,23,3,2,9,2,9
155,4,1,2,1,46,2,5,1,2,24,0,2,10,0,10
157,3,0,2,2,47,0,5,3,0,22,2,2,10,0,10
153,2,3,4,2,45,0,7,1,0,25,1,2,11,1,8
158,2,0,2,1,47,0,6,5,0,22,0,2,11,2,7
155,3,2,2,1,48,0,5,1,4,19,3,2,13,4,3
156,3,2,1,1,50,0,3,4,0,23,0,2,10,0,10
154,3,3,2,3,45,1,5,3,0,23,1,1,9,0,12
156,3,2,1,2,45,1,6,5,0,21,1,2,11,1,8
156,4,0,2,4,46,1,3,2,0,23,2,5,8,1,8
155,4,0,3,5,43,0,6,1,2,22,2,2,11,0,9
157,4,0,1,2,47,1,4,3,0,21,3,5,9,1,7
155,4,0,3,1,49,1,3,1,0,23,3,2,9,2,9
154,2,4,2,4,43,0,7,1,0,24,2,2,10,2,8
155,4,3,0,1,51,1,1,1,2,22,2,2,16,1,3
156,3,1,2,3,44,3,4,1,3,21,2,0,8,1,13
150,4,4,4,4,47,1,2,4,0,21,2,5,8,0,9
152,4,0,6,6,44,1,3,1,1,23,2,2,12,1,7
155,3,1,3,2,47,0,5,2,0,25,0,8,3,0,11
156,2,0,4,4,45,0,5,2,1,22,2,2,10,0,10
155,4,1,2,1,51,0,2,1,1,23,2,2,15,1,4
155,5,1,1,2,47,1,4,3,0,22,2,3,10,4,5
155,3,1,3,1,46,1,6,1,2,23,1,2,9,1,10
156,4,1,1,6,46,0,2,3,0,23,1,10,7,0,5
155,3,0,4,5,42,1,6,1,2,21,3,2,10,0,10
157,3,0,2,4,46,1,3,6,0,19,2,4,9,2,7
146,12,2,2,6,44,0,4,2,0,25,0,12,4,0,6
150,6,2,4,9,44,0,1,3,0,24,0,10,5,0,7
155,3,3,1,1,49,1,3,1,1,22,3,2,13,0,7
156,5,0,1,4,47,1,2,3,0,23,1,6,9,1,6
157,3,0,2,6,45,0,3,1,0,25,1,10,9,0,3
155,5,0,2,8,45,0,1,1,0,24,2,14,5,0,3
155,5,1,1,7,45,0,2,4,0,23,0,13,6,0,3
152,4,2,4,6,42,2,4,2,3,20,2,3,14,3,2
152,3,3,4,10,43,0,1,3,0,24,0,11,7,0,4
155,3,0,4,4,44,0,6,1,2,21,3,1,11,0,10
154,5,2,1,7,46,0,1,3,0,23,1,11,6,0,5
154,3,3,2,0,45,2,7,4,0,18,5,0,10,5,7
149,4,6,3,5,46,1,2,4,0,21,2,4,10,3,5
151,5,0,6,6,42,1,5,2,3,20,2,3,14,2,3
156,3,2,1,3,44,2,5,7,0,19,1,1,11,3,7
153,5,2,2,7,47,0,0,3,0,23,1,10,8,0,4
154,3,1,4,3,44,2,5,8,1,17,1,2,11,2,7
156,4,1,1,6,48,0,0,7,0,19,1,10,8,1,3
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
145,12,3,2,16,34,1,3,4,2,21,0,3,14,1,4
151,11,0,0,16,38,0,0,3,2,22,0,13,8,0,1
155,4,3,0,1,50,3,0,1,2,24,0,2,14,6,0
149,8,2,3,9,44,0,1,8,0,19,0,16,4,0,2
154,5,2,1,7,46,0,1,7,0,19,1,10,8,1,3
146,16,0,0,20,34,0,0,3,2,22,0,14,8,0,0
156,6,0,0,29,20,5,0,7,7,13,0,15,6,1,0
148,14,0,0,35,19,0,0,4,1,22,0,19,3,0,0
150,11,1,0,22,29,3,0,5,5,17,0,15,7,0,0
156,4,1,1,37,13,4,0,7,5,15,0,19,1,2,0
158,4,0,0,30,22,2,0,9,16,2,0,14,7,1,0
145,12,0,5,34,19,0,1,22,5,0,0,20,1,0,1
156,6,0,0,32,22,0,0,16,9,2,0,15,7,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
