ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,2,3,1,48,1,3,2,0,25,0,3,6,1,13
155,2,1,3,1,47,0,5,1,0,25,1,1,8,2,12
152,1,5,3,1,46,0,6,2,0,25,0,3,7,2,11
157,0,1,3,1,48,0,4,1,0,25,1,2,7,2,12
156,2,1,2,1,47,1,4,1,0,25,1,2,6,0,15
157,2,1,1,1,47,0,5,2,0,24,1,2,7,2,12
157,2,1,1,1,47,0,5,1,0,25,1,2,6,0,15
156,2,1,2,1,47,0,5,1,0,26,0,1,6,1,15
155,1,1,4,1,48,0,4,1,0,25,1,1,8,2,12
157,1,1,2,1,50,0,2,1,0,24,2,2,6,2,13
155,1,1,4,1,48,1,3,1,0,25,1,1,8,2,12
155,1,3,2,1,49,0,3,1,0,24,2,2,5,1,15
155,1,3,2,1,46,1,5,2,0,25,0,1,7,1,14
155,2,1,3,1,48,0,4,1,0,25,1,1,8,2,12
157,2,1,1,1,48,0,4,1,0,25,1,2,7,2,12
157,1,1,2,1,49,0,3,2,0,24,1,1,6,2,14
157,1,1,2,1,49,0,3,2,0,24,1,2,7,1,13
155,1,1,4,1,49,1,2,1,0,24,2,1,8,1,13
156,1,2,2,1,46,0,6,3,0,24,0,3,7,1,12
156,2,2,1,1,49,0,3,1,0,24,2,2,5,2,14
156,1,2,2,1,49,0,3,1,0,25,1,2,4,2,15
157,2,1,1,1,48,0,4,1,0,25,1,2,5,2,14
156,1,2,2,1,48,0,4,2,0,23,2,2,6,2,13
154,2,1,4,1,49,0,3,1,0,25,1,1,7,2,13
152,1,5,3,1,46,0,6,2,0,25,0,3,7,2,11
156,1,1,3,1,49,0,3,0,0,26,1,2,6,2,13
157,2,1,1,1,48,0,4,1,0,25,1,1,8,1,13
157,2,1,1,1,48,0,4,1,0,25,1,2,7,1,13
156,2,1,2,1,48,0,4,1,0,25,1,2,7,2,12
156,2,1,2,1,49,0,3,2,0,24,1,1,7,1,14
156,2,1,2,1,49,0,3,1,0,25,1,2,8,2,11
156,2,1,2,1,49,0,3,1,0,25,1,2,7,2,12
156,2,1,2,1,49,0,3,1,0,25,1,2,7,2,12
156,2,1,2,1,48,0,4,1,0,25,1,2,7,2,12
157,1,1,2,1,49,1,2,1,0,25,1,3,5,0,15
155,2,1,3,1,49,0,3,1,0,25,1,2,8,2,11
156,1,2,2,1,47,1,4,3,0,24,0,2,7,1,13
158,1,1,1,1,47,0,5,0,1,24,2,2,6,2,13
154,1,3,3,1,46,1,5,2,0,24,1,2,7,1,13
151,1,5,4,1,46,0,6,2,0,25,0,3,7,2,11
154,1,1,5,1,49,0,3,1,0,25,1,2,7,1,13
157,1,2,1,1,48,0,4,2,0,24,1,3,8,2,10
157,2,1,1,1,47,0,5,2,0,24,1,2,8,2,11
157,2,1,1,1,48,0,4,2,0,24,1,2,8,2,11
155,2,1,3,1,49,0,3,1,0,25,1,2,8,2,11
154,1,1,5,1,48,1,3,1,0,25,1,2,6,2,13
157,1,1,2,1,46,1,5,0,0,26,1,2,6,1,14
156,3,1,1,1,47,0,5,1,0,25,1,2,6,0,15
154,2,4,1,1,50,0,2,1,0,24,2,2,5,2,14
158,2,0,1,1,47,1,4,1,0,25,1,2,5,1,15
155,2,1,3,1,49,0,3,0,0,26,1,1,8,2,12
155,2,1,3,1,49,0,3,1,0,25,1,1,9,1,12
156,1,1,3,1,49,0,3,0,0,26,1,2,6,2,13
155,2,1,3,1,49,0,3,1,0,25,1,2,7,2,12
157,1,2,1,1,48,0,4,2,0,24,1,2,8,2,11
154,1,0,6,1,48,0,4,1,0,24,2,2,7,1,13
155,2,1,3,1,48,0,4,1,0,25,1,1,8,1,13
155,1,2,3,1,47,1,4,1,0,26,0,2,7,1,13
154,2,4,1,1,47,0,5,0,2,24,1,2,7,2,12
157,1,1,2,1,49,0,3,0,0,26,1,2,7,2,12
157,1,1,2,1,48,0,4,1,0,25,1,2,6,1,14
157,2,1,1,1,48,0,4,2,0,24,1,2,8,2,11
153,2,2,4,1,46,1,5,2,0,25,0,1,7,1,14
158,1,1,1,1,47,0,5,0,0,24,3,1,5,2,15
155,1,2,3,1,46,0,6,3,0,24,0,3,7,1,12
157,2,1,1,2,45,0,6,0,1,24,2,2,6,2,13
156,3,1,1,1,47,0,5,1,0,25,1,2,6,0,15
155,2,1,3,1,49,0,3,0,0,26,1,1,7,2,13
155,1,2,3,1,49,0,3,1,0,25,1,1,6,2,14
154,1,3,3,1,47,1,4,2,0,25,0,2,7,1,13
156,1,1,3,1,48,1,3,1,0,25,1,3,6,1,13
156,1,3,1,1,48,0,4,2,0,24,1,2,8,2,11
156,3,0,2,1,48,0,4,0,0,26,1,2,8,1,12
157,1,1,2,1,49,0,3,2,0,25,0,2,7,0,14
155,3,1,2,1,49,0,3,0,0,26,1,1,6,0,16
156,1,2,2,1,46,0,6,1,0,26,0,2,7,1,13
155,1,2,3,1,49,1,2,2,0,24,1,3,8,2,10
157,2,1,1,1,47,0,5,0,2,24,1,2,7,2,12
155,2,1,3,1,49,0,3,0,0,26,1,1,7,2,13
155,1,3,2,1,46,0,6,1,0,26,0,2,6,1,14
155,1,3,2,1,46,1,5,1,0,25,1,1,6,1,15
155,1,2,3,1,49,1,2,1,0,26,0,3,7,0,13
156,2,2,1,1,49,0,3,1,0,24,2,3,5,2,13
155,3,1,2,1,47,0,5,0,2,24,1,2,5,2,14
155,2,2,2,1,50,0,2,1,0,24,2,4,5,2,12
157,1,1,2,1,49,0,3,1,0,25,1,2,7,2,12
155,3,1,2,1,48,0,4,0,0,26,1,1,7,0,15
156,2,1,2,1,48,0,4,1,0,25,1,2,6,1,14
156,1,1,3,1,49,0,3,0,0,26,1,1,8,2,12
157,2,1,1,1,48,0,4,2,0,24,1,3,8,2,10
156,1,2,2,1,46,0,6,0,0,26,1,2,6,1,14
156,2,2,1,1,47,0,5,1,0,25,1,2,5,2,14
155,3,1,2,1,47,0,5,1,0,25,1,1,7,0,15
157,2,1,1,1,48,0,4,0,2,24,1,2,7,2,12
153,1,3,4,1,47,0,5,2,0,25,0,2,6,1,14
155,2,1,3,1,48,0,4,1,0,25,1,2,7,0,14
155,1,3,2,1,47,0,5,3,0,24,0,3,6,1,13
155,1,3,2,1,47,0,5,2,0,24,1,2,6,2,13
157,2,1,1,1,48,0,4,2,0,24,1,2,8,2,11
155,2,1,3,1,49,0,3,0,0,26,1,1,9,1,12
156,1,2,2,1,46,0,6,1,0,26,0,2,7,1,13
155,1,1,4,1,49,0,3,1,0,24,2,3,7,2,11
155,2,1,3,1,49,0,3,1,0,25,1,1,8,2,12
154,1,1,5,1,49,0,3,0,0,24,3,3,7,2,11
157,2,1,1,1,48,0,4,2,0,24,1,2,8,2,11
156,1,1,3,1,48,1,3,0,0,26,1,1,8,1,13
157,3,0,1,1,48,0,4,0,0,26,1,2,8,1,12
153,3,3,2,1,48,0,4,2,0,25,0,2,5,1,15
156,1,1,3,1,48,0,4,1,0,25,1,2,6,2,13
155,2,3,1,1,51,0,1,1,0,25,1,4,6,2,11
154,2,1,4,1,49,0,3,1,0,24,2,1,8,1,13
156,1,2,2,1,48,0,4,1,0,25,1,1,7,1,14
156,2,2,1,1,47,0,5,2,0,24,1,2,8,2,11
157,1,2,1,1,48,0,4,2,0,24,1,2,8,2,11
154,1,4,2,1,47,0,5,3,0,24,0,3,9,1,10
157,1,1,2,1,48,1,3,3,0,24,0,4,5,0,14
156,1,3,1,1,47,0,5,2,0,24,1,2,8,2,11
156,2,2,1,1,50,0,2,1,0,24,2,2,6,2,13
155,1,3,2,1,46,0,6,0,0,26,1,2,6,1,14
157,2,1,1,1,48,0,4,2,0,24,1,2,8,2,11
152,1,5,3,1,48,0,4,2,0,25,0,4,5,2,12
155,2,2,2,1,49,0,3,1,0,25,1,2,8,2,11
155,2,1,3,1,49,0,3,1,0,25,1,1,8,2,12
154,1,3,3,1,48,0,4,1,0,25,1,2,7,2,12
156,2,1,2,1,46,0,6,0,0,26,1,2,6,1,14
156,1,2,2,1,47,0,5,1,0,25,1,3,4,2,14
154,1,3,3,1,48,0,4,1,0,25,1,1,6,2,14
153,1,2,5,1,48,1,3,2,0,24,1,4,8,2,9
154,1,3,3,1,48,1,3,2,0,25,0,2,8,2,11
156,0,1,4,1,48,0,4,1,0,25,1,2,7,2,12
156,1,1,3,1,49,0,3,0,0,26,1,2,7,2,12
155,2,1,3,1,49,0,3,1,0,24,2,1,9,1,12
157,1,0,3,1,46,1,5,2,0,24,1,4,6,0,13
156,2,1,2,1,50,0,2,1,0,25,1,2,7,1,13
155,2,1,3,1,49,0,3,1,0,25,1,2,7,1,13
155,2,1,3,1,49,0,3,1,0,24,2,2,9,1,11
156,2,2,1,1,48,0,4,2,0,24,1,2,8,2,11
155,3,1,2,1,48,0,4,0,0,26,1,1,7,0,15
155,2,1,3,1,49,0,3,1,0,24,2,2,9,1,11
156,1,3,1,1,48,1,3,2,0,24,1,4,5,2,12
156,1,1,3,1,49,0,3,0,0,26,1,3,7,2,11
155,3,1,2,1,50,0,2,1,0,25,1,2,8,0,13
155,3,1,2,1,48,0,4,0,0,26,1,1,7,0,15
155,3,1,2,1,48,0,4,0,0,26,1,1,7,0,15
153,3,3,2,1,49,0,3,2,0,25,0,2,8,0,13
155,1,1,4,1,48,0,4,2,0,24,1,1,8,2,12
155,3,1,2,1,48,0,4,0,0,26,1,1,8,0,14
154,2,2,3,1,49,1,2,0,0,25,2,3,5,2,13
156,1,3,1,1,48,0,4,2,0,25,0,3,8,2,10
155,2,1,3,1,49,0,3,1,0,25,1,2,8,2,11
156,3,1,1,1,47,0,5,2,0,25,0,3,7,0,13
155,1,2,3,1,49,1,2,2,0,25,0,3,8,1,11
155,2,1,3,1,49,0,3,1,0,24,2,1,9,1,12
154,1,3,3,1,47,0,5,3,0,24,0,3,10,1,9
157,1,1,2,1,49,0,3,0,0,26,1,1,7,2,13
154,4,2,1,1,50,0,2,1,0,25,1,2,6,1,14
156,3,0,2,1,48,0,4,1,0,25,1,2,6,0,15
155,2,1,3,1,49,0,3,1,0,24,2,2,7,1,13
157,1,2,1,1,48,0,4,2,0,24,1,2,6,2,13
156,1,3,1,1,48,0,4,2,1,23,1,3,5,2,13
151,1,4,5,1,48,0,4,2,0,24,1,2,8,2,11
156,1,1,3,1,47,2,3,3,1,23,0,4,5,1,13
154,1,2,4,1,48,0,4,1,0,25,1,1,8,2,12
156,4,1,0,1,48,0,4,0,2,24,1,3,6,1,13
155,2,2,2,1,49,0,3,1,0,25,1,2,7,2,12
155,2,1,3,1,49,0,3,0,0,26,1,2,8,2,11
155,2,1,3,1,49,0,3,0,0,26,1,1,8,2,12
155,3,2,1,1,48,0,4,2,0,25,0,3,6,0,14
155,3,1,2,1,47,0,5,0,0,26,1,1,5,1,16
155,2,2,2,1,47,0,5,0,0,26,1,2,9,2,10
155,1,1,4,1,50,0,2,1,0,24,2,3,6,2,12
153,4,3,1,1,48,0,4,2,0,25,0,2,7,0,14
155,1,3,2,2,48,0,3,2,0,24,1,5,5,2,11
155,2,1,3,1,50,0,2,1,0,24,2,2,8,1,12
156,1,1,3,1,49,0,3,1,0,25,1,1,7,2,13
157,1,0,3,1,49,0,3,1,0,25,1,2,5,1,15
153,4,3,1,1,48,0,4,2,0,25,0,2,8,0,13
156,1,1,3,1,48,0,4,0,0,26,1,1,7,2,13
156,3,0,2,1,49,0,3,1,0,25,1,2,8,0,13
152,1,3,5,2,48,0,3,0,0,24,3,2,5,3,13
156,1,1,3,1,48,0,4,0,0,26,1,1,7,2,13
157,1,1,2,1,48,0,4,1,0,25,1,1,8,1,13
156,1,3,1,1,47,1,4,2,0,25,0,3,9,1,10
156,2,2,1,1,47,0,5,1,0,25,1,2,8,1,12
154,1,3,3,1,49,0,3,2,0,25,0,2,8,2,11
155,2,1,3,1,46,1,5,0,0,25,2,2,9,1,11
156,1,1,3,1,48,0,4,1,0,24,2,1,7,1,14
156,1,1,3,1,48,0,4,0,0,26,1,1,7,2,13
155,2,1,3,1,49,1,2,0,0,25,2,1,9,1,12
155,2,4,0,1,48,0,4,2,0,25,0,3,6,2,12
155,2,1,3,1,48,0,4,1,0,25,1,1,9,1,12
155,3,1,2,1,50,0,2,1,0,24,2,2,8,1,12
158,1,0,2,1,48,1,3,1,0,26,0,3,5,0,15
155,3,1,2,1,50,0,2,2,0,24,1,2,8,0,13
155,3,1,2,1,47,0,5,0,0,26,1,2,8,1,12
155,1,3,2,1,48,0,4,2,0,22,3,2,7,0,14
155,2,0,4,1,48,0,4,0,0,25,2,2,9,1,11
156,2,2,1,1,49,0,3,1,0,25,1,1,8,2,12
156,2,1,2,1,47,1,4,0,0,26,1,3,7,2,11
155,3,1,2,1,50,0,2,2,0,24,1,2,7,0,14
155,3,1,2,1,50,0,2,2,0,24,1,2,8,0,13
154,3,4,0,1,49,0,3,1,1,24,1,2,6,2,13
152,1,5,3,1,46,0,6,1,0,25,1,2,8,2,11
154,3,4,0,1,49,0,3,2,0,24,1,2,5,2,14
155,2,0,4,1,50,0,2,1,0,24,2,1,9,2,11
155,2,2,2,1,47,0,5,0,0,26,1,2,8,1,12
155,1,2,3,1,49,0,3,1,0,25,1,3,5,1,14
154,3,4,0,1,49,0,3,2,0,24,1,2,6,2,13
155,3,2,1,1,49,0,3,2,0,25,0,3,7,0,13
156,1,1,3,1,50,0,2,1,0,25,1,3,8,1,11
155,3,1,2,1,50,0,2,1,0,25,1,1,7,0,15
155,1,4,1,1,50,0,2,3,0,22,2,1,5,2,15
155,3,2,1,1,47,0,5,0,0,27,0,2,9,1,11
155,2,2,2,1,46,1,5,0,0,26,1,2,8,1,12
155,2,1,3,1,48,0,4,0,0,26,1,2,8,2,11
156,1,1,3,1,47,0,5,0,0,25,2,2,8,1,12
155,3,2,1,1,48,0,4,2,0,25,0,2,8,0,13
157,1,1,2,1,47,0,5,0,0,26,1,2,6,1,14
154,2,3,2,1,48,1,3,2,0,25,0,2,9,1,11
155,2,0,4,1,47,0,5,0,1,25,1,3,5,2,13
156,3,2,0,1,47,1,4,2,0,25,0,3,8,0,12
156,2,0,3,1,48,0,4,2,0,24,1,3,7,1,12
155,1,2,3,1,50,0,2,1,1,23,2,3,5,1,14
156,1,1,3,1,48,1,3,2,0,25,0,4,5,0,14
155,2,0,4,1,48,0,4,0,0,24,3,2,9,2,10
155,1,3,2,2,46,0,5,1,0,23,3,4,6,2,11
155,3,1,2,1,48,0,4,0,0,26,1,3,9,2,9
155,3,1,2,1,49,0,3,1,1,23,2,2,7,0,14
155,2,0,4,1,48,0,4,0,0,24,3,2,9,2,10
157,2,0,2,2,48,0,3,1,0,25,1,1,6,1,15
158,0,1,2,1,49,0,3,2,0,24,1,5,6,1,11
156,1,0,4,1,47,0,5,0,0,25,2,2,9,1,11
155,3,1,2,1,50,0,2,2,0,24,1,2,6,1,14
154,2,4,1,1,46,1,5,2,0,25,0,2,6,1,14
156,3,0,2,1,50,0,2,1,0,25,1,2,8,0,13
155,2,1,3,1,50,0,2,0,0,25,2,1,9,1,12
151,2,3,5,2,48,0,3,1,1,23,2,2,4,3,14
156,1,0,4,1,50,0,2,1,0,25,1,1,8,2,12
153,6,1,1,2,45,0,6,2,0,25,0,3,6,1,13
155,1,3,2,2,50,0,1,2,0,24,1,5,4,2,12
154,3,2,2,1,49,0,3,3,0,22,2,2,8,0,13
150,2,3,6,3,48,0,2,0,1,24,2,2,6,1,14
157,2,1,1,1,49,0,3,3,0,24,0,4,9,0,10
156,1,1,3,1,50,0,2,2,0,24,1,2,8,2,11
155,1,3,2,1,50,0,2,2,1,24,0,3,5,3,12
154,3,0,4,1,48,0,4,0,0,26,1,3,9,2,9
155,2,0,4,1,47,0,5,0,0,26,1,3,6,2,12
154,1,3,3,1,49,0,3,1,0,25,1,1,8,2,12
155,2,0,4,1,47,0,5,0,0,25,2,2,9,1,11
155,2,1,3,1,48,0,4,0,0,26,1,2,8,1,12
154,3,3,1,1,47,0,5,2,0,25,0,2,5,1,15
155,2,0,4,1,50,0,2,2,0,23,2,1,9,1,12
155,1,3,2,3,50,0,0,2,0,23,2,4,5,3,11
156,1,0,4,1,50,0,2,1,0,25,1,2,8,2,11
151,3,3,4,1,47,0,5,1,0,26,0,4,13,3,3
153,2,4,2,1,48,0,4,2,1,24,0,4,6,2,11
155,2,0,4,1,47,0,5,0,0,26,1,2,9,1,11
154,3,3,1,1,49,0,3,1,0,24,2,1,7,0,15
155,3,2,1,1,50,0,2,2,1,24,0,3,7,2,11
155,1,3,2,1,50,0,2,1,1,23,2,4,5,1,13
156,3,2,0,1,48,1,3,1,1,25,0,3,5,1,14
154,3,2,2,1,50,0,2,3,0,23,1,4,11,0,8
154,2,2,3,1,47,0,5,0,0,26,1,2,8,1,12
155,1,3,2,1,50,0,2,3,0,23,1,5,6,0,12
158,1,0,2,1,47,1,4,0,1,23,3,6,5,1,11
155,4,1,1,1,50,0,2,4,0,22,1,1,7,0,15
155,3,3,0,1,48,0,4,2,0,25,0,4,6,1,12
158,1,0,2,1,48,0,4,1,0,25,1,5,7,1,10
154,3,3,1,1,50,0,2,3,0,23,1,4,8,0,11
154,3,2,2,1,50,0,2,2,0,24,1,1,9,0,13
155,3,1,2,1,48,0,4,2,3,21,1,2,6,1,14
155,3,1,2,1,48,0,4,0,0,26,1,2,10,2,9
154,3,2,2,1,49,0,3,1,0,25,1,2,11,0,10
158,1,0,2,1,49,0,3,1,0,25,1,6,7,1,9
154,2,2,3,1,47,0,5,0,0,26,1,2,8,1,12
152,3,4,2,1,48,1,3,2,0,25,0,3,9,1,10
155,3,1,2,1,48,0,4,0,1,25,1,3,8,2,10
155,2,2,2,1,47,2,3,1,1,25,0,2,10,2,9
154,3,3,1,1,50,0,2,3,0,23,1,4,10,0,9
155,3,2,1,1,49,0,3,2,0,24,1,1,10,0,12
156,2,2,1,1,49,0,3,1,1,25,0,2,9,1,11
155,3,1,2,2,49,0,2,2,0,24,1,5,8,1,9
156,2,3,0,1,48,0,4,2,0,25,0,3,8,1,11
157,2,0,2,1,49,0,3,1,0,25,1,5,9,0,9
154,4,2,1,2,48,0,3,2,0,25,0,4,7,1,11
158,1,0,2,1,46,2,4,1,3,21,2,6,6,1,10
156,2,1,2,2,49,0,2,2,0,24,1,3,8,0,12
158,1,0,2,1,45,3,4,1,4,20,2,7,6,1,9
155,3,2,1,2,49,0,2,3,0,24,0,3,8,0,12
158,1,0,2,1,46,2,4,1,3,21,2,7,5,1,10
156,3,2,0,2,48,0,3,1,1,25,0,2,8,1,12
155,3,1,2,1,47,0,5,3,0,24,0,4,10,1,8
156,3,1,1,1,47,0,5,2,0,25,0,5,12,0,6
155,3,1,2,1,48,0,4,1,0,24,2,1,11,0,11
155,4,1,1,1,50,0,2,3,0,24,0,4,12,0,7
152,3,3,3,1,48,1,3,1,1,24,1,2,10,2,9
157,3,1,0,1,48,0,4,2,0,25,0,3,11,1,8
156,3,1,1,1,48,0,4,3,0,24,0,4,12,1,6
155,1,2,3,5,46,0,2,4,0,23,0,7,8,0,8
153,1,3,4,1,50,1,1,5,0,22,0,4,13,1,5
154,2,2,3,5,43,1,4,4,1,22,0,8,6,1,8
154,4,2,1,2,48,0,3,3,0,24,0,4,9,1,9
151,6,2,2,2,48,0,3,2,0,25,0,5,7,1,10
152,7,1,1,4,47,0,2,1,2,24,0,7,8,1,7
154,3,0,4,1,48,0,4,1,0,21,5,2,14,2,5
153,1,5,2,2,46,0,5,3,2,21,1,2,7,2,12
157,2,0,2,1,48,0,4,3,0,23,1,5,11,2,5
155,3,0,3,1,49,1,2,1,0,26,0,2,11,2,8
153,6,0,2,4,41,3,5,3,3,21,0,9,3,2,9
154,3,2,2,3,47,0,3,2,1,23,1,8,8,0,7
153,4,1,3,2,50,1,0,0,0,26,1,6,10,1,6
155,4,0,2,1,49,1,2,1,0,26,0,2,13,2,6
149,6,5,1,5,46,1,1,1,0,26,0,9,6,1,7
154,5,0,2,2,48,1,2,0,3,24,0,5,10,2,6
155,5,0,1,4,48,0,1,4,0,23,0,5,11,2,5
155,4,2,0,7,44,0,2,1,2,24,0,9,8,1,5
154,4,1,2,1,52,0,0,2,3,20,2,2,13,0,8
157,1,2,1,4,47,0,2,4,0,23,0,13,8,1,1
157,4,0,0,2,49,1,1,5,0,22,0,10,9,1,3
157,4,0,0,2,49,1,1,4,0,23,0,9,8,1,5
155,5,1,0,3,48,1,1,2,1,24,0,9,9,2,3
156,5,0,0,3,48,1,1,3,1,23,0,11,9,2,1
157,4,0,0,3,48,1,1,1,1,25,0,9,10,2,2
158,3,0,0,3,49,0,1,6,0,21,0,14,7,0,2
157,4,0,0,3,48,1,1,3,0,23,1,10,11,2,0
143,17,0,1,10,41,1,1,5,0,22,0,13,7,1,2
151,9,1,0,4,45,3,1,1,0,26,0,2,15,6,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
158,1,2,0,4,48,1,0,7,3,17,0,9,14,0,0
153,5,2,1,2,48,3,0,6,3,15,3,6,14,1,2
151,7,3,0,6,45,1,1,10,0,17,0,14,7,2,0
154,6,1,0,1,50,2,0,13,11,3,0,5,12,6,0
149,12,0,0,23,28,2,0,4,14,9,0,13,10,0,0
158,3,0,0,4,48,1,0,3,17,7,0,10,11,1,1
156,5,0,0,3,49,1,0,4,18,5,0,9,13,1,0
157,4,0,0,6,47,0,0,4,18,5,0,11,12,0,0
154,7,0,0,5,47,1,0,4,19,4,0,15,8,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
