ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,7,0,44,2,7,1,1,22,2,1,9,2,11
154,1,1,6,0,45,0,8,1,0,24,1,2,6,0,15
152,1,2,7,0,45,0,8,1,0,24,1,1,5,0,17
147,1,0,14,0,45,0,8,1,0,24,1,2,5,0,16
146,1,1,14,0,45,0,8,1,0,24,1,3,6,1,13
152,1,2,7,0,45,0,8,1,0,24,1,3,7,1,12
152,1,1,8,0,46,0,7,1,0,24,1,3,7,1,12
151,1,1,9,0,46,0,7,1,0,23,2,3,6,1,13
149,2,2,9,0,46,0,7,1,0,23,2,3,6,0,14
150,1,1,10,0,45,0,8,1,0,24,1,3,5,1,14
148,1,1,12,0,46,0,7,1,0,24,1,3,5,1,14
152,1,1,8,0,44,0,9,1,0,24,1,1,5,0,17
152,1,1,8,0,45,0,8,1,0,23,2,2,5,0,16
151,1,1,9,0,45,0,8,1,0,23,2,2,8,0,13
153,1,1,7,0,46,0,7,1,0,24,1,1,7,1,14
153,2,0,7,0,46,0,7,1,0,24,1,0,5,0,18
151,1,1,9,0,44,0,9,2,0,23,1,1,8,1,13
152,1,1,8,0,45,0,8,1,0,24,1,3,5,1,14
150,1,0,11,0,45,0,8,1,0,24,1,1,8,0,14
154,2,1,5,0,47,0,6,1,0,24,1,1,5,1,16
152,1,1,8,0,47,0,6,1,0,23,2,2,5,0,16
152,1,1,8,0,45,0,8,1,0,24,1,3,5,0,15
152,1,1,8,0,45,0,8,1,0,24,1,3,5,0,15
152,1,1,8,0,45,0,8,1,0,24,1,3,5,0,15
152,1,2,7,0,46,0,7,1,0,24,1,0,5,0,18
149,1,0,12,0,46,0,7,1,0,24,1,2,5,0,16
154,1,1,6,0,45,0,8,2,0,23,1,3,6,1,13
154,2,1,5,0,46,0,7,1,0,24,1,1,5,1,16
151,1,2,8,0,44,0,9,1,0,24,1,3,6,1,13
154,1,1,6,0,44,0,9,2,0,22,2,0,8,2,13
154,2,0,6,0,47,0,6,1,0,23,2,0,7,1,15
151,2,0,9,0,46,0,7,1,0,23,2,0,7,0,16
151,1,2,8,0,45,0,8,1,0,23,2,3,5,0,15
149,1,0,12,0,46,0,7,1,0,24,1,2,5,0,16
152,2,1,7,0,44,0,9,1,0,24,1,1,9,1,12
152,1,2,7,0,45,0,8,1,0,24,1,3,7,1,12
153,1,3,5,0,44,0,9,1,0,23,2,2,6,0,15
153,1,2,6,0,46,1,6,1,0,23,2,3,5,0,15
153,1,1,7,0,47,0,6,1,0,24,1,2,5,0,16
150,1,1,10,0,46,0,7,1,0,23,2,2,5,0,16
154,2,0,6,0,48,0,5,1,0,24,1,0,7,0,16
148,1,1,12,0,45,0,8,1,0,24,1,2,5,0,16
153,1,1,7,1,44,0,8,1,0,24,1,2,5,1,15
151,1,2,8,0,46,1,6,1,0,23,2,3,6,0,14
150,1,0,11,0,45,0,8,1,0,24,1,1,7,0,15
150,1,0,11,0,45,0,8,1,0,24,1,1,8,0,14
152,2,0,8,0,46,0,7,1,0,23,2,0,5,0,18
151,2,0,9,0,46,0,7,1,0,23,2,0,7,0,16
152,2,0,8,0,46,0,7,1,0,23,2,1,5,0,17
153,1,0,8,0,45,0,8,1,0,24,1,3,5,1,14
149,1,1,11,0,45,1,7,1,0,23,2,2,6,0,15
150,1,1,10,0,45,0,8,1,0,24,1,3,6,1,13
148,1,0,13,0,46,0,7,1,0,24,1,2,7,0,14
152,1,1,8,1,46,0,6,1,0,25,0,1,5,1,16
148,1,0,13,0,45,0,8,1,0,24,1,2,5,0,16
148,1,0,13,0,45,0,8,1,0,24,1,2,5,0,16
147,1,1,13,0,46,0,7,1,0,24,1,3,5,1,14
152,1,2,7,0,45,0,8,2,0,24,0,1,8,1,13
153,1,1,7,0,44,0,9,1,0,23,2,1,7,0,15
152,3,0,7,0,46,0,7,1,0,23,2,1,7,1,14
153,1,2,6,0,45,0,8,1,0,23,2,3,6,0,14
152,2,0,8,0,48,0,5,1,0,23,2,1,7,0,15
154,1,1,6,1,46,0,6,1,0,24,1,3,6,1,13
146,1,1,14,0,46,0,7,1,0,24,1,3,5,1,14
152,2,0,8,0,46,0,7,1,0,23,2,0,4,0,19
154,2,0,6,0,47,0,6,1,0,23,2,0,5,1,17
151,1,1,9,0,46,0,7,1,0,24,1,1,8,0,14
153,1,0,8,0,45,0,8,1,0,24,1,2,7,1,13
150,1,0,11,0,44,0,9,1,0,24,1,2,7,0,14
147,1,3,11,0,46,0,7,1,0,24,1,3,6,0,14
152,1,2,7,1,45,1,6,1,0,23,2,3,6,0,14
148,1,1,12,0,44,0,9,1,0,24,1,3,5,0,15
153,2,0,7,0,47,0,6,0,0,23,3,0,6,1,16
149,1,0,12,0,44,0,9,1,0,24,1,2,5,0,16
152,1,2,7,0,46,0,7,1,0,24,1,3,5,0,15
152,1,1,8,0,45,0,8,1,0,24,1,2,5,1,15
152,1,1,8,0,46,0,7,1,1,23,1,1,9,0,13
154,2,0,6,0,46,0,7,1,0,24,1,0,4,0,19
152,1,1,8,0,46,0,7,1,0,25,0,1,6,1,15
150,1,1,10,0,43,0,10,1,0,24,1,1,7,0,15
152,1,1,8,0,46,0,7,1,0,23,2,2,9,0,12
153,1,0,8,0,46,1,6,1,0,23,2,0,7,1,15
151,2,0,9,0,46,0,7,1,0,23,2,0,4,0,19
155,2,0,5,0,46,0,7,1,0,24,1,0,8,0,15
152,2,1,7,0,46,0,7,1,0,23,2,2,6,0,15
150,1,0,11,0,46,0,7,1,0,23,2,2,6,0,15
154,1,0,7,0,46,1,6,1,0,23,2,0,5,1,17
152,2,0,8,0,48,0,5,1,0,24,1,0,9,0,14
151,1,1,9,0,45,0,8,1,0,24,1,1,8,0,14
147,1,1,13,0,45,0,8,1,0,24,1,3,5,0,15
147,1,1,13,0,46,0,7,1,0,24,1,3,5,0,15
154,2,0,6,1,46,0,6,1,0,23,2,0,5,1,17
155,1,1,5,0,46,0,7,1,0,24,1,3,6,1,13
152,2,0,8,0,46,0,7,1,0,23,2,1,5,0,17
153,2,0,7,0,47,0,6,1,0,23,2,0,5,1,17
151,1,0,10,0,44,0,9,1,0,24,1,2,6,0,15
151,1,0,10,0,44,0,9,1,0,24,1,2,6,0,15
155,2,0,5,0,47,0,6,1,0,24,1,1,5,2,15
149,1,1,11,0,45,0,8,1,0,24,1,2,7,0,14
153,1,2,6,0,45,0,8,1,0,23,2,3,6,0,14
152,1,1,8,0,45,0,8,1,0,23,2,2,5,0,16
150,2,0,10,0,45,0,8,1,0,23,2,1,6,0,16
152,1,2,7,0,46,0,7,1,0,23,2,3,5,1,14
148,1,2,11,0,45,0,8,1,0,24,1,2,7,0,14
152,1,0,9,0,45,0,8,1,0,24,1,1,5,0,17
152,3,0,7,0,46,0,7,1,0,23,2,0,8,1,14
152,3,0,7,0,45,0,8,1,0,23,2,0,7,1,15
149,1,0,12,0,46,0,7,1,0,24,1,2,6,1,14
154,1,0,7,0,47,0,6,1,0,23,2,1,7,1,14
147,1,1,13,0,44,0,9,1,0,23,2,3,8,0,12
153,1,0,8,0,45,0,8,1,0,23,2,1,6,1,15
149,1,1,11,0,45,0,8,1,0,24,1,2,5,0,16
149,1,0,12,0,45,0,8,1,0,24,1,2,5,0,16
150,1,2,9,0,46,0,7,1,0,24,1,2,7,0,14
149,1,1,11,0,46,0,7,1,0,23,2,2,7,0,14
153,1,2,6,0,44,0,9,1,0,23,2,2,7,0,14
152,2,0,8,0,45,0,8,1,0,23,2,1,6,0,16
155,1,0,6,2,43,1,7,1,0,23,2,0,7,1,15
147,1,2,12,0,45,0,8,1,0,24,1,2,7,0,14
145,1,1,15,0,45,0,8,1,0,24,1,3,6,0,14
148,1,0,13,0,44,0,9,1,0,24,1,2,5,0,16
149,1,1,11,0,45,0,8,1,0,24,1,2,5,0,16
151,1,2,8,0,46,0,7,1,0,23,2,2,5,0,16
150,1,3,8,1,44,0,8,1,0,23,2,3,5,0,15
148,1,2,11,0,45,0,8,1,0,24,1,2,7,0,14
154,1,1,6,0,44,1,8,1,0,24,1,0,4,1,18
148,1,1,12,0,45,0,8,1,0,24,1,2,7,0,14
151,1,1,9,0,47,1,5,1,0,23,2,2,5,0,16
151,1,1,9,0,45,0,8,1,0,23,2,2,7,0,14
146,2,1,13,0,45,0,8,1,0,24,1,3,5,1,14
151,1,2,8,0,47,0,6,1,0,23,2,3,5,0,15
154,1,2,5,0,45,0,8,1,0,23,2,3,7,0,13
153,2,0,7,0,47,0,6,0,0,23,3,0,6,1,16
152,1,1,8,0,46,0,7,1,0,23,2,3,5,0,15
151,1,2,8,0,45,0,8,1,0,23,2,3,5,0,15
150,1,0,11,0,44,0,9,1,0,24,1,2,6,0,15
149,1,1,11,0,45,0,8,1,0,24,1,2,7,0,14
155,1,0,6,0,45,1,7,1,0,23,2,0,7,1,15
152,1,2,7,1,45,0,7,1,0,23,2,3,6,0,14
150,3,2,7,0,44,0,9,1,0,23,2,2,7,1,13
152,1,2,7,0,47,0,6,1,0,23,2,3,5,0,15
154,1,2,5,0,45,0,8,1,0,22,3,3,7,0,13
153,2,0,7,0,46,0,7,1,0,23,2,0,5,0,18
151,1,1,9,0,47,0,6,1,0,23,2,3,5,0,15
153,2,0,7,0,48,0,5,1,0,23,2,0,6,1,16
151,1,2,8,0,47,0,6,1,0,23,2,3,5,0,15
150,1,3,8,0,45,0,8,1,0,23,2,3,5,0,15
153,1,3,5,1,44,0,8,1,0,23,2,3,6,0,14
150,1,1,10,0,45,0,8,1,0,23,2,2,7,0,14
150,1,0,11,0,46,0,7,1,0,24,1,2,6,0,15
151,1,2,8,0,46,0,7,1,0,23,2,3,5,0,15
151,1,1,9,0,47,0,6,1,0,23,2,3,5,0,15
151,1,1,9,0,45,0,8,1,0,23,2,2,7,0,14
152,1,2,7,0,47,0,6,1,0,23,2,3,5,0,15
150,1,2,9,0,46,0,7,1,0,23,2,3,6,0,14
151,1,1,9,0,46,0,7,1,0,23,2,2,6,0,15
152,3,1,6,0,46,0,7,1,0,24,1,0,4,1,18
153,1,0,8,0,45,1,7,1,0,23,2,0,8,1,14
155,1,2,4,0,45,0,8,1,0,23,2,3,6,1,13
148,1,1,12,0,43,0,10,1,0,23,2,3,7,0,13
149,1,0,12,0,45,0,8,1,0,24,1,2,6,0,15
153,1,0,8,1,44,1,7,1,0,23,2,0,7,1,15
151,1,0,10,0,44,0,9,1,0,24,1,2,6,0,15
150,1,1,10,0,46,0,7,1,0,23,2,3,6,0,14
150,1,1,10,0,46,0,7,1,0,23,2,2,6,0,15
151,1,1,9,0,45,0,8,1,0,23,2,2,6,0,15
152,1,2,7,0,45,0,8,1,0,23,2,3,7,1,12
150,1,0,11,0,46,0,7,1,0,23,2,2,7,0,14
152,1,3,6,0,46,0,7,1,0,23,2,2,6,0,15
151,1,0,10,0,44,0,9,1,0,24,1,2,7,0,14
150,1,1,10,1,44,0,8,1,0,23,2,3,6,0,14
151,1,0,10,0,45,0,8,1,0,24,1,2,6,0,15
150,1,3,8,0,46,0,7,1,0,23,2,3,5,0,15
150,1,2,9,0,46,1,6,1,0,23,2,3,5,0,15
154,1,1,6,0,44,1,8,0,0,24,2,1,8,0,14
153,1,1,7,0,45,0,8,1,0,23,2,1,6,1,15
155,1,0,6,1,44,1,7,1,0,23,2,0,7,1,15
151,1,0,10,0,44,0,9,1,0,24,1,2,8,0,13
146,1,2,13,0,45,0,8,1,0,23,2,3,6,0,14
154,1,1,6,0,44,1,8,1,0,24,1,0,4,1,18
149,1,0,12,0,46,0,7,1,0,24,1,2,6,0,15
148,1,1,12,0,44,0,9,1,0,23,2,2,7,0,14
150,1,1,10,0,46,0,7,1,0,24,1,2,7,0,14
153,1,0,8,0,46,1,6,1,0,23,2,0,7,1,15
153,1,0,8,0,46,0,7,1,0,23,2,1,7,1,14
151,1,2,8,1,45,0,7,1,0,23,2,3,5,0,15
154,1,0,7,0,46,0,7,1,0,23,2,1,6,1,15
152,1,0,9,0,46,0,7,1,0,23,2,1,6,1,15
148,2,1,11,0,43,0,10,1,0,25,0,3,6,0,14
153,1,0,8,0,45,1,7,1,0,22,3,1,6,1,15
152,1,0,9,0,45,0,8,1,0,24,1,1,7,0,15
149,1,3,9,0,46,0,7,1,0,23,2,2,5,1,15
156,1,0,5,0,44,1,8,1,0,23,2,1,6,1,15
152,1,3,6,0,46,0,7,1,0,24,1,3,6,1,13
150,1,0,11,0,46,0,7,1,0,23,2,3,6,0,14
151,1,1,9,0,46,0,7,1,0,23,2,2,5,0,16
148,1,1,12,0,44,0,9,1,0,24,1,2,6,0,15
150,1,0,11,0,44,0,9,1,0,24,1,2,6,0,15
154,1,0,7,0,46,0,7,1,0,23,2,1,7,1,14
149,1,0,12,0,44,0,9,1,0,24,1,2,7,0,14
153,1,2,6,0,45,0,8,1,0,23,2,3,6,0,14
152,1,2,7,0,46,0,7,1,0,23,2,3,7,0,13
149,1,0,12,0,45,0,8,1,0,24,1,2,5,0,16
155,1,0,6,1,45,1,6,1,0,23,2,0,7,1,15
151,1,1,9,0,45,0,8,1,0,23,2,3,5,0,15
154,1,2,5,0,45,0,8,1,0,23,2,3,6,0,14
149,1,1,11,0,45,0,8,1,0,23,2,3,8,0,12
153,1,0,8,0,47,0,6,1,0,24,1,2,5,0,16
148,1,1,12,0,45,0,8,1,0,23,2,2,7,0,14
154,1,1,6,0,47,0,6,1,0,25,0,2,6,1,14
150,1,0,11,0,44,0,9,1,0,24,1,2,8,0,13
150,1,3,8,0,45,0,8,1,0,23,2,2,6,0,15
148,1,1,12,0,46,0,7,1,0,24,1,3,6,0,14
153,1,2,6,0,46,0,7,1,0,23,2,2,7,0,14
151,1,1,9,1,44,0,8,1,0,23,2,2,7,0,14
148,1,0,13,0,46,0,7,1,0,23,2,2,5,0,16
151,1,2,8,0,45,0,8,2,0,22,2,2,7,0,14
150,1,0,11,0,44,0,9,1,0,24,1,2,7,0,14
150,1,0,11,0,44,0,9,1,0,24,1,2,7,0,14
150,1,0,11,0,44,0,9,1,0,24,1,2,9,0,12
145,3,3,11,0,45,0,8,1,0,23,2,2,7,0,14
152,1,2,7,0,45,0,8,1,0,23,2,3,7,1,12
150,1,1,10,1,45,0,7,1,0,23,2,2,7,0,14
152,3,1,6,0,46,0,7,1,0,24,1,1,3,0,19
150,1,0,11,0,44,0,9,1,0,24,1,2,7,0,14
145,2,1,14,0,45,0,8,1,0,24,1,3,5,0,15
148,1,1,12,0,44,0,9,1,0,23,2,2,7,0,14
154,1,2,5,1,44,0,8,1,0,24,1,3,7,0,13
150,1,3,8,0,45,0,8,1,0,23,2,2,6,1,14
148,2,1,11,0,48,0,5,1,0,24,1,3,5,1,14
153,2,1,6,0,45,0,8,1,0,25,0,1,6,1,15
151,2,1,8,0,45,0,8,1,0,23,2,2,7,0,14
148,1,0,13,0,46,0,7,1,0,23,2,2,5,0,16
155,1,0,6,1,44,1,7,1,0,23,2,0,8,1,14
148,1,3,10,0,45,0,8,1,0,23,2,3,5,0,15
147,1,1,13,0,45,0,8,1,0,24,1,2,5,0,16
154,1,0,7,0,45,0,8,1,0,22,3,1,6,1,15
154,2,0,6,2,43,0,8,1,1,23,1,0,9,0,14
152,1,0,9,0,45,0,8,1,0,22,3,1,6,1,15
150,1,1,10,0,46,0,7,1,0,23,2,2,9,0,12
150,1,0,11,0,46,0,7,1,0,24,1,2,5,0,16
151,2,3,6,0,45,0,8,2,0,22,2,2,6,1,14
153,2,0,7,0,44,1,8,1,0,23,2,1,6,1,15
151,1,2,8,1,44,0,8,1,0,23,2,3,5,0,15
148,1,2,11,0,45,0,8,1,0,23,2,3,6,0,14
151,1,2,8,0,46,0,7,2,0,22,2,2,6,0,15
155,3,1,3,0,46,0,7,1,0,24,1,0,5,1,17
150,1,3,8,0,45,0,8,1,0,23,2,2,6,1,14
144,1,1,16,0,46,0,7,1,0,24,1,2,5,1,15
151,1,3,7,0,45,0,8,1,0,23,2,2,6,1,14
153,1,0,8,0,46,0,7,1,0,23,2,1,5,1,16
155,1,0,6,0,44,1,8,1,0,22,3,1,7,1,14
149,1,0,12,0,47,0,6,1,0,24,1,3,5,0,15
153,1,2,6,0,46,0,7,1,0,24,1,3,7,0,13
154,1,0,7,0,44,1,8,1,0,23,2,1,7,1,14
154,3,0,5,0,46,1,6,1,0,23,2,0,9,1,13
150,2,1,9,0,45,0,8,1,0,23,2,2,8,0,13
149,1,0,12,0,46,0,7,1,0,24,1,2,5,0,16
148,1,1,12,0,45,0,8,1,0,23,2,2,7,0,14
155,1,0,6,2,43,1,7,1,0,23,2,0,8,1,14
153,1,3,5,0,46,0,7,1,0,23,2,3,6,0,14
150,1,1,10,0,46,1,6,1,0,23,2,3,6,0,14
152,1,2,7,1,43,0,9,1,0,23,2,2,7,0,14
153,1,2,6,0,45,0,8,1,0,23,2,2,7,0,14
151,1,0,10,0,46,0,7,1,0,23,2,2,5,0,16
155,3,0,4,0,43,1,9,1,0,23,2,2,8,1,12
154,1,0,7,1,45,1,6,1,0,23,2,0,7,1,15
149,1,0,12,0,45,0,8,1,0,23,2,2,7,0,14
154,1,2,5,0,46,0,7,1,0,23,2,2,7,0,14
153,1,2,6,0,45,0,8,1,0,23,2,3,7,0,13
155,1,0,6,0,45,1,7,1,0,23,2,1,7,1,14
154,1,0,7,0,44,1,8,1,0,23,2,2,6,1,14
149,1,1,11,0,46,0,7,2,0,23,1,3,6,0,14
149,1,2,10,0,45,0,8,1,0,23,2,1,9,0,13
152,1,1,8,0,46,0,7,1,0,23,2,2,9,0,12
154,1,0,7,0,43,1,9,1,0,23,2,1,6,1,15
154,2,1,5,0,47,1,5,1,0,23,2,2,8,3,10
150,2,1,9,1,45,0,7,1,0,23,2,5,6,0,12
150,1,1,10,0,46,0,7,1,0,23,2,1,7,0,15
153,1,2,6,0,45,0,8,1,0,23,2,3,6,0,14
151,1,1,9,0,44,0,9,1,0,23,2,3,7,0,13
153,2,0,7,1,43,1,8,1,0,23,2,1,6,1,15
149,2,0,11,0,46,0,7,1,0,23,2,2,7,0,14
155,1,0,6,1,42,1,9,1,0,23,2,1,6,1,15
154,1,0,7,0,45,0,8,1,0,23,2,1,7,1,14
154,3,0,5,1,45,1,6,1,1,23,1,1,8,1,13
154,1,1,6,0,47,0,6,1,0,25,0,2,6,1,14
148,4,0,10,0,45,0,8,1,0,23,2,2,7,0,14
150,2,1,9,1,42,0,10,1,0,22,3,1,8,1,13
155,1,0,6,0,45,1,7,1,0,23,2,0,7,1,15
153,2,0,7,1,45,1,6,1,1,23,1,0,8,1,14
150,1,1,10,0,46,0,7,1,0,23,2,3,5,0,15
151,2,0,9,0,46,0,7,1,0,22,3,3,7,0,13
150,2,1,9,1,44,0,8,1,0,23,2,3,7,1,12
148,1,1,12,0,46,0,7,1,0,23,2,2,7,0,14
149,1,1,11,1,43,0,9,1,0,24,1,2,7,0,14
148,3,1,10,1,43,0,9,1,0,23,2,2,9,1,11
149,3,1,9,0,43,0,10,1,0,23,2,2,7,0,14
153,3,1,5,3,43,1,6,1,0,24,1,0,8,1,14
149,1,0,12,0,46,0,7,1,0,24,1,3,5,0,15
149,1,1,11,0,44,0,9,1,0,24,1,2,6,0,15
151,1,1,9,1,44,0,8,1,0,23,2,3,6,0,14
154,1,0,7,0,43,1,9,1,0,23,2,1,6,1,15
148,4,0,10,0,44,0,9,1,0,23,2,2,7,0,14
145,1,2,14,0,46,0,7,1,0,24,1,2,5,0,16
155,2,0,5,1,44,1,7,1,1,23,1,0,8,1,14
150,2,1,9,1,44,0,8,1,0,23,2,2,9,0,12
152,2,1,7,0,45,2,6,1,0,23,2,1,9,3,10
151,3,1,7,0,44,0,9,1,0,22,3,2,9,0,12
151,1,1,9,0,44,0,9,1,0,23,2,2,10,0,11
154,1,0,7,0,46,1,6,1,0,23,2,1,5,1,16
154,5,2,1,0,44,2,7,1,0,24,1,0,6,1,16
146,3,1,12,0,43,0,10,1,0,22,3,3,6,1,13
149,1,3,9,0,46,0,7,1,0,23,2,3,7,0,13
152,3,1,6,0,47,2,4,1,0,23,2,2,8,3,10
149,3,1,9,0,45,0,8,1,0,23,2,3,7,1,12
150,1,0,11,0,44,0,9,1,0,24,1,2,7,0,14
152,1,0,9,0,45,0,8,1,0,23,2,2,8,0,13
146,1,1,14,0,45,0,8,2,0,22,2,3,6,0,14
152,2,1,7,1,46,1,5,1,0,23,2,0,10,1,12
149,2,1,10,1,42,0,10,1,1,22,2,1,7,1,14
151,3,0,8,0,47,0,6,1,0,23,2,2,7,1,13
154,3,0,5,0,45,1,7,1,1,23,1,1,7,1,14
148,1,0,13,0,46,0,7,1,0,23,2,3,6,0,14
150,2,1,9,0,45,0,8,1,0,23,2,1,10,0,12
148,1,1,12,0,46,0,7,1,0,24,1,2,7,0,14
151,1,0,10,1,44,0,8,1,0,22,3,3,7,0,13
152,2,2,6,1,46,2,4,1,0,23,2,1,9,3,10
149,2,1,10,0,44,0,9,1,0,22,3,3,8,0,12
154,5,2,1,0,44,2,7,1,0,23,2,0,6,1,16
150,2,1,9,1,45,0,7,1,0,23,2,2,8,0,13
147,1,0,14,0,45,0,8,1,0,23,2,3,5,0,15
149,4,1,8,0,45,0,8,2,0,22,2,3,7,0,13
148,1,1,12,0,46,0,7,1,0,24,1,2,7,0,14
149,1,0,12,0,45,0,8,1,0,23,2,1,7,0,15
153,2,1,6,1,44,1,7,1,0,23,2,0,8,1,14
153,4,0,5,0,44,1,8,1,0,23,2,3,7,1,12
149,1,1,11,0,46,0,7,1,0,24,1,2,7,0,14
150,2,0,10,0,46,0,7,1,0,23,2,3,8,0,12
150,1,2,9,0,46,0,7,1,0,24,1,2,7,1,13
154,1,0,7,1,44,1,7,1,0,22,3,0,8,1,14
150,1,0,11,0,45,0,8,1,0,23,2,2,8,0,13
152,1,3,6,0,46,1,6,1,0,23,2,3,7,0,13
152,3,1,6,0,47,2,4,1,0,23,2,2,8,3,10
153,5,2,2,1,44,1,7,1,0,23,2,0,8,1,14
149,1,1,11,0,46,0,7,1,0,24,1,2,7,0,14
148,4,1,9,0,45,0,8,2,0,22,2,3,7,0,13
150,1,1,10,0,45,0,8,1,0,23,2,1,10,0,12
151,1,1,9,0,45,0,8,1,0,23,2,3,7,0,13
155,2,0,5,1,43,1,8,1,0,23,2,1,8,1,13
149,1,0,12,0,46,0,7,1,0,23,2,3,6,0,14
153,1,3,5,0,45,0,8,1,0,24,1,3,6,0,14
154,2,0,6,1,43,1,8,1,1,23,1,0,8,1,14
150,1,0,11,0,47,0,6,1,0,23,2,3,7,0,13
151,2,1,8,0,46,3,4,1,0,23,2,2,8,3,10
149,1,1,11,0,44,0,9,1,0,23,2,3,6,1,13
146,1,1,14,0,47,0,6,1,0,22,3,3,7,0,13
148,1,1,12,0,45,0,8,1,0,23,2,3,8,0,12
149,1,0,12,0,45,0,8,1,0,23,2,2,7,0,14
154,2,1,5,3,42,1,7,1,0,24,1,0,8,1,14
150,1,1,10,0,46,0,7,1,0,23,2,3,7,0,13
150,1,0,11,0,45,0,8,1,0,23,2,3,6,0,14
148,1,0,13,0,47,0,6,1,0,23,2,3,6,0,14
153,4,0,5,0,44,1,8,1,0,23,2,1,7,1,14
153,3,0,6,0,44,1,8,1,0,23,2,1,6,1,15
150,3,1,8,0,47,1,5,1,0,23,2,2,7,3,11
154,3,0,5,1,43,1,8,1,0,23,2,0,7,1,15
150,1,0,11,0,46,0,7,1,0,23,2,3,8,0,12
149,3,1,9,0,46,0,7,1,0,23,2,3,8,0,12
152,1,1,8,0,48,2,3,1,0,23,2,2,8,2,11
149,5,1,7,1,43,0,9,1,0,23,2,3,7,1,12
150,1,0,11,0,45,1,7,1,0,23,2,3,7,0,13
153,1,0,8,2,44,0,7,1,0,23,2,3,7,1,12
149,1,0,12,0,46,1,6,1,0,23,2,3,7,0,13
151,1,0,10,1,44,0,8,1,0,22,3,2,6,1,14
152,1,3,6,0,46,0,7,1,0,23,2,3,7,0,13
148,2,1,11,2,42,0,9,1,0,22,3,3,6,1,13
149,3,1,9,0,45,0,8,1,0,23,2,3,9,1,10
148,4,2,8,0,45,0,8,2,0,22,2,3,8,0,12
154,4,2,2,0,44,1,8,1,0,24,1,1,6,1,15
153,1,1,7,1,45,2,5,1,0,23,2,1,8,3,11
150,1,1,10,0,45,0,8,1,0,24,1,3,9,0,11
153,3,0,6,1,45,0,7,1,1,22,2,2,5,1,15
153,4,1,4,0,45,0,8,1,0,23,2,2,9,1,11
149,1,0,12,0,45,0,8,1,0,23,2,2,8,0,13
148,1,0,13,0,46,0,7,1,0,23,2,3,7,0,13
150,1,0,11,0,45,0,8,1,0,23,2,3,5,0,15
150,1,0,11,0,46,0,7,1,0,23,2,3,7,0,13
149,2,1,10,0,44,0,9,2,0,22,2,3,10,0,10
154,3,0,5,0,44,1,8,1,0,23,2,2,6,1,14
154,1,0,7,0,43,1,9,1,0,23,2,1,8,0,14
147,1,0,14,0,45,0,8,1,0,23,2,3,8,0,12
150,1,1,10,0,44,0,9,1,1,22,2,1,9,0,13
149,1,0,12,0,46,0,7,1,0,23,2,3,7,0,13
151,2,1,8,0,46,0,7,1,0,24,1,1,9,1,12
148,1,0,13,0,45,0,8,1,0,23,2,2,7,0,14
150,1,0,11,0,46,0,7,1,0,23,2,3,7,0,13
154,2,1,5,1,44,1,7,1,0,24,1,0,9,1,13
150,6,1,5,3,42,1,7,2,0,24,0,3,5,1,14
150,1,0,11,0,46,0,7,1,0,24,1,2,7,0,14
151,2,1,8,3,44,1,5,1,0,23,2,3,7,2,11
154,1,1,6,0,45,0,8,1,0,24,1,1,8,0,14
149,2,1,10,0,47,0,6,1,0,23,2,3,6,0,14
154,3,0,5,0,46,0,7,1,0,23,2,2,6,1,14
149,1,0,12,0,47,0,6,1,0,23,2,3,8,0,12
149,2,1,10,1,43,0,9,1,1,22,2,1,10,1,11
149,1,0,12,0,47,0,6,1,0,23,2,3,6,0,14
153,1,0,8,0,46,1,6,1,0,23,2,1,6,2,14
150,3,1,8,0,45,0,8,2,0,22,2,3,7,0,13
150,2,1,9,1,45,2,5,1,0,22,3,3,6,2,12
154,2,0,6,1,44,2,6,1,0,23,2,0,10,1,12
153,3,1,5,1,45,1,6,1,0,23,2,3,7,3,10
151,3,0,8,1,45,0,7,1,0,22,3,3,7,0,13
151,1,0,10,0,45,0,8,1,0,23,2,3,6,0,14
154,3,0,5,1,45,2,5,1,0,23,2,1,10,3,9
149,2,0,11,0,45,0,8,1,0,23,2,2,9,0,12
154,3,0,5,0,45,1,7,1,0,23,2,0,9,1,13
154,2,0,6,1,44,1,7,1,0,23,2,0,10,1,12
154,6,1,1,0,46,1,6,1,1,23,1,1,7,1,14
148,2,1,11,0,47,0,6,1,0,22,3,3,8,0,12
153,1,0,8,0,43,1,9,1,0,23,2,2,7,1,13
149,1,0,12,0,45,0,8,1,0,23,2,3,8,0,12
151,2,1,8,0,45,0,8,1,0,23,2,3,8,0,12
149,5,0,8,1,43,0,9,1,0,23,2,3,7,1,12
151,3,0,8,0,45,0,8,1,0,23,2,3,5,0,15
154,2,0,6,0,45,1,7,1,0,23,2,1,9,1,12
153,3,0,6,0,47,2,4,1,0,23,2,2,8,3,10
147,1,2,12,0,46,0,7,1,0,22,3,2,7,0,14
145,1,0,16,1,44,0,8,1,0,22,3,3,10,0,10
150,1,0,11,0,46,0,7,1,0,23,2,3,7,0,13
151,3,0,8,0,46,0,7,1,0,23,2,2,7,0,14
