LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,22,0,1,3,5,33,0,1,3,2,0,34,0,2,1,2,0,12,1,6,0,0,0,2
86,19,0,2,5,8,33,0,0,1,4,0,33,1,0,3,1,0,12,0,4,0,0,0,4
87,20,0,2,3,6,33,0,0,3,2,0,34,0,2,2,2,0,11,1,5,0,0,0,3
82,18,0,2,10,8,33,0,0,1,2,0,33,1,2,4,1,0,11,0,3,1,0,0,4
85,20,0,3,4,9,32,0,0,1,3,0,33,1,1,4,1,0,11,0,3,1,0,0,4
87,20,0,0,5,4,33,0,1,4,3,0,34,0,1,1,2,0,12,1,3,0,0,0,5
80,24,0,0,8,8,31,0,2,1,3,0,33,1,1,3,1,0,11,1,2,1,0,0,5
81,26,0,0,5,4,34,0,1,3,3,0,31,2,2,1,2,0,12,1,4,0,0,0,4
82,22,0,3,5,6,33,0,0,3,0,0,34,0,4,1,2,0,11,2,3,0,0,0,5
80,24,0,0,8,4,33,0,1,4,2,0,33,1,2,0,2,0,12,2,3,0,1,0,4
82,26,0,0,4,8,32,0,1,1,4,0,33,0,1,2,2,0,12,0,4,0,0,0,4
79,26,0,1,6,3,35,0,0,4,2,0,33,1,2,0,2,0,12,2,2,0,1,0,5
81,23,0,0,8,6,32,0,0,4,3,0,34,0,1,2,1,0,12,1,3,0,0,0,5
89,19,0,2,2,5,34,0,0,3,2,0,34,0,2,2,2,0,11,1,5,0,0,0,3
85,21,0,2,4,7,33,0,1,1,4,0,34,0,0,2,2,0,12,0,4,0,0,0,4
81,20,0,4,7,5,33,0,0,4,0,0,34,0,4,1,2,0,11,2,3,0,0,0,5
84,21,0,0,7,5,33,0,0,4,2,0,34,0,2,0,2,0,12,2,2,0,1,0,5
87,20,0,0,5,5,34,0,0,3,1,0,33,1,3,1,2,0,11,2,1,0,1,0,6
87,20,0,2,3,6,33,0,0,3,0,0,33,1,4,1,2,0,11,2,6,0,0,0,2
90,18,0,2,2,6,33,0,0,3,2,0,34,0,2,2,2,0,11,1,6,0,0,0,2
81,23,0,0,8,4,33,0,1,4,2,0,34,0,2,0,2,0,12,2,2,0,1,0,5
76,28,0,0,8,3,35,0,0,4,1,0,33,1,3,1,2,0,11,2,1,0,1,0,6
78,22,0,2,10,2,35,0,1,4,2,0,34,0,2,0,2,0,12,2,3,0,0,0,5
81,23,0,0,8,4,34,0,0,4,2,0,33,1,2,0,2,0,12,2,2,0,1,0,5
86,19,0,0,7,9,32,0,0,1,3,0,33,1,1,4,1,0,11,0,3,0,0,0,5
83,22,0,0,7,5,33,0,0,4,3,0,34,0,1,0,2,0,12,2,2,0,1,0,5
81,24,0,0,7,4,33,0,1,4,2,0,33,1,2,0,2,0,12,2,2,0,1,0,5
82,22,0,0,8,3,34,0,1,4,2,0,33,1,2,0,2,0,12,2,2,0,1,0,5
90,18,0,2,2,6,33,0,0,3,2,0,34,0,2,1,2,0,11,2,5,0,0,0,3
81,20,0,2,9,5,33,0,0,4,2,0,33,1,2,0,2,0,12,2,2,0,1,0,5
87,21,0,1,3,5,33,0,1,3,2,0,34,0,2,1,2,0,12,1,6,0,0,0,2
83,21,1,0,7,5,34,0,0,3,4,0,33,1,0,2,2,0,11,1,2,0,1,0,5
82,22,0,0,8,5,34,0,0,3,4,0,33,1,0,2,2,0,11,1,1,1,1,0,5
90,17,0,0,5,9,31,0,1,1,4,0,32,1,1,3,1,0,11,1,4,0,0,0,4
83,19,0,1,9,8,33,0,0,1,3,0,33,1,1,4,1,0,11,0,4,0,0,0,4
86,19,0,0,7,5,33,0,0,4,2,0,34,0,2,0,2,0,12,2,1,0,1,0,6
86,20,0,0,6,3,34,0,1,4,2,0,33,1,2,0,2,0,12,2,2,0,1,0,5
87,16,0,2,7,6,33,0,0,3,2,0,33,1,2,2,1,0,11,2,4,0,0,0,4
82,22,0,1,7,4,35,0,0,3,4,0,33,1,0,2,2,0,11,1,2,0,1,0,5
83,20,0,0,9,4,34,0,0,4,1,0,33,1,3,1,2,0,11,2,2,0,1,0,5
85,21,0,2,4,7,32,0,0,3,0,0,33,1,4,1,2,0,11,2,6,0,0,0,2
86,20,0,0,6,5,33,0,0,4,2,0,33,1,2,1,2,0,12,1,2,0,0,0,6
87,17,0,1,7,5,34,0,0,3,2,0,33,1,2,1,2,0,11,2,0,1,1,0,6
85,20,0,0,7,3,34,0,1,4,2,0,33,1,2,0,2,0,12,2,2,0,1,0,5
81,24,0,0,7,5,33,0,1,3,1,0,34,0,3,1,2,0,12,1,3,0,0,0,5
78,25,0,0,9,5,33,0,0,4,1,0,33,1,3,1,2,0,11,2,2,0,1,0,5
81,23,0,1,7,8,31,0,0,3,1,0,33,1,3,1,2,0,11,2,2,0,1,0,5
83,20,0,0,9,4,34,0,0,4,0,0,33,1,4,1,2,0,11,2,2,0,1,0,5
85,19,0,1,7,7,32,0,0,3,1,0,33,1,3,1,1,0,12,2,1,1,1,0,5
79,24,0,0,9,5,34,0,0,3,2,0,33,1,2,1,2,0,11,2,1,0,1,0,6
80,21,0,1,10,5,33,0,0,4,0,0,32,2,4,1,2,0,11,2,1,0,1,0,6
82,22,0,0,8,4,33,0,1,4,2,0,34,0,2,0,2,0,12,2,2,0,1,0,5
78,26,0,0,8,4,34,0,0,4,2,0,33,1,2,1,2,0,11,2,1,0,1,0,6
82,20,0,1,9,6,33,0,0,3,2,0,33,1,2,2,1,0,11,2,1,1,1,0,5
80,23,0,0,9,5,33,0,0,4,1,0,33,1,3,1,2,0,11,2,1,0,1,0,6
85,20,0,0,7,8,31,0,0,3,2,0,33,1,2,1,1,0,12,2,1,1,1,0,5
78,22,0,2,10,4,34,0,0,4,1,0,33,1,3,2,1,0,11,2,3,0,0,0,5
86,17,0,1,8,5,34,0,0,3,1,0,33,1,3,2,1,0,11,2,1,1,1,0,5
83,21,0,0,8,7,32,0,0,3,1,0,33,1,3,0,2,1,11,2,4,0,0,0,4
93,15,0,0,4,5,35,0,1,1,3,0,33,1,1,4,1,0,11,0,2,1,1,0,4
78,23,0,0,11,6,33,0,0,3,1,0,33,1,3,1,2,0,11,2,3,0,0,0,5
85,19,0,1,7,8,32,0,0,2,1,0,33,1,3,0,2,1,11,2,3,1,0,0,4
82,21,0,0,9,3,35,0,0,4,1,0,33,1,3,2,1,0,11,2,0,1,1,0,6
80,22,0,0,10,4,33,0,1,4,1,0,33,1,3,1,2,0,11,2,3,0,0,0,5
86,17,0,2,7,5,34,0,0,3,1,0,33,1,3,0,2,1,11,2,3,1,0,0,4
83,20,0,0,9,3,34,0,1,4,1,0,33,1,3,1,2,0,11,2,1,0,1,0,6
88,17,0,0,7,4,34,0,0,4,2,0,33,1,2,1,2,0,11,2,0,1,1,0,6
85,19,0,0,8,4,34,0,1,3,2,0,33,1,2,2,2,0,11,1,4,0,0,0,4
83,20,0,0,9,4,34,0,0,4,2,0,33,1,2,1,2,0,11,2,2,0,1,0,5
83,21,0,1,7,7,34,0,0,1,1,0,34,0,3,2,2,0,11,1,3,0,0,0,5
83,22,0,0,7,6,33,0,0,3,2,0,34,0,2,1,2,0,11,2,2,0,1,0,5
80,24,0,0,8,8,31,0,0,3,0,0,33,1,4,2,1,0,11,2,1,0,1,0,6
81,21,0,0,10,4,34,0,0,4,0,0,33,1,4,2,1,0,11,2,1,0,1,0,6
81,22,0,1,8,8,31,0,0,3,1,0,33,1,3,0,2,1,11,2,4,0,0,0,4
83,21,0,0,8,10,29,0,0,3,2,0,33,1,2,1,1,0,12,2,1,1,1,0,5
80,23,0,0,9,6,33,0,0,3,1,0,33,1,3,1,2,0,11,2,4,0,0,0,4
84,20,0,1,7,8,32,0,0,2,1,0,33,1,3,2,1,0,11,2,3,1,0,0,4
83,20,0,0,9,3,34,0,1,4,1,0,33,1,3,1,2,0,11,2,4,0,0,0,4
86,19,0,0,7,3,34,0,2,3,2,0,33,1,2,3,1,0,11,1,6,0,0,0,2
86,19,0,0,7,3,35,0,0,4,2,0,33,1,2,2,1,0,11,2,2,1,1,0,4
88,16,0,0,8,4,34,0,0,4,1,0,33,1,3,1,1,0,11,3,3,1,0,0,4
86,18,0,1,7,9,30,0,0,3,1,0,34,0,3,1,1,0,11,3,4,1,0,0,3
81,21,0,0,10,7,32,0,0,3,2,0,34,0,2,2,1,0,11,2,3,0,0,0,5
82,22,0,0,8,3,34,0,1,4,1,0,34,0,3,0,2,0,11,3,4,0,0,0,4
85,18,0,0,9,7,32,0,0,3,2,0,33,1,2,2,1,0,11,2,3,0,0,0,5
92,14,0,0,6,4,34,0,0,4,2,0,33,1,2,1,2,0,11,2,2,1,1,0,4
87,19,0,1,5,7,32,0,0,3,3,0,34,0,1,1,1,0,11,3,3,1,0,0,4
87,18,0,0,7,7,32,0,0,3,2,0,33,1,2,2,1,0,11,2,1,1,1,0,5
86,19,0,0,7,8,31,0,1,2,2,0,33,1,2,2,1,0,11,2,4,0,0,0,4
82,23,0,0,7,10,28,0,0,4,3,0,34,0,1,1,1,0,11,3,3,0,0,0,5
84,19,0,1,8,5,34,0,0,3,1,0,34,0,3,2,1,0,11,2,3,1,0,0,4
83,19,0,0,10,4,34,0,0,4,1,0,33,1,3,2,1,0,11,2,3,0,0,0,5
84,22,0,0,6,4,34,0,1,3,1,0,34,0,3,2,2,0,11,1,2,1,0,0,5
80,23,0,0,9,4,34,0,0,4,1,0,33,1,3,1,2,0,11,2,4,0,0,0,4
85,18,0,0,9,5,32,0,1,4,2,0,34,0,2,2,1,0,11,2,4,1,0,0,3
89,18,0,0,5,6,34,0,0,2,1,0,33,1,3,1,2,0,11,2,3,1,0,0,4
90,16,0,0,6,8,30,0,1,3,3,0,34,0,1,1,1,0,11,3,4,0,0,0,4
87,19,0,0,6,5,34,0,0,3,2,0,33,1,2,3,1,0,11,1,4,0,0,0,4
92,14,0,0,6,4,34,0,0,4,0,0,33,1,4,2,1,0,11,2,3,1,0,0,4
84,20,0,0,8,11,28,0,0,3,1,0,33,1,3,1,1,0,11,3,4,0,0,0,4
88,17,0,0,7,4,34,0,0,4,1,0,34,0,3,3,1,0,11,1,3,0,0,0,5
97,14,0,0,1,6,34,0,1,1,3,0,33,1,1,4,1,0,11,0,4,1,0,0,3
88,18,0,0,6,5,33,0,1,3,1,0,34,0,3,1,2,0,11,2,2,1,0,0,5
90,16,0,0,6,9,30,0,0,3,1,0,34,0,3,1,1,0,11,3,4,1,0,0,3
86,18,0,0,8,8,30,0,1,3,2,0,34,0,2,1,1,0,11,3,4,0,0,0,4
78,25,0,0,9,7,32,0,0,3,1,0,33,1,3,1,1,0,11,3,4,0,0,0,4
86,18,0,0,8,4,33,0,1,4,2,0,34,0,2,2,1,0,11,2,1,1,1,0,5
88,17,0,1,6,7,32,0,0,3,1,0,34,0,3,1,1,0,11,3,5,0,0,0,3
95,11,0,0,6,8,28,1,1,4,0,0,33,1,4,2,1,0,11,2,5,1,0,0,2
91,15,0,0,6,4,35,0,0,3,2,0,33,1,2,2,1,0,11,2,4,1,1,0,2
89,19,0,0,4,10,30,0,0,2,3,0,33,1,1,3,1,0,11,1,5,0,0,0,3
83,21,0,0,8,5,32,0,1,4,2,0,33,1,2,2,1,0,11,2,3,1,0,0,4
94,14,0,0,4,8,32,0,0,2,1,0,33,1,3,1,2,0,11,2,4,1,0,0,3
95,14,0,0,3,6,34,0,0,2,1,0,33,1,3,3,1,0,11,1,5,1,0,0,2
94,15,0,0,3,8,30,0,0,4,2,0,33,1,2,2,1,0,11,2,4,1,0,0,3
90,17,0,0,5,7,31,0,1,3,1,0,34,0,3,2,1,0,11,2,4,0,0,0,4
96,13,0,0,3,11,28,0,0,3,2,0,33,1,2,3,1,0,11,1,5,1,0,0,2
96,15,0,0,1,9,32,0,0,1,4,0,34,0,0,3,1,0,11,1,4,1,0,0,3
91,20,0,0,1,14,28,0,0,0,2,0,34,0,2,4,1,0,11,0,4,0,0,0,4
92,17,0,0,3,5,33,0,0,4,1,0,33,1,3,1,1,0,11,3,3,1,0,0,4
98,11,0,0,3,9,30,0,0,3,2,0,33,1,2,2,1,0,11,2,5,1,0,0,2
85,21,0,0,6,11,27,0,0,4,2,0,34,0,2,2,1,0,11,2,3,0,0,0,5
93,14,0,0,5,7,30,1,0,4,0,0,34,0,4,3,1,0,11,1,4,1,0,0,3
96,14,0,0,2,9,30,0,0,3,2,0,34,0,2,2,2,0,11,1,4,1,0,0,3
87,18,0,0,7,9,30,0,0,3,1,0,34,0,3,1,1,0,11,3,4,0,0,0,4
75,30,0,1,6,5,34,0,1,2,3,0,35,0,0,1,2,1,11,1,4,0,0,0,4
84,19,0,0,9,9,28,0,1,4,2,0,34,0,2,1,1,0,11,3,4,0,0,0,4
98,11,1,0,2,11,29,0,1,1,4,0,33,1,0,1,1,0,11,3,5,1,0,0,2
81,22,0,0,9,10,28,0,1,3,1,0,34,0,3,1,1,0,11,3,4,0,0,0,4
87,21,0,0,4,8,31,0,0,3,1,0,34,0,3,2,1,0,11,2,4,0,0,0,4
72,31,0,0,9,7,32,0,0,3,1,0,34,0,3,1,1,0,11,3,4,0,0,0,4
89,19,0,0,4,8,31,0,1,2,1,0,33,1,3,2,1,0,11,2,5,0,0,0,3
89,20,1,0,2,6,33,0,1,2,1,0,33,1,3,0,2,0,11,3,4,0,0,0,4
91,20,0,0,1,11,30,0,1,0,1,0,35,0,2,4,1,0,11,0,5,0,0,0,3
84,22,0,0,6,10,27,0,1,4,2,0,34,0,2,2,1,0,11,2,3,0,0,0,5
97,12,0,0,3,10,30,0,0,2,2,0,34,0,2,3,1,0,11,1,5,1,0,0,2
94,15,0,0,3,11,27,0,1,3,1,0,34,0,3,4,1,0,11,0,6,0,0,0,2
81,28,1,0,2,5,33,0,0,4,2,0,33,1,2,0,2,1,11,2,5,0,0,0,3
70,33,0,0,9,8,30,0,1,3,1,0,34,0,3,1,1,0,11,3,4,0,0,0,4
89,19,0,0,4,10,29,0,1,2,2,0,35,0,1,3,1,0,11,1,4,0,0,0,4
82,29,0,0,1,11,31,0,0,0,2,0,34,0,2,2,2,1,11,0,5,0,0,0,3
92,16,0,0,4,10,29,0,1,2,1,0,33,1,3,2,1,0,11,2,5,0,0,0,3
81,24,1,0,6,6,33,0,1,2,2,0,32,1,3,3,1,1,10,1,5,0,0,0,3
88,18,0,0,6,12,25,0,1,4,1,0,34,0,3,2,1,1,10,2,3,0,0,0,5
86,22,1,0,3,6,31,0,1,4,1,0,33,1,3,1,1,0,11,3,5,0,0,0,3
87,22,0,1,2,8,33,0,0,1,1,0,33,1,3,2,2,0,11,1,5,0,0,0,3
88,20,1,0,3,9,29,0,1,3,1,0,33,0,4,2,2,0,11,1,6,0,0,0,2
82,29,0,0,1,6,34,0,1,1,3,0,35,0,0,1,2,1,11,1,5,0,0,0,3
84,25,1,0,2,3,34,0,1,4,1,0,33,1,3,0,2,0,11,3,5,0,0,0,3
82,21,0,1,8,14,25,0,1,2,1,0,34,0,3,2,1,0,11,2,4,0,0,0,4
80,29,2,0,1,13,27,1,1,0,2,0,33,0,3,3,2,0,11,0,5,0,0,0,3
81,28,0,0,3,10,29,0,0,3,2,0,34,0,2,2,1,0,11,2,6,0,0,0,2
92,17,1,0,2,6,33,0,1,2,3,0,34,0,1,2,2,1,11,0,6,0,0,0,2
88,21,1,0,2,12,27,0,0,3,2,0,34,0,2,3,1,1,11,0,6,0,0,0,2
98,12,0,1,1,19,22,0,0,1,1,0,34,0,3,4,0,1,10,1,6,0,0,0,2
99,11,0,0,2,15,23,0,0,4,2,0,34,0,2,5,0,0,11,0,5,0,0,0,3
88,22,0,1,1,19,22,0,0,1,1,0,34,0,3,3,1,1,10,1,6,0,0,0,2
88,21,1,0,2,8,32,0,0,2,2,0,34,0,2,2,2,0,11,1,6,0,0,0,2
83,28,1,0,0,5,34,0,0,3,2,0,33,1,2,2,2,1,11,0,4,0,0,0,4
93,16,0,0,3,14,24,0,1,3,2,0,34,0,2,4,1,0,11,0,6,0,0,0,2
100,9,0,0,3,14,24,0,0,4,2,0,34,0,2,4,0,1,10,1,8,0,0,0,0
94,16,0,0,2,15,25,0,0,2,2,0,34,0,2,5,0,1,10,0,7,0,0,0,1
84,25,1,0,2,14,25,0,1,2,2,0,34,0,2,3,1,1,10,1,5,0,0,0,3
86,24,1,0,1,10,30,0,0,2,2,0,34,0,2,3,1,1,11,0,5,0,0,0,3
82,27,0,0,3,13,25,0,1,3,2,0,33,0,3,3,2,0,11,0,6,0,0,0,2
86,23,0,0,3,9,29,0,1,3,2,0,34,0,2,4,1,1,10,0,6,0,0,0,2
90,20,1,0,1,11,29,0,0,2,3,0,30,4,1,2,1,2,10,1,6,0,0,0,2
99,9,0,0,4,15,24,0,1,2,1,0,34,0,3,3,0,0,11,2,4,0,0,0,4
84,27,1,0,0,16,26,0,0,0,4,0,34,0,0,2,2,1,11,0,5,0,0,0,3
90,20,1,0,1,5,35,0,0,2,2,0,34,0,2,3,1,0,11,1,6,0,0,0,2
88,22,0,0,2,21,19,0,0,2,2,0,34,0,2,4,1,1,10,0,7,0,0,0,1
95,15,1,0,1,13,27,0,0,2,3,0,34,0,1,2,2,1,10,1,7,0,0,0,1
102,8,0,0,2,20,20,0,0,2,3,0,34,0,1,4,0,0,11,1,7,0,0,0,1
93,17,1,0,1,15,25,0,0,2,2,0,34,0,2,4,1,0,11,0,6,0,0,0,2
96,14,1,0,1,12,28,0,0,2,3,0,34,0,1,2,2,0,11,1,6,0,0,0,2
97,13,1,0,1,17,23,0,0,2,3,0,34,0,1,2,2,1,11,0,7,0,0,0,1
95,15,1,0,1,11,29,0,0,2,3,0,34,0,1,4,1,1,10,0,7,0,0,0,1
97,14,1,0,0,12,28,0,0,2,3,0,34,0,1,3,2,0,11,0,8,0,0,0,0
89,21,1,0,1,13,27,0,0,2,3,0,34,0,1,4,1,0,11,0,6,0,0,0,2
94,16,1,0,1,12,28,0,0,2,2,0,34,0,2,2,2,1,11,0,7,0,0,0,1
94,16,1,0,1,13,27,0,0,2,3,0,34,0,1,2,2,1,11,0,7,0,0,0,1
95,15,0,0,2,25,15,0,0,2,2,0,34,0,2,3,1,0,11,1,7,0,0,0,1
93,13,1,5,0,24,18,0,0,0,5,0,33,0,0,4,1,1,10,0,6,0,0,0,2
86,23,0,0,3,16,22,0,1,3,2,0,33,0,3,4,1,0,11,0,6,0,0,0,2
96,13,2,0,1,19,21,0,0,2,3,0,34,0,1,3,2,0,11,0,6,1,0,0,1
100,10,1,0,1,17,23,0,0,2,2,0,34,0,2,4,0,0,11,1,7,0,0,0,1
100,10,1,0,1,17,23,0,0,2,2,0,34,0,2,4,0,0,11,1,6,0,0,0,2
82,27,0,0,3,18,20,0,1,3,2,0,35,0,1,2,1,0,11,2,6,0,0,0,2
97,14,1,0,0,19,22,0,0,1,4,0,30,4,0,2,2,2,10,0,7,0,0,0,1
98,12,1,0,1,31,9,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
91,19,1,1,0,24,16,2,0,0,4,0,28,6,0,4,1,6,5,0,7,0,0,0,1
109,0,1,1,1,38,0,2,0,2,3,0,32,3,0,5,0,2,9,0,7,0,0,1,0
97,13,1,1,0,32,8,0,1,1,4,0,30,4,0,5,0,2,9,0,7,0,1,0,0
84,25,2,1,0,28,11,1,1,1,3,0,25,8,2,4,1,5,6,0,7,0,1,0,0
97,7,4,4,0,33,5,1,3,0,4,0,34,0,0,8,0,0,8,0,8,0,0,0,0
93,18,0,1,0,26,13,1,0,2,5,0,31,2,0,4,1,10,1,0,8,0,0,0,0
109,0,2,1,0,39,0,1,2,0,3,0,34,1,0,5,0,5,6,0,8,0,0,0,0
104,8,0,0,0,20,21,0,0,1,4,0,34,0,0,4,1,10,0,1,7,1,0,0,0
99,11,1,0,1,22,19,1,0,0,8,2,28,0,0,10,4,2,0,0,8,0,0,0,0
101,10,0,1,0,17,23,1,0,1,4,0,34,0,0,2,2,11,1,0,7,1,0,0,0
101,10,0,1,0,31,9,1,1,0,4,0,32,2,0,5,0,7,4,0,8,0,0,0,0
94,15,3,0,0,17,23,2,0,0,8,2,28,0,0,8,6,2,0,0,8,0,0,0,0
110,0,2,0,0,34,2,3,3,0,4,0,32,2,0,9,0,1,6,0,8,0,0,0,0
103,7,2,0,0,17,25,0,0,0,4,0,34,0,0,7,9,0,0,0,8,0,0,0,0
91,19,1,1,0,24,16,1,1,0,4,0,29,4,1,4,1,9,2,0,7,0,0,0,1
98,13,1,0,0,15,26,1,0,0,5,0,33,0,0,6,9,1,0,0,8,0,0,0,0
98,12,2,0,0,19,23,0,0,0,5,0,33,0,0,8,7,1,0,0,8,0,0,0,0
99,11,2,0,0,17,25,0,0,0,5,0,33,0,0,9,6,1,0,0,8,0,0,0,0
102,6,4,0,0,36,5,1,0,0,8,0,30,0,0,15,0,1,0,0,7,0,1,0,0
99,9,4,0,0,34,7,1,0,0,12,0,26,0,0,13,0,3,0,0,7,0,1,0,0
111,0,1,0,0,40,0,2,0,0,6,0,32,0,0,5,0,11,0,0,8,0,0,0,0
110,0,2,0,0,38,0,4,0,0,6,0,32,0,0,16,0,0,0,0,8,0,0,0,0
107,0,5,0,0,36,0,6,0,0,7,0,31,0,0,6,0,10,0,0,7,0,1,0,0
111,0,1,0,0,41,0,1,0,0,7,0,31,0,0,13,0,3,0,0,8,0,0,0,0
110,1,1,0,0,23,6,13,0,0,7,2,29,0,0,8,0,8,0,0,7,1,0,0,0
107,0,5,0,0,38,0,4,0,0,9,0,29,0,0,12,0,4,0,0,8,0,0,0,0
105,7,0,0,0,29,7,6,0,0,8,3,27,0,0,9,3,4,0,0,8,0,0,0,0
100,9,3,0,0,19,11,12,0,0,7,3,28,0,0,6,4,6,0,0,7,1,0,0,0
102,6,4,0,0,36,5,1,0,0,8,0,30,0,0,13,0,3,0,0,4,0,4,0,0
106,3,3,0,0,31,5,6,0,0,9,4,25,0,0,10,1,5,0,0,8,0,0,0,0
108,0,4,0,0,38,0,4,0,0,7,0,31,0,0,10,0,6,0,0,8,0,0,0,0
103,0,9,0,0,37,0,5,0,0,6,0,32,0,0,11,0,5,0,0,6,0,2,0,0
106,0,6,0,0,38,0,4,0,0,10,0,28,0,0,12,0,4,0,0,7,0,1,0,0
100,0,12,0,0,38,0,4,0,0,7,0,31,0,0,12,0,4,0,0,6,0,2,0,0
103,0,9,0,0,30,0,12,0,0,5,0,33,0,0,12,0,4,0,0,7,0,1,0,0
107,0,5,0,0,39,0,3,0,0,12,0,26,0,0,16,0,0,0,0,8,0,0,0,0
97,8,7,0,0,28,4,10,0,0,9,5,24,0,0,9,2,5,0,0,8,0,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
