LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
70,21,0,1,20,2,37,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
74,18,0,1,19,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
75,16,0,1,20,3,34,0,3,2,0,0,32,3,3,2,0,0,13,1,0,1,2,0,5
73,18,0,1,20,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
76,16,0,1,19,3,34,0,3,2,0,0,31,3,4,2,0,0,13,1,0,1,2,0,5
73,19,0,1,19,2,36,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
74,16,0,1,21,3,34,0,3,2,0,0,32,3,3,2,0,0,13,1,0,1,3,0,4
71,20,0,1,20,2,37,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
75,18,0,1,18,2,37,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
74,18,0,1,19,2,36,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
73,19,0,1,19,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
73,18,0,1,20,2,36,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
73,17,0,1,21,2,36,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,2,0,5
72,18,0,1,21,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
73,18,0,1,20,5,33,0,2,2,0,0,31,3,4,1,1,0,13,1,0,1,3,0,4
73,17,0,1,21,1,37,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
73,18,0,1,20,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
73,18,0,1,20,2,36,0,2,2,0,0,31,3,4,1,1,0,13,1,0,1,2,0,5
73,18,0,2,19,1,37,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
76,17,0,1,18,2,36,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
71,19,0,1,21,2,37,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
72,19,0,1,20,2,36,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,2,0,5
73,17,0,1,21,2,36,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
69,22,0,1,20,3,36,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
72,19,0,2,19,5,33,0,2,2,0,0,31,3,4,1,0,0,14,1,0,1,2,0,5
75,18,0,1,18,3,35,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
76,19,0,0,17,1,36,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,2,0,5
74,16,0,2,20,4,33,0,4,1,1,0,32,4,1,1,2,0,12,1,1,0,2,0,5
76,18,0,1,17,3,35,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
71,19,0,2,20,5,33,0,2,2,0,0,31,3,4,1,1,0,13,1,0,1,3,0,4
75,17,0,1,19,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
72,18,0,2,20,1,37,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
73,18,0,1,20,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
87,16,2,1,6,4,36,0,1,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
75,16,0,2,19,6,31,0,3,2,0,0,32,3,3,1,0,0,14,1,0,1,2,1,4
74,18,0,1,19,1,38,0,1,2,0,0,32,3,3,2,0,0,13,1,0,1,3,0,4
76,17,0,2,17,2,35,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,16,0,0,21,5,33,0,3,1,1,0,31,5,1,1,1,1,12,1,0,1,2,0,5
75,16,0,2,19,4,32,0,5,1,1,0,32,4,1,1,2,0,12,1,1,0,2,0,5
87,16,1,2,6,2,36,0,3,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
71,19,0,1,21,2,36,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
74,17,0,1,20,2,36,0,2,2,0,0,33,3,2,1,1,0,13,1,0,1,2,0,5
88,16,1,1,6,4,34,0,3,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
86,17,2,1,6,4,37,0,0,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
86,18,1,1,6,4,36,0,1,1,1,0,34,2,1,1,2,1,11,1,1,0,3,0,4
88,16,1,1,6,4,34,0,3,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
90,15,0,1,6,4,36,0,1,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
76,17,0,2,17,2,35,0,3,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
88,16,1,1,6,4,36,0,1,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
71,19,0,0,22,3,35,0,3,1,1,0,32,4,1,1,1,1,12,1,0,1,2,0,5
72,17,0,1,22,5,34,0,2,1,1,0,31,4,2,1,1,1,12,1,1,0,2,0,5
88,16,1,1,6,4,36,0,1,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
72,19,0,0,21,5,33,0,3,1,1,0,33,3,1,1,1,1,12,1,0,1,2,0,5
87,16,2,1,6,4,37,0,0,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
85,16,2,1,8,3,36,1,1,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
87,17,1,1,6,4,36,0,1,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
87,17,1,1,6,5,35,0,1,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
87,16,3,1,5,4,35,1,1,1,2,0,34,1,1,1,2,1,11,1,1,0,3,0,4
87,15,3,1,6,3,37,1,0,1,1,0,34,2,1,0,2,2,11,1,1,0,3,0,4
73,17,0,0,22,3,35,0,3,1,1,0,33,3,1,1,1,1,12,1,0,1,2,0,5
84,17,2,1,8,3,37,0,1,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
86,17,2,1,6,4,35,1,1,1,1,0,34,2,1,0,2,2,11,1,1,0,3,0,4
87,16,2,0,7,3,36,1,1,1,1,0,36,0,1,1,2,1,11,1,1,0,3,0,4
87,18,0,0,7,3,37,0,1,1,1,0,36,0,1,1,2,1,11,1,1,0,3,0,4
91,15,0,0,6,4,36,0,1,1,1,0,34,2,1,1,2,1,11,1,1,0,3,0,4
87,15,3,1,6,3,36,1,1,1,1,0,34,2,1,0,2,2,11,1,1,0,3,0,4
89,15,0,1,7,4,36,0,1,1,1,0,36,0,1,1,2,1,11,1,1,0,3,0,4
88,16,0,1,7,4,36,0,1,1,1,0,35,0,2,1,2,1,11,1,1,0,3,0,4
88,17,0,0,7,3,37,0,1,1,1,0,36,0,1,1,2,1,11,1,1,0,3,0,4
89,16,0,1,6,4,36,0,1,1,1,0,34,2,1,1,2,1,11,1,1,0,3,0,4
88,17,0,0,7,4,36,0,1,1,1,0,32,3,2,1,2,1,11,1,1,0,3,0,4
89,17,0,0,6,4,37,0,0,1,1,0,33,2,2,1,2,1,11,1,1,0,3,0,4
87,16,2,1,6,2,37,1,1,1,1,0,36,0,1,1,2,1,11,1,2,0,3,0,3
90,15,0,1,6,3,37,0,1,1,1,0,34,2,1,1,2,1,11,1,1,0,3,0,4
74,17,0,1,20,3,37,0,0,2,0,0,31,3,4,1,1,0,13,1,0,1,2,0,5
88,15,2,2,5,4,36,0,1,1,1,0,34,1,2,1,2,1,11,1,1,0,3,0,4
90,16,0,1,5,4,36,0,1,1,1,0,36,0,1,1,2,1,11,1,1,0,3,0,4
72,17,0,1,22,4,35,0,1,2,0,0,31,3,4,1,1,0,13,1,0,1,2,0,5
92,13,0,1,6,3,36,1,1,1,1,0,34,1,2,1,2,1,11,1,1,0,3,0,4
91,15,0,1,5,3,37,0,1,1,1,0,31,5,1,1,2,1,11,1,1,0,3,0,4
89,16,0,0,7,4,36,0,1,1,1,0,34,1,2,1,2,1,11,1,1,0,3,0,4
88,15,2,1,6,3,36,1,1,1,0,0,36,1,1,0,2,2,11,1,1,0,3,0,4
89,14,1,1,7,5,34,1,1,1,1,0,36,0,1,1,2,1,11,1,1,0,3,0,4
88,17,0,0,7,4,36,0,1,1,1,0,33,3,1,1,2,1,11,1,1,0,3,0,4
91,15,0,1,5,2,37,1,1,1,0,0,34,3,1,1,2,1,11,1,1,0,3,0,4
87,16,0,3,6,2,35,1,3,1,1,0,35,0,2,2,1,1,11,1,1,0,4,0,3
90,15,0,2,5,3,35,1,2,1,1,0,36,0,1,2,1,1,11,1,1,0,3,0,4
86,19,0,0,7,4,34,0,3,1,2,0,35,0,1,1,2,1,11,1,1,0,3,0,4
89,15,0,1,7,4,34,1,2,1,2,0,35,0,1,2,2,1,10,1,2,0,3,0,3
85,19,0,0,8,4,34,0,3,1,2,0,35,0,1,1,2,1,11,1,1,0,3,0,4
87,17,0,2,6,2,35,1,3,1,1,0,35,0,2,2,1,1,11,1,1,0,4,0,3
88,16,0,0,8,3,35,0,3,1,1,0,32,2,3,1,2,1,11,1,1,0,4,0,3
90,16,0,0,6,3,35,1,2,1,2,0,34,1,1,2,1,1,11,1,1,0,3,0,4
85,20,0,0,7,4,34,0,3,1,1,0,35,1,1,1,2,1,11,1,1,0,3,0,4
87,17,0,2,6,1,36,1,3,1,1,0,34,1,2,2,1,1,11,1,1,0,3,0,4
85,20,0,0,7,5,34,0,2,1,2,0,33,0,3,1,3,1,10,1,1,0,3,0,4
91,15,0,0,6,3,35,1,2,1,2,0,34,1,1,2,1,1,11,1,1,0,3,0,4
89,16,0,1,6,2,37,1,1,1,0,0,35,2,1,1,2,1,11,1,1,0,3,0,4
90,16,0,0,6,3,36,0,2,1,1,0,36,0,1,2,1,1,11,1,2,0,3,0,3
92,13,0,1,6,4,36,0,1,1,1,0,35,0,2,1,2,1,11,1,1,0,3,0,4
89,15,0,0,8,2,35,1,3,1,2,0,33,2,1,1,2,1,11,1,1,0,3,0,4
90,15,0,0,7,3,35,1,2,1,2,0,33,2,1,2,1,1,11,1,1,0,3,0,4
88,16,0,1,7,1,36,1,3,1,1,0,35,0,2,2,1,1,11,1,1,0,3,0,4
91,16,0,0,5,2,35,1,3,1,2,0,34,1,1,1,2,1,11,1,1,0,3,0,4
88,16,0,0,8,4,36,0,1,1,1,0,32,2,3,2,1,1,11,1,1,0,3,0,4
91,15,0,0,6,3,35,1,2,1,2,0,35,0,1,2,1,1,11,1,1,0,3,0,4
87,17,0,1,7,4,36,0,1,1,1,0,31,3,3,2,1,1,11,1,1,0,3,0,4
88,17,0,0,7,4,35,0,2,1,2,0,34,1,1,1,2,1,11,1,1,0,3,0,4
89,16,0,1,6,2,36,1,2,1,1,0,33,1,3,2,1,1,11,1,1,0,3,0,4
89,17,0,0,6,3,36,0,2,1,1,0,35,0,2,1,2,1,11,1,1,0,3,0,4
87,18,0,0,7,4,34,1,2,1,2,0,35,0,1,1,2,1,11,1,1,0,3,0,4
87,18,0,0,7,4,34,1,2,1,1,0,36,0,1,2,1,1,11,1,1,0,3,0,4
87,17,0,1,7,1,36,1,3,1,1,0,34,1,2,2,1,1,11,1,1,0,3,0,4
87,18,0,0,7,4,34,1,2,1,2,0,35,0,1,1,2,1,11,1,1,0,3,0,4
91,15,0,0,6,4,33,1,3,1,2,0,33,2,1,2,1,1,11,1,1,0,3,0,4
89,18,0,0,5,4,34,1,2,1,2,0,35,0,1,2,1,1,11,1,1,0,3,0,4
87,18,0,0,7,4,34,1,2,1,2,0,35,0,1,2,1,1,11,1,1,0,3,0,4
91,16,0,0,5,3,36,0,2,1,1,0,35,0,2,2,1,1,11,1,1,0,3,0,4
88,17,0,0,7,4,35,1,1,1,2,0,34,1,1,2,2,1,10,1,1,0,3,0,4
89,17,0,1,5,2,36,1,2,1,0,0,36,0,2,2,1,1,11,1,1,0,3,0,4
88,18,0,1,5,2,36,1,2,1,1,0,35,0,2,2,1,1,11,1,1,0,3,0,4
90,16,0,0,6,2,37,1,1,1,1,0,33,2,2,2,1,1,11,1,2,0,3,0,3
89,17,0,1,5,2,36,1,2,1,1,0,34,0,3,2,1,1,11,1,1,0,3,0,4
87,19,0,0,6,3,36,0,2,1,1,0,31,4,2,1,2,1,11,1,1,0,4,0,3
86,21,0,0,5,5,33,0,3,1,1,0,35,0,2,1,2,1,11,1,1,0,3,0,4
91,16,0,0,5,3,36,0,2,1,1,0,35,0,2,1,2,1,11,1,1,0,3,0,4
89,17,0,0,6,4,34,1,2,1,2,0,34,1,1,1,2,1,11,1,1,0,3,0,4
89,16,0,1,6,2,36,1,2,1,2,0,33,2,1,2,1,1,11,1,1,0,4,0,3
87,20,0,0,5,5,33,0,3,1,1,0,35,0,2,1,2,1,11,1,1,0,3,0,4
89,15,0,0,8,4,34,0,3,1,1,0,31,4,2,2,1,1,11,1,1,0,3,0,4
92,15,0,0,5,2,36,1,2,1,1,0,35,0,2,3,1,1,10,1,1,0,3,0,4
89,15,0,1,7,4,35,1,1,1,1,0,35,0,2,1,1,1,12,1,1,0,3,0,4
89,17,0,1,5,2,36,1,2,1,1,0,35,0,2,2,1,1,11,1,1,0,3,0,4
89,17,0,0,6,4,34,0,3,1,1,0,35,0,2,2,1,1,11,1,1,0,3,0,4
86,15,1,3,7,3,33,0,4,2,1,0,34,0,3,2,1,0,11,2,2,0,2,0,4
91,16,0,0,5,1,36,1,3,1,1,0,34,0,3,2,2,1,10,1,3,0,2,0,3
89,18,0,1,4,4,35,0,2,1,1,0,31,3,3,1,2,1,11,1,1,0,4,0,3
85,17,0,1,9,2,31,0,7,2,1,0,32,2,3,2,2,0,10,2,2,0,3,0,3
86,17,0,1,8,5,35,0,1,1,1,0,34,1,2,1,2,1,11,1,2,0,3,0,3
85,16,0,3,8,2,31,0,7,2,1,0,32,2,3,2,2,0,10,2,2,0,3,0,3
88,18,0,1,5,4,32,1,4,1,1,0,34,0,3,1,2,1,11,1,2,0,3,0,3
90,17,0,0,5,2,36,1,2,1,1,0,34,0,3,3,1,1,10,1,3,0,2,0,3
92,15,0,0,5,2,36,2,1,1,1,0,34,0,3,2,2,1,10,1,2,0,3,0,3
92,15,0,1,4,5,34,1,1,1,1,0,32,3,2,1,2,1,11,1,2,0,4,0,2
90,16,0,0,6,4,36,1,0,1,1,0,34,2,1,3,1,1,11,0,2,0,4,0,2
89,17,0,1,5,3,35,0,3,1,1,0,32,2,3,1,3,1,10,1,1,0,4,0,3
85,16,0,2,9,4,32,0,4,2,1,0,34,0,3,3,1,0,10,2,2,0,3,0,3
92,14,0,0,6,5,35,0,1,1,1,0,31,4,2,2,1,1,11,1,1,0,3,0,4
91,16,0,0,5,4,34,2,1,1,1,0,34,0,3,1,2,1,11,1,3,0,3,0,2
88,16,0,0,8,3,38,0,0,1,1,0,33,3,1,2,1,1,11,1,1,0,4,0,3
88,18,0,0,6,5,33,1,2,1,1,0,35,0,2,3,1,1,10,1,1,0,3,0,4
85,17,0,3,7,2,34,0,4,2,1,0,32,2,3,1,2,0,11,2,2,0,3,0,3
86,17,0,0,9,6,34,1,0,1,1,0,33,3,1,2,1,1,12,0,0,1,3,0,4
91,14,0,1,6,5,34,1,1,1,1,0,32,3,2,2,2,1,11,0,1,0,4,0,3
89,13,1,1,8,7,33,1,0,1,0,0,34,3,1,1,2,1,11,1,1,0,3,0,4
87,17,1,2,5,6,31,1,3,1,1,0,32,2,3,1,3,1,10,1,1,0,4,0,3
93,14,0,0,5,3,38,0,0,1,1,0,32,3,2,1,2,1,11,1,1,0,4,0,3
93,14,0,0,5,6,34,1,0,1,1,0,33,2,2,3,1,1,11,0,1,0,4,0,3
91,14,0,0,7,5,35,1,0,1,1,0,33,2,2,3,1,1,11,0,2,0,4,0,2
89,16,0,0,7,4,36,1,0,1,1,0,34,2,1,3,1,1,11,0,1,0,4,0,3
91,15,0,0,6,3,37,1,0,1,1,0,33,3,1,3,1,1,11,0,1,0,4,0,3
88,16,0,1,7,5,34,2,0,1,0,0,34,3,1,2,1,1,11,1,1,0,3,0,4
90,14,0,1,7,6,33,1,1,1,1,0,32,3,2,3,2,1,10,0,1,0,4,0,3
94,13,0,0,5,7,33,1,0,1,0,0,34,3,1,3,2,1,9,1,1,0,4,0,3
91,14,0,0,7,4,36,1,0,1,1,0,33,3,1,2,2,1,11,0,1,0,3,0,4
92,13,0,0,7,8,32,1,0,1,0,0,34,3,1,1,1,1,12,1,1,0,3,0,4
92,15,0,0,5,8,32,1,0,1,1,0,33,3,1,3,1,1,11,0,1,0,4,0,3
89,17,0,0,6,6,34,1,0,1,1,0,33,3,1,3,1,1,11,0,1,0,4,0,3
86,13,3,0,10,10,29,2,0,1,0,0,34,3,1,2,1,1,11,1,1,0,3,0,4
81,22,1,0,8,9,31,1,0,1,0,0,34,2,2,3,1,1,10,1,1,0,4,0,3
89,15,1,0,7,12,28,1,0,1,0,0,34,3,1,2,1,1,11,1,1,0,4,0,3
94,10,1,0,7,8,31,2,0,1,0,0,34,3,1,2,1,1,11,1,1,0,4,0,3
92,12,1,0,7,9,30,2,0,1,0,0,34,3,1,3,2,1,10,0,1,0,4,0,3
88,17,1,0,6,12,28,1,0,1,0,0,33,3,2,3,1,1,11,0,1,0,4,0,3
92,13,1,0,6,12,28,1,0,1,0,0,34,3,1,2,1,1,11,1,1,0,4,0,3
87,16,2,0,7,6,34,1,0,1,0,0,33,3,2,4,1,1,10,0,1,0,3,0,4
91,8,1,3,9,10,24,0,6,2,2,0,32,2,2,2,1,0,11,2,2,0,4,0,2
88,15,3,0,6,10,29,2,0,1,0,0,33,3,2,3,1,1,10,1,1,0,3,0,4
89,15,1,0,7,6,34,1,0,1,0,0,33,3,2,2,3,1,10,0,1,0,4,0,3
94,9,1,1,7,5,33,2,1,1,0,0,33,3,2,3,2,1,10,0,1,0,4,0,3
80,18,0,1,13,9,31,0,0,2,0,0,33,2,3,1,2,0,12,1,2,0,4,0,2
77,22,0,0,13,4,35,0,0,3,0,0,34,2,2,0,3,0,11,2,1,0,3,0,4
93,10,0,1,8,12,29,0,0,1,2,0,34,2,0,4,2,0,10,0,1,0,4,0,3
92,17,0,0,3,12,29,0,0,1,1,0,32,4,1,2,2,1,11,0,3,0,4,0,1
90,13,0,0,9,12,28,0,0,2,1,0,33,3,1,3,2,0,10,1,1,0,4,0,3
93,10,0,0,9,8,31,0,0,3,0,0,33,3,2,1,2,0,12,1,1,0,3,0,4
91,13,0,0,8,9,32,0,0,1,1,0,33,3,1,5,1,0,10,0,1,0,3,0,4
86,18,0,0,8,11,30,0,0,1,0,0,33,2,3,3,2,0,10,1,2,0,4,0,2
86,17,0,0,9,11,28,0,0,3,0,0,31,3,4,3,2,0,10,1,1,0,4,0,3
94,10,0,0,8,14,26,0,0,2,1,0,33,3,1,4,2,0,10,0,1,0,4,0,3
93,10,0,1,8,10,29,0,1,2,1,0,31,3,3,5,1,0,10,0,1,0,4,0,3
87,8,0,9,8,7,23,0,11,1,2,0,32,2,2,3,2,0,10,1,2,0,2,0,4
92,10,0,1,9,7,34,0,0,1,0,0,33,2,3,3,3,0,10,0,2,0,4,0,2
90,12,3,0,7,19,20,2,0,1,1,0,33,2,2,4,1,1,10,0,1,0,4,0,3
95,11,0,0,6,15,26,0,0,1,2,0,34,2,0,2,2,0,12,0,3,0,4,0,1
99,7,0,1,5,16,24,0,1,1,2,0,32,3,1,5,1,0,10,0,3,0,4,0,1
97,9,0,0,6,11,30,0,0,1,2,0,34,2,0,5,1,0,10,0,3,0,4,0,1
95,11,0,0,6,16,25,0,0,1,2,0,33,2,1,6,0,0,10,0,3,0,4,0,1
96,10,0,0,6,18,23,0,0,1,2,0,34,2,0,4,2,1,9,0,3,0,4,0,1
92,13,0,1,6,14,27,0,0,1,2,0,34,2,0,5,0,0,11,0,3,0,3,0,2
97,9,0,0,6,18,23,0,0,1,2,0,35,1,0,5,1,0,10,0,3,0,4,0,1
97,9,0,0,6,21,20,0,0,1,2,0,34,2,0,4,2,0,10,0,3,0,4,0,1
96,3,0,7,6,11,12,0,17,2,2,0,33,2,1,4,1,0,10,1,2,0,4,0,2
90,13,1,0,8,21,20,0,0,1,1,0,33,1,3,5,1,0,10,0,2,0,4,0,2
92,11,2,0,7,23,17,0,0,2,1,0,33,2,2,5,1,0,10,0,1,0,4,0,3
100,6,0,2,4,37,4,0,0,1,3,0,32,1,2,6,0,0,10,0,3,0,4,0,1
102,3,5,2,0,37,2,1,2,0,3,0,31,2,2,5,0,0,11,0,3,0,5,0,0
102,5,4,0,1,26,15,1,0,0,2,0,34,2,0,5,1,4,6,0,3,0,5,0,0
102,6,2,2,0,37,5,0,0,0,4,0,32,2,0,7,0,0,9,0,3,0,5,0,0
101,10,1,0,0,18,21,1,2,0,2,1,33,2,0,5,10,0,1,0,4,0,4,0,0
104,2,3,2,1,31,6,0,5,0,4,0,32,1,1,6,0,0,10,0,4,0,4,0,0
104,7,0,0,1,21,21,0,0,0,3,2,33,0,0,10,6,0,0,0,4,0,4,0,0
88,8,2,1,13,32,5,0,1,4,2,0,29,0,7,13,1,0,1,1,2,0,5,0,1
94,12,0,0,6,19,20,0,0,3,6,0,31,0,1,13,3,0,0,0,3,0,3,0,2
102,4,5,1,0,38,2,0,2,0,5,0,33,0,0,7,0,0,9,0,4,0,3,1,0
101,7,0,1,3,14,27,0,0,1,2,0,36,0,0,5,1,9,1,0,4,0,3,1,0
108,2,2,0,0,27,6,9,0,0,4,7,27,0,0,10,1,5,0,0,7,1,0,0,0
106,0,6,0,0,42,0,0,0,0,3,0,35,0,0,14,0,2,0,0,4,0,4,0,0
104,4,4,0,0,38,4,0,0,0,8,0,30,0,0,15,1,0,0,0,4,0,4,0,0
108,0,4,0,0,41,0,1,0,0,2,0,36,0,0,6,0,10,0,0,4,0,4,0,0
106,0,6,0,0,39,0,3,0,0,5,0,33,0,0,14,0,2,0,0,5,0,3,0,0
104,4,4,0,0,21,8,13,0,0,7,6,25,0,0,5,4,7,0,0,5,1,2,0,0
104,0,8,0,0,39,0,3,0,0,8,0,30,0,0,4,0,12,0,0,4,0,4,0,0
101,1,10,0,0,34,1,7,0,0,3,0,35,0,0,12,0,4,0,0,3,0,5,0,0
103,0,9,0,0,30,0,12,0,0,2,0,36,0,0,7,0,9,0,0,4,0,4,0,0
108,0,4,0,0,41,0,1,0,0,5,0,33,0,0,15,0,1,0,0,5,0,3,0,0
109,0,3,0,0,36,0,6,0,0,16,0,22,0,0,16,0,0,0,0,8,0,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
