LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
67,16,3,2,24,4,33,1,0,4,0,0,37,0,1,2,1,0,11,3,2,1,0,0,5
84,13,0,5,10,6,31,0,1,4,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
85,13,0,3,11,7,30,0,1,4,1,0,36,0,1,0,3,0,12,2,3,1,0,1,3
83,16,0,3,10,6,31,0,1,4,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
84,15,0,2,11,6,31,0,1,4,1,0,36,0,1,0,3,0,12,2,3,1,0,1,3
82,16,0,2,12,6,30,0,2,4,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
67,14,3,2,26,4,33,1,0,4,0,0,37,0,1,2,1,0,11,3,2,1,0,0,5
81,17,0,3,11,5,30,0,1,6,0,0,36,0,2,0,3,1,11,2,4,0,0,1,3
84,13,0,4,11,7,30,0,1,4,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
81,16,0,4,11,5,32,0,1,4,1,0,36,0,1,0,3,0,12,2,4,0,0,1,3
90,10,0,4,8,8,29,0,1,4,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
67,15,3,2,25,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,0,5
82,15,0,4,11,6,30,0,1,5,1,0,36,0,1,0,3,0,12,2,3,1,0,1,3
82,16,0,3,11,6,31,0,1,4,1,0,36,0,1,0,3,1,11,2,4,0,0,1,3
64,17,3,2,26,6,31,1,0,4,1,0,35,0,2,2,1,0,11,3,2,1,0,0,5
85,12,0,5,10,7,30,0,1,4,1,0,36,0,1,0,2,0,13,2,3,0,0,1,4
89,11,0,4,8,8,29,0,1,4,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
82,16,0,4,10,6,31,0,1,4,1,0,36,0,1,0,3,0,12,2,4,0,0,1,3
83,14,0,4,11,7,30,0,1,4,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
86,11,0,4,11,8,29,0,1,4,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
85,15,0,4,8,5,31,0,1,5,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
80,15,0,4,13,3,32,0,1,6,0,0,36,0,2,0,3,0,12,2,2,1,0,1,4
88,12,0,4,8,7,30,0,1,4,1,0,36,0,1,0,3,1,11,2,4,0,0,1,3
89,10,0,4,9,7,30,0,1,4,1,0,36,0,1,0,3,1,11,2,3,0,0,1,4
87,13,0,4,8,8,28,0,1,5,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
88,12,0,4,8,9,28,0,1,4,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
81,15,0,5,11,5,32,0,1,4,1,0,36,0,1,0,3,0,12,2,2,1,0,1,4
82,16,0,3,11,7,30,0,1,4,1,0,36,0,1,0,3,0,12,2,4,0,0,1,3
80,17,0,3,12,5,31,0,1,5,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
86,14,0,4,8,5,31,0,1,5,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
86,11,0,5,10,8,29,0,1,4,1,0,36,0,1,0,3,0,12,2,4,0,0,1,3
79,17,0,4,12,6,31,0,1,4,0,0,36,0,2,0,3,0,12,2,4,0,0,1,3
87,13,0,4,8,5,31,0,1,5,1,0,36,0,1,0,3,0,12,2,2,1,0,1,4
84,14,0,3,11,7,30,0,1,4,1,0,36,0,1,0,3,0,12,2,4,0,0,1,3
81,16,0,4,11,6,31,0,1,4,0,0,36,0,2,0,3,0,12,2,4,0,0,1,3
81,16,0,4,11,4,31,0,1,6,0,0,36,0,2,0,3,0,12,2,3,0,0,1,4
85,13,0,3,11,5,30,0,1,6,0,0,36,0,2,0,3,0,12,2,3,0,0,1,4
82,16,0,3,11,6,31,0,1,4,0,0,36,0,2,0,3,0,12,2,4,0,0,1,3
81,17,0,3,11,6,31,0,1,4,1,0,36,0,1,0,3,0,12,2,4,0,0,1,3
84,15,0,4,9,7,30,0,0,5,1,0,36,0,1,0,3,0,12,2,4,0,0,1,3
82,16,0,3,11,5,31,0,1,5,0,0,36,0,2,0,3,0,12,2,4,0,0,1,3
83,15,0,4,10,6,31,0,1,4,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
83,14,0,5,10,4,33,0,1,4,1,0,36,0,1,0,3,1,11,2,4,0,0,1,3
82,16,0,3,11,6,31,0,1,4,1,0,36,0,1,0,3,0,12,2,4,0,0,1,3
82,17,0,3,10,5,32,0,0,5,1,0,36,0,1,0,3,0,12,2,4,0,0,1,3
84,15,0,4,9,5,32,0,0,5,0,0,36,0,2,0,3,1,11,2,4,0,0,1,3
84,15,0,4,9,7,30,0,0,5,1,0,36,0,1,0,3,1,11,2,5,0,0,1,2
83,16,0,4,9,7,30,0,1,4,1,0,36,0,1,0,3,0,12,2,4,0,0,1,3
82,18,0,3,9,5,32,0,1,4,1,0,36,0,1,0,2,0,13,2,3,1,0,1,3
82,17,0,3,10,7,30,0,0,5,0,0,36,0,2,0,3,0,12,2,4,0,0,1,3
84,15,0,4,9,7,29,0,1,5,1,0,36,0,1,0,2,0,13,2,4,0,0,1,3
84,15,0,3,10,5,32,0,0,5,1,0,36,0,1,0,3,1,11,2,4,0,0,1,3
85,14,0,3,10,6,31,0,0,5,1,0,36,0,1,0,3,1,11,2,4,0,0,1,3
84,15,0,3,10,7,30,0,0,5,1,0,36,0,1,0,3,1,11,2,4,0,0,1,3
83,16,0,3,10,6,31,0,0,5,1,0,36,0,1,0,3,1,11,2,4,0,0,1,3
86,14,0,3,9,6,31,0,1,4,1,0,37,0,0,0,2,0,13,2,4,0,1,1,2
83,16,0,3,10,4,33,0,0,5,0,0,36,0,2,0,3,1,11,2,4,0,0,1,3
84,17,1,4,6,5,32,0,1,4,1,0,36,0,1,2,2,2,9,2,3,1,1,1,2
79,16,0,4,13,4,31,0,1,6,0,0,36,0,2,0,3,0,12,2,3,0,0,1,4
85,15,0,3,9,6,31,0,1,4,1,0,37,0,0,1,2,0,12,2,4,0,1,1,2
82,14,0,5,11,3,32,0,1,6,0,0,36,0,2,0,3,0,12,2,3,0,0,1,4
88,10,0,5,9,5,32,0,0,5,1,0,36,0,1,0,3,1,11,2,4,0,0,1,3
84,15,0,4,9,7,30,0,0,5,1,0,36,0,1,0,3,0,12,2,4,0,0,1,3
83,15,0,5,9,5,32,0,1,4,1,0,37,0,0,0,3,0,12,2,4,0,0,1,3
85,16,1,4,6,6,31,0,1,4,1,0,37,0,0,1,3,2,9,2,3,1,1,1,2
85,14,0,4,9,6,31,0,1,4,1,0,37,0,0,0,2,0,13,2,3,1,0,1,3
86,14,0,3,9,7,30,0,1,4,1,0,37,0,0,1,3,0,11,2,3,1,1,1,2
83,16,0,4,9,6,32,0,0,4,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
86,16,1,3,6,3,33,0,0,6,1,0,36,0,1,2,3,2,9,1,3,1,1,1,2
81,15,0,3,13,4,32,0,0,6,0,0,36,0,2,0,3,1,11,2,4,0,0,1,3
85,14,0,4,9,6,31,0,1,4,1,0,37,0,0,1,3,1,10,2,4,0,0,1,3
86,15,1,4,6,5,31,0,1,5,1,0,37,0,0,2,3,2,9,1,3,1,1,1,2
82,14,0,4,12,4,32,0,0,6,0,0,36,0,2,0,2,1,12,2,3,0,0,1,4
82,16,1,3,10,2,34,0,0,6,0,0,36,0,2,2,3,2,9,1,2,1,1,1,3
86,16,1,3,6,5,31,0,1,5,1,0,36,0,1,1,3,2,9,2,3,1,1,1,2
83,16,0,3,10,4,32,0,1,5,0,0,36,0,2,0,3,1,10,3,3,1,0,1,3
81,16,0,2,13,3,33,0,0,6,0,0,37,0,1,0,3,1,10,3,2,1,0,1,4
84,18,1,3,6,6,30,0,1,5,1,0,37,0,0,2,3,2,9,1,3,1,1,1,2
83,20,1,2,6,7,30,0,1,4,1,0,36,0,1,2,3,2,9,1,3,1,1,1,2
84,15,0,3,10,5,31,0,1,5,0,0,37,0,1,1,2,0,12,2,3,0,1,1,3
84,14,0,4,10,6,32,0,0,4,0,0,36,0,2,0,3,0,12,2,3,0,0,1,4
78,16,0,3,15,2,33,0,1,6,0,0,36,0,2,0,3,0,12,2,3,0,0,1,4
83,18,1,4,6,8,30,0,1,3,1,0,37,0,0,2,3,2,9,1,3,1,1,1,2
82,17,1,3,9,4,31,0,1,6,0,0,36,0,2,1,3,2,9,2,2,1,1,1,3
81,15,0,4,12,4,32,0,0,6,0,0,36,0,2,0,2,1,12,2,3,0,0,1,4
82,14,0,5,11,4,32,0,1,5,0,0,37,0,1,1,2,0,12,2,3,0,0,1,4
84,15,0,4,9,6,31,0,0,5,1,0,37,0,0,1,2,0,12,2,4,0,1,1,2
88,12,0,3,9,7,30,0,1,4,1,0,36,0,1,0,2,0,12,3,3,1,0,1,3
81,15,0,3,13,4,32,0,0,6,0,0,37,0,1,0,3,1,10,3,3,1,0,1,3
81,16,0,3,12,2,34,0,1,5,1,0,37,0,0,0,1,0,14,2,2,0,1,1,4
79,15,0,3,15,4,31,0,1,6,0,0,37,0,1,0,3,0,12,2,3,0,0,1,4
81,19,0,3,9,4,32,0,0,6,0,0,37,0,1,0,3,0,12,2,3,0,0,1,4
85,15,0,3,9,3,31,0,2,6,1,0,37,0,0,0,3,1,11,2,1,1,0,1,5
87,12,0,3,10,6,31,0,1,4,1,0,36,1,0,0,3,0,12,2,0,1,0,1,6
84,15,0,3,10,4,32,0,1,5,0,0,36,0,2,0,2,0,12,3,2,1,0,1,4
81,16,0,4,11,4,32,0,0,6,0,0,37,0,1,1,2,0,12,2,2,1,1,1,3
81,18,1,4,8,8,27,0,1,6,0,0,36,0,2,1,3,2,9,2,3,0,1,1,3
80,15,1,3,13,3,32,0,1,6,0,0,36,0,2,1,2,2,10,2,1,1,1,1,4
85,15,0,3,9,2,33,0,1,6,1,0,37,0,0,0,4,0,11,2,1,1,0,1,5
78,16,0,3,15,5,29,0,2,6,0,0,36,0,2,0,1,0,14,2,3,0,0,0,5
86,13,0,3,10,4,31,0,1,6,1,0,37,0,0,0,1,0,14,2,4,0,0,1,3
77,16,0,3,16,4,30,0,2,6,0,0,37,0,1,0,3,0,12,2,2,0,0,1,5
80,18,1,4,9,5,30,0,1,6,0,0,37,0,1,2,3,2,9,1,2,1,1,1,3
85,12,0,4,11,2,31,0,3,6,0,0,36,0,2,0,3,0,12,2,2,0,0,1,5
84,16,0,2,10,3,32,0,1,6,0,0,37,0,1,1,1,0,12,3,2,1,1,1,3
80,17,0,3,12,4,32,0,0,6,0,0,37,0,1,0,3,0,12,2,4,0,0,1,3
78,17,1,4,12,3,32,0,1,6,0,0,36,0,2,1,3,2,9,2,1,1,1,1,4
87,13,0,4,8,7,30,0,1,4,1,0,36,0,1,0,2,1,11,3,2,1,0,1,4
82,12,0,3,15,4,30,0,2,6,0,0,36,0,2,0,2,0,13,2,3,0,0,0,5
85,12,0,4,11,3,30,0,3,6,0,0,36,0,2,0,3,0,12,2,2,0,0,1,5
88,13,0,4,7,5,28,0,3,6,0,0,37,0,1,1,2,0,11,3,2,1,0,1,4
87,10,0,3,12,6,30,0,1,5,0,0,37,0,1,1,2,0,12,2,2,1,1,0,4
83,15,1,3,10,3,31,0,2,6,0,0,36,0,2,1,2,2,9,3,1,1,1,1,4
84,16,0,3,9,6,31,0,1,4,0,0,37,0,1,2,1,0,12,2,0,1,1,1,5
80,14,0,3,15,4,30,0,2,6,0,0,36,0,2,0,2,0,13,2,1,1,1,1,4
87,12,0,3,10,5,32,0,1,4,1,0,36,0,1,0,3,0,12,2,1,0,0,1,6
86,11,0,5,10,5,31,0,2,4,0,0,37,0,1,0,3,0,12,2,3,0,0,1,4
86,15,0,3,8,6,31,0,1,4,0,0,37,0,1,0,2,0,13,2,1,0,1,1,5
88,13,0,2,9,5,31,0,1,5,0,0,36,0,2,0,3,0,12,2,3,1,1,1,2
84,14,0,4,10,3,33,0,0,6,0,0,37,0,1,0,3,0,12,2,2,1,2,1,2
88,10,0,3,11,7,29,0,2,4,0,0,36,0,2,1,2,0,12,2,1,0,1,1,5
80,17,1,3,11,4,31,0,1,6,0,0,36,0,2,3,1,2,9,2,1,1,2,1,3
86,15,0,3,8,6,31,0,1,4,0,0,37,0,1,0,3,0,12,2,1,0,1,1,5
88,12,0,4,8,6,31,0,1,4,1,0,35,1,1,0,1,0,13,3,1,1,1,1,4
82,13,0,3,14,5,29,0,2,6,0,0,36,0,2,1,2,0,12,2,2,0,2,1,3
88,11,0,4,9,5,31,0,2,4,1,0,37,0,0,0,4,0,11,2,1,0,0,1,6
88,12,0,4,8,5,28,0,3,6,0,0,37,0,1,1,2,0,11,3,1,1,0,1,5
86,12,0,4,10,4,31,0,1,6,0,0,36,0,2,0,4,0,11,2,1,0,0,1,6
84,12,0,5,11,3,32,0,1,6,0,0,37,0,1,0,3,0,12,2,3,0,0,1,4
89,9,0,3,11,6,28,0,2,6,0,0,37,0,1,1,1,0,13,2,2,1,2,1,2
88,12,0,4,8,6,32,0,1,3,1,0,37,0,0,0,4,0,11,2,3,0,0,1,4
89,12,0,3,8,4,31,0,1,6,0,0,36,0,2,0,3,0,12,2,1,1,1,1,4
85,11,0,5,11,4,29,0,4,5,0,0,36,0,2,0,3,0,12,2,2,0,0,1,5
83,11,0,5,13,3,30,0,3,6,0,0,36,0,2,0,3,0,12,2,2,0,0,1,5
81,13,0,5,13,2,31,0,3,6,0,0,36,0,2,0,3,0,12,2,2,0,0,1,5
82,16,0,3,11,6,31,0,1,4,0,0,37,0,1,1,2,0,12,2,1,0,1,1,5
87,14,0,3,8,5,30,0,1,6,0,0,37,0,1,0,3,0,12,2,1,1,1,1,4
84,10,0,5,13,5,30,0,1,6,0,0,36,0,2,0,3,0,12,2,2,0,1,1,4
89,10,0,4,9,6,31,0,1,4,0,0,35,1,2,0,1,0,13,3,1,1,1,1,4
91,10,0,5,6,7,28,0,4,3,0,0,34,2,2,0,3,0,12,2,2,1,0,1,4
86,11,1,4,10,5,29,0,2,6,0,0,36,0,2,2,3,1,10,1,1,0,1,1,5
78,18,0,3,13,5,32,0,1,4,1,0,35,1,1,0,4,0,11,2,2,0,0,1,5
87,11,0,4,10,4,30,0,2,6,0,0,37,0,1,0,4,0,11,2,2,1,0,1,4
81,15,0,3,13,6,29,0,2,5,0,0,35,1,2,0,1,0,14,2,2,0,1,1,4
92,9,0,4,7,6,31,0,1,4,1,0,37,0,0,1,2,0,11,3,0,1,1,1,5
82,13,1,5,11,4,31,0,1,6,0,0,37,0,1,2,2,0,11,2,1,1,1,1,4
86,12,0,5,9,7,31,0,0,4,0,0,36,0,2,0,2,0,13,2,2,1,0,1,4
82,13,0,4,13,3,32,0,1,6,0,0,34,2,2,0,3,0,12,2,2,1,0,1,4
77,15,0,4,16,5,29,0,2,6,0,0,35,1,2,2,1,0,12,2,1,0,1,1,5
79,16,3,5,9,3,32,0,1,6,0,0,35,1,2,4,1,2,9,1,0,1,1,1,5
84,14,0,3,11,3,33,0,1,5,0,0,37,0,1,0,4,0,11,2,3,0,0,0,5
87,13,1,5,6,5,31,0,1,5,0,0,37,0,1,2,2,0,11,2,1,1,1,1,4
90,12,0,4,6,9,28,0,1,4,1,0,36,0,1,1,2,0,12,2,1,0,1,1,5
88,12,0,3,9,8,28,0,1,5,0,0,35,1,2,0,1,0,13,3,2,0,1,1,4
84,14,1,5,8,6,30,0,1,5,0,0,36,0,2,3,3,1,9,1,3,0,1,1,3
90,11,0,4,7,9,28,0,1,4,1,0,36,0,1,3,1,0,11,2,2,0,1,1,4
84,14,0,4,10,6,29,0,2,5,0,0,35,1,2,2,1,0,12,2,3,0,1,1,3
90,11,1,5,5,6,32,0,1,3,1,0,37,0,0,2,2,0,11,2,1,1,0,1,5
85,13,0,5,9,5,31,0,2,4,1,0,35,1,1,2,2,0,10,3,2,0,1,1,4
89,13,1,3,6,5,32,0,0,5,0,0,36,1,1,2,1,0,12,2,1,1,0,1,5
85,11,0,4,12,8,28,0,1,5,0,0,35,1,2,0,1,0,14,2,2,0,1,1,4
93,10,0,4,5,10,28,0,1,3,1,0,36,1,0,1,3,0,10,3,4,0,0,1,3
95,7,0,5,5,9,27,0,1,5,1,0,35,2,0,0,3,0,12,2,4,0,1,1,2
90,8,0,6,8,6,30,0,1,5,1,0,34,2,1,0,3,0,12,2,3,0,0,1,4
91,11,0,4,6,13,25,1,1,2,1,0,36,1,0,4,0,0,12,1,1,1,1,1,4
93,9,0,5,5,8,30,0,1,3,1,0,35,1,1,0,3,0,12,2,4,0,1,1,2
93,10,1,3,5,8,29,0,1,4,0,0,36,0,2,1,2,0,12,2,3,0,1,1,3
91,8,0,6,7,8,30,0,1,3,1,0,34,2,1,0,3,0,12,2,3,0,1,1,3
81,17,2,5,7,6,32,0,0,4,0,0,35,1,2,4,2,2,8,1,1,1,1,1,4
88,10,0,6,8,6,31,0,1,4,1,0,34,2,1,0,3,0,12,2,3,0,0,1,4
86,14,0,4,8,11,28,0,1,2,0,0,36,1,1,1,3,0,11,2,3,0,0,1,4
92,10,1,4,5,6,32,1,1,2,2,0,36,0,0,1,2,0,12,2,2,0,0,1,5
92,10,1,3,6,13,23,1,1,4,0,0,34,2,2,1,2,0,12,2,2,0,1,1,4
88,12,0,4,8,9,29,0,1,3,1,0,35,1,1,1,2,0,11,3,3,0,0,1,4
89,14,0,5,4,9,30,0,1,2,1,0,35,2,0,0,3,0,12,2,2,0,1,1,4
93,10,1,4,4,10,29,0,1,2,1,0,35,1,1,1,2,0,12,2,4,0,1,1,2
93,8,0,7,4,14,25,0,1,2,1,0,36,1,0,0,3,0,12,2,3,0,1,1,3
95,3,0,7,7,10,26,0,2,4,1,0,36,1,0,1,2,0,12,2,3,1,1,1,2
94,9,0,4,5,7,32,0,1,2,0,0,36,1,1,2,2,0,11,2,4,0,1,1,2
89,12,0,6,5,14,25,0,1,2,2,0,35,1,0,0,3,0,12,2,2,0,1,1,4
94,8,0,5,5,17,18,0,2,5,0,0,36,1,1,1,2,0,12,2,3,0,2,1,2
94,12,0,3,3,15,22,0,3,2,1,0,36,1,0,2,2,0,12,1,4,0,1,1,2
92,8,0,6,6,10,29,0,1,2,1,0,36,1,0,1,2,0,12,2,2,0,1,1,4
97,5,0,5,5,10,29,0,1,2,1,0,36,1,0,0,3,0,12,2,4,0,1,1,2
84,15,1,6,6,18,20,1,1,2,2,0,34,1,1,3,1,0,11,2,2,0,1,1,4
95,10,0,5,2,14,26,1,1,0,1,0,36,1,0,6,1,0,10,0,1,1,0,1,5
93,10,0,5,4,9,28,0,2,3,1,0,35,2,0,0,3,0,12,2,3,0,2,1,2
91,10,0,6,5,15,24,0,1,2,2,0,35,1,0,0,3,0,12,2,4,0,1,1,2
98,4,0,7,3,14,26,0,1,1,1,0,36,1,0,3,2,0,12,0,3,1,2,1,1
102,3,1,5,1,22,18,1,1,0,1,0,36,1,0,5,1,0,11,0,5,0,1,1,1
96,8,1,5,2,20,20,1,1,0,2,0,34,1,1,5,1,0,11,0,5,0,1,1,1
98,6,0,6,2,16,24,1,1,0,1,0,36,1,0,4,2,0,11,0,4,1,2,1,0
90,15,0,5,2,21,19,0,1,1,2,0,33,1,2,3,3,0,11,0,4,0,0,1,3
93,9,2,5,3,22,17,1,1,1,2,0,35,1,0,1,3,0,11,2,5,0,2,1,0
100,7,0,5,0,16,24,0,1,1,1,0,36,1,0,3,2,0,12,0,5,0,1,1,1
99,6,0,6,1,19,21,1,1,0,1,0,36,1,0,4,1,0,12,0,5,0,1,1,1
99,6,0,6,1,19,21,0,1,1,1,0,36,1,0,3,2,0,12,0,5,0,1,1,1
87,12,2,7,4,18,21,1,1,1,2,0,33,2,1,0,3,0,12,2,2,0,2,1,3
94,8,2,5,3,24,13,1,1,3,1,0,34,2,1,2,2,0,11,2,2,0,2,1,3
90,9,1,4,8,11,23,1,2,5,1,0,35,1,1,2,3,0,10,2,4,0,2,0,2
100,6,1,5,0,27,13,1,1,0,1,0,36,1,0,5,1,0,11,0,5,0,1,1,1
103,2,1,6,0,38,2,1,1,0,2,0,35,1,0,6,0,0,11,0,5,0,2,1,0
105,0,2,4,1,32,3,5,2,0,1,0,35,1,1,8,0,1,8,0,4,0,2,0,2
101,7,2,0,2,14,25,1,0,2,0,1,36,0,1,8,8,0,0,1,6,1,1,0,0
105,1,5,1,0,39,0,1,2,0,3,0,34,1,0,4,0,4,9,0,6,0,1,1,0
99,7,2,4,0,32,9,0,1,0,3,0,34,1,0,4,2,1,10,0,5,0,3,0,0
104,1,1,6,0,40,0,2,0,0,3,0,32,3,0,6,0,4,7,0,5,0,2,1,0
105,0,2,5,0,41,0,1,0,0,1,0,37,0,0,5,0,1,11,0,5,0,1,2,0
106,3,3,0,0,35,1,4,2,0,4,1,33,0,0,7,1,2,7,0,7,0,1,0,0
104,0,3,5,0,40,0,2,0,0,1,0,37,0,0,6,0,4,7,0,5,0,2,1,0
100,6,3,3,0,31,10,0,1,0,3,0,31,4,0,4,2,2,9,0,5,0,3,0,0
100,10,1,1,0,18,22,0,2,0,1,1,36,0,0,8,9,0,0,0,7,0,1,0,0
103,5,4,0,0,22,18,2,0,0,2,1,35,0,0,8,7,2,0,0,6,0,2,0,0
105,0,1,5,1,41,0,0,1,0,3,0,32,3,0,6,0,1,10,0,5,0,1,2,0
109,0,3,0,0,40,0,2,0,0,1,0,37,0,0,15,0,2,0,0,6,0,2,0,0
105,0,7,0,0,41,0,1,0,0,4,0,34,0,0,6,0,11,0,0,5,0,3,0,0
108,0,4,0,0,40,0,2,0,0,0,0,38,0,0,16,0,1,0,0,7,0,1,0,0
106,3,3,0,0,37,2,3,0,0,6,0,32,0,0,15,0,2,0,0,6,0,2,0,0
108,0,4,0,0,40,0,2,0,0,8,0,30,0,0,12,0,5,0,0,6,0,2,0,0
110,0,2,0,0,40,0,2,0,0,3,0,35,0,0,14,0,3,0,0,5,0,3,0,0
100,0,12,0,0,36,0,6,0,0,3,0,35,0,0,12,0,5,0,0,5,0,3,0,0
104,0,8,0,0,39,0,3,0,0,4,0,34,0,0,12,0,5,0,0,7,0,1,0,0
104,0,8,0,0,36,0,6,0,0,4,0,34,0,0,8,0,9,0,0,4,0,4,0,0
103,0,9,0,0,35,0,7,0,0,7,0,31,0,0,11,0,6,0,0,7,0,1,0,0
110,0,2,0,0,39,0,3,0,0,5,0,33,0,0,12,0,5,0,0,5,0,3,0,0
106,0,6,0,0,37,0,5,0,0,3,0,35,0,0,13,0,4,0,0,6,0,2,0,0
108,4,0,0,0,24,9,9,0,0,6,14,18,0,0,11,5,1,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
