LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
72,11,1,2,26,9,29,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,11,1,2,26,9,31,0,0,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
70,14,0,2,26,6,33,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
70,13,0,2,27,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
71,15,1,2,23,5,33,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
70,13,0,2,27,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
68,14,0,2,28,10,28,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,12,0,3,25,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
71,11,0,2,28,8,31,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
68,13,0,2,29,8,31,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
69,14,0,2,27,9,29,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
75,9,0,2,26,8,32,0,0,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
69,13,2,2,26,9,31,0,0,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
70,10,0,2,30,9,30,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
70,12,1,2,27,10,29,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
66,15,0,2,29,6,32,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
73,13,0,2,24,9,29,0,1,3,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
72,11,0,2,27,8,32,0,0,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
71,14,0,2,25,5,33,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,1,6
69,17,0,1,25,9,30,0,1,2,1,1,30,0,6,0,1,0,11,4,1,0,0,1,6
72,10,0,2,28,6,33,0,1,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
69,18,0,1,24,10,28,0,1,3,1,1,31,0,5,0,0,0,12,4,1,0,0,1,6
74,9,0,2,27,8,32,0,0,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
71,13,0,2,26,8,32,0,0,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
72,9,0,1,30,8,31,0,1,2,1,1,30,0,6,0,0,1,11,4,1,0,0,0,7
66,18,0,1,27,8,31,0,1,2,1,1,30,0,6,0,1,1,10,4,1,0,0,0,7
73,12,0,2,25,8,31,0,1,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
72,11,0,2,27,8,32,0,0,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
67,17,0,2,26,7,30,0,2,3,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
70,13,0,2,27,6,34,0,0,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
69,16,0,2,25,7,29,0,3,3,1,1,30,0,6,0,0,1,11,4,1,0,0,0,7
72,10,0,1,29,9,31,0,0,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
66,18,0,2,26,8,29,0,2,3,1,1,30,0,6,0,0,0,12,4,1,0,0,0,7
69,11,0,1,31,7,33,0,0,2,1,1,30,0,6,0,0,1,12,3,1,0,0,0,7
74,9,0,1,28,8,32,0,0,2,1,1,30,0,6,0,0,1,11,4,1,0,0,0,7
72,10,0,1,29,8,32,0,0,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
70,12,0,1,29,9,31,0,0,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
75,10,1,1,25,8,32,0,0,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
66,18,0,1,27,8,30,0,2,2,1,1,30,0,6,0,1,0,11,4,1,0,0,0,7
68,17,0,2,25,7,29,0,3,3,1,1,30,0,6,0,0,1,11,4,1,0,0,0,7
72,10,0,1,29,9,31,0,0,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
73,10,1,1,27,8,31,0,0,3,1,1,30,0,6,0,0,1,12,3,1,0,0,0,7
64,19,0,2,27,8,29,0,2,3,1,1,30,0,6,0,0,0,12,4,1,0,0,0,7
72,10,0,1,29,7,33,0,0,2,1,1,31,0,5,0,0,1,12,3,1,0,0,0,7
73,9,0,1,29,9,31,0,0,2,1,1,31,0,5,0,0,1,12,3,1,0,0,0,7
73,10,2,1,26,8,30,0,0,4,1,1,31,0,5,0,0,1,12,3,1,0,0,0,7
67,18,0,2,25,7,29,0,3,3,1,1,30,0,6,0,0,1,11,4,1,0,0,0,7
74,9,1,1,27,8,31,0,0,3,1,1,30,0,6,0,0,1,12,3,1,0,0,0,7
91,10,1,0,10,3,34,0,3,2,1,0,31,1,5,1,1,0,11,3,2,0,0,0,6
72,10,0,1,29,8,32,0,0,2,1,1,31,0,5,0,0,1,12,3,1,0,0,0,7
68,17,0,2,25,8,29,0,2,3,1,1,30,0,6,0,0,0,12,4,1,0,0,0,7
90,13,0,0,9,4,34,0,2,2,2,0,32,0,4,3,0,1,10,2,3,0,0,1,4
92,12,0,0,8,3,34,0,3,2,2,0,32,0,4,1,1,0,11,3,2,0,0,1,5
69,11,0,1,31,7,33,0,0,2,1,1,31,0,5,0,0,1,12,3,1,0,0,0,7
89,11,0,0,12,3,34,0,3,2,2,0,32,0,4,2,1,0,11,2,1,0,0,1,6
73,9,1,1,28,8,31,0,0,3,1,1,30,0,6,0,0,1,12,3,1,0,0,0,7
94,10,0,1,7,3,34,0,3,2,3,0,32,0,3,2,1,0,11,2,1,0,1,0,6
89,13,0,0,10,3,35,0,2,2,2,0,32,0,4,3,0,1,10,2,2,0,0,1,5
89,13,0,0,10,3,34,0,3,2,2,0,31,1,4,2,0,0,11,3,2,0,0,1,5
91,9,0,0,12,3,34,0,3,2,1,0,31,1,5,0,1,0,12,3,1,0,0,0,7
89,11,0,0,12,3,34,0,3,2,1,0,31,1,5,1,1,0,11,3,1,0,0,0,7
89,13,0,0,10,4,34,0,2,2,2,0,32,0,4,2,1,1,10,2,2,0,0,1,5
92,12,0,0,8,3,34,0,3,2,2,0,32,0,4,1,1,0,11,3,2,0,0,1,5
91,10,0,0,11,3,34,0,3,2,1,0,31,1,5,1,1,0,11,3,1,0,0,0,7
72,10,0,1,29,8,31,0,0,3,1,1,31,0,5,0,0,1,12,3,1,0,0,0,7
69,11,0,1,31,6,34,0,0,2,1,1,31,0,5,0,0,1,12,3,1,0,0,0,7
91,11,0,0,10,4,33,0,2,3,1,0,32,0,5,1,1,0,11,3,2,0,0,1,5
92,9,0,0,11,3,33,0,4,2,2,0,32,0,4,2,1,0,11,2,1,0,0,0,7
90,12,0,0,10,3,35,0,2,2,1,0,32,0,5,2,1,0,11,2,1,0,1,0,6
94,7,0,0,11,3,33,0,4,2,3,0,31,1,3,2,1,0,11,2,1,0,0,0,7
89,12,0,0,11,3,34,0,3,2,2,0,32,0,4,1,1,0,11,3,2,0,0,1,5
91,12,0,0,9,3,34,0,3,2,2,0,32,0,4,3,1,0,11,1,2,0,0,1,5
93,8,0,0,11,3,35,0,2,2,1,0,31,1,5,1,1,0,11,3,2,0,0,0,6
93,8,0,0,11,3,35,0,2,2,1,0,32,0,5,1,1,0,11,3,2,0,0,0,6
91,13,0,0,8,5,33,0,2,2,2,0,32,0,4,2,1,1,10,2,2,0,0,1,5
91,10,0,0,11,3,34,0,3,2,2,0,31,1,4,1,1,0,11,3,1,0,0,0,7
95,10,0,0,7,6,32,0,2,2,2,0,32,0,4,2,1,1,10,2,3,0,0,1,4
93,11,0,0,8,3,35,0,2,2,3,0,31,1,3,2,1,0,11,2,1,0,1,0,6
90,11,0,0,11,3,34,0,3,2,2,0,31,1,4,1,1,0,11,3,1,0,0,0,7
93,9,0,0,10,3,34,0,3,2,1,0,31,1,5,2,1,0,11,2,1,0,0,0,7
88,13,1,0,10,5,32,0,3,2,1,0,32,0,5,1,0,0,12,3,2,0,0,0,6
86,14,0,0,12,3,35,0,2,2,1,0,32,0,5,2,0,0,11,3,1,0,0,1,6
93,9,0,0,10,3,34,0,2,3,1,0,32,0,5,1,1,0,11,3,2,0,0,1,5
92,9,0,0,11,3,35,0,2,2,1,0,32,0,5,1,1,0,11,3,1,0,0,0,7
93,10,0,0,9,3,34,0,3,2,3,0,31,1,3,3,0,0,11,2,2,0,0,0,6
94,8,0,0,10,3,34,0,3,2,2,0,32,0,4,2,1,1,10,2,1,0,0,0,7
93,8,0,0,11,3,34,0,3,2,2,0,31,1,4,1,1,0,11,3,1,0,0,0,7
93,8,0,0,11,3,34,0,3,2,2,0,31,1,4,2,1,0,11,2,1,0,0,0,7
86,15,0,0,11,6,31,0,3,2,1,0,31,1,5,1,0,0,12,3,1,0,0,0,7
94,9,0,0,9,4,34,0,2,2,2,0,32,0,4,1,1,0,11,3,2,0,0,1,5
91,10,0,0,11,6,31,0,3,2,2,0,32,0,4,1,1,0,11,3,2,0,0,0,6
93,9,0,0,10,4,34,0,2,2,2,0,32,0,4,1,1,0,11,3,2,0,0,1,5
92,9,0,0,11,3,34,0,3,2,2,0,32,0,4,2,1,0,11,2,1,0,0,0,7
93,9,0,0,10,4,32,0,3,3,2,0,31,0,5,2,1,0,11,2,2,0,0,0,6
91,10,0,0,11,3,34,0,2,3,2,0,32,0,4,1,1,0,11,3,2,0,0,1,5
88,14,0,0,10,5,33,0,2,2,2,0,32,0,4,0,1,0,12,3,2,0,0,0,6
92,9,0,0,11,5,32,0,3,2,2,0,32,0,4,1,1,0,10,4,1,0,0,0,7
94,8,0,0,10,5,32,0,3,2,1,0,32,0,5,1,1,0,11,3,2,0,0,0,6
95,9,0,0,8,6,32,0,2,2,2,0,31,0,5,0,1,0,12,3,2,0,0,0,6
94,9,0,0,9,5,32,0,3,2,2,0,32,0,4,1,1,0,11,3,2,0,0,0,6
96,8,0,0,8,5,32,0,3,2,2,0,30,1,5,1,1,0,11,3,2,0,0,0,6
95,9,0,0,8,5,32,0,3,2,3,0,32,0,3,2,1,0,11,2,2,0,0,0,6
95,9,0,0,8,4,33,0,3,2,2,0,31,1,4,1,1,0,11,3,2,0,0,0,6
93,10,0,0,9,6,31,0,3,2,2,0,31,0,5,1,1,0,12,2,2,0,0,0,6
91,11,0,0,10,4,33,0,2,3,2,0,32,0,4,3,0,0,11,2,2,0,0,1,5
93,10,0,0,9,6,32,0,2,2,2,0,32,0,4,3,1,0,10,2,2,0,0,0,6
93,8,0,0,11,5,32,0,3,2,2,0,32,0,4,1,1,0,11,3,2,0,0,0,6
94,8,0,0,10,5,32,0,3,2,1,0,33,0,4,1,0,0,12,3,2,0,2,0,4
93,10,0,0,9,5,33,0,2,2,2,0,32,0,4,1,1,0,11,3,2,0,0,1,5
94,7,0,0,11,4,35,0,1,2,1,0,32,0,5,1,0,1,12,2,3,0,0,0,5
97,9,0,0,6,5,34,0,1,2,2,0,32,0,4,2,1,0,11,2,2,0,0,1,5
96,9,0,0,7,4,35,0,1,2,2,0,32,0,4,1,1,0,10,4,2,0,0,0,6
91,12,0,0,9,7,30,0,3,2,2,0,31,0,5,1,1,0,12,2,2,0,0,0,6
94,10,0,0,8,5,32,0,3,2,2,0,31,0,5,0,1,0,12,3,2,0,0,0,6
96,8,0,0,8,4,33,0,3,2,2,0,32,0,4,2,1,0,10,3,2,0,0,0,6
92,10,0,0,10,5,32,0,3,2,2,0,31,0,5,0,1,0,12,3,2,0,0,0,6
94,9,0,0,9,5,32,0,3,2,2,0,31,0,5,2,1,0,11,2,2,0,0,0,6
94,11,1,0,6,5,32,0,3,2,3,0,31,0,4,1,1,0,12,2,2,0,0,0,6
87,14,1,0,10,8,28,0,3,3,1,0,32,0,5,0,0,0,13,3,2,0,3,0,3
96,8,0,0,8,4,34,0,1,3,3,0,31,0,4,3,1,0,11,1,2,0,0,1,5
93,8,0,0,11,5,34,0,1,2,1,0,32,0,5,2,0,0,11,3,3,0,0,0,5
95,9,0,0,8,5,32,0,3,2,2,0,31,0,5,1,1,0,11,3,2,0,0,0,6
92,13,1,0,6,7,31,0,2,2,2,0,31,0,5,2,1,0,10,3,2,0,0,0,6
96,6,0,0,10,8,29,0,2,3,2,0,32,0,4,2,1,0,11,2,2,0,0,0,6
92,12,0,0,8,8,30,0,2,2,2,0,31,0,5,0,1,0,12,3,2,0,0,0,6
95,10,0,0,7,5,34,0,1,2,2,0,32,0,4,0,1,0,12,3,2,0,0,1,5
92,9,0,0,11,4,33,0,2,3,3,0,31,0,4,2,1,0,11,2,2,0,0,0,6
88,13,0,0,11,7,30,0,2,3,3,0,31,0,4,1,1,0,12,2,2,0,0,0,6
98,10,0,0,4,5,33,0,2,2,3,0,31,0,4,1,1,0,12,2,2,0,0,0,6
96,9,0,0,7,5,35,0,0,2,3,0,31,0,4,4,1,0,11,0,2,0,0,1,5
96,8,0,0,8,5,34,0,1,2,2,0,31,0,5,0,2,0,10,4,2,0,0,0,6
95,10,0,0,7,6,33,0,1,2,3,0,31,0,4,0,1,0,12,3,2,0,0,0,6
91,12,0,0,9,6,33,0,1,2,2,0,31,0,5,2,1,0,9,4,2,0,0,0,6
90,13,0,0,9,6,33,0,1,2,3,0,31,0,4,2,1,0,11,2,1,0,0,0,7
94,7,0,0,11,2,35,0,2,3,2,0,32,0,4,0,1,0,12,3,2,0,1,1,4
96,8,0,0,8,5,33,0,2,2,2,0,31,0,5,1,1,0,11,3,2,0,0,0,6
92,9,0,0,11,3,36,0,1,2,3,0,31,0,4,1,2,0,11,2,2,0,0,0,6
93,10,0,0,9,4,36,0,1,1,3,0,32,0,3,2,1,0,12,1,2,0,0,0,6
88,13,0,0,11,8,31,0,1,2,3,0,31,0,4,2,1,0,10,3,2,0,0,0,6
86,10,1,3,12,9,30,0,0,3,2,0,31,0,5,1,0,0,13,2,2,0,0,0,6
84,14,0,1,13,7,31,0,1,3,2,0,31,0,5,1,0,0,13,2,2,0,0,0,6
83,12,0,1,16,6,31,0,2,3,0,0,32,0,6,0,0,0,13,3,2,0,0,0,6
87,8,0,1,16,6,32,0,1,3,1,0,32,0,5,0,0,0,13,3,2,0,0,0,6
91,8,0,2,11,7,32,0,0,3,3,0,31,0,4,1,0,0,13,2,2,0,0,0,6
82,14,2,1,13,10,28,0,1,3,0,0,32,0,6,1,0,0,12,3,1,0,0,0,7
86,8,0,3,15,8,31,0,0,3,0,0,32,0,6,1,0,0,12,3,2,0,0,1,5
88,8,0,0,16,9,30,0,0,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
87,12,0,0,13,11,27,0,1,3,2,0,32,0,4,0,0,0,12,4,3,0,0,0,5
96,9,0,0,7,5,35,0,1,1,2,0,31,0,5,3,0,0,11,2,2,0,0,0,6
87,11,0,1,13,7,31,0,1,3,2,0,31,0,5,0,0,0,12,4,3,0,0,0,5
84,13,1,2,12,9,30,0,0,3,3,0,31,0,4,2,0,0,12,2,2,0,0,0,6
88,8,0,0,16,8,31,0,0,3,0,0,32,0,6,0,0,0,13,3,2,0,0,0,6
85,11,0,0,16,5,34,0,0,3,0,0,32,0,6,0,0,0,13,3,1,0,0,0,7
93,11,0,0,8,5,34,0,1,2,3,0,31,0,4,2,1,0,10,3,2,0,0,0,6
90,8,1,0,13,10,29,0,0,3,1,0,32,0,5,0,0,0,13,3,2,0,0,0,6
84,13,0,1,14,9,30,0,0,3,1,0,32,0,5,0,0,0,13,3,2,0,0,0,6
91,10,1,1,9,8,30,0,1,3,2,0,31,0,5,2,0,0,12,2,3,0,0,0,5
93,7,0,0,12,8,31,0,0,3,1,0,32,0,5,0,0,0,13,3,2,0,0,0,6
92,10,1,1,8,11,27,0,1,3,2,0,31,0,5,1,0,0,12,3,2,0,0,0,6
92,5,0,0,15,8,31,0,0,3,0,0,32,0,6,0,0,0,12,4,2,0,0,0,6
93,5,2,1,11,14,25,0,0,3,2,0,32,0,4,1,0,0,12,3,1,0,0,0,7
87,10,2,0,13,12,27,0,0,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
84,13,1,0,14,11,28,0,0,3,0,0,32,0,6,0,0,0,13,3,2,0,0,0,6
87,12,2,0,11,10,29,0,0,3,1,0,32,0,5,1,0,0,12,3,1,0,0,0,7
87,10,2,1,12,14,24,0,1,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
83,13,1,2,13,12,27,0,0,3,1,0,31,0,6,0,0,0,13,3,2,0,0,0,6
85,12,0,2,13,11,28,0,0,3,2,0,32,0,4,1,0,0,13,2,1,0,0,0,7
88,10,0,0,14,5,34,0,0,3,1,0,32,0,5,0,0,0,13,3,2,0,0,0,6
91,9,0,0,12,13,26,0,0,3,1,0,31,0,6,1,0,0,12,3,2,0,0,0,6
92,7,1,0,12,13,26,0,0,3,2,0,30,0,6,1,0,0,12,3,3,0,0,0,5
95,6,1,0,10,15,24,0,0,3,2,0,32,0,4,1,0,0,12,3,2,0,0,0,6
84,13,1,0,14,11,28,0,0,3,1,0,31,0,6,0,0,0,13,3,2,0,1,0,5
88,10,0,0,14,13,26,0,0,3,2,0,32,0,4,1,0,0,12,3,1,0,0,1,6
88,10,2,1,11,14,25,0,0,3,1,0,32,0,5,1,0,0,12,3,1,0,0,0,7
84,12,1,3,12,9,30,0,0,3,0,0,31,1,6,0,0,0,13,3,1,0,0,0,7
87,11,0,0,14,12,27,0,0,3,0,0,32,0,6,0,0,0,13,3,1,0,0,0,7
91,9,0,1,11,13,26,0,0,3,1,0,31,0,6,1,0,0,12,3,2,0,0,0,6
91,7,1,1,12,15,24,0,0,3,2,0,32,0,4,1,0,0,12,3,2,0,0,1,5
94,6,0,0,12,9,30,0,0,3,1,0,33,0,4,0,0,0,13,3,2,0,0,1,5
91,9,0,2,10,14,24,0,1,3,4,0,32,0,2,1,0,0,13,2,2,0,0,0,6
91,8,0,1,12,14,25,0,0,3,1,0,31,0,6,1,0,0,12,3,2,0,0,0,6
92,6,0,0,14,12,27,0,0,3,0,0,32,0,6,1,0,0,12,3,2,0,0,1,5
90,8,1,2,11,14,25,0,0,3,2,0,32,0,4,0,0,0,13,3,3,0,0,0,5
84,13,0,0,15,11,28,0,0,3,0,0,32,0,6,0,0,0,13,3,2,0,1,0,5
90,8,1,1,12,13,26,0,0,3,2,0,32,0,4,1,0,0,12,3,1,0,0,0,7
94,8,0,1,9,14,24,0,1,3,3,0,31,0,4,2,0,0,12,2,1,0,0,0,7
93,7,0,0,12,15,24,0,0,3,2,0,32,0,4,0,0,0,13,3,3,0,0,0,5
91,8,0,1,12,15,24,0,0,3,3,0,31,0,4,1,0,0,12,3,2,0,0,1,5
100,6,0,0,6,14,28,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,0,0,5
89,11,0,0,12,13,26,0,0,3,1,0,33,0,4,0,0,0,13,3,2,0,1,0,5
89,10,0,0,13,6,33,0,0,3,1,0,33,0,4,0,0,0,13,3,2,0,1,0,5
90,9,0,0,13,11,28,0,0,3,1,0,32,0,5,0,0,0,13,3,2,0,2,0,4
91,11,1,0,9,13,26,0,0,3,4,0,32,0,2,0,0,0,13,3,1,0,0,1,6
98,7,0,0,7,13,27,0,0,2,4,0,33,0,1,3,0,0,12,1,2,0,0,0,6
96,9,0,0,7,10,31,0,0,1,4,0,33,0,1,4,0,0,12,0,3,0,1,0,4
99,6,0,0,7,14,27,0,0,1,4,0,32,0,2,4,0,0,12,0,3,0,0,0,5
99,7,0,0,6,16,25,0,0,1,2,0,32,0,4,3,0,0,12,1,3,0,3,0,2
100,5,1,0,6,12,30,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
100,6,1,0,5,21,21,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,2,0,3
98,8,0,0,6,18,24,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,0,1,4
102,3,0,0,7,15,26,0,0,1,4,0,33,0,1,3,0,0,13,0,2,0,2,0,4
105,1,0,0,6,17,25,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,0,1,4
86,15,2,1,8,25,14,0,0,3,3,0,31,0,4,1,0,0,12,3,2,0,1,0,5
103,5,1,0,3,19,23,0,0,0,5,0,32,0,1,3,0,0,13,0,3,0,1,0,4
101,4,0,0,7,24,17,0,0,1,4,0,32,0,2,4,0,0,12,0,3,0,0,0,5
102,3,0,0,7,26,16,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
99,9,0,0,4,19,23,0,0,0,5,0,29,3,1,3,0,0,13,0,5,0,2,0,1
105,1,3,1,2,38,4,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,3,0,2
103,4,4,1,0,37,5,0,0,0,6,0,27,5,0,4,0,0,12,0,5,0,2,0,1
103,4,4,1,0,35,7,0,0,0,6,0,31,0,1,4,0,4,8,0,5,0,3,0,0
105,1,5,1,0,39,1,0,2,0,7,0,31,0,0,3,0,3,10,0,5,0,2,1,0
104,6,0,0,2,24,18,0,0,0,5,0,32,0,1,3,0,11,2,0,5,0,1,1,1
100,1,6,3,2,36,5,1,0,0,2,0,35,0,1,1,0,3,12,0,6,0,2,0,0
106,2,3,1,0,42,0,0,0,0,4,0,34,0,0,4,0,2,10,0,5,0,1,2,0
102,5,3,1,1,42,0,0,0,0,5,0,32,1,0,4,0,2,10,0,5,0,1,2,0
105,3,2,0,2,15,26,0,0,1,3,0,33,0,2,11,5,0,0,0,6,0,1,0,1
104,6,2,0,0,22,20,0,0,0,7,0,31,0,0,9,7,0,0,0,7,0,1,0,0
107,1,4,0,0,42,0,0,0,0,5,0,33,0,0,14,0,2,0,0,7,0,1,0,0
109,0,3,0,0,42,0,0,0,0,7,0,31,0,0,4,0,12,0,0,5,0,3,0,0
106,0,6,0,0,41,0,1,0,0,6,0,32,0,0,14,0,2,0,0,6,0,2,0,0
105,1,6,0,0,32,0,10,0,0,8,0,30,0,0,11,0,5,0,0,6,0,2,0,0
108,0,4,0,0,42,0,0,0,0,8,0,30,0,0,16,0,0,0,0,8,0,0,0,0
108,1,3,0,0,26,5,11,0,0,13,3,22,0,0,9,2,5,0,0,8,0,0,0,0
105,0,7,0,0,36,4,2,0,0,4,0,34,0,0,14,0,2,0,0,5,0,3,0,0
108,0,4,0,0,41,0,1,0,0,11,0,27,0,0,12,0,4,0,0,7,0,1,0,0
100,0,12,0,0,31,0,11,0,0,3,0,35,0,0,4,0,12,0,0,6,0,2,0,0
103,0,9,0,0,39,0,3,0,0,3,0,35,0,0,10,0,6,0,0,6,0,2,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
