LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
81,10,1,6,14,4,31,0,2,4,1,0,34,0,3,0,4,0,13,0,1,0,2,0,5
81,9,2,3,17,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,2,0,4
82,10,2,3,15,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,2,0,4
82,10,2,4,14,5,29,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,2,0,4
84,11,0,2,15,4,32,0,1,4,0,0,34,0,4,0,4,1,12,0,1,0,1,1,5
83,10,0,4,15,4,30,0,2,5,1,0,34,0,3,0,5,0,12,0,2,0,2,0,4
82,12,0,3,15,5,30,0,2,4,1,0,34,0,3,0,4,1,12,0,2,0,0,2,4
82,11,0,4,15,6,29,0,2,4,1,0,33,1,3,0,3,0,14,0,2,0,2,0,4
83,12,0,3,14,3,31,0,2,5,1,0,34,0,3,0,5,1,11,0,2,0,0,2,4
84,9,0,4,15,4,30,0,2,5,1,0,33,1,3,0,5,0,12,0,2,0,2,0,4
82,11,2,3,14,5,29,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,2,0,4
85,9,0,3,15,7,28,0,2,4,1,0,33,1,3,0,4,0,13,0,3,0,2,0,3
83,9,2,4,14,7,27,0,2,5,1,0,34,0,3,0,5,0,12,0,2,0,2,0,4
84,8,0,5,15,6,28,0,2,5,1,0,33,1,3,0,4,0,13,0,2,0,2,0,4
80,11,0,5,16,4,30,0,2,5,1,0,33,1,3,0,4,0,13,0,2,0,2,0,4
85,11,1,2,13,3,32,0,1,5,0,0,34,0,4,0,4,1,12,0,1,0,2,0,5
85,11,0,3,13,6,29,0,2,4,1,0,33,1,3,0,4,1,12,0,2,0,1,1,4
86,8,0,5,13,4,31,0,2,4,1,0,33,1,3,0,4,0,13,0,2,0,2,0,4
82,10,1,3,16,7,28,0,2,4,0,0,34,0,4,0,4,1,12,0,1,0,2,0,5
83,12,0,2,15,5,31,0,1,4,1,0,34,0,3,0,6,1,10,0,1,0,0,2,5
84,10,0,2,16,6,28,0,3,4,2,0,34,0,2,1,3,1,12,0,1,0,1,1,5
83,9,0,4,16,4,30,0,2,5,0,0,33,1,4,0,5,0,12,0,2,0,2,0,4
84,11,0,2,15,6,29,0,2,4,2,0,34,0,2,1,3,1,12,0,1,0,1,1,5
86,9,0,3,14,3,31,0,2,5,1,0,34,0,3,0,4,1,12,0,2,0,2,0,4
85,8,0,5,14,5,30,0,2,4,1,0,33,1,3,0,4,1,12,0,3,0,2,0,3
83,10,0,3,16,8,27,0,2,4,2,0,34,0,2,1,3,1,12,0,1,0,3,0,4
83,11,0,2,16,7,27,0,3,4,2,0,34,0,2,1,3,1,12,0,1,0,1,1,5
85,10,0,3,14,5,29,0,2,5,1,0,34,0,3,0,4,1,12,0,2,0,2,0,4
85,10,0,3,14,3,31,0,2,5,1,0,34,0,3,0,4,1,12,0,2,0,0,2,4
83,12,0,2,15,5,31,0,1,4,1,0,34,0,3,0,5,1,11,0,1,0,1,1,5
84,10,0,3,15,7,28,0,2,4,0,0,33,1,4,0,3,0,14,0,1,0,1,1,5
86,10,0,2,14,5,28,0,3,5,1,0,34,0,3,0,6,1,10,0,2,0,2,0,4
86,11,0,2,13,5,32,0,0,4,1,0,34,0,3,1,4,1,11,0,1,0,1,1,5
83,10,0,4,15,7,28,0,2,4,2,0,33,1,2,0,4,1,12,0,1,0,2,0,5
85,10,0,2,15,8,26,0,3,4,2,0,33,1,2,1,3,1,12,0,1,0,2,1,4
85,11,0,2,14,4,32,0,1,4,1,0,34,0,3,0,4,1,12,0,2,0,2,0,4
84,9,0,4,15,6,29,0,2,4,1,0,33,1,3,0,4,1,12,0,3,0,2,0,3
84,11,0,2,15,7,28,0,2,4,2,0,34,0,2,0,4,1,12,0,1,0,2,0,5
81,13,0,2,16,7,28,0,2,4,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
86,9,0,4,13,8,27,0,2,4,1,0,33,1,3,0,3,0,14,0,1,0,1,1,5
83,12,0,2,15,7,27,0,3,4,2,0,33,1,2,0,5,1,11,0,1,0,1,1,5
83,12,0,2,15,7,27,0,3,4,1,0,34,0,3,0,4,1,12,0,1,0,1,1,5
85,10,0,3,14,9,26,0,2,4,2,0,34,0,2,0,4,1,12,0,1,0,2,1,4
82,12,0,2,16,7,28,0,2,4,1,0,34,0,3,0,5,1,11,0,1,0,2,0,5
83,10,0,3,16,7,28,0,2,4,1,0,34,0,3,0,4,1,12,0,1,0,2,0,5
87,10,0,2,13,8,26,0,3,4,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
82,12,0,3,15,7,28,0,2,4,1,0,34,0,3,0,4,1,12,0,2,0,1,1,4
85,10,0,3,14,5,31,0,1,4,1,0,34,0,3,1,3,1,12,0,2,0,1,1,4
85,10,0,2,15,7,27,0,3,4,2,0,34,0,2,1,3,1,12,0,1,0,1,1,5
83,10,0,4,15,9,26,0,2,4,2,0,33,1,2,0,4,1,12,0,1,0,1,1,5
82,12,0,2,16,4,31,0,2,4,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
85,11,0,2,14,8,26,0,3,4,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
85,10,0,2,15,6,28,0,3,4,1,0,34,0,3,0,5,1,11,0,2,0,0,2,4
84,11,0,2,15,4,31,0,2,4,1,0,34,0,3,0,5,1,11,0,1,0,1,1,5
85,9,0,3,15,4,31,0,2,4,1,0,34,0,3,0,4,1,12,0,3,0,1,1,3
87,9,0,2,14,5,28,0,4,4,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
84,10,0,2,16,5,29,0,3,4,1,0,34,0,3,0,5,1,11,0,2,0,0,2,4
86,9,0,2,15,8,26,0,3,4,2,0,34,0,2,0,4,1,12,0,1,0,0,2,5
85,10,0,2,15,5,29,0,3,4,1,0,34,0,3,0,5,2,10,0,2,0,0,2,4
87,9,0,2,14,7,27,0,3,4,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
87,9,0,2,14,8,26,0,3,4,2,0,34,0,2,0,5,1,11,0,2,0,0,2,4
83,13,0,2,14,6,30,0,1,4,1,0,34,0,3,1,4,1,11,0,2,0,1,1,4
86,9,0,3,14,6,29,0,2,4,2,0,34,0,2,0,5,1,11,0,2,0,0,2,4
88,9,0,3,12,6,29,0,2,4,2,0,34,0,2,0,5,1,11,0,2,0,0,2,4
87,8,0,2,15,9,25,0,3,4,2,0,33,1,2,0,4,1,12,0,1,0,1,1,5
85,11,0,2,14,6,28,0,3,4,1,0,34,0,3,0,4,2,11,0,2,0,0,2,4
85,9,0,3,15,5,30,0,2,4,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
86,10,0,2,14,8,26,0,3,4,1,0,34,0,3,0,4,1,12,0,2,0,0,2,4
87,10,0,2,13,6,28,0,3,4,2,0,34,0,2,0,5,2,10,0,2,0,0,2,4
87,10,0,2,13,5,30,0,2,4,2,0,34,0,2,0,5,1,11,0,2,0,0,2,4
87,10,0,2,13,7,28,0,2,4,1,0,34,0,3,1,3,1,12,0,2,0,1,1,4
86,11,0,2,13,11,25,0,3,2,2,0,34,0,2,0,4,2,11,0,2,0,1,1,4
82,12,0,3,15,5,29,0,2,5,1,0,34,0,3,0,5,1,11,0,2,0,0,2,4
87,9,0,2,14,8,26,0,3,4,1,0,34,0,3,0,5,1,11,0,2,0,0,2,4
87,9,0,2,14,5,29,0,3,4,1,0,34,0,3,0,4,1,12,0,2,0,0,1,5
87,9,0,2,14,6,27,0,4,4,1,0,34,0,3,0,4,1,12,0,1,0,0,2,5
89,8,0,2,13,7,28,0,2,4,1,0,34,0,3,0,4,1,12,0,2,0,1,1,4
89,9,0,2,12,6,27,0,4,4,1,0,34,0,3,0,4,1,12,0,2,0,0,2,4
87,9,0,2,14,9,25,0,3,4,2,0,34,0,2,0,5,1,11,0,2,0,0,2,4
86,11,0,2,13,8,27,0,2,4,2,0,34,0,2,0,5,1,11,0,2,0,1,1,4
86,9,0,2,15,8,26,0,3,4,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
86,11,0,2,13,7,28,0,3,3,2,0,34,0,2,0,5,1,11,0,2,0,0,2,4
88,10,0,2,12,7,28,0,2,4,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
89,10,0,2,11,8,27,0,3,3,2,0,34,0,2,0,5,2,10,0,2,0,1,1,4
84,12,0,2,14,5,30,0,2,4,0,0,34,0,4,0,5,1,11,0,1,0,0,2,5
89,10,0,2,11,9,27,0,2,3,2,0,34,0,2,0,4,1,12,0,2,0,0,2,4
88,10,0,2,12,4,31,0,2,4,0,0,34,0,4,0,4,0,13,0,3,0,0,2,3
87,11,0,3,11,8,28,0,2,3,2,0,34,0,2,0,4,1,12,0,2,0,0,2,4
89,10,0,2,11,5,31,0,1,4,1,0,34,0,3,0,5,1,11,0,1,0,2,0,5
88,10,0,2,12,6,29,0,2,4,1,0,34,0,3,0,5,1,11,0,1,0,1,1,5
89,9,0,2,12,6,27,0,4,4,1,0,34,0,3,0,5,1,11,0,2,0,0,2,4
87,8,0,3,14,8,27,0,2,4,1,0,34,0,3,0,5,1,11,0,2,0,1,1,4
86,12,0,2,12,5,30,0,2,4,2,0,34,0,2,0,4,2,11,0,2,0,0,2,4
88,9,0,2,13,8,27,0,2,4,1,0,34,0,3,0,6,1,10,0,2,0,1,1,4
85,11,0,2,14,5,29,0,3,4,1,0,34,0,3,0,4,1,12,0,1,0,0,2,5
87,10,0,3,12,9,26,0,2,4,1,0,34,0,3,0,4,1,12,0,2,0,0,2,4
86,11,0,2,13,8,27,0,3,3,1,0,34,0,3,0,5,1,11,0,2,0,0,2,4
83,11,0,3,15,7,27,0,2,5,1,0,34,0,3,0,3,1,13,0,2,0,0,2,4
92,7,0,4,9,8,26,0,3,4,1,0,34,0,3,1,3,0,13,0,2,1,0,2,3
86,12,0,2,12,5,30,0,2,4,0,0,34,0,4,1,3,0,13,0,3,0,0,2,3
89,12,0,2,9,8,28,0,1,4,2,0,34,0,2,0,5,1,11,0,1,0,0,2,5
89,9,0,3,11,8,27,0,2,4,1,0,34,0,3,0,4,1,12,0,2,0,0,2,4
86,11,0,2,13,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,2,0,0,2,4
87,11,0,2,12,5,29,0,2,5,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
90,9,0,4,9,7,27,0,3,4,1,0,34,0,3,0,4,0,13,0,3,0,0,2,3
87,12,0,2,11,7,29,0,1,4,2,0,34,0,2,0,4,1,12,0,2,0,0,2,4
77,18,0,2,15,5,28,0,3,5,0,0,34,0,4,0,5,0,12,0,3,0,0,1,4
90,9,0,2,11,9,25,0,3,4,2,0,34,0,2,0,4,1,12,0,2,0,1,1,4
85,12,0,4,11,8,26,0,3,4,0,0,34,0,4,1,2,0,14,0,3,0,1,1,3
89,8,0,2,13,6,28,0,3,4,1,0,34,0,3,0,4,1,12,0,1,0,0,2,5
90,10,0,3,9,7,27,0,3,4,1,0,34,0,3,0,4,0,13,0,3,0,0,2,3
83,14,0,3,12,5,28,0,3,5,1,0,34,0,3,0,4,0,13,0,4,0,1,1,2
85,13,0,2,12,6,28,0,2,5,1,0,34,0,3,0,4,0,13,0,3,0,1,1,3
93,10,0,1,8,7,29,0,1,4,1,0,33,1,3,0,2,1,14,0,5,0,0,1,2
90,9,0,2,11,8,27,0,3,3,0,0,34,0,4,0,3,0,14,0,3,0,0,2,3
76,19,0,3,14,4,29,1,2,5,1,0,34,0,3,0,4,1,12,0,4,0,1,1,2
87,14,0,1,10,5,30,0,1,5,2,0,34,0,2,1,6,1,9,0,1,0,0,2,5
97,7,0,3,5,12,24,0,3,2,2,0,34,0,2,0,4,1,12,0,3,0,0,1,4
93,7,0,4,8,7,26,0,3,5,2,0,34,0,2,1,3,1,12,0,2,1,1,1,3
80,15,0,2,15,6,27,0,3,5,0,0,34,0,4,0,5,0,12,0,2,0,0,2,4
83,13,0,3,13,6,28,0,3,4,0,0,34,0,4,0,5,1,11,0,2,0,0,2,4
82,13,0,2,15,9,25,0,3,4,0,0,34,0,4,1,3,0,13,0,2,0,0,2,4
83,13,2,2,12,6,28,0,2,5,1,0,34,0,3,0,4,0,13,0,4,0,1,1,2
87,13,0,2,10,7,28,0,2,4,1,0,34,0,3,0,4,0,13,0,1,0,0,2,5
85,11,0,2,14,6,28,0,2,5,0,0,34,0,4,0,5,0,12,0,3,0,1,1,3
88,11,0,1,12,8,26,0,3,4,1,0,33,0,4,0,3,1,13,0,4,0,0,1,3
91,9,0,3,9,9,24,0,3,5,2,0,34,0,2,0,4,1,12,0,2,0,1,1,4
85,12,1,2,12,5,29,0,2,5,1,0,34,0,3,0,5,0,12,0,4,0,1,1,2
88,12,0,3,9,9,25,0,3,4,1,0,34,0,3,0,4,0,13,0,3,0,0,2,3
84,11,1,3,13,5,27,0,4,5,1,0,34,0,3,0,5,0,12,0,4,0,1,1,2
90,10,0,3,9,5,28,0,3,5,2,0,34,0,2,0,4,1,12,0,2,0,1,1,4
97,7,0,3,5,10,26,0,3,2,2,0,34,0,2,0,4,0,13,0,3,0,0,1,4
85,10,1,2,14,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,5,0,1,1,1
84,11,1,2,14,6,28,0,2,5,1,0,34,0,3,0,5,0,12,0,3,0,1,1,3
90,11,0,2,9,8,28,0,1,4,2,0,34,0,2,0,5,1,11,0,2,0,1,1,4
86,11,1,2,12,5,29,0,2,5,1,0,34,0,3,0,5,0,12,0,3,0,1,1,3
87,11,0,1,13,7,28,0,1,5,1,0,34,0,3,0,3,0,14,0,3,0,1,1,3
82,16,0,2,12,6,27,1,3,4,2,0,34,0,2,0,5,0,12,0,3,1,1,1,2
89,9,0,1,13,7,28,0,1,5,1,0,34,0,3,0,4,1,12,0,4,0,0,1,3
88,12,1,2,9,8,26,0,2,5,1,0,33,0,4,0,4,0,13,0,4,0,0,1,3
84,13,0,2,13,5,29,0,2,5,1,0,34,0,3,0,4,1,12,0,4,0,1,1,2
88,9,0,2,13,6,29,0,1,5,1,0,34,0,3,0,4,0,13,0,3,0,1,1,3
86,11,0,1,14,5,30,0,1,5,0,0,34,0,4,0,5,0,12,0,3,0,1,1,3
86,11,1,2,12,6,28,0,2,5,1,0,34,0,3,0,5,0,12,0,4,0,1,1,2
86,11,0,1,14,9,25,0,2,5,0,0,34,0,4,0,3,0,14,0,4,0,0,1,3
87,10,0,3,12,5,30,0,1,5,1,0,34,0,3,0,4,0,13,0,4,0,1,1,2
88,9,0,2,13,5,30,0,1,5,1,0,34,0,3,0,4,0,13,0,4,0,1,1,2
89,9,0,1,13,5,30,0,1,5,1,0,34,0,3,0,4,0,13,0,4,0,1,1,2
88,9,0,2,13,6,28,0,2,5,1,0,34,0,3,0,4,0,13,0,4,0,1,1,2
80,18,1,2,11,10,23,1,3,4,2,0,34,0,2,1,2,0,14,0,2,1,1,1,3
85,13,0,1,13,6,27,0,3,5,1,0,34,0,3,0,3,0,14,0,3,0,1,1,3
89,9,0,1,13,5,30,0,1,5,1,0,34,0,3,0,4,0,13,0,4,0,1,1,2
89,9,0,2,12,6,28,0,2,5,2,0,33,0,3,0,5,0,12,0,4,0,0,1,3
84,13,1,1,13,7,28,0,1,5,0,0,34,0,4,1,3,0,13,0,3,0,1,1,3
89,10,0,1,12,7,31,0,1,2,2,0,34,0,2,0,3,1,13,0,4,0,1,1,2
87,11,0,1,13,10,25,0,1,5,1,0,34,0,3,0,3,0,14,0,4,0,0,1,3
87,10,1,1,13,8,26,0,2,5,1,0,34,0,3,1,3,0,13,0,4,0,1,1,2
85,14,0,1,12,10,28,0,1,2,2,0,34,0,2,0,3,1,13,0,4,0,1,1,2
89,11,0,1,11,9,30,0,1,1,2,0,34,0,2,1,2,1,13,0,4,0,1,1,2
77,18,0,1,16,8,29,0,2,2,1,0,34,0,3,0,3,1,13,0,3,0,2,1,2
85,12,0,2,13,6,27,0,3,5,1,0,34,0,3,0,5,0,12,0,4,0,1,1,2
91,7,0,1,13,7,28,0,1,5,1,0,34,0,3,0,4,0,13,0,3,1,1,1,2
87,13,0,1,11,10,27,0,2,2,2,0,34,0,2,0,3,1,13,0,4,0,1,1,2
83,16,0,1,12,10,24,0,2,5,1,0,34,0,3,1,1,1,14,0,4,0,0,1,3
99,8,0,1,4,6,30,0,2,3,2,0,34,0,2,0,3,0,14,0,3,0,1,2,2
87,11,0,1,13,10,25,0,1,5,1,0,33,1,3,1,4,0,12,0,3,1,1,1,2
92,13,0,1,6,17,22,0,1,1,2,0,34,0,2,2,1,1,13,0,4,0,2,1,1
85,13,0,1,13,8,27,0,1,5,1,0,33,1,3,0,4,0,13,0,4,0,1,1,2
87,12,0,1,12,7,28,0,2,4,1,0,34,0,3,0,3,0,14,0,3,0,1,1,3
78,18,0,1,15,5,29,0,2,5,1,0,34,0,3,0,3,1,13,0,3,0,1,1,3
84,15,0,1,12,5,27,0,4,5,1,0,34,0,3,0,3,0,14,0,3,0,1,1,3
93,12,0,1,6,9,27,0,2,3,2,0,34,0,2,1,1,1,14,0,4,0,1,1,2
92,9,0,1,10,10,25,0,2,4,2,0,34,0,2,0,3,1,13,0,4,0,0,1,3
88,11,0,3,10,6,30,0,0,5,1,0,34,0,3,1,3,1,12,0,2,0,1,1,4
84,15,0,1,12,8,26,0,2,5,1,0,34,0,3,0,4,1,12,0,3,0,1,1,3
88,13,0,1,10,8,27,0,2,4,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
96,10,0,1,5,8,28,0,2,3,2,0,34,0,2,1,2,1,13,0,4,0,1,1,2
94,12,0,1,5,11,25,0,2,3,2,0,34,0,2,1,2,1,13,0,4,0,1,1,2
89,13,0,1,9,8,28,0,2,3,2,0,34,0,2,0,3,1,13,0,4,0,1,1,2
88,16,0,1,7,16,22,0,1,2,2,0,33,0,3,2,1,1,13,0,4,0,2,1,1
86,15,0,2,9,9,27,0,2,3,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
87,15,0,1,9,10,27,0,1,3,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
97,5,0,1,9,13,23,0,2,3,2,0,34,0,2,1,3,1,12,0,4,0,0,1,3
93,11,0,1,7,19,17,0,2,3,1,0,34,0,3,0,3,1,13,0,4,0,1,1,2
93,12,0,1,6,8,29,0,2,2,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
86,12,0,0,14,8,27,0,1,5,2,0,34,0,2,0,5,1,11,0,3,0,1,1,3
91,12,0,1,8,10,26,0,2,3,2,0,34,0,2,0,3,1,13,0,4,0,1,1,2
82,15,1,1,13,15,20,0,1,5,1,0,34,1,2,2,2,0,13,0,4,0,1,1,2
88,16,0,2,6,17,20,0,1,3,2,0,34,0,2,2,1,0,14,0,4,0,2,1,1
105,6,0,1,0,16,22,0,2,1,3,0,34,0,1,0,3,1,13,0,5,0,0,1,2
102,8,0,1,1,22,17,0,1,1,3,0,34,0,1,0,3,1,13,0,5,0,1,1,1
105,5,0,2,0,26,14,0,1,0,4,0,34,0,0,2,1,1,13,0,5,0,0,1,2
83,15,1,1,12,15,20,0,1,5,2,0,34,0,2,3,2,0,12,0,4,0,1,1,2
101,7,0,0,4,19,19,0,1,2,2,0,34,0,2,2,3,1,11,0,5,0,1,1,1
106,5,0,1,0,16,24,0,1,0,4,0,34,0,0,1,2,1,13,0,5,0,0,1,2
101,2,0,0,9,13,23,0,1,4,2,0,34,0,2,1,4,1,11,0,4,0,1,1,2
89,14,0,2,7,26,11,0,1,3,3,0,33,0,2,2,1,0,14,0,3,0,1,1,3
103,7,0,2,0,25,14,0,2,0,4,0,33,0,1,4,0,1,12,0,5,0,1,1,1
94,10,0,1,7,27,10,0,2,2,2,0,33,0,3,3,0,1,13,0,4,0,2,1,1
87,15,0,3,7,16,19,0,4,2,4,0,31,0,3,3,3,0,11,0,4,0,1,0,3
105,6,0,1,0,25,15,0,1,0,4,0,34,0,0,0,3,1,13,0,5,0,0,1,2
102,8,0,2,0,37,3,0,1,0,4,0,33,0,1,2,1,1,13,0,5,0,2,1,0
101,7,0,4,0,27,9,0,5,0,5,0,33,0,0,3,3,0,11,0,5,0,2,1,0
106,3,1,2,0,35,5,0,1,0,5,0,28,5,0,3,0,1,13,0,5,0,3,0,0
99,8,4,0,1,33,5,2,1,0,2,0,36,0,0,6,0,1,10,0,5,0,1,1,1
103,3,5,1,0,32,6,2,1,0,3,0,30,5,0,3,2,1,11,0,5,0,3,0,0
104,5,1,2,0,35,5,0,1,0,5,0,29,4,0,3,0,1,13,0,5,0,1,2,0
107,0,3,2,0,40,0,1,0,0,2,0,33,3,0,5,0,1,11,0,6,0,2,0,0
108,0,3,1,0,40,0,0,1,0,4,0,33,1,0,3,0,1,13,0,5,0,2,1,0
101,7,0,0,4,17,23,0,0,1,3,0,34,0,1,7,10,0,0,0,8,0,0,0,0
104,8,0,0,0,26,14,0,0,1,3,0,34,0,1,7,10,0,0,0,6,1,1,0,0
106,6,0,0,0,16,24,0,0,1,3,0,34,0,1,5,12,0,0,0,7,0,1,0,0
102,9,1,0,0,18,22,1,0,0,4,0,34,0,0,9,8,0,0,0,7,0,1,0,0
84,16,1,0,11,16,21,1,0,3,4,0,33,0,1,8,9,0,0,0,6,0,0,0,2
109,0,3,0,0,41,0,0,0,0,7,0,31,0,0,16,0,1,0,0,6,0,2,0,0
98,10,4,0,0,36,3,2,0,0,4,0,34,0,0,16,1,0,0,0,7,0,1,0,0
105,0,7,0,0,41,0,0,0,0,6,0,32,0,0,14,0,3,0,0,7,0,1,0,0
110,0,2,0,0,40,0,1,0,0,5,0,33,0,0,3,0,14,0,0,5,0,3,0,0
102,4,6,0,0,37,2,2,0,0,6,0,32,0,0,13,0,4,0,0,5,0,3,0,0
110,0,2,0,0,36,0,5,0,0,7,0,31,0,0,14,0,3,0,0,6,0,2,0,0
92,6,14,0,0,31,5,5,0,0,10,0,28,0,0,14,2,1,0,0,8,0,0,0,0
106,0,6,0,0,39,0,2,0,0,4,0,34,0,0,5,0,12,0,0,6,0,2,0,0
87,0,25,0,0,21,0,20,0,0,5,0,33,0,0,2,0,15,0,0,5,0,3,0,0
105,0,7,0,0,35,0,6,0,0,6,0,32,0,0,11,0,6,0,0,8,0,0,0,0
109,3,0,0,0,30,8,3,0,0,6,1,31,0,0,6,3,8,0,0,8,0,0,0,0
107,2,3,0,0,29,1,11,0,0,10,2,26,0,0,7,4,6,0,0,6,0,2,0,0
109,1,2,0,0,30,3,8,0,0,9,2,27,0,0,4,1,12,0,0,6,0,2,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
