LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1270,92,10,25,104,183,421,13,49,0,19,5,269,8,7,46,50,11,187,1,63,0,13,14,109
1287,63,5,26,120,167,447,9,43,0,10,6,279,10,3,18,29,9,237,2,74,4,10,15,96
1279,75,7,22,118,131,485,10,40,0,11,8,274,9,6,18,29,8,238,2,70,5,13,15,96
1323,67,6,34,71,140,465,15,46,0,8,6,282,8,4,15,43,14,220,3,67,5,10,17,100
1297,80,6,40,78,154,451,11,50,0,3,6,280,15,4,11,30,15,237,2,64,6,9,21,99
1332,49,2,33,85,151,447,12,56,0,1,6,282,16,3,13,29,15,236,2,59,9,11,20,100
1367,38,9,31,56,226,388,5,47,0,4,5,278,20,1,20,39,20,214,2,68,4,25,23,79
1367,34,5,32,63,169,432,14,51,0,7,7,280,10,4,27,36,17,214,1,74,4,11,18,92
1320,55,2,41,83,178,421,11,56,0,6,1,284,16,1,16,23,12,242,2,65,4,9,21,100
1329,78,11,21,62,179,438,5,44,0,6,5,273,20,4,17,38,9,230,1,61,5,21,21,91
1289,66,2,35,109,163,453,5,45,0,5,3,277,21,2,12,34,14,234,1,46,3,11,19,120
1316,58,9,30,88,193,415,9,48,1,3,6,284,13,2,17,27,13,235,3,50,4,14,20,111
1335,52,4,33,77,134,470,15,47,0,9,9,281,6,3,19,42,20,213,1,63,6,12,20,98
1319,63,13,25,81,209,413,11,33,0,14,7,274,9,4,42,49,10,192,2,85,2,12,10,90
1306,80,5,31,79,137,468,14,47,0,9,7,279,9,4,21,42,18,213,1,67,4,13,18,97
1297,69,2,20,113,147,466,7,46,0,3,1,280,23,1,21,38,19,216,1,51,3,9,17,119
1295,68,6,37,95,142,461,13,50,0,7,6,281,10,4,22,37,18,217,1,56,9,12,19,103
1305,83,2,30,81,154,458,11,43,0,3,4,280,20,1,11,34,12,237,1,62,10,11,23,93
1320,63,5,31,82,178,433,11,44,0,5,5,286,10,2,22,42,20,207,4,57,2,19,21,100
1308,64,7,40,82,176,441,7,42,0,4,6,280,18,0,20,42,15,213,5,67,4,14,25,89
1287,84,6,23,101,143,473,8,42,0,3,8,276,12,9,18,28,12,235,2,56,5,13,17,108
1336,50,4,33,78,168,432,13,53,0,7,6,282,10,3,24,37,12,221,1,68,4,12,16,99
1336,63,6,33,63,179,437,9,41,0,8,10,278,11,1,23,45,16,208,3,64,5,11,24,95
1323,70,6,22,80,133,483,12,38,0,11,8,272,11,6,19,29,12,233,2,67,6,11,15,100
1338,48,9,37,69,236,363,9,57,1,2,5,282,16,3,15,24,13,241,2,66,4,12,21,96
1331,56,6,37,71,201,399,11,55,0,3,6,281,14,4,16,26,14,237,2,71,4,11,19,94
1374,44,3,25,55,223,391,6,46,0,2,1,281,23,1,16,44,23,211,1,68,8,22,17,84
1327,49,5,34,86,152,443,13,58,0,8,7,280,11,2,19,40,17,218,1,66,5,10,18,100
1317,83,5,27,69,134,481,11,40,0,10,9,278,9,2,25,47,17,205,1,68,10,13,20,88
1343,43,17,24,74,226,395,7,38,0,6,6,277,19,0,36,45,15,194,5,71,2,33,21,72
1324,60,3,34,80,143,456,12,55,0,1,6,282,16,3,11,30,17,236,1,61,7,10,22,99
1293,69,1,20,118,119,496,8,43,0,4,1,277,24,2,20,41,21,211,2,53,2,9,16,119
1281,88,11,18,103,160,475,7,24,0,15,8,273,7,5,38,54,11,187,5,56,6,24,15,98
1320,77,4,17,83,157,455,9,45,0,3,1,280,24,0,19,43,15,216,2,64,8,13,20,94
1322,55,5,34,85,137,469,14,46,0,6,8,280,10,4,16,44,14,220,1,60,6,12,16,105
1288,82,8,27,96,146,465,13,42,0,10,5,277,12,4,23,26,10,234,2,76,4,10,17,92
1320,78,2,27,74,143,453,13,57,0,4,2,283,17,2,35,32,15,210,3,76,6,10,14,93
1292,78,7,45,79,233,377,5,51,0,9,5,279,12,3,18,40,20,216,1,69,5,14,24,87
1344,64,4,18,71,158,455,9,44,0,3,2,278,23,2,17,44,16,217,1,65,8,15,16,95
1304,75,12,27,83,181,430,13,42,0,20,5,270,8,5,42,47,11,194,1,72,0,17,12,98
1329,51,3,31,87,145,456,13,52,0,8,7,280,11,2,20,39,17,218,1,64,5,10,17,103
1320,53,2,37,89,175,432,11,48,0,13,2,282,8,3,26,37,11,219,2,73,2,11,13,100
1304,69,6,44,78,147,460,14,45,0,11,5,279,8,5,18,44,16,215,2,70,4,13,11,101
1352,31,5,38,75,193,410,13,50,0,9,5,282,9,3,28,31,14,218,4,76,5,13,14,91
1319,44,6,46,86,196,407,11,52,0,13,2,280,11,2,24,33,15,220,3,72,1,16,15,95
1336,63,6,29,67,178,437,10,41,0,9,10,278,11,0,21,44,16,210,4,71,4,17,22,85
1326,38,13,44,80,231,385,6,44,0,6,6,285,11,0,23,39,20,209,4,64,2,24,28,81
1320,71,7,32,71,190,411,12,53,0,5,7,281,10,5,23,40,16,213,3,66,3,15,20,95
1296,84,3,36,82,174,443,7,42,0,14,5,279,10,0,14,51,13,214,3,70,5,18,20,86
1344,70,7,19,61,169,452,7,38,0,9,9,272,14,4,29,55,12,196,3,63,5,27,18,86
1264,100,8,30,99,180,454,7,25,0,20,6,275,3,4,36,58,12,185,4,57,2,22,15,103
1300,77,5,42,77,158,434,7,67,0,7,2,280,18,1,20,67,18,188,2,59,6,22,25,87
1345,44,7,40,65,204,404,13,45,0,7,4,282,13,2,14,42,13,222,4,69,2,14,18,96
1296,79,11,21,94,196,438,8,24,0,14,8,279,4,3,32,65,10,182,6,52,7,29,16,95
1292,80,7,21,101,152,483,7,24,0,14,9,276,5,4,34,57,14,187,3,53,3,26,15,102
1323,55,3,38,82,232,380,9,45,0,6,3,280,17,2,13,34,10,235,3,65,5,21,24,84
1380,18,5,38,60,239,369,11,47,0,8,5,279,11,5,37,24,15,215,4,75,2,17,15,90
1336,52,5,31,77,132,473,14,47,0,6,8,280,10,4,20,39,17,218,1,68,4,12,17,98
1292,51,5,42,111,255,357,3,50,1,5,4,276,20,3,17,23,12,241,2,65,4,39,20,71
1294,71,12,34,90,215,410,7,34,0,9,3,276,19,1,23,29,10,232,1,63,3,22,21,90
1355,58,11,26,51,223,403,9,31,0,6,7,276,17,2,34,51,12,194,4,67,3,30,25,74
1342,44,6,37,72,226,386,6,48,0,7,7,279,14,1,19,43,21,211,1,70,5,15,23,86
1312,62,14,21,92,214,418,6,28,0,16,4,276,12,0,40,51,11,187,6,62,1,33,21,82
1336,47,9,38,71,194,410,11,50,1,17,3,281,5,2,23,38,16,214,4,65,2,15,20,97
1297,82,4,32,86,177,441,7,41,0,12,8,277,10,1,21,46,15,211,2,65,6,15,23,90
1314,41,12,32,102,194,425,5,42,0,8,3,281,15,1,16,25,16,237,1,61,4,15,18,101
1306,61,16,23,95,218,414,6,28,0,18,6,279,5,0,40,49,14,187,5,70,2,35,17,75
1298,46,12,22,123,223,408,8,27,0,24,7,271,5,1,52,46,11,186,0,59,4,23,14,99
1312,58,9,50,72,227,377,11,51,0,11,2,278,12,5,25,37,14,216,3,71,0,16,16,96
1371,34,6,30,60,206,383,15,62,0,14,4,280,8,2,36,56,22,181,0,80,1,12,13,93
1337,48,5,37,74,264,345,10,47,0,8,2,283,11,4,30,31,11,220,3,72,2,16,14,95
1372,40,11,20,58,224,399,6,37,0,9,8,273,16,2,41,47,10,195,2,63,4,33,20,79
1347,54,12,27,61,196,412,13,45,0,15,7,271,11,4,33,39,15,206,2,82,2,16,15,84
1328,45,10,45,73,188,420,13,45,0,13,3,280,10,2,23,35,15,218,4,67,1,16,17,98
1318,57,13,17,96,233,404,6,23,0,14,8,277,7,2,49,48,11,182,5,59,2,34,15,89
1346,36,5,37,77,205,400,11,50,0,7,6,281,11,3,20,38,15,220,2,66,2,14,21,96
1356,32,9,35,69,247,355,12,51,1,5,7,280,12,4,28,33,14,216,4,89,4,30,19,57
1353,30,6,28,84,370,262,7,27,0,13,5,276,11,3,46,16,6,224,3,65,3,28,21,82
1318,44,8,35,96,220,392,4,49,1,5,5,274,20,4,26,35,9,221,4,65,1,51,21,61
1368,21,5,35,72,371,256,7,32,0,9,6,278,14,1,49,28,8,206,4,72,1,31,23,72
1270,50,10,52,119,217,383,11,55,0,15,7,271,11,4,12,36,18,228,1,53,2,15,22,107
1372,41,15,28,45,191,415,13,46,1,7,6,272,18,5,32,48,13,201,1,79,2,16,16,86
1332,49,5,40,75,201,398,12,55,0,7,5,281,12,3,19,37,14,221,4,66,4,13,16,100
1328,51,5,37,80,229,386,9,42,0,10,7,276,13,2,27,37,12,215,4,63,4,25,23,84
1313,60,7,40,81,245,372,7,42,0,13,6,277,12,0,23,42,14,213,3,64,2,30,24,79
1309,62,7,25,98,224,403,5,34,0,13,4,276,14,1,27,32,8,227,1,60,1,26,22,90
1232,74,7,20,168,147,487,8,24,0,23,8,267,6,4,44,64,9,176,2,62,0,12,10,115
1355,44,5,29,68,298,314,10,44,0,16,5,283,4,0,40,62,17,172,4,75,0,30,15,79
1343,43,14,21,80,231,400,7,28,0,18,7,276,7,0,40,49,11,189,6,69,2,36,17,75
1361,29,13,41,57,240,361,8,57,0,8,4,283,13,0,28,32,13,220,2,79,5,31,19,65
1327,56,7,43,68,269,337,10,48,2,10,5,278,11,4,26,33,14,219,3,90,5,30,19,55
1311,45,7,30,108,222,407,4,33,0,11,4,278,14,1,25,24,14,231,1,57,4,30,19,89
1288,65,12,19,117,224,412,5,25,0,16,4,280,6,2,47,47,8,189,4,61,0,37,18,83
1262,97,6,4,132,153,485,5,23,0,15,2,275,14,2,70,51,14,157,3,71,1,16,5,106
1357,59,8,19,58,230,393,12,31,0,10,4,276,15,3,27,35,7,223,3,98,2,27,13,59
1288,54,11,19,129,208,427,8,23,0,22,9,271,4,2,47,61,7,177,3,62,2,20,15,100
1338,38,12,21,92,234,398,8,26,0,23,7,271,5,2,51,54,10,179,1,64,4,35,16,80
1280,63,13,30,115,234,390,10,32,0,25,4,268,7,4,65,44,5,178,3,78,0,28,8,85
1416,24,10,25,26,280,327,12,46,1,4,8,272,17,7,44,34,11,204,2,99,3,34,17,46
1330,53,12,26,80,194,427,14,31,0,26,6,267,6,3,60,46,9,178,2,91,0,15,6,87
1342,49,25,35,50,322,293,9,42,0,20,4,271,7,6,57,23,9,202,4,97,3,48,14,37
1337,58,10,7,89,234,403,9,20,0,16,5,274,12,1,55,39,8,192,1,84,1,30,9,75
1362,40,2,21,76,235,394,6,31,0,5,2,278,21,2,36,55,22,181,1,57,2,20,25,95
1322,49,14,30,86,297,317,12,40,0,24,7,273,3,1,93,57,8,136,1,90,0,33,12,64
1351,42,25,27,56,239,385,9,33,0,28,3,271,4,2,54,40,7,194,0,88,2,45,11,53
1321,58,11,21,90,236,398,9,23,0,22,5,271,5,5,56,58,6,171,4,75,1,40,14,69
1339,44,9,6,103,237,400,5,24,0,16,1,275,14,2,72,44,14,164,1,71,1,28,12,87
1123,195,20,29,134,260,368,12,26,0,30,2,264,6,6,65,43,8,175,4,66,0,19,10,104
1361,37,9,10,84,190,416,6,54,0,11,2,279,14,2,63,33,18,181,0,81,2,14,7,95
1194,94,28,80,105,384,224,9,48,1,19,0,272,13,4,29,21,15,226,4,51,0,33,22,93
1333,73,11,10,74,232,387,4,43,0,13,5,275,14,1,52,40,7,195,1,85,2,41,2,69
1319,55,8,26,93,307,326,6,27,0,23,4,274,4,3,66,45,7,176,1,72,0,30,12,85
1289,59,22,27,104,276,361,8,21,0,22,8,269,6,3,66,47,6,174,2,69,1,41,9,79
1356,43,10,42,50,321,285,10,49,1,6,5,282,13,2,33,27,14,218,3,90,5,28,19,57
1330,46,12,24,89,226,409,8,23,0,25,4,272,4,3,50,56,8,181,0,68,0,33,14,84
1362,30,3,27,79,219,411,4,32,0,4,2,283,17,2,38,55,20,179,3,56,1,23,22,97
1316,59,14,16,96,248,365,7,46,0,15,1,278,10,4,95,29,15,153,3,87,0,12,4,96
1343,44,17,23,74,267,357,9,33,0,11,7,277,6,7,48,44,12,190,1,83,6,33,16,61
1319,64,22,30,66,259,352,14,41,0,29,9,262,4,4,100,52,9,132,2,108,1,29,11,50
1364,38,7,25,67,208,403,9,46,0,5,1,283,16,3,36,38,22,197,2,62,2,13,15,107
1309,49,10,28,105,212,420,9,25,0,22,5,272,6,3,46,57,9,183,0,66,2,24,16,91
1293,76,15,47,70,379,236,8,42,1,14,0,278,11,5,38,25,13,214,5,70,0,29,19,81
1334,56,14,15,82,208,427,9,22,0,15,9,274,8,2,47,112,13,122,1,75,3,42,9,70
1306,49,25,37,84,206,414,13,33,0,30,6,267,3,2,92,62,8,133,0,88,0,38,12,61
1310,63,29,26,73,254,390,6,16,0,17,7,274,8,2,78,105,12,100,0,75,2,49,9,64
1322,56,9,22,92,227,406,9,24,0,22,8,270,4,4,54,50,8,181,2,66,4,29,12,88
1339,29,19,32,82,226,392,10,38,0,25,7,273,3,0,80,68,8,137,2,82,0,44,15,58
1420,24,11,31,15,291,296,15,64,0,13,4,282,8,1,45,48,22,180,0,114,4,24,16,41
1368,25,11,18,79,375,264,7,20,0,23,6,271,3,5,84,33,6,171,1,79,1,44,11,64
1377,34,18,29,43,206,393,17,50,0,21,12,271,3,1,78,81,9,127,0,119,2,22,12,44
1355,44,11,23,68,194,424,14,34,0,22,8,267,8,3,47,47,11,189,1,81,2,17,10,89
1395,45,19,29,13,266,356,12,32,0,26,6,268,6,2,70,32,9,184,0,127,3,38,7,24
1414,28,4,25,30,284,319,7,54,2,5,3,282,17,1,39,29,23,202,2,94,3,23,19,60
1417,27,12,8,37,280,327,5,54,0,13,3,279,12,1,72,31,16,176,0,121,4,31,6,37
1301,86,8,34,72,375,264,3,24,0,7,2,283,12,4,66,41,20,163,5,61,0,49,25,64
1429,27,14,25,6,282,337,12,35,0,20,11,270,7,0,57,38,10,190,0,124,3,36,13,23
1387,49,20,31,14,332,294,10,29,1,24,7,270,5,2,74,31,8,182,0,129,1,38,8,23
1412,26,21,31,11,286,310,16,54,0,23,10,271,4,0,91,61,8,135,0,130,3,34,13,19
1402,31,23,34,11,337,284,10,35,0,26,3,270,7,2,73,27,9,186,0,121,2,44,11,21
1448,20,12,5,16,416,216,6,28,0,17,2,284,5,0,143,16,14,122,0,141,2,43,1,12
1408,26,14,36,17,286,335,12,33,0,23,7,271,6,1,59,35,8,193,0,133,2,23,13,28
1325,66,12,31,67,452,183,5,26,0,10,0,280,17,1,73,29,22,167,4,59,1,44,22,73
1413,25,16,31,16,280,339,11,36,0,25,4,268,8,3,71,29,7,188,0,122,4,30,12,31
1309,97,29,14,52,394,230,11,31,0,18,1,272,13,4,81,17,9,186,2,95,2,25,11,66
1414,32,19,21,15,260,291,12,103,0,16,2,277,13,0,69,68,13,145,0,137,5,35,7,15
1406,34,14,38,9,297,301,14,54,0,24,8,273,3,0,95,59,7,134,0,134,3,29,12,21
1399,45,27,29,1,337,281,13,35,0,27,5,267,7,2,79,30,8,178,0,125,4,50,12,8
1304,92,12,33,60,388,233,5,39,1,8,1,283,13,3,64,23,20,180,8,65,0,24,17,93
1397,30,19,38,17,282,320,15,49,0,32,5,268,3,0,110,53,5,126,1,130,2,31,12,24
1434,39,12,8,8,296,316,11,43,0,13,8,276,11,0,57,32,13,193,0,147,6,22,6,18
1380,50,14,28,29,310,303,6,47,0,19,2,276,9,2,95,31,15,153,1,129,2,38,3,27
1445,20,14,22,0,409,217,12,28,0,26,8,272,2,0,88,28,5,174,0,142,1,45,10,1
1300,81,31,9,80,401,238,6,21,0,21,0,272,10,5,83,22,8,178,4,82,1,55,10,51
1410,31,40,17,3,238,380,12,36,0,35,26,228,19,0,37,46,26,186,0,132,0,50,4,13
1417,36,17,26,5,272,347,17,30,0,29,5,270,4,0,64,35,8,188,0,132,5,35,12,15
1442,18,18,23,0,309,308,13,36,0,26,8,269,5,0,84,27,6,178,0,140,3,47,9,0
1432,21,12,30,6,297,321,14,34,0,24,6,274,4,0,58,37,9,191,0,138,0,29,13,19
1395,51,17,35,3,308,315,11,31,1,24,8,268,7,1,67,38,10,180,0,134,1,40,11,13
1402,29,21,38,11,280,323,17,46,0,30,6,269,3,0,95,63,6,131,0,130,2,41,13,13
1415,32,14,29,11,352,253,15,46,0,25,5,275,3,0,98,55,7,134,1,142,0,29,12,16
1408,43,15,34,1,376,245,14,30,1,18,10,274,5,1,55,37,10,193,0,124,8,44,16,7
1422,34,15,19,11,285,331,13,37,0,17,10,273,7,1,77,77,9,132,0,155,4,26,4,10
1415,38,15,29,4,336,286,13,31,0,27,4,267,7,3,73,33,8,181,0,137,3,35,11,13
1279,101,30,31,60,357,268,9,31,1,36,1,263,4,4,82,25,7,178,3,82,0,32,13,72
1416,34,10,33,8,300,322,11,33,0,21,7,274,4,2,63,31,9,192,0,134,4,27,13,21
1352,44,55,50,0,444,138,9,75,0,29,1,275,3,0,120,59,13,103,0,129,0,68,2,0
1412,30,32,27,0,553,71,8,34,0,20,0,273,15,0,68,40,11,176,0,129,0,53,15,2
1422,9,13,36,21,596,22,6,40,2,10,0,283,14,1,80,6,22,187,0,98,0,48,21,32
1444,15,31,11,0,600,29,8,29,0,19,0,274,15,0,96,1,10,188,0,130,3,54,12,0
1410,9,51,31,0,598,35,9,24,0,38,0,264,6,0,104,4,7,180,0,111,0,73,15,0
1199,65,148,89,0,360,121,12,173,0,19,1,247,41,0,60,10,32,193,0,97,0,99,3,0
1451,25,17,0,8,289,358,19,0,0,32,8,268,0,0,175,115,5,0,0,158,1,25,0,15
1402,7,61,31,0,596,28,13,29,0,30,6,269,3,0,111,9,2,173,0,123,2,63,11,0
1463,15,6,17,0,616,13,5,32,0,11,0,293,4,0,88,1,45,161,0,159,2,32,6,0
1431,44,26,0,0,269,379,18,0,0,35,7,266,0,0,200,90,5,0,0,157,3,39,0,0
1415,3,53,30,0,601,27,12,26,0,38,3,264,3,0,128,15,1,151,0,126,0,61,12,0
1459,20,22,0,0,437,214,15,0,0,31,9,268,0,0,222,69,4,0,0,160,2,37,0,0
1390,5,61,45,0,579,35,11,41,0,39,0,266,3,0,159,8,6,122,0,113,0,70,16,0
1449,29,21,0,2,287,359,20,0,0,24,13,271,0,0,150,136,9,0,0,153,3,36,0,7
1418,59,24,0,0,321,330,15,0,0,31,10,267,0,0,172,116,7,0,0,161,2,36,0,0
1424,8,39,30,0,535,10,94,27,0,21,5,274,8,0,91,7,22,175,0,154,3,30,12,0
1459,18,24,0,0,330,321,15,0,0,32,9,267,0,0,193,97,5,0,0,156,3,40,0,0
1449,36,15,0,1,304,347,15,0,0,26,9,273,0,0,158,131,6,0,0,162,5,28,0,4
1420,51,30,0,0,340,308,18,0,0,31,9,268,0,0,188,103,4,0,0,157,2,40,0,0
1363,5,102,31,0,551,2,86,27,0,15,1,281,11,0,78,6,35,176,0,136,0,50,13,0
1442,43,16,0,0,371,281,14,0,0,26,6,275,1,0,174,114,7,0,0,164,3,32,0,0
1464,20,17,0,0,305,342,19,0,0,29,8,271,0,0,167,122,6,0,0,166,0,31,0,2
1371,6,36,87,1,575,5,9,77,0,22,0,275,11,0,106,0,15,174,0,151,0,39,9,0
1432,14,20,34,1,486,71,20,89,0,10,1,280,17,0,77,46,22,150,0,128,0,50,20,1
1412,0,36,53,0,594,0,11,61,0,11,0,277,20,0,129,0,14,152,0,131,0,55,13,0
1422,48,31,0,0,347,301,18,0,0,36,6,266,0,0,176,113,6,0,0,147,6,46,0,0
1386,9,26,76,4,592,15,7,51,1,14,0,279,13,2,123,11,15,145,1,127,0,46,20,6
1418,32,51,0,0,251,399,16,0,0,42,40,226,0,0,115,167,13,0,0,158,0,40,0,1
1460,17,24,0,0,325,325,16,0,0,30,9,269,0,0,186,105,4,0,0,156,3,40,0,0
1436,40,25,0,0,291,356,19,0,0,35,6,267,0,0,181,109,5,0,0,160,3,36,0,0
1439,35,27,0,0,269,383,14,0,0,45,26,237,0,0,144,136,15,0,0,153,0,46,0,0
1385,11,44,61,0,532,66,5,63,0,14,0,279,15,0,125,7,13,150,0,137,0,52,8,2
1437,31,20,11,2,345,262,35,24,0,4,5,295,4,0,43,28,197,27,0,136,10,37,5,11
1423,55,23,0,0,289,358,19,0,0,29,9,270,0,0,172,117,6,0,0,155,5,39,0,0
1450,1,31,19,0,626,1,34,5,0,13,0,294,1,0,90,0,190,15,0,133,0,56,10,0
1337,42,122,0,0,518,136,12,0,0,70,3,235,0,0,246,22,27,0,0,112,0,87,0,0
1441,0,60,0,0,654,0,12,0,0,47,0,261,0,0,292,0,3,0,0,137,0,62,0,0
1386,0,115,0,0,573,0,93,0,0,19,0,289,0,0,173,0,122,0,0,145,0,54,0,0
1366,0,135,0,0,579,0,87,0,0,33,0,275,0,0,225,0,70,0,0,166,0,33,0,0
1398,0,102,1,0,644,0,21,1,0,53,0,236,19,0,239,0,56,0,0,107,0,90,2,0
1456,5,40,0,0,560,5,101,0,0,31,1,276,0,0,192,2,101,0,0,168,2,29,0,0
1497,0,4,0,0,662,0,4,0,0,28,0,280,0,0,285,0,10,0,0,168,0,31,0,0
1338,0,163,0,0,566,0,100,0,0,32,0,276,0,0,164,0,131,0,0,156,0,43,0,0
1469,19,13,0,0,384,85,197,0,0,70,21,217,0,0,166,37,92,0,0,184,9,6,0,0
1437,0,64,0,0,630,0,36,0,0,22,0,286,0,0,153,0,142,0,0,129,0,70,0,0
1372,26,103,0,0,593,23,50,0,0,45,0,263,0,0,208,2,85,0,0,174,1,24,0,0
1397,0,104,0,0,604,0,62,0,0,32,0,276,0,0,126,0,169,0,0,150,0,49,0,0
1378,0,123,0,0,614,0,52,0,0,18,0,290,0,0,80,0,215,0,0,120,0,79,0,0
1415,0,86,0,0,638,0,28,0,0,37,0,265,6,0,241,0,53,1,0,145,0,54,0,0
1273,49,179,0,0,503,156,7,0,0,104,5,199,0,0,261,29,5,0,0,75,0,124,0,0
1435,13,53,0,0,512,8,146,0,0,20,2,286,0,0,83,11,201,0,0,146,9,44,0,0
1409,61,31,0,0,403,102,161,0,0,59,30,219,0,0,173,48,74,0,0,191,2,6,0,0
1402,23,75,1,0,579,45,36,6,0,22,0,286,0,0,203,9,82,1,0,157,1,41,0,0
1478,16,7,0,0,395,78,193,0,0,75,28,205,0,0,173,41,81,0,0,186,8,5,0,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1466,2,33,0,0,506,7,153,0,0,80,2,226,0,0,230,2,63,0,0,194,1,4,0,0
1439,3,59,0,0,613,4,49,0,0,46,0,262,0,0,169,0,126,0,0,145,0,54,0,0
1480,0,21,0,0,623,0,43,0,0,23,0,285,0,0,201,0,94,0,0,154,0,45,0,0
1455,0,46,0,0,655,0,11,0,0,80,0,228,0,0,253,0,42,0,0,164,0,35,0,0
1456,2,12,31,0,597,1,42,26,0,183,2,116,7,0,123,5,13,154,0,183,0,4,12,0
1291,0,210,0,0,416,0,250,0,0,8,0,300,0,0,59,0,236,0,0,123,0,76,0,0
1319,0,182,0,0,441,0,225,0,0,18,0,290,0,0,67,0,228,0,0,106,0,93,0,0
1440,0,60,1,0,590,0,75,1,0,37,0,271,0,0,188,0,106,1,0,169,0,30,0,0
1094,0,407,0,0,392,0,274,0,0,18,0,290,0,0,66,0,229,0,0,127,0,72,0,0
1462,10,29,0,0,436,43,187,0,0,61,10,237,0,0,180,12,103,0,0,190,3,6,0,0
1409,0,92,0,0,566,0,100,0,0,24,0,284,0,0,104,0,191,0,0,138,0,61,0,0
1445,0,56,0,0,611,0,55,0,0,43,0,265,0,0,219,0,76,0,0,158,0,41,0,0
1383,2,116,0,0,580,8,78,0,0,19,0,289,0,0,123,0,172,0,0,165,0,34,0,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
