ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,1,2,0,46,0,7,1,0,25,1,1,4,1,17
157,1,0,3,1,47,0,5,0,0,22,5,0,9,0,14
158,0,0,3,0,49,0,4,0,0,24,3,1,9,2,11
158,1,0,2,0,47,0,6,0,0,25,2,2,8,0,13
157,1,0,3,1,47,0,5,0,0,22,5,0,9,1,13
157,1,0,3,1,47,0,5,0,0,22,5,0,9,1,13
157,1,0,3,1,47,0,5,0,0,22,5,0,9,1,13
157,1,0,3,1,47,0,5,0,0,22,5,0,9,1,13
156,0,0,5,1,47,0,5,0,0,22,5,0,9,1,13
157,0,0,4,1,48,0,4,0,0,23,4,1,9,0,13
156,1,0,4,0,48,0,5,0,0,24,3,1,6,1,15
157,1,0,3,1,48,0,4,0,0,22,5,0,10,1,12
152,3,0,6,2,45,0,6,0,0,23,4,1,10,0,12
152,3,0,6,2,45,0,6,0,0,23,4,1,10,0,12
152,3,0,6,2,45,0,6,0,0,23,4,1,10,0,12
152,3,0,6,2,45,0,6,0,0,23,4,1,10,0,12
152,3,0,6,2,45,0,6,0,0,23,4,1,10,0,12
152,3,0,6,2,45,0,6,0,0,23,4,1,10,0,12
152,3,0,6,2,45,0,6,0,0,23,4,1,10,0,12
152,3,0,6,2,45,0,6,0,0,23,4,1,10,0,12
157,0,0,4,1,46,0,6,0,0,23,4,1,10,1,11
158,0,0,3,0,48,0,5,0,0,23,4,0,6,0,17
156,1,0,4,0,49,0,4,0,0,23,4,3,7,0,13
156,1,0,4,0,49,0,4,0,0,23,4,3,7,0,13
158,0,0,3,0,44,0,9,0,0,25,2,2,6,0,15
159,0,0,2,0,49,0,4,0,0,27,0,1,6,2,14
156,1,0,4,0,49,0,4,0,0,23,4,3,7,0,13
158,0,0,3,0,49,0,4,0,0,25,2,1,9,0,13
158,0,0,3,0,49,0,4,0,0,25,2,1,9,0,13
158,0,0,3,0,49,0,4,0,0,25,2,1,9,0,13
158,0,0,3,0,49,0,4,0,0,25,2,1,9,0,13
158,0,0,3,0,49,0,4,0,0,25,2,1,8,0,14
156,1,0,4,0,49,0,4,0,0,24,3,3,8,0,12
156,1,0,4,0,49,0,4,0,0,24,3,3,8,0,12
158,0,0,3,0,47,0,6,0,0,25,2,1,8,0,14
158,0,0,3,0,49,0,4,0,0,25,2,1,8,0,14
159,0,0,2,0,49,0,4,0,0,27,0,1,6,2,14
157,0,0,4,0,48,0,5,0,0,24,3,1,5,0,17
157,0,0,4,0,48,0,5,0,0,24,3,1,5,0,17
157,0,0,4,0,48,0,5,0,0,24,3,1,5,0,17
157,0,0,4,0,48,0,5,0,0,24,3,1,5,0,17
157,0,0,4,0,48,0,5,0,0,24,3,1,5,0,17
157,0,0,4,0,48,0,5,0,0,24,3,1,5,0,17
158,0,0,3,0,49,0,4,0,0,26,1,1,7,0,15
157,0,0,4,0,47,0,6,0,0,24,3,0,5,0,18
158,0,0,3,0,49,0,4,0,0,26,1,1,7,0,15
158,0,0,3,0,48,0,5,0,0,23,4,1,7,0,15
158,0,0,3,0,48,0,5,0,0,25,2,0,7,0,16
159,0,0,2,1,46,0,6,0,0,25,2,1,6,0,16
158,0,0,3,0,47,0,6,0,0,25,2,0,9,0,14
158,0,0,3,0,47,0,6,0,0,25,2,0,9,0,14
158,0,0,3,0,47,0,6,0,0,25,2,0,9,0,14
157,0,0,4,0,46,0,7,0,0,25,2,0,5,0,18
159,0,0,2,0,46,0,7,0,0,25,2,1,6,0,16
159,0,0,2,0,46,0,7,0,0,25,2,1,6,0,16
159,0,0,2,0,46,0,7,0,0,25,2,1,6,0,16
159,0,0,2,0,46,0,7,0,0,25,2,1,6,0,16
159,0,0,2,0,46,0,7,0,0,25,2,1,6,0,16
159,0,0,2,0,46,0,7,0,0,25,2,1,6,0,16
159,0,0,2,1,46,0,6,0,0,25,2,1,6,0,16
158,0,0,3,0,47,0,6,0,0,25,2,1,9,0,13
158,0,0,3,0,47,0,6,0,0,25,2,1,9,0,13
157,0,0,4,0,46,0,7,0,0,24,3,0,8,1,14
157,0,0,4,0,46,0,7,0,0,24,3,0,8,1,14
158,0,0,3,0,47,0,6,2,0,24,1,0,8,0,15
158,0,0,3,0,47,0,6,2,0,24,1,0,8,0,15
158,0,0,3,0,47,0,6,2,0,24,1,0,8,0,15
158,0,0,3,0,47,0,6,2,0,24,1,0,8,0,15
158,0,0,3,0,46,0,7,0,0,24,3,0,8,0,15
158,0,1,2,0,47,0,6,1,0,25,1,0,8,0,15
158,0,1,2,0,47,0,6,1,0,25,1,0,8,0,15
158,0,1,2,0,47,0,6,1,0,25,1,0,8,0,15
158,0,1,2,0,47,0,6,1,0,25,1,0,8,0,15
158,0,1,2,0,47,0,6,1,0,25,1,0,8,0,15
159,0,0,2,0,47,0,6,1,0,25,1,0,8,0,15
158,0,0,3,0,47,0,6,1,0,25,1,1,7,0,15
