ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,2,4,0,46,1,7,1,0,25,1,3,5,0,14
155,1,2,4,0,46,1,7,1,0,25,1,3,5,0,14
154,1,2,5,0,46,1,7,1,0,24,2,2,4,0,16
153,1,2,6,0,48,1,5,1,0,24,2,3,4,1,14
154,1,1,6,0,46,1,7,1,0,25,1,2,6,0,14
154,1,2,5,0,44,0,10,1,0,26,0,2,4,1,15
154,1,2,5,0,44,0,10,1,0,26,0,2,4,1,15
153,1,2,6,0,45,0,9,1,0,26,0,3,4,0,15
156,1,2,3,0,47,1,6,1,0,25,1,1,3,0,18
156,1,2,3,0,47,1,6,1,0,25,1,1,3,0,18
152,1,0,9,0,46,1,7,1,0,24,2,2,5,0,15
152,1,2,7,0,48,1,5,1,0,25,1,4,5,0,13
152,1,2,7,0,48,1,5,1,0,25,1,4,5,0,13
152,1,2,7,0,48,1,5,1,0,25,1,4,5,0,13
152,1,2,7,0,48,1,5,1,0,25,1,4,5,0,13
152,1,2,7,0,48,1,5,1,0,25,1,4,5,0,13
150,2,3,7,1,48,1,4,0,0,25,2,2,6,0,14
150,2,3,7,1,48,1,4,0,0,25,2,2,6,0,14
156,1,2,3,0,47,1,6,1,0,25,1,1,3,0,18
158,1,1,2,0,45,1,8,2,0,25,0,2,6,0,14
152,1,2,7,0,48,1,5,1,0,25,1,4,5,0,13
154,1,1,6,1,48,1,4,1,0,25,1,1,6,0,15
156,1,0,5,0,48,1,5,1,0,24,2,2,3,0,17
156,1,0,5,0,48,1,5,1,0,24,2,2,3,0,17
156,1,0,5,0,48,1,5,1,0,24,2,2,3,0,17
149,1,1,11,0,47,1,6,0,0,25,2,2,6,0,14
149,1,1,11,0,47,1,6,0,0,25,2,2,6,0,14
155,1,0,6,0,46,1,7,0,0,25,2,2,5,0,15
155,1,0,6,0,46,1,7,0,0,25,2,2,5,0,15
156,1,0,5,0,47,1,6,1,0,24,2,2,3,0,17
156,1,0,5,0,46,1,7,1,0,24,2,2,3,0,17
148,1,2,11,0,44,1,9,0,0,25,2,4,4,0,14
154,1,2,5,0,46,1,7,1,0,26,0,2,5,1,14
154,1,2,5,0,44,0,10,1,0,25,1,2,4,1,15
149,1,1,11,0,47,1,6,0,0,25,2,2,5,0,15
149,1,1,11,0,47,0,7,0,0,25,2,2,6,0,14
151,1,1,9,0,46,1,7,0,0,25,2,1,5,0,16
149,1,3,9,0,45,1,8,0,0,24,3,1,5,0,16
149,1,3,9,0,45,1,8,0,0,24,3,1,5,0,16
155,1,0,6,0,47,1,6,1,0,24,2,2,3,0,17
150,1,1,10,1,47,1,5,0,0,25,2,2,5,0,15
156,1,2,3,0,45,1,8,1,0,26,0,2,5,0,15
156,1,2,3,0,45,1,8,1,0,26,0,2,5,0,15
152,1,2,7,0,46,1,7,1,0,25,1,3,4,0,15
156,1,2,3,0,45,1,8,1,0,26,0,2,5,0,15
156,1,0,5,0,44,1,9,1,0,24,2,2,6,1,13
148,1,1,12,0,46,1,7,0,0,25,2,2,5,0,15
148,1,1,12,0,46,1,7,0,0,25,2,2,5,0,15
148,1,1,12,0,47,1,6,0,0,25,2,2,5,0,15
156,1,2,3,0,44,1,9,1,0,26,0,2,5,0,15
149,1,1,11,0,47,0,7,0,0,25,2,2,5,0,15
156,1,1,4,0,43,1,10,1,0,26,0,2,5,0,15
157,1,2,2,0,45,1,8,1,0,26,0,2,5,0,15
157,1,2,2,0,45,1,8,1,0,26,0,2,5,0,15
157,1,2,2,0,45,1,8,1,0,26,0,2,5,0,15
157,1,2,2,0,45,1,8,1,0,26,0,2,5,0,15
157,1,2,2,0,45,1,8,1,0,26,0,2,5,0,15
155,1,2,4,0,44,1,9,1,0,26,0,2,5,1,14
153,1,1,7,0,45,1,8,1,0,24,2,2,5,0,15
153,1,1,7,0,45,1,8,1,0,24,2,2,5,0,15
151,1,1,9,0,45,1,8,1,0,24,2,2,5,0,15
157,1,2,2,0,45,1,8,1,0,26,0,2,5,0,15
157,1,2,2,0,45,1,8,1,0,26,0,2,5,0,15
152,1,1,8,0,46,1,7,1,0,24,2,2,5,0,15
152,1,1,8,0,46,1,7,1,0,24,2,2,5,0,15
153,1,0,8,0,45,1,8,1,0,25,1,2,5,1,14
153,1,2,6,0,45,1,8,1,0,26,0,2,3,0,17
153,1,2,6,0,45,1,8,1,0,26,0,2,3,0,17
153,1,2,6,0,45,1,8,1,0,26,0,2,3,0,17
153,1,2,6,0,45,1,8,1,0,26,0,2,3,0,17
153,1,2,6,0,45,1,8,1,0,26,0,2,3,0,17
153,1,2,6,0,45,1,8,1,0,26,0,2,3,0,17
155,1,0,6,0,43,1,10,1,0,24,2,2,5,0,15
152,1,2,7,0,45,1,8,1,0,26,0,2,4,0,16
152,1,2,7,0,45,1,8,1,0,26,0,2,4,0,16
151,1,2,8,0,45,1,8,1,0,26,0,2,3,0,17
