ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,4,0,48,0,6,1,0,25,1,4,8,2,8
154,1,1,6,0,47,0,7,0,0,26,1,2,9,1,10
151,2,3,6,0,51,0,3,2,0,25,0,2,8,1,11
156,1,1,4,0,47,0,7,2,0,25,0,3,8,1,10
131,0,1,30,0,26,0,28,0,0,22,5,2,1,1,18
131,0,1,30,0,26,0,28,0,0,22,5,2,1,1,18
132,0,1,29,1,28,0,25,0,0,24,3,2,1,1,18
132,0,1,29,1,28,0,25,0,0,24,3,2,1,1,18
132,0,1,29,1,28,0,25,0,0,24,3,2,1,1,18
154,1,0,7,0,50,0,4,1,0,25,1,2,9,1,10
151,2,3,6,0,51,0,3,2,0,25,0,2,8,1,11
152,1,1,8,0,50,0,4,0,0,27,0,3,8,1,10
154,1,0,7,0,51,0,3,1,0,26,0,2,8,1,11
144,0,0,18,0,39,0,15,0,0,25,2,1,4,1,16
137,0,0,25,0,37,0,17,0,0,25,2,1,4,1,16
137,0,0,25,0,37,0,17,0,0,25,2,1,4,1,16
137,0,0,25,0,37,0,17,0,0,25,2,1,4,1,16
137,0,0,25,0,37,0,17,0,0,25,2,1,4,1,16
155,1,2,4,0,49,0,5,1,0,25,1,2,8,2,10
142,0,0,20,0,39,0,15,0,0,25,2,2,4,1,15
139,0,0,23,0,37,0,17,0,0,25,2,2,4,1,15
139,0,0,23,0,37,0,17,0,0,25,2,2,4,1,15
156,2,0,4,0,48,0,6,1,0,26,0,3,9,1,9
156,1,0,5,0,49,0,5,0,0,24,3,2,8,2,10
156,1,0,5,0,49,0,5,0,0,24,3,2,8,2,10
154,1,1,6,0,49,0,5,0,0,27,0,3,7,1,11
154,1,1,6,0,49,0,5,0,0,27,0,3,7,1,11
154,1,1,6,0,49,0,5,0,0,27,0,3,7,1,11
154,1,1,6,0,49,0,5,0,0,27,0,3,7,1,11
154,1,1,6,0,49,0,5,0,0,27,0,3,7,1,11
154,1,0,7,0,51,0,3,1,0,25,1,2,8,1,11
154,1,0,7,0,51,0,3,1,0,25,1,2,8,1,11
134,0,0,28,0,32,0,22,1,0,24,2,2,2,1,17
154,1,1,6,0,49,0,5,0,0,27,0,3,7,1,11
156,1,0,5,0,51,0,3,2,0,25,0,3,9,1,9
155,1,1,5,0,49,0,5,1,0,25,1,3,8,1,10
155,1,0,6,0,52,0,2,1,0,25,1,3,9,1,9
155,1,0,6,0,52,0,2,1,0,25,1,3,9,1,9
155,1,0,6,0,52,0,2,1,0,25,1,3,9,1,9
153,1,2,6,0,45,0,9,1,0,26,0,2,8,1,11
154,1,0,7,0,50,0,4,2,0,23,2,2,6,1,13
154,1,0,7,0,50,0,4,2,0,23,2,2,6,1,13
154,1,0,7,0,50,0,4,2,0,23,2,2,6,1,13
154,1,0,7,0,50,0,4,2,0,23,2,2,6,1,13
153,1,1,7,0,47,0,7,0,0,26,1,3,6,1,12
155,1,0,6,0,50,0,4,2,0,23,2,2,6,1,13
155,1,0,6,0,50,0,4,2,0,23,2,2,6,1,13
152,1,1,8,0,45,0,9,0,0,26,1,3,7,1,11
152,1,1,8,0,45,0,9,0,0,26,1,3,7,1,11
154,1,0,7,0,49,0,5,2,0,23,2,2,6,1,13
154,1,0,7,0,50,0,4,2,0,23,2,2,6,1,13
152,1,1,8,0,47,0,7,0,0,26,1,2,6,1,13
152,1,1,8,0,47,0,7,0,0,26,1,2,5,1,14
151,2,1,8,0,49,0,5,2,0,24,1,2,5,1,14
152,1,1,8,0,47,0,7,1,0,26,0,2,6,1,13
152,1,1,8,0,48,0,6,1,0,26,0,2,6,1,13
151,1,0,10,0,48,0,6,1,0,26,0,2,6,1,13
152,2,0,8,0,49,0,5,2,0,25,0,2,5,1,14
150,1,1,10,0,49,0,5,2,0,25,0,2,6,1,13
150,1,1,10,0,48,0,6,2,0,25,0,2,6,1,13
150,1,1,10,0,48,0,6,2,0,25,0,2,6,1,13
150,1,1,10,0,48,0,6,2,0,25,0,2,6,1,13
150,1,1,10,0,49,0,5,1,0,26,0,3,6,1,12
150,1,1,10,0,49,0,5,1,0,26,0,3,6,1,12
150,1,1,10,0,49,0,5,1,0,26,0,3,6,1,12
156,1,0,5,0,47,0,7,1,0,26,0,3,7,2,10
156,1,0,5,0,47,0,7,1,0,26,0,3,7,2,10
156,1,0,5,0,48,0,6,1,0,26,0,2,7,2,11
154,2,0,6,0,49,0,5,0,0,27,0,1,8,1,12
154,2,0,6,0,49,0,5,0,0,27,0,1,8,1,12
154,2,0,6,0,49,0,5,0,0,27,0,1,8,1,12
154,2,0,6,0,49,0,5,0,0,27,0,1,8,1,12
154,2,0,6,0,49,0,5,0,0,27,0,1,8,1,12
154,2,0,6,0,49,0,5,0,0,27,0,1,8,1,12
154,2,0,6,0,49,0,5,0,0,27,0,1,8,1,12
154,2,0,6,0,49,0,5,0,0,27,0,1,8,1,12
