internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.3333333333333333,0.8532618095328249,0.3333333333333333,0.7788038035482352,0.3333333333333333
,0.3333333333333333,0.8667678887564657,0.3333333333333333,0.7322510749188491,0.3333333333333333
,0.3333333333333333,0.8678159046880743,0.3333333333333333,0.7299813224137084,0.3333333333333333
,0.3333333333333333,0.8676062085716516,0.3333333333333333,0.7587074040133135,0.3333333333333333
,0.3535533905932738,0.8679377626568416,0.3535533905932738,0.7317836012514137,0.3535533905932738
,0.3535533905932738,0.8501308065953684,0.3535533905932738,0.7471912478958121,0.3535533905932738
,0.3535533905932738,0.8224856305313859,0.3535533905932738,0.7302204041190341,0.3535533905932738
,0.3779644730092272,0.8397933438912941,0.3779644730092272,0.7639161709929777,0.3779644730092272
,0.3535533905932738,0.8614766165677152,0.3535533905932738,0.7985654773286932,0.3535533905932738
,0.3535533905932738,0.8612753838640081,0.3535533905932738,0.7721958084477651,0.3535533905932738
,0.3535533905932738,0.8474453436027141,0.3535533905932738,0.7591665098624012,0.3535533905932738
,0.3535533905932738,0.8764113828609031,0.3535533905932738,0.7043117215078862,0.3535533905932738
,0.3535533905932738,0.8527223828866946,0.3535533905932738,0.7683887124625597,0.3535533905932738
,0.3535533905932738,0.8661705836288117,0.3535533905932738,0.7211562615317939,0.3535533905932738
,0.3535533905932738,0.8573146456730011,0.3535533905932738,0.72470296991918,0.3535533905932738
,0.3535533905932738,0.8327678050491163,0.3535533905932738,0.7342943188746812,0.3535533905932738
,0.3535533905932738,0.8466939957204105,0.3535533905932738,0.7866684270925182,0.3535533905932738
,0.3535533905932738,0.846228733865129,0.3535533905932738,0.7617738272005308,0.3535533905932738
,0.3535533905932738,0.8494048837717004,0.3535533905932738,0.7113361012180728,0.3535533905932738
,0.3535533905932738,0.8463202756285663,0.3535533905932738,0.7715736432731498,0.3535533905932738
,0.3535533905932738,0.8468598325479261,0.3535533905932738,0.770584344816735,0.3535533905932738
,0.3535533905932738,0.8462603351761551,0.3535533905932738,0.7577303497048734,0.3535533905932738
,0.3535533905932738,0.8715258868621397,0.3535533905932738,0.7127278508122046,0.3535533905932738
,0.3535533905932738,0.8429421383756905,0.3535533905932738,0.7653467365746236,0.3535533905932738
,0.3535533905932738,0.8609833792984126,0.3535533905932738,0.7340751755527126,0.3535533905932738
,0.3535533905932738,0.8597756095104714,0.3535533905932738,0.7439189974768046,0.3535533905932738
,0.3535533905932738,0.8348974085939984,0.3535533905932738,0.7304253850463612,0.3535533905932738
,0.3535533905932738,0.859995930291357,0.3535533905932738,0.7546528174915258,0.3535533905932738
,0.3535533905932738,0.8436938988006407,0.3535533905932738,0.7290531486045412,0.3535533905932738
,0.3535533905932738,0.8496681890735353,0.3535533905932738,0.7825905699799339,0.3535533905932738
,0.3535533905932738,0.8732361729713832,0.3535533905932738,0.7427265626802473,0.3535533905932738
,0.3779644730092272,0.8305985759097747,0.3779644730092272,0.7314362602437932,0.3779644730092272
,0.3779644730092272,0.8409118260181662,0.3779644730092272,0.7341979115612282,0.3779644730092272
,0.3779644730092272,0.8412062121743227,0.3779644730092272,0.7439176237284144,0.3779644730092272
,0.3779644730092272,0.8615870824683747,0.3779644730092272,0.730472047946853,0.3779644730092272
,0.3779644730092272,0.8279042558598678,0.3779644730092272,0.719491899822329,0.3779644730092272
,0.3779644730092272,0.8564269786358194,0.3779644730092272,0.7465576512301881,0.3779644730092272
,0.3779644730092272,0.8361812766058797,0.3779644730092272,0.7238048830320869,0.3779644730092272
,0.3779644730092272,0.8240248820554118,0.3779644730092272,0.7368889104286319,0.3779644730092272
,0.3779644730092272,0.8428074870898656,0.3779644730092272,0.7279052367477639,0.3779644730092272
,0.3779644730092272,0.8409845574721948,0.3779644730092272,0.7408449403246972,0.3779644730092272
,0.3779644730092272,0.8320617807277327,0.3779644730092272,0.7296744064271752,0.3779644730092272
,0.3779644730092272,0.8380957430178243,0.3779644730092272,0.6909008426193277,0.3779644730092272
,0.3779644730092272,0.8330835010879482,0.3779644730092272,0.7652207702309359,0.3779644730092272
,0.3779644730092272,0.8486542706159527,0.3779644730092272,0.7617723200686862,0.3779644730092272
,0.3779644730092272,0.8286218931736776,0.3779644730092272,0.7212350680787557,0.3779644730092272
,0.3779644730092272,0.8294811302697389,0.3779644730092272,0.7386507231132036,0.3779644730092272
,0.3779644730092272,0.8406844207218005,0.3779644730092272,0.7344591406214602,0.3779644730092272
,0.3779644730092272,0.8483762300423634,0.3779644730092272,0.728814531777131,0.3779644730092272
,0.3779644730092272,0.8570700605374032,0.3779644730092272,0.7311841752336029,0.3779644730092272
,0.3779644730092272,0.8445921211263154,0.3779644730092272,0.7211001103342641,0.3779644730092272
,0.3779644730092272,0.8468402033412548,0.3779644730092272,0.7508331013470495,0.3779644730092272
,0.3779644730092272,0.8481903328596408,0.3779644730092272,0.7184995190307554,0.3779644730092272
,0.3779644730092272,0.829018209627015,0.3779644730092272,0.7905415439606936,0.3779644730092272
,0.3779644730092272,0.8472938647910743,0.3779644730092272,0.7355427752375474,0.3779644730092272
,0.3779644730092272,0.847076290976644,0.3779644730092272,0.7748979718812234,0.3779644730092272
,0.408248290463863,0.8150933646417162,0.408248290463863,0.7221544545597393,0.408248290463863
,0.408248290463863,0.842928237678242,0.408248290463863,0.7320344911685854,0.408248290463863
,0.408248290463863,0.7982664173556832,0.408248290463863,0.716231222850968,0.408248290463863
,0.408248290463863,0.8198963913124123,0.408248290463863,0.6916100024689477,0.408248290463863
,0.408248290463863,0.8247595552505218,0.408248290463863,0.7299007331078766,0.408248290463863
,0.408248290463863,0.8119221997957171,0.408248290463863,0.685091666159902,0.408248290463863
,0.408248290463863,0.8301369583783941,0.408248290463863,0.7541966758430524,0.408248290463863
,0.408248290463863,0.8302282645245356,0.408248290463863,0.7044677679432071,0.408248290463863
,0.408248290463863,0.8054710445079837,0.408248290463863,0.7684221773703226,0.408248290463863
,0.408248290463863,0.8293407213170109,0.408248290463863,0.7158588104250004,0.408248290463863
,0.408248290463863,0.8277620440777586,0.408248290463863,0.7531841805382993,0.408248290463863
,0.408248290463863,0.8085394388732214,0.408248290463863,0.6890678439035854,0.408248290463863
,0.408248290463863,0.8261153387630525,0.408248290463863,0.6897893069339458,0.408248290463863
,0.408248290463863,0.8261992588041543,0.408248290463863,0.7239975122673035,0.408248290463863
,0.408248290463863,0.8216408014681079,0.408248290463863,0.7543954296011139,0.408248290463863
,0.408248290463863,0.8142906442229924,0.408248290463863,0.6855235250048337,0.408248290463863
,0.408248290463863,0.8251353121391448,0.408248290463863,0.7272231571055792,0.408248290463863
,0.408248290463863,0.8113716833341049,0.408248290463863,0.7077185573180248,0.408248290463863
,0.408248290463863,0.8012712642959803,0.408248290463863,0.7615535361064352,0.408248290463863
,0.408248290463863,0.8067810613881219,0.408248290463863,0.7652940837971024,0.408248290463863
,0.408248290463863,0.8157766359800864,0.408248290463863,0.7158202735830197,0.408248290463863
,0.408248290463863,0.7874725221268832,0.408248290463863,0.7017821301962827,0.408248290463863
,0.408248290463863,0.8160648420001098,0.408248290463863,0.697219967689092,0.408248290463863
,0.408248290463863,0.8219579128406723,0.408248290463863,0.7060705637159058,0.408248290463863
,0.408248290463863,0.8262986279498995,0.408248290463863,0.7136240092981251,0.408248290463863
,0.408248290463863,0.8409340882418189,0.408248290463863,0.7338313600631622,0.408248290463863
,0.4472135954999579,0.7976157500707862,0.4472135954999579,0.6704286282314754,0.4472135954999579
,0.4472135954999579,0.7825025896769087,0.4472135954999579,0.6722152807405645,0.4472135954999579
,0.4472135954999579,0.7719389574290167,0.4472135954999579,0.722603291615399,0.4472135954999579
,0.4472135954999579,0.7743746361024376,0.4472135954999579,0.6826147336478807,0.4472135954999579
,0.4472135954999579,0.7665962034959602,0.4472135954999579,0.6852593653965914,0.4472135954999579
,0.5,0.7476895774132251,0.5,0.7041333376200888,0.5
,0.4472135954999579,0.7833228436124112,0.4472135954999579,0.709474502631591,0.4472135954999579
,0.4472135954999579,0.7703125786916498,0.4472135954999579,0.721531845676947,0.4472135954999579
,0.4472135954999579,0.7662342011118896,0.4472135954999579,0.655206022288458,0.4472135954999579
,0.4472135954999579,0.7845112280077673,0.4472135954999579,0.702853380183946,0.4472135954999579
,0.4472135954999579,0.7543892421133862,0.4472135954999579,0.6551591955672855,0.4472135954999579
,0.4472135954999579,0.7553186431011937,0.4472135954999579,0.6262731612114689,0.4472135954999579
,0.4472135954999579,0.778797896139966,0.4472135954999579,0.704994300674588,0.4472135954999579
,0.4472135954999579,0.7689781453707125,0.4472135954999579,0.6789093191596496,0.4472135954999579
,0.4472135954999579,0.7817659751438132,0.4472135954999579,0.7172373253734358,0.4472135954999579
,0.4472135954999579,0.7693846138842749,0.4472135954999579,0.6982765162036503,0.4472135954999579
,0.4472135954999579,0.7773345095428307,0.4472135954999579,0.7126120171588265,0.4472135954999579
,0.4472135954999579,0.7737213432677145,0.4472135954999579,0.6403556360767568,0.4472135954999579
,0.5,0.7278512613586031,0.5,0.6637084346219606,0.5
,0.4472135954999579,0.7599244894160835,0.4472135954999579,0.7106075310090008,0.4472135954999579
,0.4472135954999579,0.7576310063719545,0.4472135954999579,0.7021750751056769,0.4472135954999579
,0.4472135954999579,0.7814200473841715,0.4472135954999579,0.6581434939038189,0.4472135954999579
,0.4472135954999579,0.7569274975866794,0.4472135954999579,0.6509360455879883,0.4472135954999579
,0.4472135954999579,0.7777904411111559,0.4472135954999579,0.6674432579516841,0.4472135954999579
,0.4472135954999579,0.7606153086228652,0.4472135954999579,0.702936467922756,0.4472135954999579
,0.4472135954999579,0.7810053455646941,0.4472135954999579,0.7251809976983352,0.4472135954999579
,0.4472135954999579,0.7538382320555876,0.4472135954999579,0.6403430625695655,0.4472135954999579
,0.4472135954999579,0.79936504716949,0.4472135954999579,0.7108661315295316,0.4472135954999579
,0.5,0.7385588998410474,0.5,0.6918369609766799,0.5
,0.4472135954999579,0.7985628976079092,0.4472135954999579,0.698874544776467,0.4472135954999579
,0.5,0.737820044798116,0.5,0.6719263296894683,0.5
,0.5,0.7397242779836067,0.5,0.7161851585582245,0.5
,0.5,0.7323269535810121,0.5,0.6964136522077385,0.5
,0.5,0.7459865819515629,0.5,0.6550699524137752,0.5
,0.5,0.7417785874917113,0.5,0.6938358620482808,0.5
,0.5,0.7255596899521117,0.5,0.6333029066901708,0.5
,0.5,0.7362252464720148,0.5,0.6847962938124483,0.5
,0.5,0.716245612741834,0.5,0.7112901959097339,0.5
,0.5,0.7500895020776287,0.5,0.6590031953561561,0.5
,0.5,0.7251728988156043,0.5,0.7065150329522211,0.5
,0.5,0.7486584299183006,0.5,0.6176226440732056,0.5
,0.5,0.7454810381376722,0.5,0.6873379051577677,0.5
,0.5,0.7286988912939922,0.5,0.6393816644203125,0.5
,0.5,0.729458979646012,0.5,0.6702067571312241,0.5
,0.5,0.7249803562366214,0.5,0.6864031769982031,0.5
,0.5,0.7090060655825019,0.5,0.5924949724517173,0.5
,0.5,0.7345125708063753,0.5,0.6716549487677108,0.5
,0.5,0.7279357849148855,0.5,0.705760806943241,0.5
,0.5,0.7314819695288557,0.5,0.6889003989198639,0.5
,0.5,0.7233474637904354,0.5,0.6628465823351047,0.5
,0.5,0.7602041482987346,0.5,0.7184821282848007,0.5
,0.5,0.7523431989599279,0.5,0.7076370893312898,0.5
,0.5,0.739136350083691,0.5,0.6597080119118415,0.5
,0.5,0.7074480965172505,0.5,0.6742279380220642,0.5
,0.5773502691896257,0.6701603979569212,0.5773502691896257,0.6532681823807776,0.5773502691896257
,0.5773502691896257,0.6559835948551577,0.5773502691896257,0.5936853607149393,0.5773502691896257
,0.5773502691896257,0.6570510529431113,0.5773502691896257,0.5453204891037425,0.5773502691896257
,0.5773502691896257,0.6176867611980075,0.5773502691896257,0.5883302404269438,0.5773502691896257
,0.5773502691896257,0.6263033741149461,0.5773502691896257,0.6282290277787087,0.5773502691896257
,0.5773502691896257,0.6260201822969056,0.5773502691896257,0.5993181887947174,0.5773502691896257
,0.5773502691896257,0.6374778230086825,0.5773502691896257,0.6628985745474205,0.5773502691896257
,0.5773502691896257,0.6538300154650919,0.5773502691896257,0.5883970686947299,0.5773502691896257
,0.5773502691896257,0.6342474293315685,0.5773502691896257,0.5849518616330385,0.5773502691896257
,0.5773502691896257,0.6535735261040625,0.5773502691896257,0.626756192276111,0.5773502691896257
,0.5773502691896257,0.6533231625946437,0.5773502691896257,0.6186150334826489,0.5773502691896257
,0.5773502691896257,0.6225342222009422,0.5773502691896257,0.59019399590674,0.5773502691896257
,0.5773502691896257,0.6392968886710155,0.5773502691896257,0.6331517169747232,0.5773502691896257
,0.5773502691896257,0.6390835433242681,0.5773502691896257,0.5749471756204648,0.5773502691896257
,0.5773502691896257,0.6247124650259511,0.5773502691896257,0.6266754731208938,0.5773502691896257
,0.5773502691896257,0.6434075586563512,0.5773502691896257,0.6610425702855688,0.5773502691896257
,0.5773502691896257,0.626777566598647,0.5773502691896257,0.6388181253753541,0.5773502691896257
,0.5773502691896257,0.6391654186263207,0.5773502691896257,0.6191815073077575,0.5773502691896257
,0.5773502691896257,0.6225940332603378,0.5773502691896257,0.5937454845363734,0.5773502691896257
,0.5773502691896257,0.6442301876835784,0.5773502691896257,0.5899825999186217,0.5773502691896257
,0.5773502691896257,0.6308140083566636,0.5773502691896257,0.6249087112939877,0.5773502691896257
,0.5773502691896257,0.6190325841291666,0.5773502691896257,0.6067688876851973,0.5773502691896257
,0.5773502691896257,0.6112883536455156,0.5773502691896257,0.5713319764192462,0.5773502691896257
,0.5773502691896257,0.6188366343730382,0.5773502691896257,0.5170201755509443,0.5773502691896257
,0.5773502691896257,0.6029230480585891,0.5773502691896257,0.552552045161637,0.5773502691896257
,0.5773502691896257,0.6283812175378224,0.5773502691896257,0.6062435879891066,0.5773502691896257
,0.5773502691896257,0.604186471676405,0.5773502691896257,0.5507568832896512,0.5773502691896257
,0.7071067811865476,0.5015048670300885,0.7071067811865476,0.49868611873959334,0.7071067811865476
,0.7071067811865476,0.4736442044944826,0.7071067811865476,0.4399499743665361,0.7071067811865476
,0.7071067811865476,0.4713957829441339,0.7071067811865476,0.44668904463773496,0.7071067811865476
,0.7071067811865476,0.4088522496226153,0.7071067811865476,0.41912760971018653,0.7071067811865476
,0.7071067811865476,0.45862982736108604,0.7071067811865476,0.44657516586701645,0.7071067811865476
,0.7071067811865476,0.4064240646189068,0.7071067811865476,0.42996684224368814,0.7071067811865476
,0.7071067811865476,0.4493772367529205,0.7071067811865476,0.42471537996188535,0.7071067811865476
,0.7071067811865476,0.43742230039224017,0.7071067811865476,0.4045069887366174,0.7071067811865476
,0.7071067811865476,0.41304879516036297,0.7071067811865476,0.3572178822197716,0.7071067811865476
,0.7071067811865476,0.40699325727328867,0.7071067811865476,0.39088676056319693,0.7071067811865476
,0.7071067811865476,0.4548960913867046,0.7071067811865476,0.40902149321889436,0.7071067811865476
,0.7071067811865476,0.4026426305935183,0.7071067811865476,0.4089356070342055,0.7071067811865476
,0.7071067811865476,0.4157722362704974,0.7071067811865476,0.4203461523429653,0.7071067811865476
,0.7071067811865476,0.4253200287045408,0.7071067811865476,0.33519060890281027,0.7071067811865476
,0.7071067811865476,0.40636375426315235,0.7071067811865476,0.2560017216540385,0.7071067811865476
,0.7071067811865476,0.39390612735865216,0.7071067811865476,0.33261779811911996,0.7071067811865476
,0.7071067811865476,0.4041689512781916,0.7071067811865476,0.41825499551628975,0.7071067811865476
,0.7071067811865476,0.4015554479708952,0.7071067811865476,0.3827411515830328,0.7071067811865476
,0.7071067811865476,0.41606260469454226,0.7071067811865476,0.3699390385441604,0.7071067811865476
,0.7071067811865476,0.4293849507451913,0.7071067811865476,0.3973289044448001,0.7071067811865476
,0.7071067811865476,0.383726703270357,0.7071067811865476,0.3941515433987262,0.7071067811865476
,0.7071067811865476,0.4169746949171182,0.7071067811865476,0.43396873862184343,0.7071067811865476
,0.7071067811865476,0.3945447401716568,0.7071067811865476,0.4323408854376071,0.7071067811865476
,0.7071067811865476,0.4058451716951524,0.7071067811865476,0.4448535714351898,0.7071067811865476
,0.7071067811865476,0.3890690245361597,0.7071067811865476,0.40995907004442783,0.7071067811865476
,0.7071067811865476,0.40205731564500535,0.7071067811865476,0.41779852698997383,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
