internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.010976449421508343,0.0,0.008598269329860452,0.0
,0.0,0.015890598034983727,0.0,0.009539939213094947,0.0
,0.0,0.011835714898237301,0.0,0.011606464901405506,0.0
,0.0,0.017033639691882936,0.0,0.008728770144021097,0.0
,0.0,0.019788555215843513,0.0,0.00871908425043421,0.0
,0.0,0.01878548956842848,0.0,0.011822028099519651,0.0
,0.0,0.020009232061125044,0.0,0.01059652652314518,0.0
,0.0,0.013089670957621778,0.0,0.01181396409025965,0.0
,0.0,0.015686428411076668,0.0,0.014004087834973141,0.0
,0.0,0.01496349652909444,0.0,0.00996992853422891,0.0
,0.0,0.023858482056142667,0.0,0.01010692187684392,0.0
,0.0,0.019587133057338488,0.0,0.010971412477089437,0.0
,0.0,0.015943408196847354,0.0,0.009781236877239636,0.0
,0.0,0.019365315396065563,0.0,0.009364247381731519,0.0
,0.0,0.011877778609841388,0.0,0.007323573913262726,0.0
,0.0,0.018087105569311097,0.0,0.01056928812305573,0.0
,0.0,0.016567733503837737,0.0,0.007256124429752536,0.0
,0.0,0.02069550219689973,0.0,0.007383589707424594,0.0
,0.0,0.019334098896124405,0.0,0.009691561734072433,0.0
,0.0,0.01727583283135684,0.0,0.008822547176756382,0.0
,0.0,0.0202518656151009,0.0,0.008992806450015416,0.0
,0.0,0.026608013932256584,0.0,0.00579988025125793,0.0
,0.0,0.014629317965193962,0.0,0.01191635302542253,0.0
,0.0,0.018692573160036467,0.0,0.006144528163888005,0.0
,0.0,0.013445636163263979,0.0,0.009427828756101462,0.0
,0.0,0.014623318196456965,0.0,0.008236637009572194,0.0
,0.0,0.023275057944076118,0.0,0.011629935636081877,0.0
,0.0,0.02279294147228537,0.0,0.007275338581433907,0.0
,0.0,0.01595920817560147,0.0,0.010831034449745404,0.0
,0.0,0.013171450946621331,0.0,0.012025990557322576,0.0
,0.0,0.02829146655386353,0.0,0.009099760009910298,0.0
,0.0,0.01768225966035982,0.0,0.0041798846187881345,0.0
,0.0,0.021049556605371646,0.0,0.015362674221443254,0.0
,0.0,0.015755575758892967,0.0,0.010400840011727992,0.0
,0.0,0.015564884648183888,0.0,0.006608835763604752,0.0
,0.0,0.018294717325559068,0.0,0.009763063191512347,0.0
,0.0,0.015104888693985791,0.0,0.012134864094114104,0.0
,0.0,0.012765435377041423,0.0,0.008271567395514297,0.0
,0.0,0.018733301540525195,0.0,0.008779618780604608,0.0
,0.0,0.013354541541478564,0.0,0.011428099302996915,0.0
,0.0,0.020502828263120335,0.0,0.005147898171827784,0.0
,0.0,0.018904647361709465,0.0,0.005476611525344334,0.0
,0.0,0.03295576860208418,0.0,0.004590942954860691,0.0
,0.0,0.021573054543783374,0.0,0.012071987531918151,0.0
,0.0,0.015213502411438247,0.0,0.007122124102370996,0.0
,0.0,0.018990883332361545,0.0,0.013208928241694961,0.0
,0.0,0.012639714009450279,0.0,0.009873199557408145,0.0
,0.0,0.014805153461712307,0.0,0.011190729624006421,0.0
,0.0,0.01845351432282598,0.0,0.011603893089419585,0.0
,0.0,0.0215377206692288,0.0,0.008842179230788172,0.0
,0.0,0.018420887900515256,0.0,0.008466611677816245,0.0
,0.0,0.017115416605887994,0.0,0.007021098125476113,0.0
,0.0,0.016401375920944497,0.0,0.011975797618200033,0.0
,0.0,0.0,0.0,0.0,0.0
