ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,8,3,0,2,49,2,0,0,4,23,0,4,18,1,0
145,11,4,1,9,38,4,2,0,1,26,0,6,11,4,2
148,7,1,5,6,40,2,5,3,1,21,2,10,5,3,5
155,1,2,3,0,45,2,6,1,0,26,0,6,7,3,7
155,1,2,3,0,42,1,10,1,0,25,1,4,8,2,9
152,3,1,5,1,47,0,5,0,0,26,1,5,8,3,7
154,3,0,4,1,44,0,8,1,0,25,1,3,9,1,10
153,2,0,6,1,45,1,6,1,0,26,0,4,5,0,14
137,15,5,4,10,39,0,4,3,0,20,4,4,12,1,6
151,2,3,5,0,45,1,7,3,2,21,1,4,6,2,11
150,5,5,1,4,45,0,4,0,0,26,1,4,12,0,7
151,6,2,2,2,44,0,7,0,1,24,2,5,8,2,8
153,4,0,4,1,44,1,7,1,0,26,0,4,8,3,8
149,4,3,5,4,47,0,2,0,0,25,2,3,9,5,6
157,0,2,2,1,45,1,6,1,0,26,0,4,8,2,9
154,1,0,6,0,42,1,10,1,0,25,1,4,8,2,9
152,5,3,1,4,46,0,3,0,0,27,0,3,10,4,6
154,1,0,6,1,45,1,6,1,0,26,0,4,8,3,8
153,3,0,5,1,44,2,6,1,0,26,0,4,7,2,10
151,7,0,3,2,48,0,3,0,0,26,1,6,8,1,8
147,7,1,6,4,45,0,4,1,0,25,1,7,5,1,10
148,10,2,1,6,43,1,3,0,1,26,0,4,16,0,3
148,6,2,5,10,41,0,2,0,0,26,1,7,7,0,9
155,1,0,5,0,50,0,3,0,0,26,1,4,15,1,3
152,5,3,1,5,47,0,1,0,0,26,1,3,10,6,4
152,4,0,5,0,51,0,2,0,0,26,1,4,14,1,4
144,9,5,3,4,40,1,8,2,1,24,0,9,4,1,9
153,4,1,3,0,50,0,3,0,3,24,0,5,16,1,1
152,6,3,0,0,50,1,2,0,5,19,3,2,15,4,2
148,10,1,2,13,37,2,1,0,3,19,5,5,14,1,3
151,7,3,0,5,47,0,1,2,1,24,0,6,16,0,1
149,9,2,1,8,45,0,0,0,3,24,0,9,13,1,0
151,7,1,2,11,42,0,0,3,0,24,0,12,10,0,1
149,8,3,1,9,44,0,0,0,3,24,0,8,14,0,1
152,6,2,1,4,47,0,2,1,2,24,0,4,18,0,1
147,11,3,0,15,37,0,1,2,0,25,0,16,6,1,0
147,7,4,3,0,51,1,1,9,2,16,0,3,17,1,2
154,4,3,0,10,43,0,0,7,0,20,0,12,11,0,0
152,9,0,0,3,42,4,4,5,2,20,0,5,14,2,2
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
138,9,2,12,3,36,4,10,1,4,14,8,7,6,2,8
142,14,0,5,12,38,0,3,0,2,25,0,3,18,0,2
153,8,0,0,5,47,1,0,0,11,16,0,4,19,0,0
147,4,7,3,0,52,0,1,9,1,17,0,3,15,1,4
149,6,4,2,15,37,0,1,0,0,26,1,8,7,5,3
151,10,0,0,15,37,1,0,0,0,26,1,11,10,0,2
152,5,4,0,1,51,0,1,2,0,24,1,2,17,3,1
145,11,3,2,15,38,0,0,0,0,26,1,8,8,6,1
151,7,2,1,13,40,0,0,9,0,18,0,17,6,0,0
148,6,1,6,4,41,2,6,2,3,19,3,11,3,2,7
148,3,2,8,7,39,2,5,2,2,22,1,10,4,4,5
152,5,4,0,15,38,0,0,2,1,24,0,9,14,0,0
147,9,1,4,6,38,3,6,2,2,22,1,9,6,2,6
149,6,2,4,5,42,2,4,2,3,21,1,11,3,3,6
140,12,2,7,15,32,0,6,1,2,24,0,3,12,1,7
151,8,2,0,15,35,3,0,0,2,25,0,11,11,1,0
152,6,1,2,18,34,1,0,0,2,25,0,9,13,0,1
149,11,1,0,20,31,2,0,0,3,24,0,8,12,3,0
148,9,3,1,11,39,0,3,0,8,14,5,2,13,0,8
151,10,0,0,12,33,8,0,1,8,18,0,7,14,2,0
153,6,2,0,24,28,1,0,0,4,23,0,8,11,4,0
149,10,2,0,11,41,1,0,0,10,14,3,5,16,2,0
149,8,4,0,30,23,0,0,4,0,23,0,18,5,0,0
150,10,1,0,18,32,3,0,1,3,23,0,12,8,3,0
142,10,6,3,30,19,0,4,2,0,25,0,11,7,0,5
150,8,2,1,29,24,0,0,0,3,24,0,9,13,0,1
147,13,1,0,28,20,5,0,2,3,22,0,11,10,2,0
153,6,2,0,1,51,0,1,16,8,3,0,3,17,3,0
149,11,1,0,7,46,0,0,4,22,1,0,12,11,0,0
148,13,0,0,11,42,0,0,7,20,0,0,8,15,0,0
147,13,1,0,17,35,0,1,15,10,0,2,8,14,0,1
161,0,0,0,50,0,3,0,16,0,11,0,23,0,0,0
157,0,1,3,52,0,1,0,7,0,20,0,22,0,0,1
153,7,1,0,21,31,1,0,13,9,5,0,12,11,0,0
149,12,0,0,21,32,0,0,22,5,0,0,12,11,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
