ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,1,2,3,45,2,3,5,4,18,0,8,10,0,5
159,1,1,0,9,42,0,2,6,3,15,3,11,9,1,2
154,4,1,2,6,41,6,0,1,2,24,0,4,12,7,0
153,4,1,3,2,45,4,2,5,4,17,1,8,13,0,2
151,8,0,2,18,32,1,2,3,0,24,0,11,9,2,1
146,6,9,0,18,35,0,0,4,0,23,0,8,14,1,0
155,2,4,0,1,48,3,1,9,1,14,3,5,11,7,0
156,4,0,1,2,45,3,3,3,1,21,2,5,10,2,6
154,3,4,0,3,50,0,0,3,3,21,0,6,12,5,0
154,7,0,0,11,38,4,0,3,2,22,0,13,9,1,0
154,7,0,0,11,41,1,0,1,3,23,0,16,5,2,0
157,0,2,2,7,42,3,1,7,2,16,2,11,10,0,2
154,4,2,1,3,44,4,2,1,3,22,1,6,14,1,2
144,6,0,11,10,40,0,3,2,0,22,3,11,6,2,4
159,0,2,0,7,42,3,1,7,3,17,0,12,9,0,2
160,1,0,0,9,38,6,0,1,3,23,0,6,15,2,0
153,8,0,0,27,22,4,0,2,4,21,0,9,13,0,1
157,4,0,0,17,33,3,0,2,2,23,0,10,9,3,1
156,1,4,0,23,27,2,1,3,3,21,0,13,8,1,1
153,8,0,0,16,34,3,0,1,10,16,0,7,13,3,0
160,1,0,0,4,46,3,0,3,9,15,0,4,18,1,0
155,5,0,1,23,23,4,3,4,2,20,1,14,7,2,0
152,8,0,1,13,35,3,2,8,4,15,0,9,12,0,2
145,8,7,1,12,40,0,1,6,0,21,0,13,7,0,3
150,11,0,0,21,29,0,3,3,0,23,1,12,8,2,1
159,1,1,0,3,48,2,0,8,5,14,0,7,10,6,0
153,8,0,0,24,28,1,0,1,6,20,0,10,12,1,0
154,6,0,1,35,15,2,1,2,0,24,1,15,5,3,0
156,5,0,0,8,44,1,0,2,10,15,0,5,14,4,0
156,5,0,0,20,28,5,0,5,4,18,0,14,7,2,0
159,2,0,0,30,22,1,0,2,3,22,0,12,10,1,0
155,5,1,0,12,36,3,2,9,2,16,0,13,9,0,1
155,6,0,0,5,44,4,0,3,13,11,0,12,8,3,0
150,9,1,1,12,38,2,1,12,1,13,1,18,5,0,0
151,10,0,0,20,31,1,1,7,5,15,0,15,7,0,1
156,1,0,4,12,38,2,1,1,7,16,3,15,5,0,3
153,8,0,0,8,43,2,0,4,12,11,0,10,13,0,0
150,10,1,0,18,33,1,1,8,2,17,0,12,11,0,0
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
153,0,1,7,3,41,0,9,3,0,22,2,8,4,4,7
156,5,0,0,39,13,1,0,2,0,25,0,18,3,2,0
156,4,1,0,34,17,2,0,4,2,21,0,9,6,8,0
159,1,1,0,7,44,2,0,11,12,4,0,9,12,2,0
153,8,0,0,37,12,4,0,5,5,17,0,14,9,0,0
152,8,1,0,28,24,1,0,4,5,18,0,8,12,3,0
147,10,0,4,46,6,1,0,2,0,24,1,21,0,2,0
155,4,2,0,31,15,7,0,7,5,15,0,22,0,1,0
157,4,0,0,3,48,2,0,15,10,2,0,9,12,2,0
161,0,0,0,51,0,2,0,3,0,24,0,21,0,2,0
146,13,0,2,31,18,1,3,13,1,13,0,16,5,0,2
154,5,2,0,6,46,1,0,1,26,0,0,5,18,0,0
152,8,1,0,11,41,1,0,5,18,4,0,14,8,1,0
147,12,2,0,23,27,3,0,6,8,13,0,12,7,4,0
161,0,0,0,52,0,1,0,3,0,24,0,21,0,2,0
155,6,0,0,42,10,1,0,8,0,19,0,22,1,0,0
159,1,1,0,6,46,1,0,11,9,7,0,14,8,1,0
154,3,4,0,49,3,1,0,3,1,23,0,20,1,2,0
156,5,0,0,24,28,1,0,11,8,8,0,14,8,1,0
152,7,1,1,46,5,2,0,8,2,16,1,18,5,0,0
158,0,3,0,51,0,2,0,3,0,24,0,19,0,4,0
150,9,1,1,33,14,6,0,10,7,10,0,23,0,0,0
159,2,0,0,47,3,2,1,9,0,18,0,20,1,2,0
159,0,2,0,52,0,1,0,10,0,17,0,19,0,4,0
156,5,0,0,26,24,3,0,14,11,2,0,14,9,0,0
158,0,3,0,53,0,0,0,14,0,13,0,22,0,1,0
157,4,0,0,24,29,0,0,4,23,0,0,13,10,0,0
161,0,0,0,52,0,1,0,13,0,14,0,23,0,0,0
152,9,0,0,37,15,1,0,15,12,0,0,18,5,0,0
144,17,0,0,28,23,2,0,13,14,0,0,19,4,0,0
160,0,0,1,51,0,1,1,14,0,11,2,21,0,2,0
159,0,1,1,52,0,1,0,19,0,5,3,17,0,2,4
155,1,4,1,49,1,3,0,23,4,0,0,19,1,2,1
161,0,0,0,52,0,1,0,19,0,8,0,20,0,3,0
161,0,0,0,53,0,0,0,22,0,5,0,22,0,1,0
160,0,0,1,52,1,0,0,25,1,0,1,21,1,0,1
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
