ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,2,1,1,52,0,1,2,3,21,1,1,7,1,13
159,0,1,2,2,50,2,0,2,2,21,2,1,7,5,9
159,0,2,1,1,50,0,3,2,0,24,1,4,6,3,9
157,1,0,4,0,53,0,1,1,1,24,1,3,11,1,7
155,1,0,6,6,42,0,6,2,0,24,1,12,6,1,3
160,0,0,2,2,50,0,2,2,0,23,2,2,10,3,7
157,1,2,2,1,49,2,2,1,0,24,2,3,11,1,7
155,4,2,1,7,46,0,1,4,3,19,1,5,8,0,9
159,0,1,2,0,50,1,3,2,0,24,1,3,12,2,5
153,7,2,0,14,40,0,0,2,1,23,1,17,3,1,1
159,0,2,1,2,50,0,2,1,3,22,1,5,14,1,2
155,1,2,4,11,42,0,1,2,0,24,1,11,6,1,4
149,8,1,4,5,48,0,1,1,0,24,2,8,7,1,6
156,1,5,0,2,51,0,1,1,0,25,1,4,13,1,4
158,0,1,3,1,52,0,1,3,1,22,1,2,16,2,2
153,4,1,4,12,39,0,3,1,2,24,0,5,6,3,8
156,5,0,1,4,48,2,0,6,0,21,0,10,10,1,1
159,0,1,2,2,48,1,3,3,1,20,3,4,7,2,9
158,0,4,0,2,49,3,0,2,0,24,1,5,12,5,0
155,6,1,0,6,47,1,0,4,0,23,0,7,13,1,1
154,5,3,0,10,42,1,1,5,3,17,2,10,8,2,2
157,5,0,0,7,47,0,0,1,2,24,0,7,9,0,6
160,0,1,1,2,49,2,1,2,1,22,2,1,7,5,9
156,4,1,1,4,50,0,0,5,0,22,0,2,19,1,0
158,0,2,2,2,48,1,3,4,2,20,1,4,8,2,8
161,0,1,0,2,51,1,0,2,2,23,0,1,10,3,8
154,8,0,0,2,50,2,0,3,5,19,0,8,12,2,0
142,15,3,2,30,22,0,2,2,0,25,0,14,4,1,3
158,2,1,1,2,49,3,0,3,3,21,0,7,15,0,0
159,2,1,0,9,44,1,0,2,1,24,0,5,16,1,0
148,14,0,0,8,46,0,0,4,6,17,0,11,11,0,0
151,8,3,0,23,31,0,0,5,0,22,0,15,6,1,0
160,0,2,0,2,52,0,0,2,3,20,2,0,6,0,16
160,1,1,0,0,52,2,0,7,4,16,0,0,19,3,0
149,10,2,1,9,42,0,3,4,0,22,1,8,13,1,0
155,6,1,0,10,43,1,0,5,0,22,0,13,8,1,0
149,7,6,0,15,39,0,0,5,3,19,0,18,3,1,0
159,2,0,1,6,47,1,0,2,2,22,1,3,16,2,1
157,5,0,0,17,36,1,0,3,2,22,0,11,10,1,0
156,5,1,0,16,37,1,0,3,0,24,0,10,8,1,3
128,20,14,0,8,46,0,0,13,0,14,0,13,9,0,0
155,5,2,0,44,10,0,0,4,0,23,0,17,4,1,0
156,2,3,1,0,54,0,0,8,1,18,0,7,10,1,4
159,1,2,0,7,45,2,0,15,9,3,0,4,18,0,0
159,0,3,0,5,48,1,0,12,10,5,0,10,10,2,0
156,5,1,0,2,52,0,0,15,12,0,0,4,17,1,0
159,0,2,1,52,0,0,2,3,0,23,1,17,0,3,2
155,5,2,0,35,19,0,0,4,0,23,0,7,12,1,2
143,16,2,1,31,23,0,0,6,1,20,0,18,3,1,0
154,8,0,0,5,47,2,0,1,10,16,0,2,16,4,0
156,4,2,0,32,21,0,1,2,2,22,1,14,7,1,0
157,2,3,0,52,1,1,0,4,0,23,0,15,0,7,0
150,9,1,2,32,18,4,0,3,3,21,0,9,9,4,0
156,6,0,0,23,30,1,0,3,7,17,0,18,3,1,0
155,7,0,0,18,29,7,0,3,4,20,0,4,15,3,0
155,6,1,0,45,9,0,0,4,1,22,0,15,6,1,0
156,5,1,0,3,47,4,0,12,6,9,0,9,13,0,0
159,2,1,0,49,5,0,0,4,0,23,0,17,3,2,0
153,9,0,0,15,36,3,0,3,10,14,0,15,7,0,0
159,2,1,0,35,16,3,0,7,4,16,0,17,3,2,0
159,3,0,0,53,0,1,0,3,0,24,0,20,0,2,0
160,0,2,0,54,0,0,0,5,0,21,1,21,0,1,0
148,11,3,0,31,22,0,1,2,0,25,0,14,7,1,0
151,11,0,0,26,27,1,0,7,1,19,0,16,6,0,0
160,1,1,0,49,3,2,0,5,2,20,0,19,1,2,0
159,2,1,0,51,1,2,0,8,0,19,0,17,0,5,0
155,5,0,2,10,44,0,0,12,15,0,0,11,11,0,0
155,7,0,0,10,44,0,0,8,19,0,0,7,15,0,0
149,12,1,0,24,29,1,0,9,10,8,0,11,11,0,0
155,7,0,0,34,17,3,0,5,13,9,0,15,7,0,0
159,3,0,0,39,14,1,0,19,7,1,0,16,6,0,0
153,9,0,0,21,27,6,0,7,15,5,0,10,12,0,0
160,0,2,0,54,0,0,0,24,0,3,0,22,0,0,0
145,17,0,0,29,20,5,0,11,12,4,0,13,8,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
