ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,7,1,3,10,36,0,7,6,2,17,1,3,7,1,12
154,5,2,1,0,50,3,0,1,7,18,0,1,18,3,1
149,6,1,6,9,41,1,2,4,3,17,2,9,9,2,3
150,3,1,8,1,44,3,5,2,0,21,3,2,9,2,10
155,2,2,3,5,45,1,2,7,1,17,1,6,11,3,3
156,3,1,2,1,44,2,6,4,0,20,2,5,9,3,6
152,3,1,6,1,46,2,4,3,0,20,3,5,8,4,6
154,3,1,4,1,45,2,5,3,0,20,3,6,8,3,6
149,3,1,9,1,44,4,4,2,0,21,3,1,9,3,10
149,5,3,5,0,46,1,6,8,1,17,0,3,14,1,5
147,7,4,4,9,43,0,1,4,2,19,1,7,10,2,4
153,2,1,6,0,44,1,8,6,1,18,1,3,7,3,10
153,3,1,5,0,49,0,4,2,1,22,1,1,17,0,5
150,1,2,9,4,43,4,2,6,1,17,2,5,10,1,7
154,6,1,1,0,50,3,0,1,6,19,0,1,17,4,1
153,6,1,2,0,49,4,0,1,5,19,1,1,17,4,1
154,3,1,4,0,46,2,5,2,1,20,3,3,8,3,9
152,2,0,8,0,44,2,7,3,1,19,3,3,9,3,8
153,3,1,5,1,45,2,5,3,0,20,3,6,9,3,5
155,3,0,4,9,38,1,5,2,1,23,0,11,6,1,5
155,5,0,2,0,47,4,2,1,2,21,2,1,12,6,4
150,5,0,7,8,39,1,5,2,1,23,0,7,5,1,10
156,2,2,2,1,47,2,3,1,1,22,2,8,14,0,1
150,6,2,4,7,44,0,2,1,1,22,2,2,10,6,5
151,7,1,3,5,43,3,2,4,2,19,1,7,9,6,1
148,8,4,2,7,42,1,3,2,1,23,0,8,9,0,6
154,6,1,1,0,44,3,6,1,3,19,3,1,13,4,5
150,4,2,6,6,44,1,2,5,3,17,1,7,10,1,5
152,2,2,6,3,46,1,3,6,0,19,1,2,17,1,3
151,4,1,6,11,40,2,0,1,5,20,0,9,10,0,4
146,4,8,4,5,41,0,7,6,2,16,2,2,9,1,11
154,4,3,1,0,51,2,0,1,6,18,1,1,16,4,2
152,5,2,3,10,41,1,1,5,2,19,0,10,11,1,1
153,5,2,2,9,43,0,1,3,2,20,1,8,10,3,2
155,3,3,1,2,43,6,2,2,4,19,1,2,14,5,2
154,3,5,0,1,44,6,2,6,2,18,0,8,12,1,2
153,4,1,4,10,39,2,2,7,1,18,0,10,9,1,3
156,5,1,0,0,50,1,2,3,6,17,0,3,17,0,3
147,5,1,9,5,44,1,3,5,2,18,1,6,11,1,5
147,6,3,6,10,41,2,0,1,4,21,0,11,7,1,4
149,9,3,1,3,48,0,2,5,0,21,0,6,15,1,1
157,3,2,0,10,39,4,0,5,2,19,0,11,10,2,0
154,6,1,1,4,48,0,1,7,3,16,0,8,15,0,0
155,5,1,1,3,49,0,1,8,2,16,0,8,15,0,0
155,5,2,0,11,39,3,0,6,1,19,0,12,9,2,0
154,6,1,1,13,38,2,0,1,6,19,0,8,12,3,0
144,17,1,0,22,31,0,0,1,2,23,0,7,12,4,0
154,5,2,1,11,37,4,1,5,3,17,1,10,9,3,1
153,5,2,2,7,45,0,1,11,3,12,0,13,10,0,0
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
147,7,8,0,17,36,0,0,4,0,22,0,16,7,0,0
155,4,2,1,17,35,0,1,2,0,24,0,8,14,1,0
156,4,2,0,3,41,9,0,2,3,21,0,2,15,6,0
150,10,2,0,9,41,3,0,1,2,22,1,14,8,1,0
156,5,0,1,12,41,0,0,8,6,12,0,10,12,0,1
150,12,0,0,9,42,2,0,1,3,22,0,10,11,2,0
158,4,0,0,13,40,0,0,9,2,15,0,12,11,0,0
151,8,3,0,31,20,2,0,1,4,21,0,10,8,5,0
151,4,3,4,4,40,3,6,8,12,4,2,2,9,1,11
152,8,2,0,27,24,2,0,1,5,20,0,13,6,4,0
146,13,2,1,29,23,0,1,1,4,21,0,6,15,1,1
154,6,2,0,6,47,0,0,9,2,15,0,16,7,0,0
148,9,1,4,21,24,8,0,4,4,17,1,11,6,5,1
149,5,6,2,10,42,0,1,7,2,17,0,12,9,1,1
146,15,1,0,35,18,0,0,1,3,22,0,16,6,1,0
156,2,3,1,30,23,0,0,4,11,11,0,14,8,1,0
151,9,2,0,44,7,2,0,1,5,20,0,14,4,5,0
156,6,0,0,9,44,0,0,22,4,0,0,14,9,0,0
152,0,6,4,49,0,3,1,11,0,15,0,20,0,2,1
152,8,2,0,24,26,3,0,9,12,5,0,14,8,1,0
161,0,1,0,53,0,0,0,12,0,14,0,23,0,0,0
156,6,0,0,16,37,0,0,5,21,0,0,9,14,0,0
147,13,1,1,29,23,1,0,12,14,0,0,13,9,1,0
152,8,2,0,31,22,0,0,15,9,2,0,17,4,2,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
160,2,0,0,51,2,0,0,23,3,0,0,18,5,0,0
