ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,4,2,4,1,41,0,11,0,0,25,1,4,8,3,8
151,7,2,2,11,35,3,4,0,1,25,0,11,7,1,4
152,4,3,3,4,45,0,4,1,0,25,0,3,11,1,8
150,8,3,1,5,44,2,2,0,0,25,1,2,13,4,4
154,4,3,1,1,41,1,10,0,1,25,0,4,10,3,6
150,6,4,2,1,42,3,7,0,4,22,0,6,6,2,9
152,6,1,3,2,49,0,2,0,0,25,1,6,14,1,2
151,6,3,2,1,44,0,8,1,0,25,0,5,8,0,10
149,7,2,4,4,45,0,4,0,0,25,1,2,11,0,10
149,4,7,2,1,48,1,3,3,0,21,2,4,11,5,3
150,5,5,2,1,38,3,11,0,0,26,0,5,10,4,4
149,6,2,5,1,45,1,6,0,0,24,2,3,12,4,4
153,4,4,1,7,37,5,4,0,0,26,0,7,5,6,5
147,7,5,3,8,42,1,2,0,0,26,0,4,10,1,8
155,5,2,0,4,47,2,0,0,0,26,0,2,15,4,2
152,4,3,3,3,45,1,4,5,0,18,3,6,9,5,3
150,4,3,5,14,34,3,2,1,0,24,1,5,11,4,3
151,9,1,1,11,34,6,2,1,6,18,1,6,12,2,3
140,14,7,1,12,37,0,4,12,1,13,0,11,9,2,1
150,10,0,2,4,46,0,3,0,0,26,0,2,16,1,4
152,5,2,3,1,44,2,6,2,6,18,0,3,12,5,3
151,7,4,0,2,47,3,1,0,0,24,2,3,11,7,2
151,5,4,2,10,39,1,3,0,0,25,1,11,8,1,3
152,4,2,4,5,42,1,5,2,4,20,0,6,12,2,3
143,15,3,1,19,28,3,3,0,0,26,0,8,10,0,5
149,11,0,2,16,35,0,2,0,0,26,0,6,11,2,4
149,7,3,3,10,39,1,3,2,1,23,0,6,7,2,8
152,9,1,0,6,36,5,6,1,1,23,1,3,10,2,8
149,12,1,0,14,37,2,0,0,1,25,0,11,6,6,0
151,8,2,1,5,42,4,2,1,0,25,0,7,9,1,6
153,6,1,2,1,46,0,6,1,0,25,0,3,13,2,5
151,5,3,3,4,43,2,4,1,1,24,0,3,11,6,3
151,8,1,2,14,35,2,2,0,6,20,0,11,11,1,0
147,5,2,8,10,38,3,2,0,0,23,3,5,12,3,3
145,10,5,2,16,34,1,2,1,0,25,0,14,4,3,2
155,4,3,0,7,41,5,0,0,4,22,0,5,13,5,0
143,10,3,6,25,22,1,5,0,2,24,0,8,5,4,6
151,6,3,2,1,45,1,6,4,12,10,0,4,14,2,3
150,11,0,1,22,31,0,0,0,2,24,0,9,12,2,0
148,10,4,0,22,28,0,3,4,0,22,0,11,7,4,1
151,6,4,1,1,41,3,8,3,4,19,0,5,12,3,3
148,10,3,1,17,35,0,1,6,4,16,0,10,11,0,2
150,6,2,4,2,38,3,10,0,0,26,0,7,11,0,5
154,8,0,0,16,35,2,0,0,1,25,0,13,10,0,0
152,7,2,1,8,41,2,2,0,5,21,0,4,12,2,5
148,12,1,1,19,31,0,3,0,1,25,0,9,12,2,0
146,8,5,3,2,43,3,5,0,13,11,2,5,9,0,9
145,10,7,0,14,38,1,0,1,0,24,1,10,9,0,4
144,11,5,2,21,30,2,0,7,0,17,2,11,7,3,2
151,10,1,0,15,36,1,1,0,1,25,0,11,6,4,2
150,6,4,2,1,45,0,7,4,2,20,0,5,12,3,3
154,8,0,0,13,37,3,0,0,1,25,0,7,15,1,0
135,18,8,1,11,35,6,1,0,3,23,0,4,12,6,1
152,6,2,2,10,42,1,0,1,0,24,1,6,9,7,1
143,7,6,6,15,31,0,7,8,0,18,0,11,11,0,1
143,17,2,0,16,36,1,0,0,3,23,0,10,11,2,0
150,8,2,2,13,37,2,1,0,19,7,0,7,13,1,2
148,11,3,0,28,24,1,0,0,2,24,0,13,9,1,0
141,16,5,0,14,39,0,0,4,0,22,0,14,9,0,0
146,13,2,1,14,33,6,0,1,3,22,0,10,10,3,0
152,5,5,0,1,49,3,0,14,5,7,0,5,14,4,0
144,10,8,0,13,40,0,0,12,0,14,0,17,6,0,0
149,12,0,1,31,22,0,0,0,2,24,0,8,13,2,0
154,8,0,0,16,37,0,0,1,6,19,0,13,10,0,0
148,6,8,0,27,24,2,0,5,0,21,0,11,10,2,0
151,9,2,0,31,20,2,0,0,3,23,0,6,11,6,0
154,7,1,0,3,47,3,0,19,6,1,0,5,16,2,0
148,14,0,0,16,37,0,0,1,15,10,0,9,11,3,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
147,7,8,0,14,39,0,0,8,15,3,0,12,9,2,0
142,20,0,0,34,19,0,0,6,7,13,0,11,10,2,0
160,0,2,0,50,1,2,0,1,0,25,0,20,0,3,0
150,12,0,0,15,38,0,0,6,20,0,0,9,14,0,0
142,10,2,8,35,15,3,0,7,10,9,0,18,2,1,2
161,0,1,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
