ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,8,0,1,4,46,0,3,3,0,23,1,9,10,0,4
155,5,0,1,5,47,0,1,2,1,21,3,9,8,2,4
152,6,3,0,4,46,1,2,4,0,23,0,10,10,1,2
153,7,0,1,5,45,0,3,4,0,23,0,12,11,0,0
152,6,1,2,5,46,1,1,1,0,26,0,10,9,0,4
154,6,0,1,6,45,0,2,2,0,25,0,13,9,0,1
155,4,2,0,2,50,1,0,3,0,23,1,5,11,3,4
154,1,1,5,2,51,0,0,4,0,21,2,2,14,3,4
158,3,0,0,3,49,0,1,6,0,21,0,14,7,0,2
154,6,0,1,4,48,1,0,3,0,22,2,11,8,2,2
157,4,0,0,3,48,1,1,3,0,23,1,10,11,2,0
153,8,0,0,3,46,1,3,0,0,27,0,13,7,0,3
156,4,0,1,4,48,1,0,2,4,21,0,13,9,0,1
154,5,1,1,5,45,0,3,6,0,20,1,9,11,0,3
152,2,5,2,1,47,2,3,8,5,14,0,2,6,6,9
153,8,0,0,5,44,2,2,0,1,26,0,12,10,1,0
154,6,0,1,5,45,0,3,4,0,22,1,15,7,1,0
153,4,2,2,8,42,3,0,2,0,25,0,9,12,1,1
155,6,0,0,4,46,1,2,4,0,22,1,14,8,0,1
151,7,1,2,3,47,0,3,5,0,22,0,12,6,0,5
155,6,0,0,4,47,2,0,3,0,24,0,10,11,2,0
153,7,1,0,3,48,1,1,1,3,23,0,13,7,1,2
151,7,1,2,3,48,0,2,5,0,22,0,13,4,0,6
143,17,0,1,10,41,1,1,5,0,22,0,13,7,1,2
156,4,1,0,5,45,0,3,5,0,22,0,11,9,3,0
155,6,0,0,5,48,0,0,6,0,21,0,14,7,2,0
154,5,0,2,4,47,0,2,4,0,22,1,13,10,0,0
151,9,1,0,4,45,3,1,1,0,26,0,2,15,6,0
156,5,0,0,5,46,1,1,6,0,21,0,13,7,0,3
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
156,4,1,0,6,42,4,1,2,3,22,0,11,12,0,0
152,6,3,0,3,47,0,3,5,0,22,0,14,6,2,1
150,11,0,0,10,41,2,0,2,4,21,0,16,7,0,0
154,7,0,0,9,41,3,0,2,7,18,0,11,11,1,0
154,7,0,0,5,44,4,0,3,3,21,0,15,8,0,0
154,4,0,3,4,48,0,1,3,0,23,1,11,9,1,2
157,4,0,0,5,39,9,0,2,3,22,0,4,16,3,0
156,3,2,0,4,46,1,2,7,0,19,1,8,13,0,2
151,9,1,0,2,49,2,0,1,9,17,0,7,15,1,0
152,5,4,0,13,39,0,1,6,0,21,0,12,11,0,0
151,7,1,2,7,44,1,1,4,0,23,0,14,8,0,1
154,4,3,0,1,51,1,0,6,0,19,2,3,14,6,0
159,0,2,0,3,47,0,3,7,0,20,0,11,10,2,0
153,6,1,1,4,44,1,4,4,0,23,0,11,8,2,2
152,8,1,0,12,40,1,0,6,0,21,0,15,8,0,0
151,10,0,0,11,41,1,0,2,2,23,0,9,13,1,0
156,2,2,1,3,48,1,1,7,0,20,0,11,11,0,1
154,6,1,0,4,39,10,0,3,9,15,0,2,19,2,0
156,2,3,0,2,49,0,2,6,0,20,1,8,13,2,0
154,7,0,0,4,47,1,1,6,0,21,0,13,6,2,2
152,9,0,0,3,47,2,1,1,8,17,1,8,13,2,0
154,6,1,0,29,22,2,0,1,5,21,0,10,12,1,0
151,10,0,0,6,45,2,0,2,12,13,0,4,15,4,0
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
150,9,2,0,20,31,2,0,0,5,22,0,7,14,2,0
154,5,2,0,7,35,10,1,2,9,16,0,10,13,0,0
150,10,1,0,12,41,0,0,1,13,13,0,12,10,1,0
150,10,0,1,30,22,0,1,3,2,22,0,10,11,1,1
154,6,1,0,1,50,2,0,13,11,3,0,5,12,6,0
156,5,0,0,5,43,0,5,17,0,10,0,13,6,1,3
153,8,0,0,29,22,2,0,4,4,19,0,14,5,4,0
157,4,0,0,40,13,0,0,1,3,23,0,16,6,1,0
153,6,1,1,2,50,1,0,5,15,7,0,10,13,0,0
152,8,1,0,5,44,3,1,4,11,12,0,13,7,3,0
155,4,2,0,2,51,0,0,16,9,2,0,7,15,1,0
149,12,0,0,23,28,2,0,4,14,9,0,13,10,0,0
154,7,0,0,5,47,1,0,4,19,4,0,15,8,0,0
159,0,2,0,51,0,2,0,7,0,20,0,18,0,5,0
155,6,0,0,5,48,0,0,5,17,5,0,12,11,0,0
157,4,0,0,4,48,1,0,4,19,4,0,13,10,0,0
153,8,0,0,15,35,2,1,10,8,8,1,9,10,3,1
152,8,1,0,12,41,0,0,11,14,2,0,13,10,0,0
156,5,0,0,19,33,1,0,12,12,3,0,13,10,0,0
159,2,0,0,27,26,0,0,16,9,2,0,16,6,1,0
157,4,0,0,31,21,1,0,14,12,0,1,17,5,1,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
