ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,3,1,1,47,4,1,2,9,15,0,2,12,9,0
151,6,3,2,5,43,1,4,2,2,21,1,4,9,1,9
158,0,3,1,1,46,1,5,1,0,25,0,3,7,6,7
152,8,2,0,20,25,3,5,2,2,22,0,3,5,8,7
152,5,4,1,7,42,2,2,1,1,23,1,8,5,4,6
155,2,4,1,8,41,0,4,3,0,23,0,3,9,6,5
158,1,1,2,1,48,4,0,1,8,17,0,2,12,8,1
154,0,5,3,1,50,1,1,2,1,22,1,5,12,4,2
158,1,1,2,1,47,4,1,1,8,17,0,2,13,7,1
156,1,4,1,1,44,0,8,3,0,21,2,3,3,4,13
158,0,4,0,2,48,1,2,4,0,20,2,3,9,5,6
158,0,3,1,1,47,0,5,4,0,21,1,3,10,6,4
155,1,4,2,1,44,0,8,2,1,22,1,3,3,4,13
157,2,2,1,1,48,4,0,2,8,15,1,2,13,7,1
154,0,5,3,2,44,2,5,1,0,25,0,4,7,4,8
153,7,0,2,3,47,1,2,3,0,23,0,8,10,4,1
160,1,1,0,1,50,1,1,5,3,18,0,3,13,5,2
150,6,5,1,6,46,0,1,3,0,23,0,14,7,2,0
154,0,5,3,1,50,1,1,2,1,22,1,5,12,4,2
155,5,2,0,14,36,1,2,5,0,21,0,8,10,4,1
158,0,3,1,2,49,1,1,1,0,23,2,2,10,5,6
158,2,2,0,1,48,4,0,1,9,15,1,2,13,8,0
152,0,9,1,10,32,4,7,4,10,11,1,2,9,4,8
156,0,3,3,2,46,0,5,1,1,24,0,3,8,4,8
154,3,3,2,6,45,0,2,2,0,24,0,10,9,3,1
145,8,7,2,11,40,2,0,1,0,25,0,12,8,2,1
156,4,0,2,5,46,1,1,3,0,22,1,9,10,4,0
156,1,4,1,4,44,2,3,1,6,18,1,7,7,7,2
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
154,7,1,0,10,36,7,0,1,2,23,0,7,15,1,0
154,7,1,0,7,40,6,0,1,2,23,0,7,15,1,0
151,8,1,2,6,40,6,1,1,2,23,0,6,14,1,2
154,5,0,3,9,34,2,8,2,0,24,0,4,12,2,5
159,0,1,2,2,47,0,4,2,1,23,0,4,9,5,5
158,0,3,1,2,44,1,6,1,0,25,0,3,11,7,2
152,10,0,0,12,34,7,0,1,3,22,0,7,15,1,0
153,5,4,0,16,36,0,1,4,0,22,0,9,13,1,0
153,5,3,1,8,43,0,2,4,1,21,0,8,14,1,0
153,7,2,0,13,38,2,0,3,0,22,1,16,3,3,1
155,6,0,1,16,34,2,1,1,0,25,0,11,9,3,0
160,1,1,0,4,45,4,0,1,9,14,2,1,11,11,0
155,1,6,0,12,38,1,2,3,4,19,0,7,9,7,0
149,7,2,4,17,32,2,2,1,0,23,2,7,4,7,5
161,0,1,0,1,47,1,4,4,5,17,0,1,9,7,6
159,1,2,0,3,47,3,0,4,14,7,1,7,12,4,0
157,3,1,1,1,49,1,2,4,2,19,1,5,11,5,2
153,8,0,1,11,40,2,0,1,4,20,1,7,8,8,0
143,4,12,3,10,39,1,3,6,0,19,1,7,6,5,5
156,1,2,3,1,48,1,3,3,0,19,4,7,10,3,3
154,0,5,3,1,50,2,0,2,1,23,0,4,9,5,5
157,0,4,1,2,46,1,4,4,0,21,1,2,7,6,8
158,0,2,2,1,47,0,5,2,1,22,1,4,10,4,5
157,0,4,1,1,45,0,7,2,0,24,0,4,8,5,6
147,14,0,1,20,28,5,0,3,5,18,0,12,10,1,0
154,5,2,1,26,26,0,1,3,1,22,0,14,7,1,1
156,1,5,0,1,52,0,0,5,5,15,1,5,8,7,3
141,12,9,0,9,44,0,0,9,0,17,0,14,8,1,0
147,12,3,0,13,39,1,0,1,1,23,1,11,10,1,1
155,5,0,2,4,46,3,0,2,13,11,0,7,15,1,0
156,6,0,0,3,47,3,0,2,13,11,0,7,15,1,0
149,11,1,1,12,37,1,3,5,7,14,0,10,12,1,0
155,4,3,0,44,6,1,2,5,0,20,1,16,1,1,5
137,18,7,0,29,24,0,0,7,0,19,0,15,3,5,0
157,2,1,2,35,10,2,6,9,12,4,1,7,3,4,9
154,4,4,0,36,12,5,0,3,1,22,0,16,4,3,0
155,5,1,1,15,35,3,0,14,10,2,0,14,6,3,0
156,4,2,0,24,24,5,0,11,12,3,0,11,11,1,0
150,12,0,0,15,37,1,0,13,8,5,0,10,13,0,0
158,3,1,0,45,6,2,0,3,1,22,0,21,1,1,0
151,11,0,0,16,35,2,0,5,21,0,0,12,11,0,0
155,5,1,1,30,21,2,0,8,7,11,0,11,7,5,0
140,20,2,0,17,33,3,0,5,17,4,0,8,13,2,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
152,6,4,0,17,33,3,0,9,15,2,0,8,15,0,0
153,8,1,0,28,24,1,0,13,13,0,0,15,7,1,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
