ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
142,18,1,1,11,37,5,1,1,1,25,0,6,15,1,0
158,4,0,0,12,37,3,2,3,0,24,0,12,10,0,0
129,22,0,11,11,40,0,3,1,0,26,0,12,6,0,4
155,7,0,0,8,45,0,1,3,0,23,1,11,8,1,2
158,4,0,0,16,38,0,0,3,5,19,0,16,6,0,0
154,6,2,0,14,40,0,0,4,0,23,0,11,9,2,0
146,12,4,0,17,35,2,0,1,0,26,0,10,11,1,0
154,8,0,0,5,49,0,0,2,0,25,0,7,14,0,1
130,21,0,11,14,38,0,2,1,0,26,0,8,6,0,8
154,8,0,0,13,39,2,0,1,4,22,0,15,7,0,0
152,9,0,1,16,38,0,0,2,0,25,0,7,14,1,0
153,9,0,0,13,38,3,0,0,4,22,1,8,10,0,4
155,7,0,0,16,38,0,0,1,1,25,0,14,7,1,0
157,4,0,1,5,41,6,2,0,6,19,2,10,7,1,4
148,10,4,0,13,40,1,0,6,0,21,0,12,8,2,0
157,4,1,0,4,45,5,0,1,4,22,0,4,14,4,0
154,5,2,1,8,43,2,1,2,9,14,2,7,9,1,5
155,4,3,0,0,53,1,0,8,2,17,0,1,18,3,0
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
155,4,3,0,0,53,1,0,4,3,20,0,1,14,5,2
154,4,2,2,12,42,0,0,4,1,22,0,13,7,1,1
153,9,0,0,11,41,2,0,1,3,23,0,12,9,1,0
154,6,2,0,13,38,3,0,2,0,25,0,15,6,1,0
158,4,0,0,11,41,2,0,2,2,23,0,8,13,1,0
154,7,1,0,19,33,2,0,1,3,23,0,8,9,4,1
152,9,0,1,9,41,2,2,1,10,14,2,7,10,0,5
152,10,0,0,19,34,1,0,1,3,23,0,13,8,1,0
149,8,4,1,11,43,0,0,1,0,26,0,12,9,1,0
153,8,1,0,11,37,6,0,1,8,18,0,5,11,6,0
155,3,3,1,1,49,4,0,11,4,12,0,6,13,3,0
150,12,0,0,18,34,2,0,1,5,21,0,10,11,1,0
148,12,2,0,6,46,1,1,0,0,27,0,11,11,0,0
157,5,0,0,5,45,4,0,1,7,19,0,4,12,5,1
157,2,3,0,0,51,3,0,7,8,12,0,4,11,7,0
148,10,4,0,25,29,0,0,6,0,21,0,10,12,0,0
154,3,5,0,1,49,2,2,9,3,14,1,3,12,5,2
149,11,0,2,12,40,0,2,2,10,13,2,9,8,0,5
155,4,2,1,1,50,0,3,4,11,11,1,0,16,4,2
148,13,1,0,19,34,1,0,1,2,24,0,3,15,4,0
154,4,3,1,1,52,0,1,4,13,10,0,0,13,4,5
149,12,1,0,18,35,1,0,1,5,21,0,8,11,3,0
153,8,1,0,3,49,2,0,0,9,18,0,1,20,1,0
157,3,2,0,26,22,6,0,1,0,26,0,3,15,4,0
159,3,0,0,6,45,3,0,2,13,12,0,7,14,1,0
154,8,0,0,37,16,1,0,1,1,25,0,14,6,2,0
149,12,1,0,23,27,4,0,0,4,23,0,9,11,2,0
154,7,1,0,40,14,0,0,1,1,25,0,13,8,1,0
151,11,0,0,17,32,5,0,3,10,14,0,8,9,5,0
158,4,0,0,16,37,1,0,2,10,15,0,13,9,0,0
150,9,3,0,26,27,1,0,3,9,15,0,9,11,2,0
153,7,0,2,31,22,1,0,2,5,20,0,16,4,2,0
147,9,0,6,13,36,2,3,12,13,0,2,6,4,0,12
159,1,2,0,4,43,7,0,11,8,8,0,10,8,4,0
156,4,2,0,36,18,0,0,5,1,21,0,17,4,1,0
151,10,1,0,13,38,3,0,14,7,6,0,13,8,1,0
141,19,2,0,33,19,2,0,5,3,19,0,16,4,2,0
151,9,2,0,7,45,2,0,14,8,5,0,12,9,1,0
145,15,2,0,35,14,5,0,8,4,15,0,13,6,3,0
140,19,3,0,24,26,1,3,11,7,9,0,10,8,2,2
158,0,4,0,51,0,3,0,3,0,24,0,18,0,4,0
152,9,1,0,25,26,3,0,4,15,8,0,12,8,2,0
155,3,4,0,8,46,0,0,11,12,4,0,12,10,0,0
158,2,2,0,52,1,1,0,5,2,20,0,19,2,1,0
153,9,0,0,3,51,0,0,16,11,0,0,5,17,0,0
156,6,0,0,32,15,7,0,4,12,11,0,18,3,1,0
152,9,1,0,12,38,3,1,12,10,5,0,12,10,0,0
157,4,0,1,9,45,0,0,14,13,0,0,12,10,0,0
151,11,0,0,19,35,0,0,14,12,0,1,6,14,0,2
154,8,0,0,14,38,2,0,12,15,0,0,12,10,0,0
109,48,5,0,14,39,1,0,22,4,1,0,11,10,1,0
161,0,1,0,54,0,0,0,13,0,14,0,21,0,1,0
157,5,0,0,30,21,3,0,17,8,2,0,16,6,0,0
157,5,0,0,29,25,0,0,16,11,0,0,17,5,0,0
157,5,0,0,35,17,2,0,10,13,4,0,16,6,0,0
161,1,0,0,47,5,2,0,19,5,3,0,17,5,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
