LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
82,16,0,3,11,7,32,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
87,12,0,3,10,6,33,0,2,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
87,13,0,4,8,6,34,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
82,16,0,3,11,4,36,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
86,14,0,3,9,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
80,18,0,3,11,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
85,16,0,3,8,6,34,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
83,15,0,3,11,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
82,17,0,3,10,5,34,0,1,2,0,1,32,0,5,2,0,1,11,2,1,0,0,1,6
86,14,0,3,9,6,34,0,1,1,0,1,32,0,5,1,0,1,11,3,1,0,0,1,6
82,16,0,3,11,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
90,10,0,4,8,4,36,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
86,12,0,3,11,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
82,15,0,4,11,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
84,13,0,4,11,3,35,0,1,3,1,0,32,0,5,1,0,1,11,3,1,0,0,1,6
83,16,0,3,10,3,36,0,1,2,1,0,32,0,5,1,0,1,11,3,1,0,0,1,6
87,12,0,3,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
84,13,0,4,11,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
83,16,0,3,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
80,18,0,3,11,3,35,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
81,18,0,3,10,8,31,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
84,17,0,2,9,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
81,17,0,3,11,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
84,16,0,3,9,5,35,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
85,15,0,3,9,7,33,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
86,13,0,3,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
81,18,0,3,10,3,36,0,1,2,0,1,32,0,5,2,0,1,11,2,1,0,0,1,6
84,12,0,4,12,3,36,0,1,2,1,0,32,0,5,1,0,1,11,3,1,0,0,1,6
80,18,0,3,11,5,35,0,1,1,1,1,32,0,4,2,0,2,10,2,1,0,0,1,6
83,16,0,3,10,5,33,0,2,2,0,1,32,0,5,2,0,1,11,2,1,0,0,1,6
85,13,0,4,10,3,36,0,1,2,1,0,32,0,5,1,0,1,11,3,1,0,0,1,6
90,11,0,3,8,7,33,0,1,1,2,1,32,0,3,1,0,1,12,2,1,0,0,1,6
88,12,0,4,8,4,36,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
81,16,0,4,11,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
83,17,0,2,10,4,35,0,1,2,0,1,32,0,5,2,0,1,11,2,1,0,0,1,6
84,14,0,4,10,6,34,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
82,17,0,3,10,3,35,0,2,2,1,1,32,0,4,2,0,1,11,2,0,0,0,1,7
83,14,0,4,11,5,33,0,1,3,0,1,32,0,5,1,0,1,11,3,1,0,0,1,6
87,14,0,2,9,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,0,0,0,1,7
83,15,0,3,11,6,34,0,0,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
86,13,0,3,10,4,35,0,1,2,0,1,32,0,5,1,0,1,11,3,1,0,0,1,6
83,16,0,3,10,7,33,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
88,12,2,2,8,5,34,0,1,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
80,19,0,2,11,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
88,12,2,2,8,5,34,0,1,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
80,19,0,2,11,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
82,16,0,4,10,6,33,0,1,2,0,1,32,0,5,1,0,1,11,3,1,0,0,1,6
90,10,0,4,8,5,35,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
89,12,2,1,8,5,35,0,0,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
92,10,2,1,7,4,35,0,1,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
86,14,0,2,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,0,0,0,1,7
89,10,2,2,9,5,34,0,1,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
87,15,0,2,8,5,34,0,1,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
86,11,0,4,11,6,34,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
92,10,1,1,8,5,35,0,0,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
90,11,1,2,8,5,35,0,0,2,1,1,32,0,4,2,0,1,11,2,0,0,0,1,7
82,17,0,3,10,3,36,0,1,2,1,1,32,0,4,2,0,1,11,2,0,0,0,1,7
84,14,1,3,10,6,32,0,2,2,1,0,33,0,4,2,0,1,11,2,1,0,0,1,6
88,13,1,2,8,5,34,0,1,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
88,12,2,2,8,4,35,0,1,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
91,11,2,1,7,5,35,0,0,2,1,0,33,0,4,3,0,1,11,1,0,0,0,1,7
92,9,0,2,9,9,31,0,0,2,1,0,32,0,5,1,0,0,12,3,0,0,0,2,6
84,17,0,2,9,6,33,0,2,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
88,13,0,2,9,9,30,0,0,3,1,0,32,0,5,1,0,0,12,3,0,0,0,2,6
89,12,2,1,8,5,35,0,0,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
89,10,0,1,12,7,32,0,0,3,1,0,33,0,4,0,0,0,13,3,0,0,1,0,7
89,10,0,2,11,6,33,0,0,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
93,10,0,2,7,6,33,0,1,2,1,0,32,0,5,0,1,0,12,3,1,0,2,1,4
87,13,1,2,9,5,34,0,1,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
89,13,1,1,8,5,34,0,1,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
87,12,0,1,12,7,32,0,0,3,1,0,33,0,4,0,1,0,12,3,0,0,1,0,7
89,11,0,2,10,8,31,0,0,3,1,0,32,0,5,1,0,0,12,3,1,0,0,1,6
90,10,2,1,9,6,34,0,0,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
95,8,0,1,8,10,28,0,1,3,3,0,32,0,3,1,1,0,11,3,1,0,3,1,3
91,12,0,1,8,6,34,0,0,2,1,0,33,0,4,3,0,1,11,1,0,0,0,1,7
94,6,0,2,10,8,32,0,0,2,1,1,31,0,5,1,0,0,12,3,0,0,1,0,7
95,8,0,1,8,9,29,0,1,3,2,0,32,0,4,1,1,0,11,3,1,0,2,1,4
91,10,2,1,8,4,34,0,2,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
93,10,1,1,7,5,35,0,0,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
87,12,1,3,9,5,35,0,1,1,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
93,9,1,1,8,8,30,0,1,3,3,0,31,1,3,2,0,0,13,1,1,0,3,0,4
91,12,0,2,7,5,34,0,1,2,3,0,31,0,4,2,0,0,13,1,1,0,2,1,4
96,6,0,1,9,11,28,0,1,2,3,0,32,0,3,2,0,0,11,3,1,0,2,1,4
89,10,0,1,12,6,33,0,0,3,1,0,33,0,4,0,0,0,13,3,0,0,1,0,7
84,14,2,1,11,5,35,0,0,2,1,0,33,0,4,2,0,1,11,2,1,0,0,1,6
90,11,2,1,8,4,36,0,0,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
92,11,1,2,6,3,36,0,1,2,2,0,33,0,3,2,1,0,12,1,1,0,2,1,4
92,10,2,1,7,4,35,0,1,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
90,9,0,3,10,8,30,0,1,3,1,0,32,0,5,1,0,0,12,3,0,0,0,3,5
91,11,2,1,7,5,35,0,0,2,1,0,33,0,4,3,0,1,11,1,0,0,0,1,7
88,11,1,2,10,5,35,0,0,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
97,6,0,3,6,11,27,0,1,3,2,0,32,0,4,4,0,0,11,1,1,0,2,1,4
89,12,1,1,9,4,36,0,0,2,1,1,32,0,4,2,0,1,11,2,0,0,0,1,7
93,10,2,1,6,6,34,0,0,2,1,0,33,0,4,3,0,1,11,1,0,0,0,1,7
96,7,0,2,7,6,34,0,0,2,1,0,33,0,4,1,0,0,12,3,2,0,0,2,4
90,11,0,0,11,7,32,0,0,3,1,0,32,0,5,1,0,0,12,3,0,0,0,0,8
84,13,0,3,12,9,29,0,1,3,1,0,31,0,6,1,0,0,12,3,0,0,0,2,6
96,8,1,1,6,11,29,0,1,1,3,0,31,0,4,3,0,0,12,1,1,0,2,1,4
94,7,0,2,9,4,34,0,1,3,1,0,32,0,5,1,1,0,12,2,1,0,2,1,4
92,8,0,1,11,7,32,0,0,3,1,0,32,0,5,1,0,0,12,3,0,0,0,2,6
96,8,0,1,7,7,31,0,1,3,1,0,32,0,5,2,0,0,11,3,1,0,2,1,4
91,8,0,1,12,5,34,0,0,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
87,11,0,0,14,5,34,0,0,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
92,11,0,2,7,5,34,0,1,2,2,0,33,0,3,3,1,0,12,0,1,0,1,1,5
89,13,0,0,10,9,29,0,1,3,2,0,32,0,4,1,0,0,13,2,1,0,0,1,6
89,10,0,1,12,7,32,0,0,3,1,0,33,0,4,0,0,0,13,3,0,0,1,0,7
96,7,0,1,8,3,36,0,0,3,1,0,33,0,4,0,1,0,12,3,1,0,2,1,4
90,11,1,2,8,3,36,0,0,3,3,0,32,0,3,2,0,0,13,1,1,0,2,1,4
90,9,0,0,13,6,33,0,0,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
94,9,1,0,8,7,32,0,1,2,3,0,32,0,3,2,1,0,12,1,1,0,2,1,4
96,7,0,0,9,6,33,0,0,3,2,0,33,0,3,0,0,0,13,3,2,0,0,0,6
95,9,0,2,6,8,34,0,0,0,2,0,33,0,3,1,0,0,12,3,2,0,0,1,5
94,10,0,0,8,8,31,0,1,2,3,0,32,0,3,1,1,0,12,2,1,0,1,1,5
94,7,0,1,10,9,31,0,0,2,1,0,32,0,5,0,1,0,12,3,1,0,2,1,4
99,6,0,1,6,10,29,0,1,2,2,0,32,0,4,2,0,0,11,3,1,0,2,1,4
87,11,0,1,13,6,33,0,0,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
98,7,0,2,5,5,34,0,1,2,2,0,32,0,4,1,1,0,12,2,1,0,2,1,4
92,9,0,2,9,5,34,0,0,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
90,12,0,0,10,8,31,0,0,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
92,10,1,2,7,9,31,0,0,2,2,0,33,0,3,1,0,0,12,3,1,0,0,1,6
91,11,0,0,10,6,33,0,0,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
95,8,0,2,7,11,30,0,0,1,2,0,32,0,4,3,0,0,11,2,3,0,0,2,3
92,9,0,1,10,7,32,0,0,3,1,0,33,0,4,0,0,0,13,3,1,0,0,0,7
95,7,0,1,9,5,34,0,0,3,2,0,33,0,3,0,0,0,13,3,1,0,0,0,7
95,7,0,1,9,5,34,0,0,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
93,8,0,1,10,7,32,0,0,3,2,0,33,0,3,1,0,0,13,2,1,0,0,0,7
93,7,0,1,11,8,32,0,0,2,3,0,32,0,3,0,1,0,12,3,1,0,0,1,6
91,8,0,0,13,12,27,0,0,3,0,0,32,0,6,0,0,0,13,3,2,0,0,1,5
93,6,0,3,10,7,32,0,0,3,1,0,33,0,4,0,0,0,13,3,1,0,0,1,6
96,7,0,1,8,8,30,0,1,3,1,0,32,0,5,2,0,0,13,1,1,0,0,0,7
96,6,0,2,8,16,26,0,0,0,4,0,33,0,1,1,0,0,12,3,2,0,0,3,3
99,7,0,0,6,10,29,0,1,2,2,0,32,0,4,2,0,0,12,2,2,0,0,2,4
89,10,0,0,13,11,29,0,0,2,0,0,33,0,5,0,0,0,13,3,1,0,0,1,6
93,9,0,1,9,5,34,0,0,3,2,0,33,0,3,0,0,0,13,3,2,0,0,1,5
91,13,0,2,6,5,34,0,1,2,2,0,32,0,4,1,1,0,12,2,1,0,2,1,4
91,10,0,1,10,7,32,0,0,3,1,0,32,0,5,0,0,0,13,3,1,0,0,1,6
87,13,0,2,10,9,31,0,0,2,1,1,31,0,5,1,0,0,12,3,0,0,2,0,6
88,11,0,1,12,10,30,0,0,2,3,0,32,0,3,0,1,0,12,3,1,0,1,0,6
95,7,0,0,10,14,26,0,0,2,3,0,32,0,3,1,0,0,12,3,1,0,0,2,5
87,11,0,1,13,9,31,0,0,2,2,0,32,0,4,1,0,0,12,3,1,0,1,0,6
86,16,0,1,9,11,28,0,0,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
93,9,0,0,10,6,33,0,0,3,3,0,33,0,2,0,0,0,13,3,2,0,0,0,6
97,8,0,0,7,16,24,0,0,2,4,0,32,0,2,1,0,0,12,3,2,0,1,2,3
99,7,0,1,5,18,22,0,0,2,3,0,31,0,4,3,0,0,11,2,2,0,2,1,3
93,7,0,1,11,13,27,0,0,2,3,0,32,0,3,1,0,0,12,3,1,0,1,0,6
96,6,0,0,10,11,29,0,0,2,1,0,33,0,4,1,0,0,13,2,2,0,0,1,5
92,14,0,1,5,10,29,0,1,2,2,0,32,0,4,2,0,0,13,1,2,0,1,1,4
99,7,1,0,5,9,31,0,0,2,5,0,33,0,0,2,0,0,13,1,2,0,0,0,6
97,6,0,1,8,6,33,0,0,3,4,0,33,0,1,0,0,0,13,3,3,0,0,1,4
99,7,0,1,5,7,32,0,0,3,4,0,33,0,1,0,0,0,13,3,2,0,1,0,5
99,6,0,0,7,14,26,0,0,2,4,0,33,0,1,3,0,0,12,1,2,0,1,2,3
92,14,0,0,6,7,32,0,1,2,2,0,32,0,4,2,0,0,12,2,2,0,2,1,3
95,7,0,0,10,12,27,0,0,3,1,0,32,0,5,2,0,0,12,2,2,0,0,0,6
101,6,0,1,4,12,30,0,0,0,5,0,32,0,1,2,0,0,13,1,2,0,2,1,3
93,11,0,0,8,10,30,0,0,2,4,0,33,0,1,1,0,0,13,2,3,0,0,0,5
97,6,1,1,7,8,31,0,0,3,4,0,33,0,1,1,0,0,13,2,1,0,0,0,7
98,6,1,0,7,15,26,0,0,1,4,0,32,0,2,3,0,0,13,0,3,0,0,1,4
88,11,0,1,12,21,19,0,0,2,3,0,32,0,3,1,0,0,12,3,1,0,1,0,6
96,9,0,0,7,8,33,0,0,1,4,0,33,0,1,2,0,0,13,1,3,0,1,0,4
96,6,0,0,10,10,29,0,0,3,3,0,33,0,2,0,0,0,13,3,2,0,0,0,6
100,6,0,0,6,14,28,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,0,0,5
92,9,0,0,11,8,31,0,0,3,2,0,32,0,4,0,0,0,13,3,1,0,0,0,7
96,10,0,0,6,14,25,0,0,3,5,0,32,0,1,2,0,0,13,1,2,0,0,1,5
97,8,0,0,7,12,29,0,0,1,4,0,33,0,1,3,0,0,13,0,3,0,0,1,4
98,7,0,0,7,16,26,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,1,3
99,6,0,0,7,14,27,0,0,1,4,0,32,0,2,4,0,0,12,0,3,0,0,0,5
92,10,0,0,10,6,33,0,0,3,4,0,33,0,1,0,0,0,13,3,1,0,0,0,7
92,12,0,0,8,12,28,0,0,2,4,0,33,0,1,1,0,0,13,2,3,0,0,0,5
99,5,0,1,7,21,19,0,0,2,4,0,32,0,2,3,0,0,12,1,2,0,3,1,2
100,6,1,0,5,17,22,0,0,3,5,0,31,1,1,3,0,0,12,1,2,0,1,0,5
96,6,0,1,9,20,20,0,0,2,1,0,32,0,5,2,0,0,12,2,2,0,1,1,4
105,3,0,0,4,11,29,0,1,1,3,0,32,0,3,4,0,1,11,0,3,0,1,1,3
97,5,0,1,9,16,23,0,0,3,3,0,32,0,3,0,0,0,13,3,1,0,2,0,5
100,5,1,0,6,12,30,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
100,6,1,0,5,21,21,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,2,0,3
88,13,0,1,10,18,21,0,0,3,4,0,33,0,1,1,0,0,13,2,1,0,1,0,6
98,8,0,0,6,18,24,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,0,1,4
102,3,1,0,6,26,15,0,0,1,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
99,7,0,0,6,23,19,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,1,0,4
105,1,0,0,6,17,25,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,0,1,4
91,9,1,1,10,19,19,0,1,3,3,0,31,0,4,0,7,0,6,3,2,0,2,0,4
99,6,1,0,6,21,21,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,0,1,4
102,3,0,0,7,19,21,0,0,2,3,0,33,0,2,3,0,0,13,0,2,0,2,0,4
95,10,1,0,6,27,14,0,0,1,4,0,33,0,1,4,0,0,12,0,3,0,0,0,5
101,5,0,0,6,19,23,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
103,2,0,0,7,27,14,0,0,1,4,0,33,0,1,4,0,0,12,0,3,0,0,1,4
92,8,3,1,8,23,16,0,0,3,3,0,33,0,2,1,0,0,12,3,1,0,3,0,4
100,10,0,1,1,17,25,0,0,0,5,0,31,1,1,3,0,0,13,0,4,0,1,1,2
94,10,1,0,7,23,17,0,0,2,4,0,33,0,1,2,0,0,12,2,3,0,0,0,5
101,4,0,0,7,20,22,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,2,0,3
100,5,0,0,7,17,24,0,0,1,4,0,32,0,2,3,0,0,13,0,3,0,0,1,4
105,1,3,1,2,38,4,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,3,0,2
105,0,5,1,1,35,4,1,1,1,5,0,33,0,0,6,2,2,6,0,2,0,6,0,0
103,4,4,1,0,35,7,0,0,0,6,0,31,0,1,4,0,4,8,0,5,0,3,0,0
101,6,1,4,0,34,8,0,0,0,6,0,31,0,1,4,0,0,12,0,4,0,3,0,1
106,2,0,2,2,36,6,0,0,0,4,0,30,4,0,4,0,0,12,0,5,0,1,2,0
104,6,0,0,2,24,18,0,0,0,5,0,32,0,1,3,0,11,2,0,5,0,1,1,1
99,7,4,2,0,35,6,1,0,0,5,0,33,0,0,3,0,4,9,0,5,0,1,2,0
105,1,5,1,0,39,1,0,2,0,7,0,31,0,0,3,0,3,10,0,5,0,2,1,0
104,1,5,2,0,38,1,1,2,0,4,0,34,0,0,5,1,1,9,0,4,0,3,1,0
107,0,5,0,0,42,0,0,0,0,4,0,34,0,0,4,0,0,12,0,4,0,1,2,1
104,2,4,2,0,25,4,10,3,0,13,0,25,0,0,5,0,1,10,0,7,0,0,1,0
98,11,1,2,0,33,9,0,0,0,6,0,29,3,0,4,0,5,7,0,5,0,3,0,0
104,7,0,0,1,24,18,0,0,0,9,1,28,0,0,11,5,0,0,0,7,0,0,0,1
99,7,2,3,1,36,6,0,0,0,5,0,31,2,0,4,0,3,9,0,5,0,3,0,0
108,1,2,1,0,41,1,0,0,0,4,0,30,3,1,4,0,0,12,0,4,0,4,0,0
106,2,3,1,0,42,0,0,0,0,4,0,34,0,0,4,0,2,10,0,5,0,1,2,0
103,3,4,2,0,38,2,0,2,0,5,0,33,0,0,6,0,0,10,0,5,0,2,1,0
104,6,2,0,0,22,20,0,0,0,7,0,31,0,0,9,7,0,0,0,7,0,1,0,0
107,1,4,0,0,42,0,0,0,0,5,0,33,0,0,14,0,2,0,0,7,0,1,0,0
109,0,3,0,0,42,0,0,0,0,7,0,31,0,0,4,0,12,0,0,5,0,3,0,0
107,0,5,0,0,42,0,0,0,0,5,0,33,0,0,9,0,7,0,0,8,0,0,0,0
107,0,5,0,0,41,0,1,0,0,4,0,34,0,0,15,0,1,0,0,6,0,2,0,0
109,2,1,0,0,32,4,6,0,0,11,1,26,0,0,7,3,6,0,0,7,1,0,0,0
105,1,6,0,0,36,5,1,0,0,11,0,27,0,0,16,0,0,0,0,7,0,1,0,0
106,0,6,0,0,41,0,1,0,0,6,0,32,0,0,14,0,2,0,0,6,0,2,0,0
108,1,3,0,0,26,5,11,0,0,13,3,22,0,0,9,2,5,0,0,8,0,0,0,0
105,0,7,0,0,36,4,2,0,0,4,0,34,0,0,14,0,2,0,0,5,0,3,0,0
108,1,3,0,0,26,5,11,0,0,17,1,20,0,0,10,0,6,0,0,8,0,0,0,0
107,0,5,0,0,36,0,6,0,0,9,0,29,0,0,7,0,9,0,0,7,0,1,0,0
108,2,2,0,0,29,3,10,0,0,12,1,25,0,0,12,0,4,0,0,7,1,0,0,0
100,0,12,0,0,31,0,11,0,0,3,0,35,0,0,4,0,12,0,0,6,0,2,0,0
106,0,6,0,0,41,0,1,0,0,12,0,26,0,0,8,0,8,0,0,4,0,4,0,0
100,0,12,0,0,37,0,5,0,0,4,0,34,0,0,7,0,9,0,0,3,0,5,0,0
107,0,5,0,0,41,0,1,0,0,6,0,32,0,0,9,0,7,0,0,6,0,2,0,0
103,0,9,0,0,39,0,3,0,0,3,0,35,0,0,10,0,6,0,0,6,0,2,0,0
100,0,12,0,0,35,0,7,0,0,6,0,32,0,0,14,0,2,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
