LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
70,19,1,3,19,3,34,1,0,4,1,0,36,0,1,1,3,0,12,1,0,1,0,1,6
69,17,1,3,22,3,35,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,1,6
72,17,0,3,20,4,34,0,0,4,1,0,34,0,3,1,2,1,12,1,0,1,0,1,6
67,19,1,4,21,5,32,1,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,0,7
70,16,1,2,23,3,34,1,0,4,1,0,35,0,2,1,2,0,12,2,0,1,0,1,6
64,18,1,3,26,4,34,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,1,0,6
71,18,0,3,20,4,34,0,0,4,1,0,33,0,4,1,3,1,11,1,0,1,0,1,6
68,19,0,3,22,4,34,0,0,4,1,0,36,0,1,1,2,1,12,1,0,1,0,1,6
66,20,0,2,24,4,34,0,0,4,1,0,36,0,1,1,3,0,12,1,0,1,0,0,7
73,16,1,3,19,3,34,1,0,4,1,0,31,1,5,0,3,1,12,1,0,1,0,1,6
68,15,1,3,25,4,34,0,0,4,1,0,35,0,2,1,2,0,13,1,0,1,0,0,7
68,20,0,3,21,4,34,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,1,6
68,18,0,3,23,3,35,0,0,4,1,0,33,0,4,1,2,1,12,1,0,1,0,1,6
64,18,1,3,26,5,33,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,1,1,5
61,24,1,3,23,3,34,1,0,4,1,0,35,0,2,1,2,0,13,1,0,1,0,1,6
72,17,0,3,20,4,34,0,0,4,1,0,34,0,3,1,2,1,12,1,0,1,0,1,6
68,17,1,3,23,5,33,0,0,4,1,0,35,0,2,1,2,0,13,1,0,1,1,0,6
66,20,1,3,22,4,34,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,1,6
65,18,1,3,25,5,33,0,0,4,0,0,37,0,1,1,2,0,13,1,0,1,1,0,6
70,16,1,3,22,4,34,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,1,6
62,22,1,3,24,3,34,1,0,4,1,0,35,0,2,1,2,0,13,1,0,1,0,1,6
65,18,1,3,25,3,35,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,0,7
62,22,1,2,25,5,32,1,0,4,1,0,35,0,2,1,2,0,12,2,0,1,0,1,6
67,16,1,3,25,5,33,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,1,0,6
64,19,1,3,25,5,33,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,1,0,6
64,23,0,2,23,3,34,1,0,4,1,0,35,0,2,1,2,0,13,1,0,1,0,1,6
66,21,0,2,23,3,34,1,0,4,1,0,35,0,2,1,1,0,13,2,0,1,0,1,6
71,16,1,3,21,5,33,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,0,7
67,18,1,3,23,5,33,0,0,4,1,0,34,0,3,1,2,1,12,1,0,1,1,1,5
65,18,1,3,25,3,35,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,0,7
70,18,0,3,21,3,35,0,0,4,1,0,33,0,4,1,2,1,12,1,0,1,0,1,6
69,17,0,3,23,3,35,0,0,4,1,0,34,0,3,1,2,1,12,1,0,1,0,1,6
67,16,1,3,25,5,33,0,0,4,0,0,36,0,2,1,2,0,13,1,0,1,0,0,7
67,18,1,3,23,3,34,1,0,4,0,0,36,0,2,1,2,0,13,1,0,1,0,0,7
65,18,1,3,25,7,31,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,1,6
68,16,1,3,24,5,33,0,0,4,0,0,36,0,2,1,2,0,13,1,0,1,0,0,7
65,18,1,3,25,5,33,0,0,4,1,0,35,0,2,1,2,0,13,1,0,1,0,0,7
64,21,0,3,24,4,34,0,0,4,1,0,31,1,5,1,2,1,12,1,0,1,0,1,6
64,21,0,3,24,3,34,1,0,4,1,0,35,0,2,1,2,0,13,1,0,1,0,0,7
69,17,1,3,22,4,34,0,0,4,0,0,37,0,1,1,2,0,12,2,0,1,0,0,7
67,18,1,3,23,4,34,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,0,7
78,17,0,4,13,4,30,0,2,6,0,0,37,0,1,0,1,1,13,2,2,1,0,1,4
60,21,1,4,26,4,34,0,0,4,1,0,36,0,1,1,1,0,14,1,0,1,0,0,7
70,16,1,3,22,4,34,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,0,7
70,15,0,4,23,4,34,0,0,4,1,0,35,0,2,1,2,0,13,1,0,1,0,0,7
66,20,1,2,23,3,34,1,0,4,1,0,35,0,2,1,2,0,13,1,0,1,0,1,6
68,19,1,3,21,4,33,1,0,4,0,0,36,0,2,1,2,0,13,1,0,1,0,0,7
61,21,2,3,25,3,34,1,0,4,0,0,36,0,2,1,1,0,14,1,0,1,0,0,7
70,16,1,3,22,4,34,0,0,4,1,0,35,0,2,1,1,0,13,2,0,1,0,0,7
84,12,0,4,12,5,27,0,4,6,0,0,37,0,1,0,1,0,14,2,4,0,1,1,2
87,13,0,4,8,5,29,0,3,5,1,0,37,0,0,0,0,1,13,3,2,1,1,1,3
70,13,1,3,25,5,33,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,0,7
81,18,0,5,8,4,31,0,2,5,1,0,37,0,0,0,0,0,14,3,3,0,1,1,3
84,15,0,5,8,4,31,0,2,5,1,0,37,0,0,0,0,1,13,3,3,0,2,1,2
82,13,0,5,12,3,30,0,3,6,0,0,37,0,1,0,1,0,14,2,4,0,2,1,1
66,14,0,4,28,6,32,0,0,4,1,0,35,0,2,1,2,0,13,1,0,1,0,0,7
67,17,1,3,24,4,34,0,0,4,1,0,36,0,1,1,2,0,11,3,0,1,0,0,7
84,15,0,5,8,5,31,0,2,4,1,0,37,0,0,0,0,0,14,3,3,0,1,1,3
67,17,0,4,24,5,33,0,0,4,1,0,32,0,5,1,2,1,12,1,0,1,0,0,7
68,18,1,3,22,4,34,0,0,4,1,0,35,0,2,1,2,0,12,2,0,1,0,0,7
72,14,1,3,22,4,33,0,1,4,1,0,36,0,1,1,2,0,13,1,0,1,0,0,7
85,17,0,3,7,7,29,0,3,3,1,0,37,0,0,0,1,0,14,2,4,0,2,0,2
63,20,1,3,25,4,34,0,0,4,1,0,36,0,1,1,1,0,14,1,0,1,0,0,7
64,20,1,3,24,4,34,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,1,6
83,12,0,5,12,2,30,0,4,6,0,0,37,0,1,0,0,0,15,2,4,0,2,1,1
82,13,0,5,12,4,29,0,3,6,0,0,37,0,1,0,2,0,13,2,4,0,2,1,1
87,11,0,4,10,4,32,0,1,5,1,0,36,0,1,1,1,0,13,2,3,0,0,1,4
84,11,0,3,14,3,30,0,3,6,0,0,37,0,1,1,1,0,13,2,3,1,2,0,2
80,16,0,3,13,3,31,0,2,6,0,0,37,0,1,0,1,0,14,2,2,1,1,1,3
81,17,0,3,11,4,31,0,1,6,0,0,37,0,1,0,0,1,14,2,2,1,1,1,3
86,12,0,3,11,4,30,0,2,6,0,0,37,0,1,2,1,0,11,3,3,1,1,1,2
83,12,0,5,12,3,30,0,3,6,0,0,37,0,1,0,1,0,14,2,4,0,2,1,1
80,14,0,5,13,3,30,0,3,6,0,0,37,0,1,0,1,1,13,2,1,1,1,1,4
83,12,0,5,12,3,31,0,2,6,0,0,37,0,1,0,2,0,13,2,4,0,2,1,1
82,14,0,5,11,4,30,0,2,6,0,0,37,0,1,0,1,1,13,2,2,1,0,1,4
83,15,0,5,9,4,31,0,2,5,1,0,37,0,0,0,0,0,14,3,3,0,1,1,3
66,18,0,3,25,4,34,0,0,4,1,0,33,0,4,1,2,1,10,3,0,1,0,0,7
80,15,0,4,13,3,32,0,1,6,0,0,37,0,1,0,1,0,14,2,2,1,0,1,4
80,14,0,3,15,5,28,0,3,6,0,0,37,0,1,0,1,0,14,2,3,0,2,1,2
82,14,0,3,13,3,30,0,3,6,0,0,37,0,1,0,1,0,14,2,3,0,2,1,2
80,16,0,5,11,4,29,0,3,6,0,0,37,0,1,0,0,1,14,2,2,1,1,1,3
80,14,0,3,15,5,28,0,3,6,0,0,37,0,1,0,1,0,14,2,3,0,2,1,2
86,10,0,5,11,3,30,0,3,6,0,0,37,0,1,0,1,0,13,3,4,0,1,1,2
78,15,0,5,14,4,30,0,2,6,0,0,37,0,1,0,1,0,14,2,2,1,1,1,3
82,15,0,5,10,3,30,0,3,6,0,0,37,0,1,0,0,0,14,3,3,0,1,1,3
79,15,0,5,13,4,30,0,2,6,0,0,37,0,1,0,0,0,15,2,2,1,2,1,2
59,20,1,4,28,4,34,0,0,4,1,0,35,0,2,1,1,0,14,1,0,1,0,0,7
85,14,0,3,10,5,28,0,3,6,0,0,37,0,1,0,0,1,14,2,2,1,1,1,3
81,16,0,3,12,4,30,0,2,6,0,0,37,0,1,0,0,1,14,2,0,1,1,1,5
81,15,0,3,13,4,30,0,2,6,0,0,37,0,1,0,1,0,14,2,4,0,2,0,2
84,11,0,5,12,3,30,0,3,6,0,0,37,0,1,0,1,0,13,3,4,0,1,1,2
82,14,0,3,13,2,31,0,3,6,0,0,37,0,1,0,1,0,14,2,3,0,2,1,2
83,14,0,3,12,2,31,0,3,6,0,0,37,0,1,1,1,0,13,2,3,0,2,1,2
82,14,0,3,13,3,30,0,3,6,0,0,37,0,1,0,1,0,14,2,3,0,2,1,2
86,17,0,3,6,5,30,0,3,4,1,0,37,0,0,0,1,0,14,2,2,0,2,1,3
83,12,0,5,12,3,31,0,2,6,0,0,37,0,1,0,1,0,14,2,4,0,2,1,1
78,18,0,3,13,3,30,0,3,6,0,0,37,0,1,1,0,0,14,2,3,0,0,1,4
80,16,0,3,13,4,30,0,2,6,0,0,37,0,1,1,0,0,14,2,3,0,1,1,3
83,13,0,3,13,3,31,0,2,6,0,0,37,0,1,0,0,0,15,2,4,0,2,0,2
84,15,0,3,10,3,31,0,2,6,0,0,37,0,1,1,1,0,13,2,3,1,2,0,2
84,12,0,5,11,4,29,0,3,6,0,0,37,0,1,0,2,0,13,2,3,1,2,1,1
79,17,0,3,13,2,32,0,2,6,0,0,37,0,1,1,0,0,14,2,3,0,1,1,3
82,14,0,3,13,4,30,0,2,6,0,0,37,0,1,0,0,0,15,2,4,0,2,0,2
86,12,0,4,10,6,28,0,2,6,0,0,37,0,1,0,0,0,15,2,4,0,1,1,2
84,14,0,3,11,2,31,0,3,6,0,0,37,0,1,0,0,0,15,2,2,1,1,1,3
83,12,0,3,14,3,30,0,3,6,0,0,37,0,1,1,0,0,14,2,2,1,1,1,3
87,14,0,2,9,9,28,0,1,4,0,0,37,0,1,1,1,0,13,2,3,1,1,1,2
82,14,0,3,13,4,29,0,3,6,0,0,37,0,1,0,0,0,15,2,4,0,2,0,2
89,9,0,4,10,4,30,0,2,6,0,0,37,0,1,1,1,0,12,3,3,0,1,1,3
89,10,0,4,9,4,30,0,2,6,0,0,37,0,1,1,1,0,13,2,3,0,1,1,3
83,13,0,5,11,6,28,0,2,6,0,0,37,0,1,0,1,0,14,2,4,0,2,1,1
90,10,0,3,9,4,30,0,2,6,0,0,37,0,1,1,0,0,14,2,4,0,2,0,2
88,10,0,4,10,4,30,0,2,6,0,0,37,0,1,0,1,0,14,2,3,0,1,1,3
88,13,0,3,8,4,30,0,2,6,0,0,37,0,1,0,0,0,15,2,4,0,2,0,2
83,15,0,3,11,4,30,0,2,6,0,0,37,0,1,1,1,0,13,2,3,0,1,1,3
88,12,0,3,9,4,32,0,0,6,0,0,37,0,1,0,1,0,14,2,3,0,1,1,3
87,13,0,3,9,9,27,0,2,4,0,0,37,0,1,1,1,0,13,2,3,1,1,0,3
87,11,0,4,10,5,29,0,2,6,0,0,37,0,1,0,1,0,14,2,2,1,1,1,3
86,12,0,3,11,4,30,0,2,6,0,0,37,0,1,1,0,0,14,2,2,1,1,1,3
89,10,0,3,10,5,29,0,2,6,0,0,37,0,1,1,0,0,14,2,3,0,1,1,3
88,10,0,4,10,3,31,0,2,6,0,0,37,0,1,1,1,0,13,2,3,0,1,1,3
89,10,0,3,10,8,26,0,2,6,0,0,37,0,1,1,1,0,13,2,3,0,2,1,2
88,10,0,4,10,3,31,0,2,6,0,0,37,0,1,1,1,0,13,2,3,0,1,1,3
88,10,0,4,10,4,30,0,2,6,0,0,37,0,1,0,1,0,14,2,2,1,1,1,3
85,15,0,3,9,3,32,0,1,6,0,0,37,0,1,1,3,0,10,3,2,1,1,1,3
88,12,0,4,8,8,28,0,2,4,0,0,37,0,1,0,1,0,13,3,3,1,0,1,3
83,12,2,3,12,6,30,0,0,6,0,0,36,0,2,1,3,0,11,2,1,1,1,1,4
82,15,1,3,11,2,34,0,1,5,0,0,37,0,1,1,3,0,11,2,2,1,1,1,3
83,14,2,3,10,5,31,0,1,5,0,0,36,0,2,1,3,1,10,2,4,0,2,1,1
84,11,2,3,12,7,30,0,1,4,0,0,36,0,2,1,3,0,11,2,2,0,2,1,3
86,13,0,3,10,7,27,0,2,6,0,0,37,0,1,1,0,0,14,2,2,1,1,1,3
87,11,2,3,9,4,32,0,1,5,0,0,36,0,2,1,3,0,11,2,3,0,1,1,3
89,9,1,4,9,9,26,0,1,6,0,0,36,0,2,0,4,1,10,2,4,0,2,1,1
86,10,2,3,11,6,29,0,2,5,0,0,36,0,2,1,3,0,11,2,3,0,2,1,2
77,20,0,3,12,2,33,0,2,5,0,0,35,1,2,0,4,0,11,2,4,0,2,1,1
78,20,0,3,11,4,32,0,1,5,0,0,36,1,1,1,3,0,11,2,4,0,2,1,1
82,13,2,3,12,3,31,0,2,6,0,0,37,0,1,1,3,0,11,2,3,0,1,1,3
88,12,0,3,9,6,26,0,4,6,0,0,36,1,1,1,1,0,13,2,4,0,1,1,2
82,15,0,3,12,3,32,0,2,5,0,0,35,1,2,0,4,0,11,2,2,1,0,1,4
88,12,0,3,9,6,28,0,2,6,0,0,37,0,1,1,0,0,14,2,3,0,2,1,2
90,10,0,3,9,8,28,0,1,5,0,0,35,1,2,0,5,0,10,2,3,1,1,1,2
87,11,0,3,11,3,33,0,1,5,0,0,35,1,2,0,4,0,11,2,4,0,1,1,2
89,10,0,3,10,6,28,0,2,6,0,0,37,0,1,1,1,0,13,2,3,0,2,1,2
84,16,0,3,9,7,29,0,2,4,2,0,35,1,0,0,4,0,11,2,3,0,0,1,4
86,12,2,3,9,4,31,0,2,5,0,0,37,0,1,1,3,0,11,2,3,0,1,1,3
88,11,2,3,8,6,28,1,2,5,0,0,37,0,1,1,3,0,11,2,3,0,1,1,3
84,11,1,5,11,7,29,0,1,5,0,0,37,0,1,1,2,0,12,2,2,0,1,1,4
85,11,1,4,11,8,28,0,1,5,0,0,37,0,1,0,2,0,13,2,2,0,1,1,4
85,13,2,3,9,8,26,1,2,5,0,0,37,0,1,1,3,0,11,2,3,0,1,1,3
88,11,0,3,10,7,30,0,0,5,0,0,35,1,2,1,3,0,11,2,4,0,2,1,1
82,16,0,3,11,5,31,0,1,5,0,0,35,1,2,1,3,0,11,2,4,0,2,1,1
82,17,0,3,10,4,32,0,2,4,2,0,35,1,0,1,4,0,10,2,4,0,0,1,3
83,14,0,3,12,6,29,0,2,5,0,0,36,0,2,1,3,0,11,2,2,1,1,1,3
82,18,0,3,9,5,31,0,2,4,2,0,35,1,0,2,2,0,11,2,3,0,1,1,3
90,10,0,3,9,7,29,0,1,5,0,0,35,1,2,0,4,0,11,2,3,1,1,1,2
83,16,0,3,10,7,29,0,2,4,1,0,35,1,1,1,3,0,11,2,3,0,2,1,2
78,21,0,3,10,3,32,0,2,5,0,0,35,1,2,1,3,0,11,2,3,0,2,1,2
83,15,0,3,11,5,30,0,2,5,0,0,35,1,2,1,3,0,11,2,3,0,2,1,2
87,14,0,3,8,5,31,0,2,4,1,0,35,1,1,1,3,0,11,2,3,0,2,1,2
81,17,0,4,10,6,30,0,2,4,1,0,35,2,0,1,3,0,11,2,3,0,2,1,2
82,17,0,3,10,2,33,0,2,5,0,0,35,1,2,2,3,0,10,2,3,0,2,1,2
88,13,0,3,8,9,27,0,2,4,1,0,36,1,0,1,3,0,11,2,3,1,2,1,1
83,17,0,3,9,7,29,0,2,4,1,0,36,1,0,2,4,0,9,2,3,1,1,1,2
87,13,0,3,9,5,31,0,2,4,1,0,36,1,0,2,4,0,10,1,4,0,1,1,2
83,14,1,3,11,9,26,0,2,5,0,0,36,1,1,0,4,0,11,2,3,0,1,1,3
86,11,1,5,9,5,31,0,1,5,0,0,37,0,1,0,3,0,12,2,2,0,1,1,4
91,11,0,3,7,7,28,1,2,4,1,0,34,2,1,1,3,0,11,2,3,0,2,1,2
90,11,0,4,7,13,23,0,2,4,1,0,36,1,0,0,5,0,10,2,4,0,2,1,1
88,11,0,5,8,13,23,0,2,4,0,0,36,1,1,1,3,0,11,2,2,0,1,1,4
93,10,0,3,6,16,20,1,2,3,1,0,35,1,1,1,3,0,11,2,4,0,2,1,1
89,12,0,3,8,8,28,0,1,5,0,0,35,1,2,2,3,0,11,1,3,0,1,1,3
85,12,0,7,8,11,24,0,2,5,0,0,36,1,1,1,1,0,13,2,2,0,1,1,4
93,8,0,3,8,5,30,1,1,5,0,0,35,1,2,1,4,0,10,2,3,0,2,1,2
85,15,0,3,9,8,28,0,2,4,2,0,35,1,0,3,3,0,10,1,4,0,2,1,1
89,12,0,5,6,11,27,0,0,4,0,0,36,1,1,0,2,0,13,2,3,0,1,1,3
89,12,0,3,8,8,27,0,2,5,0,0,36,1,1,0,4,0,11,2,4,0,2,1,1
84,13,1,6,8,5,31,0,2,4,1,0,36,1,0,0,3,0,12,2,3,0,0,1,4
92,11,0,3,6,10,26,0,2,4,2,0,35,1,0,1,3,0,11,2,5,0,2,1,0
88,11,0,5,8,9,28,0,0,5,0,0,35,1,2,0,3,0,12,2,3,0,1,1,3
96,8,0,6,2,13,25,0,1,3,1,0,36,1,0,2,3,1,11,0,4,1,1,1,1
93,8,0,5,6,11,26,0,1,4,0,0,36,1,1,0,3,0,12,2,3,0,2,1,2
90,10,0,6,6,11,27,0,0,4,0,0,36,1,1,0,3,0,12,2,2,0,1,1,4
92,7,1,6,6,8,29,0,1,4,0,0,36,1,1,0,3,0,12,2,3,0,1,1,3
92,9,0,6,5,11,27,0,1,3,0,0,35,2,1,3,2,0,11,1,4,1,2,1,0
94,8,0,6,4,12,28,0,1,1,1,0,36,1,0,2,2,0,12,1,4,0,1,1,2
90,10,0,5,7,14,23,0,2,3,1,0,36,1,0,0,3,0,12,2,3,0,2,1,2
89,11,0,6,6,7,31,0,1,3,0,0,36,1,1,2,1,0,12,2,2,0,2,1,3
95,8,0,4,5,17,23,0,1,1,1,0,36,1,0,1,3,0,12,1,4,0,1,1,2
88,13,0,7,4,12,28,0,1,1,1,0,36,1,0,2,3,0,11,1,3,0,1,1,3
94,9,0,4,5,14,24,0,1,3,1,0,36,1,0,0,2,0,13,2,2,0,1,1,4
88,11,0,6,7,10,27,0,1,4,2,0,33,1,2,3,1,0,11,2,3,0,2,1,2
95,8,0,7,2,20,20,0,1,1,1,0,36,1,0,5,0,0,12,0,5,0,1,1,1
98,7,0,6,1,20,21,0,0,1,1,0,36,1,0,2,3,0,12,0,5,0,1,1,1
100,4,0,6,2,16,24,0,1,1,1,0,36,1,0,4,1,0,12,0,5,0,1,1,1
98,6,0,6,2,16,24,1,1,0,1,0,36,1,0,4,2,0,11,0,4,1,2,1,0
103,3,0,5,1,20,20,0,1,1,1,0,36,1,0,3,2,0,12,0,4,0,2,1,1
99,7,0,5,1,14,26,0,1,1,1,0,36,1,0,3,2,0,12,0,5,0,1,1,1
91,9,0,7,5,22,17,1,1,1,1,0,35,1,1,3,1,0,11,2,2,0,2,1,3
105,0,0,6,1,18,22,0,1,1,1,0,36,1,0,2,3,0,12,0,4,1,2,1,0
99,6,0,6,1,19,21,0,1,1,1,0,36,1,0,3,2,0,12,0,5,0,1,1,1
95,6,0,7,4,24,17,1,0,0,2,0,35,1,0,4,0,0,12,1,3,0,2,1,2
89,13,0,6,4,22,17,1,1,1,1,0,35,1,1,2,2,0,12,1,4,0,2,1,1
101,6,0,5,0,31,9,1,1,0,1,0,34,1,2,4,2,0,11,0,5,0,1,1,1
103,2,1,6,0,38,2,1,1,0,2,0,35,1,0,6,0,0,11,0,5,0,2,1,0
100,9,3,0,0,21,20,1,0,0,2,1,35,0,0,7,10,0,0,0,7,0,1,0,0
105,1,5,1,0,39,0,1,2,0,3,0,34,1,0,4,0,4,9,0,6,0,1,1,0
107,3,1,0,1,22,6,12,2,0,3,3,32,0,0,4,4,2,7,0,7,0,1,0,0
100,8,3,0,1,16,24,1,1,0,2,1,35,0,0,8,9,0,0,0,7,0,1,0,0
104,1,4,3,0,39,1,1,1,0,4,0,33,1,0,5,0,2,10,0,5,0,2,1,0
105,0,2,5,0,41,0,1,0,0,1,0,37,0,0,5,0,1,11,0,5,0,1,2,0
103,5,0,0,4,14,25,1,0,2,1,1,36,0,0,7,10,0,0,0,7,1,0,0,0
108,0,4,0,0,37,0,3,2,0,1,0,37,0,0,8,0,1,8,0,6,0,2,0,0
102,3,2,5,0,36,4,2,0,0,2,0,33,3,0,6,0,0,11,0,5,0,3,0,0
110,0,1,0,1,32,1,7,2,0,6,1,31,0,0,5,4,1,7,0,7,0,1,0,0
100,9,3,0,0,19,22,1,0,0,1,2,35,0,0,10,5,2,0,0,7,0,1,0,0
110,1,1,0,0,22,12,8,0,0,4,4,30,0,0,8,5,4,0,0,7,0,1,0,0
109,0,3,0,0,40,0,2,0,0,1,0,37,0,0,15,0,2,0,0,6,0,2,0,0
107,0,5,0,0,40,0,2,0,0,3,0,35,0,0,8,0,9,0,0,5,0,3,0,0
105,0,7,0,0,41,0,1,0,0,4,0,34,0,0,6,0,11,0,0,5,0,3,0,0
108,0,4,0,0,40,0,2,0,0,0,0,38,0,0,16,0,1,0,0,7,0,1,0,0
106,3,3,0,0,37,2,3,0,0,6,0,32,0,0,15,0,2,0,0,6,0,2,0,0
101,1,10,0,0,35,2,5,0,0,3,0,35,0,0,14,0,3,0,0,6,0,2,0,0
106,6,0,0,0,30,6,6,0,0,9,4,25,0,0,8,3,6,0,0,8,0,0,0,0
105,4,3,0,0,21,15,6,0,0,5,14,19,0,0,9,8,0,0,0,8,0,0,0,0
110,0,2,0,0,40,0,2,0,0,3,0,35,0,0,14,0,3,0,0,5,0,3,0,0
103,8,1,0,0,25,10,7,0,0,4,11,23,0,0,12,2,3,0,0,7,1,0,0,0
111,0,1,0,0,36,0,6,0,0,8,0,30,0,0,12,0,5,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
