LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
80,23,0,1,8,7,30,2,1,2,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
81,22,0,1,8,6,31,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
81,21,0,1,9,7,30,1,2,2,2,0,34,0,2,1,0,0,13,2,2,0,0,0,6
81,20,0,2,9,7,32,1,1,1,2,0,33,0,3,1,1,1,12,1,0,0,0,0,8
80,20,0,1,11,7,30,1,2,2,2,0,33,1,2,1,1,1,12,1,2,0,0,0,6
79,22,0,1,10,6,33,1,1,1,2,0,33,0,3,1,1,1,12,1,0,0,0,0,8
80,21,0,2,9,6,33,1,1,1,2,0,33,0,3,1,1,1,12,1,0,0,0,0,8
81,20,0,2,9,7,32,1,1,1,2,0,34,0,2,1,1,1,12,1,0,0,0,0,8
80,21,0,1,10,7,30,1,2,2,2,0,33,1,2,1,1,1,11,2,1,0,0,0,7
82,21,0,1,8,7,30,1,2,2,2,0,33,0,3,1,0,0,13,2,2,0,0,0,6
77,24,0,1,10,6,31,1,2,2,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
75,24,0,1,12,7,30,1,2,2,2,0,33,1,2,1,1,1,12,1,2,0,0,0,6
79,21,0,1,11,7,30,1,2,2,2,0,33,1,2,1,1,1,11,2,1,0,0,0,7
78,22,0,1,11,7,30,1,2,2,2,0,34,1,1,1,1,0,12,2,1,0,0,0,7
82,21,0,1,8,7,30,1,2,2,2,0,32,1,3,1,0,0,13,2,2,0,0,0,6
78,25,0,1,8,7,30,2,1,2,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
79,20,0,2,11,7,30,2,1,2,2,0,32,1,3,1,1,1,12,1,0,0,0,0,8
81,20,0,2,9,6,32,2,1,1,2,0,32,0,4,1,0,0,12,3,0,0,0,0,8
82,19,0,1,10,7,32,1,1,1,2,0,33,0,3,1,1,1,12,1,0,0,0,0,8
82,22,0,1,7,8,30,1,2,1,2,0,31,1,4,1,0,0,14,1,2,0,0,0,6
78,25,0,0,9,7,31,1,1,2,2,0,31,1,4,1,1,0,12,2,1,0,0,0,7
81,18,0,2,11,7,32,1,1,1,2,0,33,0,3,1,1,1,12,1,0,0,0,0,8
79,20,0,1,12,6,31,1,2,2,2,0,32,0,4,1,0,0,12,3,1,0,0,0,7
81,23,0,0,8,7,30,1,1,3,2,0,31,1,4,1,1,0,12,2,0,0,0,0,8
80,22,0,0,10,7,31,1,2,1,2,0,32,1,3,1,1,0,12,2,1,0,0,0,7
80,20,0,2,10,6,31,2,1,2,2,0,32,0,4,1,1,0,13,1,0,0,0,0,8
77,21,0,1,13,7,30,1,2,2,2,0,33,1,2,1,0,0,13,2,2,0,0,0,6
81,18,0,2,11,6,32,1,1,2,2,0,30,1,5,1,1,0,12,2,0,0,0,0,8
79,21,0,1,11,7,30,1,2,2,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
80,19,0,1,12,6,32,1,2,1,2,0,32,1,3,1,1,0,12,2,0,0,0,0,8
81,18,0,3,10,7,31,1,1,2,2,0,32,0,4,1,1,1,11,2,0,0,0,0,8
75,24,0,1,12,7,30,1,1,3,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
80,22,0,0,10,8,30,1,2,1,2,0,33,0,3,1,1,0,12,2,1,0,0,0,7
77,22,0,0,13,7,31,1,2,1,2,0,30,1,5,1,1,0,12,2,1,0,0,0,7
83,20,0,1,8,7,31,1,0,3,1,0,34,0,3,1,0,0,12,3,0,0,0,0,8
78,20,1,1,12,7,29,2,2,2,2,0,33,0,3,1,0,0,12,3,1,0,0,0,7
81,21,0,0,10,7,30,1,2,2,2,0,34,1,1,1,0,0,12,3,1,0,0,0,7
79,21,0,0,12,7,31,2,1,1,2,0,32,0,4,1,1,0,12,2,1,0,0,0,7
80,20,0,1,11,6,32,1,1,2,2,0,30,1,5,1,0,0,13,2,1,0,0,0,7
81,21,0,1,9,5,32,1,2,2,2,0,31,0,5,1,0,0,12,3,0,0,0,0,8
81,23,0,0,8,6,32,1,1,2,2,0,30,1,5,1,1,0,12,2,1,0,0,0,7
79,23,0,0,10,7,30,1,2,2,1,0,33,0,4,1,0,0,12,3,0,1,0,0,7
79,23,0,1,9,6,32,1,2,1,2,0,30,0,6,1,0,0,12,3,0,0,0,0,8
78,21,0,1,12,7,31,1,2,1,2,0,29,1,6,1,1,0,12,2,0,0,0,0,8
79,19,0,2,12,7,30,2,1,2,1,0,33,0,4,1,0,1,11,3,0,0,0,0,8
76,24,0,1,11,6,32,1,1,2,2,0,32,0,4,1,0,0,13,2,0,0,0,0,8
83,18,0,0,11,7,31,1,2,1,2,0,32,0,4,1,1,0,12,2,1,0,0,0,7
80,22,0,1,9,7,31,1,1,2,2,0,30,1,5,1,0,0,13,2,0,0,0,0,8
79,23,0,0,10,5,32,2,1,2,2,0,32,0,4,1,0,0,11,4,0,0,0,0,8
81,21,0,0,10,7,30,1,2,2,1,0,34,0,3,1,0,0,12,3,0,0,0,0,8
82,21,0,0,9,6,32,1,1,2,2,0,32,0,4,1,1,0,11,3,0,0,0,0,8
80,20,0,0,12,7,31,1,2,1,2,0,31,0,5,1,1,0,12,2,0,0,0,0,8
70,28,0,1,13,6,32,1,1,2,2,0,30,1,5,1,1,0,12,2,0,0,0,0,8
79,17,0,1,15,7,30,2,2,1,2,0,31,0,5,1,1,0,11,3,1,0,0,0,7
76,21,0,0,15,8,29,2,1,2,1,0,33,0,4,1,1,0,12,2,1,0,0,0,7
83,17,0,0,12,6,31,2,2,1,1,0,29,0,8,0,1,1,12,2,0,0,0,0,8
79,21,0,1,11,6,32,1,1,2,2,0,30,0,6,1,0,0,12,3,1,0,0,0,7
79,19,0,2,12,6,31,2,2,1,2,0,32,1,3,1,0,0,13,2,0,0,0,0,8
79,21,0,1,11,6,32,1,1,2,2,0,33,0,3,1,0,0,11,4,0,0,0,0,8
80,19,0,1,12,9,29,1,2,1,1,0,31,0,6,1,1,0,12,2,0,0,0,0,8
78,21,0,1,12,7,31,1,1,2,2,0,29,1,6,1,0,0,13,2,0,0,0,0,8
84,19,0,1,8,8,31,1,1,1,2,0,29,0,7,1,1,0,11,3,0,0,0,0,8
81,21,1,0,9,6,31,2,2,1,1,0,30,0,7,1,1,1,12,1,0,0,0,0,8
74,24,0,1,13,7,32,1,1,1,2,0,29,0,7,0,0,1,13,2,0,0,0,0,8
76,22,0,1,13,6,32,1,1,2,2,0,29,0,7,1,1,0,11,3,0,0,0,0,8
77,21,0,1,13,6,32,1,1,2,2,0,27,0,9,1,1,0,10,4,0,0,0,0,8
78,21,0,0,13,6,33,1,1,1,2,0,30,0,6,0,0,1,11,4,0,0,0,0,8
83,17,0,0,12,7,30,2,2,1,1,0,30,0,7,1,1,0,11,3,0,0,0,0,8
77,21,0,2,12,6,31,1,3,1,2,0,31,0,5,1,0,0,13,2,0,0,0,0,8
80,17,0,1,14,7,30,1,2,2,1,0,33,0,4,1,1,0,11,3,0,0,0,0,8
77,21,0,1,13,6,32,1,1,2,2,0,29,0,7,1,1,0,11,3,0,0,0,0,8
80,19,0,0,13,7,30,2,2,1,2,0,32,1,3,0,0,1,13,2,1,0,0,0,7
74,21,0,2,15,7,30,1,2,2,2,0,29,0,7,1,0,0,12,3,1,0,0,0,7
74,22,0,1,15,6,31,2,2,1,1,0,33,0,4,1,1,0,12,2,0,0,0,0,8
74,21,0,1,16,9,29,1,2,1,1,0,31,0,6,1,1,0,12,2,0,0,0,0,8
80,14,0,1,17,7,31,2,1,1,2,0,32,0,4,1,1,0,11,3,0,0,0,0,8
73,22,0,1,16,7,31,1,2,1,1,0,33,0,4,1,1,0,12,2,0,0,0,0,8
74,22,0,1,15,7,32,1,1,1,2,0,29,0,7,0,1,1,11,3,0,0,0,0,8
75,21,0,0,16,6,30,4,1,1,1,0,32,0,5,1,1,0,12,2,0,0,0,0,8
80,19,0,0,13,7,30,2,2,1,1,0,30,0,7,0,1,1,11,3,0,0,0,0,8
76,19,0,0,17,7,30,2,2,1,2,0,31,0,5,1,1,0,11,3,0,0,0,0,8
71,20,0,0,21,8,29,2,2,1,1,0,34,0,3,1,1,0,12,2,0,0,0,0,8
75,16,0,2,19,7,30,2,2,1,2,0,31,0,5,1,1,0,12,2,0,0,0,0,8
71,23,0,0,18,7,30,3,1,1,1,0,31,0,6,1,1,0,12,2,0,0,0,0,8
80,15,0,1,16,8,29,2,2,1,2,0,31,1,4,1,1,0,12,2,0,0,0,0,8
87,15,1,4,5,9,30,1,0,2,2,0,33,1,2,1,1,1,12,1,2,0,1,0,5
76,15,0,2,19,7,30,2,2,1,2,0,31,0,5,1,1,0,12,2,0,0,0,0,8
78,16,0,1,17,7,31,2,1,1,2,0,32,0,4,1,1,0,11,3,0,0,0,0,8
90,13,1,4,4,9,30,1,0,2,2,0,33,1,2,1,1,1,12,1,2,0,1,0,5
79,21,0,2,10,6,30,0,1,5,0,0,32,1,5,0,2,0,12,2,2,0,0,0,6
81,23,0,1,7,3,33,1,1,4,1,0,33,1,3,0,2,0,12,2,2,0,0,0,6
69,21,0,1,21,7,31,1,2,1,1,0,33,0,4,1,1,0,12,2,0,0,0,0,8
76,23,0,2,11,6,30,0,1,5,0,0,32,1,5,0,2,0,12,2,2,0,0,0,6
83,19,1,5,4,9,30,2,1,0,2,0,34,0,2,2,1,1,11,1,3,0,1,0,4
80,20,0,2,10,4,32,0,1,5,0,0,32,1,5,0,2,0,12,2,2,0,0,0,6
72,20,0,0,20,8,29,2,2,1,1,0,31,0,6,1,1,0,12,2,0,0,0,0,8
81,23,0,1,7,4,32,1,1,4,1,0,33,1,3,0,2,0,12,2,2,0,0,0,6
83,19,1,5,4,9,29,1,1,2,2,0,33,0,3,1,1,1,11,2,2,0,1,0,5
79,21,0,2,10,6,30,0,1,5,0,0,33,1,4,0,2,0,12,2,2,0,0,0,6
80,22,0,1,9,6,30,0,1,5,1,0,32,1,4,0,2,0,12,2,2,0,0,0,6
83,19,1,5,4,9,29,1,1,2,2,0,33,1,2,1,1,1,10,3,2,0,1,0,5
82,19,2,5,4,9,29,1,1,2,2,0,33,1,2,1,1,1,10,3,2,0,1,0,5
90,12,1,4,5,9,30,1,0,2,2,0,33,1,2,1,1,1,12,1,2,0,1,0,5
79,21,0,2,10,5,31,0,1,5,0,0,32,1,5,0,2,0,12,2,2,0,0,0,6
75,21,0,0,16,7,30,2,2,1,1,0,31,0,6,1,1,0,12,2,0,0,0,0,8
84,18,1,5,4,9,29,1,1,2,2,0,33,0,3,2,1,1,11,1,2,0,0,1,5
87,15,3,4,3,7,30,1,1,3,2,0,33,0,3,0,2,1,11,2,3,0,1,0,4
83,18,0,2,9,5,31,1,1,4,1,0,32,1,4,0,2,0,12,2,2,0,0,0,6
85,16,1,6,4,9,29,1,1,2,2,0,33,0,3,2,1,1,11,1,2,0,1,0,5
83,19,1,5,4,10,29,2,1,0,2,0,34,0,2,3,1,1,11,0,3,0,1,0,4
83,17,2,5,5,8,30,1,1,2,2,0,34,0,2,2,1,1,11,1,2,0,1,0,5
82,20,1,5,4,9,29,1,1,2,2,0,33,0,3,2,1,1,11,1,2,0,1,0,5
78,22,1,5,6,7,30,1,1,3,2,0,33,1,2,1,1,1,11,2,2,0,1,0,5
84,17,1,6,4,8,30,1,1,2,2,0,33,0,3,2,1,1,11,1,2,0,1,0,5
81,21,0,1,9,6,30,1,1,4,1,0,33,1,3,1,2,0,12,1,3,0,0,0,5
85,16,1,6,4,8,30,1,1,2,2,0,33,0,3,2,1,1,11,1,2,0,1,0,5
82,22,0,1,7,4,32,1,1,4,1,0,33,1,3,0,2,0,12,2,2,0,0,0,6
79,24,0,1,8,3,33,1,1,4,1,0,33,1,3,0,2,0,12,2,2,0,0,0,6
85,16,1,5,5,8,30,1,1,2,3,0,33,0,2,2,1,1,11,1,3,0,1,0,4
82,20,1,5,4,7,30,1,1,3,2,0,33,0,3,1,1,1,11,2,2,0,1,0,5
84,17,1,6,4,8,29,1,1,3,2,0,34,0,2,1,1,1,11,2,2,0,1,0,5
89,13,1,4,5,8,29,1,1,3,2,0,33,0,3,1,1,1,11,2,2,0,1,0,5
84,16,3,4,5,10,28,1,1,2,2,0,33,0,3,1,1,1,11,2,2,0,1,0,5
84,17,2,4,5,8,30,1,1,2,2,0,33,0,3,1,1,1,11,2,2,0,1,0,5
80,23,1,4,4,6,33,1,0,2,2,0,33,0,3,1,2,1,11,1,3,1,1,0,3
77,24,1,6,4,8,33,1,0,0,2,0,34,0,2,3,1,1,11,0,3,1,1,0,3
86,16,1,4,5,9,29,1,1,2,2,0,33,0,3,0,2,1,11,2,2,0,1,0,5
88,12,3,4,5,9,28,2,1,2,1,0,33,2,2,0,2,1,11,2,2,0,1,0,5
90,11,1,4,6,10,29,1,0,2,1,0,33,2,2,0,2,0,12,2,2,0,0,1,5
86,15,2,4,5,6,31,1,1,3,2,0,34,0,2,1,1,1,11,2,2,0,0,1,5
88,12,1,6,5,9,29,1,1,2,2,0,33,1,2,0,2,1,11,2,3,0,0,1,4
86,15,2,5,4,8,30,1,1,2,2,0,33,0,3,0,2,1,11,2,2,0,1,0,5
88,12,2,5,5,8,29,2,1,2,2,0,33,0,3,0,2,1,11,2,2,0,1,0,5
84,21,1,4,2,7,32,1,0,2,2,0,33,1,2,2,1,1,11,1,3,0,1,0,4
87,16,1,4,4,6,32,1,1,2,2,0,33,0,3,2,1,1,11,1,4,0,1,0,3
87,14,2,4,5,9,29,1,1,2,2,0,33,0,3,0,2,1,11,2,2,0,1,0,5
90,12,1,4,5,9,29,1,0,3,2,0,33,1,2,0,2,1,11,2,2,0,0,1,5
81,20,1,5,5,6,33,1,0,2,2,0,33,0,3,2,1,1,11,1,5,0,1,0,2
76,23,1,4,8,5,33,1,1,2,2,0,33,1,2,0,2,1,11,2,4,0,0,0,4
83,18,1,5,5,7,32,1,0,2,2,0,33,0,3,2,1,1,11,1,4,0,1,0,3
87,18,1,4,2,7,32,1,0,2,2,0,33,1,2,2,1,1,11,1,5,0,0,1,2
90,11,1,5,5,9,29,1,1,2,2,0,33,1,2,0,2,1,11,2,2,0,0,1,5
86,15,1,3,7,9,29,1,1,2,2,0,33,1,2,1,1,0,12,2,3,0,1,0,4
85,17,0,5,5,9,29,1,1,2,1,0,33,1,3,0,2,1,11,2,2,0,1,0,5
74,24,1,5,8,5,33,1,1,2,2,0,33,0,3,1,1,1,11,2,4,0,0,0,4
82,20,1,4,5,9,30,1,0,2,2,0,33,0,3,1,2,0,12,1,5,0,0,0,3
85,15,1,6,5,7,32,1,0,2,2,0,33,1,2,1,1,1,11,2,5,0,0,0,3
87,15,1,4,5,9,29,1,1,2,2,0,33,0,3,0,2,1,11,2,3,0,0,1,4
83,18,2,4,5,11,26,2,1,2,1,0,33,2,2,1,1,1,11,2,2,0,0,1,5
83,17,2,5,5,9,28,2,1,2,1,0,33,1,3,1,1,1,11,2,3,0,0,1,4
72,27,2,6,5,7,30,2,1,2,1,0,34,0,3,0,2,1,11,2,3,0,0,1,4
74,24,3,5,6,9,29,1,1,2,1,0,35,0,2,0,2,1,11,2,2,0,1,0,5
85,24,0,0,3,12,29,0,0,1,2,0,34,0,2,5,0,0,11,0,5,0,0,0,3
83,19,1,5,4,7,32,1,0,2,2,0,33,0,3,2,1,1,11,1,5,0,0,1,2
87,21,0,0,4,10,30,0,0,2,3,0,34,0,1,5,0,0,11,0,3,0,0,0,5
88,22,0,0,2,10,30,0,0,2,2,0,34,0,2,3,2,0,11,0,2,0,0,0,6
82,20,1,4,5,8,31,1,0,2,2,0,33,0,3,1,1,1,11,2,5,0,0,0,3
84,17,1,5,5,7,32,1,0,2,2,0,33,0,3,1,1,1,11,2,5,0,0,0,3
83,14,2,4,9,10,27,2,1,2,1,0,34,1,2,1,1,0,12,2,3,0,1,0,4
97,12,0,0,3,13,25,0,2,2,2,0,34,0,2,3,2,0,11,0,5,0,0,0,3
97,13,0,0,2,16,25,0,0,1,2,0,34,0,2,3,2,0,11,0,4,0,0,0,4
92,9,2,3,6,13,25,1,1,2,2,0,33,1,2,0,2,1,11,2,4,0,0,1,3
93,16,0,0,3,13,28,0,0,1,4,0,34,0,0,4,1,0,11,0,6,0,0,0,2
86,23,0,0,3,11,30,0,0,1,2,0,34,0,2,4,1,0,11,0,3,0,0,0,5
92,19,0,0,1,16,26,0,0,0,3,0,34,0,1,3,2,0,11,0,5,0,0,0,3
88,21,0,0,3,12,29,0,0,1,2,0,34,0,2,5,0,0,11,0,3,0,0,0,5
77,22,1,5,7,10,29,0,1,2,2,0,35,0,1,3,1,1,11,0,4,0,1,0,3
91,18,1,0,2,11,30,0,0,1,4,0,34,0,0,3,1,0,11,1,4,0,0,0,4
94,14,1,1,2,8,29,0,1,4,3,0,34,0,1,3,1,0,11,1,4,0,0,0,4
76,24,2,2,8,8,31,0,1,2,2,0,34,0,2,3,1,1,11,0,4,0,1,0,3
77,28,0,4,3,4,36,0,0,2,1,0,32,0,5,0,2,1,11,2,4,0,1,0,3
89,18,0,0,5,10,29,0,1,2,3,0,34,0,1,5,0,0,11,0,3,0,1,0,4
86,17,1,4,4,11,28,0,1,2,1,0,32,2,3,1,1,1,11,2,4,0,1,0,3
84,17,2,5,4,12,26,1,1,2,1,0,33,0,4,0,2,1,11,2,4,0,1,0,3
69,32,2,4,5,7,32,1,0,2,1,0,33,0,4,0,2,1,11,2,4,0,1,0,3
94,17,1,0,0,12,29,0,0,1,4,0,34,0,0,3,1,0,11,1,5,0,0,0,3
96,15,0,0,1,14,27,0,0,1,3,0,34,0,1,4,1,0,11,0,6,0,0,0,2
83,21,4,2,2,8,31,1,0,2,1,0,34,0,3,0,2,2,10,2,5,0,1,0,2
90,19,0,0,3,12,28,0,1,1,2,0,34,0,2,5,0,0,11,0,3,0,0,0,5
91,19,0,0,2,12,27,0,0,3,2,0,34,0,2,3,0,1,10,2,5,0,0,0,3
89,20,0,0,3,11,29,1,0,1,2,0,34,0,2,4,1,0,11,0,4,0,0,0,4
83,19,3,3,4,10,29,0,1,2,1,0,34,0,3,2,2,2,10,0,4,0,1,0,3
81,20,3,2,6,12,27,0,1,2,1,0,35,0,2,1,1,1,11,2,4,0,1,0,3
85,26,1,0,0,12,29,0,0,1,4,0,34,0,0,2,1,1,11,1,6,0,0,0,2
84,21,3,2,2,8,31,1,0,2,1,0,33,0,4,1,2,1,11,1,5,0,1,0,2
89,21,1,0,1,8,31,0,0,3,4,0,34,0,0,1,2,0,11,2,4,0,0,0,4
84,21,3,3,1,9,30,1,0,2,1,0,33,0,4,1,2,2,10,1,5,0,1,0,2
94,16,0,0,2,15,25,0,0,2,2,0,34,0,2,5,0,1,10,0,7,0,0,0,1
100,11,1,0,0,14,26,0,0,2,4,0,34,0,0,4,1,0,11,0,7,1,0,0,0
90,19,0,0,3,9,31,0,0,2,1,0,34,0,3,3,2,1,10,0,5,0,0,0,3
91,20,1,0,0,9,31,0,0,2,1,0,32,2,3,3,2,0,11,0,5,0,0,0,3
83,28,0,0,1,13,28,0,0,1,3,0,34,0,1,2,2,1,11,0,5,0,0,0,3
84,25,1,0,2,14,25,0,1,2,2,0,34,0,2,3,1,1,10,1,5,0,0,0,3
96,14,0,0,2,14,24,0,1,3,2,0,34,0,2,4,0,0,11,1,5,0,0,0,3
97,14,1,0,0,11,29,0,0,2,4,0,34,0,0,3,1,1,11,0,8,0,0,0,0
95,15,1,0,1,13,27,0,0,2,3,0,34,0,1,2,2,1,10,1,7,0,0,0,1
88,22,0,0,2,21,19,0,0,2,2,0,34,0,2,4,1,1,10,0,7,0,0,0,1
102,8,0,0,2,20,20,0,0,2,3,0,34,0,1,4,0,0,11,1,7,0,0,0,1
100,11,1,0,0,18,22,0,0,2,3,0,34,0,1,4,0,0,11,1,6,0,0,0,2
75,33,0,1,3,15,23,0,0,4,2,0,34,0,2,5,0,0,11,0,4,0,0,0,4
80,29,0,0,3,23,17,1,0,1,1,0,34,0,3,5,0,0,11,0,5,0,0,0,3
96,14,1,0,1,11,29,0,0,2,3,0,34,0,1,3,2,0,11,0,7,0,0,0,1
82,27,2,1,0,22,17,0,1,2,3,0,35,0,0,3,0,0,11,2,4,0,0,0,4
91,20,1,0,0,9,31,0,1,1,3,0,30,4,1,3,2,3,8,0,7,0,0,0,1
82,29,1,0,0,17,22,0,1,2,1,0,32,2,3,4,1,0,11,0,5,0,0,0,3
98,12,1,0,1,31,9,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
91,19,1,1,0,29,11,1,1,0,3,0,31,4,0,4,1,4,7,0,7,0,1,0,0
98,11,2,1,0,30,9,3,0,0,5,0,31,2,0,5,0,1,10,0,7,0,1,0,0
91,19,2,0,0,24,15,3,0,0,3,0,33,2,0,5,0,3,8,0,7,0,1,0,0
109,0,1,1,1,38,0,2,0,2,3,0,32,3,0,5,0,2,9,0,7,0,0,1,0
96,5,5,6,0,32,4,3,3,0,5,0,32,0,1,5,0,1,10,0,7,0,1,0,0
93,18,0,1,0,26,13,1,0,2,5,0,31,2,0,4,1,10,1,0,8,0,0,0,0
85,21,3,3,0,24,17,0,1,0,5,0,31,0,2,9,1,1,5,0,7,0,1,0,0
101,2,3,6,0,33,0,5,4,0,5,0,33,0,0,5,0,1,10,0,8,0,0,0,0
104,2,1,5,0,37,2,2,1,0,4,0,33,1,0,3,0,3,10,0,8,0,0,0,0
77,22,7,2,4,27,14,0,0,1,4,0,24,0,10,13,1,1,0,1,4,0,1,0,3
102,6,4,0,0,36,5,1,0,0,8,0,30,0,0,15,0,1,0,0,7,0,1,0,0
107,2,3,0,0,22,6,14,0,0,9,1,28,0,0,6,2,8,0,0,8,0,0,0,0
111,0,1,0,0,40,0,2,0,0,6,0,32,0,0,5,0,11,0,0,8,0,0,0,0
110,0,2,0,0,38,0,4,0,0,6,0,32,0,0,16,0,0,0,0,8,0,0,0,0
111,0,1,0,0,41,0,1,0,0,7,0,31,0,0,13,0,3,0,0,8,0,0,0,0
107,0,5,0,0,38,0,4,0,0,9,0,29,0,0,12,0,4,0,0,8,0,0,0,0
103,5,4,0,0,21,8,13,0,0,4,5,29,0,0,4,3,9,0,0,7,1,0,0,0
106,6,0,0,0,28,10,4,0,0,9,6,23,0,0,8,2,6,0,0,8,0,0,0,0
102,6,4,0,0,36,5,1,0,0,8,0,30,0,0,13,0,3,0,0,4,0,4,0,0
96,6,6,4,0,33,1,4,4,0,18,0,19,1,0,4,1,1,10,0,8,0,0,0,0
103,9,0,0,0,23,10,9,0,0,9,14,15,0,0,9,3,4,0,0,8,0,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
