LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,8,1,3,15,6,29,0,3,3,1,0,34,0,3,0,2,0,15,0,3,0,1,1,3
85,9,1,4,13,8,29,0,2,2,1,0,34,0,3,0,2,0,15,0,2,0,1,1,4
81,12,1,3,15,6,30,0,2,3,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
84,10,1,3,14,7,30,0,2,2,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
85,11,1,2,13,7,30,0,2,2,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
82,12,1,2,15,8,27,0,4,2,1,0,34,0,3,0,1,0,16,0,2,0,1,2,3
83,10,1,3,15,6,30,0,2,3,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
87,9,1,3,12,6,29,0,3,3,1,0,34,0,3,0,1,0,16,0,3,0,1,1,3
81,13,1,3,14,7,30,0,2,2,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
83,11,1,3,14,6,30,0,2,3,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
78,15,1,3,15,5,30,0,2,4,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
85,9,1,3,14,6,29,0,3,3,1,0,34,0,3,0,1,0,16,0,3,0,1,1,3
81,13,1,3,14,7,30,0,2,2,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
84,10,1,3,14,7,30,0,2,2,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
83,10,1,5,13,9,27,0,3,2,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
87,7,1,3,14,10,27,0,2,2,1,0,34,0,3,0,1,1,15,0,2,1,1,1,3
81,14,1,3,13,9,26,0,4,2,1,0,34,0,3,0,0,0,17,0,2,1,1,1,3
80,12,1,3,16,5,30,0,2,4,1,0,34,0,3,0,1,0,16,0,1,1,1,1,4
87,8,1,4,12,9,28,0,2,2,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
86,8,1,4,13,8,28,0,3,2,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
85,10,1,4,12,9,28,0,2,2,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
83,12,1,3,13,7,29,0,3,2,1,0,34,0,3,0,1,0,16,0,2,0,1,2,3
83,11,1,4,13,9,28,0,2,2,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
87,7,1,4,13,10,27,0,2,2,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
83,11,1,4,13,9,27,0,3,2,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
87,7,1,4,13,9,28,0,2,2,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
84,13,0,2,13,8,27,0,5,1,1,1,33,0,3,0,1,1,15,0,1,0,0,2,5
85,11,0,2,14,7,28,0,5,1,1,1,33,0,3,0,1,1,15,0,1,0,0,2,5
82,15,0,2,13,5,31,0,3,2,1,0,34,0,3,0,1,0,16,0,0,0,0,3,5
81,14,0,3,14,6,28,0,5,2,1,0,34,0,3,0,1,1,15,0,1,0,0,2,5
81,13,2,3,13,6,30,0,2,3,0,0,34,0,4,0,2,0,15,0,2,0,1,2,3
82,13,0,2,15,6,31,0,2,2,1,0,33,1,3,0,1,1,15,0,0,0,0,3,5
83,13,0,2,14,5,30,0,4,2,1,0,34,0,3,0,1,1,15,0,0,0,1,2,5
78,17,0,2,15,5,32,0,2,2,1,0,33,1,3,0,1,1,15,0,0,0,0,3,5
83,12,0,2,15,7,28,0,5,1,1,1,33,0,3,0,1,1,15,0,1,0,0,2,5
85,10,0,2,15,5,29,0,5,2,1,1,33,0,3,0,1,1,15,0,1,0,0,2,5
82,14,0,2,14,5,30,0,4,2,1,0,34,0,3,0,1,1,15,0,0,0,1,2,5
90,8,1,2,11,9,28,0,2,2,1,0,34,0,3,0,3,1,13,0,2,0,1,2,3
80,15,0,2,15,5,32,0,2,2,1,0,33,1,3,0,1,1,15,0,0,0,0,3,5
82,15,0,2,13,5,30,0,4,2,1,0,34,0,3,0,1,1,15,0,0,0,1,2,5
88,7,1,4,12,9,28,0,2,2,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
78,17,0,2,15,5,32,0,2,2,1,0,33,1,3,0,1,1,15,0,0,0,0,3,5
84,13,0,2,13,7,29,0,4,1,1,1,33,0,3,0,1,1,15,0,1,0,0,2,5
84,11,0,2,15,7,28,0,4,2,1,0,34,0,3,0,1,0,16,0,0,0,1,2,5
83,11,0,2,16,6,29,0,4,2,0,0,34,0,4,0,1,0,16,0,0,0,1,2,5
83,11,2,3,13,8,28,0,3,2,0,0,34,0,4,0,2,0,15,0,1,1,1,1,4
85,10,0,2,15,6,28,0,5,2,1,0,33,1,3,0,1,1,15,0,1,0,0,2,5
82,13,0,2,15,7,31,0,2,1,1,0,33,1,3,0,1,1,15,0,0,0,0,3,5
80,16,0,2,14,5,31,0,3,2,1,0,33,1,3,0,1,1,15,0,0,0,0,3,5
83,14,0,2,13,7,27,0,5,2,1,0,34,0,3,0,1,1,15,0,0,0,0,3,5
81,15,0,2,14,6,29,0,4,2,1,0,34,0,3,0,1,1,15,0,0,0,1,2,5
84,10,0,3,15,6,29,0,4,2,1,0,34,0,3,0,1,1,15,0,1,0,0,2,5
84,12,0,2,14,7,26,0,7,1,1,0,34,0,3,0,0,1,16,0,1,0,0,2,5
85,10,0,2,15,6,28,0,5,2,1,0,34,0,3,0,1,1,15,0,1,0,0,2,5
86,9,0,2,15,6,29,0,4,2,1,0,34,0,3,0,1,1,15,0,1,0,0,2,5
80,16,0,2,14,7,27,0,6,1,1,0,33,1,3,0,1,1,15,0,1,0,0,2,5
79,16,0,2,15,8,26,0,6,1,1,0,33,1,3,0,1,1,15,0,1,0,0,2,5
81,16,0,2,13,8,27,0,5,1,1,0,33,1,3,0,1,1,15,0,1,0,0,2,5
83,13,0,2,14,6,28,0,5,2,1,0,34,0,3,0,1,1,15,0,1,0,0,2,5
84,10,0,2,16,6,28,0,5,2,1,1,33,0,3,0,2,1,14,0,1,0,0,2,5
87,10,0,2,13,7,27,0,6,1,1,0,34,0,3,0,0,1,16,0,1,0,0,2,5
79,17,0,2,14,8,27,0,5,1,1,0,33,1,3,0,1,1,15,0,1,0,0,2,5
79,16,0,2,15,8,26,0,5,2,1,0,33,1,3,0,2,1,14,0,1,0,0,2,5
83,13,0,2,14,5,29,1,2,4,0,0,34,0,4,0,3,0,14,0,0,0,1,2,5
80,12,0,4,16,5,30,0,2,4,0,0,33,0,5,0,2,0,15,0,0,0,0,2,6
86,11,0,2,13,6,28,0,6,1,1,0,34,0,3,0,0,1,16,0,1,0,0,2,5
84,13,0,2,13,9,26,0,5,1,1,0,33,1,3,0,1,1,15,0,1,0,0,2,5
87,10,0,2,13,7,27,0,6,1,1,0,34,0,3,0,0,1,16,0,1,0,0,2,5
85,12,0,3,12,7,28,0,3,3,0,0,34,0,4,0,2,0,15,0,1,0,1,2,4
80,16,0,2,14,9,26,0,5,1,1,0,34,0,3,0,2,1,14,0,0,0,1,2,5
83,13,0,2,14,5,29,0,3,4,0,0,33,0,5,0,3,0,14,0,0,0,0,2,6
85,13,0,2,12,7,28,1,2,3,0,0,32,1,5,0,2,0,15,0,0,0,1,2,5
82,12,0,2,16,8,26,0,5,2,1,0,33,1,3,0,2,1,14,0,1,0,0,2,5
85,14,0,2,11,7,29,0,2,3,0,0,33,0,5,0,2,0,15,0,1,0,1,2,4
80,15,0,2,15,5,29,0,3,4,0,0,33,0,5,0,3,0,14,0,0,0,0,2,6
89,10,0,2,11,3,31,0,3,4,0,0,34,0,4,0,2,0,15,0,0,0,0,2,6
84,12,0,2,14,5,29,0,3,4,0,0,33,0,5,0,3,0,14,0,0,0,0,2,6
85,13,0,2,12,7,29,0,2,3,0,0,34,0,4,0,2,0,15,0,0,0,1,2,5
82,13,0,2,15,3,30,0,4,4,0,0,34,0,4,0,1,1,15,0,0,0,0,2,6
81,16,0,2,13,9,25,0,6,1,1,0,34,0,3,0,0,1,16,0,1,0,0,2,5
82,14,0,2,14,10,25,0,5,1,1,0,33,1,3,0,1,1,15,0,0,0,1,2,5
81,12,0,2,17,5,28,0,4,4,0,0,34,0,4,0,1,1,15,0,1,0,0,2,5
84,13,0,2,13,4,29,0,3,5,0,0,34,0,4,0,2,0,15,0,0,0,1,2,5
78,15,0,2,17,7,27,1,2,4,0,0,34,0,4,0,1,0,16,0,1,0,0,2,5
80,16,0,3,13,7,30,0,2,2,0,0,34,0,4,0,3,0,14,0,1,0,0,2,5
84,12,0,2,14,9,27,0,4,1,1,0,33,1,3,0,1,1,15,0,0,0,1,2,5
90,8,0,2,12,3,30,0,4,4,0,0,34,0,4,0,3,0,14,0,1,0,1,2,4
90,8,0,3,11,2,32,0,3,4,0,0,34,0,4,0,2,0,15,0,1,0,0,2,5
75,18,0,3,16,5,30,0,2,4,0,0,34,0,4,0,3,0,14,0,0,0,0,2,6
83,13,0,2,14,5,30,0,2,4,0,0,34,0,4,0,3,0,14,0,0,0,0,2,6
83,15,0,3,11,8,30,0,2,1,0,0,34,0,4,0,3,0,14,0,0,0,1,2,5
79,14,0,2,17,7,26,0,4,4,0,0,34,0,4,0,2,0,15,0,1,0,1,1,5
80,13,0,3,16,6,29,0,2,4,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
83,13,0,3,13,5,30,0,2,4,0,0,34,0,4,0,2,0,15,0,0,0,0,2,6
86,13,0,2,11,5,30,0,2,4,0,0,34,0,4,0,2,0,15,0,0,0,0,2,6
85,9,0,3,15,5,29,0,3,4,0,0,34,0,4,0,2,0,15,0,1,0,0,2,5
82,13,0,3,14,5,30,0,2,4,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
76,18,0,5,13,5,29,0,3,4,0,0,34,0,4,0,2,0,15,0,0,0,0,2,6
78,15,0,2,17,7,27,0,3,4,0,0,34,0,4,0,1,0,16,0,1,0,0,2,5
86,12,0,0,14,5,31,0,0,5,1,0,34,0,3,0,4,0,13,0,0,1,0,1,6
82,12,0,3,15,5,30,0,2,4,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
86,12,0,1,13,5,32,0,1,3,2,0,34,0,2,0,4,1,12,0,0,1,1,1,5
83,13,0,2,14,5,29,0,3,4,0,0,34,0,4,0,2,1,14,0,0,0,1,2,5
80,15,0,4,13,7,30,0,3,1,0,0,34,0,4,0,2,0,15,0,1,0,0,2,5
87,11,0,0,14,5,32,0,0,4,1,0,34,0,3,0,4,1,12,0,1,0,1,1,5
83,9,0,2,18,6,29,0,3,3,0,0,34,0,4,0,1,1,15,0,0,0,0,2,6
85,10,0,4,13,4,30,0,3,4,0,0,34,0,4,0,3,1,13,0,1,0,0,2,5
90,8,0,0,14,8,29,0,0,4,1,0,34,0,3,0,4,0,13,0,0,1,1,1,5
86,11,0,1,14,8,27,0,2,4,1,0,34,0,3,0,2,0,15,0,0,0,0,1,7
87,9,0,4,12,4,30,0,3,4,0,0,34,0,4,0,2,1,14,0,2,0,0,2,4
84,8,0,2,18,5,30,0,2,4,0,0,34,0,4,0,1,1,15,0,0,0,0,3,5
90,8,0,0,14,8,29,0,0,4,1,0,34,0,3,0,4,0,13,0,0,1,1,1,5
80,16,0,4,12,5,29,0,3,4,0,0,34,0,4,0,2,0,15,0,0,0,0,2,6
87,12,0,0,13,6,32,0,0,3,1,0,34,0,3,0,4,1,12,0,1,0,1,1,5
86,10,0,0,16,7,30,0,1,3,1,0,34,0,3,0,4,1,12,0,1,0,1,1,5
93,7,0,1,11,4,32,0,0,5,1,0,34,0,3,0,4,1,12,0,1,1,0,1,5
85,12,0,1,14,5,33,0,0,3,1,0,34,0,3,0,4,1,12,0,0,1,1,1,5
87,11,0,0,14,5,31,0,0,5,0,0,34,0,4,0,4,1,12,0,1,1,0,1,5
86,11,0,1,14,4,33,0,0,4,1,0,34,0,3,0,4,1,12,0,0,1,1,1,5
88,10,0,0,14,5,31,0,1,4,1,0,34,0,3,0,4,1,12,0,0,1,0,1,6
86,9,0,1,16,7,29,0,2,3,1,0,34,0,3,0,2,0,15,0,0,0,0,2,6
88,10,0,0,14,8,30,0,0,3,1,0,34,0,3,0,4,1,12,0,0,1,0,1,6
87,10,0,0,15,6,30,0,1,4,1,0,34,0,3,0,4,1,12,0,1,0,1,1,5
87,11,0,0,14,8,30,0,0,3,1,0,34,0,3,0,4,1,12,0,0,1,0,1,6
92,9,0,0,11,4,32,0,0,5,1,0,34,0,3,0,4,1,12,0,1,1,0,1,5
86,11,0,1,14,5,33,0,0,3,1,0,34,0,3,0,4,1,12,0,0,1,1,1,5
86,11,0,0,15,7,31,0,0,3,1,0,34,0,3,0,4,1,12,0,0,1,0,1,6
91,8,0,0,13,6,31,0,0,4,2,0,34,0,2,0,4,1,12,0,0,1,1,1,5
87,12,0,0,13,8,30,0,0,3,1,0,34,0,3,0,4,1,12,0,1,0,0,1,6
91,12,0,1,8,5,32,0,0,4,2,0,34,0,2,0,3,1,13,0,3,1,0,1,3
88,10,0,0,14,5,31,0,0,5,0,0,34,0,4,0,4,1,12,0,2,0,0,1,5
86,11,0,0,15,5,32,0,0,4,1,0,34,0,3,0,4,1,12,0,1,0,1,1,5
91,8,0,1,12,7,31,0,0,3,1,0,34,0,3,0,4,1,12,0,1,1,0,1,5
88,11,0,0,13,6,31,0,1,3,2,0,34,0,2,0,3,1,13,0,2,0,0,1,5
90,9,0,0,13,7,30,0,0,4,2,0,34,0,2,0,4,1,12,0,0,1,1,1,5
93,10,0,0,9,5,32,0,0,4,1,0,34,0,3,0,4,1,12,0,1,1,0,1,5
86,11,0,1,14,4,32,0,0,5,0,0,34,0,4,0,3,1,13,0,1,0,0,1,6
91,9,0,1,11,4,30,0,2,5,0,0,34,0,4,0,3,1,13,0,1,1,0,1,5
87,11,0,0,14,7,30,0,0,4,1,0,34,0,3,0,4,1,12,0,2,0,0,1,5
91,11,0,1,9,5,31,0,1,4,1,0,34,0,3,0,4,1,12,0,1,1,0,1,5
91,9,0,2,10,8,29,1,1,2,2,0,34,0,2,0,3,1,13,0,2,0,0,2,4
92,8,0,1,11,5,30,0,2,4,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
85,10,0,1,16,7,26,0,3,5,1,0,34,0,3,0,3,1,13,0,4,0,0,1,3
93,7,1,1,10,6,30,0,2,3,3,0,34,0,1,0,3,1,13,0,3,0,1,1,3
88,10,0,0,14,6,31,0,0,4,1,0,34,0,3,0,4,1,12,0,1,0,0,1,6
93,9,0,0,10,6,31,0,0,4,2,0,34,0,2,0,4,1,12,0,1,0,0,1,6
85,13,0,1,13,7,29,0,0,5,0,0,34,0,4,0,4,1,12,0,0,1,1,1,5
93,8,0,0,11,7,30,0,1,3,2,0,34,0,2,0,4,1,12,0,2,0,0,1,5
92,9,0,0,11,6,30,0,1,4,2,0,34,0,2,0,3,1,13,0,2,0,0,1,5
88,12,0,0,12,6,29,0,1,5,1,0,34,0,3,0,4,1,12,0,1,0,0,1,6
88,13,0,1,10,6,29,0,2,4,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
85,11,0,1,15,5,28,0,3,5,1,0,34,0,3,0,2,1,14,0,3,0,0,0,5
89,12,0,1,10,5,29,1,2,4,1,0,34,0,3,0,3,0,14,0,2,0,0,1,5
93,8,0,1,10,6,28,0,2,5,1,0,34,0,3,0,2,1,14,0,2,0,0,2,4
92,10,0,1,9,7,29,1,2,2,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
91,10,0,0,11,8,29,0,1,3,2,0,34,0,2,0,4,1,12,0,2,0,0,1,5
93,8,0,2,9,7,29,0,2,3,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
87,15,0,1,9,11,25,0,3,2,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
84,16,0,1,11,12,23,0,3,3,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
87,12,0,1,12,4,30,0,2,5,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
92,9,0,0,11,5,31,0,0,5,1,0,34,0,3,0,4,1,12,0,1,0,0,1,6
87,11,0,1,13,5,28,0,3,5,1,0,34,0,3,0,2,1,14,0,3,0,0,1,4
92,8,0,1,11,7,27,0,3,4,2,0,34,0,2,0,3,1,13,0,3,0,0,1,4
88,14,0,1,9,10,24,0,3,4,1,0,34,0,3,0,3,0,14,0,1,1,1,1,4
82,14,0,1,15,12,21,0,3,5,1,0,34,0,3,0,2,1,14,0,3,0,1,1,3
87,11,0,1,13,15,18,0,4,4,1,0,34,0,3,0,3,1,13,0,2,0,3,1,2
95,11,0,1,5,8,28,0,3,2,2,0,34,0,2,0,3,1,13,0,5,0,0,1,2
95,5,0,0,12,6,31,0,1,3,2,0,34,0,2,0,4,1,12,0,4,0,1,1,2
91,11,0,1,9,6,29,0,3,3,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
87,13,0,1,11,8,26,0,2,5,2,0,34,0,2,0,3,0,14,0,2,1,1,1,3
88,13,0,1,10,12,23,0,2,4,1,0,34,0,3,0,2,1,14,0,3,0,0,1,4
88,10,0,1,13,14,20,0,2,5,1,0,34,0,3,1,3,1,12,0,2,0,2,1,3
87,12,0,1,12,9,25,0,3,4,2,0,33,1,2,0,3,0,14,0,2,0,1,1,4
89,11,0,1,11,14,20,0,3,4,2,0,34,0,2,0,2,1,14,0,3,0,0,1,4
91,10,0,0,11,8,28,0,1,4,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
87,14,0,1,10,8,27,0,3,3,2,0,34,0,2,0,2,1,14,0,3,0,1,1,3
90,12,0,1,9,11,24,0,3,3,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
82,15,0,1,14,9,25,0,2,5,1,0,34,0,3,1,3,1,12,0,3,0,1,1,3
85,12,0,2,13,11,23,0,2,5,0,0,34,0,4,1,3,0,13,0,2,0,1,0,5
84,15,0,1,12,7,26,0,3,5,2,0,34,0,2,0,3,0,14,0,3,0,1,1,3
83,14,0,2,13,9,26,0,2,4,1,0,34,0,3,0,3,1,13,0,0,1,1,1,5
87,12,0,1,12,9,28,0,1,3,2,0,34,0,2,0,3,1,13,0,2,1,1,1,3
81,17,0,1,13,7,26,0,3,5,2,0,34,0,2,0,2,0,15,0,3,0,1,1,3
95,11,0,2,4,11,26,0,2,2,2,0,34,0,2,0,3,0,14,0,3,1,1,1,2
92,11,0,1,8,10,26,0,2,3,2,0,34,0,2,1,3,0,13,0,4,0,1,1,2
96,8,0,1,7,16,20,0,2,3,2,0,34,0,2,0,3,1,13,0,3,1,0,1,3
94,10,0,1,7,14,22,0,3,2,2,0,34,0,2,0,3,0,14,0,3,0,1,1,3
92,14,0,1,5,8,28,0,2,3,2,0,34,0,2,0,3,1,13,0,3,1,1,1,2
96,10,0,1,5,8,28,0,2,3,2,0,34,0,2,1,2,1,13,0,4,0,1,1,2
92,11,0,1,8,11,25,0,2,3,2,0,34,0,2,0,3,0,14,0,4,0,1,1,2
87,12,0,2,11,13,21,0,2,5,3,0,33,0,2,0,3,0,14,0,4,0,1,1,2
87,15,0,1,9,9,27,0,2,3,2,0,34,0,2,0,3,0,14,0,3,0,1,1,3
90,12,0,1,9,9,27,0,2,3,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
98,8,0,2,4,13,23,0,2,3,2,0,34,0,2,1,3,1,12,0,2,1,1,1,3
88,16,0,2,6,17,20,0,1,3,2,0,34,0,2,2,1,0,14,0,4,0,2,1,1
102,8,0,1,1,16,22,0,2,1,3,0,34,0,1,0,3,1,13,0,5,0,0,1,2
90,14,0,2,6,27,10,0,1,3,3,0,33,0,2,2,1,1,13,0,4,0,2,1,1
101,5,0,2,4,16,20,0,2,3,2,0,33,0,3,0,3,1,13,0,5,0,0,1,2
104,7,0,1,0,21,17,0,2,1,3,0,34,0,1,1,3,1,12,0,5,0,0,1,2
103,7,0,2,0,20,19,0,2,0,4,0,34,0,0,1,3,1,12,0,3,2,1,1,1
102,9,0,1,0,21,18,0,2,0,4,0,34,0,0,0,3,1,13,0,4,1,0,1,2
102,8,0,1,1,18,21,0,2,0,4,0,34,0,0,0,3,1,13,0,5,0,0,1,2
87,13,0,2,10,21,17,0,1,2,2,0,32,1,3,2,1,0,14,0,3,0,2,1,2
83,15,1,1,12,15,20,0,1,5,2,0,34,0,2,3,2,0,12,0,4,0,1,1,2
87,15,0,2,8,22,15,0,1,3,3,0,33,0,2,4,0,1,12,0,3,0,2,1,2
102,8,0,2,0,37,3,0,1,0,4,0,33,0,1,2,1,1,13,0,5,0,2,1,0
101,7,0,4,0,27,9,0,5,0,5,0,33,0,0,3,3,0,11,0,5,0,2,1,0
103,7,1,1,0,34,6,0,1,0,5,0,28,5,0,2,1,0,14,0,5,0,3,0,0
99,8,4,0,1,33,5,2,1,0,2,0,36,0,0,6,0,1,10,0,5,0,1,1,1
104,3,3,2,0,32,5,0,4,0,4,0,33,1,0,5,0,1,11,0,6,0,2,0,0
107,0,3,2,0,40,0,1,0,0,2,0,33,3,0,5,0,1,11,0,6,0,2,0,0
98,7,3,4,0,33,6,1,1,0,3,0,31,4,0,3,2,0,12,0,4,0,4,0,0
102,8,0,0,2,16,24,0,0,1,3,0,34,0,1,8,9,0,0,0,8,0,0,0,0
97,8,6,1,0,32,5,0,4,0,6,0,27,5,0,6,2,1,8,0,7,0,1,0,0
105,7,0,0,0,22,19,0,0,0,4,0,34,0,0,5,11,0,1,0,3,2,3,0,0
84,16,1,0,11,16,21,1,0,3,4,0,33,0,1,8,9,0,0,0,6,0,0,0,2
109,0,3,0,0,41,0,0,0,0,7,0,31,0,0,16,0,1,0,0,6,0,2,0,0
98,10,4,0,0,36,3,2,0,0,4,0,34,0,0,16,1,0,0,0,7,0,1,0,0
110,0,2,0,0,40,0,1,0,0,5,0,33,0,0,3,0,14,0,0,5,0,3,0,0
106,0,6,0,0,36,0,5,0,0,5,0,33,0,0,7,0,10,0,0,7,0,1,0,0
106,0,6,0,0,40,0,1,0,0,7,0,31,0,0,11,0,6,0,0,6,0,2,0,0
102,4,6,0,0,37,2,2,0,0,6,0,32,0,0,13,0,4,0,0,5,0,3,0,0
106,0,6,0,0,39,0,2,0,0,9,0,29,0,0,15,0,2,0,0,5,0,3,0,0
105,5,2,0,0,27,7,7,0,0,8,6,24,0,0,7,5,5,0,0,6,1,1,0,0
107,4,1,0,0,23,11,7,0,0,6,3,29,0,0,6,3,8,0,0,5,0,3,0,0
106,0,6,0,0,39,0,2,0,0,4,0,34,0,0,5,0,12,0,0,6,0,2,0,0
108,0,4,0,0,37,0,4,0,0,9,0,29,0,0,8,0,9,0,0,5,0,3,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
