LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,13,0,2,10,5,34,0,1,2,1,0,33,1,3,2,2,0,11,1,2,0,2,0,4
84,15,0,1,12,1,38,0,1,2,0,0,31,4,3,3,2,0,10,1,1,0,3,0,4
91,13,0,0,8,3,35,0,1,3,1,0,34,1,2,2,2,0,10,2,1,0,4,0,3
87,17,1,1,6,5,35,0,0,2,0,0,35,1,2,2,2,0,12,0,2,0,2,0,4
86,19,0,0,7,3,36,0,1,2,2,0,32,2,2,3,2,0,10,1,1,0,4,0,3
84,17,0,0,11,4,34,0,1,3,2,0,31,3,2,2,2,0,11,1,1,0,3,0,4
87,17,0,2,6,7,32,0,2,1,3,0,32,3,0,1,1,0,13,1,1,0,4,0,3
83,20,0,0,9,4,33,0,3,2,0,0,33,3,2,2,2,0,11,1,1,0,4,0,3
86,17,0,1,8,3,36,0,1,2,1,0,32,2,3,1,2,0,12,1,1,0,3,0,4
88,13,1,0,10,5,34,0,1,2,0,0,33,3,2,2,2,0,11,1,3,0,2,0,3
81,21,1,0,9,2,36,0,1,3,0,0,34,1,3,2,2,0,11,1,2,0,2,0,4
88,16,0,0,8,1,36,0,2,3,2,0,32,2,2,0,4,0,10,2,1,0,4,0,3
86,15,0,2,9,3,36,0,1,2,0,0,34,1,3,2,3,0,10,1,2,0,3,0,3
88,13,1,0,10,1,37,0,1,3,1,0,33,2,2,2,2,0,11,1,2,0,2,0,4
84,20,0,0,8,3,36,0,1,2,1,0,32,2,3,2,2,0,10,2,1,0,4,0,3
84,18,0,2,8,3,35,0,2,2,1,0,34,1,2,3,2,0,10,1,1,0,4,0,3
79,21,0,4,8,7,31,0,1,3,1,0,32,2,3,1,2,0,11,2,1,0,4,0,3
87,16,1,1,7,2,36,0,2,2,1,1,33,0,3,3,2,0,10,1,1,0,4,0,3
90,11,1,0,10,3,35,0,1,3,1,0,31,4,2,2,2,0,11,1,3,0,2,0,3
83,19,1,1,8,2,37,0,1,2,2,0,31,3,2,2,2,0,11,1,2,0,3,0,3
83,18,0,2,9,5,33,0,2,2,1,0,33,2,2,2,2,0,11,1,1,0,4,0,3
85,16,1,0,10,4,35,0,1,2,1,0,32,3,2,2,3,0,10,1,3,0,2,0,3
86,15,1,0,10,4,35,0,1,2,1,0,32,3,2,2,3,0,10,1,2,0,2,0,4
90,12,1,0,9,2,36,0,1,3,1,0,33,2,2,2,2,0,11,1,2,0,2,0,4
89,12,1,1,9,5,34,0,1,2,1,0,32,3,2,2,2,0,11,1,3,0,2,0,3
89,15,0,1,7,5,33,0,1,3,1,0,31,3,3,1,2,0,11,2,1,0,4,0,3
90,11,1,1,9,5,34,0,1,2,1,0,32,3,2,2,3,0,10,1,3,0,2,0,3
86,15,0,2,9,2,36,0,1,3,1,0,32,3,2,2,1,0,12,1,2,0,3,0,3
85,17,0,1,9,6,33,0,1,2,0,0,32,3,3,2,3,0,10,1,2,0,3,0,3
84,18,1,1,8,5,34,0,1,2,2,0,31,3,2,1,4,0,10,1,2,0,3,0,3
83,18,1,1,9,3,35,0,1,3,1,0,31,3,3,1,4,0,10,1,2,0,3,0,3
91,14,0,3,4,4,36,0,0,2,2,1,34,0,1,3,2,0,11,0,2,0,2,0,4
84,18,1,1,8,4,35,0,1,2,1,0,32,4,1,3,2,0,10,1,2,0,3,0,3
83,16,0,2,11,0,38,0,1,3,0,0,32,4,2,3,2,0,10,1,2,0,2,0,4
89,17,0,2,4,8,32,0,1,1,1,0,33,2,2,1,2,0,12,1,2,0,4,0,2
87,16,0,0,9,4,34,0,1,3,1,0,32,2,3,2,2,0,10,2,1,0,4,0,3
86,14,1,1,10,5,34,0,1,2,0,0,30,5,3,2,3,0,10,1,3,0,2,0,3
87,18,0,0,7,7,32,0,1,2,1,0,32,2,3,2,2,0,11,1,1,0,4,0,3
89,14,0,1,8,5,34,0,1,2,0,0,33,2,3,1,2,0,11,2,1,0,4,0,3
81,19,0,1,11,4,34,0,1,3,0,0,32,3,3,2,3,0,10,1,2,0,2,0,4
86,13,0,0,13,8,31,0,1,2,0,0,32,4,2,3,2,0,10,1,1,0,4,0,3
81,17,0,1,13,6,32,0,1,3,1,0,31,3,3,3,1,0,11,1,2,0,2,0,4
86,16,1,1,8,5,34,0,1,2,0,0,31,4,3,2,3,0,10,1,3,0,2,0,3
84,18,1,1,8,2,36,0,1,3,1,0,31,3,3,2,2,0,11,1,2,0,3,0,3
83,18,0,2,9,3,34,0,2,3,1,0,32,2,3,1,2,0,11,2,1,0,4,0,3
86,15,1,1,9,1,37,0,1,3,1,0,34,1,2,1,2,0,12,1,2,0,2,0,4
86,14,1,0,11,2,36,0,1,3,1,0,32,3,2,2,2,0,11,1,2,0,2,0,4
86,17,0,1,8,8,30,0,1,3,1,0,31,3,3,0,3,0,11,2,1,0,4,0,3
82,19,0,2,9,3,35,0,1,3,0,0,32,3,3,2,1,0,12,1,1,0,4,0,3
88,13,0,0,11,7,31,0,1,3,0,0,32,3,3,2,1,0,12,1,2,0,2,0,4
84,17,0,2,9,4,33,0,2,3,1,0,33,1,3,1,2,0,11,2,1,0,4,0,3
85,16,1,1,9,4,35,0,1,2,0,0,30,5,3,2,3,0,10,1,3,0,2,0,3
84,15,1,1,11,3,36,0,1,2,0,0,33,1,4,2,3,0,10,1,2,0,2,0,4
92,13,1,2,4,5,35,0,0,2,2,1,35,0,0,3,2,0,11,0,2,0,3,0,3
86,15,0,3,8,5,33,0,2,2,1,0,32,2,3,4,1,0,10,1,1,0,3,0,4
81,25,0,1,5,9,30,0,1,2,2,0,34,1,1,2,3,0,10,1,1,0,4,0,3
80,23,0,2,7,8,31,0,1,2,0,0,32,4,2,3,3,0,10,0,3,0,2,0,3
88,13,0,1,10,9,29,0,1,3,0,0,34,2,2,2,1,0,12,1,2,0,2,0,4
83,20,0,2,7,5,34,0,1,2,2,0,32,3,1,4,2,0,10,0,3,0,3,0,2
82,21,0,2,7,9,30,0,1,2,1,0,32,3,2,4,2,0,10,0,3,0,3,0,2
89,17,0,3,3,9,31,0,1,1,1,0,33,2,2,4,1,0,11,0,2,0,4,0,2
86,15,0,1,10,11,28,0,1,2,1,0,34,2,1,2,1,0,12,1,2,0,3,0,3
83,17,1,2,9,5,33,0,1,3,1,0,32,2,3,1,3,0,10,2,1,0,4,0,3
86,15,0,1,10,9,29,0,1,3,0,0,33,3,2,2,1,0,12,1,1,0,3,0,4
82,17,0,1,12,9,29,0,1,3,0,0,33,3,2,3,2,0,10,1,2,0,2,0,4
84,18,0,2,8,5,34,0,1,2,2,0,32,4,0,4,2,0,10,0,3,0,3,0,2
83,18,0,1,10,9,29,0,1,3,0,0,35,1,2,2,1,0,12,1,2,0,2,0,4
83,18,0,1,10,6,33,0,1,2,0,0,31,5,2,3,2,0,10,1,3,0,2,0,3
84,17,0,1,10,7,32,0,1,2,0,0,31,5,2,3,2,0,10,1,3,0,2,0,3
84,14,0,1,13,8,28,0,4,2,0,0,32,3,3,3,2,0,10,1,2,0,2,0,4
85,16,0,1,10,10,28,0,1,3,1,0,33,3,1,2,2,0,11,1,1,1,2,0,4
92,11,1,1,7,5,34,0,1,2,3,0,32,3,0,3,2,0,11,0,4,0,2,0,2
89,14,0,1,8,9,30,0,1,2,2,0,32,4,0,4,2,0,10,0,2,0,2,0,4
82,20,0,1,9,13,28,0,1,0,1,0,33,3,1,2,2,0,11,1,2,0,3,0,3
92,12,1,3,4,12,27,0,2,1,2,0,33,3,0,2,2,0,12,0,2,0,4,0,2
83,16,0,1,12,8,31,0,1,2,0,0,32,4,2,3,2,0,10,1,2,0,2,0,4
81,21,1,1,8,6,32,0,1,3,1,0,32,2,3,1,3,0,10,2,1,0,4,0,3
90,17,0,2,3,16,24,0,1,1,1,0,33,2,2,1,2,0,12,1,2,0,4,0,2
87,18,0,1,6,10,30,0,1,1,2,0,33,3,0,3,1,0,12,0,3,0,3,0,2
90,12,1,2,7,12,26,0,2,2,2,0,32,3,1,4,0,0,11,1,1,0,3,0,4
90,14,0,1,7,8,30,0,1,3,2,0,33,3,0,3,0,0,12,1,2,0,2,0,4
88,16,0,2,6,9,30,0,1,2,3,0,33,2,0,3,1,0,12,0,2,0,4,0,2
78,21,0,1,12,7,32,0,1,2,0,0,32,3,3,3,2,0,10,1,2,0,2,0,4
84,18,0,1,9,8,31,0,1,2,1,0,33,3,1,2,3,0,10,1,2,0,3,0,3
91,12,0,2,7,7,32,0,1,2,2,0,33,1,2,3,2,0,11,0,3,0,3,0,2
88,13,0,1,10,7,31,0,2,2,1,0,30,4,3,3,1,0,11,1,1,0,4,0,3
82,19,1,1,9,8,31,0,1,2,1,0,32,3,2,2,3,0,10,1,2,0,3,0,3
91,14,0,1,6,10,30,0,0,2,1,1,35,0,1,3,1,0,12,0,2,0,2,0,4
82,18,0,1,11,6,33,0,1,2,0,0,31,5,2,3,2,0,10,1,3,0,2,0,3
88,13,1,1,9,10,29,0,1,2,0,0,33,3,2,3,2,0,10,1,3,0,3,0,2
86,15,0,2,9,11,27,0,1,3,1,0,32,3,2,3,1,0,11,1,2,0,3,0,3
92,15,0,2,3,11,29,0,1,1,2,0,33,3,0,3,1,0,12,0,3,0,3,0,2
93,13,0,2,4,12,28,0,1,1,2,0,33,3,0,3,1,0,12,0,3,0,3,0,2
93,10,1,2,6,13,25,0,2,2,3,0,32,2,1,3,2,0,10,1,2,0,4,0,2
96,11,0,2,3,10,30,0,1,1,2,0,33,3,0,4,1,0,11,0,2,0,4,0,2
93,10,0,2,7,15,24,0,1,2,1,0,33,3,1,4,1,0,11,0,3,0,3,0,2
93,12,0,1,6,11,28,0,1,2,2,0,33,2,1,3,1,0,12,0,2,0,3,0,3
95,12,0,2,3,14,26,0,1,1,2,0,33,3,0,2,2,0,12,0,2,0,4,0,2
92,9,2,3,6,10,28,0,2,2,3,0,31,2,2,1,3,0,11,1,2,0,4,0,2
90,13,0,2,7,11,28,0,1,2,1,0,32,3,2,4,2,0,10,0,3,0,3,0,2
93,10,0,2,7,11,28,0,1,2,2,0,32,2,2,4,1,0,11,0,3,0,3,0,2
92,11,0,2,7,13,26,0,1,2,2,0,34,2,0,3,1,0,12,0,3,0,3,0,2
90,16,0,1,5,10,29,0,1,2,2,0,33,3,0,3,1,0,12,0,4,0,2,0,2
91,15,0,3,3,9,31,0,1,1,2,0,33,3,0,3,1,0,12,0,2,0,4,0,2
87,13,4,3,5,10,29,0,2,1,4,0,31,2,1,0,3,0,12,1,2,0,4,0,2
92,12,0,2,6,11,28,0,1,2,2,0,33,3,0,4,1,0,11,0,3,0,3,0,2
95,12,0,1,4,13,26,0,1,2,2,0,33,3,0,4,0,0,12,0,4,0,2,0,2
92,15,0,2,3,15,25,0,1,1,2,0,33,3,0,4,1,0,11,0,2,0,4,0,2
92,11,0,2,7,10,29,0,1,2,0,0,32,3,3,3,2,0,10,1,3,0,2,0,3
97,9,0,2,4,12,27,0,1,2,2,0,32,3,1,4,1,0,11,0,2,0,3,0,3
97,8,0,1,6,13,26,0,1,2,2,0,31,3,2,5,0,0,11,0,2,0,3,0,3
91,14,0,1,6,11,29,0,1,1,1,0,33,2,2,3,1,0,12,0,2,0,3,0,3
92,15,0,2,3,10,30,0,1,1,2,0,33,3,0,4,1,0,11,0,2,0,4,0,2
94,12,0,1,5,14,26,0,1,1,2,0,33,3,0,4,0,0,12,0,4,0,2,0,2
95,8,0,2,7,13,26,0,1,2,2,0,31,2,3,3,3,0,10,0,4,0,2,0,2
91,13,0,2,6,11,28,0,1,2,2,0,33,2,1,2,2,0,12,0,2,0,3,0,3
92,15,0,2,3,11,29,0,1,1,2,0,33,3,0,4,1,0,11,0,3,0,3,0,2
92,12,0,2,6,7,32,0,1,2,1,0,32,3,2,4,2,0,10,0,3,0,3,0,2
91,12,2,2,5,9,29,0,2,2,2,0,33,2,1,2,3,0,10,1,2,0,4,0,2
91,13,0,1,7,9,30,0,1,2,2,0,32,4,0,4,2,0,10,0,4,0,3,0,1
101,8,0,2,1,15,25,0,1,1,1,0,34,1,2,4,1,0,11,0,4,0,2,0,2
91,14,1,1,5,11,28,0,1,2,2,0,34,2,0,4,1,0,11,0,3,0,3,0,2
92,10,1,3,6,13,25,0,2,2,3,0,31,2,2,2,2,0,11,1,2,0,4,0,2
94,9,0,2,7,8,30,0,2,2,2,0,32,2,2,4,1,0,11,0,3,0,4,0,1
94,9,1,2,6,9,29,0,2,2,3,0,32,2,1,2,2,0,11,1,2,0,4,0,2
100,8,0,2,2,17,23,0,1,1,2,0,33,2,1,4,1,0,11,0,3,0,3,0,2
90,15,0,1,6,17,22,0,1,2,2,0,33,2,1,4,0,0,12,0,3,0,3,0,2
105,3,0,2,2,21,19,0,1,1,2,0,33,3,0,4,1,0,11,0,4,0,3,0,1
103,5,0,2,2,20,20,0,1,1,2,0,33,3,0,4,0,0,12,0,5,0,2,0,1
103,6,0,2,1,16,24,0,1,1,2,0,33,2,1,5,0,0,11,0,4,0,4,0,0
101,7,0,2,2,18,22,0,1,1,2,0,33,2,1,5,0,0,11,0,4,0,4,0,0
104,4,0,2,2,18,22,0,1,1,2,0,32,2,2,4,1,0,11,0,4,0,3,0,1
103,5,0,2,2,20,20,0,1,1,2,0,33,2,1,4,1,0,11,0,4,0,3,0,1
99,10,0,2,1,13,27,0,1,1,2,0,33,3,0,5,1,0,10,0,4,0,3,0,1
105,4,0,2,1,17,23,0,1,1,2,0,33,3,0,4,1,0,11,0,4,0,4,0,0
102,7,0,2,1,11,29,0,1,1,2,0,33,3,0,5,0,0,11,0,3,0,3,0,2
95,12,0,2,3,25,15,0,1,1,2,0,33,3,0,5,0,0,11,0,3,0,3,0,2
104,4,0,2,2,17,23,0,1,1,2,0,32,2,2,3,2,0,11,0,4,0,3,0,1
100,8,0,2,2,18,22,0,1,1,2,0,33,2,1,2,2,0,12,0,5,0,3,0,0
97,8,0,2,5,20,19,0,1,2,2,0,32,3,1,6,0,0,10,0,3,0,3,0,2
93,11,0,1,7,22,17,0,1,2,1,0,32,3,2,5,1,0,10,0,4,0,2,0,2
103,5,0,2,2,19,21,0,1,1,2,0,32,2,2,4,1,0,11,0,4,0,4,0,0
104,4,0,2,2,21,19,0,1,1,2,0,33,3,0,5,0,0,11,0,4,0,4,0,0
84,17,2,1,8,17,20,0,2,3,4,0,31,2,1,2,1,0,11,2,3,0,3,0,2
103,5,0,1,3,22,19,0,1,0,2,0,33,2,1,5,0,0,11,0,4,0,4,0,0
102,6,0,2,2,19,21,0,1,1,2,0,33,2,1,4,1,0,11,0,4,0,3,0,1
102,8,0,1,1,17,22,0,2,1,2,0,32,3,1,5,1,0,10,0,4,0,4,0,0
93,11,1,1,6,20,19,0,1,2,2,0,33,3,0,6,0,0,10,0,3,0,4,0,1
94,15,0,2,1,28,12,0,2,0,3,0,33,2,0,6,0,0,10,0,4,0,3,0,1
105,3,0,3,1,18,22,0,1,1,2,0,33,3,0,4,1,0,11,0,5,0,2,0,1
104,6,0,1,1,21,20,0,1,0,2,0,33,3,0,5,0,0,11,0,5,0,2,0,1
96,9,0,2,5,18,21,0,1,2,2,0,33,2,1,6,0,0,10,0,3,0,3,0,2
105,4,0,2,1,22,19,0,1,0,2,0,33,2,1,5,0,0,11,0,5,0,3,0,0
104,5,0,2,1,15,26,0,1,0,2,0,33,2,1,5,0,0,11,0,5,0,2,0,1
107,3,0,2,0,22,18,0,1,1,2,0,33,3,0,5,0,0,11,0,5,0,2,0,1
89,12,2,3,6,21,18,0,1,2,2,0,31,2,3,3,1,0,11,1,1,0,5,0,2
88,13,1,1,9,25,15,0,0,2,2,0,32,2,2,5,1,0,9,1,2,0,5,0,1
103,2,1,3,3,16,19,0,7,0,4,0,32,1,1,4,2,0,10,0,4,0,4,0,0
96,8,0,1,7,24,15,0,1,2,1,0,33,3,1,6,0,0,10,0,4,0,2,0,2
107,2,0,1,2,38,2,0,1,1,2,0,33,3,0,6,0,0,10,0,4,0,3,0,1
102,3,5,2,0,37,2,1,2,0,3,0,31,2,2,5,0,0,11,0,3,0,5,0,0
102,6,2,2,0,37,5,0,0,0,4,0,32,2,0,7,0,0,9,0,3,0,5,0,0
106,3,3,0,0,37,1,3,1,0,2,1,35,0,0,3,1,4,8,0,6,0,1,1,0
103,1,8,0,0,37,0,3,2,0,5,1,32,0,0,1,3,6,6,0,4,0,3,1,0
98,8,1,0,5,20,19,0,0,3,7,0,29,0,2,13,3,0,0,0,3,0,3,0,2
104,2,3,2,1,31,6,0,5,0,4,0,32,1,1,6,0,0,10,0,4,0,4,0,0
94,12,0,0,6,19,20,0,0,3,6,0,31,0,1,13,3,0,0,0,3,0,3,0,2
105,6,1,0,0,17,25,0,0,0,5,2,31,0,0,9,7,0,0,0,4,0,4,0,0
103,8,0,0,1,18,24,0,0,0,7,1,30,0,0,7,9,0,0,0,5,0,3,0,0
102,4,5,1,0,38,2,0,2,0,5,0,33,0,0,7,0,0,9,0,4,0,3,1,0
104,2,1,4,1,38,1,0,3,0,3,0,33,2,0,9,0,0,7,0,4,0,4,0,0
104,7,0,0,1,21,21,0,0,0,3,2,33,0,0,10,6,0,0,0,4,0,4,0,0
109,2,0,0,1,21,21,0,0,0,6,1,31,0,0,10,6,0,0,0,4,0,3,0,1
106,6,0,0,0,20,22,0,0,0,5,1,32,0,0,10,6,0,0,0,4,0,4,0,0
108,4,0,0,0,19,23,0,0,0,5,1,32,0,0,9,7,0,0,0,4,0,4,0,0
107,2,2,1,0,39,0,2,1,0,3,0,35,0,0,5,0,7,4,0,6,0,2,0,0
89,16,2,0,5,18,21,0,0,3,7,0,30,0,1,10,6,0,0,0,3,0,4,0,1
106,0,4,2,0,41,0,0,1,0,2,0,35,1,0,5,0,4,7,0,3,0,5,0,0
99,3,4,6,0,36,3,1,2,0,7,0,30,1,0,6,1,0,9,0,5,0,3,0,0
108,1,3,0,0,39,0,2,1,0,2,0,35,1,0,6,0,4,6,0,5,0,3,0,0
101,1,5,5,0,38,1,2,1,0,5,0,31,2,0,5,0,5,6,0,3,0,5,0,0
109,0,2,1,0,38,2,0,1,1,2,0,33,2,1,6,0,4,6,0,5,0,3,0,0
103,8,1,0,0,22,20,0,0,0,5,1,32,0,0,11,5,0,0,0,5,0,3,0,0
107,1,2,2,0,39,1,1,1,0,4,0,29,5,0,6,0,1,9,0,4,0,3,1,0
104,7,1,0,0,19,23,0,0,0,7,1,30,0,0,10,6,0,0,0,5,0,3,0,0
102,3,4,3,0,37,3,1,1,0,7,0,29,2,0,9,0,0,7,0,4,0,3,1,0
105,5,0,0,2,20,22,0,0,0,4,1,32,0,1,9,7,0,0,0,5,0,3,0,0
104,6,1,1,0,16,23,3,0,0,3,0,35,0,0,5,0,6,5,0,5,1,1,1,0
106,6,0,0,0,22,20,0,0,0,5,1,32,0,0,12,4,0,0,0,4,0,4,0,0
99,12,1,0,0,15,27,0,0,0,5,1,32,0,0,13,3,0,0,0,5,0,3,0,0
97,5,5,5,0,35,4,0,3,0,8,0,29,1,0,7,0,0,9,0,4,0,4,0,0
102,9,1,0,0,22,20,0,0,0,3,2,33,0,0,11,5,0,0,0,4,0,4,0,0
107,4,1,0,0,16,26,0,0,0,6,1,31,0,0,9,7,0,0,0,4,0,4,0,0
108,2,2,0,0,27,6,9,0,0,4,7,27,0,0,10,1,5,0,0,7,1,0,0,0
104,4,4,0,0,38,4,0,0,0,8,0,30,0,0,15,1,0,0,0,4,0,4,0,0
106,0,6,0,0,42,0,0,0,0,3,0,35,0,0,14,0,2,0,0,4,0,4,0,0
109,0,3,0,0,42,0,0,0,0,6,0,32,0,0,15,0,1,0,0,7,0,1,0,0
108,0,4,0,0,41,0,1,0,0,2,0,36,0,0,6,0,10,0,0,4,0,4,0,0
109,0,3,0,0,41,0,1,0,0,4,0,34,0,0,6,0,10,0,0,6,0,2,0,0
106,0,6,0,0,39,0,3,0,0,5,0,33,0,0,14,0,2,0,0,5,0,3,0,0
108,0,4,0,0,36,0,6,0,0,3,0,35,0,0,11,0,5,0,0,5,0,3,0,0
109,2,1,0,0,24,5,13,0,0,13,4,21,0,0,8,1,7,0,0,8,0,0,0,0
104,0,8,0,0,39,0,3,0,0,8,0,30,0,0,4,0,12,0,0,4,0,4,0,0
106,0,6,0,0,41,0,1,0,0,6,0,32,0,0,9,0,7,0,0,6,0,2,0,0
101,1,10,0,0,34,1,7,0,0,3,0,35,0,0,12,0,4,0,0,3,0,5,0,0
103,0,9,0,0,30,0,12,0,0,2,0,36,0,0,7,0,9,0,0,4,0,4,0,0
106,0,6,0,0,38,0,4,0,0,10,0,28,0,0,9,0,7,0,0,5,0,3,0,0
111,0,1,0,0,28,8,6,0,0,14,3,21,0,0,12,1,3,0,0,7,1,0,0,0
108,0,4,0,0,41,0,1,0,0,5,0,33,0,0,15,0,1,0,0,5,0,3,0,0
111,0,1,0,0,35,0,7,0,0,8,0,30,0,0,12,0,4,0,0,8,0,0,0,0
108,3,1,0,0,22,13,7,0,0,11,4,23,0,0,9,5,2,0,0,7,1,0,0,0
107,1,4,0,0,38,3,1,0,0,13,0,25,0,0,11,0,5,0,0,6,0,2,0,0
107,0,5,0,0,37,2,3,0,0,10,0,28,0,0,13,0,3,0,0,4,0,4,0,0
101,0,11,0,0,38,0,4,0,0,11,0,27,0,0,12,0,4,0,0,5,0,3,0,0
110,0,2,0,0,39,0,3,0,0,14,0,24,0,0,14,0,2,0,0,5,0,3,0,0
101,0,11,0,0,38,0,4,0,0,4,0,34,0,0,12,0,4,0,0,5,0,3,0,0
99,4,9,0,0,39,0,3,0,0,11,0,27,0,0,16,0,0,0,0,3,0,5,0,0
110,0,2,0,0,38,2,2,0,0,14,0,24,0,0,11,2,3,0,0,5,0,3,0,0
107,3,2,0,0,37,0,5,0,0,5,1,32,0,0,10,0,6,0,0,7,1,0,0,0
109,2,0,1,0,39,0,2,1,0,31,0,7,0,0,11,1,1,3,0,8,0,0,0,0
105,6,1,0,0,15,11,16,0,0,8,10,20,0,0,12,1,3,0,0,7,0,1,0,0
104,0,8,0,0,39,0,3,0,0,3,0,35,0,0,13,0,3,0,0,4,0,4,0,0
107,0,5,0,0,38,0,4,0,0,4,0,34,0,0,14,0,2,0,0,8,0,0,0,0
108,0,4,0,0,23,2,17,0,0,14,0,24,0,0,12,0,4,0,0,8,0,0,0,0
102,2,8,0,0,37,1,4,0,0,15,0,23,0,0,9,0,7,0,0,4,0,4,0,0
110,1,1,0,0,28,6,8,0,0,9,2,27,0,0,8,1,7,0,0,6,2,0,0,0
105,0,7,0,0,28,2,12,0,0,6,4,28,0,0,9,3,4,0,0,6,1,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
