LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
75,13,0,5,19,3,32,0,3,3,0,0,31,3,4,0,3,0,14,0,0,0,0,2,6
81,10,0,5,16,6,29,0,5,1,0,0,34,2,2,0,1,1,15,0,0,0,0,2,6
77,10,0,9,16,6,28,0,5,2,1,0,31,5,1,0,2,0,15,0,0,0,2,1,5
74,16,0,8,14,5,30,0,3,3,1,0,34,2,1,0,3,1,13,0,1,0,0,2,5
76,13,0,9,14,3,31,0,4,3,0,0,34,2,2,0,4,1,12,0,2,0,0,1,5
79,13,0,1,19,5,31,0,2,3,1,0,34,0,3,0,2,1,14,0,1,0,0,2,5
78,11,0,4,19,6,30,0,2,3,1,0,34,0,3,0,3,0,14,0,0,0,1,2,5
75,14,0,11,12,3,30,0,4,4,1,0,34,1,2,0,4,1,12,0,2,0,0,2,4
70,16,0,8,18,5,30,0,3,3,0,0,33,3,2,0,3,1,13,0,2,0,0,0,6
80,13,0,7,12,5,31,0,2,3,1,0,34,1,2,0,3,1,13,0,1,0,0,1,6
70,19,0,3,20,5,30,0,3,3,1,0,34,1,2,0,4,0,13,0,0,0,1,2,5
78,13,0,2,19,7,28,0,2,4,1,0,34,0,3,0,2,1,14,0,0,0,0,2,6
75,12,0,11,14,4,30,0,3,4,0,0,34,2,2,0,4,1,12,0,1,0,0,2,5
75,14,0,6,17,6,29,0,2,4,1,0,34,0,3,0,3,0,14,0,0,1,0,1,6
74,14,0,9,15,6,29,0,4,2,0,0,34,1,3,0,3,1,13,0,2,0,0,2,4
74,16,0,7,15,4,31,0,2,4,1,0,34,1,2,0,4,1,12,0,1,0,0,2,5
71,18,0,12,11,4,30,0,4,3,2,0,34,2,0,0,4,1,12,0,0,0,0,2,6
71,17,0,8,16,3,31,0,2,5,1,0,34,2,1,0,3,1,13,0,1,0,0,2,5
77,12,0,4,19,4,30,0,3,4,0,0,33,1,4,0,2,0,15,0,0,0,0,2,6
74,13,0,9,16,3,31,0,3,4,0,0,34,2,2,0,4,1,12,0,1,0,0,1,6
74,9,0,7,22,3,29,0,6,3,0,0,34,2,2,0,4,1,12,0,0,0,0,2,6
79,7,0,2,24,7,29,0,2,3,0,0,33,1,4,0,3,0,14,0,0,0,2,1,5
81,14,0,7,10,7,28,0,4,2,1,0,34,3,0,0,3,1,13,0,0,0,0,2,6
82,7,0,9,14,6,28,0,6,1,0,0,34,2,2,0,3,1,13,0,0,0,0,2,6
69,18,0,4,21,4,30,0,2,5,2,0,34,1,1,1,2,0,14,0,0,0,0,2,6
76,16,0,4,16,6,29,0,2,4,1,0,34,0,3,0,4,0,13,0,0,0,0,2,6
72,16,0,3,21,5,29,0,0,7,1,0,34,0,3,0,4,0,13,0,0,0,0,3,5
79,13,0,1,19,5,30,0,2,4,1,0,34,0,3,0,4,1,12,0,0,0,0,1,7
79,13,0,2,18,5,31,0,2,3,1,0,34,0,3,0,2,1,14,0,0,0,0,2,6
74,18,0,1,19,11,25,0,2,3,1,0,32,0,5,0,3,1,12,1,0,0,0,1,7
74,13,0,4,21,4,31,0,2,4,1,0,34,0,3,0,4,0,13,0,0,0,0,2,6
75,13,0,5,19,6,28,0,0,7,1,0,34,1,2,0,3,1,13,0,0,0,0,1,7
69,19,0,8,16,5,30,0,2,4,1,0,34,2,1,0,4,1,12,0,1,0,0,0,7
73,14,0,1,24,3,31,0,1,6,1,0,34,0,3,0,3,1,12,1,2,0,0,2,4
72,18,0,3,19,9,27,0,3,2,1,0,34,1,2,1,3,0,12,1,1,0,1,2,4
71,15,0,8,18,4,30,0,4,3,0,0,34,2,2,0,4,0,13,0,0,0,0,2,6
77,11,0,5,19,6,30,0,2,3,0,0,32,2,4,0,3,0,14,0,0,0,2,1,5
71,17,0,3,21,1,34,0,1,5,1,0,34,0,3,0,4,1,11,1,2,0,0,1,5
69,18,0,9,16,7,28,0,4,2,1,0,34,1,2,0,4,0,13,0,0,0,0,2,6
73,16,0,4,19,6,29,0,1,5,1,0,34,0,3,0,3,0,14,0,1,0,0,2,5
76,12,0,2,22,6,29,0,1,5,0,0,34,0,4,0,2,0,15,0,0,0,0,2,6
76,14,0,2,20,3,32,0,2,4,0,0,34,0,4,0,4,1,12,0,0,0,0,1,7
69,18,0,4,21,4,30,0,3,4,1,0,34,1,2,0,4,1,12,0,0,0,0,2,6
75,13,0,2,22,5,29,0,0,7,1,0,33,0,4,0,4,1,11,1,1,0,0,2,5
77,7,0,0,28,3,29,0,3,6,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
70,17,0,4,21,4,31,0,2,4,1,0,34,2,1,0,4,1,12,0,0,0,0,2,6
72,16,0,7,17,3,31,0,4,3,1,0,34,1,2,0,3,1,13,0,0,0,0,2,6
83,9,0,0,20,7,29,0,2,3,0,0,31,3,4,0,2,0,15,0,1,0,0,1,6
72,18,0,2,20,9,25,0,2,5,1,0,32,1,4,1,2,1,12,1,0,0,0,1,7
77,9,0,4,22,7,27,0,3,4,0,0,30,6,2,0,2,2,13,0,0,0,1,2,5
70,20,0,2,20,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
71,16,0,6,19,7,28,0,1,5,1,0,33,0,4,0,3,2,11,1,0,0,0,2,6
71,12,0,1,28,4,30,0,1,6,0,0,34,0,4,0,2,1,14,0,1,0,0,2,5
68,22,0,8,14,4,30,0,4,3,1,0,34,1,2,0,4,1,12,0,0,0,0,1,7
77,14,0,4,17,3,31,0,1,6,1,0,34,1,2,0,3,1,13,0,0,0,0,2,6
70,19,0,3,20,5,30,0,1,5,1,0,34,0,3,0,4,1,12,0,1,0,0,2,5
69,17,0,1,25,4,28,0,4,5,1,0,34,0,3,0,3,1,13,0,0,0,0,2,6
74,16,0,4,18,5,30,0,1,5,1,0,34,1,2,0,3,0,14,0,0,0,0,2,6
75,14,0,3,20,4,32,0,3,2,1,0,34,0,3,0,4,1,11,1,0,0,1,1,6
67,21,0,0,24,5,29,0,0,7,1,0,34,0,3,0,3,1,13,0,0,0,0,2,6
76,13,0,0,23,4,30,0,0,7,1,0,34,0,3,0,4,1,12,0,1,0,0,2,5
83,6,0,4,19,8,27,0,3,3,0,0,31,5,2,0,3,0,14,0,0,0,1,1,6
73,18,0,2,19,4,31,0,1,5,1,0,32,2,3,0,3,1,13,0,0,1,1,0,6
76,12,0,2,22,5,29,0,0,7,2,0,34,0,2,0,4,1,11,1,1,0,0,1,6
71,17,0,2,22,4,29,0,3,5,1,0,34,0,3,0,4,1,12,0,0,0,0,2,6
75,15,0,4,18,3,30,0,2,6,1,0,34,0,3,0,3,1,13,0,1,0,0,2,5
72,17,1,4,18,2,26,0,7,6,1,0,34,0,3,0,1,0,16,0,0,0,2,1,5
69,19,0,10,14,2,32,0,3,4,1,0,34,1,2,0,4,1,11,1,0,0,0,1,7
73,16,0,0,23,4,32,0,0,5,1,0,34,0,3,0,5,1,11,0,2,0,0,0,6
72,18,0,4,18,5,30,0,3,3,1,0,34,0,3,0,4,1,11,1,1,0,0,2,5
78,12,0,0,22,7,28,0,1,5,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
69,20,0,3,20,2,31,0,3,5,1,0,34,0,3,0,4,1,11,1,0,0,0,1,7
70,17,0,4,21,6,29,0,4,2,1,0,34,0,3,0,4,0,13,0,0,0,0,2,6
82,10,0,0,20,8,27,0,1,5,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
72,21,0,4,15,5,31,0,2,3,0,0,31,3,4,0,4,0,13,0,1,1,1,1,4
69,19,0,2,22,2,32,0,1,6,1,0,34,0,3,0,3,1,12,1,0,0,0,1,7
70,16,0,1,25,4,29,0,1,7,1,0,34,0,3,0,3,1,13,0,0,0,0,2,6
65,23,0,0,24,5,30,0,0,6,1,0,34,0,3,0,4,1,11,1,0,0,0,1,7
70,17,0,3,22,4,32,0,3,2,0,0,31,3,4,0,3,0,14,0,1,0,0,2,5
71,19,0,0,22,9,25,0,0,7,1,0,34,0,3,0,3,1,11,2,0,0,0,1,7
68,11,0,5,28,8,26,0,4,3,1,0,34,0,3,0,4,1,12,0,2,0,0,1,5
70,17,0,0,25,3,31,0,1,6,1,0,34,0,3,0,3,2,12,0,0,0,0,2,6
74,11,0,1,26,6,30,0,0,5,0,0,29,4,5,0,3,0,14,0,0,0,0,2,6
75,12,0,2,23,6,29,0,0,6,1,0,34,0,3,0,4,1,12,0,0,0,0,1,7
65,16,0,5,26,4,28,0,4,5,1,0,34,0,3,0,4,1,12,0,0,1,0,1,6
77,6,1,5,23,5,28,0,4,4,0,0,31,3,4,0,3,0,14,0,0,1,0,2,5
66,23,0,0,23,7,26,0,1,7,1,0,34,0,3,0,3,1,12,1,0,0,0,2,6
72,16,0,3,21,3,26,0,5,7,1,0,34,0,3,0,4,1,12,0,1,0,0,2,5
68,18,0,4,22,7,29,0,3,2,0,0,29,5,4,0,4,1,12,0,1,0,1,1,5
69,16,0,1,26,5,29,0,0,7,1,0,34,0,3,0,4,0,13,0,0,0,0,2,6
66,15,0,5,26,4,24,0,7,6,1,0,34,0,3,0,5,0,12,0,0,1,0,1,6
70,13,0,4,25,10,23,0,3,5,1,0,34,0,3,1,3,1,12,0,1,0,0,1,6
66,15,0,7,24,4,27,0,5,5,1,0,34,0,3,1,3,1,12,0,1,0,0,1,6
61,16,0,6,29,3,24,0,9,5,1,0,34,0,3,0,4,1,11,1,2,0,0,1,5
75,14,0,0,23,8,26,0,1,6,1,0,34,0,3,0,3,1,13,0,0,0,0,1,7
73,14,0,2,23,5,31,0,1,4,0,0,28,4,6,0,3,0,14,0,0,0,0,1,7
65,17,0,3,27,0,31,0,5,5,1,0,34,0,3,0,4,1,12,0,1,0,0,1,6
62,21,0,5,24,9,23,0,4,5,1,0,34,0,3,0,4,1,12,0,1,0,0,1,6
62,17,0,7,26,7,24,0,4,6,1,0,32,0,5,0,4,1,12,0,1,0,0,1,6
80,10,0,3,19,6,23,0,5,7,1,0,34,0,3,0,4,1,11,1,1,0,0,1,6
66,19,0,4,23,3,32,0,3,3,1,0,31,3,3,0,0,1,15,1,1,0,1,1,5
65,24,0,1,22,9,25,0,0,7,1,0,33,0,4,0,3,1,12,1,1,0,0,1,6
73,14,0,2,23,4,28,0,3,6,1,0,33,0,4,0,4,1,10,2,2,0,0,2,4
62,18,0,6,26,9,22,0,4,6,1,0,34,0,3,2,3,0,12,0,1,0,0,1,6
70,16,1,7,18,6,28,2,3,2,0,0,29,5,4,2,2,0,13,0,2,1,0,1,4
67,13,0,8,24,5,26,0,3,7,1,0,33,0,4,0,5,1,11,0,1,0,0,1,6
69,11,0,6,26,5,28,0,4,4,0,0,34,0,4,0,4,1,12,0,0,1,0,1,6
74,15,0,1,22,9,24,0,3,5,1,0,34,0,3,0,3,1,13,0,1,0,0,1,6
55,31,0,9,17,7,28,0,4,2,0,0,32,1,5,1,3,1,12,0,1,0,1,1,5
70,23,0,2,17,7,29,0,2,3,1,0,31,4,2,1,2,0,13,1,1,1,1,1,4
67,12,0,7,26,6,26,0,4,5,0,0,31,0,7,0,4,1,12,0,1,0,0,1,6
74,17,0,4,17,6,30,0,2,3,1,0,30,5,2,0,3,0,14,0,1,0,1,2,4
57,25,0,9,21,7,25,0,5,4,1,0,32,0,5,0,4,1,12,0,1,0,0,1,6
75,16,0,2,19,10,26,0,2,3,0,0,31,3,4,0,2,0,13,2,0,1,0,2,5
67,22,0,2,21,9,26,0,0,6,1,0,34,0,3,0,3,0,13,1,0,0,0,0,8
69,17,0,3,23,6,28,0,1,6,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
70,12,0,2,28,3,29,0,4,5,0,0,34,0,4,0,4,1,11,1,1,0,0,1,6
51,34,2,3,22,8,25,0,3,5,1,0,33,0,4,0,3,1,13,0,1,0,1,1,5
64,20,0,6,22,10,22,0,5,4,0,0,32,0,6,0,4,1,12,0,1,0,0,1,6
76,15,0,3,18,6,30,0,2,3,1,0,31,3,3,0,4,1,11,1,0,2,1,0,5
67,22,0,3,20,2,27,0,5,7,1,0,34,1,2,0,4,1,12,0,0,0,0,2,6
72,17,0,0,23,3,31,0,0,7,1,0,34,0,3,0,3,0,13,1,0,0,0,1,7
75,14,0,0,23,9,27,0,0,5,1,0,34,0,3,0,4,2,10,1,0,0,0,2,6
72,19,0,3,18,11,25,0,2,3,1,0,32,3,2,1,2,0,13,1,0,0,2,0,6
57,26,1,6,22,4,26,1,3,7,1,0,32,0,5,0,5,0,12,0,0,1,1,1,5
58,32,0,4,18,9,22,0,5,5,1,0,30,0,7,0,3,0,12,2,1,0,1,1,5
43,37,0,1,31,6,30,0,0,5,0,0,25,6,7,2,2,0,13,0,0,0,0,2,6
57,27,0,6,22,7,21,0,8,5,1,0,28,0,9,1,4,1,11,0,1,0,1,1,5
45,34,0,9,24,9,24,0,3,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
43,33,0,7,29,6,23,0,6,6,1,0,26,0,11,0,4,0,12,1,2,0,0,1,5
53,34,0,0,25,8,27,0,0,6,1,0,32,0,5,0,3,0,12,2,0,0,0,1,7
47,33,0,4,28,9,27,0,0,5,0,1,19,9,9,2,2,1,12,0,0,0,0,3,5
53,36,2,0,21,7,25,0,4,5,1,0,33,0,4,0,4,1,12,0,1,0,1,2,4
45,26,0,17,24,6,20,0,10,5,2,0,28,0,8,1,4,0,11,1,0,0,1,2,5
53,27,0,10,22,6,21,0,8,6,2,0,30,0,6,0,4,0,12,1,0,0,0,2,6
66,12,0,9,25,6,18,0,11,6,1,0,33,0,4,2,6,0,8,1,1,0,1,1,5
70,13,0,4,25,9,19,0,9,4,0,0,31,3,4,1,6,0,8,2,0,1,0,2,5
57,27,4,4,20,8,25,2,3,3,0,0,28,4,6,1,4,1,11,0,2,0,2,0,4
61,9,0,12,30,1,22,0,13,5,2,0,34,0,2,1,10,1,5,0,0,0,0,2,6
62,13,0,13,24,6,17,0,11,7,1,0,30,0,7,0,6,1,9,1,0,0,1,1,6
59,29,3,1,20,11,25,0,0,5,0,0,21,5,12,2,0,1,13,1,2,0,1,2,3
46,29,3,12,22,6,21,0,9,5,0,0,31,0,7,0,6,0,10,1,0,0,1,2,5
46,26,0,7,33,5,27,0,3,6,0,0,25,6,7,1,3,0,13,0,0,1,1,1,5
52,22,0,10,28,5,17,0,13,6,1,0,32,0,5,1,3,0,12,1,0,0,1,2,5
55,26,2,5,24,7,26,0,3,5,0,0,26,5,7,2,2,0,13,0,1,0,0,2,5
49,28,2,11,22,6,24,0,6,5,1,0,33,0,4,0,3,1,13,0,0,0,1,1,6
47,27,0,8,30,6,16,0,13,6,1,0,31,0,6,2,5,0,8,2,0,0,0,0,8
67,8,0,12,25,5,18,0,14,4,1,0,33,0,4,2,7,1,7,0,2,0,0,1,5
75,16,0,0,21,4,30,0,0,7,1,1,32,1,3,0,3,6,8,0,0,2,0,2,4
48,30,0,8,26,7,18,0,10,6,1,0,32,0,5,1,3,1,12,0,0,0,0,1,7
68,13,0,10,21,1,18,0,17,5,1,0,34,0,3,1,6,1,9,0,1,0,0,1,6
71,17,0,1,23,6,29,0,0,6,1,1,31,2,3,0,3,6,7,1,1,0,0,2,5
53,31,0,7,21,10,20,0,5,6,2,0,31,0,5,3,4,1,9,0,4,0,0,0,4
41,31,0,13,27,9,17,0,10,5,0,0,30,0,8,0,3,0,13,1,1,0,1,1,5
51,24,0,10,27,7,20,0,8,6,1,0,33,0,4,1,5,1,10,0,1,0,0,1,6
45,25,0,17,25,8,21,0,6,6,1,0,28,0,9,0,3,0,13,1,2,0,1,1,4
68,6,0,13,25,3,20,0,11,7,2,0,34,0,2,0,10,1,6,0,0,0,0,2,6
73,16,0,3,20,6,24,2,3,6,1,1,32,1,3,0,4,6,6,1,2,1,1,1,3
77,16,0,0,19,11,22,0,0,8,2,1,25,8,2,1,0,3,10,3,1,1,0,1,5
47,28,0,9,28,3,18,0,14,6,2,0,31,0,5,2,2,1,12,0,2,0,0,0,6
57,15,0,16,24,4,21,0,9,7,2,0,34,0,2,2,9,0,5,1,0,0,0,2,6
43,28,1,12,28,3,15,0,17,6,1,0,31,0,6,1,5,1,10,0,3,0,0,0,5
63,9,0,14,26,2,19,0,16,4,2,0,34,0,2,2,9,0,5,1,1,0,0,1,6
57,28,0,9,18,10,18,0,9,4,2,0,30,0,6,1,4,0,12,0,1,0,0,1,6
52,31,2,5,22,8,23,2,5,3,1,0,34,0,3,1,3,0,12,1,1,0,2,0,5
56,31,0,3,22,5,22,0,7,7,2,0,31,0,5,2,2,0,13,0,1,0,1,0,6
47,31,3,11,20,4,19,1,11,6,0,0,28,0,10,2,3,0,11,1,2,0,1,1,4
45,22,3,11,31,5,20,0,11,5,0,0,31,2,5,2,5,0,10,0,0,0,2,0,6
67,10,0,9,26,3,19,0,14,5,2,0,34,0,2,3,5,1,8,0,1,0,0,1,6
72,22,0,2,16,7,28,0,1,5,1,1,29,4,3,1,2,7,6,1,2,0,0,3,3
70,5,1,11,25,5,19,0,10,7,0,0,33,0,5,2,10,0,4,1,1,0,0,1,6
33,56,3,1,19,10,21,0,1,9,1,0,28,5,4,1,0,1,8,7,2,0,1,1,4
41,35,0,15,21,5,27,1,4,4,1,0,29,0,8,1,7,0,8,1,2,0,0,0,6
52,22,0,14,24,4,15,0,19,3,1,0,33,2,2,0,5,0,12,0,2,0,0,0,6
46,23,0,18,25,9,21,0,5,6,2,0,27,0,9,1,4,0,10,2,1,0,2,1,4
72,18,0,3,19,2,32,0,1,6,1,1,27,6,3,0,2,7,5,3,0,1,0,1,6
32,24,0,26,30,4,21,0,10,6,0,0,27,0,11,2,7,0,7,1,2,0,0,0,6
28,17,8,29,30,3,18,3,15,2,4,1,19,0,14,2,7,0,8,0,3,0,1,1,3
37,56,0,1,18,14,20,0,0,7,2,0,15,18,3,1,0,3,7,6,2,0,0,2,4
69,0,3,7,33,20,0,2,3,16,0,0,31,6,1,4,0,4,6,3,1,0,0,2,5
64,18,0,3,27,7,11,5,14,4,1,1,28,5,3,2,4,8,2,1,5,0,0,1,2
11,32,9,49,11,4,15,4,15,3,0,1,15,5,17,3,4,0,9,1,1,0,1,3,3
34,37,3,4,34,10,21,1,1,8,1,0,29,4,4,3,0,3,1,10,0,1,1,2,4
25,20,5,5,57,6,10,8,7,10,2,1,26,1,8,1,1,3,9,3,3,0,2,0,3
63,0,2,12,35,17,0,6,9,9,1,0,23,8,6,0,0,6,7,4,1,0,2,0,5
33,20,12,16,31,5,12,1,18,5,4,1,24,2,7,3,10,0,4,0,2,0,3,1,2
2,43,24,26,17,2,18,7,11,3,0,4,9,14,11,1,6,4,5,1,1,1,1,1,4
26,43,10,0,33,9,17,8,0,7,6,1,18,0,13,2,2,6,0,7,3,0,0,0,5
52,30,1,1,28,13,16,0,1,11,0,1,19,12,6,1,1,7,4,4,0,3,1,1,3
58,1,4,38,11,25,0,2,6,8,1,0,25,4,8,7,0,2,4,4,1,0,1,4,2
46,24,1,4,37,14,9,2,3,13,1,1,22,4,10,4,4,0,1,8,1,0,0,2,5
51,1,0,28,32,11,6,0,18,6,13,3,2,4,16,4,3,0,10,0,3,0,0,0,5
4,34,12,29,33,2,18,2,12,7,1,4,27,1,5,0,7,3,5,2,0,0,3,1,4
31,51,9,1,20,7,23,4,1,6,4,2,16,0,16,4,10,1,0,2,3,0,1,0,4
66,0,2,8,36,16,0,2,5,18,1,0,27,7,3,2,0,3,6,6,1,0,1,3,3
32,45,3,0,32,12,19,2,0,8,0,2,20,0,16,6,8,1,0,2,3,0,2,0,3
69,1,4,8,30,14,0,6,8,13,2,0,22,8,6,1,0,6,8,2,1,0,1,2,4
52,12,5,15,28,16,5,1,8,11,1,0,22,12,3,1,0,2,10,4,2,0,0,3,3
24,39,2,14,33,8,16,0,5,12,0,0,27,5,6,1,3,2,3,8,0,3,0,0,5
37,27,9,13,26,6,22,2,8,3,5,6,19,0,8,3,12,0,2,0,3,0,2,0,3
7,15,5,47,38,1,10,0,21,9,0,1,16,6,15,1,3,0,11,2,0,0,1,2,5
10,14,8,26,54,6,5,3,12,15,1,2,24,3,8,1,0,0,12,4,2,0,0,1,5
48,10,6,7,41,5,8,3,10,15,1,1,26,6,4,1,2,6,5,3,3,1,1,2,1
51,20,0,1,40,17,4,0,1,19,6,0,8,17,7,0,0,1,11,5,2,0,0,2,4
52,13,2,37,8,4,11,10,13,3,3,8,25,1,1,2,4,3,8,0,2,0,2,3,1
39,4,4,30,35,11,1,2,15,12,2,0,27,0,9,8,0,1,6,2,0,0,4,0,4
45,2,5,12,48,11,0,6,8,16,1,0,24,7,6,2,0,7,4,4,3,0,0,4,1
39,30,3,2,38,19,9,2,2,9,2,0,18,6,12,1,1,7,1,7,2,0,0,3,3
69,11,0,5,27,7,5,5,12,12,3,0,25,8,2,2,4,1,8,2,2,3,0,1,2
27,2,1,24,58,9,0,3,11,18,0,0,21,11,6,0,0,3,10,4,0,0,0,5,3
35,14,10,15,38,10,7,6,6,12,0,0,29,4,5,0,4,4,3,6,2,0,1,1,4
79,1,1,13,18,7,0,10,19,5,2,0,24,9,3,4,0,7,6,0,6,0,0,0,2
48,0,16,10,38,9,0,10,7,15,0,0,13,19,6,1,0,4,11,1,0,0,1,1,6
78,6,3,0,25,19,1,5,0,16,2,0,32,0,4,6,0,3,1,7,4,0,2,0,2
85,0,3,0,24,26,0,2,0,13,1,0,33,0,4,2,0,9,1,5,4,0,2,0,2
43,21,2,8,38,13,5,1,5,17,10,2,1,9,16,1,0,0,12,4,4,0,0,1,3
57,0,3,34,18,15,0,1,14,11,3,0,30,1,4,9,0,0,7,1,3,0,1,2,2
47,0,11,33,21,14,0,6,12,9,6,0,21,2,9,7,0,0,8,2,3,0,1,3,1
45,18,3,2,44,14,8,3,1,15,2,1,22,2,11,4,1,6,2,4,1,0,3,1,3
33,45,4,2,28,7,15,7,1,11,4,3,24,0,7,3,1,8,0,5,2,2,2,0,2
0,29,17,30,36,0,20,5,10,6,0,15,6,9,8,0,10,1,6,0,0,0,1,3,4
54,0,0,11,47,9,0,5,11,16,3,0,27,6,2,1,0,3,7,6,0,0,1,1,6
35,34,3,4,36,8,20,4,2,7,2,0,21,0,15,6,4,0,1,6,0,1,4,0,3
76,7,3,26,0,22,2,0,17,0,1,0,31,6,0,6,0,0,11,0,2,1,1,4,0
76,1,0,22,13,9,1,5,22,4,4,0,25,9,0,2,0,4,10,1,2,0,0,5,1
53,0,9,20,30,11,0,8,10,12,0,0,15,14,9,0,0,3,8,6,4,0,0,3,1
26,18,26,28,14,5,20,4,11,1,7,0,22,2,7,3,11,0,3,0,2,0,2,1,3
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
