LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,12,1,4,5,4,31,3,4,0,0,1,36,0,1,2,3,0,9,3,2,1,0,1,4
86,15,0,5,6,5,30,3,4,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
86,16,1,4,5,5,31,1,5,0,0,0,37,1,0,0,3,0,11,3,2,1,0,1,4
78,19,0,3,12,3,30,1,5,3,0,0,37,0,1,1,2,0,11,3,2,0,0,1,5
86,17,0,4,5,7,30,1,4,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
86,13,0,2,11,6,28,0,4,4,0,0,36,1,1,2,1,0,11,3,3,0,1,1,3
89,13,0,4,6,5,32,2,3,0,1,0,37,0,0,1,2,1,10,3,2,1,0,1,4
84,17,0,5,6,5,29,2,6,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
86,16,0,4,6,5,31,2,4,0,0,1,37,0,0,2,1,0,11,3,2,1,0,1,4
89,11,1,4,7,5,30,2,5,0,0,0,36,1,1,2,3,0,9,3,2,1,0,1,4
86,15,1,5,5,4,31,2,5,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
81,16,0,3,12,5,28,1,4,4,0,0,37,0,1,2,1,0,11,3,1,1,0,1,5
87,14,1,5,5,4,31,3,4,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
90,10,2,4,6,5,30,2,5,0,0,0,35,1,2,2,3,0,9,3,2,1,0,1,4
84,16,1,5,6,5,30,2,5,0,0,0,37,1,0,1,1,1,12,2,2,1,0,0,5
86,17,0,4,5,5,31,3,3,0,0,0,35,2,1,1,2,0,11,3,2,1,0,1,4
85,16,0,5,6,5,31,2,4,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
87,15,1,4,5,4,31,3,4,0,0,0,37,1,0,2,1,0,11,3,2,1,0,1,4
86,14,3,4,5,4,30,1,6,1,0,0,36,1,1,2,1,0,11,3,3,0,0,1,4
89,13,0,4,6,6,29,3,4,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
80,17,0,3,12,4,28,1,5,4,0,0,37,0,1,2,1,0,11,3,1,1,0,1,5
84,16,1,5,6,3,31,2,6,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
86,15,1,4,6,4,31,3,4,0,0,0,37,1,0,1,2,1,10,3,2,1,0,0,5
84,12,0,5,11,5,30,2,5,0,0,0,37,1,0,1,1,0,12,3,3,1,0,1,3
87,10,4,3,8,6,29,3,4,0,0,0,37,1,0,2,1,1,11,2,2,1,0,1,4
84,11,2,4,11,5,31,1,4,1,0,0,37,1,0,2,0,1,11,3,2,1,0,1,4
85,13,1,5,8,8,30,1,3,0,0,0,37,1,0,2,0,1,11,3,2,1,0,1,4
84,12,2,4,10,8,29,0,4,1,0,0,37,1,0,2,0,1,11,3,2,1,0,0,5
88,11,1,3,9,6,29,3,4,0,0,0,37,1,0,2,0,1,11,3,2,1,0,1,4
85,11,1,4,11,7,30,2,3,0,0,0,37,1,0,1,1,0,12,3,2,1,0,1,4
86,12,2,3,9,5,29,2,5,1,0,0,36,2,0,3,0,1,11,2,3,1,0,1,3
83,14,0,5,10,7,30,2,3,0,0,0,37,1,0,1,1,0,12,3,3,1,0,1,3
84,12,2,4,10,5,29,1,6,1,0,0,36,1,1,2,0,1,11,3,2,1,0,1,4
86,15,0,4,7,5,31,2,4,0,0,0,37,1,0,1,1,0,12,3,2,1,0,1,4
85,12,1,4,10,7,30,2,3,0,0,0,37,1,0,2,1,0,11,3,2,1,0,1,4
86,12,2,3,9,5,29,2,5,1,0,0,36,2,0,2,1,1,11,2,3,1,0,1,3
81,15,1,5,10,5,30,3,4,0,0,0,37,1,0,1,2,0,11,3,3,1,2,1,1
80,17,1,4,10,7,29,3,3,0,0,0,37,1,0,1,2,0,11,3,3,1,2,1,1
85,13,1,4,9,6,29,2,4,1,0,0,37,1,0,2,0,1,11,3,2,1,1,1,3
85,13,1,4,9,8,29,1,4,0,0,0,37,1,0,2,1,0,11,3,2,1,0,1,4
85,12,1,4,10,6,30,1,4,1,0,0,36,1,1,2,0,1,11,3,2,1,0,0,5
87,12,3,3,7,8,27,3,4,0,0,0,37,1,0,3,0,1,11,2,2,1,0,1,4
78,17,1,5,11,7,29,2,4,0,0,0,37,1,0,1,1,0,13,2,4,1,1,1,1
85,14,0,4,9,6,29,2,5,0,0,0,37,1,0,1,3,1,10,2,3,1,1,1,2
84,12,1,4,11,8,29,1,4,0,0,0,37,1,0,2,1,0,11,3,2,1,0,1,4
87,13,0,3,9,7,29,2,4,0,0,0,37,1,0,2,0,1,11,3,2,1,0,0,5
88,11,2,3,8,6,29,3,4,0,0,1,37,0,0,2,0,1,11,3,2,1,0,1,4
84,13,2,5,8,6,27,3,6,0,0,0,37,1,0,1,1,0,12,3,2,0,2,1,3
86,11,2,4,9,6,29,2,4,1,0,0,37,1,0,3,0,1,11,2,2,1,0,1,4
86,13,1,3,9,6,29,2,4,1,0,0,37,1,0,2,0,1,11,3,2,1,1,0,4
85,11,2,5,9,7,29,1,4,1,0,0,36,1,1,1,0,1,12,3,2,1,0,1,4
87,10,2,5,8,6,26,3,6,1,0,0,37,1,0,2,1,0,11,3,2,1,0,1,4
82,14,2,5,9,6,28,2,5,1,0,0,37,1,0,1,1,0,12,3,2,1,1,1,3
82,15,1,4,10,5,30,3,4,0,0,0,37,1,0,1,2,0,11,3,3,1,2,1,1
82,14,1,6,9,8,29,2,3,0,0,0,37,1,0,1,2,0,12,2,3,1,3,1,0
85,12,1,5,9,5,28,2,6,1,0,0,37,1,0,1,1,0,12,3,3,1,1,1,2
85,13,1,5,8,6,30,3,3,0,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
85,11,3,3,10,6,31,3,2,0,0,0,37,1,0,2,1,1,11,2,3,1,0,1,3
84,12,2,4,10,5,29,2,5,1,0,0,37,1,0,2,1,1,11,2,2,1,0,1,4
83,13,2,5,9,7,27,2,5,1,0,0,37,1,0,1,1,0,12,3,2,1,1,1,3
77,18,1,4,12,6,30,2,4,0,0,0,37,1,0,1,2,0,12,2,3,1,1,1,2
85,12,1,5,9,7,26,3,6,0,0,0,37,1,0,1,1,0,12,3,2,1,1,1,3
82,14,2,5,9,5,29,3,5,0,0,0,37,1,0,1,1,0,13,2,2,1,1,1,3
80,15,1,5,11,6,30,3,3,0,0,0,37,1,0,2,1,0,11,3,3,1,2,1,1
82,14,2,5,9,5,28,2,6,1,0,0,37,1,0,2,1,0,11,3,2,1,1,1,3
81,14,3,4,10,5,31,1,4,1,0,0,37,1,0,2,1,1,11,2,2,1,1,0,4
81,14,1,6,10,7,28,2,4,1,0,0,37,1,0,1,2,1,11,2,2,1,1,1,3
80,15,1,6,10,7,27,2,6,0,0,0,37,1,0,1,1,0,12,3,3,1,1,1,2
84,13,1,5,9,6,28,2,5,1,0,0,37,1,0,1,2,0,12,2,3,1,1,1,2
84,13,1,5,9,5,31,3,3,0,0,0,37,1,0,1,2,0,11,3,3,0,2,1,2
82,14,1,6,9,6,30,2,3,1,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
80,15,2,5,10,5,29,2,5,1,0,0,37,1,0,1,1,1,11,3,3,1,1,1,2
85,13,1,5,8,6,30,3,3,0,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
79,16,1,6,10,7,30,2,3,0,0,0,37,1,0,1,2,0,11,3,2,1,2,1,2
82,13,2,5,10,6,28,2,5,1,0,0,37,1,0,1,1,0,12,3,2,1,1,1,3
82,14,2,5,9,6,29,2,4,1,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
79,17,1,5,10,7,28,2,5,0,0,0,37,1,0,1,2,0,12,2,3,1,1,1,2
78,16,1,6,11,7,28,2,5,0,0,0,37,1,0,1,1,0,12,3,3,1,2,1,1
83,13,1,6,9,5,29,2,5,1,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
84,11,1,6,10,5,30,2,4,1,0,0,37,1,0,1,1,0,13,2,3,1,1,1,2
82,14,2,5,9,6,29,2,4,1,0,0,36,2,0,1,2,0,11,3,2,1,1,1,3
84,13,1,5,9,6,30,3,3,0,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
80,14,2,5,11,5,29,2,5,1,0,0,37,1,0,1,1,1,12,2,3,1,1,1,2
80,15,1,6,10,8,28,2,4,0,0,0,37,1,0,1,2,0,11,3,3,1,3,1,0
82,14,2,5,9,6,28,2,5,1,0,0,37,1,0,1,1,0,12,3,3,1,1,1,2
85,12,1,5,9,7,28,3,4,0,0,0,37,1,0,1,1,0,12,3,3,0,2,1,2
78,18,1,5,10,7,27,2,6,0,0,0,37,1,0,1,2,0,11,3,3,1,3,1,0
83,14,1,5,9,5,31,2,3,1,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
79,12,2,8,11,4,30,1,6,1,0,1,34,0,3,1,1,2,10,3,2,0,1,0,5
78,15,2,7,10,8,27,1,5,1,0,0,36,2,0,0,2,1,11,3,4,0,1,0,3
78,16,2,6,10,9,28,1,4,0,0,0,37,1,0,1,1,0,12,3,2,1,2,1,2
84,13,1,5,9,6,29,2,5,0,0,0,37,1,0,2,1,0,11,3,3,1,1,1,2
84,13,1,5,9,6,29,2,4,1,0,0,37,1,0,1,2,1,10,3,2,1,1,1,3
85,13,1,5,8,6,28,3,5,0,0,0,37,1,0,1,1,0,12,3,3,1,1,1,2
76,15,3,6,12,4,28,0,9,1,0,1,35,0,2,1,1,2,10,3,2,0,1,0,5
82,15,0,6,9,6,29,2,4,1,0,0,37,1,0,1,1,0,12,3,2,0,1,1,4
87,10,0,6,9,5,28,1,7,1,0,0,37,1,0,2,0,2,10,3,2,0,0,1,5
81,16,0,6,9,7,29,3,3,0,0,0,37,1,0,2,0,1,11,3,2,1,1,1,3
80,15,1,6,10,6,28,2,5,1,0,0,37,1,0,1,1,1,11,3,2,0,1,1,4
81,15,1,5,10,5,29,2,6,0,0,0,36,1,1,1,1,1,11,3,3,0,1,1,3
84,12,1,6,9,6,30,3,3,0,0,0,37,1,0,1,1,1,11,3,3,0,2,1,2
82,13,0,6,11,6,30,0,5,1,0,1,37,0,0,0,1,1,13,2,3,0,1,1,3
75,16,3,7,11,2,29,2,8,1,0,0,35,2,1,2,1,1,10,3,3,0,1,0,4
75,16,3,7,11,6,30,1,4,1,0,0,37,0,1,0,3,2,8,4,3,0,1,0,4
82,14,0,6,10,4,28,2,6,2,0,0,36,1,1,1,1,1,11,3,2,0,1,1,4
79,17,1,6,9,3,30,2,6,1,0,0,37,1,0,1,1,1,11,3,2,0,1,1,4
82,14,1,6,9,6,28,2,5,1,0,0,37,1,0,1,1,1,11,3,3,0,1,1,3
74,19,3,6,10,5,29,1,6,1,0,0,36,2,0,1,1,1,11,3,3,0,1,0,4
79,12,2,7,12,5,30,1,5,1,0,1,37,0,0,1,1,2,10,3,3,0,2,0,3
76,14,1,8,13,7,28,0,5,2,0,1,37,0,0,0,1,1,13,2,1,1,1,1,4
76,17,2,7,10,4,29,2,6,1,0,0,36,2,0,1,2,1,10,3,4,0,1,0,3
67,21,0,6,18,5,31,0,4,2,0,0,35,2,1,1,2,1,11,2,1,0,1,0,6
76,13,3,6,14,3,28,2,8,1,0,0,35,2,1,1,1,1,11,3,3,0,1,0,4
73,15,4,6,14,3,29,1,8,1,0,0,34,3,1,1,1,1,11,3,3,0,1,0,4
83,12,1,6,10,6,30,0,5,1,0,1,36,1,0,0,2,0,11,4,1,1,1,1,4
82,13,1,7,9,5,30,2,4,1,0,0,37,1,0,1,1,1,11,3,3,0,1,1,3
83,14,1,6,8,4,30,2,5,1,0,0,36,2,0,1,1,1,11,3,2,0,1,1,4
83,14,1,6,8,5,30,2,4,1,0,0,36,2,0,1,1,1,11,3,2,0,1,1,4
81,14,2,6,9,5,30,2,4,1,0,0,36,1,1,1,1,2,11,2,2,0,1,1,4
79,12,0,8,13,5,30,0,7,0,0,0,36,1,1,1,3,0,11,2,1,1,1,0,5
82,15,0,6,9,7,30,1,3,1,0,0,36,1,1,1,1,1,11,3,3,0,1,1,3
79,13,2,8,10,8,26,1,6,1,0,1,37,0,0,1,1,1,12,2,4,0,1,0,3
81,16,2,5,8,5,30,3,4,0,0,0,37,1,0,1,1,1,12,2,2,0,1,1,4
82,13,2,5,10,5,30,2,4,1,0,0,37,1,0,1,2,1,10,3,2,0,1,1,4
81,14,1,6,10,6,29,2,4,1,0,0,37,1,0,1,1,1,11,3,2,0,1,1,4
73,14,0,11,14,5,30,1,6,0,0,0,37,1,0,0,2,1,11,3,2,1,1,1,3
81,16,2,5,8,4,32,0,3,3,0,0,36,1,1,1,1,1,11,3,3,0,1,1,3
83,14,0,6,9,4,33,0,3,2,0,0,36,1,1,1,1,1,11,3,3,0,1,1,3
80,11,3,8,10,7,28,1,5,1,0,1,35,0,2,0,2,2,9,4,3,0,1,1,3
82,14,2,6,8,5,30,4,3,0,0,0,37,1,0,1,1,1,12,2,2,0,1,1,4
76,15,3,8,10,7,28,1,5,1,0,0,38,0,0,0,2,1,10,4,3,0,1,0,4
80,14,2,6,10,5,30,2,4,1,0,0,37,1,0,1,1,1,11,3,2,0,1,1,4
80,15,0,7,10,4,31,1,5,1,0,1,37,0,0,0,2,0,11,4,2,0,1,0,5
79,12,0,7,14,7,30,1,4,0,0,1,35,1,1,0,3,0,12,2,1,1,1,1,4
78,15,0,9,10,9,24,2,7,0,0,0,38,0,0,0,1,1,11,4,2,1,1,1,3
71,17,1,8,15,3,31,0,5,3,0,0,37,1,0,2,1,0,12,2,2,0,1,0,5
74,18,1,5,14,4,32,0,5,1,0,0,36,1,1,1,3,0,11,2,2,0,1,0,5
81,16,0,6,9,5,31,0,4,2,0,0,36,1,1,1,1,1,11,3,3,1,1,1,2
79,13,1,7,12,6,28,2,6,0,0,0,38,0,0,0,1,1,11,4,2,2,1,0,3
78,13,2,7,12,4,29,1,7,1,0,0,37,1,0,2,1,1,11,2,4,0,0,1,3
73,17,2,6,14,5,28,1,8,0,0,1,35,2,0,0,0,1,10,6,3,1,1,0,3
80,14,1,7,10,4,31,2,4,1,0,0,37,1,0,1,1,1,11,3,2,0,1,1,4
81,14,2,6,9,5,31,2,3,1,0,0,36,1,1,1,1,1,11,3,2,0,1,1,4
74,17,3,7,11,7,28,1,5,1,0,0,36,2,0,1,2,1,10,3,4,0,1,0,3
79,14,2,7,10,7,29,1,4,1,0,0,36,2,0,0,2,1,11,3,4,0,1,0,3
76,15,2,8,11,2,33,0,6,1,0,0,36,2,0,1,2,0,11,3,2,1,0,1,4
76,20,3,3,10,3,30,1,7,1,0,1,37,0,0,0,2,2,10,3,2,0,2,0,4
75,14,1,8,14,5,30,2,5,0,0,0,37,1,0,0,1,0,12,4,2,1,1,0,4
78,16,1,7,10,5,29,1,6,1,0,1,36,0,1,0,2,0,11,4,3,0,2,0,3
77,14,1,8,12,6,29,1,6,0,0,1,37,0,0,1,2,0,12,2,0,1,1,1,5
73,18,2,7,12,9,26,1,5,1,0,1,35,1,1,0,2,1,10,4,3,1,1,0,3
80,11,1,7,13,7,29,1,5,0,0,0,35,2,1,1,3,0,11,2,2,1,1,0,4
81,14,0,8,9,9,27,0,5,1,0,0,37,1,0,0,1,1,13,2,1,1,1,1,4
76,14,2,7,13,5,28,2,6,1,0,0,36,2,0,1,1,1,10,4,3,0,1,1,3
78,14,1,6,13,6,29,0,5,2,0,0,37,1,0,0,1,1,12,3,4,0,1,0,3
80,10,1,10,11,5,30,1,6,0,0,0,36,2,0,1,3,0,11,2,1,1,1,1,4
75,16,0,7,14,6,29,0,3,4,0,1,36,0,1,1,3,0,11,2,2,0,1,0,5
73,14,1,10,14,4,29,0,8,1,0,0,37,1,0,0,2,1,11,3,1,1,1,2,3
78,11,0,8,15,9,27,1,5,0,0,1,37,0,0,1,3,0,11,2,2,1,1,0,4
76,13,0,9,14,6,28,1,7,0,0,0,37,1,0,1,3,0,11,2,1,1,1,1,4
78,11,1,10,12,6,27,1,8,0,0,0,37,1,0,1,2,0,12,2,1,1,1,0,5
78,12,0,11,11,4,27,1,10,0,0,0,37,1,0,0,2,1,11,3,3,1,1,0,3
67,19,1,8,17,4,30,0,5,3,0,0,35,2,1,2,1,1,10,3,1,0,1,0,6
71,18,0,8,15,5,29,0,4,4,0,0,35,1,2,1,1,2,10,3,2,0,0,0,6
76,11,0,11,14,4,29,1,8,0,0,0,37,1,0,1,2,0,12,2,1,1,1,0,5
78,12,1,7,14,7,28,0,2,5,0,0,36,1,1,1,1,0,13,2,3,0,1,0,4
78,12,0,12,10,4,26,1,11,0,0,0,37,1,0,1,2,1,10,3,2,1,1,1,3
71,15,0,10,16,4,31,0,5,2,0,0,37,1,0,1,3,0,11,2,2,0,0,0,6
71,15,3,7,16,6,27,0,9,0,0,0,36,2,0,1,1,1,9,5,1,1,1,0,5
80,16,2,4,10,9,27,1,5,0,0,0,37,1,0,0,3,0,11,3,2,1,1,0,4
80,14,0,8,10,3,28,0,9,2,0,0,36,1,1,2,1,1,10,3,2,1,1,1,3
78,12,0,10,12,4,27,1,10,0,0,0,36,1,1,2,2,0,11,2,0,1,1,1,5
75,12,0,12,13,5,28,1,8,0,0,0,36,1,1,1,1,1,11,3,1,1,1,2,3
80,15,0,4,13,4,31,0,2,5,0,0,34,1,3,0,3,0,10,4,0,1,0,0,7
68,19,0,9,16,4,30,0,4,4,0,0,35,1,2,1,1,0,12,3,1,0,1,0,6
75,15,1,12,9,5,29,0,4,4,0,0,34,2,2,0,4,0,10,3,1,1,0,0,6
72,20,0,3,17,3,32,0,4,3,0,0,33,2,3,0,2,1,12,2,1,1,0,0,6
78,13,0,10,11,5,27,0,8,2,0,0,36,1,1,1,2,1,11,2,1,1,1,2,3
69,19,3,3,18,6,29,0,5,2,0,0,34,1,3,0,3,0,11,3,0,1,0,0,7
71,14,0,10,17,5,29,0,4,4,0,0,37,1,0,1,3,0,11,2,2,0,1,0,5
70,14,0,10,18,5,29,0,8,0,0,0,36,1,1,1,1,2,10,3,0,1,1,0,6
66,16,0,10,20,5,30,0,4,3,0,0,33,1,4,0,2,2,11,2,2,0,1,1,4
72,17,1,5,17,6,29,0,4,3,0,0,34,1,3,0,3,0,11,3,0,1,0,0,7
72,19,0,7,14,5,30,0,2,5,1,0,36,0,1,1,4,0,10,2,0,1,2,1,4
71,22,2,2,15,5,31,0,4,2,0,0,36,1,1,0,2,0,12,3,0,1,1,0,6
79,17,1,5,10,5,30,0,3,4,0,0,35,2,1,0,3,0,11,3,0,1,1,2,4
73,14,0,8,17,4,30,0,2,6,0,0,33,1,4,0,1,0,12,4,2,1,0,0,5
71,16,0,10,15,5,29,0,4,4,0,0,36,2,0,1,3,0,11,2,0,1,1,1,5
72,20,1,7,12,5,30,0,3,4,0,0,35,2,1,0,3,0,12,2,0,1,0,0,7
75,12,0,5,20,3,32,0,2,5,0,0,36,1,1,1,1,0,13,2,0,1,0,0,7
76,19,0,7,10,5,30,0,3,4,0,0,35,2,1,0,3,0,11,3,0,1,0,1,6
63,22,2,4,21,7,26,0,4,5,0,0,35,2,1,0,0,1,10,6,2,1,1,1,3
79,12,0,6,15,4,30,0,2,6,0,0,34,2,2,0,4,0,10,3,3,1,0,0,4
76,16,0,3,17,4,30,0,1,7,0,0,35,1,2,0,3,0,10,4,0,1,0,0,7
75,19,0,2,16,5,30,0,1,6,0,0,35,1,2,0,3,0,12,2,0,1,0,0,7
72,16,0,7,17,5,30,0,2,5,0,0,32,1,5,0,4,0,11,2,3,0,0,1,4
68,24,0,5,15,8,28,0,3,3,0,0,34,1,3,0,2,0,9,6,0,1,0,0,7
71,14,0,5,22,4,29,0,2,7,0,0,34,1,3,0,3,0,11,3,1,1,0,0,6
62,19,0,6,25,6,28,0,2,6,0,0,33,1,4,0,2,0,13,2,0,1,1,1,5
77,10,1,6,18,6,27,0,3,6,0,0,35,1,2,0,3,0,12,2,1,0,0,1,6
77,11,0,6,18,3,30,0,3,6,0,0,35,1,2,1,1,0,13,2,0,1,0,1,6
62,20,0,8,22,6,28,0,2,6,0,0,34,1,3,1,2,0,12,2,1,0,1,1,5
71,13,0,7,21,7,27,0,3,5,0,0,33,1,4,1,2,0,12,2,1,1,0,1,5
56,28,2,5,21,6,29,0,5,2,0,0,34,1,3,0,3,1,10,3,1,0,1,1,5
61,20,1,10,20,4,30,0,3,5,0,0,37,1,0,0,3,0,12,2,1,0,1,1,5
56,23,0,7,26,2,31,0,3,6,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
55,32,0,3,22,6,29,0,1,6,0,0,31,1,6,0,3,0,12,2,1,0,1,1,5
52,36,1,5,18,3,33,0,2,4,0,0,27,5,6,0,3,0,11,3,2,0,2,1,3
51,25,1,16,19,6,23,1,7,5,1,0,30,1,6,1,4,0,10,2,1,0,1,1,5
52,25,2,3,30,6,28,3,2,3,0,1,31,0,6,4,2,0,9,2,1,0,1,0,6
46,25,2,14,25,4,24,1,9,4,1,1,29,1,6,1,4,0,10,2,0,0,3,1,4
54,22,3,14,19,3,23,1,10,5,1,0,36,0,1,1,4,0,10,2,2,0,1,0,5
46,34,2,4,26,8,24,0,3,7,0,0,35,0,3,0,2,0,12,3,1,0,3,0,4
56,19,1,13,23,9,23,1,4,5,0,1,32,0,5,1,4,0,10,2,1,0,1,1,5
61,13,0,14,24,8,13,0,15,6,0,1,34,0,3,1,3,0,11,2,1,0,1,1,5
71,7,1,9,24,7,15,0,14,6,0,0,34,1,3,2,3,0,10,2,1,0,0,1,6
40,12,3,32,25,2,16,1,18,5,0,0,28,1,9,5,5,1,5,1,2,0,1,0,5
22,19,10,23,38,2,18,2,12,8,2,0,29,0,7,2,5,1,7,2,0,0,1,1,6
38,50,1,0,23,12,22,0,0,8,0,0,22,10,6,1,0,4,6,6,0,1,1,2,4
59,0,9,22,22,15,0,1,18,8,2,0,26,3,7,5,1,2,6,3,3,0,2,0,3
21,34,2,28,27,7,28,0,3,4,0,1,22,3,12,3,5,2,4,3,2,0,2,1,3
1,18,5,42,46,0,24,3,8,7,0,2,10,5,21,0,3,0,6,8,0,1,1,1,5
53,2,5,13,39,16,1,2,8,15,0,0,30,1,7,6,1,2,3,5,2,0,1,0,5
10,12,15,4,71,6,10,9,2,15,1,2,22,0,13,1,4,1,7,4,0,0,2,0,6
66,22,2,3,19,20,11,0,1,10,1,0,25,9,3,1,2,4,6,4,1,1,0,2,4
45,32,0,8,27,8,14,0,6,14,0,0,23,11,4,1,0,6,3,7,1,1,0,4,2
73,4,3,32,0,18,5,2,17,0,0,0,38,0,0,5,0,0,12,0,2,1,1,4,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
