LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
92,7,0,4,9,2,39,0,0,1,1,2,32,0,3,0,3,0,13,0,1,1,0,0,6
90,8,0,5,9,5,35,0,1,1,1,2,32,0,3,0,3,0,13,0,0,0,0,2,6
92,10,0,3,7,5,35,0,1,1,1,2,32,0,3,0,3,0,13,0,1,0,0,2,5
93,11,0,3,5,4,36,0,1,1,1,2,32,0,3,0,3,0,12,1,1,0,0,2,5
90,9,0,4,9,4,36,0,1,1,1,1,32,0,4,0,2,0,13,1,1,0,0,1,6
90,8,0,5,9,4,36,0,1,1,1,1,31,0,5,0,4,0,12,0,1,0,1,1,5
93,7,1,3,8,4,37,0,0,1,1,1,32,0,4,0,2,1,12,1,0,1,0,1,6
93,6,0,5,8,2,39,0,0,1,1,1,32,0,4,0,3,0,13,0,1,0,0,0,7
94,8,1,4,5,5,35,0,1,1,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
93,6,0,5,8,4,37,0,0,1,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
92,7,0,5,8,3,37,0,1,1,1,1,32,0,4,0,2,1,12,1,1,0,0,2,5
92,7,0,5,8,6,34,0,1,1,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
93,6,0,5,8,3,38,0,0,1,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
94,7,0,4,7,5,35,0,1,1,1,1,32,0,4,0,2,0,13,1,0,1,0,1,6
92,7,0,5,8,8,33,0,0,1,1,2,32,0,3,0,2,1,12,1,1,1,0,1,5
93,9,0,3,7,5,35,0,1,1,1,2,32,0,3,0,1,0,13,2,0,0,1,1,6
91,10,0,3,8,6,34,0,1,1,1,2,32,0,3,0,2,0,12,2,0,1,0,2,5
90,10,0,3,9,4,36,0,1,1,1,2,32,0,3,0,3,1,12,0,1,0,0,1,6
91,8,0,4,9,5,35,0,1,1,1,2,32,0,3,0,2,0,13,1,0,0,0,0,8
94,6,0,5,7,4,36,0,1,1,1,2,32,0,3,0,4,0,12,0,0,0,0,2,6
92,8,0,4,8,4,36,0,1,1,1,2,32,0,3,0,3,1,12,0,1,0,0,1,6
92,6,1,4,9,5,35,0,1,1,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
93,10,0,3,6,5,36,0,0,1,1,2,32,0,3,0,3,0,13,0,0,1,0,0,7
94,7,0,3,8,5,35,0,1,1,1,2,32,0,3,0,3,0,13,0,0,1,0,0,7
87,10,1,3,11,7,33,0,0,2,0,1,33,1,3,0,1,1,12,2,2,0,0,1,5
96,5,0,3,8,5,36,0,0,1,1,2,32,0,3,0,3,0,13,0,1,1,0,0,6
92,6,0,5,9,3,38,0,0,1,1,2,32,0,3,0,3,0,13,0,1,1,0,0,6
90,9,0,5,8,2,37,0,0,3,1,1,32,0,4,0,1,0,13,2,2,0,1,0,5
94,7,1,4,6,2,38,0,1,1,1,1,32,0,4,0,2,0,13,1,0,1,0,0,7
93,7,0,3,9,8,33,0,0,1,1,2,32,0,3,0,2,0,13,1,0,1,0,1,6
91,7,0,5,9,5,35,0,1,1,1,1,32,0,4,0,2,0,13,1,0,1,0,1,6
94,5,0,4,9,5,35,0,0,2,1,1,32,0,4,0,1,0,13,2,2,1,1,0,4
91,10,0,3,8,8,31,0,0,3,0,2,31,0,5,0,0,0,13,3,1,0,0,0,7
90,9,0,4,9,7,32,0,1,2,1,1,31,1,4,0,1,0,13,2,2,0,0,0,6
88,11,0,2,11,7,32,0,1,2,1,1,32,0,4,0,1,0,13,2,1,0,0,0,7
90,10,0,4,8,2,37,0,0,3,1,1,32,0,4,0,1,0,13,2,2,0,1,0,5
96,7,0,3,6,4,36,0,0,2,1,2,32,0,3,0,3,0,13,0,0,1,0,0,7
90,9,0,4,9,5,35,0,1,1,1,2,32,0,3,0,3,1,12,0,0,0,0,1,7
91,9,0,4,8,5,36,0,0,1,1,2,32,0,3,0,3,0,13,0,0,1,0,0,7
89,9,1,4,9,10,30,0,0,2,0,1,31,1,5,0,1,1,11,3,2,0,0,2,4
93,6,0,4,9,3,36,0,1,2,1,2,32,0,3,0,1,1,12,2,0,1,1,1,5
91,10,0,3,8,6,34,0,1,1,1,2,32,0,3,0,3,0,13,0,0,0,0,2,6
93,8,0,3,8,6,33,0,1,2,1,1,31,0,5,0,0,1,12,3,3,0,0,0,5
88,10,1,4,9,8,31,0,1,2,1,1,32,1,3,0,1,1,12,2,2,0,0,2,4
91,9,0,2,10,9,31,0,0,2,1,2,32,0,3,0,1,0,13,2,1,0,1,1,5
89,9,0,4,10,4,36,0,1,1,1,2,32,0,3,0,2,0,13,1,0,0,0,0,8
97,5,0,3,7,6,34,0,0,2,1,2,32,0,3,0,3,0,13,0,0,1,0,0,7
91,8,0,2,11,7,33,0,0,2,0,1,32,1,4,0,1,1,12,2,2,0,0,2,4
91,10,1,3,7,2,38,0,0,2,1,1,32,0,4,0,2,0,13,1,2,0,1,0,5
91,6,0,5,10,3,37,0,1,1,1,2,32,0,3,0,4,0,12,0,1,0,0,1,6
91,8,1,4,8,7,32,0,1,2,0,1,32,1,4,0,1,1,12,2,1,0,0,1,6
90,9,0,2,11,7,33,0,0,2,1,1,31,1,4,0,1,1,11,3,2,0,0,2,4
92,6,1,4,9,10,30,0,0,2,1,1,31,1,4,0,1,1,12,2,2,0,0,1,5
89,11,0,5,7,3,36,0,1,2,1,1,32,0,4,0,2,1,12,1,0,0,0,0,8
91,9,0,4,8,8,32,0,0,2,0,1,32,1,4,0,1,1,11,3,2,0,0,2,4
88,10,0,5,9,5,34,0,1,2,1,1,31,1,4,0,1,0,13,2,2,0,0,1,5
89,9,1,2,11,8,32,0,0,2,1,1,32,1,3,0,0,1,11,4,2,0,1,0,5
92,8,0,3,9,8,32,0,0,2,0,1,32,1,4,0,1,0,13,2,2,0,0,1,5
91,7,1,4,9,5,34,0,1,2,0,2,32,0,4,0,0,1,12,3,3,0,0,0,5
87,11,0,3,11,7,32,0,1,2,0,1,32,1,4,0,1,1,12,2,1,0,0,1,6
90,7,1,4,10,8,31,0,1,2,1,1,32,1,3,0,1,1,12,2,2,0,0,1,5
84,11,0,2,15,6,30,0,3,3,2,1,32,0,3,0,0,0,13,3,0,0,0,0,8
90,8,1,4,9,8,31,0,1,2,1,1,32,1,3,0,1,1,12,2,2,0,0,1,5
91,10,1,2,8,3,36,0,0,3,1,2,32,0,3,0,3,0,13,0,2,0,0,0,6
89,8,0,2,13,7,32,0,0,3,1,1,32,0,4,0,1,0,13,2,1,0,0,0,7
89,10,0,5,8,6,33,0,1,2,1,1,31,1,4,0,1,0,13,2,2,0,0,1,5
85,13,0,2,12,8,31,0,1,2,1,2,32,0,3,0,0,1,13,2,1,0,0,0,7
85,11,0,4,12,7,32,0,1,2,1,1,32,1,3,0,1,0,13,2,1,0,0,2,5
93,8,0,3,8,6,31,0,3,2,0,2,32,0,4,1,1,0,12,2,1,0,0,2,5
90,9,0,3,10,5,31,0,4,2,0,2,32,0,4,0,1,1,12,2,1,0,0,1,6
91,8,0,3,10,9,31,0,0,2,0,1,31,1,5,0,1,0,13,2,2,0,0,1,5
86,11,0,3,12,9,30,0,1,2,1,1,32,1,3,0,1,0,13,2,1,0,0,1,6
87,9,0,2,14,8,31,0,0,3,0,0,31,1,6,0,1,1,11,3,2,0,1,1,4
91,10,0,2,9,8,32,0,0,2,2,1,32,1,2,0,1,1,12,2,2,0,0,1,5
87,10,0,4,11,10,29,0,1,2,1,1,33,1,2,0,1,1,12,2,1,0,0,1,6
85,13,0,2,12,7,33,0,0,2,2,1,31,0,4,0,1,1,12,2,0,0,0,0,8
83,14,0,2,13,7,32,0,1,2,1,3,32,0,2,0,2,1,12,1,1,0,0,0,7
85,11,0,2,14,9,29,0,2,2,0,1,32,1,4,0,2,1,13,0,1,2,0,0,5
90,10,0,4,8,9,31,0,0,2,1,1,32,0,4,0,0,0,13,3,2,0,0,1,5
86,15,0,2,9,10,29,0,1,2,0,3,32,1,2,0,3,0,13,0,1,0,0,0,7
87,11,0,2,12,8,31,0,1,2,1,2,31,0,4,0,1,0,13,2,1,0,0,0,7
91,7,1,4,9,9,31,0,0,2,1,1,31,1,4,0,1,1,12,2,1,0,0,1,6
86,9,0,2,15,8,29,0,1,4,1,1,31,0,5,0,0,0,13,3,1,0,0,0,7
85,12,0,2,13,8,31,0,1,2,1,2,32,0,3,0,1,1,12,2,1,0,0,0,7
85,10,1,5,11,7,32,0,1,2,2,1,31,1,3,1,1,1,11,2,1,0,0,2,5
89,11,0,3,9,9,30,0,1,2,1,3,32,0,2,1,1,0,13,1,1,0,0,0,7
87,9,0,2,14,8,31,0,1,2,0,1,32,1,4,0,0,1,14,1,1,1,0,0,6
86,12,0,2,12,8,31,0,1,2,1,2,32,0,3,0,1,0,13,2,1,0,0,0,7
86,11,0,2,13,7,28,0,4,3,2,1,32,0,3,0,0,0,13,3,0,0,0,0,8
88,6,0,4,14,7,31,0,1,3,0,1,30,2,5,1,2,2,11,0,2,0,0,0,6
87,12,0,3,10,9,30,0,1,2,1,3,32,0,2,1,1,1,12,1,1,0,0,0,7
89,10,1,4,8,9,31,0,0,2,0,1,32,1,4,0,1,0,12,3,1,0,0,2,5
84,13,0,2,13,5,34,0,1,2,1,1,32,1,3,0,2,1,12,1,1,1,0,0,6
88,10,0,2,12,9,29,0,2,2,0,1,32,1,4,0,2,0,13,1,1,0,0,0,7
85,14,0,2,11,8,31,0,1,2,2,2,33,0,1,0,1,0,13,2,1,0,0,0,7
85,12,0,2,13,8,31,0,1,2,1,2,32,0,3,0,1,0,13,2,1,0,0,0,7
85,12,0,2,13,6,33,0,1,2,1,2,32,0,3,0,1,1,12,2,1,0,0,0,7
86,12,0,2,12,6,33,0,1,2,1,2,32,0,3,0,0,0,14,2,1,0,0,0,7
87,11,0,2,12,8,29,0,3,2,1,1,32,1,3,0,2,1,12,1,1,0,0,1,6
86,7,0,5,14,6,32,0,1,3,0,1,31,1,5,1,2,2,11,0,2,0,0,0,6
88,8,0,2,14,9,28,0,2,3,1,1,32,0,4,0,0,0,13,3,1,0,0,0,7
86,12,0,3,11,9,30,0,1,2,1,3,32,0,2,0,1,0,13,2,1,0,0,0,7
84,14,0,2,12,7,32,0,1,2,2,2,32,0,2,0,0,1,14,1,1,0,0,0,7
87,5,1,3,16,8,32,0,0,2,0,1,32,1,4,0,1,3,11,1,2,0,0,0,6
84,11,0,4,13,9,28,0,3,2,0,1,30,1,6,0,2,0,13,1,0,0,0,0,8
85,13,0,2,12,6,33,0,1,2,1,2,32,0,3,0,0,1,13,2,1,0,0,0,7
88,9,0,2,13,8,30,0,2,2,2,2,31,0,3,0,1,0,14,1,1,0,0,1,6
85,12,0,2,13,7,32,0,1,2,2,1,30,2,3,0,1,1,12,2,1,1,0,1,5
85,9,0,4,14,6,33,0,1,2,1,1,31,1,4,1,1,1,11,2,1,0,0,2,5
90,12,0,2,8,9,30,0,1,2,1,1,31,1,4,0,0,1,12,3,2,0,0,1,5
86,11,0,3,12,9,31,0,0,2,1,3,31,0,3,1,1,0,13,1,1,0,0,0,7
85,9,0,2,16,8,30,0,1,3,1,1,32,0,4,0,0,0,13,3,1,0,0,1,6
86,11,0,2,13,9,30,0,1,2,1,2,31,0,4,0,2,0,13,1,1,0,0,1,6
86,8,0,3,15,7,32,0,0,3,0,1,32,1,4,0,0,1,12,3,1,0,0,0,7
85,7,0,5,15,9,29,0,1,3,0,1,30,1,6,0,3,2,11,0,1,0,0,0,7
89,9,0,3,11,4,34,0,1,3,0,1,29,2,6,1,2,2,11,0,2,0,0,0,6
86,8,0,4,14,9,30,0,0,3,0,0,32,1,5,0,0,1,12,3,1,0,0,0,7
82,15,0,2,13,6,33,0,1,2,1,2,32,0,3,0,1,0,13,2,1,0,0,0,7
82,15,0,2,13,6,33,0,1,2,2,2,32,0,2,0,2,0,13,1,1,0,0,0,7
86,11,0,3,12,9,31,0,0,2,1,3,31,0,3,1,1,0,13,1,1,0,0,1,6
88,10,0,3,11,7,33,0,0,2,0,2,31,2,3,0,3,2,11,0,2,0,0,0,6
91,8,0,2,11,10,27,0,2,3,1,1,32,0,4,0,0,0,13,3,1,1,0,0,6
86,7,0,3,16,8,31,0,0,3,0,1,32,1,4,0,0,1,12,3,2,0,0,0,6
86,13,0,2,11,7,31,0,2,2,0,1,32,1,4,0,2,1,12,1,1,0,0,1,6
89,7,0,3,13,8,29,0,2,3,0,1,31,1,5,0,1,1,12,2,1,0,0,0,7
88,7,0,3,14,8,29,0,3,2,0,1,31,1,5,0,1,1,12,2,1,0,0,0,7
83,7,1,3,18,4,32,0,2,4,1,2,32,0,3,0,0,1,13,2,1,1,0,1,5
88,9,1,2,12,12,26,0,2,2,1,1,33,0,3,0,0,0,13,3,1,0,0,0,7
86,8,0,4,14,8,30,0,1,3,0,1,32,1,4,0,0,1,12,3,1,0,0,0,7
77,10,0,9,16,5,29,1,4,3,1,2,28,0,7,1,2,2,11,0,1,0,2,0,5
86,9,0,3,14,8,31,0,0,3,0,1,32,1,4,0,0,1,12,3,2,0,0,0,6
83,9,0,3,17,7,31,0,2,2,1,0,29,0,8,0,2,2,11,1,1,0,0,1,6
84,13,0,2,13,7,33,0,0,2,0,1,31,1,5,0,2,1,12,1,1,0,0,0,7
88,7,0,3,14,7,31,0,1,3,0,1,30,2,5,0,0,1,12,3,1,0,0,0,7
88,11,0,2,11,9,28,0,2,3,2,1,33,0,2,0,0,0,13,3,2,0,0,0,6
86,7,0,4,15,6,32,0,1,3,0,0,31,1,6,0,1,1,11,3,1,0,0,0,7
84,13,1,2,12,7,33,0,0,2,0,1,33,1,3,0,2,1,12,1,1,1,0,0,6
87,7,0,3,15,8,30,0,1,3,0,0,31,1,6,0,0,1,12,3,1,0,0,0,7
83,9,0,3,17,4,33,0,2,3,1,1,31,0,5,0,2,2,11,1,2,0,0,0,6
84,12,0,2,14,10,29,0,0,3,1,1,33,0,3,0,1,1,13,1,1,0,0,0,7
87,9,0,2,14,9,30,0,0,3,0,1,32,1,4,0,1,0,14,1,1,0,0,0,7
76,12,0,3,21,5,30,1,2,4,3,1,29,0,5,0,0,1,13,2,1,0,0,1,6
85,6,0,5,16,8,30,0,1,3,0,1,32,1,4,0,2,1,11,2,1,0,0,0,7
78,10,0,5,19,5,30,1,2,4,2,2,27,0,7,0,1,1,12,2,1,1,0,1,5
81,10,0,5,16,10,29,0,1,2,1,1,29,0,7,0,3,2,11,0,1,0,0,0,7
82,15,1,2,12,9,31,0,0,2,1,4,31,0,2,1,1,0,13,1,1,0,0,1,6
78,7,0,5,22,5,30,0,2,5,3,1,29,0,5,0,1,1,13,1,1,0,0,1,6
81,8,0,5,18,3,33,0,2,4,1,0,30,0,7,0,1,1,12,2,1,1,0,1,5
78,10,0,4,20,7,31,0,2,2,1,1,31,0,5,0,1,0,13,2,0,1,0,1,6
74,9,0,5,24,7,31,0,2,2,1,1,31,0,5,0,1,0,13,2,0,1,0,1,6
81,7,0,4,20,4,33,0,1,4,1,1,29,1,6,0,1,1,13,1,1,1,0,1,5
72,13,1,4,22,6,28,1,3,4,3,1,27,0,7,0,1,1,13,1,1,1,0,1,5
75,9,0,6,22,6,31,0,2,3,1,1,32,0,4,0,1,0,14,1,0,0,0,1,7
80,12,2,3,15,5,31,0,2,4,2,1,28,0,7,0,1,1,9,5,1,0,0,1,6
75,8,0,5,24,6,32,0,2,2,1,1,32,0,4,0,2,0,13,1,0,0,0,1,7
88,10,1,2,11,11,26,0,2,3,0,1,33,1,3,0,1,0,13,2,1,0,0,1,6
82,8,0,3,19,7,27,1,3,4,3,1,30,0,4,0,0,1,13,2,1,0,0,1,6
86,9,0,2,15,9,30,0,1,2,0,0,29,3,6,0,1,2,12,1,2,0,0,0,6
79,9,0,5,19,8,25,1,3,5,2,1,28,0,7,0,0,1,12,3,1,0,0,1,6
79,9,0,3,21,6,32,0,2,2,3,0,27,1,7,0,0,1,13,2,1,1,1,1,4
75,8,0,7,22,3,33,0,2,4,3,0,30,0,5,0,1,1,12,2,1,1,0,1,5
85,11,0,3,13,8,31,0,0,3,1,1,31,0,5,0,0,0,14,2,1,0,0,0,7
86,9,0,1,16,3,33,0,2,4,1,1,31,0,5,0,1,1,12,2,0,1,0,1,6
79,11,1,2,19,7,32,0,0,3,1,0,33,0,4,0,1,1,12,2,1,0,0,1,6
83,12,0,2,15,7,32,0,0,3,1,1,33,0,3,0,1,1,13,1,1,0,0,0,7
81,7,0,6,18,5,30,0,2,5,3,0,30,0,5,0,0,1,13,2,1,1,0,1,5
78,12,0,3,19,6,30,0,2,4,1,1,31,0,5,0,1,1,12,2,1,1,0,1,5
80,6,0,7,19,5,31,0,2,4,3,1,29,0,5,0,1,1,13,1,1,0,1,1,5
77,12,2,6,15,5,31,0,2,4,2,2,28,0,6,0,2,1,11,2,1,0,0,2,5
70,14,0,6,22,7,30,0,2,3,1,1,29,0,7,0,1,0,13,2,0,0,0,1,7
75,12,0,2,23,1,35,0,3,3,3,1,30,0,4,0,1,1,11,3,1,1,1,0,5
70,11,0,4,27,2,35,0,3,2,1,0,31,0,6,0,1,0,13,2,0,0,0,1,7
77,8,0,7,20,2,33,1,2,4,2,2,28,0,6,0,1,1,12,2,1,1,1,1,4
72,11,0,7,22,8,29,0,2,3,1,1,30,0,6,0,1,0,14,1,0,0,0,1,7
72,13,0,8,19,11,24,0,3,4,3,1,29,0,5,0,0,1,13,2,1,1,1,1,4
81,9,0,3,19,3,31,0,4,4,1,1,30,0,6,0,2,1,11,2,0,0,0,1,7
68,16,0,7,21,9,29,0,2,2,1,0,32,0,5,0,1,0,13,2,0,0,0,1,7
72,11,0,7,22,5,32,0,3,2,2,0,30,0,6,0,1,1,12,2,1,1,1,1,4
79,7,1,3,22,4,33,0,2,3,1,0,30,0,7,0,1,1,12,2,1,1,0,1,5
69,10,0,6,27,1,31,0,7,3,1,0,30,0,7,1,1,0,12,2,0,0,0,0,8
76,14,0,4,18,0,36,0,3,3,0,1,31,1,5,0,1,0,13,2,0,0,0,1,7
85,13,0,3,11,6,32,1,1,2,0,2,28,1,7,0,1,2,10,3,0,0,0,1,7
78,12,0,1,21,7,29,0,3,3,1,0,31,0,6,0,3,0,10,3,0,0,0,1,7
84,5,0,4,19,6,31,0,1,4,0,0,29,1,8,0,0,3,12,1,0,0,0,2,6
74,8,0,4,26,7,31,0,1,3,0,0,31,1,6,0,0,0,15,1,0,0,0,0,8
70,16,0,2,24,0,33,0,5,4,1,0,30,0,7,0,4,0,10,2,0,0,0,0,8
69,13,0,7,23,5,26,0,9,2,1,0,32,0,5,2,2,0,10,2,0,0,0,1,7
73,9,0,3,27,2,29,0,8,3,1,0,30,0,7,1,2,1,10,2,0,0,0,1,7
72,16,0,4,20,6,32,0,1,3,0,1,30,1,6,0,1,0,13,2,0,0,0,0,8
65,10,0,8,29,5,30,0,5,2,1,0,31,0,6,1,3,0,10,2,0,0,0,1,7
65,16,0,4,27,0,27,0,11,4,0,0,32,0,6,1,0,0,12,3,0,0,0,0,8
73,11,0,6,22,11,28,0,0,3,0,1,31,1,5,0,0,0,13,3,0,0,0,0,8
69,14,0,4,25,0,37,0,1,4,0,0,31,1,6,0,0,0,14,2,0,0,0,0,8
67,11,1,4,29,0,32,0,8,2,1,1,31,0,5,1,3,0,11,1,0,0,1,1,6
72,12,0,6,22,0,28,0,10,4,1,0,30,0,7,2,2,0,9,3,1,0,1,0,6
71,15,0,4,22,7,31,0,1,3,0,0,32,1,5,0,1,0,13,2,0,0,0,0,8
70,12,0,7,23,0,24,0,15,3,0,0,30,0,8,1,0,0,12,3,1,0,1,0,6
59,26,2,6,19,4,31,0,4,3,0,0,33,1,4,1,2,1,10,2,0,0,0,0,8
65,5,0,16,26,0,20,0,19,3,0,0,30,0,8,2,2,0,9,3,1,0,0,0,7
54,25,4,4,25,7,25,1,7,2,1,0,29,0,8,2,1,0,10,3,0,0,1,1,6
65,11,0,7,29,4,19,0,16,3,1,0,30,0,7,0,2,0,11,3,0,0,0,0,8
75,6,0,9,22,2,22,0,15,3,1,0,31,0,6,3,2,0,8,3,1,0,0,0,7
58,25,3,3,23,11,28,0,0,3,0,0,32,0,6,0,0,1,13,2,0,0,0,0,8
57,28,2,5,20,7,29,0,2,4,0,0,29,0,9,0,0,4,11,1,0,0,1,1,6
55,24,4,3,26,6,28,1,5,2,1,0,29,0,8,2,1,1,10,2,0,0,1,1,6
57,24,3,4,24,8,26,0,4,4,0,0,33,0,5,0,3,2,7,4,0,0,0,0,8
68,7,0,13,24,1,25,0,13,3,1,1,29,0,7,2,5,0,6,3,0,0,0,0,8
64,24,4,5,15,7,28,0,3,4,0,0,30,0,8,1,5,1,5,4,0,0,0,0,8
72,6,0,8,26,2,19,0,18,3,0,0,29,0,9,0,3,0,10,3,1,0,0,0,7
52,22,0,10,28,7,25,0,7,3,0,0,30,0,8,1,1,0,11,3,1,0,0,0,7
73,2,0,9,28,7,18,0,14,3,1,0,31,0,6,2,4,0,7,3,0,0,0,0,8
56,24,1,9,22,4,24,0,11,3,0,0,29,0,9,2,2,0,9,3,1,0,1,0,6
40,16,2,27,27,3,21,0,15,3,0,0,27,0,11,2,3,0,8,3,1,0,0,0,7
22,18,9,30,33,3,22,2,11,4,4,1,22,3,8,0,9,1,4,2,1,0,0,0,7
72,10,6,0,24,23,7,1,0,11,0,0,32,0,6,8,1,2,0,5,1,0,2,0,5
80,3,2,7,20,26,1,0,5,10,3,0,21,11,3,1,0,3,5,7,2,0,0,3,3
63,0,2,11,36,8,0,8,18,8,5,0,28,4,1,4,0,1,3,8,2,0,0,2,4
54,20,1,4,33,9,9,4,4,16,4,1,19,6,8,4,2,4,3,3,1,0,1,2,4
76,5,1,9,21,7,8,4,20,3,3,0,19,12,4,5,1,1,7,2,5,2,0,0,1
66,0,2,11,33,16,0,2,8,16,0,0,25,9,4,0,0,5,6,5,2,0,1,2,3
82,0,5,0,25,29,0,0,1,12,0,0,33,0,5,2,0,6,2,6,0,0,0,0,8
73,5,1,12,21,9,1,5,24,3,6,0,16,13,3,1,4,4,6,1,3,1,0,1,3
84,0,3,7,18,16,0,3,8,15,4,0,21,8,5,3,0,4,6,3,4,0,0,0,4
35,30,12,10,25,7,30,1,2,2,5,1,17,1,14,4,7,2,2,1,2,0,0,0,6
73,12,0,2,25,9,16,6,8,3,5,5,19,5,4,3,3,4,4,2,4,2,0,0,2
40,13,9,13,37,10,7,1,9,15,1,1,25,1,10,3,2,3,5,3,0,0,2,0,6
49,3,1,16,43,18,0,2,7,15,2,0,21,10,5,2,0,3,10,1,2,0,0,4,2
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
