LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
82,18,0,7,5,7,32,0,3,0,2,2,33,1,0,2,2,0,12,0,4,0,0,0,4
85,16,0,7,4,9,31,0,2,0,2,2,33,1,0,1,2,0,12,1,4,0,0,0,4
88,14,0,5,5,11,29,0,2,0,2,2,33,1,0,2,0,0,13,1,4,0,0,0,4
89,17,0,4,2,7,32,0,3,0,4,0,33,1,0,2,2,0,12,0,6,0,1,0,1
83,19,0,5,5,7,32,0,3,0,2,2,33,1,0,2,1,0,13,0,4,0,0,0,4
90,17,0,2,3,6,33,0,3,0,3,1,33,1,0,2,2,0,12,0,5,0,0,0,3
86,15,0,6,5,7,32,0,3,0,2,2,33,1,0,2,1,0,13,0,4,0,0,0,4
90,17,0,2,3,8,31,0,3,0,3,1,33,1,0,2,3,0,11,0,5,0,0,0,3
83,18,0,8,3,6,34,0,2,0,2,2,33,1,0,3,2,0,11,0,4,0,0,0,4
89,13,0,5,5,9,31,0,2,0,2,2,33,1,0,1,2,0,12,1,5,0,0,0,3
83,18,0,6,5,8,31,0,3,0,2,2,33,1,0,2,1,0,13,0,4,0,0,0,4
89,19,0,1,3,8,31,0,3,0,3,1,33,1,0,2,3,0,11,0,5,0,1,0,2
91,15,0,4,2,7,31,0,4,0,3,1,33,1,0,2,2,0,12,0,4,0,0,0,4
88,18,0,4,2,7,30,0,3,2,3,1,33,1,0,3,1,0,12,0,4,0,0,0,4
82,20,0,5,5,8,31,0,3,0,2,2,33,1,0,2,2,0,12,0,4,0,0,0,4
88,14,0,5,5,6,33,0,3,0,2,2,33,1,0,2,2,0,12,0,4,0,0,0,4
88,14,0,5,5,11,29,0,2,0,2,2,33,1,0,2,0,0,12,2,4,0,0,0,4
83,19,0,5,5,7,32,0,3,0,3,1,33,1,0,2,1,0,13,0,4,0,0,0,4
79,21,0,8,4,5,35,0,2,0,2,2,33,1,0,3,2,0,11,0,6,0,0,0,2
89,18,0,3,2,5,32,0,3,2,4,0,33,1,0,3,1,0,12,0,5,0,0,0,3
85,16,0,6,5,8,31,0,3,0,2,2,33,1,0,2,1,0,13,0,4,0,0,0,4
85,16,0,5,6,8,31,0,3,0,2,2,33,1,0,2,2,0,12,0,4,0,0,0,4
86,16,0,6,4,7,32,0,3,0,2,2,33,1,0,2,1,0,13,0,5,0,0,0,3
89,15,0,4,4,9,31,0,2,0,1,2,33,1,1,0,2,0,13,1,5,0,0,0,3
91,11,0,5,5,11,29,0,2,0,2,2,33,1,0,2,0,0,13,1,4,0,0,0,4
83,18,0,5,6,8,31,0,3,0,2,2,33,1,0,2,2,0,12,0,3,0,0,0,5
84,16,0,5,7,8,31,0,3,0,2,2,33,1,0,2,1,0,13,0,5,0,0,0,3
90,13,0,5,4,11,29,0,2,0,2,2,33,1,0,2,0,0,12,2,4,0,0,0,4
90,15,0,4,3,9,31,0,2,0,0,3,33,1,1,0,2,0,13,1,5,0,0,0,3
87,13,0,7,5,8,32,0,2,0,1,3,33,1,0,2,2,0,11,1,5,0,0,0,3
91,11,0,5,5,9,31,0,2,0,2,2,33,1,0,2,1,0,11,2,3,0,0,0,5
80,22,0,6,4,7,33,0,2,0,2,2,33,1,0,3,2,0,11,0,5,0,0,0,3
86,15,0,6,5,10,30,0,2,0,2,2,33,1,0,2,0,0,13,1,3,0,0,0,5
88,13,0,6,5,12,28,0,2,0,2,2,33,1,0,2,0,0,13,1,4,0,0,0,4
89,17,0,2,4,6,33,0,3,0,2,2,33,1,0,2,2,0,12,0,6,0,0,0,2
88,16,0,5,3,12,28,0,2,0,2,2,33,1,0,2,0,0,13,1,4,0,0,0,4
81,16,0,7,8,6,33,0,3,0,2,2,33,1,0,2,1,0,13,0,4,0,0,1,3
87,15,0,5,5,11,29,0,2,0,2,2,33,1,0,3,0,0,11,2,5,0,0,0,3
87,16,0,5,4,12,28,0,2,0,2,2,33,1,0,2,0,0,12,2,4,0,0,0,4
88,13,0,6,5,11,29,0,2,0,2,2,33,1,0,2,0,0,12,2,4,0,0,0,4
88,13,0,7,4,10,30,0,2,0,2,2,33,1,0,1,2,0,12,1,5,0,0,0,3
86,15,0,6,5,11,29,0,2,0,2,2,33,1,0,2,1,0,12,1,5,0,0,0,3
86,14,0,7,5,12,28,0,2,0,2,2,33,1,0,2,1,0,12,1,5,0,0,0,3
91,11,0,6,4,10,30,0,2,0,2,2,33,1,0,2,1,0,12,1,3,0,0,0,5
89,13,0,5,5,9,31,0,2,0,2,2,33,1,0,2,1,0,12,1,3,0,0,0,5
88,13,0,6,5,10,30,0,2,0,2,2,33,1,0,2,2,0,11,1,4,0,0,0,4
89,14,0,6,3,10,30,0,2,0,1,2,33,1,1,2,0,0,13,1,5,0,0,0,3
90,12,0,7,3,10,30,0,2,0,2,2,33,1,0,2,2,0,11,1,4,0,0,0,4
85,17,0,5,5,10,30,0,2,0,3,1,33,1,0,1,2,0,12,1,5,0,0,0,3
89,17,0,2,4,11,27,0,2,2,2,0,33,1,2,3,2,0,11,0,5,0,0,0,3
86,16,0,6,4,9,31,0,2,0,2,2,33,1,0,2,1,0,12,1,4,0,0,0,4
88,15,0,4,5,10,30,0,2,0,1,3,33,1,0,2,0,0,13,1,3,0,0,0,5
87,19,0,3,3,10,28,0,2,2,2,0,33,1,2,3,2,0,11,0,5,0,0,0,3
89,15,0,6,2,10,30,0,2,0,2,2,33,1,0,3,1,0,11,1,4,0,0,0,4
90,13,0,6,3,10,30,0,2,0,2,2,33,1,0,3,1,0,11,1,5,0,0,0,3
89,16,0,3,4,11,27,0,2,2,3,0,33,1,1,4,1,0,11,0,5,0,0,0,3
84,18,0,6,4,11,29,0,2,0,2,2,33,1,0,3,0,0,12,1,4,0,0,0,4
89,16,0,4,3,9,32,0,1,0,1,2,34,0,1,1,1,0,12,2,4,0,0,0,4
88,15,0,5,4,11,29,0,2,0,2,2,33,1,0,2,1,0,12,1,4,0,0,0,4
86,14,0,7,5,11,29,0,2,0,2,2,33,1,0,2,1,0,12,1,5,0,0,0,3
90,14,0,3,5,9,29,0,1,3,2,0,33,1,2,4,1,0,11,0,5,0,0,1,2
88,12,0,7,5,9,31,0,2,0,2,2,33,1,0,3,1,0,11,1,3,0,0,0,5
86,15,0,7,4,10,30,0,2,0,2,2,33,1,0,3,1,0,11,1,5,0,0,0,3
85,16,0,7,4,5,34,0,3,0,1,3,33,1,0,2,1,0,12,1,5,0,0,0,3
93,12,0,5,2,9,29,0,2,2,1,0,33,1,3,3,1,0,12,0,4,0,0,0,4
87,12,0,7,6,10,29,0,3,0,2,2,33,1,0,3,1,0,11,1,3,0,0,0,5
88,16,0,3,5,9,32,0,1,0,1,2,34,0,1,1,1,0,13,1,4,0,0,1,3
87,15,0,5,5,12,28,0,2,0,1,2,33,1,1,2,1,0,12,1,3,0,0,0,5
87,17,0,6,2,6,32,0,3,1,3,0,34,1,0,2,0,1,11,2,6,0,0,0,2
84,19,0,4,5,9,28,0,2,3,2,0,33,1,2,4,1,0,11,0,5,0,0,0,3
86,18,0,3,5,9,28,0,2,3,2,0,33,1,2,4,1,0,11,0,5,0,0,0,3
83,22,0,4,3,8,33,0,1,0,2,1,34,0,1,1,2,1,10,2,4,0,1,0,3
87,13,0,9,3,11,27,1,3,0,2,2,33,1,0,2,0,0,13,1,4,0,0,0,4
86,13,0,9,4,10,29,0,3,0,1,3,33,1,0,2,0,0,13,1,4,0,0,0,4
85,20,0,4,3,5,33,0,2,2,1,0,33,1,3,2,0,1,12,1,5,0,0,0,3
85,16,0,7,4,5,33,1,3,0,1,3,33,1,0,2,1,0,12,1,5,0,0,0,3
83,20,0,5,4,7,30,0,2,3,1,0,33,1,3,3,0,0,13,0,4,0,0,0,4
88,13,0,7,4,10,30,0,2,0,2,2,33,1,0,3,1,0,10,2,3,0,0,0,5
78,20,0,10,4,6,32,1,3,0,1,1,35,1,0,2,0,1,12,1,5,0,0,0,3
83,20,0,5,4,8,30,0,2,2,2,0,33,0,3,3,0,0,12,1,5,0,0,0,3
78,21,0,7,6,8,32,0,2,0,1,2,32,1,2,0,2,0,13,1,2,0,0,0,6
87,18,0,4,3,5,34,0,3,0,2,1,35,0,0,2,1,1,10,2,5,0,0,0,3
90,14,0,5,3,9,28,0,2,3,1,0,33,1,3,3,1,1,11,0,4,0,0,0,4
84,20,0,5,3,11,27,0,2,2,1,0,33,1,3,3,1,0,11,1,5,0,0,0,3
83,20,0,4,5,10,26,0,2,4,2,0,33,1,2,4,1,0,11,0,5,0,0,0,3
87,16,0,6,3,7,31,0,2,2,1,0,35,1,1,3,2,0,11,0,5,0,0,0,3
84,19,0,5,4,7,30,0,2,3,1,0,33,1,3,3,0,0,12,1,5,0,0,0,3
87,16,0,6,3,9,29,0,2,2,1,0,33,1,3,3,1,0,11,1,5,0,0,0,3
78,22,0,7,5,5,35,0,2,0,1,2,32,0,3,0,2,1,12,1,2,0,0,0,6
83,23,0,3,3,7,34,0,1,0,1,2,34,0,1,0,4,0,10,2,4,0,0,0,4
87,14,0,7,4,7,31,2,2,0,1,2,34,1,0,2,1,0,12,1,3,0,0,0,5
78,21,0,7,6,6,34,0,2,0,1,2,33,1,1,0,2,1,12,1,2,0,0,0,6
84,20,0,4,4,7,31,0,2,2,3,0,34,0,1,2,0,0,13,1,5,0,0,0,3
82,20,0,6,4,6,32,0,2,2,2,1,35,0,0,2,0,1,12,1,3,0,0,0,5
85,20,0,4,3,4,36,0,2,0,1,0,36,1,0,2,1,1,10,2,5,0,0,0,3
88,14,0,5,5,9,30,0,3,0,2,1,33,2,0,2,0,0,13,1,3,0,0,0,5
86,21,0,3,2,8,33,0,1,0,2,1,34,0,1,1,2,1,10,2,4,0,1,0,3
78,22,0,7,5,7,33,0,2,0,1,2,34,0,1,0,2,0,12,2,2,0,0,0,6
76,23,0,7,6,6,32,0,4,0,1,2,34,0,1,1,1,1,12,1,2,0,0,0,6
84,20,0,4,4,4,35,1,2,0,1,1,36,0,0,2,1,1,10,2,5,0,0,0,3
77,22,0,7,6,5,35,0,2,0,0,3,32,1,2,0,2,2,11,1,2,0,0,0,6
84,20,0,5,3,7,30,0,2,3,2,0,32,1,3,3,1,0,11,1,3,0,0,0,5
84,18,0,5,5,6,31,0,2,3,3,0,34,1,0,2,0,1,11,2,3,0,0,0,5
86,20,0,4,2,8,33,0,1,0,1,2,34,0,1,1,1,1,11,2,5,0,0,0,3
75,24,0,8,5,4,36,0,2,0,1,2,33,0,2,0,3,0,12,1,2,0,0,0,6
80,22,0,6,4,6,31,0,2,3,3,0,33,2,0,2,0,1,11,2,5,0,0,0,3
85,19,0,5,3,5,32,2,2,1,1,0,36,1,0,2,1,1,10,2,5,0,0,0,3
77,21,0,9,5,6,32,1,3,0,1,1,35,1,0,2,0,1,12,1,6,0,0,0,2
83,18,0,6,5,9,29,0,2,2,3,1,34,0,0,3,0,0,12,1,4,0,0,0,4
77,24,0,5,6,6,33,0,3,0,1,2,34,0,1,1,1,1,12,1,2,0,0,0,6
86,14,0,8,4,9,29,0,4,0,1,3,33,1,0,1,1,0,13,1,6,0,0,0,2
73,21,1,10,7,6,32,0,4,0,0,2,32,1,3,0,1,0,14,1,2,0,0,0,6
77,21,1,9,4,6,32,1,3,0,1,3,32,1,1,1,1,0,12,2,4,0,0,0,4
75,23,1,9,4,4,35,0,3,0,1,2,33,0,2,0,3,0,12,1,2,0,0,0,6
77,21,0,7,7,6,32,0,4,0,2,1,33,1,1,0,2,0,13,1,2,0,0,0,6
77,23,0,8,4,5,34,0,3,0,0,3,33,0,2,0,2,1,13,0,2,0,0,0,6
83,22,0,4,3,6,35,0,1,0,2,1,34,0,1,1,2,1,10,2,3,0,0,1,4
76,22,0,8,6,5,33,0,4,0,1,2,34,0,1,1,2,1,11,1,2,0,0,0,6
74,24,0,9,5,4,36,0,2,0,1,2,33,0,2,0,3,0,12,1,2,0,0,0,6
85,18,0,5,4,7,30,0,2,3,2,0,34,1,1,2,0,0,12,2,3,0,0,0,5
76,22,0,9,5,7,30,0,5,0,0,3,34,0,1,1,2,1,11,1,2,0,0,0,6
75,22,1,8,6,5,35,0,2,0,0,3,32,1,2,0,2,3,10,1,2,0,0,0,6
88,18,0,4,2,10,30,0,2,0,2,2,34,0,0,1,1,1,11,2,5,1,0,0,2
77,22,0,7,6,5,35,0,2,0,1,2,33,0,2,0,2,0,13,1,2,0,0,0,6
76,24,0,7,5,6,32,0,4,0,0,3,33,1,1,0,2,1,12,1,2,0,0,0,6
74,21,1,10,6,6,31,0,5,0,0,3,33,0,2,0,1,2,13,0,3,0,0,1,4
76,23,1,8,4,7,31,0,4,0,2,2,33,1,0,1,1,1,12,1,2,0,0,0,6
70,25,1,10,6,4,36,0,2,0,0,2,34,1,1,0,1,1,12,2,2,0,0,0,6
71,26,1,9,5,4,36,0,2,0,0,3,32,0,3,0,2,0,13,1,2,0,0,0,6
83,20,0,4,5,5,36,0,1,0,1,2,34,0,1,1,2,1,10,2,4,0,0,0,4
73,24,1,10,4,4,35,0,3,0,0,2,34,0,2,0,1,1,14,0,2,0,0,1,5
72,25,0,9,6,4,34,0,4,0,0,3,34,0,1,0,2,0,13,1,2,0,0,0,6
73,29,0,3,7,5,34,0,3,0,2,1,33,1,1,1,3,1,10,1,2,0,0,0,6
72,25,0,9,6,4,35,0,3,0,0,3,33,0,2,0,2,0,13,1,2,0,0,0,6
72,21,1,10,8,5,33,0,4,0,0,3,33,1,1,0,1,2,12,1,2,0,0,0,6
72,23,1,8,8,5,33,0,4,0,0,2,34,1,1,1,1,2,12,0,3,0,0,0,5
74,22,1,9,6,4,31,0,7,0,0,3,32,0,3,0,1,0,14,1,3,0,0,0,5
76,22,0,8,6,6,33,0,3,0,0,3,33,0,2,0,1,0,14,1,2,0,0,1,5
75,23,1,7,6,8,30,0,4,0,3,1,33,1,0,1,1,2,11,1,3,0,0,0,5
72,26,1,9,4,5,32,0,5,0,1,2,34,0,1,1,1,0,13,1,3,0,0,0,5
72,28,1,6,5,6,31,0,5,0,3,1,33,1,0,1,1,2,11,1,4,0,0,0,4
73,21,1,9,8,6,33,0,3,0,1,2,35,0,0,0,1,2,12,1,1,0,0,0,7
68,29,1,7,7,7,31,0,4,0,2,2,33,1,0,1,1,2,11,1,4,0,0,0,4
74,25,1,8,4,7,29,0,6,0,1,2,34,0,1,1,1,0,13,1,3,0,0,0,5
77,20,1,9,5,7,30,0,5,0,0,2,35,0,1,0,2,1,12,1,2,0,0,0,6
75,24,1,6,6,4,35,0,3,0,1,3,34,0,0,0,1,2,12,1,4,0,0,0,4
68,27,1,8,8,5,34,0,3,0,1,3,34,0,0,1,1,2,11,1,2,0,1,0,5
79,25,1,2,5,5,34,0,3,0,3,0,33,1,1,1,3,1,10,1,1,1,0,0,6
74,23,1,9,5,6,32,0,4,0,0,3,32,0,3,0,1,1,13,1,2,0,0,0,6
72,25,1,9,5,5,34,0,3,0,0,3,34,0,1,0,2,0,13,1,2,0,0,0,6
72,22,1,12,5,8,28,0,6,0,1,3,32,1,1,1,1,1,12,1,3,0,0,0,5
73,26,1,7,5,8,30,0,4,0,2,2,33,1,0,1,1,1,11,2,3,0,0,0,5
72,22,1,10,7,4,33,0,5,0,0,3,32,0,3,0,1,0,14,1,3,0,0,0,5
74,29,0,3,6,8,32,0,2,0,3,1,34,0,0,1,3,1,10,1,3,0,0,0,5
68,25,1,11,7,9,28,0,5,0,2,2,34,0,0,1,1,1,12,1,3,0,0,0,5
81,22,0,3,6,7,30,0,5,0,2,0,34,2,0,1,3,1,10,1,3,0,0,0,5
73,28,0,5,6,3,35,0,3,1,2,0,32,2,2,0,3,1,11,1,2,0,0,0,6
80,24,0,3,5,8,29,0,5,0,1,1,34,1,1,1,3,1,10,1,3,0,0,0,5
75,27,0,3,7,6,31,0,5,0,3,0,33,1,1,0,4,1,10,1,3,0,0,0,5
68,26,1,9,8,6,32,0,4,0,1,3,34,0,0,1,1,2,11,1,3,0,1,0,4
70,26,1,9,6,5,33,0,4,0,1,3,33,1,0,0,1,1,12,2,2,0,0,0,6
75,21,1,10,5,7,30,0,5,0,0,3,32,1,2,0,2,0,13,1,3,0,0,0,5
71,20,1,13,7,7,31,0,4,0,0,3,32,0,3,0,1,0,14,1,4,0,0,0,4
74,28,0,3,7,4,35,0,3,0,2,1,34,0,1,0,4,1,10,1,1,1,0,0,6
73,24,1,7,7,7,31,0,4,0,2,1,33,1,1,1,1,0,13,1,1,0,0,0,7
78,23,1,3,7,7,31,0,3,1,3,0,33,1,1,2,2,1,11,0,4,0,0,0,4
77,24,0,7,4,4,33,0,5,0,1,2,34,1,0,0,2,0,13,1,2,1,0,0,5
75,26,0,6,5,3,34,0,5,0,2,1,34,1,0,0,4,1,10,1,2,1,0,0,5
79,24,1,3,5,4,33,2,3,0,1,2,33,0,2,1,3,1,11,0,2,0,0,0,6
78,25,0,2,7,5,32,0,5,0,3,0,34,1,0,1,3,1,10,1,3,0,0,0,5
80,24,0,3,5,8,31,0,3,0,2,1,33,0,2,1,3,1,11,0,2,0,0,0,6
77,29,0,1,5,6,35,0,1,0,1,1,33,0,3,0,3,1,10,2,3,0,0,0,5
72,22,1,11,6,5,33,0,4,0,1,2,32,0,3,0,2,0,13,1,3,0,0,0,5
79,21,0,7,5,6,32,0,4,0,0,1,33,1,3,0,3,2,10,1,3,0,0,0,5
81,25,0,1,5,6,33,0,3,0,3,1,34,0,0,1,3,1,10,1,3,0,0,0,5
76,26,0,3,7,7,33,0,2,0,3,0,34,1,0,1,3,1,10,1,3,0,0,0,5
70,31,1,6,4,3,34,0,4,1,0,0,34,2,2,0,2,1,13,0,1,1,0,0,6
75,28,0,4,5,5,33,0,4,0,1,1,32,2,2,0,4,1,10,1,2,0,0,0,6
78,25,0,3,6,7,30,0,5,0,3,1,34,0,0,1,3,1,11,0,2,0,0,0,6
75,29,0,2,6,6,32,0,4,0,3,1,34,0,0,1,3,1,10,1,3,0,0,0,5
79,22,0,6,5,6,32,0,4,0,1,1,33,1,2,0,4,1,10,1,1,1,0,0,6
80,21,1,2,8,8,29,0,1,4,3,0,33,0,2,1,2,0,11,2,3,0,0,0,5
72,20,1,12,7,8,28,1,5,0,2,1,35,0,0,0,1,2,12,1,2,0,0,0,6
80,25,0,2,5,7,31,0,4,0,2,0,33,1,2,0,3,1,10,2,3,0,0,0,5
74,31,1,3,3,6,29,0,6,1,1,2,33,0,2,0,3,2,10,1,3,0,0,0,5
78,26,0,3,5,6,33,0,3,0,3,0,34,1,0,1,2,1,11,1,3,0,0,0,5
80,24,1,2,5,6,31,2,1,2,1,1,33,0,3,1,2,1,11,1,2,0,0,0,6
84,19,0,0,9,5,31,0,2,4,2,0,34,0,2,0,2,0,11,3,4,0,0,0,4
71,25,1,2,13,6,31,0,1,4,2,0,32,0,4,1,2,0,11,2,2,0,0,0,6
79,24,1,3,5,9,30,0,1,2,1,0,33,0,4,2,2,0,10,2,4,0,0,0,4
80,19,1,2,10,6,31,0,1,4,2,0,33,0,3,2,1,0,11,2,2,0,0,0,6
77,22,1,2,10,8,29,0,1,4,2,0,33,0,3,1,2,0,11,2,4,0,0,0,4
84,19,1,2,6,10,28,0,2,2,3,0,33,0,2,2,2,1,10,1,2,0,0,0,6
74,24,1,3,10,4,31,0,2,5,3,0,34,0,1,1,2,0,11,2,2,0,0,0,6
77,21,1,3,10,10,27,0,1,4,3,0,33,0,2,1,2,0,11,2,3,0,0,0,5
76,24,0,3,9,9,28,0,1,4,3,0,32,0,3,1,2,0,11,2,3,0,0,0,5
79,21,0,1,11,5,31,0,1,5,1,0,32,0,5,2,1,0,11,2,3,0,0,0,5
76,23,1,2,10,5,32,0,1,4,3,0,34,0,1,1,2,1,10,2,3,0,0,0,5
79,20,1,2,10,4,32,0,1,5,2,0,28,3,5,1,2,3,8,2,2,0,0,0,6
61,39,0,4,8,7,33,0,1,1,1,1,33,0,3,2,2,1,10,1,3,0,0,0,5
71,28,0,3,10,3,33,0,1,5,1,0,32,0,5,0,2,1,10,3,2,0,0,0,6
70,29,0,3,10,3,34,0,0,5,1,0,33,0,4,0,1,0,12,3,1,0,0,0,7
75,21,0,2,14,9,29,0,1,3,3,0,28,2,5,2,2,0,12,0,5,0,0,0,3
62,38,0,3,9,6,31,3,1,1,1,0,29,0,8,3,1,1,10,1,2,0,0,0,6
53,45,0,6,8,5,33,0,2,2,1,0,33,2,2,1,1,1,11,2,2,0,1,0,5
51,46,1,3,11,6,30,0,1,5,0,0,26,0,12,1,1,0,11,3,2,0,0,0,6
44,42,2,8,16,5,27,0,5,5,0,0,29,0,9,2,1,0,10,3,2,0,0,0,6
48,48,0,2,14,8,28,1,1,4,0,0,28,2,8,1,1,3,8,3,1,0,0,0,7
62,35,1,1,13,8,28,0,1,5,0,0,22,2,14,0,2,0,12,2,2,0,0,1,5
50,37,1,13,11,5,24,0,7,6,1,0,24,0,13,2,0,0,11,3,1,0,1,0,6
45,41,1,10,15,4,25,1,7,5,1,0,33,0,4,3,4,0,6,3,1,0,0,0,7
35,37,1,19,20,2,21,1,13,5,1,0,32,0,5,1,0,0,11,4,2,0,0,0,6
62,24,1,13,12,3,21,0,13,5,3,0,31,0,4,2,4,1,7,2,0,0,0,0,8
53,38,4,8,9,8,24,1,5,4,1,0,31,0,6,3,0,1,10,2,1,0,0,0,7
59,22,1,13,17,4,17,0,16,5,1,0,33,0,4,0,2,0,10,4,1,0,0,0,7
71,11,1,13,16,3,16,0,18,5,2,0,33,0,3,3,3,0,8,2,2,0,0,0,6
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
30,66,0,0,16,6,27,0,1,8,1,0,16,15,6,1,2,9,2,2,2,1,0,0,5
0,44,6,33,29,0,26,5,10,1,0,2,28,1,7,1,7,1,6,1,0,0,6,1,1
18,18,8,31,37,3,19,4,11,5,4,0,19,1,14,1,3,2,10,0,0,0,1,2,5
69,0,1,7,35,18,0,5,8,11,4,0,25,6,3,2,0,5,4,5,5,0,0,1,2
79,12,2,19,0,21,5,3,11,2,0,2,31,3,2,4,3,0,7,2,1,2,0,5,0
11,45,3,26,27,3,25,6,7,1,1,1,26,1,9,0,5,4,2,5,1,1,0,1,5
11,45,4,23,29,8,22,1,5,6,1,2,26,2,7,4,5,3,2,2,3,0,1,0,4
36,44,3,0,29,6,30,0,0,6,0,3,29,0,6,3,1,2,0,10,0,0,4,0,4
34,31,15,23,9,3,22,5,12,0,4,0,27,1,6,5,4,2,4,1,1,0,7,0,0
22,45,12,0,33,8,28,0,0,6,2,0,25,0,11,3,7,3,0,3,0,0,1,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
